seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,1,1,2440.0,2506.0,66.0
66,2,M2,0,0,2506.0,2631.0,125.0
67,2,M2,1,1,2631.0,2697.0,66.0
68,2,M2,0,1,2697.0,2827.0,130.0
69,2,M2,2,0,2827.0,2889.0,62.0
70,2,M2,1,1,2889.0,2955.0,66.0
71,2,M2,0,0,2955.0,3080.0,125.0
72,2,M2,2,0,3080.0,3142.0,62.0
73,2,M2,0,1,3142.0,3272.0,130.0
74,2,M2,1,1,3272.0,3338.0,66.0
75,2,M2,2,0,3338.0,3400.0,62.0
76,2,M2,1,1,3400.0,3466.0,66.0
77,2,M2,0,0,3466.0,3591.0,125.0
78,2,M2,0,0,3591.0,3716.0,125.0
79,2,M2,1,1,3716.0,3782.0,66.0
80,2,M2,2,0,3782.0,3844.0,62.0
81,2,M2,1,1,3844.0,3910.0,66.0
82,2,M2,0,1,3910.0,4040.0,130.0
83,2,M2,1,1,4040.0,4106.0,66.0
84,2,M2,2,0,4106.0,4168.0,62.0
85,2,M2,1,1,4168.0,4234.0,66.0
86,2,M2,0,0,4234.0,4359.0,125.0
87,2,M2,1,1,4359.0,4425.0,66.0
88,2,M2,0,1,4425.0,4555.0,130.0
89,2,M2,1,1,4555.0,4621.0,66.0
90,2,M2,1,1,4621.0,4687.0,66.0
91,2,M2,2,0,4687.0,4749.0,62.0
92,2,M2,2,0,4749.0,4811.0,62.0
93,2,M2,1,1,4811.0,4877.0,66.0
94,2,M2,2,0,4877.0,4939.0,62.0
95,2,M2,0,1,4939.0,5069.0,130.0
96,2,M2,0,0,5069.0,5194.0,125.0
97,2,M2,1,1,5194.0,5260.0,66.0
98,2,M2,0,1,5260.0,5390.0,130.0
99,2,M2,2,0,5390.0,5452.0,62.0
100,2,M2,0,0,5452.0,5577.0,125.0
101,2,M2,1,1,5577.0,5643.0,66.0
102,2,M2,0,1,5643.0,5773.0,130.0
103,2,M2,1,1,5773.0,5839.0,66.0
104,2,M2,1,1,5839.0,5905.0,66.0
105,2,M2,1,1,5975.0,6041.0,66.0
106,2,M2,1,1,6135.0,6201.0,66.0
107,3,M3,1,0,0.0,150.0,150.0
108,3,M3,1,0,150.0,300.0,150.0
109,3,M3,1,0,300.0,450.0,150.0
110,3,M3,1,2,450.0,515.0,65.0
111,3,M3,1,0,515.0,665.0,150.0
112,3,M3,1,0,665.0,815.0,150.0
113,3,M3,1,1,815.0,870.0,55.0
114,3,M3,1,2,870.0,935.0,65.0
115,3,M3,1,0,935.0,1085.0,150.0
116,3,M3,1,1,1085.0,1140.0,55.0
117,3,M3,1,2,1140.0,1205.0,65.0
118,3,M3,1,2,1205.0,1270.0,65.0
119,3,M3,1,0,1270.0,1420.0,150.0
120,3,M3,1,2,1420.0,1485.0,65.0
121,3,M3,1,0,1485.0,1635.0,150.0
122,3,M3,1,1,1635.0,1690.0,55.0
123,3,M3,1,2,1690.0,1755.0,65.0
124,3,M3,1,0,1755.0,1905.0,150.0
125,3,M3,1,0,1905.0,2055.0,150.0
126,3,M3,1,1,2055.0,2110.0,55.0
127,3,M3,1,2,2110.0,2175.0,65.0
128,3,M3,1,0,2175.0,2325.0,150.0
129,3,M3,1,1,2325.0,2380.0,55.0
130,3,M3,1,0,2380.0,2530.0,150.0
131,3,M3,1,2,2530.0,2595.0,65.0
132,3,M3,1,1,2595.0,2650.0,55.0
133,3,M3,1,0,2650.0,2800.0,150.0
134,3,M3,1,1,2800.0,2855.0,55.0
135,3,M3,1,2,2855.0,2920.0,65.0
136,3,M3,1,0,2920.0,3070.0,150.0
137,3,M3,1,1,3070.0,3125.0,55.0
138,3,M3,1,0,3125.0,3275.0,150.0
139,3,M3,1,1,3275.0,3330.0,55.0
140,3,M3,1,2,3330.0,3395.0,65.0
141,3,M3,1,2,3395.0,3460.0,65.0
142,3,M3,1,0,3460.0,3610.0,150.0
143,3,M3,1,1,3610.0,3665.0,55.0
144,3,M3,1,2,3665.0,3730.0,65.0
145,3,M3,1,0,3730.0,3880.0,150.0
146,3,M3,1,1,3880.0,3935.0,55.0
147,3,M3,1,2,3935.0,4000.0,65.0
148,3,M3,1,0,4000.0,4150.0,150.0
149,3,M3,1,2,4150.0,4215.0,65.0
150,3,M3,1,0,4215.0,4365.0,150.0
151,3,M3,1,1,4365.0,4420.0,55.0
152,3,M3,1,0,4420.0,4570.0,150.0
153,3,M3,1,0,4570.0,4720.0,150.0
154,3,M3,1,1,4720.0,4775.0,55.0
155,3,M3,1,2,4775.0,4840.0,65.0
156,3,M3,1,0,4840.0,4990.0,150.0
157,3,M3,1,1,4990.0,5045.0,55.0
158,3,M3,1,0,5045.0,5195.0,150.0
159,3,M3,1,1,5195.0,5250.0,55.0
160,3,M3,1,2,5250.0,5315.0,65.0
161,3,M3,1,2,5315.0,5380.0,65.0
162,3,M3,1,1,5380.0,5435.0,55.0
163,3,M3,1,2,5435.0,5500.0,65.0
164,3,M3,1,0,5500.0,5650.0,150.0
165,3,M3,1,0,5650.0,5800.0,150.0
166,3,M3,1,1,5800.0,5855.0,55.0
167,3,M3,1,2,5855.0,5920.0,65.0
168,3,M3,1,2,5920.0,5985.0,65.0
169,3,M3,1,0,5985.0,6135.0,150.0
170,3,M3,1,1,6189.0,6244.0,55.0
171,3,M3,1,2,6244.0,6309.0,65.0
172,4,M4,2,1,62.0,132.0,70.0
173,4,M4,2,1,132.0,202.0,70.0
174,4,M4,2,2,202.0,392.0,190.0
175,4,M4,0,1,392.0,532.0,140.0
176,4,M4,0,2,532.0,682.0,150.0
177,4,M4,2,1,682.0,752.0,70.0
178,4,M4,2,1,752.0,822.0,70.0
179,4,M4,0,1,822.0,962.0,140.0
180,4,M4,0,2,962.0,1112.0,150.0
181,4,M4,2,1,1112.0,1182.0,70.0
182,4,M4,2,2,1182.0,1372.0,190.0
183,4,M4,2,1,1372.0,1442.0,70.0
184,4,M4,2,2,1442.0,1632.0,190.0
185,4,M4,2,1,1632.0,1702.0,70.0
186,4,M4,2,1,1702.0,1772.0,70.0
187,4,M4,2,2,1772.0,1962.0,190.0
188,4,M4,0,1,1962.0,2102.0,140.0
189,4,M4,0,2,2102.0,2252.0,150.0
190,4,M4,2,1,2252.0,2322.0,70.0
191,4,M4,2,2,2322.0,2512.0,190.0
192,4,M4,2,1,2512.0,2582.0,70.0
193,4,M4,2,2,2582.0,2772.0,190.0
194,4,M4,2,1,2772.0,2842.0,70.0
195,4,M4,2,2,2842.0,3032.0,190.0
196,4,M4,0,1,3032.0,3172.0,140.0
197,4,M4,0,2,3172.0,3322.0,150.0
198,4,M4,2,1,3322.0,3392.0,70.0
199,4,M4,2,1,3392.0,3462.0,70.0
200,4,M4,2,2,3462.0,3652.0,190.0
201,4,M4,2,1,3652.0,3722.0,70.0
202,4,M4,0,1,3722.0,3862.0,140.0
203,4,M4,0,2,3862.0,4012.0,150.0
204,4,M4,2,1,4012.0,4082.0,70.0
205,4,M4,2,2,4082.0,4272.0,190.0
206,4,M4,2,1,4272.0,4342.0,70.0
207,4,M4,2,2,4342.0,4532.0,190.0
208,4,M4,0,2,4555.0,4705.0,150.0
209,4,M4,0,1,4705.0,4845.0,140.0
210,4,M4,0,2,4845.0,4995.0,150.0
211,4,M4,2,1,4995.0,5065.0,70.0
212,4,M4,2,1,5065.0,5135.0,70.0
213,4,M4,0,2,5135.0,5285.0,150.0
214,4,M4,2,1,5285.0,5355.0,70.0
215,4,M4,2,2,5355.0,5545.0,190.0
216,4,M4,2,1,5545.0,5615.0,70.0
217,4,M4,2,2,5615.0,5805.0,190.0
218,5,M5,2,2,132.0,232.0,100.0
219,5,M5,0,2,254.0,414.0,160.0
220,5,M5,1,2,414.0,492.0,78.0
221,5,M5,1,2,514.0,592.0,78.0
222,5,M5,1,2,592.0,670.0,78.0
223,5,M5,2,2,752.0,852.0,100.0
224,5,M5,1,2,852.0,930.0,78.0
225,5,M5,1,2,930.0,1008.0,78.0
226,5,M5,2,2,1008.0,1108.0,100.0
227,5,M5,0,2,1108.0,1268.0,160.0
228,5,M5,0,2,1349.0,1509.0,160.0
229,5,M5,1,2,1543.0,1621.0,78.0
230,5,M5,1,2,1621.0,1699.0,78.0
231,5,M5,2,2,1702.0,1802.0,100.0
232,5,M5,0,2,1802.0,1962.0,160.0
233,5,M5,1,2,1992.0,2070.0,78.0
234,5,M5,1,2,2070.0,2148.0,78.0
235,5,M5,1,2,2186.0,2264.0,78.0
236,5,M5,0,2,2378.0,2538.0,160.0
237,5,M5,1,2,2538.0,2616.0,78.0
238,5,M5,1,2,2650.0,2728.0,78.0
239,5,M5,1,2,2728.0,2806.0,78.0
240,5,M5,0,2,2827.0,2987.0,160.0
241,5,M5,1,2,2987.0,3065.0,78.0
242,5,M5,1,2,3125.0,3203.0,78.0
243,5,M5,0,2,3272.0,3432.0,160.0
244,5,M5,2,2,3432.0,3532.0,100.0
245,5,M5,1,2,3532.0,3610.0,78.0
246,5,M5,2,2,3722.0,3822.0,100.0
247,5,M5,1,2,3822.0,3900.0,78.0
248,5,M5,1,2,3910.0,3988.0,78.0
249,5,M5,0,2,4040.0,4200.0,160.0
250,5,M5,1,2,4234.0,4312.0,78.0
251,5,M5,1,2,4420.0,4498.0,78.0
252,5,M5,1,2,4498.0,4576.0,78.0
253,5,M5,1,2,4621.0,4699.0,78.0
254,5,M5,1,2,4699.0,4777.0,78.0
255,5,M5,1,2,4877.0,4955.0,78.0
256,5,M5,1,2,5045.0,5123.0,78.0
257,5,M5,2,2,5123.0,5223.0,100.0
258,5,M5,2,2,5223.0,5323.0,100.0
259,5,M5,0,2,5390.0,5550.0,160.0
260,5,M5,1,2,5643.0,5721.0,78.0
261,5,M5,0,2,5773.0,5933.0,160.0
262,5,M5,1,2,5933.0,6011.0,78.0
263,5,M5,1,2,6041.0,6119.0,78.0
264,5,M5,1,2,6201.0,6279.0,78.0
