seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
87,13,M13,1,TC,5,876.0,958.0,82.0,13,M13,1,TC,7.0
88,15,M15,1,TC,2,87.0,202.0,115.0,15,M15,1,TC,0.0
89,15,M15,1,TC,2,202.0,317.0,115.0,15,M15,1,TC,6.0
90,15,M15,1,TC,2,317.0,432.0,115.0,15,M15,1,TC,6.0
91,15,M15,1,TC,2,462.0,577.0,115.0,15,M15,1,TC,6.0
92,15,M15,1,TC,2,608.0,723.0,115.0,15,M15,1,TC,6.0
93,15,M15,0,JC,7,751.0,910.0,159.0,15,M15,0,JC,5.0
94,15,M15,0,JC,7,993.0,1152.0,159.0,15,M15,0,JC,6.0
95,16,M16,1,TC,2,162.0,277.0,115.0,16,M16,1,TC,0.0
96,16,M16,1,TC,2,277.0,392.0,115.0,16,M16,1,TC,7.0
97,16,M16,1,TC,2,504.0,619.0,115.0,16,M16,1,TC,7.0
98,17,M17,1,TC,3,202.0,233.0,31.0,17,M17,1,TC,0.0
99,17,M17,1,TC,3,277.0,308.0,31.0,17,M17,1,TC,39.0
100,17,M17,1,TC,3,317.0,348.0,31.0,17,M17,1,TC,39.0
101,17,M17,1,TC,3,392.0,423.0,31.0,17,M17,1,TC,39.0
102,17,M17,1,TC,3,432.0,463.0,31.0,17,M17,1,TC,39.0
103,17,M17,1,TC,3,577.0,608.0,31.0,17,M17,1,TC,39.0
104,17,M17,1,TC,3,619.0,650.0,31.0,17,M17,1,TC,39.0
105,17,M17,1,TC,3,723.0,754.0,31.0,17,M17,1,TC,39.0
106,19,M19,1,TC,0,0.0,12.0,12.0,19,M19,1,TC,0.0
107,19,M19,1,TC,0,12.0,24.0,12.0,19,M19,1,TC,8.0
108,19,M19,1,TC,0,24.0,36.0,12.0,19,M19,1,TC,8.0
109,19,M19,1,TC,0,36.0,48.0,12.0,19,M19,1,TC,8.0
110,19,M19,1,TC,0,48.0,60.0,12.0,19,M19,1,TC,8.0
111,19,M19,2,WC,4,60.0,69.0,9.0,19,M19,2,WC,7.0
112,19,M19,2,WC,4,69.0,78.0,9.0,19,M19,2,WC,8.0
113,19,M19,1,TC,0,78.0,90.0,12.0,19,M19,1,TC,7.0
114,19,M19,1,TC,0,90.0,102.0,12.0,19,M19,1,TC,8.0
115,19,M19,1,TC,0,102.0,114.0,12.0,19,M19,1,TC,8.0
116,19,M19,2,WC,4,191.0,200.0,9.0,19,M19,2,WC,7.0
117,19,M19,2,WC,4,200.0,209.0,9.0,19,M19,2,WC,8.0
118,19,M19,2,WC,4,209.0,218.0,9.0,19,M19,2,WC,8.0
119,19,M19,2,WC,4,218.0,227.0,9.0,19,M19,2,WC,8.0
120,19,M19,0,JC,3,227.0,246.0,19.0,19,M19,0,JC,7.0
121,19,M19,0,JC,3,399.0,418.0,19.0,19,M19,0,JC,13.0
122,19,M19,0,JC,3,520.0,539.0,19.0,19,M19,0,JC,13.0
123,19,M19,0,JC,3,658.0,677.0,19.0,19,M19,0,JC,13.0
124,20,M20,1,TC,7,495.0,655.0,160.0,20,M20,1,TC,0.0
125,20,M20,1,TC,7,678.0,838.0,160.0,20,M20,1,TC,22.0
126,20,M20,1,TC,7,866.0,1026.0,160.0,20,M20,1,TC,22.0
