seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
75,1,M1,0,0,10419.0,10666.0,247.0
76,1,M1,2,0,10666.0,10753.0,87.0
77,1,M1,3,0,10753.0,10840.0,87.0
78,1,M1,3,0,10840.0,10927.0,87.0
79,1,M1,1,0,10927.0,11141.0,214.0
80,1,M1,2,0,11141.0,11228.0,87.0
81,1,M1,4,0,11228.0,11356.0,128.0
82,1,M1,3,0,11356.0,11443.0,87.0
83,1,M1,1,0,11443.0,11657.0,214.0
84,1,M1,3,0,11657.0,11744.0,87.0
85,1,M1,0,0,11744.0,11991.0,247.0
86,1,M1,3,0,11991.0,12078.0,87.0
87,1,M1,0,0,12078.0,12325.0,247.0
88,1,M1,2,0,12325.0,12412.0,87.0
89,1,M1,3,0,12412.0,12499.0,87.0
90,1,M1,3,0,12499.0,12586.0,87.0
91,1,M1,3,0,12586.0,12673.0,87.0
92,1,M1,2,0,12673.0,12760.0,87.0
93,1,M1,1,0,12760.0,12974.0,214.0
94,1,M1,2,0,12974.0,13061.0,87.0
95,1,M1,1,0,13061.0,13275.0,214.0
96,1,M1,0,0,13275.0,13522.0,247.0
97,1,M1,2,0,13522.0,13609.0,87.0
98,1,M1,3,0,13609.0,13696.0,87.0
99,1,M1,3,0,13696.0,13783.0,87.0
100,1,M1,4,0,13783.0,13911.0,128.0
101,1,M1,3,0,13911.0,13998.0,87.0
102,1,M1,0,0,13998.0,14245.0,247.0
103,1,M1,2,0,14245.0,14332.0,87.0
104,1,M1,0,0,14332.0,14579.0,247.0
105,1,M1,1,0,14579.0,14793.0,214.0
106,1,M1,3,0,14793.0,14880.0,87.0
107,1,M1,3,0,14880.0,14967.0,87.0
108,1,M1,2,0,14967.0,15054.0,87.0
109,1,M1,2,0,15054.0,15141.0,87.0
110,1,M1,0,0,15141.0,15388.0,247.0
111,1,M1,1,0,15388.0,15602.0,214.0
112,1,M1,2,0,15602.0,15689.0,87.0
113,1,M1,3,0,15689.0,15776.0,87.0
114,1,M1,1,0,15776.0,15990.0,214.0
115,1,M1,3,0,15990.0,16077.0,87.0
116,1,M1,3,0,16077.0,16164.0,87.0
117,1,M1,3,0,16164.0,16251.0,87.0
118,1,M1,4,0,16251.0,16379.0,128.0
119,1,M1,1,0,16379.0,16593.0,214.0
120,1,M1,0,0,16593.0,16840.0,247.0
121,1,M1,2,0,16840.0,16927.0,87.0
122,1,M1,1,0,16927.0,17141.0,214.0
123,1,M1,2,0,17141.0,17228.0,87.0
124,1,M1,3,0,17228.0,17315.0,87.0
125,1,M1,0,0,17315.0,17562.0,247.0
126,1,M1,0,0,17562.0,17809.0,247.0
127,1,M1,1,0,17809.0,18023.0,214.0
128,1,M1,2,0,18023.0,18110.0,87.0
129,1,M1,2,0,18110.0,18197.0,87.0
130,1,M1,2,0,18197.0,18284.0,87.0
131,1,M1,0,0,18284.0,18531.0,247.0
132,1,M1,2,0,18531.0,18618.0,87.0
133,2,M2,5,0,0.0,145.0,145.0
134,2,M2,6,0,145.0,302.0,157.0
135,2,M2,8,0,302.0,452.0,150.0
136,2,M2,10,0,452.0,602.0,150.0
137,2,M2,1,1,602.0,668.0,66.0
138,2,M2,10,0,668.0,818.0,150.0
139,2,M2,5,0,818.0,963.0,145.0
140,2,M2,8,0,963.0,1113.0,150.0
141,2,M2,6,0,1113.0,1270.0,157.0
142,2,M2,8,0,1270.0,1420.0,150.0
143,2,M2,5,0,1420.0,1565.0,145.0
144,2,M2,1,1,1565.0,1631.0,66.0
145,2,M2,5,0,1631.0,1776.0,145.0
146,2,M2,6,0,1776.0,1933.0,157.0
147,2,M2,10,0,1933.0,2083.0,150.0
148,2,M2,8,0,2083.0,2233.0,150.0
149,2,M2,6,0,2233.0,2390.0,157.0
150,2,M2,1,1,2390.0,2456.0,66.0
151,2,M2,10,0,2456.0,2606.0,150.0
152,2,M2,5,0,2606.0,2751.0,145.0
153,2,M2,5,0,2751.0,2896.0,145.0
154,2,M2,6,0,2896.0,3053.0,157.0
155,2,M2,8,0,3053.0,3203.0,150.0
156,2,M2,10,0,3203.0,3353.0,150.0
157,2,M2,1,1,3353.0,3419.0,66.0
158,2,M2,6,0,3419.0,3576.0,157.0
159,2,M2,5,0,3576.0,3721.0,145.0
160,2,M2,1,1,3721.0,3787.0,66.0
161,2,M2,5,0,3787.0,3932.0,145.0
162,2,M2,8,0,3932.0,4082.0,150.0
163,2,M2,5,0,4082.0,4227.0,145.0
164,2,M2,6,0,4227.0,4384.0,157.0
165,2,M2,6,0,4384.0,4541.0,157.0
166,2,M2,5,0,4541.0,4686.0,145.0
167,2,M2,10,0,4686.0,4836.0,150.0
168,2,M2,5,0,4836.0,4981.0,145.0
169,2,M2,6,0,4981.0,5138.0,157.0
170,2,M2,5,0,5138.0,5283.0,145.0
171,2,M2,1,1,5283.0,5349.0,66.0
172,2,M2,8,0,5349.0,5499.0,150.0
173,2,M2,10,0,5499.0,5649.0,150.0
174,2,M2,6,0,5649.0,5806.0,157.0
175,2,M2,6,0,5806.0,5963.0,157.0
176,2,M2,1,1,5963.0,6029.0,66.0
177,2,M2,5,0,6029.0,6174.0,145.0
178,2,M2,10,0,6174.0,6324.0,150.0
179,2,M2,8,0,6324.0,6474.0,150.0
180,2,M2,5,0,6474.0,6619.0,145.0
181,2,M2,1,1,6619.0,6685.0,66.0
182,2,M2,6,0,6685.0,6842.0,157.0
183,2,M2,5,0,6842.0,6987.0,145.0
184,2,M2,10,0,6987.0,7137.0,150.0
185,2,M2,5,0,7137.0,7282.0,145.0
186,2,M2,8,0,7282.0,7432.0,150.0
187,2,M2,6,0,7432.0,7589.0,157.0
188,2,M2,1,1,7589.0,7655.0,66.0
189,2,M2,8,0,7655.0,7805.0,150.0
190,2,M2,5,0,7805.0,7950.0,145.0
191,2,M2,6,0,7950.0,8107.0,157.0
192,2,M2,10,0,8107.0,8257.0,150.0
193,2,M2,6,0,8257.0,8414.0,157.0
194,2,M2,5,0,8414.0,8559.0,145.0
195,2,M2,5,0,8559.0,8704.0,145.0
196,2,M2,8,0,8704.0,8854.0,150.0
197,2,M2,6,0,8854.0,9011.0,157.0
198,2,M2,5,0,9011.0,9156.0,145.0
199,2,M2,6,0,9156.0,9313.0,157.0
200,2,M2,1,1,9313.0,9379.0,66.0
201,2,M2,10,0,9379.0,9529.0,150.0
202,2,M2,1,1,9529.0,9595.0,66.0
203,2,M2,5,0,9595.0,9740.0,145.0
204,2,M2,6,0,9740.0,9897.0,157.0
205,2,M2,8,0,9897.0,10047.0,150.0
206,2,M2,8,0,10047.0,10197.0,150.0
207,2,M2,10,0,10197.0,10347.0,150.0
208,2,M2,6,0,10347.0,10504.0,157.0
209,2,M2,5,0,10504.0,10649.0,145.0
210,2,M2,5,0,10649.0,10794.0,145.0
211,2,M2,1,1,10794.0,10860.0,66.0
212,2,M2,6,0,10860.0,11017.0,157.0
213,2,M2,6,0,11017.0,11174.0,157.0
214,2,M2,1,1,11174.0,11240.0,66.0
215,2,M2,5,0,11240.0,11385.0,145.0
216,2,M2,10,0,11385.0,11535.0,150.0
217,2,M2,8,0,11535.0,11685.0,150.0
218,2,M2,8,0,11685.0,11835.0,150.0
219,2,M2,6,0,11835.0,11992.0,157.0
220,2,M2,5,0,11992.0,12137.0,145.0
221,2,M2,1,1,12137.0,12203.0,66.0
222,2,M2,5,0,12203.0,12348.0,145.0
223,2,M2,10,0,12348.0,12498.0,150.0
224,2,M2,5,0,12498.0,12643.0,145.0
225,2,M2,10,0,12643.0,12793.0,150.0
226,2,M2,6,0,12793.0,12950.0,157.0
227,2,M2,5,0,12950.0,13095.0,145.0
228,2,M2,5,0,13095.0,13240.0,145.0
229,2,M2,8,0,13240.0,13390.0,150.0
230,2,M2,1,1,13390.0,13456.0,66.0
231,2,M2,6,0,13456.0,13613.0,157.0
232,2,M2,6,0,13613.0,13770.0,157.0
233,2,M2,5,0,13770.0,13915.0,145.0
234,2,M2,6,0,13915.0,14072.0,157.0
235,2,M2,6,0,14072.0,14229.0,157.0
236,2,M2,8,0,14229.0,14379.0,150.0
237,2,M2,10,0,14379.0,14529.0,150.0
238,2,M2,1,1,14529.0,14595.0,66.0
239,2,M2,6,0,14595.0,14752.0,157.0
240,2,M2,1,1,14752.0,14818.0,66.0
241,2,M2,5,0,14818.0,14963.0,145.0
242,2,M2,8,0,14963.0,15113.0,150.0
243,2,M2,5,0,15113.0,15258.0,145.0
244,2,M2,10,0,15258.0,15408.0,150.0
245,2,M2,8,0,15408.0,15558.0,150.0
246,2,M2,5,0,15558.0,15703.0,145.0
247,2,M2,6,0,15703.0,15860.0,157.0
248,2,M2,6,0,15860.0,16017.0,157.0
249,2,M2,10,0,16017.0,16167.0,150.0
250,2,M2,5,0,16167.0,16312.0,145.0
251,2,M2,6,0,16312.0,16469.0,157.0
252,2,M2,5,0,16469.0,16614.0,145.0
253,2,M2,1,1,16614.0,16680.0,66.0
254,2,M2,10,0,16680.0,16830.0,150.0
255,2,M2,5,0,16830.0,16975.0,145.0
256,2,M2,1,1,16975.0,17041.0,66.0
257,2,M2,8,0,17041.0,17191.0,150.0
258,2,M2,5,0,17191.0,17336.0,145.0
259,2,M2,6,0,17336.0,17493.0,157.0
260,2,M2,1,1,17493.0,17559.0,66.0
261,2,M2,5,0,17559.0,17704.0,145.0
262,2,M2,8,0,17704.0,17854.0,150.0
263,2,M2,10,0,17854.0,18004.0,150.0
264,2,M2,6,0,18004.0,18161.0,157.0
265,2,M2,6,0,18161.0,18318.0,157.0
266,2,M2,6,0,18318.0,18475.0,157.0
267,2,M2,5,0,18475.0,18620.0,145.0
268,2,M2,5,0,18620.0,18765.0,145.0
269,2,M2,10,0,18765.0,18915.0,150.0
270,2,M2,8,0,18915.0,19065.0,150.0
271,2,M2,1,1,19065.0,19131.0,66.0
272,2,M2,5,0,19131.0,19276.0,145.0
273,2,M2,6,0,19276.0,19433.0,157.0
274,2,M2,6,0,19433.0,19590.0,157.0
275,2,M2,10,0,19590.0,19740.0,150.0
276,2,M2,1,1,19740.0,19806.0,66.0
277,2,M2,5,0,19806.0,19951.0,145.0
278,2,M2,8,0,19951.0,20101.0,150.0
279,2,M2,5,0,20101.0,20246.0,145.0
280,2,M2,1,1,20246.0,20312.0,66.0
281,2,M2,10,0,20312.0,20462.0,150.0
282,2,M2,6,0,20462.0,20619.0,157.0
283,2,M2,8,0,20619.0,20769.0,150.0
284,2,M2,6,0,20769.0,20926.0,157.0
285,2,M2,5,0,20926.0,21071.0,145.0
286,2,M2,5,0,21071.0,21216.0,145.0
287,2,M2,8,0,21216.0,21366.0,150.0
288,2,M2,10,0,21366.0,21516.0,150.0
289,2,M2,5,0,21516.0,21661.0,145.0
290,2,M2,1,1,21661.0,21727.0,66.0
291,2,M2,6,0,21727.0,21884.0,157.0
292,2,M2,6,0,21884.0,22041.0,157.0
293,2,M2,5,0,22041.0,22186.0,145.0
294,2,M2,5,0,22186.0,22331.0,145.0
295,3,M3,6,0,0.0,145.0,145.0
296,3,M3,6,1,145.0,269.0,124.0
297,3,M3,6,0,269.0,414.0,145.0
298,3,M3,6,0,414.0,559.0,145.0
299,3,M3,8,1,559.0,739.0,180.0
300,3,M3,10,1,739.0,919.0,180.0
301,3,M3,5,1,919.0,1042.0,123.0
302,3,M3,5,1,1042.0,1165.0,123.0
303,3,M3,6,1,1165.0,1289.0,124.0
304,3,M3,6,1,1289.0,1413.0,124.0
305,3,M3,10,1,1413.0,1593.0,180.0
306,3,M3,8,1,1593.0,1773.0,180.0
307,3,M3,5,1,1773.0,1896.0,123.0
308,3,M3,6,1,1896.0,2020.0,124.0
309,3,M3,5,1,2020.0,2143.0,123.0
310,3,M3,5,1,2143.0,2266.0,123.0
311,3,M3,6,1,2266.0,2390.0,124.0
312,3,M3,8,1,2390.0,2570.0,180.0
313,3,M3,10,1,2570.0,2750.0,180.0
314,3,M3,6,0,2750.0,2895.0,145.0
315,3,M3,6,1,2895.0,3019.0,124.0
316,3,M3,5,1,3019.0,3142.0,123.0
317,3,M3,6,1,3142.0,3266.0,124.0
318,3,M3,5,1,3266.0,3389.0,123.0
319,3,M3,8,1,3389.0,3569.0,180.0
320,3,M3,10,1,3569.0,3749.0,180.0
321,3,M3,6,1,3749.0,3873.0,124.0
322,3,M3,5,1,3873.0,3996.0,123.0
323,3,M3,10,1,3996.0,4176.0,180.0
324,3,M3,8,1,4176.0,4356.0,180.0
325,3,M3,6,1,4356.0,4480.0,124.0
326,3,M3,5,1,4480.0,4603.0,123.0
327,3,M3,5,1,4603.0,4726.0,123.0
328,3,M3,6,1,4726.0,4850.0,124.0
329,3,M3,6,1,4850.0,4974.0,124.0
330,3,M3,8,1,4974.0,5154.0,180.0
331,3,M3,5,1,5154.0,5277.0,123.0
332,3,M3,10,1,5277.0,5457.0,180.0
333,3,M3,6,1,5457.0,5581.0,124.0
334,3,M3,3,1,5581.0,5831.0,250.0
335,3,M3,5,1,5831.0,5954.0,123.0
336,3,M3,8,1,5954.0,6134.0,180.0
337,3,M3,5,1,6134.0,6257.0,123.0
338,3,M3,6,1,6257.0,6381.0,124.0
339,3,M3,6,0,6381.0,6526.0,145.0
340,3,M3,10,1,6526.0,6706.0,180.0
341,3,M3,6,1,6706.0,6830.0,124.0
342,3,M3,5,1,6830.0,6953.0,123.0
343,3,M3,8,1,6953.0,7133.0,180.0
344,3,M3,6,1,7133.0,7257.0,124.0
345,3,M3,5,1,7257.0,7380.0,123.0
346,3,M3,10,1,7380.0,7560.0,180.0
347,3,M3,6,1,7560.0,7684.0,124.0
348,3,M3,5,1,7684.0,7807.0,123.0
349,3,M3,8,1,7807.0,7987.0,180.0
350,3,M3,5,1,7987.0,8110.0,123.0
351,3,M3,10,1,8110.0,8290.0,180.0
352,3,M3,6,1,8290.0,8414.0,124.0
353,3,M3,6,1,8414.0,8538.0,124.0
354,3,M3,8,1,8538.0,8718.0,180.0
355,3,M3,5,1,8718.0,8841.0,123.0
356,3,M3,10,1,8841.0,9021.0,180.0
357,3,M3,5,1,9021.0,9144.0,123.0
358,3,M3,6,1,9144.0,9268.0,124.0
359,3,M3,6,1,9268.0,9392.0,124.0
360,3,M3,6,1,9392.0,9516.0,124.0
361,3,M3,8,1,9516.0,9696.0,180.0
362,3,M3,5,1,9696.0,9819.0,123.0
363,3,M3,5,1,9819.0,9942.0,123.0
364,3,M3,6,1,9942.0,10066.0,124.0
365,3,M3,8,1,10066.0,10246.0,180.0
366,3,M3,10,1,10246.0,10426.0,180.0
367,3,M3,6,1,10426.0,10550.0,124.0
368,3,M3,5,1,10550.0,10673.0,123.0
369,3,M3,10,1,10673.0,10853.0,180.0
370,3,M3,5,1,10853.0,10976.0,123.0
371,3,M3,5,1,10976.0,11099.0,123.0
372,3,M3,8,1,11099.0,11279.0,180.0
373,3,M3,6,1,11279.0,11403.0,124.0
374,3,M3,5,1,11403.0,11526.0,123.0
375,3,M3,6,1,11526.0,11650.0,124.0
376,3,M3,10,1,11650.0,11830.0,180.0
377,3,M3,6,0,11830.0,11975.0,145.0
378,3,M3,5,1,11975.0,12098.0,123.0
379,3,M3,6,1,12098.0,12222.0,124.0
380,3,M3,5,1,12222.0,12345.0,123.0
381,3,M3,6,1,12345.0,12469.0,124.0
382,3,M3,8,1,12469.0,12649.0,180.0
383,3,M3,10,1,12649.0,12829.0,180.0
384,3,M3,6,1,12829.0,12953.0,124.0
385,3,M3,6,1,12953.0,13077.0,124.0
386,3,M3,8,1,13077.0,13257.0,180.0
387,3,M3,5,1,13257.0,13380.0,123.0
388,3,M3,5,1,13380.0,13503.0,123.0
389,3,M3,10,1,13503.0,13683.0,180.0
390,3,M3,6,1,13683.0,13807.0,124.0
391,3,M3,5,1,13807.0,13930.0,123.0
392,3,M3,8,1,13930.0,14110.0,180.0
393,3,M3,6,1,14110.0,14234.0,124.0
394,3,M3,6,1,14234.0,14358.0,124.0
395,3,M3,5,1,14358.0,14481.0,123.0
396,3,M3,5,1,14481.0,14604.0,123.0
397,3,M3,10,1,14604.0,14784.0,180.0
398,3,M3,3,1,14784.0,15034.0,250.0
399,3,M3,5,1,15034.0,15157.0,123.0
400,3,M3,8,1,15157.0,15337.0,180.0
401,3,M3,6,1,15337.0,15461.0,124.0
402,3,M3,8,1,15461.0,15641.0,180.0
403,3,M3,10,1,15641.0,15821.0,180.0
404,3,M3,6,1,15821.0,15945.0,124.0
405,3,M3,5,1,15945.0,16068.0,123.0
406,3,M3,5,1,16068.0,16191.0,123.0
407,3,M3,6,1,16191.0,16315.0,124.0
408,3,M3,5,1,16315.0,16438.0,123.0
409,3,M3,10,1,16438.0,16618.0,180.0
410,3,M3,6,0,16618.0,16763.0,145.0
411,3,M3,8,1,16763.0,16943.0,180.0
412,3,M3,6,1,16943.0,17067.0,124.0
413,3,M3,6,1,17067.0,17191.0,124.0
414,3,M3,5,1,17191.0,17314.0,123.0
415,3,M3,5,1,17314.0,17437.0,123.0
416,3,M3,10,1,17437.0,17617.0,180.0
417,3,M3,6,1,17617.0,17741.0,124.0
418,3,M3,8,1,17741.0,17921.0,180.0
419,3,M3,5,1,17921.0,18044.0,123.0
420,3,M3,8,1,18044.0,18224.0,180.0
421,3,M3,10,1,18224.0,18404.0,180.0
422,3,M3,6,1,18404.0,18528.0,124.0
423,3,M3,6,1,18528.0,18652.0,124.0
424,3,M3,5,1,18652.0,18775.0,123.0
425,3,M3,6,1,18775.0,18899.0,124.0
426,3,M3,5,1,18899.0,19022.0,123.0
427,3,M3,10,1,19022.0,19202.0,180.0
428,3,M3,5,1,19202.0,19325.0,123.0
429,3,M3,6,1,19325.0,19449.0,124.0
430,3,M3,8,1,19449.0,19629.0,180.0
431,3,M3,5,1,19629.0,19752.0,123.0
432,3,M3,6,1,19752.0,19876.0,124.0
433,3,M3,10,1,19876.0,20056.0,180.0
434,3,M3,6,1,20056.0,20180.0,124.0
435,3,M3,5,1,20180.0,20303.0,123.0
436,3,M3,8,1,20303.0,20483.0,180.0
437,3,M3,10,1,20483.0,20663.0,180.0
438,3,M3,5,1,20663.0,20786.0,123.0
439,3,M3,6,1,20786.0,20910.0,124.0
440,3,M3,8,1,20910.0,21090.0,180.0
441,3,M3,6,0,21090.0,21235.0,145.0
442,3,M3,6,1,21235.0,21359.0,124.0
443,3,M3,5,1,21359.0,21482.0,123.0
444,3,M3,8,1,21482.0,21662.0,180.0
445,3,M3,5,1,21662.0,21785.0,123.0
446,3,M3,6,1,21785.0,21909.0,124.0
447,3,M3,5,1,21909.0,22032.0,123.0
448,3,M3,6,1,22032.0,22156.0,124.0
449,3,M3,10,1,22156.0,22336.0,180.0
450,3,M3,3,1,22336.0,22586.0,250.0
451,3,M3,5,1,22586.0,22709.0,123.0
452,3,M3,5,1,22709.0,22832.0,123.0
453,3,M3,6,1,22832.0,22956.0,124.0
454,4,M4,9,0,0.0,245.0,245.0
455,4,M4,5,0,245.0,399.0,154.0
456,4,M4,5,0,399.0,553.0,154.0
457,4,M4,3,2,553.0,698.0,145.0
458,4,M4,7,0,698.0,943.0,245.0
459,4,M4,2,1,943.0,1048.0,105.0
460,4,M4,0,2,1048.0,1198.0,150.0
461,4,M4,9,0,1198.0,1443.0,245.0
462,4,M4,4,1,1443.0,1508.0,65.0
463,4,M4,2,1,1508.0,1613.0,105.0
464,4,M4,3,2,1613.0,1758.0,145.0
465,4,M4,3,2,1758.0,1903.0,145.0
466,4,M4,3,2,1903.0,2048.0,145.0
467,4,M4,2,1,2048.0,2153.0,105.0
468,4,M4,0,2,2153.0,2303.0,150.0
469,4,M4,9,0,2303.0,2548.0,245.0
470,4,M4,2,1,2548.0,2653.0,105.0
471,4,M4,9,0,2653.0,2898.0,245.0
472,4,M4,3,2,2898.0,3043.0,145.0
473,4,M4,0,2,3043.0,3193.0,150.0
474,4,M4,7,0,3193.0,3438.0,245.0
475,4,M4,3,2,3438.0,3583.0,145.0
476,4,M4,2,1,3583.0,3688.0,105.0
477,4,M4,9,0,3688.0,3933.0,245.0
478,4,M4,3,2,3933.0,4078.0,145.0
479,4,M4,2,1,4078.0,4183.0,105.0
480,4,M4,0,2,4183.0,4333.0,150.0
481,4,M4,3,2,4333.0,4478.0,145.0
482,4,M4,2,1,4478.0,4583.0,105.0
483,4,M4,9,0,4583.0,4828.0,245.0
484,4,M4,0,2,4828.0,4978.0,150.0
485,4,M4,4,1,4978.0,5043.0,65.0
486,4,M4,3,2,5043.0,5188.0,145.0
487,4,M4,2,1,5188.0,5293.0,105.0
488,4,M4,3,2,5293.0,5438.0,145.0
489,4,M4,7,0,5438.0,5683.0,245.0
490,4,M4,0,2,5683.0,5833.0,150.0
491,4,M4,3,2,5833.0,5978.0,145.0
492,4,M4,3,2,5978.0,6123.0,145.0
493,4,M4,9,0,6123.0,6368.0,245.0
494,4,M4,2,1,6368.0,6473.0,105.0
495,4,M4,2,1,6473.0,6578.0,105.0
496,4,M4,0,2,6578.0,6728.0,150.0
497,4,M4,2,1,6728.0,6833.0,105.0
498,4,M4,3,2,6833.0,6978.0,145.0
499,4,M4,9,0,6978.0,7223.0,245.0
500,4,M4,0,2,7223.0,7373.0,150.0
501,4,M4,3,2,7373.0,7518.0,145.0
502,4,M4,7,0,7518.0,7763.0,245.0
503,4,M4,9,0,7763.0,8008.0,245.0
504,4,M4,2,1,8008.0,8113.0,105.0
505,4,M4,3,2,8113.0,8258.0,145.0
506,4,M4,3,2,8258.0,8403.0,145.0
507,4,M4,3,2,8403.0,8548.0,145.0
508,4,M4,2,1,8548.0,8653.0,105.0
509,4,M4,4,1,8653.0,8718.0,65.0
510,4,M4,9,0,8718.0,8963.0,245.0
511,4,M4,2,1,8963.0,9068.0,105.0
512,4,M4,3,2,9068.0,9213.0,145.0
513,4,M4,0,2,9213.0,9363.0,150.0
514,4,M4,7,0,9363.0,9608.0,245.0
515,4,M4,9,0,9608.0,9853.0,245.0
516,4,M4,2,1,9853.0,9958.0,105.0
517,4,M4,2,1,9958.0,10063.0,105.0
518,4,M4,0,2,10063.0,10213.0,150.0
519,4,M4,3,2,10213.0,10358.0,145.0
520,4,M4,9,0,10358.0,10603.0,245.0
521,4,M4,3,2,10603.0,10748.0,145.0
522,4,M4,2,1,10748.0,10853.0,105.0
523,4,M4,0,2,10853.0,11003.0,150.0
524,4,M4,3,2,11003.0,11148.0,145.0
525,4,M4,9,0,11148.0,11393.0,245.0
526,4,M4,3,2,11393.0,11538.0,145.0
527,4,M4,2,1,11538.0,11643.0,105.0
528,4,M4,9,0,11643.0,11888.0,245.0
529,4,M4,0,2,11888.0,12038.0,150.0
530,4,M4,3,2,12038.0,12183.0,145.0
531,4,M4,7,0,12183.0,12428.0,245.0
532,4,M4,4,1,12428.0,12493.0,65.0
533,4,M4,2,1,12493.0,12598.0,105.0
534,4,M4,3,2,12598.0,12743.0,145.0
535,4,M4,0,2,12743.0,12893.0,150.0
536,4,M4,9,0,12893.0,13138.0,245.0
537,4,M4,3,2,13138.0,13283.0,145.0
538,4,M4,3,2,13283.0,13428.0,145.0
539,4,M4,2,1,13428.0,13533.0,105.0
540,4,M4,3,2,13533.0,13678.0,145.0
541,4,M4,2,1,13678.0,13783.0,105.0
542,4,M4,0,2,13783.0,13933.0,150.0
543,4,M4,9,0,13933.0,14178.0,245.0
544,4,M4,9,0,14178.0,14423.0,245.0
545,4,M4,2,1,14423.0,14528.0,105.0
546,4,M4,7,0,14528.0,14773.0,245.0
547,4,M4,0,2,14773.0,14923.0,150.0
548,4,M4,3,2,14923.0,15068.0,145.0
549,4,M4,2,1,15068.0,15173.0,105.0
550,4,M4,3,2,15173.0,15318.0,145.0
551,4,M4,9,0,15318.0,15563.0,245.0
552,4,M4,0,2,15563.0,15713.0,150.0
553,4,M4,3,2,15713.0,15858.0,145.0
554,4,M4,2,1,15858.0,15963.0,105.0
555,4,M4,4,1,15963.0,16028.0,65.0
556,4,M4,2,1,16028.0,16133.0,105.0
557,4,M4,0,2,16133.0,16283.0,150.0
558,4,M4,3,2,16283.0,16428.0,145.0
559,4,M4,9,0,16428.0,16673.0,245.0
