seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
75,1,M1,4,0,9295.0,9423.0,128.0
76,1,M1,4,0,9423.0,9551.0,128.0
77,1,M1,2,0,9551.0,9638.0,87.0
78,1,M1,2,0,9638.0,9725.0,87.0
79,1,M1,2,0,9725.0,9812.0,87.0
80,1,M1,2,0,9812.0,9899.0,87.0
81,1,M1,2,0,9899.0,9986.0,87.0
82,1,M1,2,0,9986.0,10073.0,87.0
83,1,M1,0,0,10073.0,10320.0,247.0
84,1,M1,2,0,10320.0,10407.0,87.0
85,1,M1,3,0,10407.0,10494.0,87.0
86,1,M1,0,0,10494.0,10741.0,247.0
87,1,M1,4,0,10741.0,10869.0,128.0
88,1,M1,4,0,10869.0,10997.0,128.0
89,1,M1,3,0,10997.0,11084.0,87.0
90,1,M1,3,0,11084.0,11171.0,87.0
91,1,M1,1,0,11171.0,11385.0,214.0
92,1,M1,0,0,11385.0,11632.0,247.0
93,1,M1,2,0,11632.0,11719.0,87.0
94,1,M1,2,0,11719.0,11806.0,87.0
95,1,M1,2,0,11806.0,11893.0,87.0
96,1,M1,2,0,11893.0,11980.0,87.0
97,1,M1,3,0,11980.0,12067.0,87.0
98,1,M1,4,0,12067.0,12195.0,128.0
99,1,M1,1,0,12195.0,12409.0,214.0
100,1,M1,4,0,12409.0,12537.0,128.0
101,1,M1,4,0,12537.0,12665.0,128.0
102,1,M1,3,0,12665.0,12752.0,87.0
103,1,M1,4,0,12752.0,12880.0,128.0
104,1,M1,0,0,12880.0,13127.0,247.0
105,1,M1,3,0,13127.0,13214.0,87.0
106,1,M1,3,0,13214.0,13301.0,87.0
107,1,M1,0,0,13301.0,13548.0,247.0
108,1,M1,1,0,13548.0,13762.0,214.0
109,1,M1,1,0,13762.0,13976.0,214.0
110,1,M1,1,0,13976.0,14190.0,214.0
111,1,M1,3,0,14190.0,14277.0,87.0
112,1,M1,4,0,14277.0,14405.0,128.0
113,1,M1,4,0,14405.0,14533.0,128.0
114,1,M1,4,0,14533.0,14661.0,128.0
115,1,M1,3,0,14661.0,14748.0,87.0
116,1,M1,3,0,14748.0,14835.0,87.0
117,1,M1,3,0,14835.0,14922.0,87.0
118,1,M1,2,0,14922.0,15009.0,87.0
119,1,M1,2,0,15009.0,15096.0,87.0
120,1,M1,2,0,15096.0,15183.0,87.0
121,1,M1,4,0,15183.0,15311.0,128.0
122,1,M1,4,0,15311.0,15439.0,128.0
123,1,M1,2,0,15439.0,15526.0,87.0
124,1,M1,2,0,15526.0,15613.0,87.0
125,1,M1,4,0,15613.0,15741.0,128.0
126,1,M1,4,0,15741.0,15869.0,128.0
127,1,M1,2,0,15869.0,15956.0,87.0
128,1,M1,4,0,15956.0,16084.0,128.0
129,1,M1,4,0,16084.0,16212.0,128.0
130,1,M1,2,0,16212.0,16299.0,87.0
131,1,M1,1,0,16299.0,16513.0,214.0
132,1,M1,3,0,16513.0,16600.0,87.0
133,1,M1,3,0,16600.0,16687.0,87.0
134,1,M1,3,0,16687.0,16774.0,87.0
135,1,M1,0,0,16774.0,17021.0,247.0
136,1,M1,1,0,17021.0,17235.0,214.0
137,1,M1,2,0,17235.0,17322.0,87.0
138,1,M1,0,0,17322.0,17569.0,247.0
139,1,M1,2,0,17569.0,17656.0,87.0
140,1,M1,2,0,17656.0,17743.0,87.0
141,1,M1,3,0,17743.0,17830.0,87.0
142,1,M1,0,0,17830.0,18077.0,247.0
143,1,M1,3,0,18077.0,18164.0,87.0
144,1,M1,3,0,18164.0,18251.0,87.0
145,1,M1,4,0,18251.0,18379.0,128.0
146,1,M1,4,0,18379.0,18507.0,128.0
147,1,M1,2,0,18507.0,18594.0,87.0
148,1,M1,0,0,18594.0,18841.0,247.0
149,1,M1,1,0,18841.0,19055.0,214.0
150,1,M1,1,0,19055.0,19269.0,214.0
151,1,M1,3,0,19269.0,19356.0,87.0
152,1,M1,4,0,19356.0,19484.0,128.0
153,1,M1,4,0,19484.0,19612.0,128.0
154,2,M2,5,0,0.0,145.0,145.0
155,2,M2,8,0,145.0,295.0,150.0
156,2,M2,6,0,295.0,452.0,157.0
157,2,M2,5,0,452.0,597.0,145.0
158,2,M2,4,2,597.0,697.0,100.0
159,2,M2,8,0,697.0,847.0,150.0
160,2,M2,4,2,847.0,947.0,100.0
161,2,M2,1,1,947.0,1013.0,66.0
162,2,M2,5,0,1013.0,1158.0,145.0
163,2,M2,0,1,1158.0,1288.0,130.0
164,2,M2,1,1,1288.0,1354.0,66.0
165,2,M2,0,1,1354.0,1484.0,130.0
166,2,M2,1,1,1484.0,1550.0,66.0
167,2,M2,8,0,1550.0,1700.0,150.0
168,2,M2,4,2,1700.0,1800.0,100.0
169,2,M2,6,0,1800.0,1957.0,157.0
170,2,M2,5,0,1957.0,2102.0,145.0
171,2,M2,4,2,2102.0,2202.0,100.0
172,2,M2,4,2,2202.0,2302.0,100.0
173,2,M2,5,0,2302.0,2447.0,145.0
174,2,M2,8,0,2447.0,2597.0,150.0
175,2,M2,0,1,2597.0,2727.0,130.0
176,2,M2,4,2,2727.0,2827.0,100.0
177,2,M2,8,0,2827.0,2977.0,150.0
178,2,M2,5,0,2977.0,3122.0,145.0
179,2,M2,5,0,3122.0,3267.0,145.0
180,2,M2,8,0,3267.0,3417.0,150.0
181,2,M2,0,1,3417.0,3547.0,130.0
182,2,M2,1,1,3547.0,3613.0,66.0
183,2,M2,6,0,3613.0,3770.0,157.0
184,2,M2,6,0,3770.0,3927.0,157.0
185,2,M2,4,2,3927.0,4027.0,100.0
186,2,M2,4,2,4027.0,4127.0,100.0
187,2,M2,8,0,4127.0,4277.0,150.0
188,2,M2,5,0,4277.0,4422.0,145.0
189,2,M2,4,2,4422.0,4522.0,100.0
190,2,M2,5,0,4522.0,4667.0,145.0
191,2,M2,1,1,4667.0,4733.0,66.0
192,2,M2,5,0,4733.0,4878.0,145.0
193,2,M2,4,2,4878.0,4978.0,100.0
194,2,M2,1,1,4978.0,5044.0,66.0
195,2,M2,8,0,5044.0,5194.0,150.0
196,2,M2,8,0,5194.0,5344.0,150.0
197,2,M2,0,1,5344.0,5474.0,130.0
198,2,M2,5,0,5474.0,5619.0,145.0
199,2,M2,0,1,5619.0,5749.0,130.0
200,2,M2,8,0,5749.0,5899.0,150.0
201,2,M2,4,2,5899.0,5999.0,100.0
202,2,M2,4,2,5999.0,6099.0,100.0
203,2,M2,5,0,6099.0,6244.0,145.0
204,2,M2,4,2,6244.0,6344.0,100.0
205,2,M2,6,0,6344.0,6501.0,157.0
206,2,M2,6,0,6501.0,6658.0,157.0
207,2,M2,4,2,6658.0,6758.0,100.0
208,2,M2,1,1,6758.0,6824.0,66.0
209,2,M2,5,0,6824.0,6969.0,145.0
210,2,M2,8,0,6969.0,7119.0,150.0
211,2,M2,5,0,7119.0,7264.0,145.0
212,2,M2,5,0,7264.0,7409.0,145.0
213,2,M2,4,2,7409.0,7509.0,100.0
214,2,M2,1,1,7509.0,7575.0,66.0
215,2,M2,8,0,7575.0,7725.0,150.0
216,2,M2,8,0,7725.0,7875.0,150.0
217,2,M2,8,0,7875.0,8025.0,150.0
218,2,M2,4,2,8025.0,8125.0,100.0
219,2,M2,4,2,8125.0,8225.0,100.0
220,2,M2,4,2,8225.0,8325.0,100.0
221,2,M2,5,0,8325.0,8470.0,145.0
222,2,M2,1,1,8470.0,8536.0,66.0
223,2,M2,8,0,8536.0,8686.0,150.0
224,2,M2,0,1,8686.0,8816.0,130.0
225,2,M2,5,0,8816.0,8961.0,145.0
226,2,M2,1,1,8961.0,9027.0,66.0
227,2,M2,1,1,9027.0,9093.0,66.0
228,2,M2,0,1,9093.0,9223.0,130.0
229,2,M2,6,0,9223.0,9380.0,157.0
230,2,M2,6,0,9380.0,9537.0,157.0
231,2,M2,4,2,9537.0,9637.0,100.0
232,2,M2,5,0,9637.0,9782.0,145.0
233,2,M2,4,2,9782.0,9882.0,100.0
234,2,M2,5,0,9882.0,10027.0,145.0
235,2,M2,4,2,10027.0,10127.0,100.0
236,2,M2,4,2,10127.0,10227.0,100.0
237,2,M2,8,0,10227.0,10377.0,150.0
238,2,M2,8,0,10377.0,10527.0,150.0
239,2,M2,8,0,10527.0,10677.0,150.0
240,2,M2,5,0,10677.0,10822.0,145.0
241,2,M2,5,0,10822.0,10967.0,145.0
242,2,M2,0,1,10967.0,11097.0,130.0
243,2,M2,4,2,11097.0,11197.0,100.0
244,2,M2,0,1,11197.0,11327.0,130.0
245,2,M2,5,0,11327.0,11472.0,145.0
246,2,M2,4,2,11472.0,11572.0,100.0
247,2,M2,1,1,11572.0,11638.0,66.0
248,2,M2,6,0,11638.0,11795.0,157.0
249,2,M2,8,0,11795.0,11945.0,150.0
250,2,M2,8,0,11945.0,12095.0,150.0
251,2,M2,5,0,12095.0,12240.0,145.0
252,2,M2,5,0,12240.0,12385.0,145.0
253,2,M2,0,1,12385.0,12515.0,130.0
254,2,M2,1,1,12515.0,12581.0,66.0
255,2,M2,4,2,12581.0,12681.0,100.0
256,2,M2,5,0,12681.0,12826.0,145.0
257,2,M2,0,1,12826.0,12956.0,130.0
258,2,M2,4,2,12956.0,13056.0,100.0
259,2,M2,4,2,13056.0,13156.0,100.0
260,2,M2,6,0,13156.0,13313.0,157.0
261,2,M2,8,0,13313.0,13463.0,150.0
262,2,M2,8,0,13463.0,13613.0,150.0
263,2,M2,4,2,13613.0,13713.0,100.0
264,2,M2,5,0,13713.0,13858.0,145.0
265,2,M2,1,1,13858.0,13924.0,66.0
266,2,M2,0,1,13924.0,14054.0,130.0
267,2,M2,1,1,14054.0,14120.0,66.0
268,2,M2,8,0,14120.0,14270.0,150.0
269,2,M2,5,0,14270.0,14415.0,145.0
270,2,M2,0,1,14415.0,14545.0,130.0
271,2,M2,4,2,14545.0,14645.0,100.0
272,2,M2,1,1,14645.0,14711.0,66.0
273,2,M2,4,2,14711.0,14811.0,100.0
274,2,M2,8,0,14811.0,14961.0,150.0
275,2,M2,5,0,14961.0,15106.0,145.0
276,2,M2,6,0,15106.0,15263.0,157.0
277,2,M2,5,0,15263.0,15408.0,145.0
278,2,M2,4,2,15408.0,15508.0,100.0
279,2,M2,5,0,15508.0,15653.0,145.0
280,2,M2,8,0,15653.0,15803.0,150.0
281,2,M2,4,2,15803.0,15903.0,100.0
282,2,M2,5,0,15903.0,16048.0,145.0
283,2,M2,8,0,16048.0,16198.0,150.0
284,2,M2,4,2,16198.0,16298.0,100.0
285,2,M2,8,0,16298.0,16448.0,150.0
286,2,M2,4,2,16448.0,16548.0,100.0
287,2,M2,1,1,16548.0,16614.0,66.0
288,2,M2,6,0,16614.0,16771.0,157.0
289,2,M2,5,0,16771.0,16916.0,145.0
290,2,M2,6,0,16916.0,17073.0,157.0
291,2,M2,4,2,17073.0,17173.0,100.0
292,2,M2,4,2,17173.0,17273.0,100.0
293,2,M2,1,1,17273.0,17339.0,66.0
294,2,M2,8,0,17339.0,17489.0,150.0
295,2,M2,0,1,17489.0,17619.0,130.0
296,2,M2,5,0,17619.0,17764.0,145.0
297,2,M2,5,0,17764.0,17909.0,145.0
298,2,M2,5,0,17909.0,18054.0,145.0
299,2,M2,5,0,18054.0,18199.0,145.0
300,2,M2,4,2,18199.0,18299.0,100.0
301,2,M2,8,0,18299.0,18449.0,150.0
302,2,M2,8,0,18449.0,18599.0,150.0
303,2,M2,0,1,18599.0,18729.0,130.0
304,2,M2,4,2,18729.0,18829.0,100.0
305,2,M2,0,1,18829.0,18959.0,130.0
306,2,M2,4,2,18959.0,19059.0,100.0
307,2,M2,1,1,19059.0,19125.0,66.0
308,2,M2,0,1,19125.0,19255.0,130.0
309,2,M2,6,0,19255.0,19412.0,157.0
310,2,M2,1,1,19412.0,19478.0,66.0
311,2,M2,5,0,19478.0,19623.0,145.0
312,2,M2,4,2,19623.0,19723.0,100.0
313,2,M2,8,0,19723.0,19873.0,150.0
314,2,M2,8,0,19873.0,20023.0,150.0
315,2,M2,4,2,20023.0,20123.0,100.0
316,2,M2,5,0,20123.0,20268.0,145.0
317,2,M2,0,1,20268.0,20398.0,130.0
318,3,M3,0,0,0.0,100.0,100.0
319,3,M3,0,0,100.0,200.0,100.0
320,3,M3,5,1,200.0,323.0,123.0
321,3,M3,8,1,323.0,503.0,180.0
322,3,M3,6,1,503.0,627.0,124.0
323,3,M3,5,1,627.0,750.0,123.0
324,3,M3,0,0,750.0,850.0,100.0
325,3,M3,8,1,850.0,1030.0,180.0
326,3,M3,0,0,1030.0,1130.0,100.0
327,3,M3,0,0,1130.0,1230.0,100.0
328,3,M3,5,1,1230.0,1353.0,123.0
329,3,M3,7,0,1353.0,1610.0,257.0
330,3,M3,7,0,1610.0,1867.0,257.0
331,3,M3,8,1,1867.0,2047.0,180.0
332,3,M3,6,1,2047.0,2171.0,124.0
333,3,M3,5,1,2171.0,2294.0,123.0
334,3,M3,0,0,2294.0,2394.0,100.0
335,3,M3,0,0,2394.0,2494.0,100.0
336,3,M3,5,1,2494.0,2617.0,123.0
337,3,M3,8,1,2617.0,2797.0,180.0
338,3,M3,3,1,2797.0,3047.0,250.0
339,3,M3,8,1,3047.0,3227.0,180.0
340,3,M3,5,1,3227.0,3350.0,123.0
341,3,M3,5,1,3350.0,3473.0,123.0
342,3,M3,8,1,3473.0,3653.0,180.0
343,3,M3,0,0,3653.0,3753.0,100.0
344,3,M3,0,0,3753.0,3853.0,100.0
345,3,M3,6,1,3853.0,3977.0,124.0
346,3,M3,6,1,3977.0,4101.0,124.0
347,3,M3,7,0,4101.0,4358.0,257.0
348,3,M3,8,1,4358.0,4538.0,180.0
349,3,M3,5,1,4538.0,4661.0,123.0
350,3,M3,0,0,4661.0,4761.0,100.0
351,3,M3,5,1,4761.0,4884.0,123.0
352,3,M3,5,1,4884.0,5007.0,123.0
353,3,M3,0,0,5007.0,5107.0,100.0
354,3,M3,0,0,5107.0,5207.0,100.0
355,3,M3,8,1,5207.0,5387.0,180.0
356,3,M3,8,1,5387.0,5567.0,180.0
357,3,M3,0,0,5567.0,5667.0,100.0
358,3,M3,5,1,5667.0,5790.0,123.0
359,3,M3,0,0,5790.0,5890.0,100.0
360,3,M3,0,0,5890.0,5990.0,100.0
361,3,M3,8,1,5990.0,6170.0,180.0
362,3,M3,7,0,6170.0,6427.0,257.0
363,3,M3,5,1,6427.0,6550.0,123.0
364,3,M3,6,1,6550.0,6674.0,124.0
365,3,M3,6,1,6674.0,6798.0,124.0
366,3,M3,0,0,6798.0,6898.0,100.0
367,3,M3,7,0,6898.0,7155.0,257.0
368,3,M3,8,1,7155.0,7335.0,180.0
369,3,M3,5,1,7335.0,7458.0,123.0
370,3,M3,5,1,7458.0,7581.0,123.0
371,3,M3,5,1,7581.0,7704.0,123.0
372,3,M3,3,1,7704.0,7954.0,250.0
373,3,M3,8,1,7954.0,8134.0,180.0
374,3,M3,8,1,8134.0,8314.0,180.0
375,3,M3,8,1,8314.0,8494.0,180.0
376,3,M3,5,1,8494.0,8617.0,123.0
377,3,M3,0,0,8617.0,8717.0,100.0
378,3,M3,8,1,8717.0,8897.0,180.0
379,3,M3,0,0,8897.0,8997.0,100.0
380,3,M3,5,1,8997.0,9120.0,123.0
381,3,M3,0,0,9120.0,9220.0,100.0
382,3,M3,0,0,9220.0,9320.0,100.0
383,3,M3,3,1,9320.0,9570.0,250.0
384,3,M3,6,1,9570.0,9694.0,124.0
385,3,M3,6,1,9694.0,9818.0,124.0
386,3,M3,5,1,9818.0,9941.0,123.0
387,3,M3,7,0,9941.0,10198.0,257.0
388,3,M3,5,1,10198.0,10321.0,123.0
389,3,M3,0,0,10321.0,10421.0,100.0
390,3,M3,8,1,10421.0,10601.0,180.0
391,3,M3,8,1,10601.0,10781.0,180.0
392,3,M3,8,1,10781.0,10961.0,180.0
393,3,M3,5,1,10961.0,11084.0,123.0
394,3,M3,5,1,11084.0,11207.0,123.0
395,3,M3,3,1,11207.0,11457.0,250.0
396,3,M3,7,0,11457.0,11714.0,257.0
397,3,M3,5,1,11714.0,11837.0,123.0
398,3,M3,6,1,11837.0,11961.0,124.0
399,3,M3,8,1,11961.0,12141.0,180.0
400,3,M3,8,1,12141.0,12321.0,180.0
401,3,M3,5,1,12321.0,12444.0,123.0
402,3,M3,5,1,12444.0,12567.0,123.0
403,3,M3,0,0,12567.0,12667.0,100.0
404,3,M3,0,0,12667.0,12767.0,100.0
405,3,M3,3,1,12767.0,13017.0,250.0
406,3,M3,5,1,13017.0,13140.0,123.0
407,3,M3,0,0,13140.0,13240.0,100.0
408,3,M3,0,0,13240.0,13340.0,100.0
409,3,M3,6,1,13340.0,13464.0,124.0
410,3,M3,8,1,13464.0,13644.0,180.0
411,3,M3,8,1,13644.0,13824.0,180.0
412,3,M3,0,0,13824.0,13924.0,100.0
413,3,M3,5,1,13924.0,14047.0,123.0
414,3,M3,0,0,14047.0,14147.0,100.0
415,3,M3,0,0,14147.0,14247.0,100.0
416,3,M3,0,0,14247.0,14347.0,100.0
417,3,M3,8,1,14347.0,14527.0,180.0
418,3,M3,5,1,14527.0,14650.0,123.0
419,3,M3,0,0,14650.0,14750.0,100.0
420,3,M3,0,0,14750.0,14850.0,100.0
421,3,M3,3,1,14850.0,15100.0,250.0
422,3,M3,8,1,15100.0,15280.0,180.0
423,3,M3,6,1,15280.0,15404.0,124.0
424,3,M3,5,1,15404.0,15527.0,123.0
425,3,M3,5,1,15527.0,15650.0,123.0
426,3,M3,7,0,15650.0,15907.0,257.0
427,3,M3,8,1,15907.0,16087.0,180.0
428,3,M3,5,1,16087.0,16210.0,123.0
429,3,M3,5,1,16210.0,16333.0,123.0
430,3,M3,8,1,16333.0,16513.0,180.0
431,3,M3,8,1,16513.0,16693.0,180.0
432,3,M3,3,1,16693.0,16943.0,250.0
433,3,M3,6,1,16943.0,17067.0,124.0
434,3,M3,5,1,17067.0,17190.0,123.0
435,3,M3,7,0,17190.0,17447.0,257.0
436,3,M3,6,1,17447.0,17571.0,124.0
437,3,M3,8,1,17571.0,17751.0,180.0
438,3,M3,7,0,17751.0,18008.0,257.0
439,3,M3,5,1,18008.0,18131.0,123.0
440,3,M3,5,1,18131.0,18254.0,123.0
441,3,M3,5,1,18254.0,18377.0,123.0
442,3,M3,5,1,18377.0,18500.0,123.0
443,3,M3,8,1,18500.0,18680.0,180.0
444,3,M3,8,1,18680.0,18860.0,180.0
445,3,M3,7,0,18860.0,19117.0,257.0
446,3,M3,3,1,19117.0,19367.0,250.0
447,3,M3,3,1,19367.0,19617.0,250.0
448,3,M3,6,1,19617.0,19741.0,124.0
449,3,M3,5,1,19741.0,19864.0,123.0
450,3,M3,7,0,19864.0,20121.0,257.0
451,3,M3,8,1,20121.0,20301.0,180.0
452,3,M3,5,1,20301.0,20424.0,123.0
453,3,M3,8,1,20424.0,20604.0,180.0
454,4,M4,7,0,0.0,245.0,245.0
455,4,M4,0,2,245.0,395.0,150.0
456,4,M4,2,1,395.0,500.0,105.0
457,4,M4,3,2,500.0,645.0,145.0
458,4,M4,2,1,645.0,750.0,105.0
459,4,M4,2,1,750.0,855.0,105.0
460,4,M4,0,2,855.0,1005.0,150.0
461,4,M4,3,2,1005.0,1150.0,145.0
462,4,M4,7,0,1150.0,1395.0,245.0
463,4,M4,0,2,1395.0,1545.0,150.0
464,4,M4,0,2,1545.0,1695.0,150.0
465,4,M4,3,2,1695.0,1840.0,145.0
466,4,M4,2,1,1840.0,1945.0,105.0
467,4,M4,0,2,1945.0,2095.0,150.0
468,4,M4,3,2,2095.0,2240.0,145.0
469,4,M4,7,0,2240.0,2485.0,245.0
470,4,M4,2,1,2485.0,2590.0,105.0
471,4,M4,3,2,2590.0,2735.0,145.0
472,4,M4,0,2,2735.0,2885.0,150.0
473,4,M4,2,1,2885.0,2990.0,105.0
474,4,M4,2,1,2990.0,3095.0,105.0
475,4,M4,3,2,3095.0,3240.0,145.0
476,4,M4,0,2,3240.0,3390.0,150.0
477,4,M4,2,1,3390.0,3495.0,105.0
478,4,M4,2,1,3495.0,3600.0,105.0
479,4,M4,0,2,3600.0,3750.0,150.0
480,4,M4,2,1,3750.0,3855.0,105.0
481,4,M4,3,2,3855.0,4000.0,145.0
482,4,M4,0,2,4000.0,4150.0,150.0
483,4,M4,3,2,4150.0,4295.0,145.0
484,4,M4,0,2,4295.0,4445.0,150.0
485,4,M4,7,0,4445.0,4690.0,245.0
486,4,M4,3,2,4690.0,4835.0,145.0
487,4,M4,7,0,4835.0,5080.0,245.0
488,4,M4,3,2,5080.0,5225.0,145.0
489,4,M4,2,1,5225.0,5330.0,105.0
490,4,M4,7,0,5330.0,5575.0,245.0
491,4,M4,0,2,5575.0,5725.0,150.0
492,4,M4,3,2,5725.0,5870.0,145.0
493,4,M4,0,2,5870.0,6020.0,150.0
494,4,M4,3,2,6020.0,6165.0,145.0
495,4,M4,2,1,6165.0,6270.0,105.0
496,4,M4,2,1,6270.0,6375.0,105.0
497,4,M4,0,2,6375.0,6525.0,150.0
498,4,M4,0,2,6525.0,6675.0,150.0
499,4,M4,0,2,6675.0,6825.0,150.0
500,4,M4,3,2,6825.0,6970.0,145.0
501,4,M4,2,1,6970.0,7075.0,105.0
502,4,M4,2,1,7075.0,7180.0,105.0
503,4,M4,0,2,7180.0,7330.0,150.0
504,4,M4,3,2,7330.0,7475.0,145.0
505,4,M4,2,1,7475.0,7580.0,105.0
506,4,M4,2,1,7580.0,7685.0,105.0
507,4,M4,0,2,7685.0,7835.0,150.0
508,4,M4,7,0,7835.0,8080.0,245.0
509,4,M4,3,2,8080.0,8225.0,145.0
510,4,M4,7,0,8225.0,8470.0,245.0
511,4,M4,0,2,8470.0,8620.0,150.0
512,4,M4,3,2,8620.0,8765.0,145.0
513,4,M4,7,0,8765.0,9010.0,245.0
514,4,M4,2,1,9010.0,9115.0,105.0
515,4,M4,0,2,9115.0,9265.0,150.0
516,4,M4,2,1,9265.0,9370.0,105.0
517,4,M4,3,2,9370.0,9515.0,145.0
518,4,M4,0,2,9515.0,9665.0,150.0
519,4,M4,0,2,9665.0,9815.0,150.0
520,4,M4,2,1,9815.0,9920.0,105.0
521,4,M4,3,2,9920.0,10065.0,145.0
522,4,M4,3,2,10065.0,10210.0,145.0
523,4,M4,0,2,10210.0,10360.0,150.0
524,4,M4,2,1,10360.0,10465.0,105.0
525,4,M4,2,1,10465.0,10570.0,105.0
526,4,M4,2,1,10570.0,10675.0,105.0
527,4,M4,3,2,10675.0,10820.0,145.0
528,4,M4,0,2,10820.0,10970.0,150.0
529,4,M4,7,0,10970.0,11215.0,245.0
530,4,M4,7,0,11215.0,11460.0,245.0
531,4,M4,0,2,11460.0,11610.0,150.0
532,4,M4,3,2,11610.0,11755.0,145.0
533,4,M4,0,2,11755.0,11905.0,150.0
534,4,M4,2,1,11905.0,12010.0,105.0
535,4,M4,3,2,12010.0,12155.0,145.0
536,4,M4,3,2,12155.0,12300.0,145.0
537,4,M4,0,2,12300.0,12450.0,150.0
538,4,M4,2,1,12450.0,12555.0,105.0
539,4,M4,2,1,12555.0,12660.0,105.0
540,4,M4,0,2,12660.0,12810.0,150.0
541,4,M4,2,1,12810.0,12915.0,105.0
542,4,M4,3,2,12915.0,13060.0,145.0
543,4,M4,0,2,13060.0,13210.0,150.0
544,4,M4,3,2,13210.0,13355.0,145.0
545,4,M4,7,0,13355.0,13600.0,245.0
546,4,M4,0,2,13600.0,13750.0,150.0
547,4,M4,2,1,13750.0,13855.0,105.0
548,4,M4,2,1,13855.0,13960.0,105.0
549,4,M4,3,2,13960.0,14105.0,145.0
550,4,M4,0,2,14105.0,14255.0,150.0
551,4,M4,2,1,14255.0,14360.0,105.0
552,4,M4,3,2,14360.0,14505.0,145.0
553,4,M4,7,0,14505.0,14750.0,245.0
554,4,M4,0,2,14750.0,14900.0,150.0
555,4,M4,0,2,14900.0,15050.0,150.0
556,4,M4,2,1,15050.0,15155.0,105.0
557,4,M4,3,2,15155.0,15300.0,145.0
558,4,M4,0,2,15300.0,15450.0,150.0
559,4,M4,7,0,15450.0,15695.0,245.0
560,4,M4,2,1,15695.0,15800.0,105.0
