seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
170,2,M2,3,0,6024.0,6089.0,65.0
171,2,M2,3,0,6089.0,6154.0,65.0
172,2,M2,1,1,6154.0,6220.0,66.0
173,2,M2,3,0,6220.0,6285.0,65.0
174,2,M2,3,0,6285.0,6350.0,65.0
175,2,M2,4,2,6350.0,6450.0,100.0
176,2,M2,4,2,6450.0,6550.0,100.0
177,2,M2,3,0,6550.0,6615.0,65.0
178,2,M2,0,0,6615.0,6838.0,223.0
179,2,M2,0,1,6838.0,6968.0,130.0
180,2,M2,1,1,6968.0,7034.0,66.0
181,2,M2,4,2,7034.0,7134.0,100.0
182,2,M2,1,1,7134.0,7200.0,66.0
183,2,M2,5,0,7200.0,7345.0,145.0
184,2,M2,4,2,7345.0,7445.0,100.0
185,2,M2,5,0,7445.0,7590.0,145.0
186,2,M2,4,2,7590.0,7690.0,100.0
187,2,M2,1,1,7690.0,7756.0,66.0
188,2,M2,5,0,7756.0,7901.0,145.0
189,2,M2,1,1,7901.0,7967.0,66.0
190,2,M2,5,0,7967.0,8112.0,145.0
191,2,M2,0,0,8112.0,8335.0,223.0
192,2,M2,0,1,8335.0,8465.0,130.0
193,2,M2,4,2,8465.0,8565.0,100.0
194,2,M2,4,2,8565.0,8665.0,100.0
195,2,M2,4,2,8665.0,8765.0,100.0
196,2,M2,6,0,8765.0,8922.0,157.0
197,2,M2,6,0,8922.0,9079.0,157.0
198,2,M2,3,0,9079.0,9144.0,65.0
199,2,M2,3,0,9144.0,9209.0,65.0
200,2,M2,0,1,9209.0,9339.0,130.0
201,2,M2,1,1,9339.0,9405.0,66.0
202,2,M2,1,1,9405.0,9471.0,66.0
203,2,M2,4,2,9471.0,9571.0,100.0
204,2,M2,4,2,9571.0,9671.0,100.0
205,2,M2,3,0,9671.0,9736.0,65.0
206,2,M2,3,0,9736.0,9801.0,65.0
207,2,M2,4,2,9801.0,9901.0,100.0
208,2,M2,3,0,9901.0,9966.0,65.0
209,2,M2,3,0,9966.0,10031.0,65.0
210,2,M2,0,0,10031.0,10254.0,223.0
211,2,M2,0,1,10254.0,10384.0,130.0
212,2,M2,3,0,10384.0,10449.0,65.0
213,2,M2,4,2,10449.0,10549.0,100.0
214,2,M2,0,1,10549.0,10679.0,130.0
215,2,M2,0,1,10679.0,10809.0,130.0
216,2,M2,1,1,10809.0,10875.0,66.0
217,2,M2,4,2,10875.0,10975.0,100.0
218,2,M2,4,2,10975.0,11075.0,100.0
219,2,M2,5,0,11075.0,11220.0,145.0
220,2,M2,1,1,11220.0,11286.0,66.0
221,2,M2,1,1,11286.0,11352.0,66.0
222,2,M2,5,0,11352.0,11497.0,145.0
223,2,M2,5,0,11497.0,11642.0,145.0
224,2,M2,3,0,11642.0,11707.0,65.0
225,2,M2,3,0,11707.0,11772.0,65.0
226,2,M2,5,0,11772.0,11917.0,145.0
227,2,M2,3,0,11917.0,11982.0,65.0
228,2,M2,3,0,11982.0,12047.0,65.0
229,2,M2,3,0,12047.0,12112.0,65.0
230,2,M2,4,2,12112.0,12212.0,100.0
231,2,M2,4,2,12212.0,12312.0,100.0
232,2,M2,3,0,12312.0,12377.0,65.0
233,2,M2,3,0,12377.0,12442.0,65.0
234,2,M2,6,0,12442.0,12599.0,157.0
235,2,M2,1,1,12599.0,12665.0,66.0
236,2,M2,3,0,12665.0,12730.0,65.0
237,2,M2,6,0,12730.0,12887.0,157.0
238,2,M2,3,0,12887.0,12952.0,65.0
239,2,M2,4,2,12952.0,13052.0,100.0
240,2,M2,4,2,13052.0,13152.0,100.0
241,2,M2,5,0,13152.0,13297.0,145.0
242,2,M2,4,2,13297.0,13397.0,100.0
243,2,M2,1,1,13397.0,13463.0,66.0
244,2,M2,0,1,13463.0,13593.0,130.0
245,2,M2,1,1,13593.0,13659.0,66.0
246,2,M2,4,2,13659.0,13759.0,100.0
247,2,M2,4,2,13759.0,13859.0,100.0
248,2,M2,4,2,13859.0,13959.0,100.0
249,2,M2,1,1,13959.0,14025.0,66.0
250,2,M2,3,0,14025.0,14090.0,65.0
251,2,M2,5,0,14090.0,14235.0,145.0
252,2,M2,0,0,14235.0,14458.0,223.0
253,2,M2,1,1,14458.0,14524.0,66.0
254,2,M2,0,1,14524.0,14654.0,130.0
255,2,M2,5,0,14654.0,14799.0,145.0
256,2,M2,0,0,14799.0,15022.0,223.0
257,2,M2,0,1,15022.0,15152.0,130.0
258,2,M2,6,0,15152.0,15309.0,157.0
259,2,M2,0,0,15309.0,15532.0,223.0
260,2,M2,4,2,15532.0,15632.0,100.0
261,2,M2,4,2,15632.0,15732.0,100.0
262,2,M2,1,1,15732.0,15798.0,66.0
263,2,M2,0,1,15798.0,15928.0,130.0
264,2,M2,1,1,15928.0,15994.0,66.0
265,2,M2,0,0,15994.0,16217.0,223.0
266,2,M2,1,1,16217.0,16283.0,66.0
267,2,M2,4,2,16283.0,16383.0,100.0
268,2,M2,0,1,16383.0,16513.0,130.0
269,2,M2,4,2,16513.0,16613.0,100.0
270,2,M2,1,1,16613.0,16679.0,66.0
271,2,M2,1,1,16679.0,16745.0,66.0
272,2,M2,5,0,16745.0,16890.0,145.0
273,2,M2,4,2,16931.0,17031.0,100.0
274,2,M2,4,2,17123.0,17223.0,100.0
275,2,M2,4,2,17390.0,17490.0,100.0
276,2,M2,4,2,17557.0,17657.0,100.0
277,2,M2,4,2,18109.0,18209.0,100.0
278,2,M2,4,2,18209.0,18309.0,100.0
279,3,M3,7,0,0.0,257.0,257.0
280,3,M3,7,0,257.0,514.0,257.0
281,3,M3,5,1,514.0,637.0,123.0
282,3,M3,5,1,637.0,760.0,123.0
283,3,M3,7,0,760.0,1017.0,257.0
284,3,M3,7,0,1017.0,1274.0,257.0
285,3,M3,6,1,1274.0,1398.0,124.0
286,3,M3,6,1,1398.0,1522.0,124.0
287,3,M3,7,0,1522.0,1779.0,257.0
288,3,M3,3,1,1779.0,2029.0,250.0
289,3,M3,3,1,2029.0,2279.0,250.0
290,3,M3,3,1,2279.0,2529.0,250.0
291,3,M3,5,1,2529.0,2652.0,123.0
292,3,M3,5,1,2652.0,2775.0,123.0
293,3,M3,7,0,2775.0,3032.0,257.0
294,3,M3,7,0,3032.0,3289.0,257.0
295,3,M3,3,1,3289.0,3539.0,250.0
296,3,M3,7,0,3539.0,3796.0,257.0
297,3,M3,5,1,3796.0,3919.0,123.0
298,3,M3,7,0,3919.0,4176.0,257.0
299,3,M3,3,1,4176.0,4426.0,250.0
300,3,M3,6,1,4426.0,4550.0,124.0
301,3,M3,7,0,4550.0,4807.0,257.0
302,3,M3,6,1,4807.0,4931.0,124.0
303,3,M3,7,0,4931.0,5188.0,257.0
304,3,M3,5,1,5188.0,5311.0,123.0
305,3,M3,7,0,5311.0,5568.0,257.0
306,3,M3,3,1,5568.0,5818.0,250.0
307,3,M3,5,1,5818.0,5941.0,123.0
308,3,M3,7,0,5941.0,6198.0,257.0
309,3,M3,3,1,6198.0,6448.0,250.0
310,3,M3,3,1,6448.0,6698.0,250.0
311,3,M3,3,1,6698.0,6948.0,250.0
312,3,M3,7,0,6948.0,7205.0,257.0
313,3,M3,7,0,7205.0,7462.0,257.0
314,3,M3,5,1,7462.0,7585.0,123.0
315,3,M3,3,1,7585.0,7835.0,250.0
316,3,M3,7,0,7835.0,8092.0,257.0
317,3,M3,5,1,8092.0,8215.0,123.0
318,3,M3,5,1,8215.0,8338.0,123.0
319,3,M3,7,0,8338.0,8595.0,257.0
320,3,M3,7,0,8595.0,8852.0,257.0
321,3,M3,5,1,8852.0,8975.0,123.0
322,3,M3,6,1,8975.0,9099.0,124.0
323,3,M3,6,1,9099.0,9223.0,124.0
324,3,M3,3,1,9223.0,9473.0,250.0
325,3,M3,3,1,9473.0,9723.0,250.0
326,3,M3,7,0,9723.0,9980.0,257.0
327,3,M3,7,0,9980.0,10237.0,257.0
328,3,M3,7,0,10237.0,10494.0,257.0
329,3,M3,7,0,10494.0,10751.0,257.0
330,3,M3,3,1,10751.0,11001.0,250.0
331,3,M3,7,0,11001.0,11258.0,257.0
332,3,M3,5,1,11258.0,11381.0,123.0
333,3,M3,7,0,11381.0,11638.0,257.0
334,3,M3,5,1,11638.0,11761.0,123.0
335,3,M3,7,0,11761.0,12018.0,257.0
336,3,M3,7,0,12018.0,12275.0,257.0
337,3,M3,7,0,12275.0,12532.0,257.0
338,3,M3,7,0,12532.0,12789.0,257.0
339,3,M3,3,1,12789.0,13039.0,250.0
340,3,M3,6,1,13039.0,13163.0,124.0
341,3,M3,5,1,13163.0,13286.0,123.0
342,3,M3,5,1,13286.0,13409.0,123.0
343,3,M3,7,0,13409.0,13666.0,257.0
344,3,M3,6,1,13666.0,13790.0,124.0
345,3,M3,7,0,13790.0,14047.0,257.0
346,3,M3,3,1,14047.0,14297.0,250.0
347,3,M3,5,1,14297.0,14420.0,123.0
348,3,M3,7,0,14420.0,14677.0,257.0
349,3,M3,3,1,14677.0,14927.0,250.0
350,3,M3,5,1,14927.0,15050.0,123.0
351,3,M3,3,1,15050.0,15300.0,250.0
352,3,M3,5,1,15300.0,15423.0,123.0
353,3,M3,3,1,15423.0,15673.0,250.0
354,3,M3,7,0,15673.0,15930.0,257.0
355,3,M3,7,0,15930.0,16187.0,257.0
356,3,M3,7,0,16187.0,16444.0,257.0
357,3,M3,3,1,16444.0,16694.0,250.0
358,3,M3,3,1,16694.0,16944.0,250.0
359,3,M3,6,1,16944.0,17068.0,124.0
360,3,M3,7,0,17068.0,17325.0,257.0
361,3,M3,3,1,17325.0,17575.0,250.0
362,3,M3,7,0,17575.0,17832.0,257.0
363,3,M3,7,0,17832.0,18089.0,257.0
364,3,M3,5,1,18089.0,18212.0,123.0
365,3,M3,7,0,18212.0,18469.0,257.0
366,3,M3,7,0,18469.0,18726.0,257.0
367,4,M4,7,0,0.0,245.0,245.0
368,4,M4,3,2,245.0,390.0,145.0
369,4,M4,7,0,390.0,635.0,245.0
370,4,M4,2,1,635.0,740.0,105.0
371,4,M4,4,3,740.0,905.0,165.0
372,4,M4,2,1,905.0,1010.0,105.0
373,4,M4,0,2,1010.0,1160.0,150.0
374,4,M4,3,2,1160.0,1305.0,145.0
375,4,M4,2,1,1305.0,1410.0,105.0
376,4,M4,2,1,1410.0,1515.0,105.0
377,4,M4,0,2,1515.0,1665.0,150.0
378,4,M4,4,3,1665.0,1830.0,165.0
379,4,M4,4,3,1830.0,1995.0,165.0
380,4,M4,7,0,1995.0,2240.0,245.0
381,4,M4,4,3,2240.0,2405.0,165.0
382,4,M4,3,2,2405.0,2550.0,145.0
383,4,M4,4,3,2550.0,2715.0,165.0
384,4,M4,3,2,2715.0,2860.0,145.0
385,4,M4,2,1,2860.0,2965.0,105.0
386,4,M4,4,3,2965.0,3130.0,165.0
387,4,M4,0,2,3130.0,3280.0,150.0
388,4,M4,3,2,3280.0,3425.0,145.0
389,4,M4,4,3,3425.0,3590.0,165.0
390,4,M4,0,2,3590.0,3740.0,150.0
391,4,M4,2,1,3740.0,3845.0,105.0
392,4,M4,3,2,3845.0,3990.0,145.0
393,4,M4,4,3,3990.0,4155.0,165.0
394,4,M4,4,3,4155.0,4320.0,165.0
395,4,M4,2,1,4320.0,4425.0,105.0
396,4,M4,3,2,4425.0,4570.0,145.0
397,4,M4,4,3,4570.0,4735.0,165.0
398,4,M4,2,1,4735.0,4840.0,105.0
399,4,M4,3,2,4840.0,4985.0,145.0
400,4,M4,4,3,4985.0,5150.0,165.0
401,4,M4,0,2,5150.0,5300.0,150.0
402,4,M4,2,1,5300.0,5405.0,105.0
403,4,M4,4,3,5405.0,5570.0,165.0
404,4,M4,3,2,5570.0,5715.0,145.0
405,4,M4,4,3,5715.0,5880.0,165.0
406,4,M4,2,1,5880.0,5985.0,105.0
407,4,M4,3,2,5985.0,6130.0,145.0
408,4,M4,3,2,6130.0,6275.0,145.0
409,4,M4,0,2,6275.0,6425.0,150.0
410,4,M4,4,3,6425.0,6590.0,165.0
411,4,M4,2,1,6590.0,6695.0,105.0
412,4,M4,4,3,6695.0,6860.0,165.0
413,4,M4,2,1,6860.0,6965.0,105.0
414,4,M4,4,3,6965.0,7130.0,165.0
415,4,M4,3,2,7130.0,7275.0,145.0
416,4,M4,0,2,7275.0,7425.0,150.0
417,4,M4,2,1,7425.0,7530.0,105.0
418,4,M4,4,3,7530.0,7695.0,165.0
419,4,M4,3,2,7695.0,7840.0,145.0
420,4,M4,4,3,7840.0,8005.0,165.0
421,4,M4,3,2,8005.0,8150.0,145.0
422,4,M4,4,3,8150.0,8315.0,165.0
423,4,M4,2,1,8315.0,8420.0,105.0
424,4,M4,2,1,8420.0,8525.0,105.0
425,4,M4,0,2,8525.0,8675.0,150.0
426,4,M4,4,3,8675.0,8840.0,165.0
427,4,M4,3,2,8840.0,8985.0,145.0
428,4,M4,4,3,8985.0,9150.0,165.0
429,4,M4,2,1,9150.0,9255.0,105.0
430,4,M4,2,1,9255.0,9360.0,105.0
431,4,M4,4,3,9360.0,9525.0,165.0
432,4,M4,0,2,9525.0,9675.0,150.0
433,4,M4,3,2,9675.0,9820.0,145.0
434,4,M4,4,3,9820.0,9985.0,165.0
435,4,M4,3,2,9985.0,10130.0,145.0
436,4,M4,3,2,10130.0,10275.0,145.0
437,4,M4,4,3,10275.0,10440.0,165.0
438,4,M4,2,1,10440.0,10545.0,105.0
439,4,M4,4,3,10545.0,10710.0,165.0
440,4,M4,0,2,10710.0,10860.0,150.0
441,4,M4,2,1,10860.0,10965.0,105.0
442,4,M4,0,2,10965.0,11115.0,150.0
443,4,M4,4,3,11115.0,11280.0,165.0
444,4,M4,3,2,11280.0,11425.0,145.0
445,4,M4,2,1,11425.0,11530.0,105.0
446,4,M4,4,3,11530.0,11695.0,165.0
447,4,M4,3,2,11695.0,11840.0,145.0
448,4,M4,3,2,11840.0,11985.0,145.0
449,4,M4,4,3,11985.0,12150.0,165.0
450,4,M4,2,1,12150.0,12255.0,105.0
451,4,M4,0,2,12255.0,12405.0,150.0
452,4,M4,4,3,12405.0,12570.0,165.0
453,4,M4,2,1,12570.0,12675.0,105.0
454,4,M4,3,2,12675.0,12820.0,145.0
455,4,M4,4,3,12820.0,12985.0,165.0
456,4,M4,2,1,12985.0,13090.0,105.0
457,4,M4,4,3,13090.0,13255.0,165.0
458,4,M4,2,1,13255.0,13360.0,105.0
459,4,M4,3,2,13360.0,13505.0,145.0
460,4,M4,4,3,13505.0,13670.0,165.0
461,4,M4,7,0,13670.0,13915.0,245.0
462,4,M4,0,2,13915.0,14065.0,150.0
463,4,M4,3,2,14065.0,14210.0,145.0
464,4,M4,4,3,14210.0,14375.0,165.0
465,4,M4,2,1,14375.0,14480.0,105.0
466,4,M4,4,3,14480.0,14645.0,165.0
467,4,M4,2,1,14645.0,14750.0,105.0
468,4,M4,0,2,14750.0,14900.0,150.0
469,4,M4,4,3,14900.0,15065.0,165.0
470,4,M4,3,2,15065.0,15210.0,145.0
471,4,M4,3,2,15210.0,15355.0,145.0
472,4,M4,4,3,15355.0,15520.0,165.0
473,4,M4,0,2,15520.0,15670.0,150.0
474,4,M4,2,1,15670.0,15775.0,105.0
475,4,M4,4,3,15775.0,15940.0,165.0
476,4,M4,2,1,15940.0,16045.0,105.0
477,4,M4,3,2,16045.0,16190.0,145.0
478,4,M4,4,3,16190.0,16355.0,165.0
479,4,M4,2,1,16355.0,16460.0,105.0
480,4,M4,3,2,16460.0,16605.0,145.0
481,4,M4,4,3,16605.0,16770.0,165.0
482,4,M4,3,2,16770.0,16915.0,145.0
483,4,M4,4,3,16915.0,17080.0,165.0
484,4,M4,2,1,17080.0,17185.0,105.0
485,4,M4,4,3,17185.0,17350.0,165.0
486,4,M4,0,2,17350.0,17500.0,150.0
487,4,M4,2,1,17500.0,17605.0,105.0
488,4,M4,4,3,17605.0,17770.0,165.0
489,4,M4,3,2,17770.0,17915.0,145.0
490,4,M4,3,2,17915.0,18060.0,145.0
491,4,M4,4,3,18060.0,18225.0,165.0
492,4,M4,2,1,18225.0,18330.0,105.0
493,4,M4,4,3,18330.0,18495.0,165.0
494,4,M4,0,2,18495.0,18645.0,150.0
495,4,M4,2,1,18645.0,18750.0,105.0
496,4,M4,3,2,18750.0,18895.0,145.0
497,4,M4,4,3,18895.0,19060.0,165.0
498,4,M4,3,2,19060.0,19205.0,145.0
499,4,M4,4,3,19205.0,19370.0,165.0
500,5,M5,3,1,65.0,238.0,173.0
501,5,M5,3,1,238.0,411.0,173.0
502,5,M5,4,1,411.0,458.0,47.0
503,5,M5,7,2,469.0,614.0,145.0
504,5,M5,5,2,637.0,757.0,120.0
505,5,M5,2,2,757.0,857.0,100.0
506,5,M5,1,3,857.0,977.0,120.0
507,5,M5,5,2,977.0,1097.0,120.0
508,5,M5,2,2,1097.0,1197.0,100.0
509,5,M5,7,2,1197.0,1342.0,145.0
510,5,M5,4,1,1342.0,1389.0,47.0
511,5,M5,4,1,1407.0,1454.0,47.0
512,5,M5,1,3,1454.0,1574.0,120.0
513,5,M5,2,2,1574.0,1674.0,100.0
514,5,M5,6,3,1674.0,1814.0,140.0
515,5,M5,4,1,1814.0,1861.0,47.0
516,5,M5,7,2,1861.0,2006.0,145.0
517,5,M5,4,1,2006.0,2053.0,47.0
518,5,M5,4,1,2053.0,2100.0,47.0
519,5,M5,2,2,2100.0,2200.0,100.0
520,5,M5,1,3,2200.0,2320.0,120.0
521,5,M5,3,1,2320.0,2493.0,173.0
522,5,M5,4,1,2493.0,2540.0,47.0
523,5,M5,6,3,2540.0,2680.0,140.0
524,5,M5,5,2,2680.0,2800.0,120.0
525,5,M5,1,3,2800.0,2920.0,120.0
526,5,M5,5,2,2920.0,3040.0,120.0
527,5,M5,2,2,3040.0,3140.0,100.0
528,5,M5,4,1,3197.0,3244.0,47.0
529,5,M5,3,1,3244.0,3417.0,173.0
530,5,M5,4,1,3417.0,3464.0,47.0
531,5,M5,1,3,3464.0,3584.0,120.0
532,5,M5,4,1,3584.0,3631.0,47.0
533,5,M5,2,2,3845.0,3945.0,100.0
534,5,M5,5,2,3945.0,4065.0,120.0
535,5,M5,7,2,4065.0,4210.0,145.0
536,5,M5,3,1,4210.0,4383.0,173.0
537,5,M5,1,3,4383.0,4503.0,120.0
538,5,M5,2,2,4503.0,4603.0,100.0
539,5,M5,7,2,4603.0,4748.0,145.0
540,5,M5,4,1,4748.0,4795.0,47.0
541,5,M5,1,3,4795.0,4915.0,120.0
542,5,M5,2,2,4915.0,5015.0,100.0
543,5,M5,4,1,5015.0,5062.0,47.0
544,5,M5,4,1,5062.0,5109.0,47.0
545,5,M5,6,3,5109.0,5249.0,140.0
546,5,M5,7,2,5249.0,5394.0,145.0
547,5,M5,5,2,5394.0,5514.0,120.0
548,5,M5,2,2,5514.0,5614.0,100.0
549,5,M5,4,1,5614.0,5661.0,47.0
550,5,M5,7,2,5661.0,5806.0,145.0
551,5,M5,1,3,5806.0,5926.0,120.0
552,5,M5,7,2,5926.0,6071.0,145.0
553,5,M5,2,2,6071.0,6171.0,100.0
554,5,M5,1,3,6171.0,6291.0,120.0
555,5,M5,4,1,6291.0,6338.0,47.0
556,5,M5,4,1,6338.0,6385.0,47.0
557,5,M5,7,2,6385.0,6530.0,145.0
558,5,M5,5,2,6530.0,6650.0,120.0
559,5,M5,4,1,6650.0,6697.0,47.0
560,5,M5,2,2,6697.0,6797.0,100.0
