seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
147,1,M1,1,0,22764.0,22978.0,214.0
148,1,M1,0,0,22978.0,23225.0,247.0
149,1,M1,1,0,23225.0,23439.0,214.0
150,1,M1,0,0,23439.0,23686.0,247.0
151,1,M1,1,0,23686.0,23900.0,214.0
152,1,M1,4,0,23900.0,24028.0,128.0
153,1,M1,2,0,24028.0,24115.0,87.0
154,1,M1,4,0,24115.0,24243.0,128.0
155,1,M1,2,0,24243.0,24330.0,87.0
156,1,M1,0,0,24330.0,24577.0,247.0
157,1,M1,4,0,24577.0,24705.0,128.0
158,1,M1,4,0,24705.0,24833.0,128.0
159,1,M1,2,0,24833.0,24920.0,87.0
160,1,M1,4,0,24920.0,25048.0,128.0
161,1,M1,2,0,25048.0,25135.0,87.0
162,1,M1,2,0,25135.0,25222.0,87.0
163,1,M1,4,0,25222.0,25350.0,128.0
164,1,M1,0,0,25350.0,25597.0,247.0
165,1,M1,0,0,25597.0,25844.0,247.0
166,1,M1,2,0,25844.0,25931.0,87.0
167,1,M1,2,0,25931.0,26018.0,87.0
168,1,M1,4,0,26018.0,26146.0,128.0
169,1,M1,4,0,26146.0,26274.0,128.0
170,1,M1,0,0,26274.0,26521.0,247.0
171,2,M2,10,0,0.0,150.0,150.0
172,2,M2,11,0,150.0,507.0,357.0
173,2,M2,8,0,507.0,657.0,150.0
174,2,M2,10,0,657.0,807.0,150.0
175,2,M2,10,0,807.0,957.0,150.0
176,2,M2,11,0,957.0,1314.0,357.0
177,2,M2,1,1,1314.0,1380.0,66.0
178,2,M2,11,0,1380.0,1737.0,357.0
179,2,M2,8,0,1737.0,1887.0,150.0
180,2,M2,10,0,1887.0,2037.0,150.0
181,2,M2,1,1,2037.0,2103.0,66.0
182,2,M2,11,0,2103.0,2460.0,357.0
183,2,M2,10,0,2460.0,2610.0,150.0
184,2,M2,10,0,2610.0,2760.0,150.0
185,2,M2,1,1,2760.0,2826.0,66.0
186,2,M2,8,0,2826.0,2976.0,150.0
187,2,M2,11,0,2976.0,3333.0,357.0
188,2,M2,10,0,3333.0,3483.0,150.0
189,2,M2,11,0,3483.0,3840.0,357.0
190,2,M2,1,1,3840.0,3906.0,66.0
191,2,M2,10,0,3906.0,4056.0,150.0
192,2,M2,10,0,4056.0,4206.0,150.0
193,2,M2,11,0,4206.0,4563.0,357.0
194,2,M2,8,0,4563.0,4713.0,150.0
195,2,M2,11,0,4713.0,5070.0,357.0
196,2,M2,1,1,5070.0,5136.0,66.0
197,2,M2,10,0,5136.0,5286.0,150.0
198,2,M2,8,0,5286.0,5436.0,150.0
199,2,M2,11,0,5436.0,5793.0,357.0
200,2,M2,10,0,5793.0,5943.0,150.0
201,2,M2,1,1,5943.0,6009.0,66.0
202,2,M2,10,0,6009.0,6159.0,150.0
203,2,M2,11,0,6159.0,6516.0,357.0
204,2,M2,6,0,6516.0,6673.0,157.0
205,2,M2,1,1,6673.0,6739.0,66.0
206,2,M2,10,0,6739.0,6889.0,150.0
207,2,M2,11,0,6889.0,7246.0,357.0
208,2,M2,8,0,7246.0,7396.0,150.0
209,2,M2,10,0,7396.0,7546.0,150.0
210,2,M2,8,0,7546.0,7696.0,150.0
211,2,M2,11,0,7696.0,8053.0,357.0
212,2,M2,6,0,8053.0,8210.0,157.0
213,2,M2,1,1,8210.0,8276.0,66.0
214,2,M2,10,0,8276.0,8426.0,150.0
215,2,M2,8,0,8426.0,8576.0,150.0
216,2,M2,6,0,8576.0,8733.0,157.0
217,2,M2,11,0,8733.0,9090.0,357.0
218,2,M2,1,1,9090.0,9156.0,66.0
219,2,M2,11,0,9156.0,9513.0,357.0
220,2,M2,10,0,9513.0,9663.0,150.0
221,2,M2,6,0,9663.0,9820.0,157.0
222,2,M2,10,0,9820.0,9970.0,150.0
223,2,M2,10,0,9970.0,10120.0,150.0
224,2,M2,11,0,10120.0,10477.0,357.0
225,2,M2,1,1,10477.0,10543.0,66.0
226,2,M2,10,0,10543.0,10693.0,150.0
227,2,M2,11,0,10693.0,11050.0,357.0
228,2,M2,8,0,11050.0,11200.0,150.0
229,2,M2,6,0,11200.0,11357.0,157.0
230,2,M2,1,1,11357.0,11423.0,66.0
231,2,M2,10,0,11423.0,11573.0,150.0
232,2,M2,11,0,11573.0,11930.0,357.0
233,2,M2,6,0,11930.0,12087.0,157.0
234,2,M2,10,0,12087.0,12237.0,150.0
235,2,M2,1,1,12237.0,12303.0,66.0
236,2,M2,8,0,12303.0,12453.0,150.0
237,2,M2,6,0,12453.0,12610.0,157.0
238,2,M2,11,0,12610.0,12967.0,357.0
239,2,M2,10,0,12967.0,13117.0,150.0
240,2,M2,1,1,13117.0,13183.0,66.0
241,2,M2,11,0,13183.0,13540.0,357.0
242,2,M2,6,0,13540.0,13697.0,157.0
243,2,M2,8,0,13697.0,13847.0,150.0
244,2,M2,1,1,13847.0,13913.0,66.0
245,2,M2,11,0,13913.0,14270.0,357.0
246,2,M2,11,0,14270.0,14627.0,357.0
247,2,M2,10,0,14627.0,14777.0,150.0
248,2,M2,8,0,14777.0,14927.0,150.0
249,2,M2,1,1,14927.0,14993.0,66.0
250,2,M2,10,0,14993.0,15143.0,150.0
251,2,M2,6,0,15143.0,15300.0,157.0
252,2,M2,11,0,15300.0,15657.0,357.0
253,2,M2,10,0,15657.0,15807.0,150.0
254,2,M2,1,1,15807.0,15873.0,66.0
255,2,M2,10,0,15873.0,16023.0,150.0
256,2,M2,6,0,16023.0,16180.0,157.0
257,2,M2,10,0,16180.0,16330.0,150.0
258,2,M2,8,0,16330.0,16480.0,150.0
259,2,M2,11,0,16480.0,16837.0,357.0
260,2,M2,1,1,16837.0,16903.0,66.0
261,2,M2,6,0,16903.0,17060.0,157.0
262,2,M2,11,0,17060.0,17417.0,357.0
263,2,M2,10,0,17417.0,17567.0,150.0
264,2,M2,1,1,17567.0,17633.0,66.0
265,2,M2,8,0,17633.0,17783.0,150.0
266,2,M2,10,0,17783.0,17933.0,150.0
267,2,M2,6,0,17933.0,18090.0,157.0
268,2,M2,11,0,18090.0,18447.0,357.0
269,2,M2,10,0,18447.0,18597.0,150.0
270,2,M2,11,0,18597.0,18954.0,357.0
271,2,M2,1,1,18954.0,19020.0,66.0
272,2,M2,10,0,19020.0,19170.0,150.0
273,2,M2,1,1,19170.0,19236.0,66.0
274,2,M2,11,0,19236.0,19593.0,357.0
275,2,M2,6,0,19593.0,19750.0,157.0
276,2,M2,8,0,19750.0,19900.0,150.0
277,2,M2,8,0,19900.0,20050.0,150.0
278,2,M2,10,0,20050.0,20200.0,150.0
279,2,M2,11,0,20200.0,20557.0,357.0
280,2,M2,1,1,20557.0,20623.0,66.0
281,2,M2,10,0,20623.0,20773.0,150.0
282,2,M2,11,0,20773.0,21130.0,357.0
283,2,M2,8,0,21130.0,21280.0,150.0
284,2,M2,6,0,21280.0,21437.0,157.0
285,2,M2,10,0,21437.0,21587.0,150.0
286,2,M2,1,1,21587.0,21653.0,66.0
287,2,M2,10,0,21653.0,21803.0,150.0
288,2,M2,11,0,21803.0,22160.0,357.0
289,2,M2,11,0,22160.0,22517.0,357.0
290,2,M2,10,0,22517.0,22667.0,150.0
291,2,M2,11,0,22667.0,23024.0,357.0
292,2,M2,6,0,23024.0,23181.0,157.0
293,2,M2,1,1,23181.0,23247.0,66.0
294,2,M2,8,0,23247.0,23397.0,150.0
295,2,M2,10,0,23397.0,23547.0,150.0
296,2,M2,8,0,23547.0,23697.0,150.0
297,2,M2,1,1,23697.0,23763.0,66.0
298,2,M2,11,0,23763.0,24120.0,357.0
299,2,M2,10,0,24120.0,24270.0,150.0
300,2,M2,11,0,24270.0,24627.0,357.0
301,2,M2,10,0,24627.0,24777.0,150.0
302,2,M2,1,1,24777.0,24843.0,66.0
303,2,M2,6,0,24843.0,25000.0,157.0
304,2,M2,11,0,25000.0,25357.0,357.0
305,2,M2,10,0,25357.0,25507.0,150.0
306,2,M2,6,0,25507.0,25664.0,157.0
307,2,M2,8,0,25664.0,25814.0,150.0
308,2,M2,1,1,25814.0,25880.0,66.0
309,2,M2,10,0,25880.0,26030.0,150.0
310,2,M2,11,0,26030.0,26387.0,357.0
311,2,M2,6,0,26387.0,26544.0,157.0
312,2,M2,10,0,26544.0,26694.0,150.0
313,2,M2,1,1,26694.0,26760.0,66.0
314,2,M2,8,0,26760.0,26910.0,150.0
315,2,M2,11,0,26910.0,27267.0,357.0
316,2,M2,10,0,27267.0,27417.0,150.0
317,2,M2,11,0,27417.0,27774.0,357.0
318,2,M2,1,1,27774.0,27840.0,66.0
319,2,M2,6,0,27840.0,27997.0,157.0
320,2,M2,10,0,27997.0,28147.0,150.0
321,2,M2,10,0,28147.0,28297.0,150.0
322,2,M2,11,0,28297.0,28654.0,357.0
323,2,M2,8,0,28654.0,28804.0,150.0
324,2,M2,1,1,28804.0,28870.0,66.0
325,2,M2,10,0,28870.0,29020.0,150.0
326,2,M2,11,0,29020.0,29377.0,357.0
327,3,M3,6,0,0.0,145.0,145.0
328,3,M3,6,0,145.0,290.0,145.0
329,3,M3,10,1,290.0,470.0,180.0
330,3,M3,6,0,470.0,615.0,145.0
331,3,M3,6,1,615.0,739.0,124.0
332,3,M3,8,1,739.0,919.0,180.0
333,3,M3,5,1,919.0,1042.0,123.0
334,3,M3,10,1,1042.0,1222.0,180.0
335,3,M3,10,1,1222.0,1402.0,180.0
336,3,M3,6,0,1402.0,1547.0,145.0
337,3,M3,6,1,1547.0,1671.0,124.0
338,3,M3,11,1,1671.0,1895.0,224.0
339,3,M3,8,1,1895.0,2075.0,180.0
340,3,M3,10,1,2075.0,2255.0,180.0
341,3,M3,6,0,2255.0,2400.0,145.0
342,3,M3,6,1,2400.0,2524.0,124.0
343,3,M3,6,0,2524.0,2669.0,145.0
344,3,M3,10,1,2669.0,2849.0,180.0
345,3,M3,6,1,2849.0,2973.0,124.0
346,3,M3,5,1,2973.0,3096.0,123.0
347,3,M3,8,1,3096.0,3276.0,180.0
348,3,M3,11,1,3276.0,3500.0,224.0
349,3,M3,10,1,3500.0,3680.0,180.0
350,3,M3,11,1,3680.0,3904.0,224.0
351,3,M3,6,1,3904.0,4028.0,124.0
352,3,M3,5,1,4028.0,4151.0,123.0
353,3,M3,10,1,4151.0,4331.0,180.0
354,3,M3,10,1,4331.0,4511.0,180.0
355,3,M3,6,0,4511.0,4656.0,145.0
356,3,M3,6,0,4656.0,4801.0,145.0
357,3,M3,6,1,4801.0,4925.0,124.0
358,3,M3,8,1,4925.0,5105.0,180.0
359,3,M3,11,1,5105.0,5329.0,224.0
360,3,M3,10,1,5329.0,5509.0,180.0
361,3,M3,5,1,5509.0,5632.0,123.0
362,3,M3,6,1,5632.0,5756.0,124.0
363,3,M3,6,0,5756.0,5901.0,145.0
364,3,M3,10,1,5901.0,6081.0,180.0
365,3,M3,8,1,6081.0,6261.0,180.0
366,3,M3,11,1,6261.0,6485.0,224.0
367,3,M3,5,1,6485.0,6608.0,123.0
368,3,M3,6,1,6608.0,6732.0,124.0
369,3,M3,5,1,6732.0,6855.0,123.0
370,3,M3,10,1,6855.0,7035.0,180.0
371,3,M3,6,1,7035.0,7159.0,124.0
372,3,M3,10,1,7159.0,7339.0,180.0
373,3,M3,11,1,7339.0,7563.0,224.0
374,3,M3,6,0,7563.0,7708.0,145.0
375,3,M3,8,1,7708.0,7888.0,180.0
376,3,M3,11,1,7888.0,8112.0,224.0
377,3,M3,6,1,8112.0,8236.0,124.0
378,3,M3,10,1,8236.0,8416.0,180.0
379,3,M3,10,1,8416.0,8596.0,180.0
380,3,M3,5,1,8596.0,8719.0,123.0
381,3,M3,5,1,8719.0,8842.0,123.0
382,3,M3,6,1,8842.0,8966.0,124.0
383,3,M3,6,1,8966.0,9090.0,124.0
384,3,M3,6,1,9090.0,9214.0,124.0
385,3,M3,8,1,9214.0,9394.0,180.0
386,3,M3,10,1,9394.0,9574.0,180.0
387,3,M3,11,1,9574.0,9798.0,224.0
388,3,M3,5,1,9798.0,9921.0,123.0
389,3,M3,8,1,9921.0,10101.0,180.0
390,3,M3,10,1,10101.0,10281.0,180.0
391,3,M3,6,1,10281.0,10405.0,124.0
392,3,M3,10,1,10405.0,10585.0,180.0
393,3,M3,5,1,10585.0,10708.0,123.0
394,3,M3,11,1,10708.0,10932.0,224.0
395,3,M3,6,0,10932.0,11077.0,145.0
396,3,M3,10,1,11077.0,11257.0,180.0
397,3,M3,11,1,11257.0,11481.0,224.0
398,3,M3,5,1,11481.0,11604.0,123.0
399,3,M3,8,1,11604.0,11784.0,180.0
400,3,M3,10,1,11784.0,11964.0,180.0
401,3,M3,6,1,11964.0,12088.0,124.0
402,3,M3,10,1,12088.0,12268.0,180.0
403,3,M3,11,1,12268.0,12492.0,224.0
404,3,M3,5,1,12492.0,12615.0,123.0
405,3,M3,6,1,12615.0,12739.0,124.0
406,3,M3,8,1,12739.0,12919.0,180.0
407,3,M3,11,1,12919.0,13143.0,224.0
408,3,M3,5,1,13143.0,13266.0,123.0
409,3,M3,10,1,13266.0,13446.0,180.0
410,3,M3,6,1,13446.0,13570.0,124.0
411,3,M3,10,1,13570.0,13750.0,180.0
412,3,M3,5,1,13750.0,13873.0,123.0
413,3,M3,6,0,13873.0,14018.0,145.0
414,3,M3,6,1,14018.0,14142.0,124.0
415,3,M3,5,1,14142.0,14265.0,123.0
416,3,M3,8,1,14265.0,14445.0,180.0
417,3,M3,11,1,14445.0,14669.0,224.0
418,3,M3,6,1,14669.0,14793.0,124.0
419,3,M3,10,1,14793.0,14973.0,180.0
420,3,M3,8,1,14973.0,15153.0,180.0
421,3,M3,6,1,15153.0,15277.0,124.0
422,3,M3,5,1,15277.0,15400.0,123.0
423,3,M3,10,1,15400.0,15580.0,180.0
424,3,M3,5,1,15580.0,15703.0,123.0
425,3,M3,11,1,15703.0,15927.0,224.0
426,3,M3,11,1,15927.0,16151.0,224.0
427,3,M3,11,1,16151.0,16375.0,224.0
428,3,M3,10,1,16375.0,16555.0,180.0
429,3,M3,10,1,16555.0,16735.0,180.0
430,3,M3,6,1,16735.0,16859.0,124.0
431,3,M3,5,1,16859.0,16982.0,123.0
432,3,M3,6,1,16982.0,17106.0,124.0
433,3,M3,5,1,17106.0,17229.0,123.0
434,3,M3,8,1,17229.0,17409.0,180.0
435,3,M3,6,0,17409.0,17554.0,145.0
436,3,M3,10,1,17554.0,17734.0,180.0
437,3,M3,11,1,17734.0,17958.0,224.0
438,3,M3,6,1,17958.0,18082.0,124.0
439,3,M3,10,1,18082.0,18262.0,180.0
440,3,M3,5,1,18262.0,18385.0,123.0
441,3,M3,5,1,18385.0,18508.0,123.0
442,3,M3,8,1,18508.0,18688.0,180.0
443,3,M3,10,1,18688.0,18868.0,180.0
444,3,M3,11,1,18868.0,19092.0,224.0
445,3,M3,6,1,19092.0,19216.0,124.0
446,3,M3,11,1,19216.0,19440.0,224.0
447,3,M3,6,1,19440.0,19564.0,124.0
448,3,M3,10,1,19564.0,19744.0,180.0
449,3,M3,6,0,19744.0,19889.0,145.0
450,3,M3,6,0,19889.0,20034.0,145.0
451,3,M3,8,1,20034.0,20214.0,180.0
452,3,M3,10,1,20214.0,20394.0,180.0
453,3,M3,6,1,20394.0,20518.0,124.0
454,3,M3,10,1,20518.0,20698.0,180.0
455,3,M3,11,1,20698.0,20922.0,224.0
456,3,M3,8,1,20922.0,21102.0,180.0
457,3,M3,10,1,21102.0,21282.0,180.0
458,3,M3,5,1,21282.0,21405.0,123.0
459,3,M3,6,1,21405.0,21529.0,124.0
460,3,M3,11,1,21529.0,21753.0,224.0
461,3,M3,6,1,21753.0,21877.0,124.0
462,3,M3,10,1,21877.0,22057.0,180.0
463,3,M3,8,1,22057.0,22237.0,180.0
464,3,M3,6,0,22237.0,22382.0,145.0
465,3,M3,11,1,22382.0,22606.0,224.0
466,3,M3,6,1,22606.0,22730.0,124.0
467,3,M3,11,1,22730.0,22954.0,224.0
468,3,M3,10,1,22954.0,23134.0,180.0
469,3,M3,5,1,23134.0,23257.0,123.0
470,3,M3,6,0,23257.0,23402.0,145.0
471,3,M3,10,1,23402.0,23582.0,180.0
472,3,M3,8,1,23582.0,23762.0,180.0
473,3,M3,5,1,23762.0,23885.0,123.0
474,3,M3,5,1,23885.0,24008.0,123.0
475,3,M3,6,1,24008.0,24132.0,124.0
476,3,M3,10,1,24132.0,24312.0,180.0
477,3,M3,6,1,24312.0,24436.0,124.0
478,3,M3,11,1,24436.0,24660.0,224.0
479,3,M3,10,1,24660.0,24840.0,180.0
480,3,M3,5,1,24840.0,24963.0,123.0
481,3,M3,8,1,24963.0,25143.0,180.0
482,3,M3,6,1,25143.0,25267.0,124.0
483,3,M3,11,1,25267.0,25491.0,224.0
484,3,M3,5,1,25491.0,25614.0,123.0
485,3,M3,10,1,25614.0,25794.0,180.0
486,3,M3,6,1,25794.0,25918.0,124.0
487,3,M3,11,1,25918.0,26142.0,224.0
488,3,M3,6,0,26142.0,26287.0,145.0
489,3,M3,5,1,26287.0,26410.0,123.0
490,3,M3,10,1,26410.0,26590.0,180.0
491,3,M3,10,1,26590.0,26770.0,180.0
492,3,M3,8,1,26770.0,26950.0,180.0
493,3,M3,11,1,26950.0,27174.0,224.0
494,3,M3,6,1,27174.0,27298.0,124.0
495,3,M3,6,1,27298.0,27422.0,124.0
496,3,M3,10,1,27422.0,27602.0,180.0
497,3,M3,5,1,27602.0,27725.0,123.0
498,3,M3,11,1,27725.0,27949.0,224.0
499,3,M3,8,1,27949.0,28129.0,180.0
500,3,M3,10,1,28129.0,28309.0,180.0
501,3,M3,6,0,28309.0,28454.0,145.0
502,3,M3,6,1,28454.0,28578.0,124.0
503,3,M3,10,1,28578.0,28758.0,180.0
504,3,M3,6,0,28758.0,28903.0,145.0
505,3,M3,11,1,28903.0,29127.0,224.0
506,3,M3,10,1,29127.0,29307.0,180.0
507,3,M3,6,1,29307.0,29431.0,124.0
508,3,M3,10,1,29431.0,29611.0,180.0
509,3,M3,5,1,29611.0,29734.0,123.0
510,3,M3,11,1,29734.0,29958.0,224.0
511,3,M3,8,1,29958.0,30138.0,180.0
512,3,M3,6,1,30138.0,30262.0,124.0
513,3,M3,11,1,30262.0,30486.0,224.0
514,3,M3,6,1,30486.0,30610.0,124.0
515,3,M3,5,1,31049.0,31172.0,123.0
516,4,M4,9,0,0.0,245.0,245.0
517,4,M4,7,0,245.0,490.0,245.0
518,4,M4,2,1,490.0,595.0,105.0
519,4,M4,5,0,595.0,749.0,154.0
520,4,M4,5,0,749.0,903.0,154.0
521,4,M4,0,2,903.0,1053.0,150.0
522,4,M4,2,1,1053.0,1158.0,105.0
523,4,M4,9,0,1158.0,1403.0,245.0
524,4,M4,7,0,1403.0,1648.0,245.0
525,4,M4,5,1,1648.0,1798.0,150.0
526,4,M4,0,2,1798.0,1948.0,150.0
527,4,M4,2,1,1948.0,2053.0,105.0
528,4,M4,5,0,2053.0,2207.0,154.0
529,4,M4,5,1,2207.0,2357.0,150.0
530,4,M4,0,2,2357.0,2507.0,150.0
531,4,M4,5,0,2507.0,2661.0,154.0
532,4,M4,9,0,2661.0,2906.0,245.0
533,4,M4,2,1,2906.0,3011.0,105.0
534,4,M4,9,0,3011.0,3256.0,245.0
535,4,M4,7,0,3256.0,3501.0,245.0
536,4,M4,2,1,3501.0,3606.0,105.0
537,4,M4,5,0,3606.0,3760.0,154.0
538,4,M4,0,2,3760.0,3910.0,150.0
539,4,M4,5,0,3910.0,4064.0,154.0
540,4,M4,2,1,4064.0,4169.0,105.0
541,4,M4,5,1,4169.0,4319.0,150.0
542,4,M4,9,0,4319.0,4564.0,245.0
543,4,M4,0,2,4564.0,4714.0,150.0
544,4,M4,7,0,4714.0,4959.0,245.0
545,4,M4,2,1,4959.0,5064.0,105.0
546,4,M4,0,2,5064.0,5214.0,150.0
547,4,M4,5,0,5214.0,5368.0,154.0
548,4,M4,2,1,5368.0,5473.0,105.0
549,4,M4,2,1,5473.0,5578.0,105.0
550,4,M4,5,0,5578.0,5732.0,154.0
551,4,M4,9,0,5732.0,5977.0,245.0
552,4,M4,5,0,5977.0,6131.0,154.0
553,4,M4,0,2,6131.0,6281.0,150.0
554,4,M4,7,0,6281.0,6526.0,245.0
555,4,M4,0,2,6526.0,6676.0,150.0
556,4,M4,2,1,6676.0,6781.0,105.0
557,4,M4,9,0,6781.0,7026.0,245.0
558,4,M4,2,1,7026.0,7131.0,105.0
559,4,M4,7,0,7131.0,7376.0,245.0
