seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
49,1,M1,0,0,8209.0,8356.0,147.0
50,1,M1,0,0,8356.0,8503.0,147.0
51,1,M1,1,0,8503.0,8717.0,214.0
52,1,M1,0,0,8717.0,8864.0,147.0
53,1,M1,0,0,8864.0,9011.0,147.0
54,1,M1,1,0,9011.0,9225.0,214.0
55,1,M1,1,0,9225.0,9439.0,214.0
56,1,M1,0,0,9439.0,9586.0,147.0
57,1,M1,0,0,9586.0,9733.0,147.0
58,1,M1,1,0,9733.0,9947.0,214.0
59,1,M1,0,0,9947.0,10094.0,147.0
60,1,M1,1,0,10094.0,10308.0,214.0
61,1,M1,0,0,10308.0,10455.0,147.0
62,1,M1,1,0,10455.0,10669.0,214.0
63,1,M1,0,0,10669.0,10816.0,147.0
64,1,M1,1,0,10816.0,11030.0,214.0
65,1,M1,1,0,11030.0,11244.0,214.0
66,2,M2,3,0,0.0,65.0,65.0
67,2,M2,2,0,65.0,127.0,62.0
68,2,M2,2,0,127.0,189.0,62.0
69,2,M2,1,1,189.0,255.0,66.0
70,2,M2,2,0,255.0,317.0,62.0
71,2,M2,3,0,317.0,382.0,65.0
72,2,M2,0,1,382.0,512.0,130.0
73,2,M2,2,0,512.0,574.0,62.0
74,2,M2,0,1,574.0,704.0,130.0
75,2,M2,3,0,704.0,769.0,65.0
76,2,M2,0,1,769.0,899.0,130.0
77,2,M2,2,0,899.0,961.0,62.0
78,2,M2,1,1,961.0,1027.0,66.0
79,2,M2,2,0,1027.0,1089.0,62.0
80,2,M2,0,1,1089.0,1219.0,130.0
81,2,M2,1,1,1219.0,1285.0,66.0
82,2,M2,3,0,1285.0,1350.0,65.0
83,2,M2,2,0,1350.0,1412.0,62.0
84,2,M2,0,1,1412.0,1542.0,130.0
85,2,M2,1,1,1542.0,1608.0,66.0
86,2,M2,3,0,1608.0,1673.0,65.0
87,2,M2,2,0,1673.0,1735.0,62.0
88,2,M2,0,1,1735.0,1865.0,130.0
89,2,M2,0,1,1865.0,1995.0,130.0
90,2,M2,3,0,1995.0,2060.0,65.0
91,2,M2,1,1,2060.0,2126.0,66.0
92,2,M2,2,0,2126.0,2188.0,62.0
93,2,M2,1,1,2188.0,2254.0,66.0
94,2,M2,2,0,2254.0,2316.0,62.0
95,2,M2,0,1,2316.0,2446.0,130.0
96,2,M2,0,1,2446.0,2576.0,130.0
97,2,M2,2,0,2576.0,2638.0,62.0
98,2,M2,3,0,2638.0,2703.0,65.0
99,2,M2,2,0,2703.0,2765.0,62.0
100,2,M2,1,1,2765.0,2831.0,66.0
101,2,M2,2,0,2831.0,2893.0,62.0
102,2,M2,0,1,2893.0,3023.0,130.0
103,2,M2,3,0,3023.0,3088.0,65.0
104,2,M2,1,1,3088.0,3154.0,66.0
105,2,M2,2,0,3154.0,3216.0,62.0
106,2,M2,3,0,3216.0,3281.0,65.0
107,2,M2,0,1,3281.0,3411.0,130.0
108,2,M2,2,0,3411.0,3473.0,62.0
109,2,M2,1,1,3473.0,3539.0,66.0
110,2,M2,2,0,3539.0,3601.0,62.0
111,2,M2,0,1,3601.0,3731.0,130.0
112,2,M2,2,0,3731.0,3793.0,62.0
113,2,M2,3,0,3793.0,3858.0,65.0
114,2,M2,1,1,3858.0,3924.0,66.0
115,2,M2,2,0,3924.0,3986.0,62.0
116,2,M2,0,1,3986.0,4116.0,130.0
117,2,M2,0,1,4116.0,4246.0,130.0
118,2,M2,2,0,4246.0,4308.0,62.0
119,2,M2,1,1,4308.0,4374.0,66.0
120,2,M2,3,0,4374.0,4439.0,65.0
121,2,M2,2,0,4439.0,4501.0,62.0
122,2,M2,3,0,4501.0,4566.0,65.0
123,2,M2,1,1,4566.0,4632.0,66.0
124,2,M2,3,0,4632.0,4697.0,65.0
125,2,M2,0,1,4697.0,4827.0,130.0
126,2,M2,0,1,4827.0,4957.0,130.0
127,2,M2,2,0,4957.0,5019.0,62.0
128,2,M2,2,0,5019.0,5081.0,62.0
129,2,M2,1,1,5081.0,5147.0,66.0
130,2,M2,2,0,5147.0,5209.0,62.0
131,2,M2,0,1,5209.0,5339.0,130.0
132,2,M2,0,1,5339.0,5469.0,130.0
133,2,M2,3,0,5469.0,5534.0,65.0
134,2,M2,2,0,5534.0,5596.0,62.0
135,2,M2,1,1,5596.0,5662.0,66.0
136,2,M2,3,0,5662.0,5727.0,65.0
137,2,M2,0,1,5727.0,5857.0,130.0
138,2,M2,2,0,5857.0,5919.0,62.0
139,2,M2,1,1,5919.0,5985.0,66.0
140,2,M2,2,0,5985.0,6047.0,62.0
141,2,M2,0,1,6047.0,6177.0,130.0
142,2,M2,3,0,6177.0,6242.0,65.0
143,2,M2,2,0,6242.0,6304.0,62.0
144,2,M2,1,1,6304.0,6370.0,66.0
145,2,M2,2,0,6370.0,6432.0,62.0
146,2,M2,0,1,6432.0,6562.0,130.0
147,2,M2,3,0,6562.0,6627.0,65.0
148,2,M2,1,1,6627.0,6693.0,66.0
149,2,M2,2,0,6693.0,6755.0,62.0
150,2,M2,3,0,6755.0,6820.0,65.0
151,2,M2,0,1,6820.0,6950.0,130.0
152,2,M2,0,1,6950.0,7080.0,130.0
153,2,M2,2,0,7080.0,7142.0,62.0
154,2,M2,1,1,7142.0,7208.0,66.0
155,2,M2,2,0,7208.0,7270.0,62.0
156,2,M2,3,0,7270.0,7335.0,65.0
157,2,M2,0,1,7335.0,7465.0,130.0
158,2,M2,2,0,7465.0,7527.0,62.0
159,2,M2,1,1,7527.0,7593.0,66.0
160,2,M2,2,0,7593.0,7655.0,62.0
161,2,M2,0,1,7655.0,7785.0,130.0
162,2,M2,3,0,7785.0,7850.0,65.0
163,2,M2,1,1,7850.0,7916.0,66.0
164,2,M2,2,0,7916.0,7978.0,62.0
165,2,M2,3,0,7978.0,8043.0,65.0
166,2,M2,0,1,8043.0,8173.0,130.0
167,2,M2,3,0,8173.0,8238.0,65.0
168,2,M2,1,1,8238.0,8304.0,66.0
169,2,M2,2,0,8304.0,8366.0,62.0
170,2,M2,0,1,8366.0,8496.0,130.0
171,2,M2,2,0,8496.0,8558.0,62.0
172,2,M2,0,1,8558.0,8688.0,130.0
173,2,M2,2,0,8688.0,8750.0,62.0
174,2,M2,1,1,8750.0,8816.0,66.0
175,2,M2,3,0,8816.0,8881.0,65.0
176,2,M2,2,0,8881.0,8943.0,62.0
177,2,M2,0,1,8943.0,9073.0,130.0
178,2,M2,0,1,9073.0,9203.0,130.0
179,2,M2,3,0,9203.0,9268.0,65.0
180,2,M2,1,1,9268.0,9334.0,66.0
181,2,M2,2,0,9334.0,9396.0,62.0
182,2,M2,2,0,9396.0,9458.0,62.0
183,2,M2,1,1,9458.0,9524.0,66.0
184,2,M2,3,0,9524.0,9589.0,65.0
185,2,M2,0,1,9589.0,9719.0,130.0
186,2,M2,2,0,9719.0,9781.0,62.0
187,2,M2,0,1,9781.0,9911.0,130.0
188,2,M2,3,0,9911.0,9976.0,65.0
189,2,M2,1,1,9976.0,10042.0,66.0
190,2,M2,2,0,10042.0,10104.0,62.0
191,2,M2,0,1,10104.0,10234.0,130.0
192,2,M2,2,0,10234.0,10296.0,62.0
193,2,M2,2,0,10296.0,10358.0,62.0
194,2,M2,1,1,10358.0,10424.0,66.0
195,2,M2,0,1,10455.0,10585.0,130.0
196,2,M2,1,1,10669.0,10735.0,66.0
197,2,M2,0,1,10816.0,10946.0,130.0
198,2,M2,1,1,11030.0,11096.0,66.0
199,2,M2,1,1,11244.0,11310.0,66.0
200,3,M3,1,0,0.0,150.0,150.0
201,3,M3,2,1,150.0,330.0,180.0
202,3,M3,3,2,330.0,466.0,136.0
203,3,M3,2,1,466.0,646.0,180.0
204,3,M3,2,1,646.0,826.0,180.0
205,3,M3,2,1,826.0,1006.0,180.0
206,3,M3,2,1,1006.0,1186.0,180.0
207,3,M3,2,1,1186.0,1366.0,180.0
208,3,M3,3,2,1366.0,1502.0,136.0
209,3,M3,2,1,1502.0,1682.0,180.0
210,3,M3,3,2,1682.0,1818.0,136.0
211,3,M3,2,1,1818.0,1998.0,180.0
212,3,M3,1,0,1998.0,2148.0,150.0
213,3,M3,3,2,2148.0,2284.0,136.0
214,3,M3,2,1,2284.0,2464.0,180.0
215,3,M3,2,1,2464.0,2644.0,180.0
216,3,M3,2,1,2644.0,2824.0,180.0
217,3,M3,2,1,2824.0,3004.0,180.0
218,3,M3,2,1,3004.0,3184.0,180.0
219,3,M3,2,1,3184.0,3364.0,180.0
220,3,M3,2,1,3364.0,3544.0,180.0
221,3,M3,2,1,3544.0,3724.0,180.0
222,3,M3,3,2,3724.0,3860.0,136.0
223,3,M3,2,1,3860.0,4040.0,180.0
224,3,M3,3,2,4040.0,4176.0,136.0
225,3,M3,2,1,4176.0,4356.0,180.0
226,3,M3,3,2,4356.0,4492.0,136.0
227,3,M3,2,1,4492.0,4672.0,180.0
228,3,M3,2,1,4672.0,4852.0,180.0
229,3,M3,3,2,4852.0,4988.0,136.0
230,3,M3,2,1,4988.0,5168.0,180.0
231,3,M3,3,2,5168.0,5304.0,136.0
232,3,M3,2,1,5304.0,5484.0,180.0
233,3,M3,2,1,5484.0,5664.0,180.0
234,3,M3,2,1,5664.0,5844.0,180.0
235,3,M3,2,1,5844.0,6024.0,180.0
236,3,M3,3,2,6024.0,6160.0,136.0
237,3,M3,2,1,6160.0,6340.0,180.0
238,3,M3,2,1,6340.0,6520.0,180.0
239,3,M3,3,2,6520.0,6656.0,136.0
240,3,M3,2,1,6656.0,6836.0,180.0
241,3,M3,3,2,6836.0,6972.0,136.0
242,3,M3,2,1,6972.0,7152.0,180.0
243,3,M3,3,2,7152.0,7288.0,136.0
244,3,M3,2,1,7288.0,7468.0,180.0
245,3,M3,2,1,7468.0,7648.0,180.0
246,3,M3,3,2,7648.0,7784.0,136.0
247,3,M3,2,1,7784.0,7964.0,180.0
248,3,M3,2,1,7964.0,8144.0,180.0
249,3,M3,3,2,8144.0,8280.0,136.0
250,3,M3,2,1,8280.0,8460.0,180.0
251,3,M3,3,2,8460.0,8596.0,136.0
252,3,M3,2,1,8596.0,8776.0,180.0
253,3,M3,3,2,8776.0,8912.0,136.0
254,3,M3,2,1,8912.0,9092.0,180.0
255,3,M3,3,2,9092.0,9228.0,136.0
256,3,M3,2,1,9228.0,9408.0,180.0
257,3,M3,2,1,9408.0,9588.0,180.0
258,3,M3,3,2,9588.0,9724.0,136.0
259,3,M3,2,1,9724.0,9904.0,180.0
260,3,M3,2,1,9904.0,10084.0,180.0
261,3,M3,3,2,10084.0,10220.0,136.0
262,3,M3,2,1,10220.0,10400.0,180.0
263,3,M3,2,1,10400.0,10580.0,180.0
264,3,M3,3,2,10580.0,10716.0,136.0
265,3,M3,2,1,10716.0,10896.0,180.0
266,3,M3,3,2,10896.0,11032.0,136.0
267,3,M3,2,1,11032.0,11212.0,180.0
268,3,M3,2,1,11212.0,11392.0,180.0
269,3,M3,3,2,11392.0,11528.0,136.0
270,4,M4,0,1,147.0,287.0,140.0
271,4,M4,0,2,287.0,437.0,150.0
272,4,M4,2,2,437.0,627.0,190.0
273,4,M4,3,2,627.0,772.0,145.0
274,4,M4,0,2,772.0,922.0,150.0
275,4,M4,0,2,922.0,1072.0,150.0
276,4,M4,2,2,1072.0,1262.0,190.0
277,4,M4,0,2,1262.0,1412.0,150.0
278,4,M4,2,2,1412.0,1602.0,190.0
279,4,M4,0,2,1602.0,1752.0,150.0
280,4,M4,2,2,1752.0,1942.0,190.0
281,4,M4,0,2,1942.0,2092.0,150.0
282,4,M4,0,2,2092.0,2242.0,150.0
283,4,M4,2,2,2242.0,2432.0,190.0
284,4,M4,3,2,2432.0,2577.0,145.0
285,4,M4,0,2,2577.0,2727.0,150.0
286,4,M4,0,2,2727.0,2877.0,150.0
287,4,M4,2,2,2877.0,3067.0,190.0
288,4,M4,0,2,3067.0,3217.0,150.0
289,4,M4,3,2,3217.0,3362.0,145.0
290,4,M4,2,2,3362.0,3552.0,190.0
291,4,M4,0,2,3552.0,3702.0,150.0
292,4,M4,2,2,3702.0,3892.0,190.0
293,4,M4,0,2,3892.0,4042.0,150.0
294,4,M4,2,2,4042.0,4232.0,190.0
295,4,M4,0,2,4232.0,4382.0,150.0
296,4,M4,0,2,4382.0,4532.0,150.0
297,4,M4,2,2,4532.0,4722.0,190.0
298,4,M4,2,2,4722.0,4912.0,190.0
299,4,M4,0,2,4912.0,5062.0,150.0
300,4,M4,0,2,5062.0,5212.0,150.0
301,4,M4,2,2,5212.0,5402.0,190.0
302,4,M4,0,2,5402.0,5552.0,150.0
303,4,M4,3,2,5552.0,5697.0,145.0
304,4,M4,0,2,5697.0,5847.0,150.0
305,4,M4,2,2,5847.0,6037.0,190.0
306,4,M4,0,2,6037.0,6187.0,150.0
307,4,M4,2,2,6187.0,6377.0,190.0
308,4,M4,0,2,6377.0,6527.0,150.0
309,4,M4,2,2,6527.0,6717.0,190.0
310,4,M4,0,2,6717.0,6867.0,150.0
311,4,M4,2,2,6867.0,7057.0,190.0
312,4,M4,2,2,7057.0,7247.0,190.0
313,4,M4,0,2,7247.0,7397.0,150.0
314,4,M4,0,2,7397.0,7547.0,150.0
315,4,M4,2,2,7547.0,7737.0,190.0
316,4,M4,0,2,7737.0,7887.0,150.0
317,4,M4,0,2,7887.0,8037.0,150.0
318,4,M4,2,2,8037.0,8227.0,190.0
319,4,M4,2,2,8227.0,8417.0,190.0
320,4,M4,0,2,8417.0,8567.0,150.0
321,4,M4,2,2,8567.0,8757.0,190.0
322,4,M4,0,2,8757.0,8907.0,150.0
323,4,M4,2,2,8907.0,9097.0,190.0
324,4,M4,0,2,9097.0,9247.0,150.0
325,4,M4,2,2,9247.0,9437.0,190.0
326,4,M4,0,2,9437.0,9587.0,150.0
327,4,M4,0,2,9587.0,9737.0,150.0
328,4,M4,2,2,9737.0,9927.0,190.0
329,4,M4,2,2,9927.0,10117.0,190.0
330,4,M4,0,2,10117.0,10267.0,150.0
331,4,M4,2,2,10267.0,10457.0,190.0
332,4,M4,0,2,10457.0,10607.0,150.0
333,4,M4,0,2,10607.0,10757.0,150.0
334,4,M4,0,2,10757.0,10907.0,150.0
335,4,M4,2,2,10907.0,11097.0,190.0
336,4,M4,2,2,11097.0,11287.0,190.0
337,4,M4,2,2,11287.0,11477.0,190.0
338,4,M4,0,2,11477.0,11627.0,150.0
339,5,M5,3,1,65.0,238.0,173.0
340,5,M5,1,2,255.0,433.0,178.0
341,5,M5,3,1,433.0,606.0,173.0
342,5,M5,0,2,606.0,766.0,160.0
343,5,M5,2,2,766.0,866.0,100.0
344,5,M5,2,2,866.0,966.0,100.0
345,5,M5,3,1,966.0,1139.0,173.0
346,5,M5,1,2,1139.0,1317.0,178.0
347,5,M5,1,2,1317.0,1495.0,178.0
348,5,M5,3,1,1495.0,1668.0,173.0
349,5,M5,1,2,1668.0,1846.0,178.0
350,5,M5,3,1,1846.0,2019.0,173.0
351,5,M5,2,2,2019.0,2119.0,100.0
352,5,M5,3,1,2119.0,2292.0,173.0
353,5,M5,1,2,2292.0,2470.0,178.0
354,5,M5,1,2,2470.0,2648.0,178.0
355,5,M5,2,2,2648.0,2748.0,100.0
356,5,M5,2,2,2748.0,2848.0,100.0
357,5,M5,1,2,2848.0,3026.0,178.0
358,5,M5,3,1,3026.0,3199.0,173.0
359,5,M5,1,2,3199.0,3377.0,178.0
360,5,M5,3,1,3377.0,3550.0,173.0
361,5,M5,1,2,3550.0,3728.0,178.0
362,5,M5,3,1,3728.0,3901.0,173.0
363,5,M5,2,2,3901.0,4001.0,100.0
364,5,M5,1,2,4001.0,4179.0,178.0
365,5,M5,3,1,4179.0,4352.0,173.0
366,5,M5,2,2,4352.0,4452.0,100.0
367,5,M5,1,2,4452.0,4630.0,178.0
368,5,M5,3,1,4630.0,4803.0,173.0
369,5,M5,1,2,4803.0,4981.0,178.0
370,5,M5,3,1,4981.0,5154.0,173.0
371,5,M5,1,2,5154.0,5332.0,178.0
372,5,M5,3,1,5332.0,5505.0,173.0
373,5,M5,2,2,5505.0,5605.0,100.0
374,5,M5,3,1,5605.0,5778.0,173.0
375,5,M5,1,2,5778.0,5956.0,178.0
376,5,M5,2,2,5956.0,6056.0,100.0
377,5,M5,1,2,6056.0,6234.0,178.0
378,5,M5,3,1,6234.0,6407.0,173.0
379,5,M5,1,2,6407.0,6585.0,178.0
380,5,M5,3,1,6585.0,6758.0,173.0
381,5,M5,1,2,6758.0,6936.0,178.0
382,5,M5,3,1,6936.0,7109.0,173.0
383,5,M5,2,2,7109.0,7209.0,100.0
384,5,M5,1,2,7209.0,7387.0,178.0
385,5,M5,3,1,7387.0,7560.0,173.0
386,5,M5,2,2,7560.0,7660.0,100.0
387,5,M5,1,2,7660.0,7838.0,178.0
388,5,M5,3,1,7838.0,8011.0,173.0
389,5,M5,1,2,8011.0,8189.0,178.0
390,5,M5,3,1,8189.0,8362.0,173.0
391,5,M5,1,2,8362.0,8540.0,178.0
392,5,M5,3,1,8540.0,8713.0,173.0
393,5,M5,2,2,8713.0,8813.0,100.0
394,5,M5,3,1,8813.0,8986.0,173.0
395,5,M5,1,2,8986.0,9164.0,178.0
396,5,M5,3,1,9164.0,9337.0,173.0
397,5,M5,1,2,9337.0,9515.0,178.0
398,5,M5,3,1,9515.0,9688.0,173.0
399,5,M5,1,2,9688.0,9866.0,178.0
400,5,M5,2,2,9866.0,9966.0,100.0
401,5,M5,2,2,9966.0,10066.0,100.0
402,5,M5,1,2,10066.0,10244.0,178.0
403,5,M5,3,1,10244.0,10417.0,173.0
404,5,M5,2,2,10417.0,10517.0,100.0
405,5,M5,1,2,10517.0,10695.0,178.0
406,5,M5,3,1,10695.0,10868.0,173.0
407,5,M5,1,2,10868.0,11046.0,178.0
408,5,M5,3,1,11046.0,11219.0,173.0
409,5,M5,1,2,11219.0,11397.0,178.0
410,5,M5,1,2,11397.0,11575.0,178.0
411,5,M5,2,2,11575.0,11675.0,100.0
