seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
61,1,M1,2,0,9379.0,9466.0,87.0
62,1,M1,0,0,9466.0,9713.0,247.0
63,1,M1,3,0,9713.0,9800.0,87.0
64,1,M1,0,0,9800.0,10047.0,247.0
65,1,M1,3,0,10047.0,10134.0,87.0
66,1,M1,2,0,10134.0,10221.0,87.0
67,1,M1,0,0,10221.0,10468.0,247.0
68,1,M1,3,0,10468.0,10555.0,87.0
69,1,M1,0,0,10555.0,10802.0,247.0
70,1,M1,2,0,10802.0,10889.0,87.0
71,1,M1,1,0,10889.0,11103.0,214.0
72,1,M1,0,0,11103.0,11350.0,247.0
73,1,M1,2,0,11350.0,11437.0,87.0
74,1,M1,3,0,11437.0,11524.0,87.0
75,1,M1,4,0,11524.0,11652.0,128.0
76,1,M1,0,0,11652.0,11899.0,247.0
77,1,M1,3,0,11899.0,11986.0,87.0
78,1,M1,0,0,11986.0,12233.0,247.0
79,1,M1,3,0,12233.0,12320.0,87.0
80,1,M1,2,0,12320.0,12407.0,87.0
81,1,M1,0,0,12407.0,12654.0,247.0
82,1,M1,3,0,12654.0,12741.0,87.0
83,1,M1,0,0,12741.0,12988.0,247.0
84,1,M1,2,0,12988.0,13075.0,87.0
85,1,M1,3,0,13075.0,13162.0,87.0
86,1,M1,1,0,13162.0,13376.0,214.0
87,1,M1,0,0,13376.0,13623.0,247.0
88,1,M1,2,0,13623.0,13710.0,87.0
89,1,M1,3,0,13710.0,13797.0,87.0
90,1,M1,0,0,13797.0,14044.0,247.0
91,1,M1,3,0,14044.0,14131.0,87.0
92,1,M1,2,0,14131.0,14218.0,87.0
93,1,M1,3,0,14218.0,14305.0,87.0
94,1,M1,0,0,14305.0,14552.0,247.0
95,1,M1,3,0,14552.0,14639.0,87.0
96,1,M1,4,0,14639.0,14767.0,128.0
97,1,M1,2,0,14767.0,14854.0,87.0
98,1,M1,0,0,14854.0,15101.0,247.0
99,1,M1,3,0,15101.0,15188.0,87.0
100,1,M1,0,0,15188.0,15435.0,247.0
101,1,M1,3,0,15435.0,15522.0,87.0
102,1,M1,0,0,15522.0,15769.0,247.0
103,1,M1,2,0,15769.0,15856.0,87.0
104,1,M1,0,0,15856.0,16103.0,247.0
105,1,M1,2,0,16103.0,16190.0,87.0
106,1,M1,1,0,16190.0,16404.0,214.0
107,1,M1,3,0,16404.0,16491.0,87.0
108,1,M1,0,0,16491.0,16738.0,247.0
109,1,M1,3,0,16738.0,16825.0,87.0
110,1,M1,0,0,16825.0,17072.0,247.0
111,1,M1,2,0,17072.0,17159.0,87.0
112,1,M1,0,0,17159.0,17406.0,247.0
113,1,M1,3,0,17406.0,17493.0,87.0
114,1,M1,2,0,17493.0,17580.0,87.0
115,1,M1,4,0,17580.0,17708.0,128.0
116,1,M1,3,0,17708.0,17795.0,87.0
117,1,M1,0,0,17795.0,18042.0,247.0
118,1,M1,2,0,18042.0,18129.0,87.0
119,1,M1,3,0,18129.0,18216.0,87.0
120,1,M1,1,0,18216.0,18430.0,214.0
121,1,M1,3,0,18430.0,18517.0,87.0
122,1,M1,0,0,18517.0,18764.0,247.0
123,1,M1,0,0,18764.0,19011.0,247.0
124,1,M1,2,0,19011.0,19098.0,87.0
125,1,M1,3,0,19098.0,19185.0,87.0
126,1,M1,0,0,19185.0,19432.0,247.0
127,1,M1,3,0,19432.0,19519.0,87.0
128,1,M1,2,0,19519.0,19606.0,87.0
129,1,M1,0,0,19606.0,19853.0,247.0
130,1,M1,3,0,19853.0,19940.0,87.0
131,1,M1,3,0,19940.0,20027.0,87.0
132,1,M1,0,0,20027.0,20274.0,247.0
133,2,M2,6,0,0.0,157.0,157.0
134,2,M2,8,0,157.0,307.0,150.0
135,2,M2,1,1,307.0,373.0,66.0
136,2,M2,10,0,373.0,523.0,150.0
137,2,M2,5,0,523.0,668.0,145.0
138,2,M2,0,1,668.0,798.0,130.0
139,2,M2,4,2,798.0,898.0,100.0
140,2,M2,6,0,898.0,1055.0,157.0
141,2,M2,0,1,1055.0,1185.0,130.0
142,2,M2,6,0,1185.0,1342.0,157.0
143,2,M2,3,0,1342.0,1407.0,65.0
144,2,M2,8,0,1407.0,1557.0,150.0
145,2,M2,0,1,1557.0,1687.0,130.0
146,2,M2,10,0,1687.0,1837.0,150.0
147,2,M2,6,0,1837.0,1994.0,157.0
148,2,M2,0,1,1994.0,2124.0,130.0
149,2,M2,0,1,2124.0,2254.0,130.0
150,2,M2,6,0,2254.0,2411.0,157.0
151,2,M2,8,0,2411.0,2561.0,150.0
152,2,M2,6,0,2561.0,2718.0,157.0
153,2,M2,10,0,2718.0,2868.0,150.0
154,2,M2,0,1,2868.0,2998.0,130.0
155,2,M2,1,1,2998.0,3064.0,66.0
156,2,M2,3,0,3064.0,3129.0,65.0
157,2,M2,0,1,3129.0,3259.0,130.0
158,2,M2,5,0,3259.0,3404.0,145.0
159,2,M2,6,0,3404.0,3561.0,157.0
160,2,M2,0,1,3561.0,3691.0,130.0
161,2,M2,8,0,3691.0,3841.0,150.0
162,2,M2,6,0,3841.0,3998.0,157.0
163,2,M2,0,1,3998.0,4128.0,130.0
164,2,M2,4,2,4128.0,4228.0,100.0
165,2,M2,6,0,4228.0,4385.0,157.0
166,2,M2,10,0,4385.0,4535.0,150.0
167,2,M2,0,1,4535.0,4665.0,130.0
168,2,M2,6,0,4665.0,4822.0,157.0
169,2,M2,0,1,4822.0,4952.0,130.0
170,2,M2,8,0,4952.0,5102.0,150.0
171,2,M2,6,0,5102.0,5259.0,157.0
172,2,M2,1,1,5259.0,5325.0,66.0
173,2,M2,10,0,5325.0,5475.0,150.0
174,2,M2,6,0,5475.0,5632.0,157.0
175,2,M2,0,1,5632.0,5762.0,130.0
176,2,M2,0,1,5762.0,5892.0,130.0
177,2,M2,6,0,5892.0,6049.0,157.0
178,2,M2,3,0,6049.0,6114.0,65.0
179,2,M2,8,0,6114.0,6264.0,150.0
180,2,M2,0,1,6264.0,6394.0,130.0
181,2,M2,5,0,6394.0,6539.0,145.0
182,2,M2,10,0,6539.0,6689.0,150.0
183,2,M2,6,0,6689.0,6846.0,157.0
184,2,M2,0,1,6846.0,6976.0,130.0
185,2,M2,4,2,6976.0,7076.0,100.0
186,2,M2,6,0,7076.0,7233.0,157.0
187,2,M2,3,0,7233.0,7298.0,65.0
188,2,M2,0,1,7298.0,7428.0,130.0
189,2,M2,1,1,7428.0,7494.0,66.0
190,2,M2,6,0,7494.0,7651.0,157.0
191,2,M2,8,0,7651.0,7801.0,150.0
192,2,M2,0,1,7801.0,7931.0,130.0
193,2,M2,3,0,7931.0,7996.0,65.0
194,2,M2,10,0,7996.0,8146.0,150.0
195,2,M2,0,1,8146.0,8276.0,130.0
196,2,M2,6,0,8276.0,8433.0,157.0
197,2,M2,6,0,8433.0,8590.0,157.0
198,2,M2,8,0,8590.0,8740.0,150.0
199,2,M2,0,1,8740.0,8870.0,130.0
200,2,M2,0,1,8870.0,9000.0,130.0
201,2,M2,10,0,9000.0,9150.0,150.0
202,2,M2,6,0,9150.0,9307.0,157.0
203,2,M2,6,0,9307.0,9464.0,157.0
204,2,M2,0,1,9464.0,9594.0,130.0
205,2,M2,5,0,9594.0,9739.0,145.0
206,2,M2,6,0,9739.0,9896.0,157.0
207,2,M2,8,0,9896.0,10046.0,150.0
208,2,M2,4,2,10046.0,10146.0,100.0
209,2,M2,1,1,10146.0,10212.0,66.0
210,2,M2,0,1,10212.0,10342.0,130.0
211,2,M2,10,0,10342.0,10492.0,150.0
212,2,M2,6,0,10492.0,10649.0,157.0
213,2,M2,8,0,10649.0,10799.0,150.0
214,2,M2,3,0,10799.0,10864.0,65.0
215,2,M2,0,1,10864.0,10994.0,130.0
216,2,M2,0,1,10994.0,11124.0,130.0
217,2,M2,6,0,11124.0,11281.0,157.0
218,2,M2,0,1,11281.0,11411.0,130.0
219,2,M2,10,0,11411.0,11561.0,150.0
220,2,M2,6,0,11561.0,11718.0,157.0
221,2,M2,6,0,11718.0,11875.0,157.0
222,2,M2,0,1,11875.0,12005.0,130.0
223,2,M2,1,1,12005.0,12071.0,66.0
224,2,M2,8,0,12071.0,12221.0,150.0
225,2,M2,5,0,12221.0,12366.0,145.0
226,2,M2,6,0,12366.0,12523.0,157.0
227,2,M2,0,1,12523.0,12653.0,130.0
228,2,M2,10,0,12653.0,12803.0,150.0
229,2,M2,6,0,12803.0,12960.0,157.0
230,2,M2,0,1,12960.0,13090.0,130.0
231,2,M2,6,0,13090.0,13247.0,157.0
232,2,M2,4,2,13247.0,13347.0,100.0
233,2,M2,8,0,13347.0,13497.0,150.0
234,2,M2,0,1,13497.0,13627.0,130.0
235,2,M2,6,0,13627.0,13784.0,157.0
236,2,M2,0,1,13784.0,13914.0,130.0
237,2,M2,10,0,13914.0,14064.0,150.0
238,2,M2,6,0,14064.0,14221.0,157.0
239,2,M2,8,0,14221.0,14371.0,150.0
240,2,M2,0,1,14371.0,14501.0,130.0
241,2,M2,1,1,14501.0,14567.0,66.0
242,2,M2,0,1,14567.0,14697.0,130.0
243,2,M2,6,0,14697.0,14854.0,157.0
244,2,M2,0,1,14854.0,14984.0,130.0
245,2,M2,6,0,14984.0,15141.0,157.0
246,2,M2,10,0,15141.0,15291.0,150.0
247,2,M2,5,0,15291.0,15436.0,145.0
248,2,M2,8,0,15436.0,15586.0,150.0
249,2,M2,0,1,15586.0,15716.0,130.0
250,2,M2,6,0,15716.0,15873.0,157.0
251,2,M2,6,0,15873.0,16030.0,157.0
252,2,M2,4,2,16030.0,16130.0,100.0
253,2,M2,0,1,16130.0,16260.0,130.0
254,2,M2,3,0,16260.0,16325.0,65.0
255,2,M2,10,0,16325.0,16475.0,150.0
256,2,M2,0,1,16475.0,16605.0,130.0
257,2,M2,8,0,16605.0,16755.0,150.0
258,2,M2,6,0,16755.0,16912.0,157.0
259,2,M2,0,1,16912.0,17042.0,130.0
260,2,M2,6,0,17042.0,17199.0,157.0
261,2,M2,1,1,17199.0,17265.0,66.0
262,2,M2,0,1,17265.0,17395.0,130.0
263,2,M2,0,1,17395.0,17525.0,130.0
264,2,M2,8,0,17525.0,17675.0,150.0
265,2,M2,10,0,17675.0,17825.0,150.0
266,2,M2,6,0,17825.0,17982.0,157.0
267,2,M2,6,0,17982.0,18139.0,157.0
268,2,M2,6,0,18139.0,18296.0,157.0
269,2,M2,0,1,18296.0,18426.0,130.0
270,2,M2,5,0,18426.0,18571.0,145.0
271,2,M2,0,1,18571.0,18701.0,130.0
272,2,M2,10,0,18701.0,18851.0,150.0
273,2,M2,6,0,18851.0,19008.0,157.0
274,2,M2,8,0,19008.0,19158.0,150.0
275,2,M2,1,1,19158.0,19224.0,66.0
276,2,M2,0,1,19224.0,19354.0,130.0
277,2,M2,0,1,19354.0,19484.0,130.0
278,2,M2,8,0,19484.0,19634.0,150.0
279,2,M2,4,2,19634.0,19734.0,100.0
280,2,M2,6,0,19734.0,19891.0,157.0
281,2,M2,0,1,19891.0,20021.0,130.0
282,2,M2,10,0,20021.0,20171.0,150.0
283,2,M2,6,0,20171.0,20328.0,157.0
284,2,M2,6,0,20328.0,20485.0,157.0
285,2,M2,0,1,20485.0,20615.0,130.0
286,2,M2,6,0,20615.0,20772.0,157.0
287,2,M2,0,1,20772.0,20902.0,130.0
288,3,M3,7,0,0.0,257.0,257.0
289,3,M3,6,1,257.0,381.0,124.0
290,3,M3,8,1,381.0,561.0,180.0
291,3,M3,10,1,561.0,741.0,180.0
292,3,M3,5,1,741.0,864.0,123.0
293,3,M3,9,0,864.0,1121.0,257.0
294,3,M3,6,1,1121.0,1245.0,124.0
295,3,M3,3,1,1245.0,1495.0,250.0
296,3,M3,6,1,1495.0,1619.0,124.0
297,3,M3,8,1,1619.0,1799.0,180.0
298,3,M3,7,0,1799.0,2056.0,257.0
299,3,M3,6,1,2056.0,2180.0,124.0
300,3,M3,10,1,2180.0,2360.0,180.0
301,3,M3,9,0,2360.0,2617.0,257.0
302,3,M3,6,1,2617.0,2741.0,124.0
303,3,M3,6,1,2741.0,2865.0,124.0
304,3,M3,8,1,2865.0,3045.0,180.0
305,3,M3,10,1,3045.0,3225.0,180.0
306,3,M3,3,1,3225.0,3475.0,250.0
307,3,M3,5,1,3475.0,3598.0,123.0
308,3,M3,6,1,3598.0,3722.0,124.0
309,3,M3,9,0,3722.0,3979.0,257.0
310,3,M3,8,1,3979.0,4159.0,180.0
311,3,M3,6,1,4159.0,4283.0,124.0
312,3,M3,3,1,4283.0,4533.0,250.0
313,3,M3,6,1,4533.0,4657.0,124.0
314,3,M3,10,1,4657.0,4837.0,180.0
315,3,M3,6,1,4837.0,4961.0,124.0
316,3,M3,9,0,4961.0,5218.0,257.0
317,3,M3,7,0,5218.0,5475.0,257.0
318,3,M3,6,1,5475.0,5599.0,124.0
319,3,M3,8,1,5599.0,5779.0,180.0
320,3,M3,10,1,5779.0,5959.0,180.0
321,3,M3,9,0,5959.0,6216.0,257.0
322,3,M3,6,1,6216.0,6340.0,124.0
323,3,M3,6,1,6340.0,6464.0,124.0
324,3,M3,9,0,6464.0,6721.0,257.0
325,3,M3,8,1,6721.0,6901.0,180.0
326,3,M3,6,1,6901.0,7025.0,124.0
327,3,M3,10,1,7025.0,7205.0,180.0
328,3,M3,5,1,7205.0,7328.0,123.0
329,3,M3,6,1,7328.0,7452.0,124.0
330,3,M3,3,1,7452.0,7702.0,250.0
331,3,M3,7,0,7702.0,7959.0,257.0
332,3,M3,6,1,7959.0,8083.0,124.0
333,3,M3,8,1,8083.0,8263.0,180.0
334,3,M3,10,1,8263.0,8443.0,180.0
335,3,M3,6,1,8443.0,8567.0,124.0
336,3,M3,3,1,8567.0,8817.0,250.0
337,3,M3,6,1,8817.0,8941.0,124.0
338,3,M3,9,0,8941.0,9198.0,257.0
339,3,M3,8,1,9198.0,9378.0,180.0
340,3,M3,6,1,9378.0,9502.0,124.0
341,3,M3,6,1,9502.0,9626.0,124.0
342,3,M3,9,0,9626.0,9883.0,257.0
343,3,M3,10,1,9883.0,10063.0,180.0
344,3,M3,9,0,10063.0,10320.0,257.0
345,3,M3,5,1,10320.0,10443.0,123.0
346,3,M3,7,0,10443.0,10700.0,257.0
347,3,M3,8,1,10700.0,10880.0,180.0
348,3,M3,6,1,10880.0,11004.0,124.0
349,3,M3,10,1,11004.0,11184.0,180.0
350,3,M3,6,1,11184.0,11308.0,124.0
351,3,M3,6,1,11308.0,11432.0,124.0
352,3,M3,9,0,11432.0,11689.0,257.0
353,3,M3,9,0,11689.0,11946.0,257.0
354,3,M3,8,1,11946.0,12126.0,180.0
355,3,M3,6,1,12126.0,12250.0,124.0
356,3,M3,9,0,12250.0,12507.0,257.0
357,3,M3,6,1,12507.0,12631.0,124.0
358,3,M3,10,1,12631.0,12811.0,180.0
359,3,M3,8,1,12811.0,12991.0,180.0
360,3,M3,7,0,12991.0,13248.0,257.0
361,3,M3,6,1,13248.0,13372.0,124.0
362,3,M3,5,1,13372.0,13495.0,123.0
363,3,M3,6,1,13495.0,13619.0,124.0
364,3,M3,10,1,13619.0,13799.0,180.0
365,3,M3,6,1,13799.0,13923.0,124.0
366,3,M3,9,0,13923.0,14180.0,257.0
367,3,M3,9,0,14180.0,14437.0,257.0
368,3,M3,8,1,14437.0,14617.0,180.0
369,3,M3,6,1,14617.0,14741.0,124.0
370,3,M3,3,1,14741.0,14991.0,250.0
371,3,M3,6,1,14991.0,15115.0,124.0
372,3,M3,10,1,15115.0,15295.0,180.0
373,3,M3,7,0,15295.0,15552.0,257.0
374,3,M3,3,1,15552.0,15802.0,250.0
375,3,M3,8,1,15802.0,15982.0,180.0
376,3,M3,6,1,15982.0,16106.0,124.0
377,3,M3,6,1,16106.0,16230.0,124.0
378,3,M3,5,1,16230.0,16353.0,123.0
379,3,M3,9,0,16353.0,16610.0,257.0
380,3,M3,10,1,16610.0,16790.0,180.0
381,3,M3,9,0,16790.0,17047.0,257.0
382,3,M3,6,1,17047.0,17171.0,124.0
383,3,M3,8,1,17171.0,17351.0,180.0
384,3,M3,6,1,17351.0,17475.0,124.0
385,3,M3,6,1,17475.0,17599.0,124.0
386,3,M3,7,0,17599.0,17856.0,257.0
387,3,M3,10,1,17856.0,18036.0,180.0
388,3,M3,9,0,18036.0,18293.0,257.0
389,3,M3,6,1,18293.0,18417.0,124.0
390,3,M3,8,1,18417.0,18597.0,180.0
391,3,M3,9,0,18597.0,18854.0,257.0
392,3,M3,6,1,18854.0,18978.0,124.0
393,3,M3,6,1,18978.0,19102.0,124.0
394,3,M3,10,1,19102.0,19282.0,180.0
395,3,M3,8,1,19282.0,19462.0,180.0
396,3,M3,6,1,19462.0,19586.0,124.0
397,3,M3,3,1,19586.0,19836.0,250.0
398,3,M3,6,1,19836.0,19960.0,124.0
399,3,M3,5,1,19960.0,20083.0,123.0
400,3,M3,9,0,20083.0,20340.0,257.0
401,3,M3,10,1,20340.0,20520.0,180.0
402,3,M3,7,0,20520.0,20777.0,257.0
403,3,M3,6,1,20777.0,20901.0,124.0
404,3,M3,8,1,20901.0,21081.0,180.0
405,3,M3,6,1,21081.0,21205.0,124.0
406,3,M3,9,0,21205.0,21462.0,257.0
407,3,M3,10,1,21462.0,21642.0,180.0
408,3,M3,6,1,21642.0,21766.0,124.0
409,3,M3,6,1,21766.0,21890.0,124.0
410,3,M3,8,1,21890.0,22070.0,180.0
411,3,M3,9,0,22070.0,22327.0,257.0
412,3,M3,3,1,22327.0,22577.0,250.0
413,4,M4,9,0,0.0,245.0,245.0
414,4,M4,9,0,245.0,490.0,245.0
415,4,M4,2,1,490.0,595.0,105.0
416,4,M4,9,0,595.0,840.0,245.0
417,4,M4,0,2,840.0,990.0,150.0
418,4,M4,3,2,990.0,1135.0,145.0
419,4,M4,2,1,1135.0,1240.0,105.0
420,4,M4,0,2,1240.0,1390.0,150.0
421,4,M4,9,0,1390.0,1635.0,245.0
422,4,M4,3,2,1635.0,1780.0,145.0
423,4,M4,3,2,1780.0,1925.0,145.0
424,4,M4,0,2,1925.0,2075.0,150.0
425,4,M4,2,1,2075.0,2180.0,105.0
426,4,M4,0,2,2180.0,2330.0,150.0
427,4,M4,3,2,2330.0,2475.0,145.0
428,4,M4,0,2,2475.0,2625.0,150.0
429,4,M4,3,2,2625.0,2770.0,145.0
430,4,M4,2,1,2770.0,2875.0,105.0
431,4,M4,2,1,2875.0,2980.0,105.0
432,4,M4,9,0,2980.0,3225.0,245.0
433,4,M4,0,2,3225.0,3375.0,150.0
434,4,M4,0,2,3375.0,3525.0,150.0
435,4,M4,3,2,3525.0,3670.0,145.0
436,4,M4,3,2,3670.0,3815.0,145.0
437,4,M4,0,2,3815.0,3965.0,150.0
438,4,M4,2,1,3965.0,4070.0,105.0
439,4,M4,2,1,4070.0,4175.0,105.0
440,4,M4,3,2,4175.0,4320.0,145.0
441,4,M4,0,2,4320.0,4470.0,150.0
442,4,M4,9,0,4470.0,4715.0,245.0
443,4,M4,3,2,4715.0,4860.0,145.0
444,4,M4,3,2,4860.0,5005.0,145.0
445,4,M4,0,2,5005.0,5155.0,150.0
446,4,M4,3,2,5155.0,5300.0,145.0
447,4,M4,0,2,5300.0,5450.0,150.0
448,4,M4,2,1,5450.0,5555.0,105.0
449,4,M4,9,0,5555.0,5800.0,245.0
450,4,M4,3,2,5800.0,5945.0,145.0
451,4,M4,0,2,5945.0,6095.0,150.0
452,4,M4,0,2,6095.0,6245.0,150.0
453,4,M4,3,2,6245.0,6390.0,145.0
454,4,M4,2,1,6390.0,6495.0,105.0
455,4,M4,0,2,6495.0,6645.0,150.0
456,4,M4,9,0,6645.0,6890.0,245.0
457,4,M4,2,1,6890.0,6995.0,105.0
458,4,M4,0,2,6995.0,7145.0,150.0
459,4,M4,3,2,7145.0,7290.0,145.0
460,4,M4,9,0,7290.0,7535.0,245.0
461,4,M4,0,2,7535.0,7685.0,150.0
462,4,M4,2,1,7685.0,7790.0,105.0
463,4,M4,3,2,7790.0,7935.0,145.0
464,4,M4,9,0,7935.0,8180.0,245.0
465,4,M4,9,0,8180.0,8425.0,245.0
466,4,M4,3,2,8425.0,8570.0,145.0
467,4,M4,3,2,8570.0,8715.0,145.0
468,4,M4,0,2,8715.0,8865.0,150.0
469,4,M4,3,2,8865.0,9010.0,145.0
470,4,M4,2,1,9010.0,9115.0,105.0
471,4,M4,0,2,9115.0,9265.0,150.0
472,4,M4,3,2,9265.0,9410.0,145.0
473,4,M4,2,1,9410.0,9515.0,105.0
474,4,M4,0,2,9515.0,9665.0,150.0
475,4,M4,0,2,9665.0,9815.0,150.0
476,4,M4,3,2,9815.0,9960.0,145.0
477,4,M4,2,1,9960.0,10065.0,105.0
478,4,M4,0,2,10065.0,10215.0,150.0
479,4,M4,3,2,10215.0,10360.0,145.0
480,4,M4,9,0,10360.0,10605.0,245.0
481,4,M4,3,2,10605.0,10750.0,145.0
482,4,M4,0,2,10750.0,10900.0,150.0
483,4,M4,2,1,10900.0,11005.0,105.0
484,4,M4,3,2,11005.0,11150.0,145.0
485,4,M4,9,0,11150.0,11395.0,245.0
486,4,M4,0,2,11395.0,11545.0,150.0
487,4,M4,3,2,11545.0,11690.0,145.0
488,4,M4,2,1,11690.0,11795.0,105.0
489,4,M4,0,2,11795.0,11945.0,150.0
490,4,M4,0,2,11945.0,12095.0,150.0
491,4,M4,2,1,12095.0,12200.0,105.0
492,4,M4,0,2,12200.0,12350.0,150.0
493,4,M4,3,2,12350.0,12495.0,145.0
494,4,M4,9,0,12495.0,12740.0,245.0
495,4,M4,2,1,12740.0,12845.0,105.0
496,4,M4,0,2,12845.0,12995.0,150.0
497,4,M4,3,2,12995.0,13140.0,145.0
498,4,M4,9,0,13140.0,13385.0,245.0
499,4,M4,3,2,13385.0,13530.0,145.0
500,4,M4,3,2,13530.0,13675.0,145.0
501,4,M4,0,2,13675.0,13825.0,150.0
502,4,M4,2,1,13825.0,13930.0,105.0
503,4,M4,0,2,13930.0,14080.0,150.0
504,4,M4,0,2,14080.0,14230.0,150.0
505,4,M4,2,1,14230.0,14335.0,105.0
506,4,M4,9,0,14335.0,14580.0,245.0
507,4,M4,0,2,14580.0,14730.0,150.0
508,4,M4,3,2,14730.0,14875.0,145.0
509,4,M4,2,1,14875.0,14980.0,105.0
510,4,M4,9,0,14980.0,15225.0,245.0
511,4,M4,3,2,15225.0,15370.0,145.0
512,4,M4,3,2,15370.0,15515.0,145.0
513,4,M4,9,0,15515.0,15760.0,245.0
514,4,M4,0,2,15760.0,15910.0,150.0
515,4,M4,3,2,15910.0,16055.0,145.0
516,4,M4,3,2,16055.0,16200.0,145.0
517,4,M4,3,2,16200.0,16345.0,145.0
518,4,M4,0,2,16345.0,16495.0,150.0
519,4,M4,2,1,16495.0,16600.0,105.0
520,4,M4,0,2,16600.0,16750.0,150.0
521,4,M4,2,1,16750.0,16855.0,105.0
522,4,M4,0,2,16855.0,17005.0,150.0
523,4,M4,0,2,17005.0,17155.0,150.0
524,4,M4,9,0,17155.0,17400.0,245.0
525,4,M4,3,2,17400.0,17545.0,145.0
526,4,M4,9,0,17545.0,17790.0,245.0
527,4,M4,2,1,17790.0,17895.0,105.0
528,4,M4,3,2,17895.0,18040.0,145.0
529,4,M4,0,2,18040.0,18190.0,150.0
530,4,M4,3,2,18190.0,18335.0,145.0
531,4,M4,2,1,18335.0,18440.0,105.0
532,4,M4,0,2,18440.0,18590.0,150.0
533,4,M4,3,2,18590.0,18735.0,145.0
534,4,M4,0,2,18735.0,18885.0,150.0
535,4,M4,2,1,18885.0,18990.0,105.0
536,4,M4,2,1,18990.0,19095.0,105.0
537,4,M4,9,0,19095.0,19340.0,245.0
538,4,M4,0,2,19340.0,19490.0,150.0
539,4,M4,3,2,19490.0,19635.0,145.0
540,4,M4,9,0,19635.0,19880.0,245.0
541,4,M4,3,2,19880.0,20025.0,145.0
542,4,M4,0,2,20025.0,20175.0,150.0
543,4,M4,3,2,20175.0,20320.0,145.0
544,4,M4,0,2,20320.0,20470.0,150.0
545,4,M4,9,0,20470.0,20715.0,245.0
546,4,M4,2,1,20715.0,20820.0,105.0
547,4,M4,3,2,20820.0,20965.0,145.0
548,4,M4,9,0,20965.0,21210.0,245.0
549,4,M4,3,2,21210.0,21355.0,145.0
550,4,M4,0,2,21355.0,21505.0,150.0
551,4,M4,2,1,21505.0,21610.0,105.0
552,4,M4,0,2,21610.0,21760.0,150.0
553,4,M4,3,2,21760.0,21905.0,145.0
554,4,M4,9,0,21905.0,22150.0,245.0
555,4,M4,0,2,22150.0,22300.0,150.0
556,4,M4,3,2,22300.0,22445.0,145.0
557,4,M4,2,1,22445.0,22550.0,105.0
558,4,M4,3,2,22550.0,22695.0,145.0
559,4,M4,3,2,22695.0,22840.0,145.0
