seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,2,0,2094.0,2156.0,62.0
66,2,M2,1,1,2156.0,2222.0,66.0
67,2,M2,0,1,2222.0,2352.0,130.0
68,2,M2,0,1,2352.0,2482.0,130.0
69,2,M2,2,0,2482.0,2544.0,62.0
70,2,M2,2,0,2544.0,2606.0,62.0
71,2,M2,1,1,2606.0,2672.0,66.0
72,2,M2,0,1,2672.0,2802.0,130.0
73,2,M2,2,0,2802.0,2864.0,62.0
74,2,M2,2,0,2864.0,2926.0,62.0
75,2,M2,1,1,2926.0,2992.0,66.0
76,2,M2,2,0,2992.0,3054.0,62.0
77,2,M2,0,1,3054.0,3184.0,130.0
78,2,M2,2,0,3184.0,3246.0,62.0
79,2,M2,2,0,3246.0,3308.0,62.0
80,2,M2,2,0,3308.0,3370.0,62.0
81,2,M2,1,1,3370.0,3436.0,66.0
82,2,M2,2,0,3436.0,3498.0,62.0
83,2,M2,0,1,3498.0,3628.0,130.0
84,2,M2,2,0,3628.0,3690.0,62.0
85,2,M2,1,1,3690.0,3756.0,66.0
86,2,M2,2,0,3756.0,3818.0,62.0
87,2,M2,0,1,3818.0,3948.0,130.0
88,2,M2,2,0,3948.0,4010.0,62.0
89,2,M2,1,1,4010.0,4076.0,66.0
90,2,M2,2,0,4076.0,4138.0,62.0
91,2,M2,0,1,4138.0,4268.0,130.0
92,2,M2,0,1,4268.0,4398.0,130.0
93,2,M2,2,0,4398.0,4460.0,62.0
94,2,M2,1,1,4460.0,4526.0,66.0
95,2,M2,2,0,4526.0,4588.0,62.0
96,2,M2,0,1,4588.0,4718.0,130.0
97,2,M2,2,0,4718.0,4780.0,62.0
98,2,M2,1,1,4780.0,4846.0,66.0
99,2,M2,2,0,4846.0,4908.0,62.0
100,2,M2,0,1,4908.0,5038.0,130.0
101,2,M2,1,1,5102.0,5168.0,66.0
102,2,M2,0,1,5219.0,5349.0,130.0
103,2,M2,0,1,5349.0,5479.0,130.0
104,2,M2,1,1,5550.0,5616.0,66.0
105,2,M2,0,1,5667.0,5797.0,130.0
106,2,M2,1,1,5881.0,5947.0,66.0
107,3,M3,1,0,0.0,150.0,150.0
108,3,M3,1,1,150.0,205.0,55.0
109,3,M3,1,2,205.0,270.0,65.0
110,3,M3,1,0,270.0,420.0,150.0
111,3,M3,1,1,420.0,475.0,55.0
112,3,M3,1,1,475.0,530.0,55.0
113,3,M3,1,2,530.0,595.0,65.0
114,3,M3,1,0,595.0,745.0,150.0
115,3,M3,1,1,745.0,800.0,55.0
116,3,M3,1,2,800.0,865.0,65.0
117,3,M3,1,0,865.0,1015.0,150.0
118,3,M3,1,1,1015.0,1070.0,55.0
119,3,M3,1,2,1070.0,1135.0,65.0
120,3,M3,1,1,1135.0,1190.0,55.0
121,3,M3,1,2,1190.0,1255.0,65.0
122,3,M3,1,0,1255.0,1405.0,150.0
123,3,M3,1,1,1405.0,1460.0,55.0
124,3,M3,1,2,1460.0,1525.0,65.0
125,3,M3,1,0,1525.0,1675.0,150.0
126,3,M3,1,1,1675.0,1730.0,55.0
127,3,M3,1,2,1730.0,1795.0,65.0
128,3,M3,1,0,1795.0,1945.0,150.0
129,3,M3,1,1,1945.0,2000.0,55.0
130,3,M3,1,2,2000.0,2065.0,65.0
131,3,M3,1,0,2065.0,2215.0,150.0
132,3,M3,1,1,2215.0,2270.0,55.0
133,3,M3,1,2,2270.0,2335.0,65.0
134,3,M3,1,0,2335.0,2485.0,150.0
135,3,M3,1,1,2485.0,2540.0,55.0
136,3,M3,1,0,2540.0,2690.0,150.0
137,3,M3,1,1,2690.0,2745.0,55.0
138,3,M3,1,2,2745.0,2810.0,65.0
139,3,M3,1,0,2810.0,2960.0,150.0
140,3,M3,1,1,2960.0,3015.0,55.0
141,3,M3,1,2,3015.0,3080.0,65.0
142,3,M3,1,0,3080.0,3230.0,150.0
143,3,M3,1,1,3230.0,3285.0,55.0
144,3,M3,1,0,3285.0,3435.0,150.0
145,3,M3,1,1,3435.0,3490.0,55.0
146,3,M3,1,0,3490.0,3640.0,150.0
147,3,M3,1,1,3640.0,3695.0,55.0
148,3,M3,1,0,3695.0,3845.0,150.0
149,3,M3,1,1,3845.0,3900.0,55.0
150,3,M3,1,2,3900.0,3965.0,65.0
151,3,M3,1,0,3965.0,4115.0,150.0
152,3,M3,1,1,4115.0,4170.0,55.0
153,3,M3,1,0,4170.0,4320.0,150.0
154,3,M3,1,1,4320.0,4375.0,55.0
155,3,M3,1,0,4375.0,4525.0,150.0
156,3,M3,1,1,4525.0,4580.0,55.0
157,3,M3,1,2,4580.0,4645.0,65.0
158,3,M3,1,0,4645.0,4795.0,150.0
159,3,M3,1,1,4795.0,4850.0,55.0
160,3,M3,1,2,4850.0,4915.0,65.0
161,3,M3,1,2,4915.0,4980.0,65.0
162,3,M3,1,0,4980.0,5130.0,150.0
163,3,M3,1,1,5130.0,5185.0,55.0
164,3,M3,1,0,5185.0,5335.0,150.0
165,3,M3,1,1,5335.0,5390.0,55.0
166,3,M3,1,0,5390.0,5540.0,150.0
167,3,M3,1,1,5540.0,5595.0,55.0
168,3,M3,1,0,5595.0,5745.0,150.0
169,3,M3,1,1,5745.0,5800.0,55.0
170,3,M3,1,2,5800.0,5865.0,65.0
171,3,M3,1,2,5865.0,5930.0,65.0
172,3,M3,1,2,5947.0,6012.0,65.0
173,4,M4,2,1,62.0,132.0,70.0
174,4,M4,2,1,132.0,202.0,70.0
175,4,M4,0,1,234.0,374.0,140.0
176,4,M4,0,2,374.0,524.0,150.0
177,4,M4,2,1,524.0,594.0,70.0
178,4,M4,0,2,594.0,744.0,150.0
179,4,M4,2,1,744.0,814.0,70.0
180,4,M4,2,1,814.0,884.0,70.0
181,4,M4,2,1,884.0,954.0,70.0
182,4,M4,0,2,954.0,1104.0,150.0
183,4,M4,2,1,1104.0,1174.0,70.0
184,4,M4,0,2,1174.0,1324.0,150.0
185,4,M4,2,1,1324.0,1394.0,70.0
186,4,M4,0,2,1394.0,1544.0,150.0
187,4,M4,2,1,1544.0,1614.0,70.0
188,4,M4,2,1,1614.0,1684.0,70.0
189,4,M4,2,1,1684.0,1754.0,70.0
190,4,M4,0,2,1754.0,1904.0,150.0
191,4,M4,2,1,1904.0,1974.0,70.0
192,4,M4,0,2,1974.0,2124.0,150.0
193,4,M4,2,1,2124.0,2194.0,70.0
194,4,M4,2,1,2194.0,2264.0,70.0
195,4,M4,2,1,2264.0,2334.0,70.0
196,4,M4,2,1,2334.0,2404.0,70.0
197,4,M4,0,2,2404.0,2554.0,150.0
198,4,M4,0,2,2554.0,2704.0,150.0
199,4,M4,2,1,2704.0,2774.0,70.0
200,4,M4,2,1,2774.0,2844.0,70.0
201,4,M4,0,2,2844.0,2994.0,150.0
202,4,M4,2,1,2994.0,3064.0,70.0
203,4,M4,2,1,3064.0,3134.0,70.0
204,4,M4,0,1,3134.0,3274.0,140.0
205,4,M4,0,2,3274.0,3424.0,150.0
206,4,M4,2,1,3424.0,3494.0,70.0
207,4,M4,0,2,3494.0,3644.0,150.0
208,4,M4,2,1,3644.0,3714.0,70.0
209,4,M4,2,1,3714.0,3784.0,70.0
210,4,M4,0,2,3784.0,3934.0,150.0
211,4,M4,2,1,3934.0,4004.0,70.0
212,4,M4,0,2,4004.0,4154.0,150.0
213,4,M4,2,1,4154.0,4224.0,70.0
214,4,M4,2,1,4224.0,4294.0,70.0
215,4,M4,0,2,4294.0,4444.0,150.0
216,4,M4,2,1,4444.0,4514.0,70.0
217,4,M4,2,1,4514.0,4584.0,70.0
218,4,M4,0,2,4584.0,4734.0,150.0
219,4,M4,2,1,4734.0,4804.0,70.0
220,4,M4,0,2,4804.0,4954.0,150.0
221,4,M4,2,1,4954.0,5024.0,70.0
222,4,M4,2,1,5024.0,5094.0,70.0
223,4,M4,0,2,5094.0,5244.0,150.0
224,4,M4,2,1,5244.0,5314.0,70.0
225,4,M4,2,1,5314.0,5384.0,70.0
226,4,M4,2,1,5384.0,5454.0,70.0
227,4,M4,0,2,5454.0,5604.0,150.0
228,4,M4,0,2,5604.0,5754.0,150.0
229,4,M4,2,1,5754.0,5824.0,70.0
230,4,M4,2,1,5824.0,5894.0,70.0
231,4,M4,0,2,5894.0,6044.0,150.0
232,5,M5,2,2,132.0,232.0,100.0
233,5,M5,2,2,232.0,332.0,100.0
234,5,M5,1,2,475.0,553.0,78.0
235,5,M5,2,2,594.0,694.0,100.0
236,5,M5,1,2,754.0,832.0,78.0
237,5,M5,2,2,832.0,932.0,100.0
238,5,M5,2,2,932.0,1032.0,100.0
239,5,M5,2,2,1032.0,1132.0,100.0
240,5,M5,2,2,1174.0,1274.0,100.0
241,5,M5,2,2,1394.0,1494.0,100.0
242,5,M5,1,2,1520.0,1598.0,78.0
243,5,M5,2,2,1614.0,1714.0,100.0
244,5,M5,2,2,1714.0,1814.0,100.0
245,5,M5,2,2,1814.0,1914.0,100.0
246,5,M5,1,2,1970.0,2048.0,78.0
247,5,M5,2,2,2048.0,2148.0,100.0
248,5,M5,2,2,2194.0,2294.0,100.0
249,5,M5,1,2,2294.0,2372.0,78.0
250,5,M5,2,2,2372.0,2472.0,100.0
251,5,M5,2,2,2472.0,2572.0,100.0
252,5,M5,1,2,2572.0,2650.0,78.0
253,5,M5,2,2,2650.0,2750.0,100.0
254,5,M5,1,2,2750.0,2828.0,78.0
255,5,M5,2,2,2828.0,2928.0,100.0
256,5,M5,2,2,2928.0,3028.0,100.0
257,5,M5,1,2,3028.0,3106.0,78.0
258,5,M5,2,2,3106.0,3206.0,100.0
259,5,M5,2,2,3206.0,3306.0,100.0
260,5,M5,1,2,3306.0,3384.0,78.0
261,5,M5,1,2,3436.0,3514.0,78.0
262,5,M5,1,2,3514.0,3592.0,78.0
263,5,M5,2,2,3592.0,3692.0,100.0
264,5,M5,1,2,3695.0,3773.0,78.0
265,5,M5,2,2,3773.0,3873.0,100.0
266,5,M5,2,2,3873.0,3973.0,100.0
267,5,M5,1,2,3973.0,4051.0,78.0
268,5,M5,2,2,4051.0,4151.0,100.0
269,5,M5,1,2,4151.0,4229.0,78.0
270,5,M5,2,2,4229.0,4329.0,100.0
271,5,M5,1,2,4329.0,4407.0,78.0
272,5,M5,2,2,4407.0,4507.0,100.0
273,5,M5,1,2,4507.0,4585.0,78.0
274,5,M5,2,2,4585.0,4685.0,100.0
275,5,M5,2,2,4685.0,4785.0,100.0
276,5,M5,1,2,4785.0,4863.0,78.0
277,5,M5,2,2,4863.0,4963.0,100.0
278,5,M5,2,2,5024.0,5124.0,100.0
279,5,M5,2,2,5124.0,5224.0,100.0
280,5,M5,1,2,5224.0,5302.0,78.0
281,5,M5,1,2,5302.0,5380.0,78.0
282,5,M5,2,2,5380.0,5480.0,100.0
283,5,M5,2,2,5480.0,5580.0,100.0
284,5,M5,1,2,5580.0,5658.0,78.0
285,5,M5,2,2,5658.0,5758.0,100.0
286,5,M5,1,2,5758.0,5836.0,78.0
287,5,M5,2,2,5836.0,5936.0,100.0
288,5,M5,2,2,5936.0,6036.0,100.0
