seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
76,2,M2,0,1,3124.0,3254.0,130.0
77,2,M2,2,0,3254.0,3316.0,62.0
78,2,M2,0,1,3316.0,3446.0,130.0
79,2,M2,1,1,3446.0,3512.0,66.0
80,2,M2,1,1,3512.0,3578.0,66.0
81,2,M2,2,0,3578.0,3640.0,62.0
82,2,M2,1,1,3640.0,3706.0,66.0
83,2,M2,2,0,3706.0,3768.0,62.0
84,2,M2,2,0,3768.0,3830.0,62.0
85,2,M2,0,1,3830.0,3960.0,130.0
86,2,M2,1,1,3960.0,4026.0,66.0
87,2,M2,2,0,4026.0,4088.0,62.0
88,2,M2,2,0,4088.0,4150.0,62.0
89,2,M2,0,1,4150.0,4280.0,130.0
90,2,M2,1,1,4280.0,4346.0,66.0
91,2,M2,2,0,4346.0,4408.0,62.0
92,2,M2,2,0,4408.0,4470.0,62.0
93,2,M2,0,1,4470.0,4600.0,130.0
94,2,M2,1,1,4600.0,4666.0,66.0
95,2,M2,2,0,4666.0,4728.0,62.0
96,2,M2,0,1,4728.0,4858.0,130.0
97,2,M2,1,1,4858.0,4924.0,66.0
98,2,M2,2,0,4924.0,4986.0,62.0
99,2,M2,1,1,4986.0,5052.0,66.0
100,2,M2,2,0,5052.0,5114.0,62.0
101,2,M2,0,1,5114.0,5244.0,130.0
102,2,M2,2,0,5244.0,5306.0,62.0
103,2,M2,1,1,5306.0,5372.0,66.0
104,2,M2,2,0,5372.0,5434.0,62.0
105,2,M2,0,1,5434.0,5564.0,130.0
106,2,M2,2,0,5564.0,5626.0,62.0
107,2,M2,1,1,5626.0,5692.0,66.0
108,2,M2,2,0,5692.0,5754.0,62.0
109,2,M2,1,1,5754.0,5820.0,66.0
110,2,M2,2,0,5820.0,5882.0,62.0
111,2,M2,0,1,5882.0,6012.0,130.0
112,2,M2,1,1,6012.0,6078.0,66.0
113,2,M2,1,1,6078.0,6144.0,66.0
114,2,M2,1,1,6162.0,6228.0,66.0
115,3,M3,1,0,0.0,150.0,150.0
116,3,M3,1,1,150.0,205.0,55.0
117,3,M3,1,2,205.0,270.0,65.0
118,3,M3,1,0,270.0,420.0,150.0
119,3,M3,1,1,420.0,475.0,55.0
120,3,M3,1,2,475.0,540.0,65.0
121,3,M3,1,1,540.0,595.0,55.0
122,3,M3,1,2,595.0,660.0,65.0
123,3,M3,1,0,660.0,810.0,150.0
124,3,M3,1,1,810.0,865.0,55.0
125,3,M3,1,2,865.0,930.0,65.0
126,3,M3,1,1,930.0,985.0,55.0
127,3,M3,1,2,985.0,1050.0,65.0
128,3,M3,1,0,1050.0,1200.0,150.0
129,3,M3,1,1,1200.0,1255.0,55.0
130,3,M3,1,2,1255.0,1320.0,65.0
131,3,M3,1,0,1320.0,1470.0,150.0
132,3,M3,1,1,1470.0,1525.0,55.0
133,3,M3,1,2,1525.0,1590.0,65.0
134,3,M3,1,0,1590.0,1740.0,150.0
135,3,M3,1,1,1740.0,1795.0,55.0
136,3,M3,1,2,1795.0,1860.0,65.0
137,3,M3,1,1,1860.0,1915.0,55.0
138,3,M3,1,2,1915.0,1980.0,65.0
139,3,M3,1,0,1980.0,2130.0,150.0
140,3,M3,1,1,2130.0,2185.0,55.0
141,3,M3,1,2,2185.0,2250.0,65.0
142,3,M3,1,2,2250.0,2315.0,65.0
143,3,M3,1,0,2315.0,2465.0,150.0
144,3,M3,1,1,2465.0,2520.0,55.0
145,3,M3,1,0,2520.0,2670.0,150.0
146,3,M3,1,1,2670.0,2725.0,55.0
147,3,M3,1,2,2725.0,2790.0,65.0
148,3,M3,1,0,2790.0,2940.0,150.0
149,3,M3,1,1,2940.0,2995.0,55.0
150,3,M3,1,2,2995.0,3060.0,65.0
151,3,M3,1,0,3060.0,3210.0,150.0
152,3,M3,1,1,3210.0,3265.0,55.0
153,3,M3,1,2,3265.0,3330.0,65.0
154,3,M3,1,0,3330.0,3480.0,150.0
155,3,M3,1,0,3480.0,3630.0,150.0
156,3,M3,1,2,3630.0,3695.0,65.0
157,3,M3,1,0,3695.0,3845.0,150.0
158,3,M3,1,1,3845.0,3900.0,55.0
159,3,M3,1,2,3900.0,3965.0,65.0
160,3,M3,2,1,3965.0,4045.0,80.0
161,3,M3,1,2,4045.0,4110.0,65.0
162,3,M3,1,0,4110.0,4260.0,150.0
163,3,M3,1,1,4260.0,4315.0,55.0
164,3,M3,1,2,4315.0,4380.0,65.0
165,3,M3,1,2,4380.0,4445.0,65.0
166,3,M3,1,0,4445.0,4595.0,150.0
167,3,M3,1,1,4595.0,4650.0,55.0
168,3,M3,1,2,4650.0,4715.0,65.0
169,3,M3,1,2,4715.0,4780.0,65.0
170,3,M3,1,0,4780.0,4930.0,150.0
171,3,M3,1,2,4930.0,4995.0,65.0
172,3,M3,1,0,4995.0,5145.0,150.0
173,3,M3,1,1,5145.0,5200.0,55.0
174,3,M3,1,0,5200.0,5350.0,150.0
175,3,M3,1,1,5350.0,5405.0,55.0
176,3,M3,1,2,5405.0,5470.0,65.0
177,3,M3,2,1,5470.0,5550.0,80.0
178,3,M3,1,0,5550.0,5700.0,150.0
179,3,M3,1,2,5700.0,5765.0,65.0
180,3,M3,2,1,5765.0,5845.0,80.0
181,3,M3,1,2,5845.0,5910.0,65.0
182,3,M3,1,0,5910.0,6060.0,150.0
183,3,M3,2,1,6060.0,6140.0,80.0
184,3,M3,1,2,6144.0,6209.0,65.0
185,3,M3,1,2,6228.0,6293.0,65.0
186,4,M4,2,1,62.0,132.0,70.0
187,4,M4,2,1,132.0,202.0,70.0
188,4,M4,2,2,202.0,392.0,190.0
189,4,M4,2,1,392.0,462.0,70.0
190,4,M4,2,1,462.0,532.0,70.0
191,4,M4,0,2,532.0,682.0,150.0
192,4,M4,2,1,682.0,752.0,70.0
193,4,M4,2,1,752.0,822.0,70.0
194,4,M4,2,1,822.0,892.0,70.0
195,4,M4,0,2,892.0,1042.0,150.0
196,4,M4,2,1,1042.0,1112.0,70.0
197,4,M4,2,1,1112.0,1182.0,70.0
198,4,M4,0,2,1182.0,1332.0,150.0
199,4,M4,2,1,1332.0,1402.0,70.0
200,4,M4,2,2,1402.0,1592.0,190.0
201,4,M4,2,1,1592.0,1662.0,70.0
202,4,M4,2,2,1662.0,1852.0,190.0
203,4,M4,2,1,1852.0,1922.0,70.0
204,4,M4,2,1,1922.0,1992.0,70.0
205,4,M4,2,1,1992.0,2062.0,70.0
206,4,M4,2,2,2062.0,2252.0,190.0
207,4,M4,2,1,2252.0,2322.0,70.0
208,4,M4,2,2,2322.0,2512.0,190.0
209,4,M4,2,1,2512.0,2582.0,70.0
210,4,M4,2,2,2582.0,2772.0,190.0
211,4,M4,2,1,2772.0,2842.0,70.0
212,4,M4,2,1,2842.0,2912.0,70.0
213,4,M4,2,2,2912.0,3102.0,190.0
214,4,M4,2,1,3102.0,3172.0,70.0
215,4,M4,2,1,3172.0,3242.0,70.0
216,4,M4,2,2,3242.0,3432.0,190.0
217,4,M4,2,1,3432.0,3502.0,70.0
218,4,M4,0,2,3502.0,3652.0,150.0
219,4,M4,2,1,3652.0,3722.0,70.0
220,4,M4,0,1,3722.0,3862.0,140.0
221,4,M4,0,2,3862.0,4012.0,150.0
222,4,M4,2,1,4012.0,4082.0,70.0
223,4,M4,2,2,4082.0,4272.0,190.0
224,4,M4,2,1,4272.0,4342.0,70.0
225,4,M4,2,1,4342.0,4412.0,70.0
226,4,M4,2,1,4412.0,4482.0,70.0
227,4,M4,2,2,4482.0,4672.0,190.0
228,4,M4,2,1,4672.0,4742.0,70.0
229,4,M4,2,1,4742.0,4812.0,70.0
230,4,M4,2,2,4812.0,5002.0,190.0
231,4,M4,2,1,5002.0,5072.0,70.0
232,4,M4,2,2,5072.0,5262.0,190.0
233,4,M4,0,2,5262.0,5412.0,150.0
234,4,M4,2,1,5412.0,5482.0,70.0
235,4,M4,2,2,5482.0,5672.0,190.0
236,4,M4,2,1,5672.0,5742.0,70.0
237,4,M4,2,1,5742.0,5812.0,70.0
238,4,M4,0,1,5812.0,5952.0,140.0
239,4,M4,0,2,5952.0,6102.0,150.0
240,4,M4,0,2,6102.0,6252.0,150.0
241,5,M5,2,2,132.0,232.0,100.0
242,5,M5,0,2,378.0,538.0,160.0
243,5,M5,2,2,538.0,638.0,100.0
244,5,M5,2,2,638.0,738.0,100.0
245,5,M5,2,2,752.0,852.0,100.0
246,5,M5,2,2,852.0,952.0,100.0
247,5,M5,2,2,952.0,1052.0,100.0
248,5,M5,2,2,1112.0,1212.0,100.0
249,5,M5,1,2,1212.0,1290.0,78.0
250,5,M5,2,2,1290.0,1390.0,100.0
251,5,M5,0,2,1399.0,1559.0,160.0
252,5,M5,1,2,1559.0,1637.0,78.0
253,5,M5,0,2,1719.0,1879.0,160.0
254,5,M5,0,2,1911.0,2071.0,160.0
255,5,M5,2,2,2071.0,2171.0,100.0
256,5,M5,2,2,2171.0,2271.0,100.0
257,5,M5,0,2,2356.0,2516.0,160.0
258,5,M5,1,2,2516.0,2594.0,78.0
259,5,M5,1,2,2594.0,2672.0,78.0
260,5,M5,0,2,2672.0,2832.0,160.0
261,5,M5,1,2,2832.0,2910.0,78.0
262,5,M5,2,2,2910.0,3010.0,100.0
263,5,M5,0,2,3010.0,3170.0,160.0
264,5,M5,1,2,3170.0,3248.0,78.0
265,5,M5,2,2,3248.0,3348.0,100.0
266,5,M5,0,2,3348.0,3508.0,160.0
267,5,M5,2,2,3508.0,3608.0,100.0
268,5,M5,1,2,3608.0,3686.0,78.0
269,5,M5,1,2,3706.0,3784.0,78.0
270,5,M5,2,2,3784.0,3884.0,100.0
271,5,M5,0,2,3960.0,4120.0,160.0
272,5,M5,2,2,4120.0,4220.0,100.0
273,5,M5,0,2,4280.0,4440.0,160.0
274,5,M5,2,2,4440.0,4540.0,100.0
275,5,M5,2,2,4540.0,4640.0,100.0
276,5,M5,0,2,4640.0,4800.0,160.0
277,5,M5,2,2,4800.0,4900.0,100.0
278,5,M5,0,2,4900.0,5060.0,160.0
279,5,M5,1,2,5060.0,5138.0,78.0
280,5,M5,1,2,5200.0,5278.0,78.0
281,5,M5,1,2,5372.0,5450.0,78.0
282,5,M5,2,2,5550.0,5650.0,100.0
283,5,M5,0,2,5650.0,5810.0,160.0
284,5,M5,2,2,5810.0,5910.0,100.0
285,5,M5,2,2,5910.0,6010.0,100.0
286,5,M5,2,2,6010.0,6110.0,100.0
287,5,M5,1,2,6110.0,6188.0,78.0
288,5,M5,2,2,6188.0,6288.0,100.0
