seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
49,1,M1,0,0,8262.0,8409.0,147.0
50,1,M1,0,0,8409.0,8556.0,147.0
51,1,M1,1,0,8556.0,8770.0,214.0
52,1,M1,1,0,8770.0,8984.0,214.0
53,1,M1,0,0,8984.0,9131.0,147.0
54,1,M1,0,0,9131.0,9278.0,147.0
55,1,M1,1,0,9278.0,9492.0,214.0
56,1,M1,0,0,9492.0,9639.0,147.0
57,1,M1,1,0,9639.0,9853.0,214.0
58,1,M1,1,0,9853.0,10067.0,214.0
59,1,M1,0,0,10067.0,10214.0,147.0
60,2,M2,3,0,0.0,65.0,65.0
61,2,M2,2,0,65.0,127.0,62.0
62,2,M2,2,0,127.0,189.0,62.0
63,2,M2,0,1,189.0,319.0,130.0
64,2,M2,1,1,319.0,385.0,66.0
65,2,M2,0,1,385.0,515.0,130.0
66,2,M2,1,1,515.0,581.0,66.0
67,2,M2,3,0,581.0,646.0,65.0
68,2,M2,2,0,646.0,708.0,62.0
69,2,M2,0,1,708.0,838.0,130.0
70,2,M2,1,1,838.0,904.0,66.0
71,2,M2,2,0,904.0,966.0,62.0
72,2,M2,2,0,966.0,1028.0,62.0
73,2,M2,3,0,1028.0,1093.0,65.0
74,2,M2,0,1,1093.0,1223.0,130.0
75,2,M2,0,1,1223.0,1353.0,130.0
76,2,M2,3,0,1353.0,1418.0,65.0
77,2,M2,2,0,1418.0,1480.0,62.0
78,2,M2,1,1,1480.0,1546.0,66.0
79,2,M2,0,1,1546.0,1676.0,130.0
80,2,M2,2,0,1676.0,1738.0,62.0
81,2,M2,1,1,1738.0,1804.0,66.0
82,2,M2,2,0,1804.0,1866.0,62.0
83,2,M2,3,0,1866.0,1931.0,65.0
84,2,M2,0,1,1931.0,2061.0,130.0
85,2,M2,2,0,2061.0,2123.0,62.0
86,2,M2,1,1,2123.0,2189.0,66.0
87,2,M2,3,0,2189.0,2254.0,65.0
88,2,M2,0,1,2254.0,2384.0,130.0
89,2,M2,0,1,2384.0,2514.0,130.0
90,2,M2,2,0,2514.0,2576.0,62.0
91,2,M2,1,1,2576.0,2642.0,66.0
92,2,M2,3,0,2642.0,2707.0,65.0
93,2,M2,2,0,2707.0,2769.0,62.0
94,2,M2,1,1,2769.0,2835.0,66.0
95,2,M2,0,1,2835.0,2965.0,130.0
96,2,M2,2,0,2965.0,3027.0,62.0
97,2,M2,3,0,3027.0,3092.0,65.0
98,2,M2,2,0,3092.0,3154.0,62.0
99,2,M2,0,1,3154.0,3284.0,130.0
100,2,M2,2,0,3284.0,3346.0,62.0
101,2,M2,1,1,3346.0,3412.0,66.0
102,2,M2,0,1,3412.0,3542.0,130.0
103,2,M2,3,0,3542.0,3607.0,65.0
104,2,M2,2,0,3607.0,3669.0,62.0
105,2,M2,1,1,3669.0,3735.0,66.0
106,2,M2,0,1,3735.0,3865.0,130.0
107,2,M2,3,0,3865.0,3930.0,65.0
108,2,M2,2,0,3930.0,3992.0,62.0
109,2,M2,0,1,3992.0,4122.0,130.0
110,2,M2,2,0,4122.0,4184.0,62.0
111,2,M2,1,1,4184.0,4250.0,66.0
112,2,M2,3,0,4250.0,4315.0,65.0
113,2,M2,2,0,4315.0,4377.0,62.0
114,2,M2,0,1,4377.0,4507.0,130.0
115,2,M2,1,1,4507.0,4573.0,66.0
116,2,M2,0,1,4573.0,4703.0,130.0
117,2,M2,2,0,4703.0,4765.0,62.0
118,2,M2,2,0,4765.0,4827.0,62.0
119,2,M2,3,0,4827.0,4892.0,65.0
120,2,M2,1,1,4892.0,4958.0,66.0
121,2,M2,0,1,4958.0,5088.0,130.0
122,2,M2,1,1,5088.0,5154.0,66.0
123,2,M2,2,0,5154.0,5216.0,62.0
124,2,M2,3,0,5216.0,5281.0,65.0
125,2,M2,0,1,5281.0,5411.0,130.0
126,2,M2,2,0,5411.0,5473.0,62.0
127,2,M2,1,1,5473.0,5539.0,66.0
128,2,M2,3,0,5539.0,5604.0,65.0
129,2,M2,2,0,5604.0,5666.0,62.0
130,2,M2,0,1,5666.0,5796.0,130.0
131,2,M2,3,0,5796.0,5861.0,65.0
132,2,M2,0,1,5861.0,5991.0,130.0
133,2,M2,1,1,5991.0,6057.0,66.0
134,2,M2,2,0,6057.0,6119.0,62.0
135,2,M2,2,0,6119.0,6181.0,62.0
136,2,M2,1,1,6181.0,6247.0,66.0
137,2,M2,0,1,6247.0,6377.0,130.0
138,2,M2,3,0,6377.0,6442.0,65.0
139,2,M2,2,0,6442.0,6504.0,62.0
140,2,M2,0,1,6504.0,6634.0,130.0
141,2,M2,2,0,6634.0,6696.0,62.0
142,2,M2,1,1,6696.0,6762.0,66.0
143,2,M2,3,0,6762.0,6827.0,65.0
144,2,M2,2,0,6827.0,6889.0,62.0
145,2,M2,0,1,6889.0,7019.0,130.0
146,2,M2,2,0,7019.0,7081.0,62.0
147,2,M2,1,1,7081.0,7147.0,66.0
148,2,M2,0,1,7147.0,7277.0,130.0
149,2,M2,3,0,7277.0,7342.0,65.0
150,2,M2,2,0,7342.0,7404.0,62.0
151,2,M2,0,1,7404.0,7534.0,130.0
152,2,M2,3,0,7534.0,7599.0,65.0
153,2,M2,1,1,7599.0,7665.0,66.0
154,2,M2,2,0,7665.0,7727.0,62.0
155,2,M2,0,1,7727.0,7857.0,130.0
156,2,M2,2,0,7857.0,7919.0,62.0
157,2,M2,1,1,7919.0,7985.0,66.0
158,2,M2,3,0,7985.0,8050.0,65.0
159,2,M2,2,0,8050.0,8112.0,62.0
160,2,M2,0,1,8112.0,8242.0,130.0
161,2,M2,1,1,8242.0,8308.0,66.0
162,2,M2,3,0,8308.0,8373.0,65.0
163,2,M2,2,0,8373.0,8435.0,62.0
164,2,M2,0,1,8435.0,8565.0,130.0
165,2,M2,2,0,8565.0,8627.0,62.0
166,2,M2,1,1,8627.0,8693.0,66.0
167,2,M2,0,1,8693.0,8823.0,130.0
168,2,M2,3,0,8823.0,8888.0,65.0
169,2,M2,2,0,8888.0,8950.0,62.0
170,2,M2,0,1,8950.0,9080.0,130.0
171,2,M2,2,0,9080.0,9142.0,62.0
172,2,M2,1,1,9142.0,9208.0,66.0
173,2,M2,2,0,9208.0,9270.0,62.0
174,2,M2,3,0,9270.0,9335.0,65.0
175,2,M2,0,1,9335.0,9465.0,130.0
176,2,M2,1,1,9465.0,9531.0,66.0
177,2,M2,2,0,9531.0,9593.0,62.0
178,2,M2,3,0,9593.0,9658.0,65.0
179,2,M2,0,1,9658.0,9788.0,130.0
180,2,M2,2,0,9788.0,9850.0,62.0
181,2,M2,3,0,9850.0,9915.0,65.0
182,2,M2,1,1,9915.0,9981.0,66.0
183,2,M2,0,1,9981.0,10111.0,130.0
184,2,M2,1,1,10111.0,10177.0,66.0
185,2,M2,2,0,10177.0,10239.0,62.0
186,2,M2,0,1,10239.0,10369.0,130.0
187,2,M2,0,1,10369.0,10499.0,130.0
188,2,M2,2,0,10499.0,10561.0,62.0
189,2,M2,2,0,10561.0,10623.0,62.0
190,2,M2,3,0,10623.0,10688.0,65.0
191,2,M2,1,1,10688.0,10754.0,66.0
192,2,M2,3,0,10754.0,10819.0,65.0
193,2,M2,2,0,10819.0,10881.0,62.0
194,2,M2,0,1,10881.0,11011.0,130.0
195,2,M2,1,1,11011.0,11077.0,66.0
196,2,M2,2,0,11077.0,11139.0,62.0
197,3,M3,1,0,0.0,150.0,150.0
198,3,M3,2,1,150.0,330.0,180.0
199,3,M3,2,1,330.0,510.0,180.0
200,3,M3,1,0,510.0,660.0,150.0
201,3,M3,1,0,660.0,810.0,150.0
202,3,M3,2,1,810.0,990.0,180.0
203,3,M3,2,1,990.0,1170.0,180.0
204,3,M3,2,1,1170.0,1350.0,180.0
205,3,M3,3,2,1350.0,1486.0,136.0
206,3,M3,2,1,1486.0,1666.0,180.0
207,3,M3,1,0,1666.0,1816.0,150.0
208,3,M3,2,1,1816.0,1996.0,180.0
209,3,M3,2,1,1996.0,2176.0,180.0
210,3,M3,2,1,2176.0,2356.0,180.0
211,3,M3,3,2,2356.0,2492.0,136.0
212,3,M3,1,0,2492.0,2642.0,150.0
213,3,M3,2,1,2642.0,2822.0,180.0
214,3,M3,2,1,2822.0,3002.0,180.0
215,3,M3,1,0,3002.0,3152.0,150.0
216,3,M3,2,1,3152.0,3332.0,180.0
217,3,M3,2,1,3332.0,3512.0,180.0
218,3,M3,2,1,3512.0,3692.0,180.0
219,3,M3,2,1,3692.0,3872.0,180.0
220,3,M3,3,2,3872.0,4008.0,136.0
221,3,M3,2,1,4008.0,4188.0,180.0
222,3,M3,2,1,4188.0,4368.0,180.0
223,3,M3,3,2,4368.0,4504.0,136.0
224,3,M3,2,1,4504.0,4684.0,180.0
225,3,M3,3,2,4684.0,4820.0,136.0
226,3,M3,2,1,4820.0,5000.0,180.0
227,3,M3,2,1,5000.0,5180.0,180.0
228,3,M3,3,2,5180.0,5316.0,136.0
229,3,M3,2,1,5316.0,5496.0,180.0
230,3,M3,2,1,5496.0,5676.0,180.0
231,3,M3,2,1,5676.0,5856.0,180.0
232,3,M3,3,2,5856.0,5992.0,136.0
233,3,M3,3,2,5992.0,6128.0,136.0
234,3,M3,2,1,6128.0,6308.0,180.0
235,3,M3,2,1,6308.0,6488.0,180.0
236,3,M3,3,2,6488.0,6624.0,136.0
237,3,M3,2,1,6624.0,6804.0,180.0
238,3,M3,2,1,6804.0,6984.0,180.0
239,3,M3,2,1,6984.0,7164.0,180.0
240,3,M3,2,1,7164.0,7344.0,180.0
241,3,M3,3,2,7344.0,7480.0,136.0
242,3,M3,2,1,7480.0,7660.0,180.0
243,3,M3,3,2,7660.0,7796.0,136.0
244,3,M3,2,1,7796.0,7976.0,180.0
245,3,M3,2,1,7976.0,8156.0,180.0
246,3,M3,2,1,8156.0,8336.0,180.0
247,3,M3,3,2,8336.0,8472.0,136.0
248,3,M3,2,1,8472.0,8652.0,180.0
249,3,M3,2,1,8652.0,8832.0,180.0
250,3,M3,3,2,8832.0,8968.0,136.0
251,3,M3,2,1,8968.0,9148.0,180.0
252,3,M3,2,1,9148.0,9328.0,180.0
253,3,M3,3,2,9328.0,9464.0,136.0
254,3,M3,2,1,9464.0,9644.0,180.0
255,3,M3,2,1,9644.0,9824.0,180.0
256,3,M3,3,2,9824.0,9960.0,136.0
257,3,M3,2,1,9960.0,10140.0,180.0
258,3,M3,3,2,10140.0,10276.0,136.0
259,3,M3,2,1,10276.0,10456.0,180.0
260,3,M3,3,2,10456.0,10592.0,136.0
261,3,M3,2,1,10592.0,10772.0,180.0
262,3,M3,2,1,10772.0,10952.0,180.0
263,3,M3,2,1,10952.0,11132.0,180.0
264,3,M3,3,2,11132.0,11268.0,136.0
265,3,M3,2,1,11268.0,11448.0,180.0
266,3,M3,3,2,11448.0,11584.0,136.0
267,3,M3,3,2,11584.0,11720.0,136.0
268,4,M4,3,2,238.0,383.0,145.0
269,4,M4,0,2,383.0,533.0,150.0
270,4,M4,0,2,533.0,683.0,150.0
271,4,M4,2,2,683.0,873.0,190.0
272,4,M4,0,2,873.0,1023.0,150.0
273,4,M4,2,2,1023.0,1213.0,190.0
274,4,M4,3,2,1213.0,1358.0,145.0
275,4,M4,0,2,1358.0,1508.0,150.0
276,4,M4,0,2,1508.0,1658.0,150.0
277,4,M4,2,2,1666.0,1856.0,190.0
278,4,M4,3,2,1856.0,2001.0,145.0
279,4,M4,0,2,2001.0,2151.0,150.0
280,4,M4,2,2,2151.0,2341.0,190.0
281,4,M4,2,2,2341.0,2531.0,190.0
282,4,M4,0,2,2531.0,2681.0,150.0
283,4,M4,0,2,2681.0,2831.0,150.0
284,4,M4,3,2,2831.0,2976.0,145.0
285,4,M4,2,2,2976.0,3166.0,190.0
286,4,M4,0,2,3166.0,3316.0,150.0
287,4,M4,0,2,3316.0,3466.0,150.0
288,4,M4,3,2,3466.0,3611.0,145.0
289,4,M4,0,2,3611.0,3761.0,150.0
290,4,M4,2,2,3761.0,3951.0,190.0
291,4,M4,0,2,3951.0,4101.0,150.0
292,4,M4,2,2,4101.0,4291.0,190.0
293,4,M4,3,2,4291.0,4436.0,145.0
294,4,M4,0,2,4436.0,4586.0,150.0
295,4,M4,2,2,4586.0,4776.0,190.0
296,4,M4,0,2,4776.0,4926.0,150.0
297,4,M4,2,2,4926.0,5116.0,190.0
298,4,M4,0,2,5116.0,5266.0,150.0
299,4,M4,2,2,5266.0,5456.0,190.0
300,4,M4,0,2,5456.0,5606.0,150.0
301,4,M4,2,2,5606.0,5796.0,190.0
302,4,M4,0,2,5796.0,5946.0,150.0
303,4,M4,0,2,5946.0,6096.0,150.0
304,4,M4,2,2,6096.0,6286.0,190.0
305,4,M4,2,2,6286.0,6476.0,190.0
306,4,M4,0,2,6476.0,6626.0,150.0
307,4,M4,0,2,6626.0,6776.0,150.0
308,4,M4,2,2,6776.0,6966.0,190.0
309,4,M4,0,2,6966.0,7116.0,150.0
310,4,M4,2,2,7116.0,7306.0,190.0
311,4,M4,3,2,7306.0,7451.0,145.0
312,4,M4,0,2,7451.0,7601.0,150.0
313,4,M4,0,2,7601.0,7751.0,150.0
314,4,M4,2,2,7751.0,7941.0,190.0
315,4,M4,0,2,7941.0,8091.0,150.0
316,4,M4,2,2,8091.0,8281.0,190.0
317,4,M4,0,2,8281.0,8431.0,150.0
318,4,M4,0,2,8431.0,8581.0,150.0
319,4,M4,2,2,8581.0,8771.0,190.0
320,4,M4,0,2,8771.0,8921.0,150.0
321,4,M4,2,2,8921.0,9111.0,190.0
322,4,M4,2,2,9111.0,9301.0,190.0
323,4,M4,0,2,9301.0,9451.0,150.0
324,4,M4,2,2,9451.0,9641.0,190.0
325,4,M4,0,2,9641.0,9791.0,150.0
326,4,M4,0,2,9791.0,9941.0,150.0
327,4,M4,2,2,9941.0,10131.0,190.0
328,4,M4,0,2,10131.0,10281.0,150.0
329,4,M4,2,2,10281.0,10471.0,190.0
330,4,M4,0,2,10471.0,10621.0,150.0
331,4,M4,2,2,10621.0,10811.0,190.0
332,4,M4,0,2,10811.0,10961.0,150.0
333,4,M4,2,2,10961.0,11151.0,190.0
334,4,M4,0,2,11151.0,11301.0,150.0
335,4,M4,2,2,11301.0,11491.0,190.0
336,4,M4,0,2,11491.0,11641.0,150.0
337,4,M4,0,2,11641.0,11791.0,150.0
338,5,M5,3,1,65.0,238.0,173.0
339,5,M5,2,2,330.0,430.0,100.0
340,5,M5,1,2,430.0,608.0,178.0
341,5,M5,1,2,608.0,786.0,178.0
342,5,M5,3,1,786.0,959.0,173.0
343,5,M5,1,2,959.0,1137.0,178.0
344,5,M5,3,1,1137.0,1310.0,173.0
345,5,M5,2,2,1310.0,1410.0,100.0
346,5,M5,2,2,1410.0,1510.0,100.0
347,5,M5,3,1,1510.0,1683.0,173.0
348,5,M5,1,2,1683.0,1861.0,178.0
349,5,M5,1,2,1861.0,2039.0,178.0
350,5,M5,3,1,2039.0,2212.0,173.0
351,5,M5,1,2,2212.0,2390.0,178.0
352,5,M5,3,1,2390.0,2563.0,173.0
353,5,M5,2,2,2563.0,2663.0,100.0
354,5,M5,1,2,2663.0,2841.0,178.0
355,5,M5,3,1,2841.0,3014.0,173.0
356,5,M5,1,2,3014.0,3192.0,178.0
357,5,M5,3,1,3192.0,3365.0,173.0
358,5,M5,2,2,3365.0,3465.0,100.0
359,5,M5,2,2,3465.0,3565.0,100.0
360,5,M5,1,2,3565.0,3743.0,178.0
361,5,M5,3,1,3743.0,3916.0,173.0
362,5,M5,2,2,3916.0,4016.0,100.0
363,5,M5,1,2,4016.0,4194.0,178.0
364,5,M5,3,1,4194.0,4367.0,173.0
365,5,M5,3,1,4367.0,4540.0,173.0
366,5,M5,1,2,4540.0,4718.0,178.0
367,5,M5,1,2,4718.0,4896.0,178.0
368,5,M5,3,1,4896.0,5069.0,173.0
369,5,M5,2,2,5069.0,5169.0,100.0
370,5,M5,1,2,5169.0,5347.0,178.0
371,5,M5,3,1,5347.0,5520.0,173.0
372,5,M5,1,2,5520.0,5698.0,178.0
373,5,M5,3,1,5698.0,5871.0,173.0
374,5,M5,2,2,5871.0,5971.0,100.0
375,5,M5,3,1,5971.0,6144.0,173.0
376,5,M5,1,2,6144.0,6322.0,178.0
377,5,M5,1,2,6322.0,6500.0,178.0
378,5,M5,3,1,6500.0,6673.0,173.0
379,5,M5,2,2,6673.0,6773.0,100.0
380,5,M5,1,2,6773.0,6951.0,178.0
381,5,M5,3,1,6951.0,7124.0,173.0
382,5,M5,1,2,7124.0,7302.0,178.0
383,5,M5,2,2,7302.0,7402.0,100.0
384,5,M5,3,1,7402.0,7575.0,173.0
385,5,M5,2,2,7575.0,7675.0,100.0
386,5,M5,3,1,7675.0,7848.0,173.0
387,5,M5,1,2,7848.0,8026.0,178.0
388,5,M5,1,2,8026.0,8204.0,178.0
389,5,M5,3,1,8204.0,8377.0,173.0
390,5,M5,2,2,8377.0,8477.0,100.0
391,5,M5,1,2,8477.0,8655.0,178.0
392,5,M5,3,1,8655.0,8828.0,173.0
393,5,M5,1,2,8828.0,9006.0,178.0
394,5,M5,3,1,9006.0,9179.0,173.0
395,5,M5,1,2,9179.0,9357.0,178.0
396,5,M5,3,1,9357.0,9530.0,173.0
397,5,M5,2,2,9530.0,9630.0,100.0
398,5,M5,1,2,9630.0,9808.0,178.0
399,5,M5,3,1,9808.0,9981.0,173.0
400,5,M5,1,2,9981.0,10159.0,178.0
401,5,M5,3,1,10159.0,10332.0,173.0
402,5,M5,2,2,10332.0,10432.0,100.0
403,5,M5,1,2,10432.0,10610.0,178.0
404,5,M5,1,2,10610.0,10788.0,178.0
405,5,M5,3,1,10788.0,10961.0,173.0
406,5,M5,3,1,10961.0,11134.0,173.0
407,5,M5,1,2,11134.0,11312.0,178.0
408,5,M5,2,2,11312.0,11412.0,100.0
409,5,M5,1,2,11412.0,11590.0,178.0
410,5,M5,2,2,11590.0,11690.0,100.0
411,5,M5,2,2,11690.0,11790.0,100.0
