seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
67,1,M1,0,0,9633.0,9880.0,247.0
68,1,M1,2,0,9880.0,9967.0,87.0
69,1,M1,3,0,9967.0,10054.0,87.0
70,1,M1,4,0,10054.0,10182.0,128.0
71,1,M1,2,0,10182.0,10269.0,87.0
72,1,M1,1,0,10269.0,10483.0,214.0
73,1,M1,4,0,10483.0,10611.0,128.0
74,1,M1,0,0,10611.0,10858.0,247.0
75,1,M1,2,0,10858.0,10945.0,87.0
76,1,M1,1,0,10945.0,11159.0,214.0
77,1,M1,3,0,11159.0,11246.0,87.0
78,1,M1,3,0,11246.0,11333.0,87.0
79,1,M1,0,0,11333.0,11580.0,247.0
80,1,M1,2,0,11580.0,11667.0,87.0
81,1,M1,2,0,11667.0,11754.0,87.0
82,1,M1,0,0,11754.0,12001.0,247.0
83,1,M1,3,0,12001.0,12088.0,87.0
84,1,M1,1,0,12088.0,12302.0,214.0
85,1,M1,0,0,12302.0,12549.0,247.0
86,1,M1,2,0,12549.0,12636.0,87.0
87,1,M1,3,0,12636.0,12723.0,87.0
88,1,M1,1,0,12723.0,12937.0,214.0
89,1,M1,4,0,12937.0,13065.0,128.0
90,1,M1,2,0,13065.0,13152.0,87.0
91,1,M1,2,0,13152.0,13239.0,87.0
92,1,M1,0,0,13239.0,13486.0,247.0
93,1,M1,3,0,13486.0,13573.0,87.0
94,1,M1,3,0,13573.0,13660.0,87.0
95,1,M1,0,0,13660.0,13907.0,247.0
96,1,M1,1,0,13907.0,14121.0,214.0
97,1,M1,1,0,14121.0,14335.0,214.0
98,1,M1,4,0,14335.0,14463.0,128.0
99,1,M1,2,0,14463.0,14550.0,87.0
100,1,M1,2,0,14550.0,14637.0,87.0
101,1,M1,4,0,14637.0,14765.0,128.0
102,1,M1,3,0,14765.0,14852.0,87.0
103,1,M1,0,0,14852.0,15099.0,247.0
104,1,M1,3,0,15099.0,15186.0,87.0
105,1,M1,0,0,15186.0,15433.0,247.0
106,1,M1,2,0,15433.0,15520.0,87.0
107,1,M1,1,0,15520.0,15734.0,214.0
108,1,M1,2,0,15734.0,15821.0,87.0
109,1,M1,0,0,15821.0,16068.0,247.0
110,1,M1,2,0,16068.0,16155.0,87.0
111,1,M1,1,0,16155.0,16369.0,214.0
112,1,M1,2,0,16369.0,16456.0,87.0
113,1,M1,3,0,16456.0,16543.0,87.0
114,1,M1,4,0,16543.0,16671.0,128.0
115,1,M1,3,0,16671.0,16758.0,87.0
116,1,M1,3,0,16758.0,16845.0,87.0
117,1,M1,1,0,16845.0,17059.0,214.0
118,1,M1,0,0,17059.0,17306.0,247.0
119,1,M1,2,0,17306.0,17393.0,87.0
120,1,M1,3,0,17393.0,17480.0,87.0
121,1,M1,2,0,17480.0,17567.0,87.0
122,1,M1,3,0,17567.0,17654.0,87.0
123,1,M1,4,0,17654.0,17782.0,128.0
124,1,M1,0,0,17782.0,18029.0,247.0
125,1,M1,1,0,18029.0,18243.0,214.0
126,1,M1,0,0,18243.0,18490.0,247.0
127,1,M1,2,0,18490.0,18577.0,87.0
128,1,M1,4,0,18577.0,18705.0,128.0
129,1,M1,2,0,18705.0,18792.0,87.0
130,1,M1,1,0,18792.0,19006.0,214.0
131,1,M1,0,0,19006.0,19253.0,247.0
132,1,M1,3,0,19253.0,19340.0,87.0
133,1,M1,2,0,19340.0,19427.0,87.0
134,1,M1,0,0,19427.0,19674.0,247.0
135,1,M1,1,0,19674.0,19888.0,214.0
136,1,M1,3,0,19888.0,19975.0,87.0
137,1,M1,2,0,19975.0,20062.0,87.0
138,1,M1,1,0,20062.0,20276.0,214.0
139,1,M1,3,0,20276.0,20363.0,87.0
140,1,M1,2,0,20363.0,20450.0,87.0
141,1,M1,0,0,20450.0,20697.0,247.0
142,1,M1,4,0,20697.0,20825.0,128.0
143,1,M1,2,0,20825.0,20912.0,87.0
144,1,M1,0,0,20912.0,21159.0,247.0
145,2,M2,8,0,0.0,150.0,150.0
146,2,M2,8,0,150.0,300.0,150.0
147,2,M2,10,0,300.0,450.0,150.0
148,2,M2,5,0,450.0,595.0,145.0
149,2,M2,10,0,595.0,745.0,150.0
150,2,M2,1,1,745.0,811.0,66.0
151,2,M2,8,0,811.0,961.0,150.0
152,2,M2,6,0,961.0,1118.0,157.0
153,2,M2,8,0,1118.0,1268.0,150.0
154,2,M2,4,2,1268.0,1368.0,100.0
155,2,M2,8,0,1368.0,1518.0,150.0
156,2,M2,10,0,1518.0,1668.0,150.0
157,2,M2,5,0,1668.0,1813.0,145.0
158,2,M2,1,1,1813.0,1879.0,66.0
159,2,M2,10,0,1879.0,2029.0,150.0
160,2,M2,8,0,2029.0,2179.0,150.0
161,2,M2,8,0,2179.0,2329.0,150.0
162,2,M2,1,1,2329.0,2395.0,66.0
163,2,M2,5,0,2395.0,2540.0,145.0
164,2,M2,4,2,2540.0,2640.0,100.0
165,2,M2,8,0,2640.0,2790.0,150.0
166,2,M2,6,0,2790.0,2947.0,157.0
167,2,M2,10,0,2947.0,3097.0,150.0
168,2,M2,8,0,3097.0,3247.0,150.0
169,2,M2,1,1,3247.0,3313.0,66.0
170,2,M2,8,0,3313.0,3463.0,150.0
171,2,M2,0,1,3463.0,3593.0,130.0
172,2,M2,5,0,3593.0,3738.0,145.0
173,2,M2,10,0,3738.0,3888.0,150.0
174,2,M2,4,2,3888.0,3988.0,100.0
175,2,M2,0,1,3988.0,4118.0,130.0
176,2,M2,1,1,4118.0,4184.0,66.0
177,2,M2,8,0,4184.0,4334.0,150.0
178,2,M2,10,0,4334.0,4484.0,150.0
179,2,M2,8,0,4484.0,4634.0,150.0
180,2,M2,0,1,4634.0,4764.0,130.0
181,2,M2,5,0,4764.0,4909.0,145.0
182,2,M2,6,0,4909.0,5066.0,157.0
183,2,M2,10,0,5066.0,5216.0,150.0
184,2,M2,1,1,5216.0,5282.0,66.0
185,2,M2,8,0,5282.0,5432.0,150.0
186,2,M2,10,0,5432.0,5582.0,150.0
187,2,M2,4,2,5582.0,5682.0,100.0
188,2,M2,8,0,5682.0,5832.0,150.0
189,2,M2,1,1,5832.0,5898.0,66.0
190,2,M2,5,0,5898.0,6043.0,145.0
191,2,M2,0,1,6043.0,6173.0,130.0
192,2,M2,8,0,6173.0,6323.0,150.0
193,2,M2,10,0,6323.0,6473.0,150.0
194,2,M2,5,0,6473.0,6618.0,145.0
195,2,M2,1,1,6618.0,6684.0,66.0
196,2,M2,8,0,6684.0,6834.0,150.0
197,2,M2,4,2,6834.0,6934.0,100.0
198,2,M2,0,1,6934.0,7064.0,130.0
199,2,M2,10,0,7064.0,7214.0,150.0
200,2,M2,8,0,7214.0,7364.0,150.0
201,2,M2,6,0,7364.0,7521.0,157.0
202,2,M2,0,1,7521.0,7651.0,130.0
203,2,M2,1,1,7651.0,7717.0,66.0
204,2,M2,5,0,7717.0,7862.0,145.0
205,2,M2,8,0,7862.0,8012.0,150.0
206,2,M2,8,0,8012.0,8162.0,150.0
207,2,M2,10,0,8162.0,8312.0,150.0
208,2,M2,4,2,8312.0,8412.0,100.0
209,2,M2,1,1,8412.0,8478.0,66.0
210,2,M2,8,0,8478.0,8628.0,150.0
211,2,M2,5,0,8628.0,8773.0,145.0
212,2,M2,10,0,8773.0,8923.0,150.0
213,2,M2,8,0,8923.0,9073.0,150.0
214,2,M2,8,0,9073.0,9223.0,150.0
215,2,M2,1,1,9223.0,9289.0,66.0
216,2,M2,8,0,9289.0,9439.0,150.0
217,2,M2,10,0,9439.0,9589.0,150.0
218,2,M2,4,2,9589.0,9689.0,100.0
219,2,M2,5,0,9689.0,9834.0,145.0
220,2,M2,0,1,9834.0,9964.0,130.0
221,2,M2,6,0,9964.0,10121.0,157.0
222,2,M2,1,1,10121.0,10187.0,66.0
223,2,M2,10,0,10187.0,10337.0,150.0
224,2,M2,10,0,10337.0,10487.0,150.0
225,2,M2,8,0,10487.0,10637.0,150.0
226,2,M2,8,0,10637.0,10787.0,150.0
227,2,M2,4,2,10787.0,10887.0,100.0
228,2,M2,5,0,10887.0,11032.0,145.0
229,2,M2,1,1,11032.0,11098.0,66.0
230,2,M2,0,1,11098.0,11228.0,130.0
231,2,M2,8,0,11228.0,11378.0,150.0
232,2,M2,1,1,11378.0,11444.0,66.0
233,2,M2,10,0,11444.0,11594.0,150.0
234,2,M2,8,0,11594.0,11744.0,150.0
235,2,M2,10,0,11744.0,11894.0,150.0
236,2,M2,4,2,11894.0,11994.0,100.0
237,2,M2,5,0,11994.0,12139.0,145.0
238,2,M2,8,0,12139.0,12289.0,150.0
239,2,M2,6,0,12289.0,12446.0,157.0
240,2,M2,1,1,12446.0,12512.0,66.0
241,2,M2,0,1,12512.0,12642.0,130.0
242,2,M2,0,1,12642.0,12772.0,130.0
243,2,M2,8,0,12772.0,12922.0,150.0
244,2,M2,5,0,12922.0,13067.0,145.0
245,2,M2,10,0,13067.0,13217.0,150.0
246,2,M2,1,1,13217.0,13283.0,66.0
247,2,M2,4,2,13283.0,13383.0,100.0
248,2,M2,8,0,13383.0,13533.0,150.0
249,2,M2,5,0,13533.0,13678.0,145.0
250,2,M2,0,1,13678.0,13808.0,130.0
251,2,M2,10,0,13808.0,13958.0,150.0
252,2,M2,8,0,13958.0,14108.0,150.0
253,2,M2,8,0,14108.0,14258.0,150.0
254,2,M2,8,0,14258.0,14408.0,150.0
255,2,M2,1,1,14408.0,14474.0,66.0
256,2,M2,10,0,14474.0,14624.0,150.0
257,2,M2,5,0,14624.0,14769.0,145.0
258,2,M2,6,0,14769.0,14926.0,157.0
259,2,M2,4,2,14926.0,15026.0,100.0
260,2,M2,8,0,15026.0,15176.0,150.0
261,2,M2,8,0,15176.0,15326.0,150.0
262,2,M2,1,1,15326.0,15392.0,66.0
263,2,M2,10,0,15392.0,15542.0,150.0
264,2,M2,10,0,15542.0,15692.0,150.0
265,2,M2,0,1,15692.0,15822.0,130.0
266,2,M2,1,1,15822.0,15888.0,66.0
267,2,M2,5,0,15888.0,16033.0,145.0
268,2,M2,4,2,16033.0,16133.0,100.0
269,2,M2,8,0,16133.0,16283.0,150.0
270,2,M2,8,0,16283.0,16433.0,150.0
271,2,M2,1,1,16433.0,16499.0,66.0
272,2,M2,8,0,16499.0,16649.0,150.0
273,2,M2,10,0,16649.0,16799.0,150.0
274,2,M2,5,0,16799.0,16944.0,145.0
275,2,M2,6,0,16944.0,17101.0,157.0
276,2,M2,4,2,17101.0,17201.0,100.0
277,2,M2,1,1,17201.0,17267.0,66.0
278,2,M2,8,0,17267.0,17417.0,150.0
279,2,M2,10,0,17417.0,17567.0,150.0
280,2,M2,10,0,17567.0,17717.0,150.0
281,2,M2,8,0,17717.0,17867.0,150.0
282,2,M2,5,0,17867.0,18012.0,145.0
283,2,M2,8,0,18012.0,18162.0,150.0
284,2,M2,8,0,18162.0,18312.0,150.0
285,2,M2,1,1,18312.0,18378.0,66.0
286,2,M2,10,0,18378.0,18528.0,150.0
287,2,M2,0,1,18528.0,18658.0,130.0
288,2,M2,5,0,18658.0,18803.0,145.0
289,2,M2,10,0,18803.0,18953.0,150.0
290,2,M2,8,0,18953.0,19103.0,150.0
291,2,M2,4,2,19103.0,19203.0,100.0
292,2,M2,1,1,19203.0,19269.0,66.0
293,2,M2,6,0,19269.0,19426.0,157.0
294,2,M2,8,0,19426.0,19576.0,150.0
295,2,M2,0,1,19576.0,19706.0,130.0
296,2,M2,5,0,19706.0,19851.0,145.0
297,2,M2,0,1,19851.0,19981.0,130.0
298,2,M2,1,1,19981.0,20047.0,66.0
299,2,M2,4,2,20047.0,20147.0,100.0
300,2,M2,10,0,20147.0,20297.0,150.0
301,2,M2,8,0,20297.0,20447.0,150.0
302,2,M2,8,0,20447.0,20597.0,150.0
303,2,M2,1,1,20597.0,20663.0,66.0
304,2,M2,10,0,20663.0,20813.0,150.0
305,2,M2,5,0,20813.0,20958.0,145.0
306,2,M2,8,0,20958.0,21108.0,150.0
307,2,M2,0,1,21159.0,21289.0,130.0
308,2,M2,4,2,21413.0,21513.0,100.0
309,3,M3,9,0,0.0,257.0,257.0
310,3,M3,8,1,257.0,437.0,180.0
311,3,M3,7,0,437.0,694.0,257.0
312,3,M3,5,1,694.0,817.0,123.0
313,3,M3,10,1,817.0,997.0,180.0
314,3,M3,10,1,997.0,1177.0,180.0
315,3,M3,6,1,1177.0,1301.0,124.0
316,3,M3,8,1,1301.0,1481.0,180.0
317,3,M3,8,1,1481.0,1661.0,180.0
318,3,M3,8,1,1661.0,1841.0,180.0
319,3,M3,10,1,1841.0,2021.0,180.0
320,3,M3,5,1,2021.0,2144.0,123.0
321,3,M3,10,1,2144.0,2324.0,180.0
322,3,M3,8,1,2324.0,2504.0,180.0
323,3,M3,8,1,2504.0,2684.0,180.0
324,3,M3,7,0,2684.0,2941.0,257.0
325,3,M3,5,1,2941.0,3064.0,123.0
326,3,M3,8,1,3064.0,3244.0,180.0
327,3,M3,6,1,3244.0,3368.0,124.0
328,3,M3,10,1,3368.0,3548.0,180.0
329,3,M3,8,1,3548.0,3728.0,180.0
330,3,M3,8,1,3728.0,3908.0,180.0
331,3,M3,5,1,3908.0,4031.0,123.0
332,3,M3,10,1,4031.0,4211.0,180.0
333,3,M3,8,1,4211.0,4391.0,180.0
334,3,M3,8,1,4391.0,4571.0,180.0
335,3,M3,10,1,4571.0,4751.0,180.0
336,3,M3,7,0,4751.0,5008.0,257.0
337,3,M3,5,1,5008.0,5131.0,123.0
338,3,M3,8,1,5131.0,5311.0,180.0
339,3,M3,6,1,5311.0,5435.0,124.0
340,3,M3,10,1,5435.0,5615.0,180.0
341,3,M3,10,1,5615.0,5795.0,180.0
342,3,M3,8,1,5795.0,5975.0,180.0
343,3,M3,8,1,5975.0,6155.0,180.0
344,3,M3,5,1,6155.0,6278.0,123.0
345,3,M3,7,0,6278.0,6535.0,257.0
346,3,M3,8,1,6535.0,6715.0,180.0
347,3,M3,10,1,6715.0,6895.0,180.0
348,3,M3,5,1,6895.0,7018.0,123.0
349,3,M3,8,1,7018.0,7198.0,180.0
350,3,M3,7,0,7198.0,7455.0,257.0
351,3,M3,10,1,7455.0,7635.0,180.0
352,3,M3,6,1,7635.0,7759.0,124.0
353,3,M3,8,1,7759.0,7939.0,180.0
354,3,M3,5,1,7939.0,8062.0,123.0
355,3,M3,8,1,8062.0,8242.0,180.0
356,3,M3,8,1,8242.0,8422.0,180.0
357,3,M3,10,1,8422.0,8602.0,180.0
358,3,M3,9,0,8602.0,8859.0,257.0
359,3,M3,5,1,8859.0,8982.0,123.0
360,3,M3,10,1,8982.0,9162.0,180.0
361,3,M3,8,1,9162.0,9342.0,180.0
362,3,M3,8,1,9342.0,9522.0,180.0
363,3,M3,8,1,9522.0,9702.0,180.0
364,3,M3,10,1,9702.0,9882.0,180.0
365,3,M3,5,1,9882.0,10005.0,123.0
366,3,M3,8,1,10005.0,10185.0,180.0
367,3,M3,6,1,10185.0,10309.0,124.0
368,3,M3,7,0,10309.0,10566.0,257.0
369,3,M3,10,1,10566.0,10746.0,180.0
370,3,M3,10,1,10746.0,10926.0,180.0
371,3,M3,8,1,10926.0,11106.0,180.0
372,3,M3,5,1,11106.0,11229.0,123.0
373,3,M3,8,1,11229.0,11409.0,180.0
374,3,M3,8,1,11409.0,11589.0,180.0
375,3,M3,7,0,11589.0,11846.0,257.0
376,3,M3,10,1,11846.0,12026.0,180.0
377,3,M3,10,1,12026.0,12206.0,180.0
378,3,M3,5,1,12206.0,12329.0,123.0
379,3,M3,8,1,12329.0,12509.0,180.0
380,3,M3,8,1,12509.0,12689.0,180.0
381,3,M3,6,1,12689.0,12813.0,124.0
382,3,M3,9,0,12813.0,13070.0,257.0
383,3,M3,5,1,13070.0,13193.0,123.0
384,3,M3,8,1,13193.0,13373.0,180.0
385,3,M3,10,1,13373.0,13553.0,180.0
386,3,M3,8,1,13553.0,13733.0,180.0
387,3,M3,5,1,13733.0,13856.0,123.0
388,3,M3,7,0,13856.0,14113.0,257.0
389,3,M3,10,1,14113.0,14293.0,180.0
390,3,M3,8,1,14293.0,14473.0,180.0
391,3,M3,8,1,14473.0,14653.0,180.0
392,3,M3,10,1,14653.0,14833.0,180.0
393,3,M3,8,1,14833.0,15013.0,180.0
394,3,M3,5,1,15013.0,15136.0,123.0
395,3,M3,6,1,15136.0,15260.0,124.0
396,3,M3,8,1,15260.0,15440.0,180.0
397,3,M3,8,1,15440.0,15620.0,180.0
398,3,M3,10,1,15620.0,15800.0,180.0
399,3,M3,10,1,15800.0,15980.0,180.0
400,3,M3,7,0,15980.0,16237.0,257.0
401,3,M3,5,1,16237.0,16360.0,123.0
402,3,M3,8,1,16360.0,16540.0,180.0
403,3,M3,8,1,16540.0,16720.0,180.0
404,3,M3,8,1,16720.0,16900.0,180.0
405,3,M3,10,1,16900.0,17080.0,180.0
406,3,M3,5,1,17080.0,17203.0,123.0
407,3,M3,6,1,17203.0,17327.0,124.0
408,3,M3,7,0,17327.0,17584.0,257.0
409,3,M3,10,1,17584.0,17764.0,180.0
410,3,M3,8,1,17764.0,17944.0,180.0
411,3,M3,10,1,17944.0,18124.0,180.0
412,3,M3,5,1,18124.0,18247.0,123.0
413,3,M3,8,1,18247.0,18427.0,180.0
414,3,M3,8,1,18427.0,18607.0,180.0
415,3,M3,10,1,18607.0,18787.0,180.0
416,3,M3,8,1,18787.0,18967.0,180.0
417,3,M3,5,1,18967.0,19090.0,123.0
418,3,M3,10,1,19090.0,19270.0,180.0
419,3,M3,8,1,19270.0,19450.0,180.0
420,3,M3,6,1,19450.0,19574.0,124.0
421,3,M3,8,1,19576.0,19756.0,180.0
422,3,M3,5,1,19851.0,19974.0,123.0
423,3,M3,10,1,20297.0,20477.0,180.0
424,3,M3,8,1,20477.0,20657.0,180.0
425,3,M3,8,1,20657.0,20837.0,180.0
426,3,M3,10,1,20837.0,21017.0,180.0
427,3,M3,5,1,21017.0,21140.0,123.0
428,3,M3,8,1,21140.0,21320.0,180.0
429,4,M4,9,0,0.0,245.0,245.0
430,4,M4,9,0,245.0,490.0,245.0
431,4,M4,3,2,490.0,635.0,145.0
432,4,M4,2,1,635.0,740.0,105.0
433,4,M4,2,1,740.0,845.0,105.0
434,4,M4,2,1,845.0,950.0,105.0
435,4,M4,9,0,950.0,1195.0,245.0
436,4,M4,0,2,1195.0,1345.0,150.0
437,4,M4,9,0,1345.0,1590.0,245.0
438,4,M4,9,0,1590.0,1835.0,245.0
439,4,M4,3,2,1835.0,1980.0,145.0
440,4,M4,2,1,1980.0,2085.0,105.0
441,4,M4,0,2,2085.0,2235.0,150.0
442,4,M4,3,2,2235.0,2380.0,145.0
443,4,M4,9,0,2380.0,2625.0,245.0
444,4,M4,2,1,2625.0,2730.0,105.0
445,4,M4,3,2,2730.0,2875.0,145.0
446,4,M4,9,0,2875.0,3120.0,245.0
447,4,M4,2,1,3120.0,3225.0,105.0
448,4,M4,9,0,3225.0,3470.0,245.0
449,4,M4,3,2,3470.0,3615.0,145.0
450,4,M4,9,0,3615.0,3860.0,245.0
451,4,M4,2,1,3860.0,3965.0,105.0
452,4,M4,2,1,3965.0,4070.0,105.0
453,4,M4,9,0,4070.0,4315.0,245.0
454,4,M4,3,2,4315.0,4460.0,145.0
455,4,M4,9,0,4460.0,4705.0,245.0
456,4,M4,2,1,4705.0,4810.0,105.0
457,4,M4,0,2,4810.0,4960.0,150.0
458,4,M4,2,1,4960.0,5065.0,105.0
459,4,M4,9,0,5065.0,5310.0,245.0
460,4,M4,3,2,5310.0,5455.0,145.0
461,4,M4,3,2,5455.0,5600.0,145.0
462,4,M4,0,2,5600.0,5750.0,150.0
463,4,M4,2,1,5750.0,5855.0,105.0
464,4,M4,9,0,5855.0,6100.0,245.0
465,4,M4,2,1,6100.0,6205.0,105.0
466,4,M4,0,2,6205.0,6355.0,150.0
467,4,M4,9,0,6355.0,6600.0,245.0
468,4,M4,3,2,6600.0,6745.0,145.0
469,4,M4,9,0,6745.0,6990.0,245.0
470,4,M4,2,1,6990.0,7095.0,105.0
471,4,M4,3,2,7095.0,7240.0,145.0
472,4,M4,2,1,7240.0,7345.0,105.0
473,4,M4,9,0,7345.0,7590.0,245.0
474,4,M4,9,0,7590.0,7835.0,245.0
475,4,M4,3,2,7835.0,7980.0,145.0
476,4,M4,2,1,7980.0,8085.0,105.0
477,4,M4,2,1,8085.0,8190.0,105.0
478,4,M4,9,0,8190.0,8435.0,245.0
479,4,M4,0,2,8435.0,8585.0,150.0
480,4,M4,3,2,8585.0,8730.0,145.0
481,4,M4,9,0,8730.0,8975.0,245.0
482,4,M4,3,2,8975.0,9120.0,145.0
483,4,M4,0,2,9120.0,9270.0,150.0
484,4,M4,2,1,9270.0,9375.0,105.0
485,4,M4,2,1,9375.0,9480.0,105.0
486,4,M4,3,2,9480.0,9625.0,145.0
487,4,M4,9,0,9625.0,9870.0,245.0
488,4,M4,9,0,9870.0,10115.0,245.0
489,4,M4,0,2,10115.0,10265.0,150.0
490,4,M4,3,2,10265.0,10410.0,145.0
491,4,M4,2,1,10410.0,10515.0,105.0
492,4,M4,2,1,10515.0,10620.0,105.0
493,4,M4,9,0,10620.0,10865.0,245.0
494,4,M4,3,2,10865.0,11010.0,145.0
495,4,M4,2,1,11010.0,11115.0,105.0
496,4,M4,9,0,11115.0,11360.0,245.0
497,4,M4,0,2,11360.0,11510.0,150.0
498,4,M4,3,2,11510.0,11655.0,145.0
499,4,M4,9,0,11655.0,11900.0,245.0
500,4,M4,2,1,11900.0,12005.0,105.0
501,4,M4,3,2,12005.0,12150.0,145.0
502,4,M4,0,2,12150.0,12300.0,150.0
503,4,M4,2,1,12300.0,12405.0,105.0
504,4,M4,9,0,12405.0,12650.0,245.0
505,4,M4,0,2,12650.0,12800.0,150.0
506,4,M4,3,2,12800.0,12945.0,145.0
507,4,M4,2,1,12945.0,13050.0,105.0
508,4,M4,0,2,13050.0,13200.0,150.0
509,4,M4,2,1,13200.0,13305.0,105.0
510,4,M4,3,2,13305.0,13450.0,145.0
511,4,M4,2,1,13450.0,13555.0,105.0
512,4,M4,9,0,13555.0,13800.0,245.0
513,4,M4,9,0,13800.0,14045.0,245.0
514,4,M4,3,2,14045.0,14190.0,145.0
515,4,M4,0,2,14190.0,14340.0,150.0
516,4,M4,0,2,14340.0,14490.0,150.0
517,4,M4,9,0,14490.0,14735.0,245.0
518,4,M4,2,1,14735.0,14840.0,105.0
519,4,M4,2,1,14840.0,14945.0,105.0
520,4,M4,9,0,14945.0,15190.0,245.0
521,4,M4,3,2,15190.0,15335.0,145.0
522,4,M4,9,0,15335.0,15580.0,245.0
523,4,M4,3,2,15580.0,15725.0,145.0
524,4,M4,2,1,15725.0,15830.0,105.0
525,4,M4,0,2,15830.0,15980.0,150.0
526,4,M4,3,2,15980.0,16125.0,145.0
527,4,M4,0,2,16125.0,16275.0,150.0
528,4,M4,3,2,16275.0,16420.0,145.0
529,4,M4,2,1,16420.0,16525.0,105.0
530,4,M4,2,1,16525.0,16630.0,105.0
531,4,M4,0,2,16630.0,16780.0,150.0
532,4,M4,2,1,16780.0,16885.0,105.0
533,4,M4,9,0,16885.0,17130.0,245.0
534,4,M4,3,2,17130.0,17275.0,145.0
535,4,M4,9,0,17275.0,17520.0,245.0
536,4,M4,2,1,17520.0,17625.0,105.0
537,4,M4,2,1,17625.0,17730.0,105.0
538,4,M4,9,0,17730.0,17975.0,245.0
539,4,M4,9,0,17975.0,18220.0,245.0
540,4,M4,3,2,18220.0,18365.0,145.0
541,4,M4,3,2,18365.0,18510.0,145.0
542,4,M4,0,2,18510.0,18660.0,150.0
543,4,M4,0,2,18660.0,18810.0,150.0
544,4,M4,2,1,18810.0,18915.0,105.0
545,4,M4,2,1,18915.0,19020.0,105.0
546,4,M4,9,0,19020.0,19265.0,245.0
547,4,M4,3,2,19265.0,19410.0,145.0
548,4,M4,2,1,19427.0,19532.0,105.0
549,4,M4,0,2,19706.0,19856.0,150.0
550,4,M4,0,2,19981.0,20131.0,150.0
551,4,M4,3,2,20131.0,20276.0,145.0
552,4,M4,3,2,20276.0,20421.0,145.0
553,4,M4,2,1,20421.0,20526.0,105.0
554,4,M4,2,1,20526.0,20631.0,105.0
555,4,M4,0,2,20830.0,20980.0,150.0
556,4,M4,2,1,20980.0,21085.0,105.0
557,4,M4,3,2,21266.0,21411.0,145.0
558,4,M4,0,2,21411.0,21561.0,150.0
559,4,M4,3,2,21866.0,22011.0,145.0
