seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
147,2,M2,6,0,295.0,452.0,157.0
148,2,M2,8,0,452.0,602.0,150.0
149,2,M2,8,0,602.0,752.0,150.0
150,2,M2,10,0,752.0,902.0,150.0
151,2,M2,1,1,902.0,968.0,66.0
152,2,M2,4,2,968.0,1068.0,100.0
153,2,M2,8,0,1068.0,1218.0,150.0
154,2,M2,0,1,1218.0,1348.0,130.0
155,2,M2,5,0,1348.0,1493.0,145.0
156,2,M2,1,1,1493.0,1559.0,66.0
157,2,M2,8,0,1559.0,1709.0,150.0
158,2,M2,10,0,1709.0,1859.0,150.0
159,2,M2,0,1,1859.0,1989.0,130.0
160,2,M2,8,0,1989.0,2139.0,150.0
161,2,M2,5,0,2139.0,2284.0,145.0
162,2,M2,10,0,2284.0,2434.0,150.0
163,2,M2,1,1,2434.0,2500.0,66.0
164,2,M2,4,2,2500.0,2600.0,100.0
165,2,M2,6,0,2600.0,2757.0,157.0
166,2,M2,8,0,2757.0,2907.0,150.0
167,2,M2,8,0,2907.0,3057.0,150.0
168,2,M2,0,1,3057.0,3187.0,130.0
169,2,M2,5,0,3187.0,3332.0,145.0
170,2,M2,1,1,3332.0,3398.0,66.0
171,2,M2,10,0,3398.0,3548.0,150.0
172,2,M2,8,0,3548.0,3698.0,150.0
173,2,M2,10,0,3698.0,3848.0,150.0
174,2,M2,4,2,3848.0,3948.0,100.0
175,2,M2,8,0,3948.0,4098.0,150.0
176,2,M2,1,1,4098.0,4164.0,66.0
177,2,M2,0,1,4164.0,4294.0,130.0
178,2,M2,5,0,4294.0,4439.0,145.0
179,2,M2,10,0,4439.0,4589.0,150.0
180,2,M2,8,0,4589.0,4739.0,150.0
181,2,M2,8,0,4739.0,4889.0,150.0
182,2,M2,5,0,4889.0,5034.0,145.0
183,2,M2,4,2,5034.0,5134.0,100.0
184,2,M2,1,1,5134.0,5200.0,66.0
185,2,M2,6,0,5200.0,5357.0,157.0
186,2,M2,8,0,5357.0,5507.0,150.0
187,2,M2,10,0,5507.0,5657.0,150.0
188,2,M2,8,0,5657.0,5807.0,150.0
189,2,M2,10,0,5807.0,5957.0,150.0
190,2,M2,1,1,5957.0,6023.0,66.0
191,2,M2,8,0,6023.0,6173.0,150.0
192,2,M2,4,2,6173.0,6273.0,100.0
193,2,M2,5,0,6273.0,6418.0,145.0
194,2,M2,0,1,6418.0,6548.0,130.0
195,2,M2,10,0,6548.0,6698.0,150.0
196,2,M2,1,1,6698.0,6764.0,66.0
197,2,M2,8,0,6764.0,6914.0,150.0
198,2,M2,8,0,6914.0,7064.0,150.0
199,2,M2,10,0,7064.0,7214.0,150.0
200,2,M2,8,0,7214.0,7364.0,150.0
201,2,M2,5,0,7364.0,7509.0,145.0
202,2,M2,4,2,7509.0,7609.0,100.0
203,2,M2,1,1,7609.0,7675.0,66.0
204,2,M2,6,0,7675.0,7832.0,157.0
205,2,M2,8,0,7832.0,7982.0,150.0
206,2,M2,10,0,7982.0,8132.0,150.0
207,2,M2,5,0,8132.0,8277.0,145.0
208,2,M2,0,1,8277.0,8407.0,130.0
209,2,M2,1,1,8407.0,8473.0,66.0
210,2,M2,8,0,8473.0,8623.0,150.0
211,2,M2,10,0,8623.0,8773.0,150.0
212,2,M2,8,0,8773.0,8923.0,150.0
213,2,M2,0,1,8923.0,9053.0,130.0
214,2,M2,4,2,9053.0,9153.0,100.0
215,2,M2,5,0,9153.0,9298.0,145.0
216,2,M2,1,1,9298.0,9364.0,66.0
217,2,M2,8,0,9364.0,9514.0,150.0
218,2,M2,10,0,9514.0,9664.0,150.0
219,2,M2,8,0,9664.0,9814.0,150.0
220,2,M2,0,1,9814.0,9944.0,130.0
221,2,M2,1,1,9944.0,10010.0,66.0
222,2,M2,6,0,10010.0,10167.0,157.0
223,2,M2,8,0,10167.0,10317.0,150.0
224,2,M2,10,0,10317.0,10467.0,150.0
225,2,M2,4,2,10467.0,10567.0,100.0
226,2,M2,5,0,10567.0,10712.0,145.0
227,2,M2,8,0,10712.0,10862.0,150.0
228,2,M2,1,1,10862.0,10928.0,66.0
229,2,M2,10,0,10928.0,11078.0,150.0
230,2,M2,0,1,11078.0,11208.0,130.0
231,2,M2,8,0,11208.0,11358.0,150.0
232,2,M2,8,0,11358.0,11508.0,150.0
233,2,M2,5,0,11508.0,11653.0,145.0
234,2,M2,4,2,11653.0,11753.0,100.0
235,2,M2,10,0,11753.0,11903.0,150.0
236,2,M2,1,1,11903.0,11969.0,66.0
237,2,M2,6,0,11969.0,12126.0,157.0
238,2,M2,8,0,12126.0,12276.0,150.0
239,2,M2,1,1,12276.0,12342.0,66.0
240,2,M2,5,0,12342.0,12487.0,145.0
241,2,M2,10,0,12487.0,12637.0,150.0
242,2,M2,8,0,12637.0,12787.0,150.0
243,2,M2,4,2,12787.0,12887.0,100.0
244,2,M2,10,0,12887.0,13037.0,150.0
245,2,M2,8,0,13037.0,13187.0,150.0
246,2,M2,8,0,13187.0,13337.0,150.0
247,2,M2,1,1,13337.0,13403.0,66.0
248,2,M2,0,1,13403.0,13533.0,130.0
249,2,M2,5,0,13533.0,13678.0,145.0
250,2,M2,10,0,13678.0,13828.0,150.0
251,2,M2,8,0,13828.0,13978.0,150.0
252,2,M2,8,0,13978.0,14128.0,150.0
253,2,M2,5,0,14128.0,14273.0,145.0
254,2,M2,4,2,14273.0,14373.0,100.0
255,2,M2,1,1,14373.0,14439.0,66.0
256,2,M2,6,0,14439.0,14596.0,157.0
257,2,M2,10,0,14596.0,14746.0,150.0
258,2,M2,10,0,14746.0,14896.0,150.0
259,2,M2,8,0,14896.0,15046.0,150.0
260,2,M2,8,0,15046.0,15196.0,150.0
261,2,M2,1,1,15196.0,15262.0,66.0
262,2,M2,5,0,15262.0,15407.0,145.0
263,2,M2,4,2,15407.0,15507.0,100.0
264,2,M2,0,1,15507.0,15637.0,130.0
265,2,M2,8,0,15637.0,15787.0,150.0
266,2,M2,0,1,15787.0,15917.0,130.0
267,2,M2,10,0,15917.0,16067.0,150.0
268,2,M2,8,0,16067.0,16217.0,150.0
269,2,M2,1,1,16217.0,16283.0,66.0
270,2,M2,5,0,16283.0,16428.0,145.0
271,2,M2,8,0,16428.0,16578.0,150.0
272,2,M2,10,0,16578.0,16728.0,150.0
273,2,M2,1,1,16728.0,16794.0,66.0
274,2,M2,6,0,16794.0,16951.0,157.0
275,2,M2,4,2,16951.0,17051.0,100.0
276,2,M2,8,0,17051.0,17201.0,150.0
277,2,M2,5,0,17201.0,17346.0,145.0
278,2,M2,8,0,17346.0,17496.0,150.0
279,2,M2,1,1,17496.0,17562.0,66.0
280,2,M2,10,0,17562.0,17712.0,150.0
281,2,M2,0,1,17712.0,17842.0,130.0
282,2,M2,10,0,17842.0,17992.0,150.0
283,2,M2,8,0,17992.0,18142.0,150.0
284,2,M2,0,1,18142.0,18272.0,130.0
285,2,M2,4,2,18272.0,18372.0,100.0
286,2,M2,1,1,18372.0,18438.0,66.0
287,2,M2,8,0,18438.0,18588.0,150.0
288,2,M2,5,0,18588.0,18733.0,145.0
289,2,M2,10,0,18733.0,18883.0,150.0
290,2,M2,8,0,18883.0,19033.0,150.0
291,2,M2,5,0,19033.0,19178.0,145.0
292,2,M2,8,0,19178.0,19328.0,150.0
293,2,M2,6,0,19328.0,19485.0,157.0
294,2,M2,4,2,19485.0,19585.0,100.0
295,2,M2,1,1,19585.0,19651.0,66.0
296,2,M2,10,0,19651.0,19801.0,150.0
297,2,M2,8,0,19801.0,19951.0,150.0
298,2,M2,1,1,19951.0,20017.0,66.0
299,2,M2,0,1,20017.0,20147.0,130.0
300,2,M2,10,0,20147.0,20297.0,150.0
301,2,M2,8,0,20297.0,20447.0,150.0
302,2,M2,8,0,20447.0,20597.0,150.0
303,2,M2,5,0,20597.0,20742.0,145.0
304,2,M2,10,0,20742.0,20892.0,150.0
305,2,M2,4,2,20892.0,20992.0,100.0
306,2,M2,8,0,20992.0,21142.0,150.0
307,2,M2,1,1,21142.0,21208.0,66.0
308,2,M2,0,1,21208.0,21338.0,130.0
309,3,M3,7,0,0.0,257.0,257.0
310,3,M3,10,1,257.0,437.0,180.0
311,3,M3,5,1,437.0,560.0,123.0
312,3,M3,6,1,560.0,684.0,124.0
313,3,M3,8,1,684.0,864.0,180.0
314,3,M3,8,1,864.0,1044.0,180.0
315,3,M3,10,1,1044.0,1224.0,180.0
316,3,M3,8,1,1224.0,1404.0,180.0
317,3,M3,7,0,1404.0,1661.0,257.0
318,3,M3,5,1,1661.0,1784.0,123.0
319,3,M3,8,1,1784.0,1964.0,180.0
320,3,M3,10,1,1964.0,2144.0,180.0
321,3,M3,8,1,2144.0,2324.0,180.0
322,3,M3,5,1,2324.0,2447.0,123.0
323,3,M3,10,1,2447.0,2627.0,180.0
324,3,M3,9,0,2627.0,2884.0,257.0
325,3,M3,6,1,2884.0,3008.0,124.0
326,3,M3,8,1,3008.0,3188.0,180.0
327,3,M3,8,1,3188.0,3368.0,180.0
328,3,M3,5,1,3368.0,3491.0,123.0
329,3,M3,7,0,3491.0,3748.0,257.0
330,3,M3,10,1,3748.0,3928.0,180.0
331,3,M3,8,1,3928.0,4108.0,180.0
332,3,M3,8,1,4108.0,4288.0,180.0
333,3,M3,10,1,4288.0,4468.0,180.0
334,3,M3,5,1,4468.0,4591.0,123.0
335,3,M3,10,1,4591.0,4771.0,180.0
336,3,M3,8,1,4771.0,4951.0,180.0
337,3,M3,8,1,4951.0,5131.0,180.0
338,3,M3,5,1,5131.0,5254.0,123.0
339,3,M3,7,0,5254.0,5511.0,257.0
340,3,M3,6,1,5511.0,5635.0,124.0
341,3,M3,8,1,5635.0,5815.0,180.0
342,3,M3,10,1,5815.0,5995.0,180.0
343,3,M3,8,1,5995.0,6175.0,180.0
344,3,M3,8,1,6175.0,6355.0,180.0
345,3,M3,10,1,6355.0,6535.0,180.0
346,3,M3,5,1,6535.0,6658.0,123.0
347,3,M3,7,0,6658.0,6915.0,257.0
348,3,M3,8,1,6915.0,7095.0,180.0
349,3,M3,10,1,7095.0,7275.0,180.0
350,3,M3,8,1,7275.0,7455.0,180.0
351,3,M3,8,1,7455.0,7635.0,180.0
352,3,M3,5,1,7635.0,7758.0,123.0
353,3,M3,10,1,7758.0,7938.0,180.0
354,3,M3,6,1,7938.0,8062.0,124.0
355,3,M3,8,1,8062.0,8242.0,180.0
356,3,M3,10,1,8242.0,8422.0,180.0
357,3,M3,5,1,8422.0,8545.0,123.0
358,3,M3,9,0,8545.0,8802.0,257.0
359,3,M3,8,1,8802.0,8982.0,180.0
360,3,M3,8,1,8982.0,9162.0,180.0
361,3,M3,10,1,9162.0,9342.0,180.0
362,3,M3,5,1,9342.0,9465.0,123.0
363,3,M3,7,0,9465.0,9722.0,257.0
364,3,M3,8,1,9722.0,9902.0,180.0
365,3,M3,10,1,9902.0,10082.0,180.0
366,3,M3,8,1,10082.0,10262.0,180.0
367,3,M3,6,1,10262.0,10386.0,124.0
368,3,M3,8,1,10386.0,10566.0,180.0
369,3,M3,10,1,10566.0,10746.0,180.0
370,3,M3,5,1,10746.0,10869.0,123.0
371,3,M3,8,1,10869.0,11049.0,180.0
372,3,M3,7,0,11049.0,11306.0,257.0
373,3,M3,10,1,11306.0,11486.0,180.0
374,3,M3,8,1,11486.0,11666.0,180.0
375,3,M3,8,1,11666.0,11846.0,180.0
376,3,M3,5,1,11846.0,11969.0,123.0
377,3,M3,10,1,11969.0,12149.0,180.0
378,3,M3,6,1,12149.0,12273.0,124.0
379,3,M3,9,0,12273.0,12530.0,257.0
380,3,M3,8,1,12530.0,12710.0,180.0
381,3,M3,5,1,12710.0,12833.0,123.0
382,3,M3,8,1,12833.0,13013.0,180.0
383,3,M3,10,1,13013.0,13193.0,180.0
384,3,M3,8,1,13193.0,13373.0,180.0
385,3,M3,10,1,13373.0,13553.0,180.0
386,3,M3,8,1,13553.0,13733.0,180.0
387,3,M3,5,1,13733.0,13856.0,123.0
388,3,M3,10,1,13856.0,14036.0,180.0
389,3,M3,8,1,14036.0,14216.0,180.0
390,3,M3,8,1,14216.0,14396.0,180.0
391,3,M3,5,1,14396.0,14519.0,123.0
392,3,M3,7,0,14519.0,14776.0,257.0
393,3,M3,6,1,14776.0,14900.0,124.0
394,3,M3,10,1,14900.0,15080.0,180.0
395,3,M3,8,1,15080.0,15260.0,180.0
396,3,M3,8,1,15260.0,15440.0,180.0
397,3,M3,10,1,15440.0,15620.0,180.0
398,3,M3,5,1,15620.0,15743.0,123.0
399,3,M3,7,0,15743.0,16000.0,257.0
400,3,M3,8,1,16000.0,16180.0,180.0
401,3,M3,10,1,16180.0,16360.0,180.0
402,3,M3,8,1,16360.0,16540.0,180.0
403,3,M3,5,1,16540.0,16663.0,123.0
404,3,M3,8,1,16663.0,16843.0,180.0
405,3,M3,10,1,16843.0,17023.0,180.0
406,3,M3,6,1,17023.0,17147.0,124.0
407,3,M3,9,0,17147.0,17404.0,257.0
408,3,M3,8,1,17404.0,17584.0,180.0
409,3,M3,8,1,17584.0,17764.0,180.0
410,3,M3,10,1,17764.0,17944.0,180.0
411,3,M3,5,1,17944.0,18067.0,123.0
412,3,M3,10,1,18067.0,18247.0,180.0
413,3,M3,8,1,18247.0,18427.0,180.0
414,3,M3,7,0,18427.0,18684.0,257.0
415,3,M3,8,1,18684.0,18864.0,180.0
416,3,M3,5,1,18864.0,18987.0,123.0
417,3,M3,10,1,18987.0,19167.0,180.0
418,3,M3,8,1,19167.0,19347.0,180.0
419,3,M3,8,1,19347.0,19527.0,180.0
420,3,M3,6,1,19527.0,19651.0,124.0
421,3,M3,5,1,19651.0,19774.0,123.0
422,3,M3,9,0,19774.0,20031.0,257.0
423,3,M3,10,1,20031.0,20211.0,180.0
424,3,M3,8,1,20211.0,20391.0,180.0
425,3,M3,10,1,20391.0,20571.0,180.0
426,3,M3,8,1,20571.0,20751.0,180.0
427,3,M3,5,1,20751.0,20874.0,123.0
428,3,M3,8,1,20874.0,21054.0,180.0
429,3,M3,10,1,21054.0,21234.0,180.0
430,3,M3,8,1,21234.0,21414.0,180.0
431,4,M4,9,0,0.0,245.0,245.0
432,4,M4,9,0,245.0,490.0,245.0
433,4,M4,2,1,490.0,595.0,105.0
434,4,M4,0,2,595.0,745.0,150.0
435,4,M4,3,2,745.0,890.0,145.0
436,4,M4,2,1,890.0,995.0,105.0
437,4,M4,9,0,995.0,1240.0,245.0
438,4,M4,9,0,1240.0,1485.0,245.0
439,4,M4,2,1,1485.0,1590.0,105.0
440,4,M4,3,2,1590.0,1735.0,145.0
441,4,M4,0,2,1735.0,1885.0,150.0
442,4,M4,9,0,1885.0,2130.0,245.0
443,4,M4,2,1,2130.0,2235.0,105.0
444,4,M4,0,2,2235.0,2385.0,150.0
445,4,M4,3,2,2385.0,2530.0,145.0
446,4,M4,9,0,2530.0,2775.0,245.0
447,4,M4,2,1,2775.0,2880.0,105.0
448,4,M4,9,0,2880.0,3125.0,245.0
449,4,M4,3,2,3125.0,3270.0,145.0
450,4,M4,0,2,3270.0,3420.0,150.0
451,4,M4,2,1,3420.0,3525.0,105.0
452,4,M4,3,2,3525.0,3670.0,145.0
453,4,M4,2,1,3670.0,3775.0,105.0
454,4,M4,9,0,3775.0,4020.0,245.0
455,4,M4,9,0,4020.0,4265.0,245.0
456,4,M4,3,2,4265.0,4410.0,145.0
457,4,M4,2,1,4410.0,4515.0,105.0
458,4,M4,9,0,4515.0,4760.0,245.0
459,4,M4,2,1,4760.0,4865.0,105.0
460,4,M4,0,2,4865.0,5015.0,150.0
461,4,M4,9,0,5015.0,5260.0,245.0
462,4,M4,3,2,5260.0,5405.0,145.0
463,4,M4,2,1,5405.0,5510.0,105.0
464,4,M4,3,2,5510.0,5655.0,145.0
465,4,M4,2,1,5655.0,5760.0,105.0
466,4,M4,0,2,5760.0,5910.0,150.0
467,4,M4,9,0,5910.0,6155.0,245.0
468,4,M4,3,2,6155.0,6300.0,145.0
469,4,M4,2,1,6300.0,6405.0,105.0
470,4,M4,2,1,6405.0,6510.0,105.0
471,4,M4,9,0,6510.0,6755.0,245.0
472,4,M4,0,2,6755.0,6905.0,150.0
473,4,M4,3,2,6905.0,7050.0,145.0
474,4,M4,0,2,7050.0,7200.0,150.0
475,4,M4,9,0,7200.0,7445.0,245.0
476,4,M4,3,2,7445.0,7590.0,145.0
477,4,M4,9,0,7590.0,7835.0,245.0
478,4,M4,2,1,7835.0,7940.0,105.0
479,4,M4,3,2,7940.0,8085.0,145.0
480,4,M4,0,2,8085.0,8235.0,150.0
481,4,M4,2,1,8235.0,8340.0,105.0
482,4,M4,2,1,8340.0,8445.0,105.0
483,4,M4,0,2,8445.0,8595.0,150.0
484,4,M4,9,0,8595.0,8840.0,245.0
485,4,M4,9,0,8840.0,9085.0,245.0
486,4,M4,3,2,9085.0,9230.0,145.0
487,4,M4,2,1,9230.0,9335.0,105.0
488,4,M4,2,1,9335.0,9440.0,105.0
489,4,M4,0,2,9440.0,9590.0,150.0
490,4,M4,9,0,9590.0,9835.0,245.0
491,4,M4,3,2,9835.0,9980.0,145.0
492,4,M4,0,2,9980.0,10130.0,150.0
493,4,M4,3,2,10130.0,10275.0,145.0
494,4,M4,2,1,10275.0,10380.0,105.0
495,4,M4,9,0,10380.0,10625.0,245.0
496,4,M4,9,0,10625.0,10870.0,245.0
497,4,M4,3,2,10870.0,11015.0,145.0
498,4,M4,2,1,11015.0,11120.0,105.0
499,4,M4,2,1,11120.0,11225.0,105.0
500,4,M4,0,2,11225.0,11375.0,150.0
501,4,M4,3,2,11375.0,11520.0,145.0
502,4,M4,0,2,11520.0,11670.0,150.0
503,4,M4,3,2,11670.0,11815.0,145.0
504,4,M4,2,1,11815.0,11920.0,105.0
505,4,M4,0,2,11920.0,12070.0,150.0
506,4,M4,2,1,12070.0,12175.0,105.0
507,4,M4,9,0,12175.0,12420.0,245.0
508,4,M4,3,2,12420.0,12565.0,145.0
509,4,M4,9,0,12565.0,12810.0,245.0
510,4,M4,2,1,12810.0,12915.0,105.0
511,4,M4,0,2,12915.0,13065.0,150.0
512,4,M4,3,2,13065.0,13210.0,145.0
513,4,M4,2,1,13210.0,13315.0,105.0
514,4,M4,9,0,13315.0,13560.0,245.0
515,4,M4,0,2,13560.0,13710.0,150.0
516,4,M4,3,2,13710.0,13855.0,145.0
517,4,M4,2,1,13855.0,13960.0,105.0
518,4,M4,9,0,13960.0,14205.0,245.0
519,4,M4,0,2,14205.0,14355.0,150.0
520,4,M4,2,1,14355.0,14460.0,105.0
521,4,M4,3,2,14460.0,14605.0,145.0
522,4,M4,9,0,14605.0,14850.0,245.0
523,4,M4,2,1,14850.0,14955.0,105.0
524,4,M4,3,2,14955.0,15100.0,145.0
525,4,M4,0,2,15100.0,15250.0,150.0
526,4,M4,2,1,15250.0,15355.0,105.0
527,4,M4,9,0,15355.0,15600.0,245.0
528,4,M4,9,0,15600.0,15845.0,245.0
529,4,M4,0,2,15845.0,15995.0,150.0
530,4,M4,3,2,15995.0,16140.0,145.0
531,4,M4,2,1,16140.0,16245.0,105.0
532,4,M4,2,1,16245.0,16350.0,105.0
533,4,M4,3,2,16350.0,16495.0,145.0
534,4,M4,0,2,16495.0,16645.0,150.0
535,4,M4,9,0,16645.0,16890.0,245.0
536,4,M4,9,0,16890.0,17135.0,245.0
537,4,M4,2,1,17135.0,17240.0,105.0
538,4,M4,3,2,17240.0,17385.0,145.0
539,4,M4,0,2,17385.0,17535.0,150.0
540,4,M4,9,0,17535.0,17780.0,245.0
541,4,M4,3,2,17780.0,17925.0,145.0
542,4,M4,2,1,17925.0,18030.0,105.0
543,4,M4,0,2,18030.0,18180.0,150.0
544,4,M4,2,1,18180.0,18285.0,105.0
545,4,M4,0,2,18285.0,18435.0,150.0
546,4,M4,2,1,18435.0,18540.0,105.0
547,4,M4,9,0,18540.0,18785.0,245.0
548,4,M4,9,0,18785.0,19030.0,245.0
549,4,M4,3,2,19030.0,19175.0,145.0
550,4,M4,2,1,19175.0,19280.0,105.0
551,4,M4,0,2,19280.0,19430.0,150.0
552,4,M4,3,2,19430.0,19575.0,145.0
553,4,M4,9,0,19575.0,19820.0,245.0
554,4,M4,3,2,19820.0,19965.0,145.0
555,4,M4,2,1,19965.0,20070.0,105.0
556,4,M4,3,2,20070.0,20215.0,145.0
557,4,M4,0,2,20215.0,20365.0,150.0
558,4,M4,2,1,20365.0,20470.0,105.0
559,4,M4,2,1,20470.0,20575.0,105.0
