seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
44,1,M1,1,0,1334.0,1364.0,30.0
45,1,M1,1,1,1364.0,1414.0,50.0
46,1,M1,1,1,1414.0,1464.0,50.0
47,1,M1,1,1,1464.0,1514.0,50.0
48,1,M1,2,0,1514.0,1564.0,50.0
49,1,M1,2,0,1564.0,1614.0,50.0
50,1,M1,1,0,1614.0,1644.0,30.0
51,1,M1,2,0,1644.0,1694.0,50.0
52,1,M1,1,0,1694.0,1724.0,30.0
53,1,M1,1,0,1724.0,1754.0,30.0
54,1,M1,1,0,1754.0,1784.0,30.0
55,1,M1,2,0,1784.0,1834.0,50.0
56,1,M1,1,0,1834.0,1864.0,30.0
57,1,M1,1,0,1864.0,1894.0,30.0
58,1,M1,1,1,1894.0,1944.0,50.0
59,1,M1,1,0,1944.0,1974.0,30.0
60,1,M1,1,0,1974.0,2004.0,30.0
61,1,M1,1,0,2004.0,2034.0,30.0
62,1,M1,1,0,2034.0,2064.0,30.0
63,1,M1,1,0,2064.0,2094.0,30.0
64,1,M1,1,1,2094.0,2144.0,50.0
65,1,M1,1,0,2144.0,2174.0,30.0
66,1,M1,1,0,2174.0,2204.0,30.0
67,1,M1,1,0,2204.0,2234.0,30.0
68,1,M1,1,0,2234.0,2264.0,30.0
69,1,M1,2,0,2264.0,2314.0,50.0
70,1,M1,2,0,2314.0,2364.0,50.0
71,1,M1,2,0,2364.0,2414.0,50.0
72,1,M1,1,0,2414.0,2444.0,30.0
73,1,M1,0,0,2444.0,2461.0,17.0
74,1,M1,0,0,2461.0,2478.0,17.0
75,1,M1,0,0,2478.0,2495.0,17.0
76,1,M1,2,0,2495.0,2545.0,50.0
77,1,M1,1,0,2545.0,2575.0,30.0
78,1,M1,1,0,2575.0,2605.0,30.0
79,1,M1,1,1,2605.0,2655.0,50.0
80,1,M1,1,1,2655.0,2705.0,50.0
81,1,M1,1,1,2705.0,2755.0,50.0
82,1,M1,1,0,2755.0,2785.0,30.0
83,1,M1,1,0,2785.0,2815.0,30.0
84,1,M1,1,1,2815.0,2865.0,50.0
85,1,M1,1,1,2865.0,2915.0,50.0
86,1,M1,1,1,2915.0,2965.0,50.0
87,1,M1,0,0,2965.0,2982.0,17.0
88,1,M1,0,0,2982.0,2999.0,17.0
89,1,M1,0,0,2999.0,3016.0,17.0
90,1,M1,2,0,3016.0,3066.0,50.0
91,1,M1,2,0,3066.0,3116.0,50.0
92,1,M1,1,1,3116.0,3166.0,50.0
93,1,M1,2,0,3166.0,3216.0,50.0
94,1,M1,2,0,3216.0,3266.0,50.0
95,1,M1,0,0,3266.0,3283.0,17.0
96,1,M1,0,0,3283.0,3300.0,17.0
97,1,M1,0,0,3300.0,3317.0,17.0
98,1,M1,1,0,3317.0,3347.0,30.0
99,1,M1,1,0,3347.0,3377.0,30.0
100,1,M1,1,0,3377.0,3407.0,30.0
101,1,M1,1,1,3407.0,3457.0,50.0
102,1,M1,1,0,3457.0,3487.0,30.0
103,1,M1,1,1,3487.0,3537.0,50.0
104,1,M1,0,0,3537.0,3554.0,17.0
105,1,M1,1,0,3554.0,3584.0,30.0
106,1,M1,1,0,3584.0,3614.0,30.0
107,1,M1,1,1,3614.0,3664.0,50.0
108,1,M1,2,0,3664.0,3714.0,50.0
109,1,M1,1,1,3714.0,3764.0,50.0
110,1,M1,0,0,3764.0,3781.0,17.0
111,1,M1,0,0,3781.0,3798.0,17.0
112,1,M1,2,0,3798.0,3848.0,50.0
113,1,M1,2,0,3848.0,3898.0,50.0
114,1,M1,1,1,3898.0,3948.0,50.0
115,1,M1,1,1,3948.0,3998.0,50.0
116,1,M1,1,1,3998.0,4048.0,50.0
117,1,M1,0,0,4048.0,4065.0,17.0
118,1,M1,0,0,4065.0,4082.0,17.0
119,1,M1,0,0,4082.0,4099.0,17.0
120,1,M1,1,1,4099.0,4149.0,50.0
121,1,M1,2,0,4149.0,4199.0,50.0
122,1,M1,2,0,4199.0,4249.0,50.0
123,1,M1,1,1,4249.0,4299.0,50.0
124,1,M1,0,0,4299.0,4316.0,17.0
125,1,M1,1,1,4316.0,4366.0,50.0
126,1,M1,2,0,4366.0,4416.0,50.0
127,1,M1,1,1,4416.0,4466.0,50.0
128,1,M1,1,1,4466.0,4516.0,50.0
129,1,M1,1,1,4516.0,4566.0,50.0
130,1,M1,2,0,4566.0,4616.0,50.0
131,1,M1,2,0,4616.0,4666.0,50.0
132,1,M1,2,0,4666.0,4716.0,50.0
133,1,M1,1,1,4716.0,4766.0,50.0
134,1,M1,1,1,4766.0,4816.0,50.0
135,1,M1,0,0,4816.0,4833.0,17.0
136,1,M1,0,0,4833.0,4850.0,17.0
137,1,M1,0,0,4850.0,4867.0,17.0
138,1,M1,0,0,4867.0,4884.0,17.0
139,1,M1,1,1,4884.0,4934.0,50.0
140,1,M1,1,1,4934.0,4984.0,50.0
141,1,M1,1,1,4984.0,5034.0,50.0
142,1,M1,1,1,5034.0,5084.0,50.0
143,1,M1,2,0,5084.0,5134.0,50.0
144,1,M1,2,0,5134.0,5184.0,50.0
145,1,M1,2,0,5184.0,5234.0,50.0
146,1,M1,1,1,5234.0,5284.0,50.0
147,1,M1,1,1,5284.0,5334.0,50.0
148,2,M2,1,1,30.0,90.0,60.0
149,2,M2,1,1,90.0,150.0,60.0
150,2,M2,0,1,150.0,180.0,30.0
151,2,M2,2,1,180.0,250.0,70.0
152,2,M2,0,1,250.0,280.0,30.0
153,2,M2,2,1,280.0,350.0,70.0
154,2,M2,0,2,350.0,400.0,50.0
155,2,M2,1,1,400.0,460.0,60.0
156,2,M2,1,1,460.0,520.0,60.0
157,2,M2,0,2,520.0,570.0,50.0
158,2,M2,1,1,570.0,630.0,60.0
159,2,M2,2,1,630.0,700.0,70.0
160,2,M2,0,1,700.0,730.0,30.0
161,2,M2,0,1,730.0,760.0,30.0
162,2,M2,0,2,760.0,810.0,50.0
163,2,M2,2,1,810.0,880.0,70.0
164,2,M2,0,1,880.0,910.0,30.0
165,2,M2,2,1,910.0,980.0,70.0
166,2,M2,0,2,980.0,1030.0,50.0
167,2,M2,0,1,1030.0,1060.0,30.0
168,2,M2,1,1,1060.0,1120.0,60.0
169,2,M2,0,1,1120.0,1150.0,30.0
170,2,M2,0,1,1150.0,1180.0,30.0
171,2,M2,0,2,1180.0,1230.0,50.0
172,2,M2,2,1,1230.0,1300.0,70.0
173,2,M2,2,1,1300.0,1370.0,70.0
174,2,M2,0,2,1370.0,1420.0,50.0
175,2,M2,0,1,1420.0,1450.0,30.0
176,2,M2,0,2,1450.0,1500.0,50.0
177,2,M2,1,1,1500.0,1560.0,60.0
178,2,M2,0,2,1560.0,1610.0,50.0
179,2,M2,2,1,1610.0,1680.0,70.0
180,2,M2,2,1,1680.0,1750.0,70.0
181,2,M2,0,2,1750.0,1800.0,50.0
182,2,M2,2,1,1800.0,1870.0,70.0
183,2,M2,2,1,1870.0,1940.0,70.0
184,2,M2,0,1,1940.0,1970.0,30.0
185,2,M2,0,1,1970.0,2000.0,30.0
186,2,M2,0,1,2000.0,2030.0,30.0
187,2,M2,1,1,2030.0,2090.0,60.0
188,2,M2,0,2,2090.0,2140.0,50.0
189,2,M2,1,1,2140.0,2200.0,60.0
190,2,M2,0,2,2200.0,2250.0,50.0
191,2,M2,1,1,2250.0,2310.0,60.0
192,2,M2,1,1,2310.0,2370.0,60.0
193,2,M2,2,1,2370.0,2440.0,70.0
194,2,M2,0,2,2440.0,2490.0,50.0
195,2,M2,0,1,2490.0,2520.0,30.0
196,2,M2,2,1,2520.0,2590.0,70.0
197,2,M2,2,1,2590.0,2660.0,70.0
198,2,M2,0,1,2660.0,2690.0,30.0
199,2,M2,0,2,2690.0,2740.0,50.0
200,2,M2,0,1,2740.0,2770.0,30.0
201,2,M2,0,2,2770.0,2820.0,50.0
202,2,M2,2,1,2820.0,2890.0,70.0
203,2,M2,0,2,2890.0,2940.0,50.0
204,2,M2,1,1,2940.0,3000.0,60.0
205,2,M2,0,1,3000.0,3030.0,30.0
206,2,M2,0,1,3030.0,3060.0,30.0
207,2,M2,0,2,3060.0,3110.0,50.0
208,2,M2,2,1,3110.0,3180.0,70.0
209,2,M2,2,1,3180.0,3250.0,70.0
210,2,M2,2,1,3250.0,3320.0,70.0
211,2,M2,0,1,3320.0,3350.0,30.0
212,2,M2,0,2,3350.0,3400.0,50.0
213,2,M2,0,1,3400.0,3430.0,30.0
214,2,M2,2,1,3430.0,3500.0,70.0
215,2,M2,0,2,3500.0,3550.0,50.0
216,2,M2,0,1,3550.0,3580.0,30.0
217,2,M2,0,2,3580.0,3630.0,50.0
218,2,M2,2,2,3630.0,3720.0,90.0
219,2,M2,2,1,3720.0,3790.0,70.0
220,2,M2,0,1,3790.0,3820.0,30.0
221,2,M2,0,2,3820.0,3870.0,50.0
222,2,M2,2,1,3870.0,3940.0,70.0
223,2,M2,0,1,3940.0,3970.0,30.0
224,2,M2,0,2,3970.0,4020.0,50.0
225,2,M2,2,1,4020.0,4090.0,70.0
226,2,M2,0,1,4090.0,4120.0,30.0
227,2,M2,0,1,4120.0,4150.0,30.0
228,2,M2,0,2,4150.0,4200.0,50.0
229,2,M2,2,1,4200.0,4270.0,70.0
230,2,M2,2,1,4270.0,4340.0,70.0
231,2,M2,0,1,4340.0,4370.0,30.0
232,2,M2,0,2,4370.0,4420.0,50.0
233,2,M2,0,1,4420.0,4450.0,30.0
234,2,M2,2,1,4450.0,4520.0,70.0
235,2,M2,0,2,4520.0,4570.0,50.0
236,2,M2,0,1,4570.0,4600.0,30.0
237,2,M2,0,2,4600.0,4650.0,50.0
238,2,M2,2,1,4650.0,4720.0,70.0
239,2,M2,2,1,4720.0,4790.0,70.0
240,2,M2,2,1,4790.0,4860.0,70.0
241,2,M2,0,2,4860.0,4910.0,50.0
242,2,M2,0,1,4910.0,4940.0,30.0
243,2,M2,0,1,4940.0,4970.0,30.0
244,2,M2,0,2,4970.0,5020.0,50.0
245,2,M2,2,2,5020.0,5110.0,90.0
246,2,M2,0,1,5110.0,5140.0,30.0
247,2,M2,2,1,5140.0,5210.0,70.0
248,2,M2,0,2,5210.0,5260.0,50.0
249,2,M2,2,1,5260.0,5330.0,70.0
250,2,M2,2,1,5330.0,5400.0,70.0
251,2,M2,0,1,5400.0,5430.0,30.0
252,2,M2,0,2,5430.0,5480.0,50.0
253,2,M2,0,1,5480.0,5510.0,30.0
254,2,M2,0,2,5510.0,5560.0,50.0
255,2,M2,2,2,5560.0,5650.0,90.0
256,2,M2,0,2,5650.0,5700.0,50.0
257,2,M2,0,2,5700.0,5750.0,50.0
258,2,M2,2,2,5750.0,5840.0,90.0
259,3,M3,1,2,90.0,150.0,60.0
260,3,M3,1,2,150.0,210.0,60.0
261,3,M3,2,2,250.0,350.0,100.0
262,3,M3,2,2,350.0,450.0,100.0
263,3,M3,1,2,460.0,520.0,60.0
264,3,M3,1,2,520.0,580.0,60.0
265,3,M3,1,2,580.0,640.0,60.0
266,3,M3,1,2,640.0,700.0,60.0
267,3,M3,2,2,700.0,800.0,100.0
268,3,M3,2,2,880.0,980.0,100.0
269,3,M3,2,2,980.0,1080.0,100.0
270,3,M3,1,2,1080.0,1140.0,60.0
271,3,M3,1,2,1140.0,1200.0,60.0
272,3,M3,1,2,1200.0,1260.0,60.0
273,3,M3,2,2,1300.0,1400.0,100.0
274,3,M3,2,2,1400.0,1500.0,100.0
275,3,M3,1,2,1500.0,1560.0,60.0
276,3,M3,1,2,1560.0,1620.0,60.0
277,3,M3,1,2,1620.0,1680.0,60.0
278,3,M3,1,2,1680.0,1740.0,60.0
279,3,M3,2,2,1740.0,1840.0,100.0
280,3,M3,2,2,1840.0,1940.0,100.0
281,3,M3,2,2,1940.0,2040.0,100.0
282,3,M3,1,2,2040.0,2100.0,60.0
283,3,M3,1,2,2100.0,2160.0,60.0
284,3,M3,1,2,2160.0,2220.0,60.0
285,3,M3,1,2,2220.0,2280.0,60.0
286,3,M3,2,2,2280.0,2380.0,100.0
287,3,M3,1,2,2380.0,2440.0,60.0
288,3,M3,1,2,2440.0,2500.0,60.0
289,3,M3,2,2,2500.0,2600.0,100.0
290,3,M3,2,2,2600.0,2700.0,100.0
291,3,M3,1,2,2700.0,2760.0,60.0
292,3,M3,1,2,2760.0,2820.0,60.0
293,3,M3,2,2,2820.0,2920.0,100.0
294,3,M3,1,2,2920.0,2980.0,60.0
295,3,M3,1,2,2980.0,3040.0,60.0
296,3,M3,2,2,3040.0,3140.0,100.0
297,3,M3,1,2,3140.0,3200.0,60.0
298,3,M3,1,2,3200.0,3260.0,60.0
299,3,M3,2,2,3260.0,3360.0,100.0
300,3,M3,1,2,3360.0,3420.0,60.0
301,3,M3,1,2,3420.0,3480.0,60.0
302,3,M3,2,2,3480.0,3580.0,100.0
303,3,M3,1,2,3580.0,3640.0,60.0
304,3,M3,1,2,3640.0,3700.0,60.0
305,3,M3,1,2,3700.0,3760.0,60.0
306,3,M3,2,2,3760.0,3860.0,100.0
307,3,M3,1,2,3860.0,3920.0,60.0
308,3,M3,2,2,3920.0,4020.0,100.0
309,3,M3,1,2,4020.0,4080.0,60.0
310,3,M3,1,2,4080.0,4140.0,60.0
311,3,M3,2,2,4140.0,4240.0,100.0
312,3,M3,1,2,4240.0,4300.0,60.0
313,3,M3,2,2,4300.0,4400.0,100.0
314,3,M3,2,2,4400.0,4500.0,100.0
315,3,M3,1,2,4500.0,4560.0,60.0
316,3,M3,1,2,4560.0,4620.0,60.0
317,3,M3,1,2,4620.0,4680.0,60.0
318,3,M3,2,2,4680.0,4780.0,100.0
319,3,M3,1,2,4780.0,4840.0,60.0
320,3,M3,1,2,4840.0,4900.0,60.0
321,3,M3,2,2,4900.0,5000.0,100.0
322,3,M3,1,2,5000.0,5060.0,60.0
323,3,M3,1,2,5060.0,5120.0,60.0
324,3,M3,1,2,5120.0,5180.0,60.0
325,3,M3,2,2,5180.0,5280.0,100.0
326,3,M3,1,2,5280.0,5340.0,60.0
327,3,M3,2,2,5340.0,5440.0,100.0
328,3,M3,1,2,5440.0,5500.0,60.0
329,3,M3,1,2,5500.0,5560.0,60.0
330,3,M3,1,2,5560.0,5620.0,60.0
331,3,M3,2,2,5620.0,5720.0,100.0
332,3,M3,1,2,5720.0,5780.0,60.0
333,3,M3,1,2,5780.0,5840.0,60.0
