seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
221,2,M2,8,0,9860.0,10010.0,150.0
222,2,M2,8,0,10010.0,10160.0,150.0
223,2,M2,6,0,10160.0,10317.0,157.0
224,2,M2,1,1,10317.0,10383.0,66.0
225,2,M2,6,0,10383.0,10540.0,157.0
226,2,M2,5,0,10540.0,10685.0,145.0
227,2,M2,4,2,10685.0,10785.0,100.0
228,2,M2,10,0,10785.0,10935.0,150.0
229,2,M2,0,1,10935.0,11065.0,130.0
230,2,M2,0,1,11065.0,11195.0,130.0
231,2,M2,10,0,11195.0,11345.0,150.0
232,2,M2,8,0,11345.0,11495.0,150.0
233,2,M2,8,0,11495.0,11645.0,150.0
234,2,M2,8,0,11645.0,11795.0,150.0
235,2,M2,4,2,11795.0,11895.0,100.0
236,2,M2,4,2,11895.0,11995.0,100.0
237,2,M2,0,1,11995.0,12125.0,130.0
238,2,M2,5,0,12125.0,12270.0,145.0
239,2,M2,1,1,12270.0,12336.0,66.0
240,2,M2,5,0,12336.0,12481.0,145.0
241,2,M2,8,0,12481.0,12631.0,150.0
242,2,M2,10,0,12631.0,12781.0,150.0
243,2,M2,10,0,12781.0,12931.0,150.0
244,2,M2,1,1,12931.0,12997.0,66.0
245,2,M2,10,0,12997.0,13147.0,150.0
246,2,M2,8,0,13147.0,13297.0,150.0
247,2,M2,8,0,13297.0,13447.0,150.0
248,2,M2,1,1,13447.0,13513.0,66.0
249,2,M2,8,0,13513.0,13663.0,150.0
250,2,M2,0,1,13663.0,13793.0,130.0
251,2,M2,0,1,13793.0,13923.0,130.0
252,2,M2,5,0,13923.0,14068.0,145.0
253,2,M2,10,0,14068.0,14218.0,150.0
254,2,M2,5,0,14218.0,14363.0,145.0
255,2,M2,8,0,14363.0,14513.0,150.0
256,2,M2,8,0,14513.0,14663.0,150.0
257,2,M2,10,0,14663.0,14813.0,150.0
258,2,M2,4,2,14813.0,14913.0,100.0
259,2,M2,6,0,14913.0,15070.0,157.0
260,2,M2,1,1,15070.0,15136.0,66.0
261,2,M2,8,0,15136.0,15286.0,150.0
262,2,M2,1,1,15286.0,15352.0,66.0
263,2,M2,8,0,15352.0,15502.0,150.0
264,2,M2,1,1,15502.0,15568.0,66.0
265,2,M2,4,2,15568.0,15668.0,100.0
266,2,M2,8,0,15668.0,15818.0,150.0
267,2,M2,5,0,15818.0,15963.0,145.0
268,2,M2,0,1,15963.0,16093.0,130.0
269,2,M2,10,0,16093.0,16243.0,150.0
270,2,M2,10,0,16243.0,16393.0,150.0
271,2,M2,10,0,16393.0,16543.0,150.0
272,2,M2,4,2,16543.0,16643.0,100.0
273,2,M2,8,0,16643.0,16793.0,150.0
274,2,M2,8,0,16793.0,16943.0,150.0
275,2,M2,5,0,16943.0,17088.0,145.0
276,2,M2,0,1,17088.0,17218.0,130.0
277,2,M2,8,0,17218.0,17368.0,150.0
278,2,M2,1,1,17368.0,17434.0,66.0
279,2,M2,1,1,17434.0,17500.0,66.0
280,2,M2,6,0,17500.0,17657.0,157.0
281,2,M2,6,0,17657.0,17814.0,157.0
282,2,M2,10,0,17814.0,17964.0,150.0
283,2,M2,0,1,17964.0,18094.0,130.0
284,2,M2,10,0,18094.0,18244.0,150.0
285,2,M2,8,0,18244.0,18394.0,150.0
286,2,M2,4,2,18394.0,18494.0,100.0
287,2,M2,5,0,18494.0,18639.0,145.0
288,2,M2,8,0,18639.0,18789.0,150.0
289,2,M2,8,0,18789.0,18939.0,150.0
290,2,M2,10,0,18939.0,19089.0,150.0
291,2,M2,1,1,19089.0,19155.0,66.0
292,2,M2,0,1,19155.0,19285.0,130.0
293,2,M2,8,0,19285.0,19435.0,150.0
294,2,M2,5,0,19435.0,19580.0,145.0
295,2,M2,1,1,19580.0,19646.0,66.0
296,2,M2,5,0,19646.0,19791.0,145.0
297,2,M2,4,2,19791.0,19891.0,100.0
298,2,M2,0,1,19891.0,20021.0,130.0
299,2,M2,8,0,20021.0,20171.0,150.0
300,2,M2,10,0,20171.0,20321.0,150.0
301,2,M2,8,0,20321.0,20471.0,150.0
302,2,M2,1,1,20471.0,20537.0,66.0
303,2,M2,8,0,20537.0,20687.0,150.0
304,2,M2,5,0,20687.0,20832.0,145.0
305,2,M2,10,0,20832.0,20982.0,150.0
306,2,M2,10,0,20982.0,21132.0,150.0
307,2,M2,8,0,21132.0,21282.0,150.0
308,2,M2,4,2,21282.0,21382.0,100.0
309,2,M2,1,1,21382.0,21448.0,66.0
310,2,M2,0,1,21448.0,21578.0,130.0
311,2,M2,8,0,21578.0,21728.0,150.0
312,3,M3,7,0,0.0,257.0,257.0
313,3,M3,6,1,257.0,381.0,124.0
314,3,M3,10,1,381.0,561.0,180.0
315,3,M3,8,1,561.0,741.0,180.0
316,3,M3,8,1,741.0,921.0,180.0
317,3,M3,5,1,921.0,1044.0,123.0
318,3,M3,7,0,1044.0,1301.0,257.0
319,3,M3,10,1,1301.0,1481.0,180.0
320,3,M3,5,1,1481.0,1604.0,123.0
321,3,M3,8,1,1604.0,1784.0,180.0
322,3,M3,8,1,1784.0,1964.0,180.0
323,3,M3,10,1,1964.0,2144.0,180.0
324,3,M3,8,1,2144.0,2324.0,180.0
325,3,M3,5,1,2324.0,2447.0,123.0
326,3,M3,8,1,2447.0,2627.0,180.0
327,3,M3,5,1,2627.0,2750.0,123.0
328,3,M3,10,1,2750.0,2930.0,180.0
329,3,M3,7,0,2930.0,3187.0,257.0
330,3,M3,6,1,3187.0,3311.0,124.0
331,3,M3,10,1,3311.0,3491.0,180.0
332,3,M3,10,1,3491.0,3671.0,180.0
333,3,M3,8,1,3671.0,3851.0,180.0
334,3,M3,5,1,3851.0,3974.0,123.0
335,3,M3,9,0,3974.0,4231.0,257.0
336,3,M3,8,1,4231.0,4411.0,180.0
337,3,M3,8,1,4411.0,4591.0,180.0
338,3,M3,8,1,4591.0,4771.0,180.0
339,3,M3,10,1,4771.0,4951.0,180.0
340,3,M3,7,0,4951.0,5208.0,257.0
341,3,M3,8,1,5208.0,5388.0,180.0
342,3,M3,8,1,5388.0,5568.0,180.0
343,3,M3,10,1,5568.0,5748.0,180.0
344,3,M3,6,1,5748.0,5872.0,124.0
345,3,M3,5,1,5872.0,5995.0,123.0
346,3,M3,10,1,5995.0,6175.0,180.0
347,3,M3,10,1,6175.0,6355.0,180.0
348,3,M3,8,1,6355.0,6535.0,180.0
349,3,M3,8,1,6535.0,6715.0,180.0
350,3,M3,5,1,6715.0,6838.0,123.0
351,3,M3,8,1,6838.0,7018.0,180.0
352,3,M3,8,1,7018.0,7198.0,180.0
353,3,M3,9,0,7198.0,7455.0,257.0
354,3,M3,5,1,7455.0,7578.0,123.0
355,3,M3,6,1,7578.0,7702.0,124.0
356,3,M3,8,1,7702.0,7882.0,180.0
357,3,M3,10,1,7882.0,8062.0,180.0
358,3,M3,9,0,8062.0,8319.0,257.0
359,3,M3,5,1,8319.0,8442.0,123.0
360,3,M3,10,1,8442.0,8622.0,180.0
361,3,M3,8,1,8622.0,8802.0,180.0
362,3,M3,8,1,8802.0,8982.0,180.0
363,3,M3,8,1,8982.0,9162.0,180.0
364,3,M3,7,0,9162.0,9419.0,257.0
365,3,M3,10,1,9419.0,9599.0,180.0
366,3,M3,10,1,9599.0,9779.0,180.0
367,3,M3,5,1,9779.0,9902.0,123.0
368,3,M3,8,1,9902.0,10082.0,180.0
369,3,M3,8,1,10082.0,10262.0,180.0
370,3,M3,8,1,10262.0,10442.0,180.0
371,3,M3,6,1,10442.0,10566.0,124.0
372,3,M3,7,0,10566.0,10823.0,257.0
373,3,M3,5,1,10823.0,10946.0,123.0
374,3,M3,10,1,10946.0,11126.0,180.0
375,3,M3,7,0,11126.0,11383.0,257.0
376,3,M3,10,1,11383.0,11563.0,180.0
377,3,M3,8,1,11563.0,11743.0,180.0
378,3,M3,8,1,11743.0,11923.0,180.0
379,3,M3,8,1,11923.0,12103.0,180.0
380,3,M3,9,0,12103.0,12360.0,257.0
381,3,M3,5,1,12360.0,12483.0,123.0
382,3,M3,5,1,12483.0,12606.0,123.0
383,3,M3,6,1,12606.0,12730.0,124.0
384,3,M3,8,1,12730.0,12910.0,180.0
385,3,M3,10,1,12910.0,13090.0,180.0
386,3,M3,10,1,13090.0,13270.0,180.0
387,3,M3,10,1,13270.0,13450.0,180.0
388,3,M3,8,1,13450.0,13630.0,180.0
389,3,M3,8,1,13630.0,13810.0,180.0
390,3,M3,8,1,13810.0,13990.0,180.0
391,3,M3,9,0,13990.0,14247.0,257.0
392,3,M3,5,1,14247.0,14370.0,123.0
393,3,M3,10,1,14370.0,14550.0,180.0
394,3,M3,8,1,14550.0,14730.0,180.0
395,3,M3,8,1,14730.0,14910.0,180.0
396,3,M3,5,1,14910.0,15033.0,123.0
397,3,M3,10,1,15033.0,15213.0,180.0
398,3,M3,6,1,15213.0,15337.0,124.0
399,3,M3,8,1,15337.0,15517.0,180.0
400,3,M3,7,0,15517.0,15774.0,257.0
401,3,M3,8,1,15774.0,15954.0,180.0
402,3,M3,8,1,15954.0,16134.0,180.0
403,3,M3,5,1,16134.0,16257.0,123.0
404,3,M3,10,1,16257.0,16437.0,180.0
405,3,M3,10,1,16437.0,16617.0,180.0
406,3,M3,10,1,16617.0,16797.0,180.0
407,3,M3,8,1,16797.0,16977.0,180.0
408,3,M3,8,1,16977.0,17157.0,180.0
409,3,M3,5,1,17157.0,17280.0,123.0
410,3,M3,9,0,17280.0,17537.0,257.0
411,3,M3,8,1,17537.0,17717.0,180.0
412,3,M3,6,1,17717.0,17841.0,124.0
413,3,M3,7,0,17841.0,18098.0,257.0
414,3,M3,10,1,18098.0,18278.0,180.0
415,3,M3,7,0,18278.0,18535.0,257.0
416,3,M3,8,1,18535.0,18715.0,180.0
417,3,M3,5,1,18715.0,18838.0,123.0
418,3,M3,8,1,18838.0,19018.0,180.0
419,3,M3,10,1,19018.0,19198.0,180.0
420,3,M3,8,1,19198.0,19378.0,180.0
421,3,M3,6,1,19378.0,19502.0,124.0
422,3,M3,10,1,19502.0,19682.0,180.0
423,3,M3,5,1,19682.0,19805.0,123.0
424,3,M3,8,1,19805.0,19985.0,180.0
425,3,M3,5,1,19985.0,20108.0,123.0
426,3,M3,8,1,20171.0,20351.0,180.0
427,3,M3,10,1,20351.0,20531.0,180.0
428,3,M3,8,1,20531.0,20711.0,180.0
429,3,M3,8,1,20711.0,20891.0,180.0
430,3,M3,5,1,20891.0,21014.0,123.0
431,3,M3,10,1,21014.0,21194.0,180.0
432,3,M3,10,1,21194.0,21374.0,180.0
433,3,M3,8,1,21374.0,21554.0,180.0
434,3,M3,8,1,21728.0,21908.0,180.0
435,4,M4,9,0,0.0,245.0,245.0
436,4,M4,9,0,245.0,490.0,245.0
437,4,M4,9,0,490.0,735.0,245.0
438,4,M4,2,1,735.0,840.0,105.0
439,4,M4,9,0,840.0,1085.0,245.0
440,4,M4,9,0,1085.0,1330.0,245.0
441,4,M4,3,2,1330.0,1475.0,145.0
442,4,M4,2,1,1475.0,1580.0,105.0
443,4,M4,2,1,1580.0,1685.0,105.0
444,4,M4,3,2,1685.0,1830.0,145.0
445,4,M4,0,2,1830.0,1980.0,150.0
446,4,M4,2,1,1980.0,2085.0,105.0
447,4,M4,3,2,2085.0,2230.0,145.0
448,4,M4,2,1,2230.0,2335.0,105.0
449,4,M4,9,0,2335.0,2580.0,245.0
450,4,M4,0,2,2580.0,2730.0,150.0
451,4,M4,3,2,2730.0,2875.0,145.0
452,4,M4,9,0,2875.0,3120.0,245.0
453,4,M4,9,0,3120.0,3365.0,245.0
454,4,M4,2,1,3365.0,3470.0,105.0
455,4,M4,3,2,3470.0,3615.0,145.0
456,4,M4,9,0,3615.0,3860.0,245.0
457,4,M4,0,2,3860.0,4010.0,150.0
458,4,M4,2,1,4010.0,4115.0,105.0
459,4,M4,2,1,4115.0,4220.0,105.0
460,4,M4,3,2,4220.0,4365.0,145.0
461,4,M4,9,0,4365.0,4610.0,245.0
462,4,M4,9,0,4610.0,4855.0,245.0
463,4,M4,2,1,4855.0,4960.0,105.0
464,4,M4,3,2,4960.0,5105.0,145.0
465,4,M4,3,2,5105.0,5250.0,145.0
466,4,M4,2,1,5250.0,5355.0,105.0
467,4,M4,9,0,5355.0,5600.0,245.0
468,4,M4,9,0,5600.0,5845.0,245.0
469,4,M4,0,2,5845.0,5995.0,150.0
470,4,M4,2,1,5995.0,6100.0,105.0
471,4,M4,9,0,6100.0,6345.0,245.0
472,4,M4,3,2,6345.0,6490.0,145.0
473,4,M4,2,1,6490.0,6595.0,105.0
474,4,M4,0,2,6595.0,6745.0,150.0
475,4,M4,9,0,6745.0,6990.0,245.0
476,4,M4,3,2,6990.0,7135.0,145.0
477,4,M4,0,2,7135.0,7285.0,150.0
478,4,M4,2,1,7285.0,7390.0,105.0
479,4,M4,9,0,7390.0,7635.0,245.0
480,4,M4,3,2,7635.0,7780.0,145.0
481,4,M4,2,1,7780.0,7885.0,105.0
482,4,M4,3,2,7885.0,8030.0,145.0
483,4,M4,0,2,8030.0,8180.0,150.0
484,4,M4,2,1,8180.0,8285.0,105.0
485,4,M4,2,1,8285.0,8390.0,105.0
486,4,M4,0,2,8390.0,8540.0,150.0
487,4,M4,9,0,8540.0,8785.0,245.0
488,4,M4,3,2,8785.0,8930.0,145.0
489,4,M4,9,0,8930.0,9175.0,245.0
490,4,M4,2,1,9175.0,9280.0,105.0
491,4,M4,3,2,9280.0,9425.0,145.0
492,4,M4,2,1,9425.0,9530.0,105.0
493,4,M4,0,2,9530.0,9680.0,150.0
494,4,M4,9,0,9680.0,9925.0,245.0
495,4,M4,9,0,9925.0,10170.0,245.0
496,4,M4,9,0,10170.0,10415.0,245.0
497,4,M4,3,2,10415.0,10560.0,145.0
498,4,M4,9,0,10560.0,10805.0,245.0
499,4,M4,3,2,10805.0,10950.0,145.0
500,4,M4,9,0,10950.0,11195.0,245.0
501,4,M4,2,1,11195.0,11300.0,105.0
502,4,M4,2,1,11300.0,11405.0,105.0
503,4,M4,3,2,11405.0,11550.0,145.0
504,4,M4,0,2,11550.0,11700.0,150.0
505,4,M4,0,2,11700.0,11850.0,150.0
506,4,M4,2,1,11850.0,11955.0,105.0
507,4,M4,2,1,11955.0,12060.0,105.0
508,4,M4,2,1,12060.0,12165.0,105.0
509,4,M4,2,1,12165.0,12270.0,105.0
510,4,M4,0,2,12270.0,12420.0,150.0
511,4,M4,2,1,12420.0,12525.0,105.0
512,4,M4,3,2,12525.0,12670.0,145.0
513,4,M4,3,2,12670.0,12815.0,145.0
514,4,M4,9,0,12815.0,13060.0,245.0
515,4,M4,9,0,13060.0,13305.0,245.0
516,4,M4,3,2,13305.0,13450.0,145.0
517,4,M4,0,2,13450.0,13600.0,150.0
518,4,M4,9,0,13600.0,13845.0,245.0
519,4,M4,0,2,13845.0,13995.0,150.0
520,4,M4,0,2,13995.0,14145.0,150.0
521,4,M4,0,2,14145.0,14295.0,150.0
522,4,M4,3,2,14295.0,14440.0,145.0
523,4,M4,2,1,14440.0,14545.0,105.0
524,4,M4,2,1,14545.0,14650.0,105.0
525,4,M4,3,2,14650.0,14795.0,145.0
526,4,M4,9,0,14795.0,15040.0,245.0
527,4,M4,9,0,15040.0,15285.0,245.0
528,4,M4,3,2,15285.0,15430.0,145.0
529,4,M4,9,0,15430.0,15675.0,245.0
530,4,M4,3,2,15675.0,15820.0,145.0
531,4,M4,2,1,15820.0,15925.0,105.0
532,4,M4,9,0,15925.0,16170.0,245.0
533,4,M4,2,1,16170.0,16275.0,105.0
534,4,M4,0,2,16275.0,16425.0,150.0
535,4,M4,2,1,16425.0,16530.0,105.0
536,4,M4,2,1,16530.0,16635.0,105.0
537,4,M4,0,2,16635.0,16785.0,150.0
538,4,M4,3,2,16785.0,16930.0,145.0
539,4,M4,2,1,16930.0,17035.0,105.0
540,4,M4,9,0,17035.0,17280.0,245.0
541,4,M4,3,2,17280.0,17425.0,145.0
542,4,M4,0,2,17425.0,17575.0,150.0
543,4,M4,9,0,17575.0,17820.0,245.0
544,4,M4,3,2,17820.0,17965.0,145.0
545,4,M4,0,2,18094.0,18244.0,150.0
546,4,M4,2,1,18244.0,18349.0,105.0
547,4,M4,2,1,18349.0,18454.0,105.0
548,4,M4,3,2,18454.0,18599.0,145.0
549,4,M4,0,2,18599.0,18749.0,150.0
550,4,M4,3,2,18993.0,19138.0,145.0
551,4,M4,2,1,19138.0,19243.0,105.0
552,4,M4,2,1,19243.0,19348.0,105.0
553,4,M4,0,2,19348.0,19498.0,150.0
554,4,M4,3,2,19713.0,19858.0,145.0
555,4,M4,0,2,20021.0,20171.0,150.0
556,4,M4,2,1,20171.0,20276.0,105.0
557,4,M4,2,1,20276.0,20381.0,105.0
558,4,M4,2,1,20381.0,20486.0,105.0
559,4,M4,2,1,20486.0,20591.0,105.0
