seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
333,10,M10,7,5,28.0,29.0,1.0
334,10,M10,9,4,29.0,31.0,2.0
335,10,M10,2,5,31.0,32.0,1.0
336,10,M10,1,6,32.0,33.0,1.0
337,10,M10,4,4,33.0,35.0,2.0
338,10,M10,5,4,35.0,37.0,2.0
339,10,M10,3,2,37.0,38.0,1.0
340,10,M10,6,0,38.0,41.0,3.0
341,10,M10,8,0,41.0,44.0,3.0
342,10,M10,0,1,44.0,46.0,2.0
343,10,M10,6,0,46.0,49.0,3.0
344,10,M10,8,0,49.0,52.0,3.0
345,10,M10,5,3,52.0,59.0,7.0
346,10,M10,5,4,59.0,61.0,2.0
347,10,M10,3,2,61.0,62.0,1.0
348,10,M10,0,1,62.0,64.0,2.0
349,10,M10,9,4,64.0,66.0,2.0
350,10,M10,3,2,66.0,67.0,1.0
351,10,M10,0,3,67.0,80.0,13.0
352,10,M10,4,8,80.0,86.0,6.0
353,10,M10,6,6,86.0,87.0,1.0
354,10,M10,1,6,87.0,88.0,1.0
355,10,M10,5,3,88.0,95.0,7.0
356,10,M10,5,4,95.0,97.0,2.0
357,10,M10,2,3,97.0,98.0,1.0
358,10,M10,3,2,98.0,99.0,1.0
359,10,M10,8,0,99.0,102.0,3.0
360,10,M10,4,4,102.0,104.0,2.0
361,10,M10,6,6,104.0,105.0,1.0
362,10,M10,2,3,105.0,106.0,1.0
363,10,M10,2,5,106.0,107.0,1.0
364,10,M10,4,4,107.0,109.0,2.0
365,10,M10,1,6,109.0,110.0,1.0
366,10,M10,2,5,110.0,111.0,1.0
367,10,M10,5,3,111.0,118.0,7.0
368,10,M10,0,1,118.0,120.0,2.0
369,10,M10,5,4,120.0,122.0,2.0
370,10,M10,9,4,122.0,124.0,2.0
371,10,M10,6,0,124.0,127.0,3.0
372,10,M10,6,0,127.0,130.0,3.0
373,10,M10,1,6,130.0,131.0,1.0
374,10,M10,0,1,131.0,133.0,2.0
375,10,M10,8,0,133.0,136.0,3.0
376,10,M10,4,8,136.0,142.0,6.0
377,10,M10,2,3,142.0,143.0,1.0
378,10,M10,6,6,143.0,144.0,1.0
379,10,M10,2,3,144.0,145.0,1.0
380,10,M10,0,1,145.0,147.0,2.0
381,10,M10,4,4,147.0,149.0,2.0
382,10,M10,2,5,149.0,150.0,1.0
383,10,M10,2,5,150.0,151.0,1.0
384,10,M10,1,6,151.0,152.0,1.0
385,10,M10,3,2,152.0,153.0,1.0
386,10,M10,9,4,153.0,155.0,2.0
387,10,M10,4,4,155.0,157.0,2.0
388,10,M10,4,8,157.0,163.0,6.0
389,10,M10,9,4,176.0,178.0,2.0
390,10,M10,4,8,186.0,192.0,6.0
391,10,M10,5,3,192.0,199.0,7.0
392,10,M10,6,6,199.0,200.0,1.0
393,10,M10,5,4,200.0,202.0,2.0
394,10,M10,4,8,211.0,217.0,6.0
395,10,M10,6,6,220.0,221.0,1.0
