seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
102,1,M1,2,0,4074.0,4124.0,50.0
103,1,M1,1,0,4124.0,4154.0,30.0
104,1,M1,0,0,4154.0,4171.0,17.0
105,1,M1,0,1,4171.0,4211.0,40.0
106,1,M1,1,1,4211.0,4261.0,50.0
107,1,M1,2,0,4261.0,4311.0,50.0
108,1,M1,0,0,4311.0,4328.0,17.0
109,1,M1,0,1,4328.0,4368.0,40.0
110,1,M1,1,0,4368.0,4398.0,30.0
111,1,M1,1,1,4398.0,4448.0,50.0
112,1,M1,1,0,4448.0,4478.0,30.0
113,1,M1,1,1,4478.0,4528.0,50.0
114,1,M1,0,0,4528.0,4545.0,17.0
115,1,M1,2,0,4545.0,4595.0,50.0
116,1,M1,0,1,4595.0,4635.0,40.0
117,1,M1,1,0,4635.0,4665.0,30.0
118,1,M1,2,0,4665.0,4715.0,50.0
119,1,M1,1,1,4715.0,4765.0,50.0
120,1,M1,0,0,4765.0,4782.0,17.0
121,1,M1,1,0,4782.0,4812.0,30.0
122,1,M1,0,1,4812.0,4852.0,40.0
123,1,M1,2,0,4852.0,4902.0,50.0
124,1,M1,0,0,4902.0,4919.0,17.0
125,1,M1,1,0,4919.0,4949.0,30.0
126,1,M1,2,0,4949.0,4999.0,50.0
127,1,M1,0,1,4999.0,5039.0,40.0
128,1,M1,1,0,5039.0,5069.0,30.0
129,1,M1,1,1,5069.0,5119.0,50.0
130,1,M1,2,0,5119.0,5169.0,50.0
131,1,M1,1,1,5169.0,5219.0,50.0
132,2,M2,2,0,0.0,60.0,60.0
133,2,M2,2,1,60.0,130.0,70.0
134,2,M2,2,2,130.0,220.0,90.0
135,2,M2,0,2,220.0,270.0,50.0
136,2,M2,1,2,270.0,340.0,70.0
137,2,M2,2,0,340.0,400.0,60.0
138,2,M2,2,1,400.0,470.0,70.0
139,2,M2,0,2,470.0,520.0,50.0
140,2,M2,2,2,520.0,610.0,90.0
141,2,M2,1,2,610.0,680.0,70.0
142,2,M2,2,1,680.0,750.0,70.0
143,2,M2,2,2,750.0,840.0,90.0
144,2,M2,2,0,840.0,900.0,60.0
145,2,M2,2,1,900.0,970.0,70.0
146,2,M2,2,2,970.0,1060.0,90.0
147,2,M2,2,1,1060.0,1130.0,70.0
148,2,M2,1,2,1130.0,1200.0,70.0
149,2,M2,2,1,1200.0,1270.0,70.0
150,2,M2,2,2,1270.0,1360.0,90.0
151,2,M2,0,2,1360.0,1410.0,50.0
152,2,M2,2,1,1410.0,1480.0,70.0
153,2,M2,2,2,1480.0,1570.0,90.0
154,2,M2,2,1,1570.0,1640.0,70.0
155,2,M2,0,2,1640.0,1690.0,50.0
156,2,M2,2,2,1690.0,1780.0,90.0
157,2,M2,0,0,1780.0,1805.0,25.0
158,2,M2,2,1,1805.0,1875.0,70.0
159,2,M2,0,2,1875.0,1925.0,50.0
160,2,M2,0,2,1925.0,1975.0,50.0
161,2,M2,1,2,1975.0,2045.0,70.0
162,2,M2,2,1,2045.0,2115.0,70.0
163,2,M2,2,2,2115.0,2205.0,90.0
164,2,M2,2,1,2205.0,2275.0,70.0
165,2,M2,2,2,2275.0,2365.0,90.0
166,2,M2,2,1,2365.0,2435.0,70.0
167,2,M2,2,2,2435.0,2525.0,90.0
168,2,M2,0,2,2525.0,2575.0,50.0
169,2,M2,1,1,2575.0,2635.0,60.0
170,2,M2,2,1,2635.0,2705.0,70.0
171,2,M2,2,2,2705.0,2795.0,90.0
172,2,M2,0,2,2795.0,2845.0,50.0
173,2,M2,0,2,2845.0,2895.0,50.0
174,2,M2,1,1,2895.0,2955.0,60.0
175,2,M2,2,1,2955.0,3025.0,70.0
176,2,M2,2,2,3025.0,3115.0,90.0
177,2,M2,2,1,3115.0,3185.0,70.0
178,2,M2,2,1,3185.0,3255.0,70.0
179,2,M2,2,2,3255.0,3345.0,90.0
180,2,M2,0,2,3345.0,3395.0,50.0
181,2,M2,0,0,3395.0,3420.0,25.0
182,2,M2,2,1,3420.0,3490.0,70.0
183,2,M2,2,2,3490.0,3580.0,90.0
184,2,M2,0,2,3580.0,3630.0,50.0
185,2,M2,1,2,3630.0,3700.0,70.0
186,2,M2,2,0,3700.0,3760.0,60.0
187,2,M2,2,1,3760.0,3830.0,70.0
188,2,M2,2,2,3830.0,3920.0,90.0
189,2,M2,0,2,3920.0,3970.0,50.0
190,2,M2,2,1,3970.0,4040.0,70.0
191,2,M2,2,2,4040.0,4130.0,90.0
192,2,M2,2,2,4130.0,4220.0,90.0
193,2,M2,0,2,4220.0,4270.0,50.0
194,2,M2,2,1,4270.0,4340.0,70.0
195,2,M2,2,2,4340.0,4430.0,90.0
196,2,M2,0,2,4430.0,4480.0,50.0
197,2,M2,1,2,4480.0,4550.0,70.0
198,2,M2,1,2,4550.0,4620.0,70.0
199,2,M2,2,0,4620.0,4680.0,60.0
200,2,M2,2,1,4680.0,4750.0,70.0
201,2,M2,2,2,4750.0,4840.0,90.0
202,2,M2,0,2,4840.0,4890.0,50.0
203,2,M2,1,1,4890.0,4950.0,60.0
204,2,M2,2,1,4950.0,5020.0,70.0
205,2,M2,2,2,5020.0,5110.0,90.0
206,2,M2,2,1,5110.0,5180.0,70.0
207,2,M2,2,2,5180.0,5270.0,90.0
208,2,M2,1,2,5270.0,5340.0,70.0
209,2,M2,0,2,5340.0,5390.0,50.0
210,3,M3,1,0,0.0,50.0,50.0
211,3,M3,2,1,50.0,130.0,80.0
212,3,M3,1,2,130.0,190.0,60.0
213,3,M3,2,2,190.0,290.0,100.0
214,3,M3,2,1,290.0,370.0,80.0
215,3,M3,1,2,370.0,430.0,60.0
216,3,M3,2,2,430.0,530.0,100.0
217,3,M3,2,1,530.0,610.0,80.0
218,3,M3,2,2,610.0,710.0,100.0
219,3,M3,0,2,710.0,770.0,60.0
220,3,M3,1,2,770.0,830.0,60.0
221,3,M3,2,1,830.0,910.0,80.0
222,3,M3,1,2,910.0,970.0,60.0
223,3,M3,2,2,970.0,1070.0,100.0
224,3,M3,0,2,1070.0,1130.0,60.0
225,3,M3,2,2,1130.0,1230.0,100.0
226,3,M3,2,1,1230.0,1310.0,80.0
227,3,M3,1,2,1310.0,1370.0,60.0
228,3,M3,2,2,1370.0,1470.0,100.0
229,3,M3,1,2,1470.0,1530.0,60.0
230,3,M3,2,1,1530.0,1610.0,80.0
231,3,M3,2,2,1610.0,1710.0,100.0
232,3,M3,1,2,1710.0,1770.0,60.0
233,3,M3,1,2,1770.0,1830.0,60.0
234,3,M3,1,0,1830.0,1880.0,50.0
235,3,M3,2,2,1880.0,1980.0,100.0
236,3,M3,1,0,1980.0,2030.0,50.0
237,3,M3,2,1,2030.0,2110.0,80.0
238,3,M3,1,2,2110.0,2170.0,60.0
239,3,M3,2,2,2170.0,2270.0,100.0
240,3,M3,1,2,2270.0,2330.0,60.0
241,3,M3,2,1,2330.0,2410.0,80.0
242,3,M3,1,2,2410.0,2470.0,60.0
243,3,M3,2,2,2470.0,2570.0,100.0
244,3,M3,2,1,2570.0,2650.0,80.0
245,3,M3,1,2,2650.0,2710.0,60.0
246,3,M3,2,2,2710.0,2810.0,100.0
247,3,M3,1,2,2810.0,2870.0,60.0
248,3,M3,2,1,2870.0,2950.0,80.0
249,3,M3,2,2,2950.0,3050.0,100.0
250,3,M3,1,2,3050.0,3110.0,60.0
251,3,M3,1,2,3110.0,3170.0,60.0
252,3,M3,1,2,3170.0,3230.0,60.0
253,3,M3,2,2,3230.0,3330.0,100.0
254,3,M3,1,2,3330.0,3390.0,60.0
255,3,M3,2,1,3390.0,3470.0,80.0
256,3,M3,2,2,3470.0,3570.0,100.0
257,3,M3,2,1,3570.0,3650.0,80.0
258,3,M3,2,2,3650.0,3750.0,100.0
259,3,M3,1,2,3750.0,3810.0,60.0
260,3,M3,2,1,3810.0,3890.0,80.0
261,3,M3,2,2,3890.0,3990.0,100.0
262,3,M3,1,2,3990.0,4050.0,60.0
263,3,M3,2,1,4050.0,4130.0,80.0
264,3,M3,1,2,4130.0,4190.0,60.0
265,3,M3,2,1,4190.0,4270.0,80.0
266,3,M3,2,2,4270.0,4370.0,100.0
267,3,M3,1,2,4370.0,4430.0,60.0
268,3,M3,2,1,4430.0,4510.0,80.0
269,3,M3,2,2,4510.0,4610.0,100.0
270,3,M3,2,1,4610.0,4690.0,80.0
271,3,M3,2,2,4690.0,4790.0,100.0
272,3,M3,1,2,4790.0,4850.0,60.0
273,3,M3,2,1,4850.0,4930.0,80.0
274,3,M3,2,2,4930.0,5030.0,100.0
275,3,M3,1,2,5030.0,5090.0,60.0
276,3,M3,0,2,5090.0,5150.0,60.0
277,3,M3,1,2,5150.0,5210.0,60.0
278,3,M3,2,1,5210.0,5290.0,80.0
279,3,M3,2,2,5290.0,5390.0,100.0
