seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
101,2,M2,1,1,1460.0,1515.0,55.0
102,2,M2,0,1,1515.0,1555.0,40.0
103,2,M2,2,1,1555.0,1625.0,70.0
104,2,M2,0,1,1625.0,1665.0,40.0
105,2,M2,2,1,1665.0,1735.0,70.0
106,2,M2,1,1,1735.0,1790.0,55.0
107,2,M2,0,1,1790.0,1830.0,40.0
108,2,M2,0,1,1830.0,1870.0,40.0
109,2,M2,1,1,1870.0,1925.0,55.0
110,2,M2,0,1,1925.0,1965.0,40.0
111,2,M2,1,1,1965.0,2020.0,55.0
112,2,M2,2,1,2020.0,2090.0,70.0
113,2,M2,0,1,2090.0,2130.0,40.0
114,2,M2,1,1,2130.0,2185.0,55.0
115,2,M2,1,1,2185.0,2240.0,55.0
116,2,M2,1,1,2240.0,2295.0,55.0
117,2,M2,0,1,2295.0,2335.0,40.0
118,2,M2,0,1,2335.0,2375.0,40.0
119,2,M2,0,1,2375.0,2415.0,40.0
120,2,M2,2,1,2415.0,2485.0,70.0
121,2,M2,0,1,2485.0,2525.0,40.0
122,2,M2,1,1,2525.0,2580.0,55.0
123,2,M2,0,1,2580.0,2620.0,40.0
124,2,M2,1,1,2620.0,2675.0,55.0
125,2,M2,1,1,2675.0,2730.0,55.0
126,2,M2,0,1,2730.0,2770.0,40.0
127,2,M2,1,1,2770.0,2825.0,55.0
128,2,M2,0,1,2825.0,2865.0,40.0
129,2,M2,1,1,2865.0,2920.0,55.0
130,2,M2,1,1,2920.0,2975.0,55.0
131,2,M2,0,1,2975.0,3015.0,40.0
132,2,M2,2,1,3015.0,3085.0,70.0
133,2,M2,0,1,3085.0,3125.0,40.0
134,2,M2,0,1,3125.0,3165.0,40.0
135,2,M2,0,1,3165.0,3205.0,40.0
136,2,M2,1,1,3205.0,3260.0,55.0
137,2,M2,1,1,3260.0,3315.0,55.0
138,2,M2,2,1,3315.0,3385.0,70.0
139,2,M2,1,1,3385.0,3440.0,55.0
140,2,M2,0,1,3440.0,3480.0,40.0
141,2,M2,1,1,3480.0,3535.0,55.0
142,2,M2,0,1,3535.0,3575.0,40.0
143,2,M2,0,1,3575.0,3615.0,40.0
144,2,M2,0,1,3615.0,3655.0,40.0
145,2,M2,2,1,3655.0,3725.0,70.0
146,3,M3,1,0,0.0,50.0,50.0
147,3,M3,1,0,50.0,100.0,50.0
148,3,M3,0,2,100.0,250.0,150.0
149,3,M3,0,2,250.0,400.0,150.0
150,3,M3,2,2,400.0,490.0,90.0
151,3,M3,1,2,490.0,568.0,78.0
152,3,M3,0,2,568.0,718.0,150.0
153,3,M3,0,2,718.0,868.0,150.0
154,3,M3,2,2,868.0,958.0,90.0
155,3,M3,0,2,958.0,1108.0,150.0
156,3,M3,2,2,1108.0,1198.0,90.0
157,3,M3,0,2,1198.0,1348.0,150.0
158,3,M3,0,2,1348.0,1498.0,150.0
159,3,M3,2,2,1498.0,1588.0,90.0
160,3,M3,0,2,1588.0,1738.0,150.0
161,3,M3,2,2,1738.0,1828.0,90.0
162,3,M3,0,2,1828.0,1978.0,150.0
163,3,M3,2,2,1978.0,2068.0,90.0
164,3,M3,0,2,2068.0,2218.0,150.0
165,3,M3,0,2,2218.0,2368.0,150.0
166,3,M3,2,2,2368.0,2458.0,90.0
167,3,M3,0,2,2458.0,2608.0,150.0
168,3,M3,2,2,2608.0,2698.0,90.0
169,3,M3,0,2,2698.0,2848.0,150.0
170,3,M3,0,2,2848.0,2998.0,150.0
171,3,M3,0,2,2998.0,3148.0,150.0
172,3,M3,2,2,3148.0,3238.0,90.0
173,3,M3,0,2,3238.0,3388.0,150.0
174,3,M3,2,2,3388.0,3478.0,90.0
175,3,M3,0,2,3478.0,3628.0,150.0
176,3,M3,1,2,3628.0,3706.0,78.0
177,3,M3,1,2,3706.0,3784.0,78.0
178,3,M3,2,2,3784.0,3874.0,90.0
179,3,M3,0,2,3874.0,4024.0,150.0
180,3,M3,0,2,4024.0,4174.0,150.0
181,4,M4,0,1,17.0,47.0,30.0
182,4,M4,0,2,47.0,207.0,160.0
183,4,M4,1,2,207.0,272.0,65.0
184,4,M4,1,2,272.0,337.0,65.0
185,4,M4,1,2,337.0,402.0,65.0
186,4,M4,0,2,402.0,562.0,160.0
187,4,M4,1,2,562.0,627.0,65.0
188,4,M4,0,2,627.0,787.0,160.0
189,4,M4,1,2,787.0,852.0,65.0
190,4,M4,1,2,852.0,917.0,65.0
191,4,M4,0,2,917.0,1077.0,160.0
192,4,M4,1,2,1077.0,1142.0,65.0
193,4,M4,1,2,1142.0,1207.0,65.0
194,4,M4,1,2,1207.0,1272.0,65.0
195,4,M4,1,2,1272.0,1337.0,65.0
196,4,M4,0,2,1337.0,1497.0,160.0
197,4,M4,2,2,1497.0,1597.0,100.0
198,4,M4,1,2,1597.0,1662.0,65.0
199,4,M4,0,2,1662.0,1822.0,160.0
200,4,M4,1,2,1822.0,1887.0,65.0
201,4,M4,0,2,1887.0,2047.0,160.0
202,4,M4,1,2,2047.0,2112.0,65.0
203,4,M4,1,2,2112.0,2177.0,65.0
204,4,M4,0,2,2177.0,2337.0,160.0
205,4,M4,1,2,2337.0,2402.0,65.0
206,4,M4,1,2,2402.0,2467.0,65.0
207,4,M4,1,2,2467.0,2532.0,65.0
208,4,M4,0,2,2532.0,2692.0,160.0
209,4,M4,1,2,2692.0,2757.0,65.0
210,4,M4,1,2,2757.0,2822.0,65.0
211,4,M4,0,2,2822.0,2982.0,160.0
212,4,M4,1,2,2982.0,3047.0,65.0
213,4,M4,0,2,3047.0,3207.0,160.0
214,4,M4,1,2,3207.0,3272.0,65.0
215,4,M4,1,2,3272.0,3337.0,65.0
216,4,M4,0,2,3337.0,3497.0,160.0
217,4,M4,1,2,3497.0,3562.0,65.0
218,4,M4,0,2,3562.0,3722.0,160.0
219,4,M4,1,2,3722.0,3787.0,65.0
220,4,M4,0,2,3787.0,3947.0,160.0
221,4,M4,1,2,3947.0,4012.0,65.0
222,4,M4,0,2,4012.0,4172.0,160.0
