seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
126,1,M1,1,1,4914.0,4964.0,50.0
127,1,M1,2,0,4964.0,5014.0,50.0
128,1,M1,1,0,5014.0,5044.0,30.0
129,1,M1,1,1,5044.0,5094.0,50.0
130,1,M1,2,0,5094.0,5144.0,50.0
131,1,M1,1,0,5144.0,5174.0,30.0
132,1,M1,0,0,5174.0,5191.0,17.0
133,1,M1,1,1,5191.0,5241.0,50.0
134,1,M1,0,1,5241.0,5281.0,40.0
135,1,M1,0,0,5281.0,5298.0,17.0
136,1,M1,0,1,5298.0,5338.0,40.0
137,2,M2,2,1,50.0,120.0,70.0
138,2,M2,2,1,120.0,190.0,70.0
139,2,M2,2,1,190.0,260.0,70.0
140,2,M2,2,1,260.0,330.0,70.0
141,2,M2,2,1,330.0,400.0,70.0
142,2,M2,0,1,400.0,430.0,30.0
143,2,M2,2,1,430.0,500.0,70.0
144,2,M2,0,2,500.0,550.0,50.0
145,2,M2,2,1,550.0,620.0,70.0
146,2,M2,0,1,620.0,650.0,30.0
147,2,M2,0,2,650.0,700.0,50.0
148,2,M2,2,1,700.0,770.0,70.0
149,2,M2,0,1,770.0,800.0,30.0
150,2,M2,2,1,800.0,870.0,70.0
151,2,M2,0,2,870.0,920.0,50.0
152,2,M2,2,2,920.0,1010.0,90.0
153,2,M2,0,1,1010.0,1040.0,30.0
154,2,M2,2,1,1040.0,1110.0,70.0
155,2,M2,0,2,1110.0,1160.0,50.0
156,2,M2,2,1,1160.0,1230.0,70.0
157,2,M2,0,1,1230.0,1260.0,30.0
158,2,M2,2,1,1260.0,1330.0,70.0
159,2,M2,0,2,1330.0,1380.0,50.0
160,2,M2,2,1,1380.0,1450.0,70.0
161,2,M2,0,1,1450.0,1480.0,30.0
162,2,M2,2,1,1480.0,1550.0,70.0
163,2,M2,0,2,1550.0,1600.0,50.0
164,2,M2,2,1,1600.0,1670.0,70.0
165,2,M2,0,1,1670.0,1700.0,30.0
166,2,M2,2,2,1700.0,1790.0,90.0
167,2,M2,0,2,1790.0,1840.0,50.0
168,2,M2,2,1,1840.0,1910.0,70.0
169,2,M2,2,1,1910.0,1980.0,70.0
170,2,M2,0,1,1980.0,2010.0,30.0
171,2,M2,0,2,2010.0,2060.0,50.0
172,2,M2,2,1,2060.0,2130.0,70.0
173,2,M2,2,1,2130.0,2200.0,70.0
174,2,M2,0,1,2200.0,2230.0,30.0
175,2,M2,0,2,2230.0,2280.0,50.0
176,2,M2,2,1,2280.0,2350.0,70.0
177,2,M2,0,1,2350.0,2380.0,30.0
178,2,M2,0,2,2380.0,2430.0,50.0
179,2,M2,2,1,2430.0,2500.0,70.0
180,2,M2,2,1,2500.0,2570.0,70.0
181,2,M2,0,1,2570.0,2600.0,30.0
182,2,M2,0,2,2600.0,2650.0,50.0
183,2,M2,2,1,2650.0,2720.0,70.0
184,2,M2,2,1,2720.0,2790.0,70.0
185,2,M2,2,2,2790.0,2880.0,90.0
186,2,M2,2,1,2880.0,2950.0,70.0
187,2,M2,0,2,2950.0,3000.0,50.0
188,2,M2,0,1,3000.0,3030.0,30.0
189,2,M2,0,2,3030.0,3080.0,50.0
190,2,M2,2,1,3080.0,3150.0,70.0
191,2,M2,2,1,3150.0,3220.0,70.0
192,2,M2,2,1,3220.0,3290.0,70.0
193,2,M2,2,2,3290.0,3380.0,90.0
194,2,M2,0,2,3380.0,3430.0,50.0
195,2,M2,0,1,3430.0,3460.0,30.0
196,2,M2,2,1,3460.0,3530.0,70.0
197,2,M2,0,2,3530.0,3580.0,50.0
198,2,M2,2,1,3580.0,3650.0,70.0
199,2,M2,0,1,3650.0,3680.0,30.0
200,2,M2,2,1,3680.0,3750.0,70.0
201,2,M2,0,2,3750.0,3800.0,50.0
202,2,M2,2,1,3800.0,3870.0,70.0
203,2,M2,2,1,3870.0,3940.0,70.0
204,2,M2,0,2,3940.0,3990.0,50.0
205,2,M2,2,2,3990.0,4080.0,90.0
206,2,M2,2,1,4080.0,4150.0,70.0
207,2,M2,2,1,4150.0,4220.0,70.0
208,2,M2,0,2,4220.0,4270.0,50.0
209,2,M2,2,1,4270.0,4340.0,70.0
210,2,M2,2,1,4340.0,4410.0,70.0
211,2,M2,2,1,4410.0,4480.0,70.0
212,2,M2,0,2,4480.0,4530.0,50.0
213,2,M2,2,1,4530.0,4600.0,70.0
214,2,M2,0,1,4600.0,4630.0,30.0
215,2,M2,0,2,4630.0,4680.0,50.0
216,2,M2,2,1,4680.0,4750.0,70.0
217,2,M2,2,2,4750.0,4840.0,90.0
218,2,M2,0,2,4840.0,4890.0,50.0
219,2,M2,2,1,4890.0,4960.0,70.0
220,2,M2,2,1,4960.0,5030.0,70.0
221,2,M2,0,2,5030.0,5080.0,50.0
222,2,M2,2,1,5080.0,5150.0,70.0
223,2,M2,2,1,5150.0,5220.0,70.0
224,2,M2,2,2,5220.0,5310.0,90.0
225,2,M2,0,2,5310.0,5360.0,50.0
226,2,M2,2,1,5360.0,5430.0,70.0
227,2,M2,0,2,5430.0,5480.0,50.0
228,2,M2,2,2,5480.0,5570.0,90.0
229,3,M3,2,2,120.0,220.0,100.0
230,3,M3,2,2,220.0,320.0,100.0
231,3,M3,2,2,320.0,420.0,100.0
232,3,M3,2,2,420.0,520.0,100.0
233,3,M3,1,2,520.0,580.0,60.0
234,3,M3,2,2,580.0,680.0,100.0
235,3,M3,1,2,680.0,740.0,60.0
236,3,M3,2,2,740.0,840.0,100.0
237,3,M3,1,2,840.0,900.0,60.0
238,3,M3,1,2,900.0,960.0,60.0
239,3,M3,2,2,960.0,1060.0,100.0
240,3,M3,2,2,1060.0,1160.0,100.0
241,3,M3,1,2,1160.0,1220.0,60.0
242,3,M3,2,2,1220.0,1320.0,100.0
243,3,M3,1,2,1320.0,1380.0,60.0
244,3,M3,2,2,1380.0,1480.0,100.0
245,3,M3,2,2,1480.0,1580.0,100.0
246,3,M3,1,2,1580.0,1640.0,60.0
247,3,M3,1,2,1640.0,1700.0,60.0
248,3,M3,2,2,1700.0,1800.0,100.0
249,3,M3,2,2,1800.0,1900.0,100.0
250,3,M3,1,2,1900.0,1960.0,60.0
251,3,M3,1,2,1960.0,2020.0,60.0
252,3,M3,2,2,2020.0,2120.0,100.0
253,3,M3,2,2,2120.0,2220.0,100.0
254,3,M3,1,2,2220.0,2280.0,60.0
255,3,M3,2,2,2280.0,2380.0,100.0
256,3,M3,1,2,2380.0,2440.0,60.0
257,3,M3,2,2,2440.0,2540.0,100.0
258,3,M3,1,2,2540.0,2600.0,60.0
259,3,M3,2,2,2600.0,2700.0,100.0
260,3,M3,2,2,2700.0,2800.0,100.0
261,3,M3,1,2,2800.0,2860.0,60.0
262,3,M3,1,2,2860.0,2920.0,60.0
263,3,M3,2,2,2920.0,3020.0,100.0
264,3,M3,2,2,3020.0,3120.0,100.0
265,3,M3,2,2,3120.0,3220.0,100.0
266,3,M3,1,2,3220.0,3280.0,60.0
267,3,M3,1,2,3280.0,3340.0,60.0
268,3,M3,2,2,3340.0,3440.0,100.0
269,3,M3,2,2,3440.0,3540.0,100.0
270,3,M3,1,2,3540.0,3600.0,60.0
271,3,M3,1,2,3600.0,3660.0,60.0
272,3,M3,2,2,3660.0,3760.0,100.0
273,3,M3,2,2,3760.0,3860.0,100.0
274,3,M3,1,2,3860.0,3920.0,60.0
275,3,M3,1,2,3920.0,3980.0,60.0
276,3,M3,2,2,3980.0,4080.0,100.0
277,3,M3,2,2,4080.0,4180.0,100.0
278,3,M3,1,2,4180.0,4240.0,60.0
279,3,M3,2,2,4240.0,4340.0,100.0
280,3,M3,1,2,4340.0,4400.0,60.0
281,3,M3,2,2,4400.0,4500.0,100.0
282,3,M3,1,2,4500.0,4560.0,60.0
283,3,M3,2,2,4560.0,4660.0,100.0
284,3,M3,2,2,4660.0,4760.0,100.0
285,3,M3,1,2,4760.0,4820.0,60.0
286,3,M3,2,2,4820.0,4920.0,100.0
287,3,M3,2,2,4920.0,5020.0,100.0
288,3,M3,1,2,5020.0,5080.0,60.0
289,3,M3,1,2,5080.0,5140.0,60.0
290,3,M3,2,2,5140.0,5240.0,100.0
291,3,M3,2,2,5240.0,5340.0,100.0
292,3,M3,1,2,5340.0,5400.0,60.0
293,3,M3,2,2,5400.0,5500.0,100.0
294,3,M3,1,2,5500.0,5560.0,60.0
