seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
67,1,M1,0,0,8263.0,8510.0,247.0
68,1,M1,4,0,8510.0,8638.0,128.0
69,1,M1,2,0,8638.0,8725.0,87.0
70,1,M1,3,0,8725.0,8812.0,87.0
71,1,M1,0,0,8812.0,9059.0,247.0
72,1,M1,2,0,9059.0,9146.0,87.0
73,1,M1,1,0,9146.0,9360.0,214.0
74,1,M1,4,0,9360.0,9488.0,128.0
75,1,M1,4,0,9488.0,9616.0,128.0
76,1,M1,3,0,9616.0,9703.0,87.0
77,1,M1,2,0,9703.0,9790.0,87.0
78,1,M1,1,0,9790.0,10004.0,214.0
79,1,M1,3,0,10004.0,10091.0,87.0
80,1,M1,2,0,10091.0,10178.0,87.0
81,1,M1,4,0,10178.0,10306.0,128.0
82,1,M1,2,0,10306.0,10393.0,87.0
83,1,M1,3,0,10393.0,10480.0,87.0
84,1,M1,4,0,10480.0,10608.0,128.0
85,1,M1,0,0,10608.0,10855.0,247.0
86,1,M1,1,0,10855.0,11069.0,214.0
87,1,M1,3,0,11069.0,11156.0,87.0
88,1,M1,2,0,11156.0,11243.0,87.0
89,1,M1,0,0,11243.0,11490.0,247.0
90,1,M1,4,0,11490.0,11618.0,128.0
91,1,M1,3,0,11618.0,11705.0,87.0
92,1,M1,2,0,11705.0,11792.0,87.0
93,1,M1,4,0,11792.0,11920.0,128.0
94,1,M1,2,0,11920.0,12007.0,87.0
95,1,M1,3,0,12007.0,12094.0,87.0
96,1,M1,0,0,12094.0,12341.0,247.0
97,1,M1,1,0,12341.0,12555.0,214.0
98,1,M1,4,0,12555.0,12683.0,128.0
99,1,M1,4,0,12683.0,12811.0,128.0
100,1,M1,2,0,12811.0,12898.0,87.0
101,1,M1,3,0,12898.0,12985.0,87.0
102,1,M1,3,0,12985.0,13072.0,87.0
103,1,M1,1,0,13072.0,13286.0,214.0
104,1,M1,2,0,13286.0,13373.0,87.0
105,1,M1,4,0,13373.0,13501.0,128.0
106,1,M1,2,0,13501.0,13588.0,87.0
107,1,M1,3,0,13588.0,13675.0,87.0
108,1,M1,4,0,13675.0,13803.0,128.0
109,1,M1,4,0,13803.0,13931.0,128.0
110,1,M1,2,0,13931.0,14018.0,87.0
111,1,M1,3,0,14018.0,14105.0,87.0
112,1,M1,1,0,14105.0,14319.0,214.0
113,1,M1,2,0,14319.0,14406.0,87.0
114,1,M1,4,0,14406.0,14534.0,128.0
115,1,M1,3,0,14534.0,14621.0,87.0
116,1,M1,1,0,14621.0,14835.0,214.0
117,1,M1,4,0,14835.0,14963.0,128.0
118,1,M1,3,0,14963.0,15050.0,87.0
119,1,M1,0,0,15050.0,15297.0,247.0
120,1,M1,2,0,15297.0,15384.0,87.0
121,1,M1,4,0,15384.0,15512.0,128.0
122,1,M1,2,0,15512.0,15599.0,87.0
123,1,M1,3,0,15599.0,15686.0,87.0
124,1,M1,2,0,15686.0,15773.0,87.0
125,1,M1,1,0,15773.0,15987.0,214.0
126,1,M1,4,0,15987.0,16115.0,128.0
127,1,M1,0,0,16115.0,16362.0,247.0
128,1,M1,3,0,16362.0,16449.0,87.0
129,1,M1,4,0,16449.0,16577.0,128.0
130,1,M1,2,0,16577.0,16664.0,87.0
131,1,M1,3,0,16664.0,16751.0,87.0
132,1,M1,0,0,16751.0,16998.0,247.0
133,1,M1,3,0,16998.0,17085.0,87.0
134,1,M1,2,0,17085.0,17172.0,87.0
135,1,M1,1,0,17172.0,17386.0,214.0
136,1,M1,4,0,17386.0,17514.0,128.0
137,1,M1,4,0,17514.0,17642.0,128.0
138,1,M1,2,0,17642.0,17729.0,87.0
139,1,M1,2,0,17729.0,17816.0,87.0
140,1,M1,3,0,17816.0,17903.0,87.0
141,1,M1,1,0,17903.0,18117.0,214.0
142,1,M1,3,0,18117.0,18204.0,87.0
143,1,M1,0,0,18204.0,18451.0,247.0
144,1,M1,4,0,18451.0,18579.0,128.0
145,1,M1,4,0,18579.0,18707.0,128.0
146,1,M1,2,0,18707.0,18794.0,87.0
147,1,M1,2,0,18794.0,18881.0,87.0
148,1,M1,3,0,18881.0,18968.0,87.0
149,1,M1,1,0,18968.0,19182.0,214.0
150,1,M1,0,0,19182.0,19429.0,247.0
151,1,M1,4,0,19429.0,19557.0,128.0
152,1,M1,4,0,19557.0,19685.0,128.0
153,1,M1,3,0,19685.0,19772.0,87.0
154,1,M1,2,0,19772.0,19859.0,87.0
155,2,M2,5,0,0.0,145.0,145.0
156,2,M2,8,0,145.0,295.0,150.0
157,2,M2,6,0,295.0,452.0,157.0
158,2,M2,1,1,452.0,518.0,66.0
159,2,M2,8,0,518.0,668.0,150.0
160,2,M2,4,2,668.0,768.0,100.0
161,2,M2,5,0,768.0,913.0,145.0
162,2,M2,4,2,913.0,1013.0,100.0
163,2,M2,5,0,1013.0,1158.0,145.0
164,2,M2,8,0,1158.0,1308.0,150.0
165,2,M2,4,2,1308.0,1408.0,100.0
166,2,M2,1,1,1408.0,1474.0,66.0
167,2,M2,0,1,1474.0,1604.0,130.0
168,2,M2,6,0,1604.0,1761.0,157.0
169,2,M2,5,0,1761.0,1906.0,145.0
170,2,M2,4,2,1906.0,2006.0,100.0
171,2,M2,8,0,2006.0,2156.0,150.0
172,2,M2,4,2,2156.0,2256.0,100.0
173,2,M2,0,1,2256.0,2386.0,130.0
174,2,M2,5,0,2386.0,2531.0,145.0
175,2,M2,1,1,2531.0,2597.0,66.0
176,2,M2,8,0,2597.0,2747.0,150.0
177,2,M2,4,2,2747.0,2847.0,100.0
178,2,M2,5,0,2847.0,2992.0,145.0
179,2,M2,0,1,2992.0,3122.0,130.0
180,2,M2,6,0,3122.0,3279.0,157.0
181,2,M2,4,2,3279.0,3379.0,100.0
182,2,M2,8,0,3379.0,3529.0,150.0
183,2,M2,1,1,3529.0,3595.0,66.0
184,2,M2,5,0,3595.0,3740.0,145.0
185,2,M2,4,2,3740.0,3840.0,100.0
186,2,M2,8,0,3840.0,3990.0,150.0
187,2,M2,5,0,3990.0,4135.0,145.0
188,2,M2,0,1,4135.0,4265.0,130.0
189,2,M2,4,2,4265.0,4365.0,100.0
190,2,M2,1,1,4365.0,4431.0,66.0
191,2,M2,5,0,4431.0,4576.0,145.0
192,2,M2,6,0,4576.0,4733.0,157.0
193,2,M2,4,2,4733.0,4833.0,100.0
194,2,M2,8,0,4833.0,4983.0,150.0
195,2,M2,5,0,4983.0,5128.0,145.0
196,2,M2,1,1,5128.0,5194.0,66.0
197,2,M2,4,2,5194.0,5294.0,100.0
198,2,M2,8,0,5294.0,5444.0,150.0
199,2,M2,5,0,5444.0,5589.0,145.0
200,2,M2,0,1,5589.0,5719.0,130.0
201,2,M2,4,2,5719.0,5819.0,100.0
202,2,M2,8,0,5819.0,5969.0,150.0
203,2,M2,6,0,5969.0,6126.0,157.0
204,2,M2,1,1,6126.0,6192.0,66.0
205,2,M2,5,0,6192.0,6337.0,145.0
206,2,M2,4,2,6337.0,6437.0,100.0
207,2,M2,5,0,6437.0,6582.0,145.0
208,2,M2,8,0,6582.0,6732.0,150.0
209,2,M2,4,2,6732.0,6832.0,100.0
210,2,M2,5,0,6832.0,6977.0,145.0
211,2,M2,0,1,6977.0,7107.0,130.0
212,2,M2,4,2,7107.0,7207.0,100.0
213,2,M2,8,0,7207.0,7357.0,150.0
214,2,M2,1,1,7357.0,7423.0,66.0
215,2,M2,6,0,7423.0,7580.0,157.0
216,2,M2,4,2,7580.0,7680.0,100.0
217,2,M2,5,0,7680.0,7825.0,145.0
218,2,M2,5,0,7825.0,7970.0,145.0
219,2,M2,0,1,7970.0,8100.0,130.0
220,2,M2,8,0,8100.0,8250.0,150.0
221,2,M2,4,2,8250.0,8350.0,100.0
222,2,M2,1,1,8350.0,8416.0,66.0
223,2,M2,8,0,8416.0,8566.0,150.0
224,2,M2,5,0,8566.0,8711.0,145.0
225,2,M2,6,0,8711.0,8868.0,157.0
226,2,M2,4,2,8868.0,8968.0,100.0
227,2,M2,8,0,8968.0,9118.0,150.0
228,2,M2,4,2,9118.0,9218.0,100.0
229,2,M2,5,0,9218.0,9363.0,145.0
230,2,M2,1,1,9363.0,9429.0,66.0
231,2,M2,0,1,9429.0,9559.0,130.0
232,2,M2,8,0,9559.0,9709.0,150.0
233,2,M2,4,2,9709.0,9809.0,100.0
234,2,M2,5,0,9809.0,9954.0,145.0
235,2,M2,0,1,9954.0,10084.0,130.0
236,2,M2,4,2,10084.0,10184.0,100.0
237,2,M2,5,0,10184.0,10329.0,145.0
238,2,M2,1,1,10329.0,10395.0,66.0
239,2,M2,6,0,10395.0,10552.0,157.0
240,2,M2,8,0,10552.0,10702.0,150.0
241,2,M2,4,2,10702.0,10802.0,100.0
242,2,M2,0,1,10802.0,10932.0,130.0
243,2,M2,8,0,10932.0,11082.0,150.0
244,2,M2,5,0,11082.0,11227.0,145.0
245,2,M2,1,1,11227.0,11293.0,66.0
246,2,M2,5,0,11293.0,11438.0,145.0
247,2,M2,4,2,11438.0,11538.0,100.0
248,2,M2,8,0,11538.0,11688.0,150.0
249,2,M2,8,0,11688.0,11838.0,150.0
250,2,M2,4,2,11838.0,11938.0,100.0
251,2,M2,5,0,11938.0,12083.0,145.0
252,2,M2,6,0,12083.0,12240.0,157.0
253,2,M2,4,2,12240.0,12340.0,100.0
254,2,M2,5,0,12340.0,12485.0,145.0
255,2,M2,8,0,12485.0,12635.0,150.0
256,2,M2,1,1,12635.0,12701.0,66.0
257,2,M2,0,1,12701.0,12831.0,130.0
258,2,M2,5,0,12831.0,12976.0,145.0
259,2,M2,4,2,12976.0,13076.0,100.0
260,2,M2,5,0,13076.0,13221.0,145.0
261,2,M2,4,2,13221.0,13321.0,100.0
262,2,M2,6,0,13321.0,13478.0,157.0
263,2,M2,1,1,13478.0,13544.0,66.0
264,2,M2,8,0,13544.0,13694.0,150.0
265,2,M2,0,1,13694.0,13824.0,130.0
266,2,M2,4,2,13824.0,13924.0,100.0
267,2,M2,5,0,13924.0,14069.0,145.0
268,2,M2,4,2,14069.0,14169.0,100.0
269,2,M2,8,0,14169.0,14319.0,150.0
270,2,M2,6,0,14319.0,14476.0,157.0
271,2,M2,1,1,14476.0,14542.0,66.0
272,2,M2,5,0,14542.0,14687.0,145.0
273,2,M2,8,0,14687.0,14837.0,150.0
274,2,M2,4,2,14837.0,14937.0,100.0
275,2,M2,0,1,14937.0,15067.0,130.0
276,2,M2,5,0,15067.0,15212.0,145.0
277,2,M2,1,1,15212.0,15278.0,66.0
278,2,M2,4,2,15278.0,15378.0,100.0
279,2,M2,8,0,15378.0,15528.0,150.0
280,2,M2,5,0,15528.0,15673.0,145.0
281,2,M2,4,2,15673.0,15773.0,100.0
282,2,M2,8,0,15773.0,15923.0,150.0
283,2,M2,6,0,15923.0,16080.0,157.0
284,2,M2,5,0,16080.0,16225.0,145.0
285,2,M2,8,0,16225.0,16375.0,150.0
286,2,M2,4,2,16375.0,16475.0,100.0
287,2,M2,1,1,16475.0,16541.0,66.0
288,2,M2,5,0,16541.0,16686.0,145.0
289,2,M2,4,2,16686.0,16786.0,100.0
290,2,M2,8,0,16786.0,16936.0,150.0
291,2,M2,5,0,16936.0,17081.0,145.0
292,2,M2,4,2,17081.0,17181.0,100.0
293,2,M2,6,0,17181.0,17338.0,157.0
294,2,M2,5,0,17338.0,17483.0,145.0
295,2,M2,1,1,17483.0,17549.0,66.0
296,2,M2,0,1,17549.0,17679.0,130.0
297,2,M2,0,1,17679.0,17809.0,130.0
298,2,M2,4,2,17809.0,17909.0,100.0
299,2,M2,8,0,17909.0,18059.0,150.0
300,2,M2,4,2,18059.0,18159.0,100.0
301,2,M2,5,0,18159.0,18304.0,145.0
302,2,M2,1,1,18304.0,18370.0,66.0
303,2,M2,8,0,18370.0,18520.0,150.0
304,2,M2,8,0,18520.0,18670.0,150.0
305,2,M2,4,2,18670.0,18770.0,100.0
306,2,M2,5,0,18770.0,18915.0,145.0
307,2,M2,6,0,18915.0,19072.0,157.0
308,2,M2,4,2,19072.0,19172.0,100.0
309,2,M2,5,0,19172.0,19317.0,145.0
310,2,M2,1,1,19317.0,19383.0,66.0
311,2,M2,8,0,19383.0,19533.0,150.0
312,2,M2,5,0,19533.0,19678.0,145.0
313,2,M2,4,2,19678.0,19778.0,100.0
314,2,M2,0,1,19778.0,19908.0,130.0
315,2,M2,0,1,19908.0,20038.0,130.0
316,2,M2,4,2,20038.0,20138.0,100.0
317,3,M3,0,0,0.0,100.0,100.0
318,3,M3,0,0,100.0,200.0,100.0
319,3,M3,5,1,200.0,323.0,123.0
320,3,M3,8,1,323.0,503.0,180.0
321,3,M3,6,1,503.0,627.0,124.0
322,3,M3,7,0,627.0,884.0,257.0
323,3,M3,8,1,884.0,1064.0,180.0
324,3,M3,5,1,1064.0,1187.0,123.0
325,3,M3,5,1,1187.0,1310.0,123.0
326,3,M3,0,0,1310.0,1410.0,100.0
327,3,M3,0,0,1410.0,1510.0,100.0
328,3,M3,8,1,1510.0,1690.0,180.0
329,3,M3,3,1,1690.0,1940.0,250.0
330,3,M3,5,1,1940.0,2063.0,123.0
331,3,M3,6,1,2063.0,2187.0,124.0
332,3,M3,8,1,2187.0,2367.0,180.0
333,3,M3,0,0,2367.0,2467.0,100.0
334,3,M3,0,0,2467.0,2567.0,100.0
335,3,M3,5,1,2567.0,2690.0,123.0
336,3,M3,0,0,2690.0,2790.0,100.0
337,3,M3,8,1,2790.0,2970.0,180.0
338,3,M3,3,1,2970.0,3220.0,250.0
339,3,M3,5,1,3220.0,3343.0,123.0
340,3,M3,6,1,3343.0,3467.0,124.0
341,3,M3,0,0,3467.0,3567.0,100.0
342,3,M3,8,1,3567.0,3747.0,180.0
343,3,M3,5,1,3747.0,3870.0,123.0
344,3,M3,7,0,3870.0,4127.0,257.0
345,3,M3,8,1,4127.0,4307.0,180.0
346,3,M3,5,1,4307.0,4430.0,123.0
347,3,M3,0,0,4430.0,4530.0,100.0
348,3,M3,7,0,4530.0,4787.0,257.0
349,3,M3,5,1,4787.0,4910.0,123.0
350,3,M3,6,1,4910.0,5034.0,124.0
351,3,M3,8,1,5034.0,5214.0,180.0
352,3,M3,5,1,5214.0,5337.0,123.0
353,3,M3,0,0,5337.0,5437.0,100.0
354,3,M3,0,0,5437.0,5537.0,100.0
355,3,M3,8,1,5537.0,5717.0,180.0
356,3,M3,5,1,5717.0,5840.0,123.0
357,3,M3,3,1,5840.0,6090.0,250.0
358,3,M3,8,1,6090.0,6270.0,180.0
359,3,M3,6,1,6270.0,6394.0,124.0
360,3,M3,5,1,6394.0,6517.0,123.0
361,3,M3,0,0,6517.0,6617.0,100.0
362,3,M3,5,1,6617.0,6740.0,123.0
363,3,M3,8,1,6740.0,6920.0,180.0
364,3,M3,0,0,6920.0,7020.0,100.0
365,3,M3,5,1,7020.0,7143.0,123.0
366,3,M3,3,1,7143.0,7393.0,250.0
367,3,M3,8,1,7393.0,7573.0,180.0
368,3,M3,0,0,7573.0,7673.0,100.0
369,3,M3,6,1,7673.0,7797.0,124.0
370,3,M3,7,0,7797.0,8054.0,257.0
371,3,M3,5,1,8054.0,8177.0,123.0
372,3,M3,5,1,8177.0,8300.0,123.0
373,3,M3,8,1,8300.0,8480.0,180.0
374,3,M3,7,0,8480.0,8737.0,257.0
375,3,M3,5,1,8737.0,8860.0,123.0
376,3,M3,8,1,8860.0,9040.0,180.0
377,3,M3,6,1,9040.0,9164.0,124.0
378,3,M3,8,1,9164.0,9344.0,180.0
379,3,M3,0,0,9344.0,9444.0,100.0
380,3,M3,5,1,9444.0,9567.0,123.0
381,3,M3,0,0,9567.0,9667.0,100.0
382,3,M3,0,0,9667.0,9767.0,100.0
383,3,M3,3,1,9767.0,10017.0,250.0
384,3,M3,8,1,10017.0,10197.0,180.0
385,3,M3,5,1,10197.0,10320.0,123.0
386,3,M3,0,0,10320.0,10420.0,100.0
387,3,M3,5,1,10420.0,10543.0,123.0
388,3,M3,7,0,10543.0,10800.0,257.0
389,3,M3,8,1,10800.0,10980.0,180.0
390,3,M3,6,1,10980.0,11104.0,124.0
391,3,M3,8,1,11104.0,11284.0,180.0
392,3,M3,5,1,11284.0,11407.0,123.0
393,3,M3,7,0,11407.0,11664.0,257.0
394,3,M3,5,1,11664.0,11787.0,123.0
395,3,M3,8,1,11787.0,11967.0,180.0
396,3,M3,8,1,11967.0,12147.0,180.0
397,3,M3,5,1,12147.0,12270.0,123.0
398,3,M3,6,1,12270.0,12394.0,124.0
399,3,M3,0,0,12394.0,12494.0,100.0
400,3,M3,5,1,12494.0,12617.0,123.0
401,3,M3,0,0,12617.0,12717.0,100.0
402,3,M3,8,1,12717.0,12897.0,180.0
403,3,M3,0,0,12897.0,12997.0,100.0
404,3,M3,5,1,12997.0,13120.0,123.0
405,3,M3,3,1,13120.0,13370.0,250.0
406,3,M3,5,1,13370.0,13493.0,123.0
407,3,M3,6,1,13493.0,13617.0,124.0
408,3,M3,0,0,13617.0,13717.0,100.0
409,3,M3,8,1,13717.0,13897.0,180.0
410,3,M3,0,0,13897.0,13997.0,100.0
411,3,M3,0,0,13997.0,14097.0,100.0
412,3,M3,5,1,14097.0,14220.0,123.0
413,3,M3,7,0,14220.0,14477.0,257.0
414,3,M3,8,1,14477.0,14657.0,180.0
415,3,M3,6,1,14657.0,14781.0,124.0
416,3,M3,5,1,14781.0,14904.0,123.0
417,3,M3,8,1,14904.0,15084.0,180.0
418,3,M3,0,0,15084.0,15184.0,100.0
419,3,M3,3,1,15184.0,15434.0,250.0
420,3,M3,5,1,15434.0,15557.0,123.0
421,3,M3,8,1,15557.0,15737.0,180.0
422,3,M3,5,1,15737.0,15860.0,123.0
423,3,M3,7,0,15860.0,16117.0,257.0
424,3,M3,6,1,16117.0,16241.0,124.0
425,3,M3,5,1,16241.0,16364.0,123.0
426,3,M3,8,1,16364.0,16544.0,180.0
427,3,M3,8,1,16544.0,16724.0,180.0
428,3,M3,5,1,16724.0,16847.0,123.0
429,3,M3,0,0,16847.0,16947.0,100.0
430,3,M3,8,1,16947.0,17127.0,180.0
431,3,M3,5,1,17127.0,17250.0,123.0
432,3,M3,3,1,17250.0,17500.0,250.0
433,3,M3,0,0,17500.0,17600.0,100.0
434,3,M3,5,1,17600.0,17723.0,123.0
435,3,M3,6,1,17723.0,17847.0,124.0
436,3,M3,0,0,17847.0,17947.0,100.0
437,3,M3,7,0,17947.0,18204.0,257.0
438,3,M3,8,1,18204.0,18384.0,180.0
439,3,M3,5,1,18384.0,18507.0,123.0
440,3,M3,0,0,18507.0,18607.0,100.0
441,3,M3,8,1,18607.0,18787.0,180.0
442,3,M3,8,1,18787.0,18967.0,180.0
443,3,M3,5,1,18967.0,19090.0,123.0
444,3,M3,6,1,19090.0,19214.0,124.0
445,3,M3,0,0,19214.0,19314.0,100.0
446,3,M3,7,0,19314.0,19571.0,257.0
447,3,M3,5,1,19571.0,19694.0,123.0
448,3,M3,5,1,19694.0,19817.0,123.0
449,3,M3,8,1,19817.0,19997.0,180.0
450,4,M4,7,0,0.0,245.0,245.0
451,4,M4,2,1,245.0,350.0,105.0
452,4,M4,0,2,350.0,500.0,150.0
453,4,M4,3,2,500.0,645.0,145.0
454,4,M4,2,1,645.0,750.0,105.0
455,4,M4,0,2,750.0,900.0,150.0
456,4,M4,7,0,900.0,1145.0,245.0
457,4,M4,3,2,1145.0,1290.0,145.0
458,4,M4,2,1,1290.0,1395.0,105.0
459,4,M4,7,0,1395.0,1640.0,245.0
460,4,M4,3,2,1640.0,1785.0,145.0
461,4,M4,0,2,1785.0,1935.0,150.0
462,4,M4,2,1,1935.0,2040.0,105.0
463,4,M4,0,2,2040.0,2190.0,150.0
464,4,M4,3,2,2190.0,2335.0,145.0
465,4,M4,2,1,2335.0,2440.0,105.0
466,4,M4,0,2,2440.0,2590.0,150.0
467,4,M4,3,2,2590.0,2735.0,145.0
468,4,M4,2,1,2735.0,2840.0,105.0
469,4,M4,2,1,2840.0,2945.0,105.0
470,4,M4,7,0,2945.0,3190.0,245.0
471,4,M4,0,2,3190.0,3340.0,150.0
472,4,M4,3,2,3340.0,3485.0,145.0
473,4,M4,0,2,3485.0,3635.0,150.0
474,4,M4,0,2,3635.0,3785.0,150.0
475,4,M4,2,1,3785.0,3890.0,105.0
476,4,M4,3,2,3890.0,4035.0,145.0
477,4,M4,3,2,4035.0,4180.0,145.0
478,4,M4,2,1,4180.0,4285.0,105.0
479,4,M4,0,2,4285.0,4435.0,150.0
480,4,M4,0,2,4435.0,4585.0,150.0
481,4,M4,3,2,4585.0,4730.0,145.0
482,4,M4,2,1,4730.0,4835.0,105.0
483,4,M4,3,2,4835.0,4980.0,145.0
484,4,M4,2,1,4980.0,5085.0,105.0
485,4,M4,7,0,5085.0,5330.0,245.0
486,4,M4,0,2,5330.0,5480.0,150.0
487,4,M4,2,1,5480.0,5585.0,105.0
488,4,M4,7,0,5585.0,5830.0,245.0
489,4,M4,0,2,5830.0,5980.0,150.0
490,4,M4,3,2,5980.0,6125.0,145.0
491,4,M4,3,2,6125.0,6270.0,145.0
492,4,M4,2,1,6270.0,6375.0,105.0
493,4,M4,0,2,6375.0,6525.0,150.0
494,4,M4,0,2,6525.0,6675.0,150.0
495,4,M4,2,1,6675.0,6780.0,105.0
496,4,M4,3,2,6780.0,6925.0,145.0
497,4,M4,2,1,6925.0,7030.0,105.0
498,4,M4,7,0,7030.0,7275.0,245.0
499,4,M4,0,2,7275.0,7425.0,150.0
500,4,M4,3,2,7425.0,7570.0,145.0
501,4,M4,0,2,7570.0,7720.0,150.0
502,4,M4,2,1,7720.0,7825.0,105.0
503,4,M4,3,2,7825.0,7970.0,145.0
504,4,M4,2,1,7970.0,8075.0,105.0
505,4,M4,3,2,8075.0,8220.0,145.0
506,4,M4,0,2,8220.0,8370.0,150.0
507,4,M4,0,2,8370.0,8520.0,150.0
508,4,M4,2,1,8520.0,8625.0,105.0
509,4,M4,7,0,8625.0,8870.0,245.0
510,4,M4,3,2,8870.0,9015.0,145.0
511,4,M4,0,2,9015.0,9165.0,150.0
512,4,M4,2,1,9165.0,9270.0,105.0
513,4,M4,3,2,9270.0,9415.0,145.0
514,4,M4,2,1,9415.0,9520.0,105.0
515,4,M4,7,0,9520.0,9765.0,245.0
516,4,M4,0,2,9765.0,9915.0,150.0
517,4,M4,2,1,9915.0,10020.0,105.0
518,4,M4,3,2,10020.0,10165.0,145.0
519,4,M4,0,2,10165.0,10315.0,150.0
520,4,M4,0,2,10315.0,10465.0,150.0
521,4,M4,2,1,10465.0,10570.0,105.0
522,4,M4,3,2,10570.0,10715.0,145.0
523,4,M4,3,2,10715.0,10860.0,145.0
524,4,M4,2,1,10860.0,10965.0,105.0
525,4,M4,0,2,10965.0,11115.0,150.0
526,4,M4,0,2,11115.0,11265.0,150.0
527,4,M4,2,1,11265.0,11370.0,105.0
528,4,M4,3,2,11370.0,11515.0,145.0
529,4,M4,7,0,11515.0,11760.0,245.0
530,4,M4,7,0,11760.0,12005.0,245.0
531,4,M4,0,2,12005.0,12155.0,150.0
532,4,M4,0,2,12155.0,12305.0,150.0
533,4,M4,2,1,12305.0,12410.0,105.0
534,4,M4,3,2,12410.0,12555.0,145.0
535,4,M4,2,1,12555.0,12660.0,105.0
536,4,M4,3,2,12660.0,12805.0,145.0
537,4,M4,0,2,12805.0,12955.0,150.0
538,4,M4,0,2,12955.0,13105.0,150.0
539,4,M4,2,1,13105.0,13210.0,105.0
540,4,M4,7,0,13210.0,13455.0,245.0
541,4,M4,3,2,13455.0,13600.0,145.0
542,4,M4,2,1,13600.0,13705.0,105.0
543,4,M4,3,2,13705.0,13850.0,145.0
544,4,M4,0,2,13850.0,14000.0,150.0
545,4,M4,2,1,14000.0,14105.0,105.0
546,4,M4,3,2,14105.0,14250.0,145.0
547,4,M4,0,2,14250.0,14400.0,150.0
548,4,M4,2,1,14400.0,14505.0,105.0
549,4,M4,2,1,14505.0,14610.0,105.0
550,4,M4,7,0,14610.0,14855.0,245.0
551,4,M4,0,2,14855.0,15005.0,150.0
552,4,M4,3,2,15005.0,15150.0,145.0
553,4,M4,0,2,15150.0,15300.0,150.0
554,4,M4,0,2,15300.0,15450.0,150.0
555,4,M4,3,2,15450.0,15595.0,145.0
556,4,M4,2,1,15595.0,15700.0,105.0
557,4,M4,0,2,15700.0,15850.0,150.0
558,4,M4,3,2,15850.0,15995.0,145.0
559,4,M4,2,1,15995.0,16100.0,105.0
