seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
99,1,M1,0,1,3803.0,3843.0,40.0
100,1,M1,2,0,3843.0,3893.0,50.0
101,1,M1,1,0,3893.0,3923.0,30.0
102,1,M1,1,1,3923.0,3973.0,50.0
103,1,M1,2,0,3973.0,4023.0,50.0
104,1,M1,0,0,4023.0,4040.0,17.0
105,1,M1,1,0,4040.0,4070.0,30.0
106,1,M1,1,1,4070.0,4120.0,50.0
107,1,M1,2,0,4120.0,4170.0,50.0
108,1,M1,2,0,4170.0,4220.0,50.0
109,1,M1,0,0,4220.0,4237.0,17.0
110,1,M1,1,0,4237.0,4267.0,30.0
111,1,M1,1,1,4267.0,4317.0,50.0
112,1,M1,0,1,4317.0,4357.0,40.0
113,1,M1,2,0,4357.0,4407.0,50.0
114,1,M1,2,0,4407.0,4457.0,50.0
115,1,M1,1,0,4457.0,4487.0,30.0
116,1,M1,1,1,4487.0,4537.0,50.0
117,1,M1,0,0,4537.0,4554.0,17.0
118,1,M1,2,0,4554.0,4604.0,50.0
119,1,M1,1,0,4604.0,4634.0,30.0
120,1,M1,1,1,4634.0,4684.0,50.0
121,1,M1,2,0,4684.0,4734.0,50.0
122,1,M1,0,0,4734.0,4751.0,17.0
123,1,M1,2,0,4751.0,4801.0,50.0
124,1,M1,0,1,4801.0,4841.0,40.0
125,1,M1,1,0,4841.0,4871.0,30.0
126,1,M1,1,1,4871.0,4921.0,50.0
127,1,M1,2,0,4921.0,4971.0,50.0
128,1,M1,1,0,4971.0,5001.0,30.0
129,1,M1,1,1,5001.0,5051.0,50.0
130,1,M1,2,0,5051.0,5101.0,50.0
131,1,M1,0,0,5101.0,5118.0,17.0
132,1,M1,2,0,5118.0,5168.0,50.0
133,1,M1,2,0,5168.0,5218.0,50.0
134,1,M1,1,0,5218.0,5248.0,30.0
135,1,M1,1,1,5248.0,5298.0,50.0
136,1,M1,0,1,5298.0,5338.0,40.0
137,2,M2,0,1,17.0,47.0,30.0
138,2,M2,0,2,47.0,97.0,50.0
139,2,M2,2,1,147.0,217.0,70.0
140,2,M2,2,1,217.0,287.0,70.0
141,2,M2,0,1,287.0,317.0,30.0
142,2,M2,0,2,317.0,367.0,50.0
143,2,M2,2,1,367.0,437.0,70.0
144,2,M2,2,1,437.0,507.0,70.0
145,2,M2,0,1,507.0,537.0,30.0
146,2,M2,0,2,537.0,587.0,50.0
147,2,M2,2,1,587.0,657.0,70.0
148,2,M2,0,1,657.0,687.0,30.0
149,2,M2,2,2,687.0,777.0,90.0
150,2,M2,2,1,777.0,847.0,70.0
151,2,M2,2,1,847.0,917.0,70.0
152,2,M2,2,1,917.0,987.0,70.0
153,2,M2,0,2,987.0,1037.0,50.0
154,2,M2,0,1,1037.0,1067.0,30.0
155,2,M2,0,2,1067.0,1117.0,50.0
156,2,M2,2,1,1117.0,1187.0,70.0
157,2,M2,2,1,1187.0,1257.0,70.0
158,2,M2,2,2,1257.0,1347.0,90.0
159,2,M2,2,1,1347.0,1417.0,70.0
160,2,M2,0,2,1417.0,1467.0,50.0
161,2,M2,2,1,1467.0,1537.0,70.0
162,2,M2,0,1,1537.0,1567.0,30.0
163,2,M2,0,2,1567.0,1617.0,50.0
164,2,M2,2,1,1617.0,1687.0,70.0
165,2,M2,2,1,1687.0,1757.0,70.0
166,2,M2,0,1,1757.0,1787.0,30.0
167,2,M2,2,1,1787.0,1857.0,70.0
168,2,M2,2,1,1857.0,1927.0,70.0
169,2,M2,0,2,1927.0,1977.0,50.0
170,2,M2,2,2,1977.0,2067.0,90.0
171,2,M2,2,1,2067.0,2137.0,70.0
172,2,M2,2,1,2137.0,2207.0,70.0
173,2,M2,0,2,2207.0,2257.0,50.0
174,2,M2,2,1,2257.0,2327.0,70.0
175,2,M2,0,2,2327.0,2377.0,50.0
176,2,M2,0,2,2377.0,2427.0,50.0
177,2,M2,2,1,2427.0,2497.0,70.0
178,2,M2,2,1,2497.0,2567.0,70.0
179,2,M2,0,1,2567.0,2597.0,30.0
180,2,M2,2,2,2597.0,2687.0,90.0
181,2,M2,2,1,2687.0,2757.0,70.0
182,2,M2,2,1,2757.0,2827.0,70.0
183,2,M2,2,1,2827.0,2897.0,70.0
184,2,M2,0,2,2897.0,2947.0,50.0
185,2,M2,0,1,2947.0,2977.0,30.0
186,2,M2,2,1,2977.0,3047.0,70.0
187,2,M2,0,2,3047.0,3097.0,50.0
188,2,M2,0,1,3097.0,3127.0,30.0
189,2,M2,2,1,3127.0,3197.0,70.0
190,2,M2,2,1,3197.0,3267.0,70.0
191,2,M2,0,2,3267.0,3317.0,50.0
192,2,M2,2,1,3317.0,3387.0,70.0
193,2,M2,0,1,3387.0,3417.0,30.0
194,2,M2,0,2,3417.0,3467.0,50.0
195,2,M2,2,1,3467.0,3537.0,70.0
196,2,M2,2,1,3537.0,3607.0,70.0
197,2,M2,0,1,3607.0,3637.0,30.0
198,2,M2,0,2,3637.0,3687.0,50.0
199,2,M2,2,1,3687.0,3757.0,70.0
200,2,M2,2,1,3757.0,3827.0,70.0
201,2,M2,0,2,3827.0,3877.0,50.0
202,2,M2,2,2,3877.0,3967.0,90.0
203,2,M2,2,1,3967.0,4037.0,70.0
204,2,M2,2,1,4037.0,4107.0,70.0
205,2,M2,0,2,4107.0,4157.0,50.0
206,2,M2,0,1,4157.0,4187.0,30.0
207,2,M2,2,1,4187.0,4257.0,70.0
208,2,M2,2,1,4257.0,4327.0,70.0
209,2,M2,0,2,4327.0,4377.0,50.0
210,2,M2,0,1,4377.0,4407.0,30.0
211,2,M2,2,1,4407.0,4477.0,70.0
212,2,M2,2,1,4477.0,4547.0,70.0
213,2,M2,0,2,4547.0,4597.0,50.0
214,2,M2,0,2,4597.0,4647.0,50.0
215,2,M2,2,1,4647.0,4717.0,70.0
216,2,M2,2,2,4717.0,4807.0,90.0
217,2,M2,2,1,4807.0,4877.0,70.0
218,2,M2,2,1,4877.0,4947.0,70.0
219,2,M2,0,1,4947.0,4977.0,30.0
220,2,M2,2,1,4977.0,5047.0,70.0
221,2,M2,0,2,5047.0,5097.0,50.0
222,2,M2,2,2,5097.0,5187.0,90.0
223,2,M2,2,1,5187.0,5257.0,70.0
224,2,M2,2,1,5257.0,5327.0,70.0
225,2,M2,2,1,5327.0,5397.0,70.0
226,2,M2,0,2,5397.0,5447.0,50.0
227,2,M2,0,2,5447.0,5497.0,50.0
228,2,M2,2,2,5497.0,5587.0,90.0
229,3,M3,1,2,97.0,157.0,60.0
230,3,M3,2,2,217.0,317.0,100.0
231,3,M3,1,2,317.0,377.0,60.0
232,3,M3,2,2,377.0,477.0,100.0
233,3,M3,2,2,477.0,577.0,100.0
234,3,M3,1,2,577.0,637.0,60.0
235,3,M3,2,2,637.0,737.0,100.0
236,3,M3,1,2,737.0,797.0,60.0
237,3,M3,1,2,818.0,878.0,60.0
238,3,M3,2,2,878.0,978.0,100.0
239,3,M3,2,2,978.0,1078.0,100.0
240,3,M3,1,2,1078.0,1138.0,60.0
241,3,M3,2,2,1138.0,1238.0,100.0
242,3,M3,1,2,1238.0,1298.0,60.0
243,3,M3,2,2,1298.0,1398.0,100.0
244,3,M3,1,2,1398.0,1458.0,60.0
245,3,M3,2,2,1458.0,1558.0,100.0
246,3,M3,1,2,1558.0,1618.0,60.0
247,3,M3,2,2,1618.0,1718.0,100.0
248,3,M3,2,2,1718.0,1818.0,100.0
249,3,M3,1,2,1818.0,1878.0,60.0
250,3,M3,2,2,1878.0,1978.0,100.0
251,3,M3,1,2,1978.0,2038.0,60.0
252,3,M3,2,2,2038.0,2138.0,100.0
253,3,M3,2,2,2138.0,2238.0,100.0
254,3,M3,1,2,2238.0,2298.0,60.0
255,3,M3,2,2,2298.0,2398.0,100.0
256,3,M3,1,2,2398.0,2458.0,60.0
257,3,M3,2,2,2458.0,2558.0,100.0
258,3,M3,1,2,2558.0,2618.0,60.0
259,3,M3,2,2,2618.0,2718.0,100.0
260,3,M3,1,2,2718.0,2778.0,60.0
261,3,M3,2,2,2778.0,2878.0,100.0
262,3,M3,2,2,2878.0,2978.0,100.0
263,3,M3,1,2,2978.0,3038.0,60.0
264,3,M3,2,2,3038.0,3138.0,100.0
265,3,M3,1,2,3138.0,3198.0,60.0
266,3,M3,2,2,3198.0,3298.0,100.0
267,3,M3,2,2,3298.0,3398.0,100.0
268,3,M3,1,2,3398.0,3458.0,60.0
269,3,M3,2,2,3458.0,3558.0,100.0
270,3,M3,1,2,3558.0,3618.0,60.0
271,3,M3,2,2,3618.0,3718.0,100.0
272,3,M3,1,2,3718.0,3778.0,60.0
273,3,M3,2,2,3778.0,3878.0,100.0
274,3,M3,1,2,3878.0,3938.0,60.0
275,3,M3,2,2,3938.0,4038.0,100.0
276,3,M3,1,2,4038.0,4098.0,60.0
277,3,M3,2,2,4098.0,4198.0,100.0
278,3,M3,2,2,4198.0,4298.0,100.0
279,3,M3,1,2,4298.0,4358.0,60.0
280,3,M3,2,2,4358.0,4458.0,100.0
281,3,M3,2,2,4458.0,4558.0,100.0
282,3,M3,1,2,4558.0,4618.0,60.0
283,3,M3,2,2,4618.0,4718.0,100.0
284,3,M3,1,2,4718.0,4778.0,60.0
285,3,M3,1,2,4778.0,4838.0,60.0
286,3,M3,2,2,4838.0,4938.0,100.0
287,3,M3,2,2,4938.0,5038.0,100.0
288,3,M3,1,2,5038.0,5098.0,60.0
289,3,M3,2,2,5098.0,5198.0,100.0
290,3,M3,1,2,5198.0,5258.0,60.0
291,3,M3,2,2,5258.0,5358.0,100.0
292,3,M3,1,2,5358.0,5418.0,60.0
293,3,M3,2,2,5418.0,5518.0,100.0
294,3,M3,2,2,5518.0,5618.0,100.0
