seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
61,1,M1,3,0,9504.0,9591.0,87.0
62,1,M1,4,0,9591.0,9719.0,128.0
63,1,M1,2,0,9719.0,9806.0,87.0
64,1,M1,1,0,9806.0,10020.0,214.0
65,1,M1,2,0,10020.0,10107.0,87.0
66,1,M1,1,0,10107.0,10321.0,214.0
67,1,M1,4,0,10321.0,10449.0,128.0
68,1,M1,2,0,10449.0,10536.0,87.0
69,1,M1,0,0,10536.0,10783.0,247.0
70,1,M1,1,0,10783.0,10997.0,214.0
71,1,M1,4,0,10997.0,11125.0,128.0
72,1,M1,3,0,11125.0,11212.0,87.0
73,1,M1,2,0,11212.0,11299.0,87.0
74,1,M1,4,0,11299.0,11427.0,128.0
75,1,M1,1,0,11427.0,11641.0,214.0
76,1,M1,0,0,11641.0,11888.0,247.0
77,1,M1,2,0,11888.0,11975.0,87.0
78,1,M1,0,0,11975.0,12222.0,247.0
79,1,M1,2,0,12222.0,12309.0,87.0
80,1,M1,1,0,12309.0,12523.0,214.0
81,1,M1,4,0,12523.0,12651.0,128.0
82,1,M1,2,0,12651.0,12738.0,87.0
83,1,M1,1,0,12738.0,12952.0,214.0
84,1,M1,4,0,12952.0,13080.0,128.0
85,1,M1,0,0,13080.0,13327.0,247.0
86,1,M1,2,0,13327.0,13414.0,87.0
87,1,M1,1,0,13414.0,13628.0,214.0
88,1,M1,2,0,13628.0,13715.0,87.0
89,1,M1,4,0,13715.0,13843.0,128.0
90,1,M1,3,0,13843.0,13930.0,87.0
91,1,M1,1,0,13930.0,14144.0,214.0
92,1,M1,0,0,14144.0,14391.0,247.0
93,1,M1,0,0,14391.0,14638.0,247.0
94,1,M1,1,0,14638.0,14852.0,214.0
95,1,M1,2,0,14852.0,14939.0,87.0
96,1,M1,4,0,14939.0,15067.0,128.0
97,1,M1,0,0,15067.0,15314.0,247.0
98,1,M1,2,0,15314.0,15401.0,87.0
99,1,M1,4,0,15401.0,15529.0,128.0
100,1,M1,2,0,15529.0,15616.0,87.0
101,1,M1,1,0,15616.0,15830.0,214.0
102,1,M1,0,0,15830.0,16077.0,247.0
103,1,M1,1,0,16077.0,16291.0,214.0
104,1,M1,0,0,16291.0,16538.0,247.0
105,1,M1,1,0,16538.0,16752.0,214.0
106,1,M1,2,0,16752.0,16839.0,87.0
107,1,M1,4,0,16839.0,16967.0,128.0
108,1,M1,3,0,16967.0,17054.0,87.0
109,1,M1,2,0,17054.0,17141.0,87.0
110,1,M1,4,0,17141.0,17269.0,128.0
111,1,M1,1,0,17269.0,17483.0,214.0
112,1,M1,2,0,17483.0,17570.0,87.0
113,1,M1,1,0,17570.0,17784.0,214.0
114,1,M1,2,0,17784.0,17871.0,87.0
115,1,M1,0,0,17871.0,18118.0,247.0
116,1,M1,4,0,18118.0,18246.0,128.0
117,1,M1,0,0,18246.0,18493.0,247.0
118,1,M1,2,0,18493.0,18580.0,87.0
119,1,M1,1,0,18580.0,18794.0,214.0
120,1,M1,4,0,18794.0,18922.0,128.0
121,1,M1,3,0,18922.0,19009.0,87.0
122,1,M1,0,0,19009.0,19256.0,247.0
123,1,M1,2,0,19256.0,19343.0,87.0
124,1,M1,1,0,19343.0,19557.0,214.0
125,1,M1,4,0,19557.0,19685.0,128.0
126,1,M1,2,0,19685.0,19772.0,87.0
127,1,M1,2,0,19772.0,19859.0,87.0
128,1,M1,1,0,19859.0,20073.0,214.0
129,1,M1,0,0,20073.0,20320.0,247.0
130,1,M1,2,0,20320.0,20407.0,87.0
131,1,M1,4,0,20407.0,20535.0,128.0
132,1,M1,1,0,20535.0,20749.0,214.0
133,1,M1,0,0,20749.0,20996.0,247.0
134,1,M1,1,0,20996.0,21210.0,214.0
135,1,M1,4,0,21210.0,21338.0,128.0
136,1,M1,2,0,21338.0,21425.0,87.0
137,1,M1,0,0,21425.0,21672.0,247.0
138,1,M1,0,0,21672.0,21919.0,247.0
139,2,M2,11,0,0.0,357.0,357.0
140,2,M2,1,1,357.0,423.0,66.0
141,2,M2,8,0,423.0,573.0,150.0
142,2,M2,10,0,573.0,723.0,150.0
143,2,M2,10,0,723.0,873.0,150.0
144,2,M2,10,0,873.0,1023.0,150.0
145,2,M2,11,0,1023.0,1380.0,357.0
146,2,M2,1,1,1380.0,1446.0,66.0
147,2,M2,10,0,1446.0,1596.0,150.0
148,2,M2,1,1,1596.0,1662.0,66.0
149,2,M2,6,0,1662.0,1819.0,157.0
150,2,M2,8,0,1819.0,1969.0,150.0
151,2,M2,10,0,1969.0,2119.0,150.0
152,2,M2,11,0,2119.0,2476.0,357.0
153,2,M2,10,0,2476.0,2626.0,150.0
154,2,M2,1,1,2626.0,2692.0,66.0
155,2,M2,10,0,2692.0,2842.0,150.0
156,2,M2,1,1,2842.0,2908.0,66.0
157,2,M2,10,0,2908.0,3058.0,150.0
158,2,M2,6,0,3058.0,3215.0,157.0
159,2,M2,8,0,3215.0,3365.0,150.0
160,2,M2,11,0,3365.0,3722.0,357.0
161,2,M2,10,0,3722.0,3872.0,150.0
162,2,M2,1,1,3872.0,3938.0,66.0
163,2,M2,10,0,3938.0,4088.0,150.0
164,2,M2,1,1,4088.0,4154.0,66.0
165,2,M2,1,1,4154.0,4220.0,66.0
166,2,M2,11,0,4220.0,4577.0,357.0
167,2,M2,10,0,4577.0,4727.0,150.0
168,2,M2,8,0,4727.0,4877.0,150.0
169,2,M2,10,0,4877.0,5027.0,150.0
170,2,M2,11,0,5027.0,5384.0,357.0
171,2,M2,10,0,5384.0,5534.0,150.0
172,2,M2,1,1,5534.0,5600.0,66.0
173,2,M2,10,0,5600.0,5750.0,150.0
174,2,M2,10,0,5750.0,5900.0,150.0
175,2,M2,1,1,5900.0,5966.0,66.0
176,2,M2,6,0,5966.0,6123.0,157.0
177,2,M2,6,0,6123.0,6280.0,157.0
178,2,M2,10,0,6280.0,6430.0,150.0
179,2,M2,11,0,6430.0,6787.0,357.0
180,2,M2,8,0,6787.0,6937.0,150.0
181,2,M2,10,0,6937.0,7087.0,150.0
182,2,M2,1,1,7087.0,7153.0,66.0
183,2,M2,11,0,7153.0,7510.0,357.0
184,2,M2,10,0,7510.0,7660.0,150.0
185,2,M2,1,1,7660.0,7726.0,66.0
186,2,M2,1,1,7726.0,7792.0,66.0
187,2,M2,10,0,7792.0,7942.0,150.0
188,2,M2,11,0,7942.0,8299.0,357.0
189,2,M2,8,0,8299.0,8449.0,150.0
190,2,M2,1,1,8449.0,8515.0,66.0
191,2,M2,10,0,8515.0,8665.0,150.0
192,2,M2,1,1,8665.0,8731.0,66.0
193,2,M2,6,0,8731.0,8888.0,157.0
194,2,M2,10,0,8888.0,9038.0,150.0
195,2,M2,11,0,9038.0,9395.0,357.0
196,2,M2,10,0,9395.0,9545.0,150.0
197,2,M2,10,0,9545.0,9695.0,150.0
198,2,M2,8,0,9695.0,9845.0,150.0
199,2,M2,6,0,9845.0,10002.0,157.0
200,2,M2,1,1,10002.0,10068.0,66.0
201,2,M2,10,0,10068.0,10218.0,150.0
202,2,M2,11,0,10218.0,10575.0,357.0
203,2,M2,1,1,10575.0,10641.0,66.0
204,2,M2,10,0,10641.0,10791.0,150.0
205,2,M2,10,0,10791.0,10941.0,150.0
206,2,M2,6,0,10941.0,11098.0,157.0
207,2,M2,1,1,11098.0,11164.0,66.0
208,2,M2,11,0,11164.0,11521.0,357.0
209,2,M2,5,0,11521.0,11666.0,145.0
210,2,M2,1,1,11666.0,11732.0,66.0
211,2,M2,6,0,11732.0,11889.0,157.0
212,2,M2,10,0,11889.0,12039.0,150.0
213,2,M2,10,0,12039.0,12189.0,150.0
214,2,M2,8,0,12189.0,12339.0,150.0
215,2,M2,11,0,12339.0,12696.0,357.0
216,2,M2,10,0,12696.0,12846.0,150.0
217,2,M2,1,1,12846.0,12912.0,66.0
218,2,M2,1,1,12912.0,12978.0,66.0
219,2,M2,10,0,12978.0,13128.0,150.0
220,2,M2,10,0,13128.0,13278.0,150.0
221,2,M2,8,0,13278.0,13428.0,150.0
222,2,M2,11,0,13428.0,13785.0,357.0
223,2,M2,10,0,13785.0,13935.0,150.0
224,2,M2,1,1,13935.0,14001.0,66.0
225,2,M2,10,0,14001.0,14151.0,150.0
226,2,M2,6,0,14151.0,14308.0,157.0
227,2,M2,1,1,14308.0,14374.0,66.0
228,2,M2,11,0,14374.0,14731.0,357.0
229,2,M2,1,1,14731.0,14797.0,66.0
230,2,M2,10,0,14797.0,14947.0,150.0
231,2,M2,1,1,14947.0,15013.0,66.0
232,2,M2,6,0,15013.0,15170.0,157.0
233,2,M2,8,0,15170.0,15320.0,150.0
234,2,M2,10,0,15320.0,15470.0,150.0
235,2,M2,6,0,15470.0,15627.0,157.0
236,2,M2,10,0,15627.0,15777.0,150.0
237,2,M2,11,0,15777.0,16134.0,357.0
238,2,M2,10,0,16134.0,16284.0,150.0
239,2,M2,1,1,16284.0,16350.0,66.0
240,2,M2,10,0,16350.0,16500.0,150.0
241,2,M2,1,1,16500.0,16566.0,66.0
242,2,M2,6,0,16566.0,16723.0,157.0
243,2,M2,11,0,16723.0,17080.0,357.0
244,2,M2,10,0,17080.0,17230.0,150.0
245,2,M2,8,0,17230.0,17380.0,150.0
246,2,M2,10,0,17380.0,17530.0,150.0
247,2,M2,11,0,17530.0,17887.0,357.0
248,2,M2,1,1,17887.0,17953.0,66.0
249,2,M2,1,1,17953.0,18019.0,66.0
250,2,M2,6,0,18019.0,18176.0,157.0
251,2,M2,10,0,18176.0,18326.0,150.0
252,2,M2,10,0,18326.0,18476.0,150.0
253,2,M2,8,0,18476.0,18626.0,150.0
254,2,M2,10,0,18626.0,18776.0,150.0
255,2,M2,11,0,18776.0,19133.0,357.0
256,2,M2,1,1,19133.0,19199.0,66.0
257,2,M2,10,0,19199.0,19349.0,150.0
258,2,M2,1,1,19349.0,19415.0,66.0
259,2,M2,6,0,19415.0,19572.0,157.0
260,2,M2,10,0,19572.0,19722.0,150.0
261,2,M2,6,0,19722.0,19879.0,157.0
262,2,M2,8,0,19879.0,20029.0,150.0
263,2,M2,1,1,20029.0,20095.0,66.0
264,2,M2,11,0,20095.0,20452.0,357.0
265,2,M2,10,0,20452.0,20602.0,150.0
266,2,M2,10,0,20602.0,20752.0,150.0
267,2,M2,1,1,20752.0,20818.0,66.0
268,2,M2,1,1,20818.0,20884.0,66.0
269,2,M2,10,0,20884.0,21034.0,150.0
270,2,M2,11,0,21034.0,21391.0,357.0
271,2,M2,6,0,21391.0,21548.0,157.0
272,2,M2,10,0,21548.0,21698.0,150.0
273,2,M2,4,2,21698.0,21798.0,100.0
274,2,M2,10,0,21798.0,21948.0,150.0
275,2,M2,1,1,21948.0,22014.0,66.0
276,2,M2,4,2,22014.0,22114.0,100.0
277,2,M2,0,1,22114.0,22244.0,130.0
278,2,M2,4,2,22244.0,22344.0,100.0
279,3,M3,6,0,0.0,145.0,145.0
280,3,M3,0,0,145.0,245.0,100.0
281,3,M3,0,0,245.0,345.0,100.0
282,3,M3,6,0,345.0,490.0,145.0
283,3,M3,11,1,490.0,714.0,224.0
284,3,M3,6,1,714.0,838.0,124.0
285,3,M3,10,1,838.0,1018.0,180.0
286,3,M3,10,1,1018.0,1198.0,180.0
287,3,M3,10,1,1198.0,1378.0,180.0
288,3,M3,0,0,1378.0,1478.0,100.0
289,3,M3,6,0,1478.0,1623.0,145.0
290,3,M3,6,1,1623.0,1747.0,124.0
291,3,M3,10,1,1747.0,1927.0,180.0
292,3,M3,11,1,1927.0,2151.0,224.0
293,3,M3,6,1,2151.0,2275.0,124.0
294,3,M3,6,0,2275.0,2420.0,145.0
295,3,M3,6,1,2420.0,2544.0,124.0
296,3,M3,10,1,2544.0,2724.0,180.0
297,3,M3,6,0,2724.0,2869.0,145.0
298,3,M3,6,1,2869.0,2993.0,124.0
299,3,M3,10,1,2993.0,3173.0,180.0
300,3,M3,0,0,3173.0,3273.0,100.0
301,3,M3,6,1,3273.0,3397.0,124.0
302,3,M3,10,1,3397.0,3577.0,180.0
303,3,M3,6,0,3577.0,3722.0,145.0
304,3,M3,6,1,3722.0,3846.0,124.0
305,3,M3,11,1,3846.0,4070.0,224.0
306,3,M3,10,1,4070.0,4250.0,180.0
307,3,M3,0,0,4250.0,4350.0,100.0
308,3,M3,10,1,4350.0,4530.0,180.0
309,3,M3,6,0,4530.0,4675.0,145.0
310,3,M3,6,1,4675.0,4799.0,124.0
311,3,M3,6,0,4799.0,4944.0,145.0
312,3,M3,6,1,4944.0,5068.0,124.0
313,3,M3,10,1,5068.0,5248.0,180.0
314,3,M3,0,0,5248.0,5348.0,100.0
315,3,M3,6,0,5348.0,5493.0,145.0
316,3,M3,10,1,5493.0,5673.0,180.0
317,3,M3,6,1,5673.0,5797.0,124.0
318,3,M3,10,1,5797.0,5977.0,180.0
319,3,M3,11,1,5977.0,6201.0,224.0
320,3,M3,6,1,6201.0,6325.0,124.0
321,3,M3,0,0,6325.0,6425.0,100.0
322,3,M3,10,1,6425.0,6605.0,180.0
323,3,M3,6,1,6605.0,6729.0,124.0
324,3,M3,10,1,6729.0,6909.0,180.0
325,3,M3,11,1,6909.0,7133.0,224.0
326,3,M3,10,1,7133.0,7313.0,180.0
327,3,M3,6,0,7313.0,7458.0,145.0
328,3,M3,6,1,7458.0,7582.0,124.0
329,3,M3,0,0,7582.0,7682.0,100.0
330,3,M3,6,0,7682.0,7827.0,145.0
331,3,M3,6,1,7827.0,7951.0,124.0
332,3,M3,11,1,7951.0,8175.0,224.0
333,3,M3,6,0,8175.0,8320.0,145.0
334,3,M3,6,1,8320.0,8444.0,124.0
335,3,M3,6,0,8444.0,8589.0,145.0
336,3,M3,6,1,8589.0,8713.0,124.0
337,3,M3,10,1,8713.0,8893.0,180.0
338,3,M3,6,1,8893.0,9017.0,124.0
339,3,M3,6,0,9017.0,9162.0,145.0
340,3,M3,10,1,9162.0,9342.0,180.0
341,3,M3,6,1,9342.0,9466.0,124.0
342,3,M3,0,0,9466.0,9566.0,100.0
343,3,M3,10,1,9566.0,9746.0,180.0
344,3,M3,11,1,9746.0,9970.0,224.0
345,3,M3,0,0,9970.0,10070.0,100.0
346,3,M3,6,1,10070.0,10194.0,124.0
347,3,M3,10,1,10194.0,10374.0,180.0
348,3,M3,6,0,10374.0,10519.0,145.0
349,3,M3,0,0,10519.0,10619.0,100.0
350,3,M3,6,1,10619.0,10743.0,124.0
351,3,M3,10,1,10743.0,10923.0,180.0
352,3,M3,0,0,10923.0,11023.0,100.0
353,3,M3,11,1,11023.0,11247.0,224.0
354,3,M3,6,1,11247.0,11371.0,124.0
355,3,M3,10,1,11371.0,11551.0,180.0
356,3,M3,6,0,11551.0,11696.0,145.0
357,3,M3,6,1,11696.0,11820.0,124.0
358,3,M3,11,1,11820.0,12044.0,224.0
359,3,M3,6,1,12044.0,12168.0,124.0
360,3,M3,6,0,12168.0,12313.0,145.0
361,3,M3,10,1,12313.0,12493.0,180.0
362,3,M3,6,1,12493.0,12617.0,124.0
363,3,M3,0,0,12617.0,12717.0,100.0
364,3,M3,6,0,12717.0,12862.0,145.0
365,3,M3,6,1,12862.0,12986.0,124.0
366,3,M3,11,1,12986.0,13210.0,224.0
367,3,M3,10,1,13210.0,13390.0,180.0
368,3,M3,10,1,13390.0,13570.0,180.0
369,3,M3,6,0,13570.0,13715.0,145.0
370,3,M3,0,0,13715.0,13815.0,100.0
371,3,M3,6,1,13815.0,13939.0,124.0
372,3,M3,10,1,13939.0,14119.0,180.0
373,3,M3,10,1,14119.0,14299.0,180.0
374,3,M3,10,1,14299.0,14479.0,180.0
375,3,M3,6,1,14479.0,14603.0,124.0
376,3,M3,6,0,14603.0,14748.0,145.0
377,3,M3,6,1,14748.0,14872.0,124.0
378,3,M3,11,1,14872.0,15096.0,224.0
379,3,M3,10,1,15096.0,15276.0,180.0
380,3,M3,6,1,15276.0,15400.0,124.0
381,3,M3,0,0,15400.0,15500.0,100.0
382,3,M3,10,1,15500.0,15680.0,180.0
383,3,M3,6,1,15680.0,15804.0,124.0
384,3,M3,10,1,15804.0,15984.0,180.0
385,3,M3,6,0,15984.0,16129.0,145.0
386,3,M3,6,1,16129.0,16253.0,124.0
387,3,M3,6,0,16253.0,16398.0,145.0
388,3,M3,10,1,16398.0,16578.0,180.0
389,3,M3,6,1,16578.0,16702.0,124.0
390,3,M3,10,1,16702.0,16882.0,180.0
391,3,M3,6,1,16882.0,17006.0,124.0
392,3,M3,0,0,17006.0,17106.0,100.0
393,3,M3,11,1,17106.0,17330.0,224.0
394,3,M3,10,1,17330.0,17510.0,180.0
395,3,M3,0,0,17510.0,17610.0,100.0
396,3,M3,10,1,17610.0,17790.0,180.0
397,3,M3,6,0,17790.0,17935.0,145.0
398,3,M3,6,1,17935.0,18059.0,124.0
399,3,M3,11,1,18059.0,18283.0,224.0
400,3,M3,6,1,18283.0,18407.0,124.0
401,3,M3,10,1,18407.0,18587.0,180.0
402,3,M3,10,1,18587.0,18767.0,180.0
403,3,M3,6,0,18767.0,18912.0,145.0
404,3,M3,6,1,18912.0,19036.0,124.0
405,3,M3,10,1,19036.0,19216.0,180.0
406,3,M3,11,1,19216.0,19440.0,224.0
407,3,M3,0,0,19440.0,19540.0,100.0
408,3,M3,10,1,19540.0,19720.0,180.0
409,3,M3,6,1,19720.0,19844.0,124.0
410,3,M3,10,1,19844.0,20024.0,180.0
411,3,M3,6,1,20024.0,20148.0,124.0
412,3,M3,6,0,20148.0,20293.0,145.0
413,3,M3,6,1,20293.0,20417.0,124.0
414,3,M3,0,0,20417.0,20517.0,100.0
415,3,M3,6,0,20517.0,20662.0,145.0
416,3,M3,10,1,20662.0,20842.0,180.0
417,3,M3,11,1,20842.0,21066.0,224.0
418,3,M3,6,1,21066.0,21190.0,124.0
419,3,M3,10,1,21190.0,21370.0,180.0
420,3,M3,10,1,21370.0,21550.0,180.0
421,3,M3,6,1,21550.0,21674.0,124.0
422,3,M3,11,1,21674.0,21898.0,224.0
423,3,M3,6,0,21898.0,22043.0,145.0
424,3,M3,6,1,22043.0,22167.0,124.0
425,4,M4,7,0,0.0,245.0,245.0
426,4,M4,9,0,245.0,490.0,245.0
427,4,M4,0,2,490.0,640.0,150.0
428,4,M4,5,0,640.0,794.0,154.0
429,4,M4,0,2,794.0,944.0,150.0
430,4,M4,8,1,944.0,1164.0,220.0
431,4,M4,2,1,1164.0,1269.0,105.0
432,4,M4,2,1,1269.0,1374.0,105.0
433,4,M4,5,0,1374.0,1528.0,154.0
434,4,M4,2,1,1528.0,1633.0,105.0
435,4,M4,5,1,1633.0,1783.0,150.0
436,4,M4,0,2,1783.0,1933.0,150.0
437,4,M4,2,1,1933.0,2038.0,105.0
438,4,M4,8,1,2038.0,2258.0,220.0
439,4,M4,0,2,2258.0,2408.0,150.0
440,4,M4,9,0,2408.0,2653.0,245.0
441,4,M4,2,1,2653.0,2758.0,105.0
442,4,M4,0,2,2758.0,2908.0,150.0
443,4,M4,5,0,2908.0,3062.0,154.0
444,4,M4,10,1,3062.0,3282.0,220.0
445,4,M4,0,2,3282.0,3432.0,150.0
446,4,M4,2,1,3432.0,3537.0,105.0
447,4,M4,5,1,3537.0,3687.0,150.0
448,4,M4,8,1,3687.0,3907.0,220.0
449,4,M4,0,2,3907.0,4057.0,150.0
450,4,M4,2,1,4057.0,4162.0,105.0
451,4,M4,5,0,4162.0,4316.0,154.0
452,4,M4,0,2,4316.0,4466.0,150.0
453,4,M4,5,1,4466.0,4616.0,150.0
454,4,M4,0,2,4616.0,4766.0,150.0
455,4,M4,2,1,4766.0,4871.0,105.0
456,4,M4,7,0,4871.0,5116.0,245.0
457,4,M4,2,1,5116.0,5221.0,105.0
458,4,M4,8,1,5221.0,5441.0,220.0
459,4,M4,0,2,5441.0,5591.0,150.0
460,4,M4,5,0,5591.0,5745.0,154.0
461,4,M4,0,2,5745.0,5895.0,150.0
462,4,M4,2,1,5895.0,6000.0,105.0
463,4,M4,5,1,6000.0,6150.0,150.0
464,4,M4,0,2,6150.0,6300.0,150.0
465,4,M4,2,1,6300.0,6405.0,105.0
466,4,M4,9,0,6405.0,6650.0,245.0
467,4,M4,0,2,6650.0,6800.0,150.0
468,4,M4,2,1,6800.0,6905.0,105.0
469,4,M4,0,2,6905.0,7055.0,150.0
470,4,M4,5,0,7055.0,7209.0,154.0
471,4,M4,5,1,7209.0,7359.0,150.0
472,4,M4,8,1,7359.0,7579.0,220.0
473,4,M4,0,2,7579.0,7729.0,150.0
474,4,M4,2,1,7729.0,7834.0,105.0
475,4,M4,10,1,7834.0,8054.0,220.0
476,4,M4,5,0,8054.0,8208.0,154.0
477,4,M4,10,1,8208.0,8428.0,220.0
478,4,M4,10,1,8428.0,8648.0,220.0
479,4,M4,2,1,8648.0,8753.0,105.0
480,4,M4,5,1,8753.0,8903.0,150.0
481,4,M4,8,1,8903.0,9123.0,220.0
482,4,M4,0,2,9123.0,9273.0,150.0
483,4,M4,7,0,9273.0,9518.0,245.0
484,4,M4,9,0,9518.0,9763.0,245.0
485,4,M4,5,0,9763.0,9917.0,154.0
486,4,M4,0,2,9917.0,10067.0,150.0
487,4,M4,0,2,10067.0,10217.0,150.0
488,4,M4,2,1,10217.0,10322.0,105.0
489,4,M4,2,1,10322.0,10427.0,105.0
490,4,M4,2,1,10427.0,10532.0,105.0
491,4,M4,8,1,10532.0,10752.0,220.0
492,4,M4,5,0,10752.0,10906.0,154.0
493,4,M4,2,1,10906.0,11011.0,105.0
494,4,M4,0,2,11011.0,11161.0,150.0
495,4,M4,2,1,11161.0,11266.0,105.0
496,4,M4,5,1,11266.0,11416.0,150.0
497,4,M4,2,1,11416.0,11521.0,105.0
498,4,M4,10,1,11521.0,11741.0,220.0
499,4,M4,0,2,11741.0,11891.0,150.0
500,4,M4,0,2,11891.0,12041.0,150.0
501,4,M4,10,1,12041.0,12261.0,220.0
502,4,M4,5,1,12261.0,12411.0,150.0
503,4,M4,9,0,12411.0,12656.0,245.0
504,4,M4,8,1,12656.0,12876.0,220.0
505,4,M4,0,2,12876.0,13026.0,150.0
506,4,M4,0,2,13026.0,13176.0,150.0
507,4,M4,0,2,13176.0,13326.0,150.0
508,4,M4,2,1,13326.0,13431.0,105.0
509,4,M4,2,1,13431.0,13536.0,105.0
510,4,M4,5,0,13536.0,13690.0,154.0
511,4,M4,5,1,13690.0,13840.0,150.0
512,4,M4,2,1,13840.0,13945.0,105.0
513,4,M4,7,0,13945.0,14190.0,245.0
514,4,M4,0,2,14190.0,14340.0,150.0
515,4,M4,0,2,14340.0,14490.0,150.0
516,4,M4,8,1,14490.0,14710.0,220.0
517,4,M4,0,2,14710.0,14860.0,150.0
518,4,M4,2,1,14860.0,14965.0,105.0
519,4,M4,2,1,14965.0,15070.0,105.0
520,4,M4,0,2,15070.0,15220.0,150.0
521,4,M4,5,0,15220.0,15374.0,154.0
522,4,M4,0,2,15374.0,15524.0,150.0
523,4,M4,5,1,15524.0,15674.0,150.0
524,4,M4,2,1,15674.0,15779.0,105.0
525,4,M4,9,0,15779.0,16024.0,245.0
526,4,M4,8,1,16024.0,16244.0,220.0
527,4,M4,0,2,16244.0,16394.0,150.0
528,4,M4,5,0,16394.0,16548.0,154.0
529,4,M4,0,2,16548.0,16698.0,150.0
530,4,M4,5,1,16698.0,16848.0,150.0
531,4,M4,2,1,16848.0,16953.0,105.0
532,4,M4,2,1,16953.0,17058.0,105.0
533,4,M4,2,1,17058.0,17163.0,105.0
534,4,M4,0,2,17163.0,17313.0,150.0
535,4,M4,0,2,17313.0,17463.0,150.0
536,4,M4,5,0,17463.0,17617.0,154.0
537,4,M4,2,1,17617.0,17722.0,105.0
538,4,M4,5,1,17722.0,17872.0,150.0
539,4,M4,8,1,17872.0,18092.0,220.0
540,4,M4,0,2,18092.0,18242.0,150.0
541,4,M4,7,0,18242.0,18487.0,245.0
542,4,M4,0,2,18487.0,18637.0,150.0
543,4,M4,5,0,18637.0,18791.0,154.0
544,4,M4,0,2,18791.0,18941.0,150.0
545,4,M4,5,1,18941.0,19091.0,150.0
546,4,M4,8,1,19091.0,19311.0,220.0
547,4,M4,2,1,19311.0,19416.0,105.0
548,4,M4,2,1,19416.0,19521.0,105.0
549,4,M4,9,0,19521.0,19766.0,245.0
550,4,M4,0,2,19766.0,19916.0,150.0
551,4,M4,2,1,19916.0,20021.0,105.0
552,4,M4,5,0,20021.0,20175.0,154.0
553,4,M4,2,1,20175.0,20280.0,105.0
554,4,M4,0,2,20280.0,20430.0,150.0
555,4,M4,5,1,20430.0,20580.0,150.0
556,4,M4,2,1,20580.0,20685.0,105.0
557,4,M4,0,2,20685.0,20835.0,150.0
558,4,M4,8,1,20835.0,21055.0,220.0
559,4,M4,5,0,21055.0,21209.0,154.0
