seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
147,2,M2,8,0,7125.0,7275.0,150.0
148,2,M2,1,1,7275.0,7341.0,66.0
149,2,M2,10,0,7341.0,7491.0,150.0
150,2,M2,10,0,7491.0,7641.0,150.0
151,2,M2,8,0,7641.0,7791.0,150.0
152,2,M2,11,0,7791.0,8148.0,357.0
153,2,M2,11,0,8148.0,8505.0,357.0
154,2,M2,10,0,8505.0,8655.0,150.0
155,2,M2,11,0,8655.0,9012.0,357.0
156,2,M2,10,0,9012.0,9162.0,150.0
157,2,M2,8,0,9162.0,9312.0,150.0
158,2,M2,11,0,9312.0,9669.0,357.0
159,2,M2,1,1,9669.0,9735.0,66.0
160,2,M2,8,0,9735.0,9885.0,150.0
161,2,M2,10,0,9885.0,10035.0,150.0
162,2,M2,10,0,10035.0,10185.0,150.0
163,2,M2,8,0,10185.0,10335.0,150.0
164,2,M2,11,0,10335.0,10692.0,357.0
165,2,M2,11,0,10692.0,11049.0,357.0
166,2,M2,10,0,11049.0,11199.0,150.0
167,2,M2,8,0,11199.0,11349.0,150.0
168,2,M2,10,0,11349.0,11499.0,150.0
169,2,M2,11,0,11499.0,11856.0,357.0
170,2,M2,1,1,11856.0,11922.0,66.0
171,2,M2,11,0,11922.0,12279.0,357.0
172,2,M2,10,0,12279.0,12429.0,150.0
173,2,M2,8,0,12429.0,12579.0,150.0
174,2,M2,10,0,12579.0,12729.0,150.0
175,2,M2,11,0,12729.0,13086.0,357.0
176,2,M2,8,0,13086.0,13236.0,150.0
177,2,M2,11,0,13236.0,13593.0,357.0
178,2,M2,1,1,13593.0,13659.0,66.0
179,2,M2,10,0,13659.0,13809.0,150.0
180,2,M2,11,0,13809.0,14166.0,357.0
181,2,M2,10,0,14166.0,14316.0,150.0
182,2,M2,8,0,14316.0,14466.0,150.0
183,2,M2,11,0,14466.0,14823.0,357.0
184,2,M2,11,0,14823.0,15180.0,357.0
185,2,M2,10,0,15180.0,15330.0,150.0
186,2,M2,8,0,15330.0,15480.0,150.0
187,2,M2,11,0,15480.0,15837.0,357.0
188,2,M2,10,0,15837.0,15987.0,150.0
189,2,M2,1,1,15987.0,16053.0,66.0
190,2,M2,8,0,16053.0,16203.0,150.0
191,2,M2,10,0,16203.0,16353.0,150.0
192,2,M2,11,0,16353.0,16710.0,357.0
193,2,M2,10,0,16710.0,16860.0,150.0
194,2,M2,8,0,16860.0,17010.0,150.0
195,2,M2,11,0,17010.0,17367.0,357.0
196,2,M2,11,0,17367.0,17724.0,357.0
197,2,M2,8,0,17724.0,17874.0,150.0
198,2,M2,10,0,17874.0,18024.0,150.0
199,2,M2,10,0,18024.0,18174.0,150.0
200,2,M2,11,0,18174.0,18531.0,357.0
201,2,M2,1,1,18531.0,18597.0,66.0
202,2,M2,8,0,18597.0,18747.0,150.0
203,2,M2,10,0,18747.0,18897.0,150.0
204,2,M2,11,0,18897.0,19254.0,357.0
205,2,M2,11,0,19254.0,19611.0,357.0
206,2,M2,10,0,19611.0,19761.0,150.0
207,2,M2,8,0,19761.0,19911.0,150.0
208,2,M2,1,1,19911.0,19977.0,66.0
209,2,M2,10,0,19977.0,20127.0,150.0
210,2,M2,8,0,20127.0,20277.0,150.0
211,2,M2,11,0,20277.0,20634.0,357.0
212,2,M2,10,0,20634.0,20784.0,150.0
213,2,M2,10,0,20784.0,20934.0,150.0
214,2,M2,8,0,20934.0,21084.0,150.0
215,2,M2,11,0,21084.0,21441.0,357.0
216,2,M2,4,2,21441.0,21541.0,100.0
217,2,M2,11,0,21541.0,21898.0,357.0
218,2,M2,10,0,21898.0,22048.0,150.0
219,2,M2,4,2,22048.0,22148.0,100.0
220,2,M2,11,0,22148.0,22505.0,357.0
221,2,M2,4,2,22505.0,22605.0,100.0
222,2,M2,4,2,22605.0,22705.0,100.0
223,3,M3,6,0,0.0,145.0,145.0
224,3,M3,11,0,145.0,490.0,345.0
225,3,M3,10,1,490.0,670.0,180.0
226,3,M3,8,1,670.0,850.0,180.0
227,3,M3,6,0,850.0,995.0,145.0
228,3,M3,11,1,995.0,1219.0,224.0
229,3,M3,6,1,1219.0,1343.0,124.0
230,3,M3,10,1,1343.0,1523.0,180.0
231,3,M3,6,0,1523.0,1668.0,145.0
232,3,M3,8,1,1668.0,1848.0,180.0
233,3,M3,6,1,1848.0,1972.0,124.0
234,3,M3,11,1,1972.0,2196.0,224.0
235,3,M3,10,1,2196.0,2376.0,180.0
236,3,M3,6,0,2376.0,2521.0,145.0
237,3,M3,11,0,2521.0,2866.0,345.0
238,3,M3,6,1,2866.0,2990.0,124.0
239,3,M3,10,1,2990.0,3170.0,180.0
240,3,M3,6,0,3170.0,3315.0,145.0
241,3,M3,6,1,3315.0,3439.0,124.0
242,3,M3,10,1,3439.0,3619.0,180.0
243,3,M3,11,1,3619.0,3843.0,224.0
244,3,M3,10,1,3843.0,4023.0,180.0
245,3,M3,6,0,4023.0,4168.0,145.0
246,3,M3,6,1,4168.0,4292.0,124.0
247,3,M3,11,1,4292.0,4516.0,224.0
248,3,M3,6,0,4516.0,4661.0,145.0
249,3,M3,8,1,4661.0,4841.0,180.0
250,3,M3,10,1,4841.0,5021.0,180.0
251,3,M3,10,1,5021.0,5201.0,180.0
252,3,M3,6,1,5201.0,5325.0,124.0
253,3,M3,6,0,5325.0,5470.0,145.0
254,3,M3,11,1,5470.0,5694.0,224.0
255,3,M3,6,1,5694.0,5818.0,124.0
256,3,M3,11,0,5818.0,6163.0,345.0
257,3,M3,10,1,6163.0,6343.0,180.0
258,3,M3,11,1,6343.0,6567.0,224.0
259,3,M3,11,1,6567.0,6791.0,224.0
260,3,M3,6,0,6791.0,6936.0,145.0
261,3,M3,10,1,6936.0,7116.0,180.0
262,3,M3,6,1,7116.0,7240.0,124.0
263,3,M3,10,1,7240.0,7420.0,180.0
264,3,M3,6,0,7420.0,7565.0,145.0
265,3,M3,10,1,7565.0,7745.0,180.0
266,3,M3,11,0,7745.0,8090.0,345.0
267,3,M3,6,1,8090.0,8214.0,124.0
268,3,M3,6,0,8214.0,8359.0,145.0
269,3,M3,11,1,8359.0,8583.0,224.0
270,3,M3,10,1,8583.0,8763.0,180.0
271,3,M3,6,1,8763.0,8887.0,124.0
272,3,M3,6,0,8887.0,9032.0,145.0
273,3,M3,10,1,9032.0,9212.0,180.0
274,3,M3,6,1,9212.0,9336.0,124.0
275,3,M3,10,1,9336.0,9516.0,180.0
276,3,M3,6,0,9516.0,9661.0,145.0
277,3,M3,8,1,9661.0,9841.0,180.0
278,3,M3,11,0,9841.0,10186.0,345.0
279,3,M3,6,1,10186.0,10310.0,124.0
280,3,M3,11,1,10310.0,10534.0,224.0
281,3,M3,10,1,10534.0,10714.0,180.0
282,3,M3,6,0,10714.0,10859.0,145.0
283,3,M3,10,1,10859.0,11039.0,180.0
284,3,M3,6,1,11039.0,11163.0,124.0
285,3,M3,6,0,11163.0,11308.0,145.0
286,3,M3,11,1,11308.0,11532.0,224.0
287,3,M3,10,1,11532.0,11712.0,180.0
288,3,M3,6,1,11712.0,11836.0,124.0
289,3,M3,10,1,11836.0,12016.0,180.0
290,3,M3,11,1,12016.0,12240.0,224.0
291,3,M3,8,1,12240.0,12420.0,180.0
292,3,M3,6,0,12420.0,12565.0,145.0
293,3,M3,11,1,12565.0,12789.0,224.0
294,3,M3,10,1,12789.0,12969.0,180.0
295,3,M3,6,0,12969.0,13114.0,145.0
296,3,M3,10,1,13114.0,13294.0,180.0
297,3,M3,11,1,13294.0,13518.0,224.0
298,3,M3,6,1,13518.0,13642.0,124.0
299,3,M3,6,0,13642.0,13787.0,145.0
300,3,M3,11,1,13787.0,14011.0,224.0
301,3,M3,10,1,14011.0,14191.0,180.0
302,3,M3,6,0,14191.0,14336.0,145.0
303,3,M3,6,1,14336.0,14460.0,124.0
304,3,M3,6,1,14460.0,14584.0,124.0
305,3,M3,11,1,14584.0,14808.0,224.0
306,3,M3,10,1,14808.0,14988.0,180.0
307,3,M3,6,0,14988.0,15133.0,145.0
308,3,M3,6,0,15133.0,15278.0,145.0
309,3,M3,11,1,15278.0,15502.0,224.0
310,3,M3,10,1,15502.0,15682.0,180.0
311,3,M3,11,0,15682.0,16027.0,345.0
312,3,M3,6,1,16027.0,16151.0,124.0
313,3,M3,10,1,16151.0,16331.0,180.0
314,3,M3,8,1,16331.0,16511.0,180.0
315,3,M3,10,1,16511.0,16691.0,180.0
316,3,M3,11,1,16691.0,16915.0,224.0
317,3,M3,6,1,16915.0,17039.0,124.0
318,3,M3,6,0,17039.0,17184.0,145.0
319,3,M3,6,1,17184.0,17308.0,124.0
320,3,M3,6,0,17308.0,17453.0,145.0
321,3,M3,10,1,17453.0,17633.0,180.0
322,3,M3,11,1,17633.0,17857.0,224.0
323,3,M3,6,1,17857.0,17981.0,124.0
324,3,M3,11,1,17981.0,18205.0,224.0
325,3,M3,10,1,18205.0,18385.0,180.0
326,3,M3,10,1,18385.0,18565.0,180.0
327,3,M3,6,0,18565.0,18710.0,145.0
328,3,M3,11,1,18710.0,18934.0,224.0
329,3,M3,6,1,18934.0,19058.0,124.0
330,3,M3,10,1,19058.0,19238.0,180.0
331,3,M3,6,0,19238.0,19383.0,145.0
332,3,M3,11,1,19383.0,19607.0,224.0
333,3,M3,6,1,19607.0,19731.0,124.0
334,3,M3,11,0,19731.0,20076.0,345.0
335,3,M3,10,1,20076.0,20256.0,180.0
336,3,M3,10,1,20256.0,20436.0,180.0
337,3,M3,11,1,20436.0,20660.0,224.0
338,3,M3,6,0,20660.0,20805.0,145.0
339,3,M3,6,1,20805.0,20929.0,124.0
340,3,M3,11,0,20929.0,21274.0,345.0
341,3,M3,10,1,21274.0,21454.0,180.0
342,3,M3,6,0,21454.0,21599.0,145.0
343,3,M3,6,1,21599.0,21723.0,124.0
344,3,M3,11,1,21723.0,21947.0,224.0
345,3,M3,10,1,21947.0,22127.0,180.0
346,3,M3,6,0,22127.0,22272.0,145.0
347,3,M3,6,1,22272.0,22396.0,124.0
348,3,M3,11,1,22396.0,22620.0,224.0
349,3,M3,11,1,22620.0,22844.0,224.0
350,4,M4,7,0,0.0,245.0,245.0
351,4,M4,9,0,245.0,490.0,245.0
352,4,M4,10,1,490.0,710.0,220.0
353,4,M4,2,1,710.0,815.0,105.0
354,4,M4,5,0,815.0,969.0,154.0
355,4,M4,2,1,969.0,1074.0,105.0
356,4,M4,2,1,1074.0,1179.0,105.0
357,4,M4,5,1,1179.0,1329.0,150.0
358,4,M4,3,2,1329.0,1474.0,145.0
359,4,M4,7,0,1474.0,1719.0,245.0
360,4,M4,9,0,1719.0,1964.0,245.0
361,4,M4,2,1,1964.0,2069.0,105.0
362,4,M4,3,2,2069.0,2214.0,145.0
363,4,M4,8,1,2214.0,2434.0,220.0
364,4,M4,7,0,2434.0,2679.0,245.0
365,4,M4,0,2,2679.0,2829.0,150.0
366,4,M4,2,1,2829.0,2934.0,105.0
367,4,M4,2,1,2934.0,3039.0,105.0
368,4,M4,8,1,3039.0,3259.0,220.0
369,4,M4,3,2,3259.0,3404.0,145.0
370,4,M4,2,1,3404.0,3509.0,105.0
371,4,M4,9,0,3509.0,3754.0,245.0
372,4,M4,7,0,3754.0,3999.0,245.0
373,4,M4,0,2,3999.0,4149.0,150.0
374,4,M4,2,1,4149.0,4254.0,105.0
375,4,M4,2,1,4254.0,4359.0,105.0
376,4,M4,5,0,4359.0,4513.0,154.0
377,4,M4,8,1,4513.0,4733.0,220.0
378,4,M4,9,0,4733.0,4978.0,245.0
379,4,M4,5,1,4978.0,5128.0,150.0
380,4,M4,2,1,5128.0,5233.0,105.0
381,4,M4,2,1,5233.0,5338.0,105.0
382,4,M4,7,0,5338.0,5583.0,245.0
383,4,M4,3,2,5583.0,5728.0,145.0
384,4,M4,8,1,5728.0,5948.0,220.0
385,4,M4,2,1,5948.0,6053.0,105.0
386,4,M4,9,0,6053.0,6298.0,245.0
387,4,M4,7,0,6298.0,6543.0,245.0
388,4,M4,2,1,6543.0,6648.0,105.0
389,4,M4,0,2,6648.0,6798.0,150.0
390,4,M4,3,2,6798.0,6943.0,145.0
391,4,M4,8,1,6943.0,7163.0,220.0
392,4,M4,2,1,7163.0,7268.0,105.0
393,4,M4,2,1,7268.0,7373.0,105.0
394,4,M4,7,0,7373.0,7618.0,245.0
395,4,M4,2,1,7618.0,7723.0,105.0
396,4,M4,8,1,7723.0,7943.0,220.0
397,4,M4,9,0,7943.0,8188.0,245.0
398,4,M4,2,2,8188.0,8378.0,190.0
399,4,M4,8,1,8378.0,8598.0,220.0
400,4,M4,2,1,8598.0,8703.0,105.0
401,4,M4,0,2,8703.0,8853.0,150.0
402,4,M4,5,0,8853.0,9007.0,154.0
403,4,M4,7,0,9007.0,9252.0,245.0
404,4,M4,3,2,9252.0,9397.0,145.0
405,4,M4,2,1,9397.0,9502.0,105.0
406,4,M4,9,0,9502.0,9747.0,245.0
407,4,M4,5,1,9747.0,9897.0,150.0
408,4,M4,2,1,9897.0,10002.0,105.0
409,4,M4,2,1,10002.0,10107.0,105.0
410,4,M4,7,0,10107.0,10352.0,245.0
411,4,M4,8,1,10352.0,10572.0,220.0
412,4,M4,2,1,10572.0,10677.0,105.0
413,4,M4,9,0,10677.0,10922.0,245.0
414,4,M4,2,1,10922.0,11027.0,105.0
415,4,M4,7,0,11027.0,11272.0,245.0
416,4,M4,3,2,11272.0,11417.0,145.0
417,4,M4,2,1,11417.0,11522.0,105.0
418,4,M4,8,1,11522.0,11742.0,220.0
419,4,M4,2,1,11742.0,11847.0,105.0
420,4,M4,9,0,11847.0,12092.0,245.0
421,4,M4,0,2,12092.0,12242.0,150.0
422,4,M4,2,1,12242.0,12347.0,105.0
423,4,M4,3,2,12347.0,12492.0,145.0
424,4,M4,2,1,12492.0,12597.0,105.0
425,4,M4,7,0,12597.0,12842.0,245.0
426,4,M4,8,1,12842.0,13062.0,220.0
427,4,M4,0,2,13062.0,13212.0,150.0
428,4,M4,2,1,13212.0,13317.0,105.0
429,4,M4,5,0,13317.0,13471.0,154.0
430,4,M4,5,1,13471.0,13621.0,150.0
431,4,M4,8,1,13621.0,13841.0,220.0
432,4,M4,2,1,13841.0,13946.0,105.0
433,4,M4,9,0,13946.0,14191.0,245.0
434,4,M4,3,2,14191.0,14336.0,145.0
435,4,M4,0,2,14336.0,14486.0,150.0
436,4,M4,7,0,14486.0,14731.0,245.0
437,4,M4,2,1,14731.0,14836.0,105.0
438,4,M4,8,1,14836.0,15056.0,220.0
439,4,M4,2,1,15056.0,15161.0,105.0
440,4,M4,2,1,15161.0,15266.0,105.0
441,4,M4,9,0,15266.0,15511.0,245.0
442,4,M4,7,0,15511.0,15756.0,245.0
443,4,M4,3,2,15756.0,15901.0,145.0
444,4,M4,8,1,15901.0,16121.0,220.0
445,4,M4,2,1,16121.0,16226.0,105.0
446,4,M4,2,1,16226.0,16331.0,105.0
447,4,M4,2,1,16331.0,16436.0,105.0
448,4,M4,7,0,16436.0,16681.0,245.0
449,4,M4,2,1,16681.0,16786.0,105.0
450,4,M4,9,0,16786.0,17031.0,245.0
451,4,M4,3,2,17031.0,17176.0,145.0
452,4,M4,8,1,17176.0,17396.0,220.0
453,4,M4,2,1,17396.0,17501.0,105.0
454,4,M4,5,0,17501.0,17655.0,154.0
455,4,M4,0,2,17655.0,17805.0,150.0
456,4,M4,7,0,17805.0,18050.0,245.0
457,4,M4,8,1,18050.0,18270.0,220.0
458,4,M4,2,1,18270.0,18375.0,105.0
459,4,M4,5,1,18375.0,18525.0,150.0
460,4,M4,3,2,18525.0,18670.0,145.0
461,4,M4,2,1,18670.0,18775.0,105.0
462,4,M4,9,0,18775.0,19020.0,245.0
463,4,M4,2,1,19020.0,19125.0,105.0
464,4,M4,8,1,19125.0,19345.0,220.0
465,4,M4,0,2,19345.0,19495.0,150.0
466,4,M4,7,0,19495.0,19740.0,245.0
467,4,M4,2,1,19740.0,19845.0,105.0
468,4,M4,2,1,19845.0,19950.0,105.0
469,4,M4,9,0,19950.0,20195.0,245.0
470,4,M4,2,1,20195.0,20300.0,105.0
471,4,M4,8,1,20300.0,20520.0,220.0
472,4,M4,3,2,20520.0,20665.0,145.0
473,4,M4,0,2,20665.0,20815.0,150.0
474,4,M4,2,1,20815.0,20920.0,105.0
475,4,M4,7,0,20920.0,21165.0,245.0
476,4,M4,8,1,21165.0,21385.0,220.0
477,4,M4,3,2,21385.0,21530.0,145.0
478,4,M4,2,1,21530.0,21635.0,105.0
479,4,M4,2,1,21635.0,21740.0,105.0
480,4,M4,2,2,21740.0,21930.0,190.0
481,4,M4,8,1,21930.0,22150.0,220.0
482,4,M4,2,1,22150.0,22255.0,105.0
483,4,M4,2,2,22255.0,22445.0,190.0
484,4,M4,4,1,22445.0,22510.0,65.0
485,4,M4,10,1,22510.0,22730.0,220.0
486,4,M4,2,2,22730.0,22920.0,190.0
487,5,M5,6,1,145.0,313.0,168.0
488,5,M5,6,2,313.0,458.0,145.0
489,5,M5,4,1,462.0,509.0,47.0
490,5,M5,11,1,509.0,777.0,268.0
491,5,M5,10,2,777.0,817.0,40.0
492,5,M5,2,2,817.0,917.0,100.0
493,5,M5,10,2,917.0,957.0,40.0
494,5,M5,8,2,957.0,997.0,40.0
495,5,M5,4,1,997.0,1044.0,47.0
496,5,M5,3,1,1044.0,1217.0,173.0
497,5,M5,2,2,1217.0,1317.0,100.0
498,5,M5,1,3,1317.0,1437.0,120.0
499,5,M5,2,2,1437.0,1537.0,100.0
500,5,M5,5,2,1537.0,1657.0,120.0
501,5,M5,6,3,1657.0,1797.0,140.0
502,5,M5,3,1,1797.0,1970.0,173.0
503,5,M5,8,2,1970.0,2010.0,40.0
504,5,M5,2,2,2010.0,2110.0,100.0
505,5,M5,2,2,2110.0,2210.0,100.0
506,5,M5,6,3,2210.0,2350.0,140.0
507,5,M5,11,1,2350.0,2618.0,268.0
508,5,M5,8,2,2618.0,2658.0,40.0
509,5,M5,10,2,2658.0,2698.0,40.0
510,5,M5,4,1,2698.0,2745.0,47.0
511,5,M5,4,1,2745.0,2792.0,47.0
512,5,M5,3,1,2792.0,2965.0,173.0
513,5,M5,2,2,2965.0,3065.0,100.0
514,5,M5,6,2,3065.0,3210.0,145.0
515,5,M5,11,1,3210.0,3478.0,268.0
516,5,M5,6,3,3478.0,3618.0,140.0
517,5,M5,10,2,3618.0,3658.0,40.0
518,5,M5,8,2,3658.0,3698.0,40.0
519,5,M5,10,2,3698.0,3738.0,40.0
520,5,M5,2,2,3738.0,3838.0,100.0
521,5,M5,4,1,3838.0,3885.0,47.0
522,5,M5,2,2,3885.0,3985.0,100.0
523,5,M5,6,3,3985.0,4125.0,140.0
524,5,M5,11,1,4125.0,4393.0,268.0
525,5,M5,2,2,4393.0,4493.0,100.0
526,5,M5,4,1,4493.0,4540.0,47.0
527,5,M5,2,2,4540.0,4640.0,100.0
528,5,M5,6,3,4640.0,4780.0,140.0
529,5,M5,8,2,4780.0,4820.0,40.0
530,5,M5,3,1,4820.0,4993.0,173.0
531,5,M5,8,2,4993.0,5033.0,40.0
532,5,M5,10,2,5033.0,5073.0,40.0
533,5,M5,11,1,5073.0,5341.0,268.0
534,5,M5,5,2,5341.0,5461.0,120.0
535,5,M5,10,2,5461.0,5501.0,40.0
536,5,M5,2,2,5501.0,5601.0,100.0
537,5,M5,6,2,5601.0,5746.0,145.0
538,5,M5,1,3,5746.0,5866.0,120.0
539,5,M5,6,3,5866.0,6006.0,140.0
540,5,M5,4,1,6006.0,6053.0,47.0
541,5,M5,2,2,6053.0,6153.0,100.0
542,5,M5,8,2,6153.0,6193.0,40.0
543,5,M5,2,2,6193.0,6293.0,100.0
544,5,M5,6,3,6293.0,6433.0,140.0
545,5,M5,10,2,6433.0,6473.0,40.0
546,5,M5,3,1,6473.0,6646.0,173.0
547,5,M5,4,1,6646.0,6693.0,47.0
548,5,M5,2,2,6693.0,6793.0,100.0
549,5,M5,4,1,6793.0,6840.0,47.0
550,5,M5,11,1,6840.0,7108.0,268.0
551,5,M5,4,1,7108.0,7155.0,47.0
552,5,M5,10,2,7155.0,7195.0,40.0
553,5,M5,8,2,7195.0,7235.0,40.0
554,5,M5,11,1,7235.0,7503.0,268.0
555,5,M5,10,2,7503.0,7543.0,40.0
556,5,M5,2,2,7543.0,7643.0,100.0
557,5,M5,6,2,7643.0,7788.0,145.0
558,5,M5,6,3,7788.0,7928.0,140.0
559,5,M5,1,3,7928.0,8048.0,120.0
560,5,M5,8,2,8048.0,8088.0,40.0
