seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
107,4,M4,1,0,20.0,25.0,5.0
108,4,M4,1,0,25.0,30.0,5.0
109,4,M4,1,0,30.0,35.0,5.0
110,5,M5,0,2,16.0,30.0,14.0
111,5,M5,0,2,30.0,44.0,14.0
112,5,M5,0,2,44.0,58.0,14.0
113,5,M5,0,2,58.0,72.0,14.0
114,5,M5,0,2,72.0,86.0,14.0
115,5,M5,0,2,86.0,100.0,14.0
116,5,M5,0,2,100.0,114.0,14.0
117,5,M5,0,2,114.0,128.0,14.0
118,5,M5,0,2,128.0,142.0,14.0
119,5,M5,0,2,142.0,156.0,14.0
120,5,M5,0,2,156.0,170.0,14.0
121,5,M5,0,2,170.0,184.0,14.0
122,5,M5,0,2,184.0,198.0,14.0
123,5,M5,0,2,198.0,212.0,14.0
124,5,M5,0,2,212.0,226.0,14.0
125,6,M6,0,3,30.0,31.0,1.0
126,6,M6,3,6,41.0,43.0,2.0
127,6,M6,0,3,44.0,45.0,1.0
128,6,M6,3,6,45.0,47.0,2.0
129,6,M6,0,3,58.0,59.0,1.0
130,6,M6,3,6,63.0,65.0,2.0
131,6,M6,0,3,72.0,73.0,1.0
132,6,M6,3,8,76.0,79.0,3.0
133,6,M6,3,6,84.0,86.0,2.0
134,6,M6,0,3,86.0,87.0,1.0
135,6,M6,3,8,87.0,90.0,3.0
136,6,M6,3,8,90.0,93.0,3.0
137,6,M6,3,6,93.0,95.0,2.0
138,6,M6,3,8,95.0,98.0,3.0
139,6,M6,0,3,100.0,101.0,1.0
140,6,M6,3,8,105.0,108.0,3.0
141,6,M6,0,3,114.0,115.0,1.0
142,6,M6,0,3,128.0,129.0,1.0
143,6,M6,3,6,135.0,137.0,2.0
144,6,M6,3,6,139.0,141.0,2.0
145,6,M6,3,8,141.0,144.0,3.0
146,6,M6,0,3,144.0,145.0,1.0
147,6,M6,3,8,150.0,153.0,3.0
148,6,M6,3,6,153.0,155.0,2.0
149,6,M6,0,3,156.0,157.0,1.0
150,6,M6,3,8,161.0,164.0,3.0
151,6,M6,0,3,170.0,171.0,1.0
152,6,M6,3,6,172.0,174.0,2.0
153,6,M6,0,3,184.0,185.0,1.0
154,6,M6,3,8,186.0,189.0,3.0
155,6,M6,3,6,190.0,192.0,2.0
156,6,M6,3,8,196.0,199.0,3.0
157,6,M6,3,6,199.0,201.0,2.0
158,6,M6,0,3,201.0,202.0,1.0
159,6,M6,3,8,205.0,208.0,3.0
160,6,M6,3,6,208.0,210.0,2.0
161,6,M6,0,3,212.0,213.0,1.0
162,6,M6,3,6,213.0,215.0,2.0
163,6,M6,3,8,215.0,218.0,3.0
164,6,M6,3,8,219.0,222.0,3.0
165,6,M6,3,6,223.0,225.0,2.0
166,6,M6,0,3,226.0,227.0,1.0
167,6,M6,3,6,234.0,236.0,2.0
168,6,M6,3,8,236.0,239.0,3.0
169,6,M6,3,8,240.0,243.0,3.0
170,7,M7,1,2,8.0,14.0,6.0
171,7,M7,1,2,14.0,20.0,6.0
172,7,M7,1,2,20.0,26.0,6.0
173,7,M7,1,2,26.0,32.0,6.0
174,7,M7,1,2,32.0,38.0,6.0
175,7,M7,1,2,38.0,44.0,6.0
176,7,M7,1,2,44.0,50.0,6.0
177,7,M7,4,4,50.0,52.0,2.0
178,7,M7,4,4,52.0,54.0,2.0
179,7,M7,4,4,54.0,56.0,2.0
180,7,M7,4,4,56.0,58.0,2.0
181,7,M7,4,4,67.0,69.0,2.0
182,7,M7,1,2,80.0,86.0,6.0
183,7,M7,1,2,87.0,93.0,6.0
184,7,M7,1,2,93.0,99.0,6.0
185,7,M7,1,2,99.0,105.0,6.0
186,7,M7,4,4,105.0,107.0,2.0
187,7,M7,4,4,107.0,109.0,2.0
188,7,M7,4,4,109.0,111.0,2.0
189,7,M7,4,4,123.0,125.0,2.0
190,7,M7,4,4,130.0,132.0,2.0
191,7,M7,1,2,132.0,138.0,6.0
192,7,M7,4,4,138.0,140.0,2.0
193,7,M7,4,4,140.0,142.0,2.0
194,7,M7,1,2,142.0,148.0,6.0
195,7,M7,1,2,148.0,154.0,6.0
196,7,M7,1,2,154.0,160.0,6.0
197,7,M7,4,4,160.0,162.0,2.0
198,7,M7,4,4,162.0,164.0,2.0
199,7,M7,4,4,170.0,172.0,2.0
200,8,M8,4,2,13.0,20.0,7.0
201,8,M8,4,2,26.0,33.0,7.0
202,8,M8,4,2,33.0,40.0,7.0
203,8,M8,4,2,46.0,53.0,7.0
204,8,M8,2,9,53.0,55.0,2.0
205,8,M8,4,2,59.0,66.0,7.0
206,8,M8,2,9,66.0,68.0,2.0
207,8,M8,2,9,75.0,77.0,2.0
208,8,M8,4,2,82.0,89.0,7.0
209,8,M8,2,9,89.0,91.0,2.0
210,8,M8,4,2,97.0,104.0,7.0
211,8,M8,2,9,104.0,106.0,2.0
212,8,M8,2,9,113.0,115.0,2.0
213,8,M8,4,2,115.0,122.0,7.0
214,8,M8,4,2,122.0,129.0,7.0
215,8,M8,2,9,129.0,131.0,2.0
216,8,M8,2,9,138.0,140.0,2.0
217,8,M8,2,9,150.0,152.0,2.0
218,8,M8,4,2,154.0,161.0,7.0
219,8,M8,2,9,163.0,165.0,2.0
220,8,M8,2,9,176.0,178.0,2.0
221,8,M8,2,9,193.0,195.0,2.0
222,8,M8,2,9,204.0,206.0,2.0
223,8,M8,2,9,220.0,222.0,2.0
224,8,M8,2,9,231.0,233.0,2.0
225,9,M9,2,2,4.0,6.0,2.0
226,9,M9,2,3,6.0,12.0,6.0
227,9,M9,2,2,12.0,14.0,2.0
228,9,M9,2,2,14.0,16.0,2.0
229,9,M9,3,2,16.0,20.0,4.0
230,9,M9,2,2,20.0,22.0,2.0
231,9,M9,3,2,22.0,26.0,4.0
232,9,M9,2,3,26.0,32.0,6.0
233,9,M9,3,2,32.0,36.0,4.0
234,9,M9,2,2,36.0,38.0,2.0
235,9,M9,2,3,38.0,44.0,6.0
236,9,M9,2,3,44.0,50.0,6.0
237,9,M9,2,3,50.0,56.0,6.0
238,9,M9,2,2,56.0,58.0,2.0
239,9,M9,2,3,58.0,64.0,6.0
240,9,M9,3,2,64.0,68.0,4.0
241,9,M9,3,2,68.0,72.0,4.0
242,9,M9,3,7,72.0,76.0,4.0
243,9,M9,2,2,76.0,78.0,2.0
244,9,M9,2,2,78.0,80.0,2.0
245,9,M9,2,2,80.0,82.0,2.0
246,9,M9,2,3,82.0,88.0,6.0
247,9,M9,2,2,88.0,90.0,2.0
248,9,M9,2,2,90.0,92.0,2.0
249,9,M9,2,3,92.0,98.0,6.0
250,9,M9,2,3,98.0,104.0,6.0
251,9,M9,3,2,104.0,108.0,4.0
252,9,M9,3,2,108.0,112.0,4.0
253,9,M9,2,3,112.0,118.0,6.0
254,9,M9,2,3,118.0,124.0,6.0
255,9,M9,2,2,125.0,127.0,2.0
256,9,M9,3,2,127.0,131.0,4.0
257,9,M9,2,3,131.0,137.0,6.0
258,9,M9,2,2,146.0,148.0,2.0
259,9,M9,2,3,148.0,154.0,6.0
260,9,M9,3,2,154.0,158.0,4.0
261,9,M9,2,2,158.0,160.0,2.0
262,9,M9,2,2,160.0,162.0,2.0
263,9,M9,2,3,162.0,168.0,6.0
264,9,M9,3,2,168.0,172.0,4.0
265,9,M9,2,3,172.0,178.0,6.0
266,9,M9,3,2,178.0,182.0,4.0
267,9,M9,3,2,189.0,193.0,4.0
268,9,M9,3,2,193.0,197.0,4.0
269,9,M9,3,7,201.0,205.0,4.0
270,9,M9,3,2,205.0,209.0,4.0
271,9,M9,3,2,216.0,220.0,4.0
272,9,M9,3,7,236.0,240.0,4.0
273,10,M10,0,0,0.0,12.0,12.0
274,10,M10,0,0,12.0,24.0,12.0
275,10,M10,0,0,24.0,36.0,12.0
276,10,M10,0,4,36.0,45.0,9.0
277,10,M10,0,4,45.0,54.0,9.0
278,10,M10,0,0,54.0,66.0,12.0
279,10,M10,4,6,66.0,68.0,2.0
280,10,M10,4,6,68.0,70.0,2.0
281,10,M10,4,6,70.0,72.0,2.0
282,10,M10,4,6,72.0,74.0,2.0
283,10,M10,0,4,74.0,83.0,9.0
284,10,M10,4,6,83.0,85.0,2.0
285,10,M10,0,4,85.0,94.0,9.0
286,10,M10,0,4,94.0,103.0,9.0
287,10,M10,4,2,103.0,106.0,3.0
288,10,M10,0,4,106.0,115.0,9.0
289,10,M10,4,6,115.0,117.0,2.0
290,10,M10,4,6,117.0,119.0,2.0
291,10,M10,4,6,119.0,121.0,2.0
292,10,M10,4,2,121.0,124.0,3.0
293,10,M10,4,2,124.0,127.0,3.0
294,10,M10,0,4,127.0,136.0,9.0
295,10,M10,4,2,136.0,139.0,3.0
296,10,M10,0,4,139.0,148.0,9.0
297,10,M10,4,6,148.0,150.0,2.0
298,10,M10,4,6,150.0,152.0,2.0
299,10,M10,0,4,152.0,161.0,9.0
300,10,M10,4,2,161.0,164.0,3.0
301,10,M10,0,4,164.0,173.0,9.0
302,10,M10,4,6,173.0,175.0,2.0
303,10,M10,4,6,175.0,177.0,2.0
304,10,M10,4,6,177.0,179.0,2.0
305,10,M10,0,4,179.0,188.0,9.0
306,10,M10,0,4,188.0,197.0,9.0
307,10,M10,4,6,197.0,199.0,2.0
308,10,M10,4,6,199.0,201.0,2.0
309,10,M10,0,4,202.0,211.0,9.0
310,10,M10,0,4,213.0,222.0,9.0
311,10,M10,0,4,227.0,236.0,9.0
312,11,M11,4,1,10.0,13.0,3.0
313,11,M11,2,5,13.0,23.0,10.0
314,11,M11,4,1,23.0,26.0,3.0
315,11,M11,4,1,30.0,33.0,3.0
316,11,M11,2,5,33.0,43.0,10.0
317,11,M11,4,1,43.0,46.0,3.0
318,11,M11,2,5,46.0,56.0,10.0
319,11,M11,4,1,56.0,59.0,3.0
320,11,M11,2,5,59.0,69.0,10.0
321,11,M11,2,5,69.0,79.0,10.0
322,11,M11,4,1,79.0,82.0,3.0
323,11,M11,3,7,82.0,86.0,4.0
324,11,M11,3,7,86.0,90.0,4.0
325,11,M11,3,7,90.0,94.0,4.0
326,11,M11,4,1,94.0,97.0,3.0
327,11,M11,4,1,97.0,100.0,3.0
328,11,M11,2,5,100.0,110.0,10.0
329,11,M11,4,1,110.0,113.0,3.0
330,11,M11,4,1,113.0,116.0,3.0
331,11,M11,4,1,116.0,119.0,3.0
332,11,M11,4,1,120.0,123.0,3.0
333,11,M11,2,5,123.0,133.0,10.0
334,11,M11,4,1,133.0,136.0,3.0
335,11,M11,3,7,137.0,141.0,4.0
336,11,M11,2,5,141.0,151.0,10.0
337,11,M11,4,1,151.0,154.0,3.0
338,11,M11,4,1,154.0,157.0,3.0
339,11,M11,3,7,157.0,161.0,4.0
340,11,M11,2,5,169.0,179.0,10.0
341,11,M11,3,7,192.0,196.0,4.0
342,11,M11,3,7,210.0,214.0,4.0
343,11,M11,3,7,215.0,219.0,4.0
344,12,M12,2,0,0.0,1.0,1.0
345,12,M12,2,0,1.0,2.0,1.0
346,12,M12,2,0,2.0,3.0,1.0
347,12,M12,2,0,3.0,4.0,1.0
348,12,M12,2,0,4.0,5.0,1.0
349,12,M12,2,0,5.0,6.0,1.0
350,12,M12,2,0,6.0,7.0,1.0
351,12,M12,0,0,7.0,22.0,15.0
352,12,M12,3,3,22.0,27.0,5.0
353,12,M12,3,3,27.0,32.0,5.0
354,12,M12,2,0,32.0,33.0,1.0
355,12,M12,2,0,33.0,34.0,1.0
356,12,M12,0,0,34.0,49.0,15.0
357,12,M12,3,3,49.0,54.0,5.0
358,12,M12,0,0,54.0,69.0,15.0
359,12,M12,3,3,69.0,74.0,5.0
360,12,M12,3,3,74.0,79.0,5.0
361,12,M12,2,0,79.0,80.0,1.0
362,12,M12,2,0,80.0,81.0,1.0
363,12,M12,0,0,81.0,96.0,15.0
364,12,M12,0,0,96.0,111.0,15.0
365,12,M12,3,3,111.0,116.0,5.0
366,12,M12,2,0,116.0,117.0,1.0
367,12,M12,3,3,117.0,122.0,5.0
368,12,M12,0,0,122.0,137.0,15.0
369,12,M12,3,3,137.0,142.0,5.0
370,12,M12,2,0,142.0,143.0,1.0
371,12,M12,2,0,143.0,144.0,1.0
372,12,M12,2,0,144.0,145.0,1.0
373,12,M12,3,3,158.0,163.0,5.0
374,12,M12,3,3,172.0,177.0,5.0
375,12,M12,3,3,182.0,187.0,5.0
376,12,M12,3,3,193.0,198.0,5.0
377,12,M12,3,3,198.0,203.0,5.0
378,12,M12,3,3,209.0,214.0,5.0
379,12,M12,3,3,220.0,225.0,5.0
380,13,M13,2,1,1.0,4.0,3.0
381,13,M13,2,1,4.0,7.0,3.0
382,13,M13,1,1,7.0,8.0,1.0
383,13,M13,1,1,8.0,9.0,1.0
384,13,M13,1,1,9.0,10.0,1.0
385,13,M13,1,1,10.0,11.0,1.0
386,13,M13,2,1,11.0,14.0,3.0
387,13,M13,1,1,14.0,15.0,1.0
388,13,M13,1,1,15.0,16.0,1.0
389,13,M13,2,1,16.0,19.0,3.0
390,13,M13,1,1,19.0,20.0,1.0
391,13,M13,1,4,20.0,25.0,5.0
392,13,M13,1,4,25.0,30.0,5.0
393,13,M13,2,1,30.0,33.0,3.0
394,13,M13,1,4,33.0,38.0,5.0
395,13,M13,1,4,38.0,43.0,5.0
396,13,M13,1,4,43.0,48.0,5.0
397,13,M13,2,1,48.0,51.0,3.0
398,13,M13,1,4,51.0,56.0,5.0
399,13,M13,1,4,56.0,61.0,5.0
400,13,M13,2,5,61.0,70.0,9.0
401,13,M13,2,1,70.0,73.0,3.0
402,13,M13,2,1,73.0,76.0,3.0
403,13,M13,2,1,76.0,79.0,3.0
404,13,M13,1,1,79.0,80.0,1.0
405,13,M13,2,1,80.0,83.0,3.0
406,13,M13,2,1,83.0,86.0,3.0
407,13,M13,1,1,86.0,87.0,1.0
408,13,M13,1,1,87.0,88.0,1.0
409,13,M13,1,1,88.0,89.0,1.0
410,13,M13,2,5,89.0,98.0,9.0
411,13,M13,1,4,98.0,103.0,5.0
412,13,M13,1,4,103.0,108.0,5.0
413,13,M13,2,5,108.0,117.0,9.0
414,13,M13,1,4,117.0,122.0,5.0
415,13,M13,2,1,122.0,125.0,3.0
416,13,M13,1,4,125.0,130.0,5.0
417,13,M13,1,1,130.0,131.0,1.0
418,13,M13,2,5,131.0,140.0,9.0
419,13,M13,1,1,140.0,141.0,1.0
420,13,M13,1,1,141.0,142.0,1.0
421,13,M13,1,1,142.0,143.0,1.0
422,13,M13,2,1,143.0,146.0,3.0
423,13,M13,2,1,146.0,149.0,3.0
424,13,M13,2,1,149.0,152.0,3.0
425,13,M13,1,4,152.0,157.0,5.0
426,13,M13,2,5,157.0,166.0,9.0
427,13,M13,1,4,166.0,171.0,5.0
428,13,M13,1,4,171.0,176.0,5.0
429,13,M13,1,4,176.0,181.0,5.0
430,13,M13,2,5,183.0,192.0,9.0
431,14,M14,3,0,0.0,5.0,5.0
432,14,M14,0,0,5.0,16.0,11.0
433,14,M14,3,0,16.0,21.0,5.0
434,14,M14,3,0,21.0,26.0,5.0
435,14,M14,0,0,26.0,37.0,11.0
436,14,M14,3,5,37.0,41.0,4.0
437,14,M14,3,5,41.0,45.0,4.0
438,14,M14,3,0,45.0,50.0,5.0
439,14,M14,3,0,50.0,55.0,5.0
440,14,M14,4,5,55.0,57.0,2.0
441,14,M14,4,5,57.0,59.0,2.0
442,14,M14,3,5,59.0,63.0,4.0
443,14,M14,4,5,63.0,65.0,2.0
444,14,M14,4,5,65.0,67.0,2.0
445,14,M14,0,0,67.0,78.0,11.0
446,14,M14,4,5,78.0,80.0,2.0
447,14,M14,3,5,80.0,84.0,4.0
448,14,M14,3,0,84.0,89.0,5.0
449,14,M14,3,5,89.0,93.0,4.0
450,14,M14,3,0,93.0,98.0,5.0
451,14,M14,0,0,98.0,109.0,11.0
452,14,M14,4,5,109.0,111.0,2.0
453,14,M14,4,5,111.0,113.0,2.0
454,14,M14,4,5,113.0,115.0,2.0
455,14,M14,3,0,115.0,120.0,5.0
456,14,M14,0,0,120.0,131.0,11.0
457,14,M14,3,5,131.0,135.0,4.0
458,14,M14,3,5,135.0,139.0,4.0
459,14,M14,4,5,139.0,141.0,2.0
460,14,M14,3,0,141.0,146.0,5.0
461,14,M14,4,5,146.0,148.0,2.0
462,14,M14,3,5,148.0,152.0,4.0
463,14,M14,4,5,152.0,154.0,2.0
464,14,M14,4,5,154.0,156.0,2.0
465,14,M14,3,0,156.0,161.0,5.0
466,14,M14,3,0,161.0,166.0,5.0
467,14,M14,4,5,166.0,168.0,2.0
468,14,M14,3,5,168.0,172.0,4.0
469,14,M14,3,0,172.0,177.0,5.0
470,14,M14,4,5,177.0,179.0,2.0
471,14,M14,4,5,179.0,181.0,2.0
472,14,M14,3,0,181.0,186.0,5.0
473,14,M14,3,5,186.0,190.0,4.0
474,14,M14,3,0,190.0,195.0,5.0
475,14,M14,3,5,195.0,199.0,4.0
476,14,M14,3,0,199.0,204.0,5.0
477,14,M14,3,5,204.0,208.0,4.0
478,14,M14,3,5,209.0,213.0,4.0
479,14,M14,3,5,219.0,223.0,4.0
480,14,M14,3,5,230.0,234.0,4.0
481,15,M15,2,4,12.0,13.0,1.0
482,15,M15,4,3,20.0,21.0,1.0
483,15,M15,3,4,27.0,32.0,5.0
484,15,M15,2,4,32.0,33.0,1.0
485,15,M15,4,3,33.0,34.0,1.0
486,15,M15,3,4,34.0,39.0,5.0
487,15,M15,4,3,40.0,41.0,1.0
488,15,M15,2,4,44.0,45.0,1.0
489,15,M15,2,8,47.0,48.0,1.0
490,15,M15,2,4,50.0,51.0,1.0
491,15,M15,4,3,53.0,54.0,1.0
492,15,M15,3,4,54.0,59.0,5.0
493,15,M15,2,4,59.0,60.0,1.0
494,15,M15,2,8,60.0,61.0,1.0
495,15,M15,2,4,64.0,65.0,1.0
496,15,M15,4,3,66.0,67.0,1.0
497,15,M15,2,8,74.0,75.0,1.0
498,15,M15,3,4,75.0,80.0,5.0
499,15,M15,3,4,80.0,85.0,5.0
500,15,M15,2,8,86.0,87.0,1.0
501,15,M15,2,4,88.0,89.0,1.0
502,15,M15,4,3,89.0,90.0,1.0
503,15,M15,2,8,98.0,99.0,1.0
504,15,M15,2,4,99.0,100.0,1.0
505,15,M15,4,3,104.0,105.0,1.0
506,15,M15,2,4,105.0,106.0,1.0
507,15,M15,4,3,106.0,107.0,1.0
508,15,M15,2,8,112.0,113.0,1.0
509,15,M15,3,4,116.0,121.0,5.0
510,15,M15,2,4,121.0,122.0,1.0
511,15,M15,4,3,122.0,123.0,1.0
512,15,M15,3,4,123.0,128.0,5.0
513,15,M15,2,8,128.0,129.0,1.0
514,15,M15,4,3,129.0,130.0,1.0
515,15,M15,2,4,130.0,131.0,1.0
516,15,M15,4,3,131.0,132.0,1.0
517,15,M15,4,3,132.0,133.0,1.0
518,15,M15,2,8,137.0,138.0,1.0
519,15,M15,2,4,138.0,139.0,1.0
520,15,M15,4,3,139.0,140.0,1.0
521,15,M15,3,4,142.0,147.0,5.0
522,15,M15,2,8,149.0,150.0,1.0
523,15,M15,2,4,154.0,155.0,1.0
524,15,M15,4,3,161.0,162.0,1.0
525,15,M15,2,8,162.0,163.0,1.0
526,15,M15,3,4,163.0,168.0,5.0
527,15,M15,2,4,168.0,169.0,1.0
528,15,M15,4,3,169.0,170.0,1.0
529,15,M15,2,8,175.0,176.0,1.0
530,15,M15,3,4,177.0,182.0,5.0
531,15,M15,2,4,182.0,183.0,1.0
532,15,M15,3,4,187.0,192.0,5.0
533,15,M15,2,8,192.0,193.0,1.0
534,15,M15,3,4,198.0,203.0,5.0
535,15,M15,2,8,203.0,204.0,1.0
536,15,M15,3,4,204.0,209.0,5.0
537,15,M15,3,4,214.0,219.0,5.0
538,15,M15,2,8,219.0,220.0,1.0
539,15,M15,3,4,225.0,230.0,5.0
540,15,M15,2,8,230.0,231.0,1.0
