seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
48,1,M1,0,0,7238.0,7485.0,247.0
49,1,M1,2,0,7485.0,7572.0,87.0
50,1,M1,4,0,7572.0,7700.0,128.0
51,1,M1,2,0,7700.0,7787.0,87.0
52,1,M1,1,0,7787.0,8001.0,214.0
53,1,M1,0,0,8001.0,8248.0,247.0
54,1,M1,4,0,8248.0,8376.0,128.0
55,1,M1,4,0,8376.0,8504.0,128.0
56,1,M1,2,0,8504.0,8591.0,87.0
57,1,M1,1,0,8591.0,8805.0,214.0
58,1,M1,0,0,8805.0,9052.0,247.0
59,1,M1,0,0,9052.0,9299.0,247.0
60,1,M1,4,0,9299.0,9427.0,128.0
61,1,M1,2,0,9427.0,9514.0,87.0
62,1,M1,2,0,9514.0,9601.0,87.0
63,1,M1,1,0,9601.0,9815.0,214.0
64,1,M1,4,0,9815.0,9943.0,128.0
65,1,M1,4,0,9943.0,10071.0,128.0
66,1,M1,0,0,10071.0,10318.0,247.0
67,1,M1,2,0,10318.0,10405.0,87.0
68,1,M1,4,0,10405.0,10533.0,128.0
69,1,M1,3,0,10533.0,10620.0,87.0
70,1,M1,1,0,10620.0,10834.0,214.0
71,1,M1,0,0,10834.0,11081.0,247.0
72,1,M1,2,0,11081.0,11168.0,87.0
73,1,M1,1,0,11168.0,11382.0,214.0
74,1,M1,2,0,11382.0,11469.0,87.0
75,1,M1,4,0,11469.0,11597.0,128.0
76,1,M1,0,0,11597.0,11844.0,247.0
77,1,M1,4,0,11844.0,11972.0,128.0
78,1,M1,4,0,11972.0,12100.0,128.0
79,1,M1,1,0,12100.0,12314.0,214.0
80,1,M1,2,0,12314.0,12401.0,87.0
81,1,M1,2,0,12401.0,12488.0,87.0
82,1,M1,0,0,12488.0,12735.0,247.0
83,1,M1,4,0,12735.0,12863.0,128.0
84,1,M1,2,0,12863.0,12950.0,87.0
85,1,M1,1,0,12950.0,13164.0,214.0
86,1,M1,0,0,13164.0,13411.0,247.0
87,1,M1,0,0,13411.0,13658.0,247.0
88,1,M1,4,0,13658.0,13786.0,128.0
89,1,M1,2,0,13786.0,13873.0,87.0
90,1,M1,2,0,13873.0,13960.0,87.0
91,1,M1,4,0,13960.0,14088.0,128.0
92,1,M1,1,0,14088.0,14302.0,214.0
93,1,M1,0,0,14302.0,14549.0,247.0
94,1,M1,2,0,14549.0,14636.0,87.0
95,1,M1,4,0,14636.0,14764.0,128.0
96,1,M1,0,0,14764.0,15011.0,247.0
97,1,M1,4,0,15011.0,15139.0,128.0
98,1,M1,1,0,15139.0,15353.0,214.0
99,1,M1,2,0,15353.0,15440.0,87.0
100,1,M1,1,0,15440.0,15654.0,214.0
101,1,M1,0,0,15654.0,15901.0,247.0
102,1,M1,4,0,15901.0,16029.0,128.0
103,1,M1,2,0,16029.0,16116.0,87.0
104,1,M1,0,0,16116.0,16363.0,247.0
105,1,M1,2,0,16363.0,16450.0,87.0
106,1,M1,3,0,16450.0,16537.0,87.0
107,1,M1,1,0,16537.0,16751.0,214.0
108,1,M1,4,0,16751.0,16879.0,128.0
109,1,M1,2,0,16879.0,16966.0,87.0
110,1,M1,4,0,16966.0,17094.0,128.0
111,1,M1,0,0,17094.0,17341.0,247.0
112,1,M1,2,0,17341.0,17428.0,87.0
113,1,M1,4,0,17428.0,17556.0,128.0
114,1,M1,0,0,17556.0,17803.0,247.0
115,1,M1,2,0,17803.0,17890.0,87.0
116,1,M1,1,0,17890.0,18104.0,214.0
117,1,M1,4,0,18104.0,18232.0,128.0
118,1,M1,2,0,18232.0,18319.0,87.0
119,1,M1,4,0,18319.0,18447.0,128.0
120,1,M1,2,0,18447.0,18534.0,87.0
121,1,M1,1,0,18534.0,18748.0,214.0
122,1,M1,0,0,18748.0,18995.0,247.0
123,1,M1,0,0,18995.0,19242.0,247.0
124,1,M1,4,0,19242.0,19370.0,128.0
125,1,M1,2,0,19370.0,19457.0,87.0
126,1,M1,4,0,19457.0,19585.0,128.0
127,1,M1,0,0,19585.0,19832.0,247.0
128,1,M1,1,0,19832.0,20046.0,214.0
129,1,M1,2,0,20046.0,20133.0,87.0
130,1,M1,0,0,20133.0,20380.0,247.0
131,1,M1,4,0,20380.0,20508.0,128.0
132,1,M1,3,0,20508.0,20595.0,87.0
133,1,M1,2,0,20595.0,20682.0,87.0
134,1,M1,1,0,20682.0,20896.0,214.0
135,1,M1,4,0,20896.0,21024.0,128.0
136,1,M1,4,0,21024.0,21152.0,128.0
137,1,M1,2,0,21152.0,21239.0,87.0
138,1,M1,1,0,21239.0,21453.0,214.0
139,1,M1,2,0,21453.0,21540.0,87.0
140,1,M1,4,0,21540.0,21668.0,128.0
141,1,M1,0,0,21668.0,21915.0,247.0
142,1,M1,0,0,21915.0,22162.0,247.0
143,1,M1,2,0,22162.0,22249.0,87.0
144,1,M1,4,0,22249.0,22377.0,128.0
145,1,M1,1,0,22377.0,22591.0,214.0
146,1,M1,2,0,22591.0,22678.0,87.0
147,1,M1,1,0,22678.0,22892.0,214.0
148,1,M1,4,0,22892.0,23020.0,128.0
149,1,M1,0,0,23020.0,23267.0,247.0
150,1,M1,2,0,23267.0,23354.0,87.0
151,1,M1,0,0,23354.0,23601.0,247.0
152,1,M1,2,0,23601.0,23688.0,87.0
153,1,M1,4,0,23688.0,23816.0,128.0
154,1,M1,4,0,23816.0,23944.0,128.0
155,1,M1,0,0,23944.0,24191.0,247.0
156,1,M1,0,0,24191.0,24438.0,247.0
157,1,M1,1,0,24438.0,24652.0,214.0
158,1,M1,0,0,24652.0,24899.0,247.0
159,1,M1,4,0,24899.0,25027.0,128.0
160,1,M1,2,0,25027.0,25114.0,87.0
161,1,M1,4,0,25114.0,25242.0,128.0
162,1,M1,2,0,25242.0,25329.0,87.0
163,1,M1,1,0,25329.0,25543.0,214.0
164,1,M1,2,0,25543.0,25630.0,87.0
165,1,M1,4,0,25630.0,25758.0,128.0
166,1,M1,2,0,25758.0,25845.0,87.0
167,1,M1,1,0,25845.0,26059.0,214.0
168,1,M1,2,0,26059.0,26146.0,87.0
169,1,M1,0,0,26146.0,26393.0,247.0
170,1,M1,4,0,26393.0,26521.0,128.0
171,2,M2,11,0,0.0,357.0,357.0
172,2,M2,1,1,357.0,423.0,66.0
173,2,M2,10,0,423.0,573.0,150.0
174,2,M2,8,0,573.0,723.0,150.0
175,2,M2,10,0,723.0,873.0,150.0
176,2,M2,11,0,873.0,1230.0,357.0
177,2,M2,11,0,1230.0,1587.0,357.0
178,2,M2,1,1,1587.0,1653.0,66.0
179,2,M2,10,0,1653.0,1803.0,150.0
180,2,M2,8,0,1803.0,1953.0,150.0
181,2,M2,10,0,1953.0,2103.0,150.0
182,2,M2,11,0,2103.0,2460.0,357.0
183,2,M2,1,1,2460.0,2526.0,66.0
184,2,M2,10,0,2526.0,2676.0,150.0
185,2,M2,8,0,2676.0,2826.0,150.0
186,2,M2,11,0,2826.0,3183.0,357.0
187,2,M2,6,0,3183.0,3340.0,157.0
188,2,M2,6,0,3340.0,3497.0,157.0
189,2,M2,10,0,3497.0,3647.0,150.0
190,2,M2,1,1,3647.0,3713.0,66.0
191,2,M2,11,0,3713.0,4070.0,357.0
192,2,M2,10,0,4070.0,4220.0,150.0
193,2,M2,8,0,4220.0,4370.0,150.0
194,2,M2,1,1,4370.0,4436.0,66.0
195,2,M2,6,0,4436.0,4593.0,157.0
196,2,M2,11,0,4593.0,4950.0,357.0
197,2,M2,10,0,4950.0,5100.0,150.0
198,2,M2,11,0,5100.0,5457.0,357.0
199,2,M2,1,1,5457.0,5523.0,66.0
200,2,M2,10,0,5523.0,5673.0,150.0
201,2,M2,10,0,5673.0,5823.0,150.0
202,2,M2,8,0,5823.0,5973.0,150.0
203,2,M2,11,0,5973.0,6330.0,357.0
204,2,M2,1,1,6330.0,6396.0,66.0
205,2,M2,10,0,6396.0,6546.0,150.0
206,2,M2,6,0,6546.0,6703.0,157.0
207,2,M2,8,0,6703.0,6853.0,150.0
208,2,M2,11,0,6853.0,7210.0,357.0
209,2,M2,1,1,7210.0,7276.0,66.0
210,2,M2,11,0,7276.0,7633.0,357.0
211,2,M2,10,0,7633.0,7783.0,150.0
212,2,M2,8,0,7783.0,7933.0,150.0
213,2,M2,10,0,7933.0,8083.0,150.0
214,2,M2,1,1,8083.0,8149.0,66.0
215,2,M2,11,0,8149.0,8506.0,357.0
216,2,M2,6,0,8506.0,8663.0,157.0
217,2,M2,10,0,8663.0,8813.0,150.0
218,2,M2,11,0,8813.0,9170.0,357.0
219,2,M2,10,0,9170.0,9320.0,150.0
220,2,M2,1,1,9320.0,9386.0,66.0
221,2,M2,6,0,9386.0,9543.0,157.0
222,2,M2,11,0,9543.0,9900.0,357.0
223,2,M2,8,0,9900.0,10050.0,150.0
224,2,M2,10,0,10050.0,10200.0,150.0
225,2,M2,1,1,10200.0,10266.0,66.0
226,2,M2,6,0,10266.0,10423.0,157.0
227,2,M2,11,0,10423.0,10780.0,357.0
228,2,M2,10,0,10780.0,10930.0,150.0
229,2,M2,10,0,10930.0,11080.0,150.0
230,2,M2,8,0,11080.0,11230.0,150.0
231,2,M2,1,1,11230.0,11296.0,66.0
232,2,M2,11,0,11296.0,11653.0,357.0
233,2,M2,6,0,11653.0,11810.0,157.0
234,2,M2,10,0,11810.0,11960.0,150.0
235,2,M2,11,0,11960.0,12317.0,357.0
236,2,M2,6,0,12317.0,12474.0,157.0
237,2,M2,8,0,12474.0,12624.0,150.0
238,2,M2,10,0,12624.0,12774.0,150.0
239,2,M2,1,1,12774.0,12840.0,66.0
240,2,M2,11,0,12840.0,13197.0,357.0
241,2,M2,10,0,13197.0,13347.0,150.0
242,2,M2,1,1,13347.0,13413.0,66.0
243,2,M2,6,0,13413.0,13570.0,157.0
244,2,M2,11,0,13570.0,13927.0,357.0
245,2,M2,1,1,13927.0,13993.0,66.0
246,2,M2,10,0,13993.0,14143.0,150.0
247,2,M2,8,0,14143.0,14293.0,150.0
248,2,M2,11,0,14293.0,14650.0,357.0
249,2,M2,6,0,14650.0,14807.0,157.0
250,2,M2,10,0,14807.0,14957.0,150.0
251,2,M2,11,0,14957.0,15314.0,357.0
252,2,M2,10,0,15314.0,15464.0,150.0
253,2,M2,8,0,15464.0,15614.0,150.0
254,2,M2,1,1,15614.0,15680.0,66.0
255,2,M2,11,0,15680.0,16037.0,357.0
256,2,M2,10,0,16037.0,16187.0,150.0
257,2,M2,8,0,16187.0,16337.0,150.0
258,2,M2,6,0,16337.0,16494.0,157.0
259,2,M2,10,0,16494.0,16644.0,150.0
260,2,M2,11,0,16644.0,17001.0,357.0
261,2,M2,1,1,17001.0,17067.0,66.0
262,2,M2,1,1,17067.0,17133.0,66.0
263,2,M2,6,0,17133.0,17290.0,157.0
264,2,M2,10,0,17290.0,17440.0,150.0
265,2,M2,11,0,17440.0,17797.0,357.0
266,2,M2,10,0,17797.0,17947.0,150.0
267,2,M2,11,0,17947.0,18304.0,357.0
268,2,M2,8,0,18304.0,18454.0,150.0
269,2,M2,8,0,18454.0,18604.0,150.0
270,2,M2,10,0,18604.0,18754.0,150.0
271,2,M2,6,0,18754.0,18911.0,157.0
272,2,M2,1,1,18911.0,18977.0,66.0
273,2,M2,11,0,18977.0,19334.0,357.0
274,2,M2,6,0,19334.0,19491.0,157.0
275,2,M2,10,0,19491.0,19641.0,150.0
276,2,M2,1,1,19641.0,19707.0,66.0
277,2,M2,11,0,19707.0,20064.0,357.0
278,2,M2,10,0,20064.0,20214.0,150.0
279,2,M2,6,0,20214.0,20371.0,157.0
280,2,M2,11,0,20371.0,20728.0,357.0
281,2,M2,6,0,20728.0,20885.0,157.0
282,2,M2,10,0,20885.0,21035.0,150.0
283,2,M2,8,0,21035.0,21185.0,150.0
284,2,M2,1,1,21185.0,21251.0,66.0
285,2,M2,1,1,21251.0,21317.0,66.0
286,2,M2,11,0,21317.0,21674.0,357.0
287,2,M2,10,0,21674.0,21824.0,150.0
288,2,M2,11,0,21824.0,22181.0,357.0
289,2,M2,10,0,22181.0,22331.0,150.0
290,2,M2,8,0,22331.0,22481.0,150.0
291,2,M2,10,0,22481.0,22631.0,150.0
292,2,M2,11,0,22631.0,22988.0,357.0
293,2,M2,1,1,22988.0,23054.0,66.0
294,2,M2,1,1,23054.0,23120.0,66.0
295,2,M2,6,0,23120.0,23277.0,157.0
296,2,M2,11,0,23277.0,23634.0,357.0
297,2,M2,10,0,23634.0,23784.0,150.0
298,2,M2,8,0,23784.0,23934.0,150.0
299,2,M2,10,0,23934.0,24084.0,150.0
300,2,M2,6,0,24084.0,24241.0,157.0
301,2,M2,10,0,24241.0,24391.0,150.0
302,2,M2,11,0,24391.0,24748.0,357.0
303,2,M2,6,0,24748.0,24905.0,157.0
304,2,M2,8,0,24905.0,25055.0,150.0
305,2,M2,10,0,25055.0,25205.0,150.0
306,2,M2,1,1,25205.0,25271.0,66.0
307,2,M2,11,0,25271.0,25628.0,357.0
308,2,M2,6,0,25628.0,25785.0,157.0
309,2,M2,11,0,25785.0,26142.0,357.0
310,2,M2,8,0,26142.0,26292.0,150.0
311,2,M2,10,0,26292.0,26442.0,150.0
312,2,M2,6,0,26442.0,26599.0,157.0
313,2,M2,1,1,26599.0,26665.0,66.0
314,2,M2,10,0,26665.0,26815.0,150.0
315,2,M2,6,0,26815.0,26972.0,157.0
316,2,M2,11,0,26972.0,27329.0,357.0
317,2,M2,11,0,27329.0,27686.0,357.0
318,2,M2,10,0,27686.0,27836.0,150.0
319,2,M2,1,1,27836.0,27902.0,66.0
320,2,M2,11,0,27902.0,28259.0,357.0
321,2,M2,8,0,28259.0,28409.0,150.0
322,2,M2,10,0,28409.0,28559.0,150.0
323,2,M2,10,0,28559.0,28709.0,150.0
324,2,M2,1,1,28709.0,28775.0,66.0
325,2,M2,11,0,28775.0,29132.0,357.0
326,2,M2,10,0,29132.0,29282.0,150.0
327,2,M2,8,0,29282.0,29432.0,150.0
328,2,M2,6,0,29432.0,29589.0,157.0
329,2,M2,11,0,29589.0,29946.0,357.0
330,2,M2,1,1,29946.0,30012.0,66.0
331,2,M2,10,0,30012.0,30162.0,150.0
332,2,M2,6,0,30162.0,30319.0,157.0
333,3,M3,6,0,0.0,145.0,145.0
334,3,M3,6,1,145.0,269.0,124.0
335,3,M3,5,1,269.0,392.0,123.0
336,3,M3,6,0,392.0,537.0,145.0
337,3,M3,6,1,537.0,661.0,124.0
338,3,M3,10,1,661.0,841.0,180.0
339,3,M3,8,1,841.0,1021.0,180.0
340,3,M3,10,1,1021.0,1201.0,180.0
341,3,M3,5,1,1201.0,1324.0,123.0
342,3,M3,11,1,1324.0,1548.0,224.0
343,3,M3,6,0,1548.0,1693.0,145.0
344,3,M3,6,1,1693.0,1817.0,124.0
345,3,M3,10,1,1817.0,1997.0,180.0
346,3,M3,8,1,1997.0,2177.0,180.0
347,3,M3,5,1,2177.0,2300.0,123.0
348,3,M3,10,1,2300.0,2480.0,180.0
349,3,M3,11,1,2480.0,2704.0,224.0
350,3,M3,10,1,2704.0,2884.0,180.0
351,3,M3,5,1,2884.0,3007.0,123.0
352,3,M3,8,1,3007.0,3187.0,180.0
353,3,M3,11,1,3187.0,3411.0,224.0
354,3,M3,6,1,3411.0,3535.0,124.0
355,3,M3,6,1,3535.0,3659.0,124.0
356,3,M3,10,1,3659.0,3839.0,180.0
357,3,M3,5,1,3839.0,3962.0,123.0
358,3,M3,5,1,3962.0,4085.0,123.0
359,3,M3,11,1,4085.0,4309.0,224.0
360,3,M3,10,1,4309.0,4489.0,180.0
361,3,M3,8,1,4489.0,4669.0,180.0
362,3,M3,6,1,4669.0,4793.0,124.0
363,3,M3,5,1,4793.0,4916.0,123.0
364,3,M3,6,0,4916.0,5061.0,145.0
365,3,M3,6,1,5061.0,5185.0,124.0
366,3,M3,10,1,5185.0,5365.0,180.0
367,3,M3,11,1,5365.0,5589.0,224.0
368,3,M3,11,1,5589.0,5813.0,224.0
369,3,M3,10,1,5813.0,5993.0,180.0
370,3,M3,8,1,5993.0,6173.0,180.0
371,3,M3,6,0,6173.0,6318.0,145.0
372,3,M3,6,1,6318.0,6442.0,124.0
373,3,M3,10,1,6442.0,6622.0,180.0
374,3,M3,10,1,6622.0,6802.0,180.0
375,3,M3,6,1,6802.0,6926.0,124.0
376,3,M3,11,1,6926.0,7150.0,224.0
377,3,M3,8,1,7150.0,7330.0,180.0
378,3,M3,5,1,7330.0,7453.0,123.0
379,3,M3,6,0,7453.0,7598.0,145.0
380,3,M3,6,1,7598.0,7722.0,124.0
381,3,M3,11,1,7722.0,7946.0,224.0
382,3,M3,10,1,7946.0,8126.0,180.0
383,3,M3,5,1,8126.0,8249.0,123.0
384,3,M3,10,1,8249.0,8429.0,180.0
385,3,M3,8,1,8429.0,8609.0,180.0
386,3,M3,5,1,8609.0,8732.0,123.0
387,3,M3,6,1,8732.0,8856.0,124.0
388,3,M3,10,1,8856.0,9036.0,180.0
389,3,M3,11,1,9036.0,9260.0,224.0
390,3,M3,11,1,9260.0,9484.0,224.0
391,3,M3,5,1,9484.0,9607.0,123.0
392,3,M3,6,1,9607.0,9731.0,124.0
393,3,M3,10,1,9731.0,9911.0,180.0
394,3,M3,5,1,9911.0,10034.0,123.0
395,3,M3,6,0,10034.0,10179.0,145.0
396,3,M3,6,1,10179.0,10303.0,124.0
397,3,M3,8,1,10303.0,10483.0,180.0
398,3,M3,6,1,10483.0,10607.0,124.0
399,3,M3,10,1,10607.0,10787.0,180.0
400,3,M3,5,1,10787.0,10910.0,123.0
401,3,M3,11,1,10910.0,11134.0,224.0
402,3,M3,10,1,11134.0,11314.0,180.0
403,3,M3,5,1,11314.0,11437.0,123.0
404,3,M3,10,1,11437.0,11617.0,180.0
405,3,M3,8,1,11617.0,11797.0,180.0
406,3,M3,11,1,11797.0,12021.0,224.0
407,3,M3,6,1,12021.0,12145.0,124.0
408,3,M3,10,1,12145.0,12325.0,180.0
409,3,M3,11,1,12325.0,12549.0,224.0
410,3,M3,6,1,12549.0,12673.0,124.0
411,3,M3,8,1,12673.0,12853.0,180.0
412,3,M3,10,1,12853.0,13033.0,180.0
413,3,M3,6,0,13033.0,13178.0,145.0
414,3,M3,6,1,13178.0,13302.0,124.0
415,3,M3,5,1,13302.0,13425.0,123.0
416,3,M3,11,1,13425.0,13649.0,224.0
417,3,M3,6,1,13649.0,13773.0,124.0
418,3,M3,10,1,13773.0,13953.0,180.0
419,3,M3,5,1,13953.0,14076.0,123.0
420,3,M3,11,1,14076.0,14300.0,224.0
421,3,M3,10,1,14300.0,14480.0,180.0
422,3,M3,8,1,14480.0,14660.0,180.0
423,3,M3,5,1,14660.0,14783.0,123.0
424,3,M3,11,1,14783.0,15007.0,224.0
425,3,M3,6,1,15007.0,15131.0,124.0
426,3,M3,10,1,15131.0,15311.0,180.0
427,3,M3,5,1,15311.0,15434.0,123.0
428,3,M3,6,0,15434.0,15579.0,145.0
429,3,M3,6,1,15579.0,15703.0,124.0
430,3,M3,10,1,15703.0,15883.0,180.0
431,3,M3,8,1,15883.0,16063.0,180.0
432,3,M3,5,1,16063.0,16186.0,123.0
433,3,M3,11,1,16186.0,16410.0,224.0
434,3,M3,10,1,16410.0,16590.0,180.0
435,3,M3,6,1,16590.0,16714.0,124.0
436,3,M3,5,1,16714.0,16837.0,123.0
437,3,M3,8,1,16837.0,17017.0,180.0
438,3,M3,10,1,17017.0,17197.0,180.0
439,3,M3,11,1,17197.0,17421.0,224.0
440,3,M3,6,1,17421.0,17545.0,124.0
441,3,M3,5,1,17545.0,17668.0,123.0
442,3,M3,10,1,17668.0,17848.0,180.0
443,3,M3,6,0,17848.0,17993.0,145.0
444,3,M3,6,1,17993.0,18117.0,124.0
445,3,M3,10,1,18117.0,18297.0,180.0
446,3,M3,11,1,18297.0,18521.0,224.0
447,3,M3,5,1,18521.0,18644.0,123.0
448,3,M3,8,1,18644.0,18824.0,180.0
449,3,M3,5,1,18824.0,18947.0,123.0
450,3,M3,6,1,18947.0,19071.0,124.0
451,3,M3,11,1,19071.0,19295.0,224.0
452,3,M3,10,1,19295.0,19475.0,180.0
453,3,M3,8,1,19475.0,19655.0,180.0
454,3,M3,6,1,19655.0,19779.0,124.0
455,3,M3,10,1,19779.0,19959.0,180.0
456,3,M3,11,1,19959.0,20183.0,224.0
457,3,M3,5,1,20183.0,20306.0,123.0
458,3,M3,10,1,20306.0,20486.0,180.0
459,3,M3,6,1,20486.0,20610.0,124.0
460,3,M3,5,1,20610.0,20733.0,123.0
461,3,M3,11,1,20733.0,20957.0,224.0
462,3,M3,6,1,20957.0,21081.0,124.0
463,3,M3,10,1,21081.0,21261.0,180.0
464,3,M3,8,1,21261.0,21441.0,180.0
465,3,M3,6,0,21441.0,21586.0,145.0
466,3,M3,6,1,21586.0,21710.0,124.0
467,3,M3,5,1,21710.0,21833.0,123.0
468,3,M3,10,1,21833.0,22013.0,180.0
469,3,M3,11,1,22013.0,22237.0,224.0
470,3,M3,6,0,22237.0,22382.0,145.0
471,3,M3,6,1,22382.0,22506.0,124.0
472,3,M3,8,1,22506.0,22686.0,180.0
473,3,M3,10,1,22686.0,22866.0,180.0
474,3,M3,11,1,22866.0,23090.0,224.0
475,3,M3,10,1,23090.0,23270.0,180.0
476,3,M3,5,1,23270.0,23393.0,123.0
477,3,M3,6,1,23393.0,23517.0,124.0
478,3,M3,11,1,23517.0,23741.0,224.0
479,3,M3,11,1,23741.0,23965.0,224.0
480,3,M3,10,1,23965.0,24145.0,180.0
481,3,M3,8,1,24145.0,24325.0,180.0
482,3,M3,6,1,24325.0,24449.0,124.0
483,3,M3,5,1,24449.0,24572.0,123.0
484,3,M3,10,1,24572.0,24752.0,180.0
485,3,M3,11,1,24752.0,24976.0,224.0
486,3,M3,6,1,24976.0,25100.0,124.0
487,3,M3,5,1,25100.0,25223.0,123.0
488,3,M3,10,1,25223.0,25403.0,180.0
489,3,M3,8,1,25403.0,25583.0,180.0
490,3,M3,10,1,25583.0,25763.0,180.0
491,3,M3,11,1,25763.0,25987.0,224.0
492,3,M3,6,1,25987.0,26111.0,124.0
493,3,M3,5,1,26111.0,26234.0,123.0
494,3,M3,5,1,26234.0,26357.0,123.0
495,3,M3,8,1,26357.0,26537.0,180.0
496,3,M3,10,1,26537.0,26717.0,180.0
497,3,M3,6,1,26717.0,26841.0,124.0
498,3,M3,10,1,26841.0,27021.0,180.0
499,3,M3,6,1,27021.0,27145.0,124.0
500,3,M3,5,1,27145.0,27268.0,123.0
501,3,M3,5,1,27268.0,27391.0,123.0
502,3,M3,11,1,27391.0,27615.0,224.0
503,3,M3,6,0,27615.0,27760.0,145.0
504,3,M3,6,1,27760.0,27884.0,124.0
505,3,M3,10,1,27884.0,28064.0,180.0
506,3,M3,5,1,28064.0,28187.0,123.0
507,3,M3,11,1,28187.0,28411.0,224.0
508,3,M3,8,1,28411.0,28591.0,180.0
509,3,M3,10,1,28591.0,28771.0,180.0
510,3,M3,10,1,28771.0,28951.0,180.0
511,3,M3,6,0,28951.0,29096.0,145.0
512,3,M3,6,1,29096.0,29220.0,124.0
513,3,M3,11,1,29220.0,29444.0,224.0
514,3,M3,5,1,29444.0,29567.0,123.0
515,3,M3,8,1,29567.0,29747.0,180.0
516,3,M3,6,1,29747.0,29871.0,124.0
517,3,M3,10,1,29871.0,30051.0,180.0
518,3,M3,11,1,30051.0,30275.0,224.0
519,3,M3,10,1,30275.0,30455.0,180.0
520,3,M3,6,1,30455.0,30579.0,124.0
521,3,M3,11,1,30579.0,30803.0,224.0
522,3,M3,5,1,30803.0,30926.0,123.0
523,4,M4,5,0,0.0,154.0,154.0
524,4,M4,2,1,154.0,259.0,105.0
525,4,M4,9,0,259.0,504.0,245.0
526,4,M4,7,0,504.0,749.0,245.0
527,4,M4,0,2,749.0,899.0,150.0
528,4,M4,5,0,899.0,1053.0,154.0
529,4,M4,2,1,1053.0,1158.0,105.0
530,4,M4,9,0,1158.0,1403.0,245.0
531,4,M4,5,0,1403.0,1557.0,154.0
532,4,M4,0,2,1557.0,1707.0,150.0
533,4,M4,2,1,1707.0,1812.0,105.0
534,4,M4,7,0,1812.0,2057.0,245.0
535,4,M4,0,2,2057.0,2207.0,150.0
536,4,M4,5,0,2207.0,2361.0,154.0
537,4,M4,2,1,2361.0,2466.0,105.0
538,4,M4,2,1,2466.0,2571.0,105.0
539,4,M4,9,0,2571.0,2816.0,245.0
540,4,M4,9,0,2816.0,3061.0,245.0
541,4,M4,2,1,3061.0,3166.0,105.0
542,4,M4,5,0,3166.0,3320.0,154.0
543,4,M4,0,2,3320.0,3470.0,150.0
544,4,M4,7,0,3470.0,3715.0,245.0
545,4,M4,5,0,3715.0,3869.0,154.0
546,4,M4,0,2,3869.0,4019.0,150.0
547,4,M4,2,1,4019.0,4124.0,105.0
548,4,M4,7,0,4124.0,4369.0,245.0
549,4,M4,9,0,4369.0,4614.0,245.0
550,4,M4,5,0,4614.0,4768.0,154.0
551,4,M4,2,1,4768.0,4873.0,105.0
552,4,M4,0,2,4873.0,5023.0,150.0
553,4,M4,5,0,5023.0,5177.0,154.0
554,4,M4,2,1,5177.0,5282.0,105.0
555,4,M4,9,0,5282.0,5527.0,245.0
556,4,M4,0,2,5527.0,5677.0,150.0
557,4,M4,7,0,5677.0,5922.0,245.0
558,4,M4,5,1,5922.0,6072.0,150.0
559,4,M4,5,0,6072.0,6226.0,154.0
