seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
215,5,M5,3,5,258.0,263.0,5.0
216,5,M5,3,5,265.0,270.0,5.0
217,5,M5,1,6,270.0,272.0,2.0
218,5,M5,3,8,283.0,293.0,10.0
219,5,M5,3,8,302.0,312.0,10.0
220,6,M6,4,0,0.0,3.0,3.0
221,6,M6,4,0,3.0,6.0,3.0
222,6,M6,1,1,6.0,21.0,15.0
223,6,M6,1,1,21.0,36.0,15.0
224,6,M6,2,2,36.0,37.0,1.0
225,6,M6,1,1,37.0,52.0,15.0
226,6,M6,2,2,52.0,53.0,1.0
227,6,M6,1,1,53.0,68.0,15.0
228,6,M6,4,0,68.0,71.0,3.0
229,6,M6,4,0,71.0,74.0,3.0
230,6,M6,2,2,74.0,75.0,1.0
231,6,M6,1,1,75.0,90.0,15.0
232,6,M6,0,5,90.0,96.0,6.0
233,6,M6,0,5,96.0,102.0,6.0
234,6,M6,2,2,102.0,103.0,1.0
235,6,M6,4,0,103.0,106.0,3.0
236,6,M6,0,5,106.0,112.0,6.0
237,6,M6,4,0,112.0,115.0,3.0
238,6,M6,4,0,115.0,118.0,3.0
239,6,M6,4,0,118.0,121.0,3.0
240,6,M6,4,0,121.0,124.0,3.0
241,6,M6,4,0,124.0,127.0,3.0
242,6,M6,1,1,127.0,142.0,15.0
243,6,M6,2,2,142.0,143.0,1.0
244,6,M6,1,1,143.0,158.0,15.0
245,6,M6,0,5,158.0,164.0,6.0
246,6,M6,1,1,164.0,179.0,15.0
247,6,M6,0,5,179.0,185.0,6.0
248,6,M6,1,1,185.0,200.0,15.0
249,6,M6,2,2,200.0,201.0,1.0
250,6,M6,0,5,201.0,207.0,6.0
251,6,M6,1,1,207.0,222.0,15.0
252,6,M6,2,2,223.0,224.0,1.0
253,6,M6,0,5,229.0,235.0,6.0
254,6,M6,2,2,256.0,257.0,1.0
255,6,M6,0,5,270.0,276.0,6.0
256,6,M6,0,5,276.0,282.0,6.0
257,6,M6,0,5,294.0,300.0,6.0
258,6,M6,2,2,301.0,302.0,1.0
259,6,M6,2,2,325.0,326.0,1.0
260,7,M7,1,0,0.0,8.0,8.0
261,7,M7,4,1,8.0,15.0,7.0
262,7,M7,4,1,15.0,22.0,7.0
263,7,M7,1,0,22.0,30.0,8.0
264,7,M7,0,2,30.0,49.0,19.0
265,7,M7,0,2,49.0,68.0,19.0
266,7,M7,0,2,68.0,87.0,19.0
267,7,M7,4,1,87.0,94.0,7.0
268,7,M7,4,1,94.0,101.0,7.0
269,7,M7,0,2,101.0,120.0,19.0
270,7,M7,4,1,120.0,127.0,7.0
271,7,M7,0,2,127.0,146.0,19.0
272,7,M7,0,2,146.0,165.0,19.0
273,7,M7,4,1,165.0,172.0,7.0
274,7,M7,4,1,172.0,179.0,7.0
275,7,M7,4,1,179.0,186.0,7.0
276,7,M7,4,1,186.0,193.0,7.0
277,7,M7,0,2,193.0,212.0,19.0
278,7,M7,4,1,212.0,219.0,7.0
279,7,M7,0,2,219.0,238.0,19.0
280,7,M7,0,2,238.0,257.0,19.0
281,7,M7,0,2,257.0,276.0,19.0
282,8,M8,1,0,0.0,5.0,5.0
283,8,M8,1,0,5.0,10.0,5.0
284,8,M8,1,0,10.0,15.0,5.0
285,8,M8,3,3,15.0,19.0,4.0
286,8,M8,1,0,19.0,24.0,5.0
287,8,M8,1,0,24.0,29.0,5.0
288,8,M8,1,4,29.0,32.0,3.0
289,8,M8,1,0,32.0,37.0,5.0
290,8,M8,3,6,37.0,48.0,11.0
291,8,M8,1,4,48.0,51.0,3.0
292,8,M8,1,8,51.0,53.0,2.0
293,8,M8,3,3,53.0,57.0,4.0
294,8,M8,1,4,57.0,60.0,3.0
295,8,M8,3,3,60.0,64.0,4.0
296,8,M8,3,3,64.0,68.0,4.0
297,8,M8,3,3,68.0,72.0,4.0
298,8,M8,0,3,72.0,81.0,9.0
299,8,M8,3,6,81.0,92.0,11.0
300,8,M8,1,8,92.0,94.0,2.0
301,8,M8,3,6,94.0,105.0,11.0
302,8,M8,1,4,105.0,108.0,3.0
303,8,M8,1,4,108.0,111.0,3.0
304,8,M8,1,8,111.0,113.0,2.0
305,8,M8,3,6,113.0,124.0,11.0
306,8,M8,3,6,124.0,135.0,11.0
307,8,M8,3,3,135.0,139.0,4.0
308,8,M8,1,8,139.0,141.0,2.0
309,8,M8,0,3,146.0,155.0,9.0
310,8,M8,1,8,155.0,157.0,2.0
311,8,M8,1,4,158.0,161.0,3.0
312,8,M8,3,6,161.0,172.0,11.0
313,8,M8,1,4,172.0,175.0,3.0
314,8,M8,1,8,175.0,177.0,2.0
315,8,M8,3,3,195.0,199.0,4.0
316,8,M8,3,3,199.0,203.0,4.0
317,8,M8,1,4,203.0,206.0,3.0
318,8,M8,1,8,206.0,208.0,2.0
319,8,M8,1,4,208.0,211.0,3.0
320,8,M8,3,6,216.0,227.0,11.0
321,8,M8,3,6,227.0,238.0,11.0
322,8,M8,3,3,238.0,242.0,4.0
323,8,M8,3,3,242.0,246.0,4.0
324,8,M8,1,4,246.0,249.0,3.0
325,8,M8,1,8,249.0,251.0,2.0
326,8,M8,1,8,251.0,253.0,2.0
327,8,M8,0,3,257.0,266.0,9.0
328,8,M8,3,6,266.0,277.0,11.0
329,8,M8,0,3,277.0,286.0,9.0
330,8,M8,3,6,286.0,297.0,11.0
331,8,M8,1,8,297.0,299.0,2.0
332,9,M9,0,0,0.0,11.0,11.0
333,9,M9,0,0,11.0,22.0,11.0
334,9,M9,3,4,22.0,29.0,7.0
335,9,M9,0,0,29.0,40.0,11.0
336,9,M9,0,0,40.0,51.0,11.0
337,9,M9,0,0,51.0,62.0,11.0
338,9,M9,3,4,62.0,69.0,7.0
339,9,M9,3,4,69.0,76.0,7.0
340,9,M9,3,4,76.0,83.0,7.0
341,9,M9,3,4,83.0,90.0,7.0
342,9,M9,1,0,90.0,92.0,2.0
343,9,M9,1,0,92.0,94.0,2.0
344,9,M9,0,0,94.0,105.0,11.0
345,9,M9,0,0,105.0,116.0,11.0
346,9,M9,0,6,116.0,132.0,16.0
347,9,M9,0,6,132.0,148.0,16.0
348,9,M9,3,4,148.0,155.0,7.0
349,9,M9,0,0,155.0,166.0,11.0
350,9,M9,0,0,166.0,177.0,11.0
351,9,M9,0,0,177.0,188.0,11.0
352,9,M9,0,6,188.0,204.0,16.0
353,9,M9,3,4,204.0,211.0,7.0
354,9,M9,3,4,211.0,218.0,7.0
355,9,M9,0,6,218.0,234.0,16.0
356,9,M9,0,6,235.0,251.0,16.0
357,9,M9,3,4,251.0,258.0,7.0
358,9,M9,3,4,258.0,265.0,7.0
359,9,M9,0,6,282.0,298.0,16.0
360,9,M9,0,6,300.0,316.0,16.0
361,10,M10,0,1,11.0,24.0,13.0
362,10,M10,0,1,24.0,37.0,13.0
363,10,M10,4,4,37.0,52.0,15.0
364,10,M10,0,1,52.0,65.0,13.0
365,10,M10,0,1,65.0,78.0,13.0
366,10,M10,0,1,78.0,91.0,13.0
367,10,M10,4,4,91.0,106.0,15.0
368,10,M10,0,1,106.0,119.0,13.0
369,10,M10,0,1,119.0,132.0,13.0
370,10,M10,4,4,132.0,147.0,15.0
371,10,M10,4,4,147.0,162.0,15.0
372,10,M10,4,4,162.0,177.0,15.0
373,10,M10,0,1,177.0,190.0,13.0
374,10,M10,0,1,190.0,203.0,13.0
375,10,M10,0,1,203.0,216.0,13.0
376,10,M10,4,4,216.0,231.0,15.0
377,10,M10,4,4,231.0,246.0,15.0
378,10,M10,4,4,247.0,262.0,15.0
379,10,M10,4,4,268.0,283.0,15.0
380,10,M10,4,4,283.0,298.0,15.0
