seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
81,1,M1,4,0,11815.0,11943.0,128.0
82,1,M1,3,0,11943.0,12030.0,87.0
83,1,M1,0,0,12030.0,12277.0,247.0
84,1,M1,4,0,12277.0,12405.0,128.0
85,1,M1,3,0,12405.0,12492.0,87.0
86,1,M1,1,0,12492.0,12706.0,214.0
87,1,M1,1,0,12706.0,12920.0,214.0
88,1,M1,1,0,12920.0,13134.0,214.0
89,1,M1,3,0,13134.0,13221.0,87.0
90,1,M1,0,0,13221.0,13468.0,247.0
91,1,M1,2,0,13468.0,13555.0,87.0
92,1,M1,2,0,13555.0,13642.0,87.0
93,1,M1,3,0,13642.0,13729.0,87.0
94,1,M1,2,0,13729.0,13816.0,87.0
95,1,M1,3,0,13816.0,13903.0,87.0
96,1,M1,3,0,13903.0,13990.0,87.0
97,1,M1,3,0,13990.0,14077.0,87.0
98,1,M1,0,0,14077.0,14324.0,247.0
99,1,M1,0,0,14324.0,14571.0,247.0
100,1,M1,3,0,14571.0,14658.0,87.0
101,1,M1,3,0,14658.0,14745.0,87.0
102,1,M1,3,0,14745.0,14832.0,87.0
103,1,M1,1,0,14832.0,15046.0,214.0
104,1,M1,1,0,15046.0,15260.0,214.0
105,1,M1,2,0,15260.0,15347.0,87.0
106,1,M1,0,0,15347.0,15594.0,247.0
107,1,M1,2,0,15594.0,15681.0,87.0
108,1,M1,2,0,15681.0,15768.0,87.0
109,1,M1,2,0,15768.0,15855.0,87.0
110,1,M1,3,0,15855.0,15942.0,87.0
111,1,M1,2,0,15942.0,16029.0,87.0
112,1,M1,2,0,16029.0,16116.0,87.0
113,1,M1,3,0,16116.0,16203.0,87.0
114,1,M1,3,0,16203.0,16290.0,87.0
115,1,M1,2,0,16290.0,16377.0,87.0
116,1,M1,2,0,16377.0,16464.0,87.0
117,1,M1,2,0,16464.0,16551.0,87.0
118,1,M1,2,0,16551.0,16638.0,87.0
119,1,M1,1,0,16638.0,16852.0,214.0
120,1,M1,1,0,16852.0,17066.0,214.0
121,1,M1,3,0,17066.0,17153.0,87.0
122,1,M1,1,0,17153.0,17367.0,214.0
123,1,M1,3,0,17367.0,17454.0,87.0
124,1,M1,3,0,17454.0,17541.0,87.0
125,1,M1,3,0,17541.0,17628.0,87.0
126,1,M1,3,0,17628.0,17715.0,87.0
127,1,M1,3,0,17715.0,17802.0,87.0
128,1,M1,2,0,17802.0,17889.0,87.0
129,1,M1,2,0,17889.0,17976.0,87.0
130,1,M1,1,0,17976.0,18190.0,214.0
131,1,M1,1,0,18190.0,18404.0,214.0
132,1,M1,1,0,18404.0,18618.0,214.0
133,2,M2,10,0,0.0,150.0,150.0
134,2,M2,10,0,150.0,300.0,150.0
135,2,M2,8,0,300.0,450.0,150.0
136,2,M2,5,0,450.0,595.0,145.0
137,2,M2,8,0,595.0,745.0,150.0
138,2,M2,5,0,745.0,890.0,145.0
139,2,M2,1,1,890.0,956.0,66.0
140,2,M2,8,0,956.0,1106.0,150.0
141,2,M2,1,1,1106.0,1172.0,66.0
142,2,M2,10,0,1172.0,1322.0,150.0
143,2,M2,10,0,1322.0,1472.0,150.0
144,2,M2,10,0,1472.0,1622.0,150.0
145,2,M2,5,0,1622.0,1767.0,145.0
146,2,M2,5,0,1767.0,1912.0,145.0
147,2,M2,5,0,1912.0,2057.0,145.0
148,2,M2,5,0,2057.0,2202.0,145.0
149,2,M2,6,0,2202.0,2359.0,157.0
150,2,M2,6,0,2359.0,2516.0,157.0
151,2,M2,6,0,2516.0,2673.0,157.0
152,2,M2,8,0,2673.0,2823.0,150.0
153,2,M2,1,1,2823.0,2889.0,66.0
154,2,M2,5,0,2889.0,3034.0,145.0
155,2,M2,1,1,3034.0,3100.0,66.0
156,2,M2,5,0,3100.0,3245.0,145.0
157,2,M2,6,0,3245.0,3402.0,157.0
158,2,M2,10,0,3402.0,3552.0,150.0
159,2,M2,6,0,3552.0,3709.0,157.0
160,2,M2,10,0,3709.0,3859.0,150.0
161,2,M2,8,0,3859.0,4009.0,150.0
162,2,M2,10,0,4009.0,4159.0,150.0
163,2,M2,8,0,4159.0,4309.0,150.0
164,2,M2,6,0,4309.0,4466.0,157.0
165,2,M2,6,0,4466.0,4623.0,157.0
166,2,M2,6,0,4623.0,4780.0,157.0
167,2,M2,8,0,4780.0,4930.0,150.0
168,2,M2,8,0,4930.0,5080.0,150.0
169,2,M2,1,1,5080.0,5146.0,66.0
170,2,M2,5,0,5146.0,5291.0,145.0
171,2,M2,1,1,5291.0,5357.0,66.0
172,2,M2,5,0,5357.0,5502.0,145.0
173,2,M2,5,0,5502.0,5647.0,145.0
174,2,M2,1,1,5647.0,5713.0,66.0
175,2,M2,5,0,5713.0,5858.0,145.0
176,2,M2,1,1,5858.0,5924.0,66.0
177,2,M2,10,0,5924.0,6074.0,150.0
178,2,M2,6,0,6074.0,6231.0,157.0
179,2,M2,6,0,6231.0,6388.0,157.0
180,2,M2,5,0,6388.0,6533.0,145.0
181,2,M2,5,0,6533.0,6678.0,145.0
182,2,M2,6,0,6678.0,6835.0,157.0
183,2,M2,6,0,6835.0,6992.0,157.0
184,2,M2,6,0,6992.0,7149.0,157.0
185,2,M2,6,0,7149.0,7306.0,157.0
186,2,M2,8,0,7306.0,7456.0,150.0
187,2,M2,6,0,7456.0,7613.0,157.0
188,2,M2,8,0,7613.0,7763.0,150.0
189,2,M2,5,0,7763.0,7908.0,145.0
190,2,M2,5,0,7908.0,8053.0,145.0
191,2,M2,5,0,8053.0,8198.0,145.0
192,2,M2,1,1,8198.0,8264.0,66.0
193,2,M2,8,0,8264.0,8414.0,150.0
194,2,M2,1,1,8414.0,8480.0,66.0
195,2,M2,10,0,8480.0,8630.0,150.0
196,2,M2,10,0,8630.0,8780.0,150.0
197,2,M2,6,0,8780.0,8937.0,157.0
198,2,M2,8,0,8937.0,9087.0,150.0
199,2,M2,6,0,9087.0,9244.0,157.0
200,2,M2,5,0,9244.0,9389.0,145.0
201,2,M2,5,0,9389.0,9534.0,145.0
202,2,M2,5,0,9534.0,9679.0,145.0
203,2,M2,6,0,9679.0,9836.0,157.0
204,2,M2,6,0,9836.0,9993.0,157.0
205,2,M2,6,0,9993.0,10150.0,157.0
206,2,M2,1,1,10150.0,10216.0,66.0
207,2,M2,10,0,10216.0,10366.0,150.0
208,2,M2,1,1,10366.0,10432.0,66.0
209,2,M2,5,0,10432.0,10577.0,145.0
210,2,M2,5,0,10577.0,10722.0,145.0
211,2,M2,6,0,10722.0,10879.0,157.0
212,2,M2,5,0,10879.0,11024.0,145.0
213,2,M2,6,0,11024.0,11181.0,157.0
214,2,M2,8,0,11181.0,11331.0,150.0
215,2,M2,8,0,11331.0,11481.0,150.0
216,2,M2,1,1,11481.0,11547.0,66.0
217,2,M2,10,0,11547.0,11697.0,150.0
218,2,M2,10,0,11697.0,11847.0,150.0
219,2,M2,6,0,11847.0,12004.0,157.0
220,2,M2,5,0,12004.0,12149.0,145.0
221,2,M2,5,0,12149.0,12294.0,145.0
222,2,M2,5,0,12294.0,12439.0,145.0
223,2,M2,6,0,12439.0,12596.0,157.0
224,2,M2,8,0,12596.0,12746.0,150.0
225,2,M2,1,1,12746.0,12812.0,66.0
226,2,M2,5,0,12812.0,12957.0,145.0
227,2,M2,1,1,12957.0,13023.0,66.0
228,2,M2,5,0,13023.0,13168.0,145.0
229,2,M2,10,0,13168.0,13318.0,150.0
230,2,M2,10,0,13318.0,13468.0,150.0
231,2,M2,6,0,13468.0,13625.0,157.0
232,2,M2,1,1,13625.0,13691.0,66.0
233,2,M2,6,0,13691.0,13848.0,157.0
234,2,M2,8,0,13848.0,13998.0,150.0
235,2,M2,8,0,13998.0,14148.0,150.0
236,2,M2,6,0,14148.0,14305.0,157.0
237,2,M2,5,0,14305.0,14450.0,145.0
238,2,M2,5,0,14450.0,14595.0,145.0
239,2,M2,5,0,14595.0,14740.0,145.0
240,2,M2,8,0,14740.0,14890.0,150.0
241,2,M2,6,0,14890.0,15047.0,157.0
242,2,M2,6,0,15047.0,15204.0,157.0
243,2,M2,1,1,15204.0,15270.0,66.0
244,2,M2,10,0,15270.0,15420.0,150.0
245,2,M2,8,0,15420.0,15570.0,150.0
246,2,M2,6,0,15570.0,15727.0,157.0
247,2,M2,1,1,15727.0,15793.0,66.0
248,2,M2,10,0,15793.0,15943.0,150.0
249,2,M2,10,0,15943.0,16093.0,150.0
250,2,M2,5,0,16093.0,16238.0,145.0
251,2,M2,6,0,16238.0,16395.0,157.0
252,2,M2,8,0,16395.0,16545.0,150.0
253,2,M2,6,0,16545.0,16702.0,157.0
254,2,M2,6,0,16702.0,16859.0,157.0
255,2,M2,5,0,16859.0,17004.0,145.0
256,2,M2,5,0,17004.0,17149.0,145.0
257,2,M2,5,0,17149.0,17294.0,145.0
258,2,M2,1,1,17294.0,17360.0,66.0
259,2,M2,1,1,17360.0,17426.0,66.0
260,2,M2,1,1,17426.0,17492.0,66.0
261,2,M2,8,0,17492.0,17642.0,150.0
262,2,M2,5,0,17642.0,17787.0,145.0
263,2,M2,6,0,17787.0,17944.0,157.0
264,2,M2,6,0,17944.0,18101.0,157.0
265,2,M2,5,0,18101.0,18246.0,145.0
266,2,M2,10,0,18246.0,18396.0,150.0
267,2,M2,5,0,18396.0,18541.0,145.0
268,2,M2,5,0,18541.0,18686.0,145.0
269,2,M2,6,0,18686.0,18843.0,157.0
270,2,M2,1,1,18843.0,18909.0,66.0
271,2,M2,10,0,18909.0,19059.0,150.0
272,2,M2,1,1,19059.0,19125.0,66.0
273,2,M2,8,0,19125.0,19275.0,150.0
274,2,M2,1,1,19275.0,19341.0,66.0
275,2,M2,6,0,19341.0,19498.0,157.0
276,2,M2,8,0,19498.0,19648.0,150.0
277,2,M2,10,0,19648.0,19798.0,150.0
278,2,M2,10,0,19798.0,19948.0,150.0
279,2,M2,5,0,19948.0,20093.0,145.0
280,2,M2,5,0,20093.0,20238.0,145.0
281,2,M2,5,0,20238.0,20383.0,145.0
282,2,M2,6,0,20383.0,20540.0,157.0
283,2,M2,6,0,20540.0,20697.0,157.0
284,2,M2,8,0,20697.0,20847.0,150.0
285,2,M2,6,0,20847.0,21004.0,157.0
286,2,M2,5,0,21004.0,21149.0,145.0
287,2,M2,5,0,21149.0,21294.0,145.0
288,2,M2,5,0,21294.0,21439.0,145.0
289,2,M2,6,0,21439.0,21596.0,157.0
290,2,M2,10,0,21596.0,21746.0,150.0
291,2,M2,8,0,21746.0,21896.0,150.0
292,2,M2,5,0,21896.0,22041.0,145.0
293,2,M2,5,0,22041.0,22186.0,145.0
294,2,M2,6,0,22186.0,22343.0,157.0
295,2,M2,6,0,22343.0,22500.0,157.0
296,2,M2,6,0,22500.0,22657.0,157.0
297,3,M3,6,0,0.0,145.0,145.0
298,3,M3,6,1,145.0,269.0,124.0
299,3,M3,10,1,269.0,449.0,180.0
300,3,M3,6,0,449.0,594.0,145.0
301,3,M3,8,1,594.0,774.0,180.0
302,3,M3,5,1,774.0,897.0,123.0
303,3,M3,5,1,897.0,1020.0,123.0
304,3,M3,6,1,1020.0,1144.0,124.0
305,3,M3,6,0,1144.0,1289.0,145.0
306,3,M3,6,1,1289.0,1413.0,124.0
307,3,M3,8,1,1413.0,1593.0,180.0
308,3,M3,10,1,1593.0,1773.0,180.0
309,3,M3,5,1,1773.0,1896.0,123.0
310,3,M3,8,1,1896.0,2076.0,180.0
311,3,M3,5,1,2076.0,2199.0,123.0
312,3,M3,10,1,2199.0,2379.0,180.0
313,3,M3,6,1,2379.0,2503.0,124.0
314,3,M3,5,1,2503.0,2626.0,123.0
315,3,M3,6,1,2626.0,2750.0,124.0
316,3,M3,6,1,2750.0,2874.0,124.0
317,3,M3,5,1,2874.0,2997.0,123.0
318,3,M3,8,1,2997.0,3177.0,180.0
319,3,M3,5,1,3177.0,3300.0,123.0
320,3,M3,5,1,3300.0,3423.0,123.0
321,3,M3,10,1,3423.0,3603.0,180.0
322,3,M3,6,1,3603.0,3727.0,124.0
323,3,M3,6,1,3727.0,3851.0,124.0
324,3,M3,5,1,3851.0,3974.0,123.0
325,3,M3,3,1,3974.0,4224.0,250.0
326,3,M3,8,1,4224.0,4404.0,180.0
327,3,M3,10,1,4404.0,4584.0,180.0
328,3,M3,6,1,4584.0,4708.0,124.0
329,3,M3,6,1,4708.0,4832.0,124.0
330,3,M3,6,1,4832.0,4956.0,124.0
331,3,M3,8,1,4956.0,5136.0,180.0
332,3,M3,10,1,5136.0,5316.0,180.0
333,3,M3,5,1,5316.0,5439.0,123.0
334,3,M3,8,1,5439.0,5619.0,180.0
335,3,M3,5,1,5619.0,5742.0,123.0
336,3,M3,5,1,5742.0,5865.0,123.0
337,3,M3,5,1,5865.0,5988.0,123.0
338,3,M3,10,1,5988.0,6168.0,180.0
339,3,M3,8,1,6168.0,6348.0,180.0
340,3,M3,6,1,6348.0,6472.0,124.0
341,3,M3,6,1,6472.0,6596.0,124.0
342,3,M3,5,1,6596.0,6719.0,123.0
343,3,M3,5,1,6719.0,6842.0,123.0
344,3,M3,6,1,6842.0,6966.0,124.0
345,3,M3,10,1,6966.0,7146.0,180.0
346,3,M3,6,1,7146.0,7270.0,124.0
347,3,M3,6,1,7270.0,7394.0,124.0
348,3,M3,10,1,7394.0,7574.0,180.0
349,3,M3,8,1,7574.0,7754.0,180.0
350,3,M3,6,1,7754.0,7878.0,124.0
351,3,M3,6,1,7878.0,8002.0,124.0
352,3,M3,5,1,8002.0,8125.0,123.0
353,3,M3,5,1,8125.0,8248.0,123.0
354,3,M3,5,1,8248.0,8371.0,123.0
355,3,M3,5,1,8371.0,8494.0,123.0
356,3,M3,8,1,8494.0,8674.0,180.0
357,3,M3,10,1,8674.0,8854.0,180.0
358,3,M3,10,1,8854.0,9034.0,180.0
359,3,M3,6,1,9034.0,9158.0,124.0
360,3,M3,8,1,9158.0,9338.0,180.0
361,3,M3,6,1,9338.0,9462.0,124.0
362,3,M3,5,1,9462.0,9585.0,123.0
363,3,M3,5,1,9585.0,9708.0,123.0
364,3,M3,5,1,9708.0,9831.0,123.0
365,3,M3,8,1,9831.0,10011.0,180.0
366,3,M3,6,1,10011.0,10135.0,124.0
367,3,M3,6,1,10135.0,10259.0,124.0
368,3,M3,6,1,10259.0,10383.0,124.0
369,3,M3,10,1,10383.0,10563.0,180.0
370,3,M3,3,1,10563.0,10813.0,250.0
371,3,M3,5,1,10813.0,10936.0,123.0
372,3,M3,6,1,10936.0,11060.0,124.0
373,3,M3,5,1,11060.0,11183.0,123.0
374,3,M3,5,1,11183.0,11306.0,123.0
375,3,M3,6,1,11306.0,11430.0,124.0
376,3,M3,8,1,11430.0,11610.0,180.0
377,3,M3,8,1,11610.0,11790.0,180.0
378,3,M3,10,1,11790.0,11970.0,180.0
379,3,M3,10,1,11970.0,12150.0,180.0
380,3,M3,5,1,12150.0,12273.0,123.0
381,3,M3,6,1,12273.0,12397.0,124.0
382,3,M3,5,1,12397.0,12520.0,123.0
383,3,M3,5,1,12520.0,12643.0,123.0
384,3,M3,6,1,12643.0,12767.0,124.0
385,3,M3,8,1,12767.0,12947.0,180.0
386,3,M3,6,0,12947.0,13092.0,145.0
387,3,M3,5,1,13092.0,13215.0,123.0
388,3,M3,6,1,13215.0,13339.0,124.0
389,3,M3,10,1,13339.0,13519.0,180.0
390,3,M3,5,1,13519.0,13642.0,123.0
391,3,M3,6,1,13642.0,13766.0,124.0
392,3,M3,5,1,13766.0,13889.0,123.0
393,3,M3,6,1,13889.0,14013.0,124.0
394,3,M3,8,1,14013.0,14193.0,180.0
395,3,M3,10,1,14193.0,14373.0,180.0
396,3,M3,6,1,14373.0,14497.0,124.0
397,3,M3,5,1,14497.0,14620.0,123.0
398,3,M3,3,1,14620.0,14870.0,250.0
399,3,M3,8,1,14870.0,15050.0,180.0
400,3,M3,6,1,15050.0,15174.0,124.0
401,3,M3,5,1,15174.0,15297.0,123.0
402,3,M3,5,1,15297.0,15420.0,123.0
403,3,M3,10,1,15420.0,15600.0,180.0
404,3,M3,6,1,15600.0,15724.0,124.0
405,3,M3,8,1,15724.0,15904.0,180.0
406,3,M3,6,1,15904.0,16028.0,124.0
407,3,M3,10,1,16028.0,16208.0,180.0
408,3,M3,10,1,16208.0,16388.0,180.0
409,3,M3,5,1,16388.0,16511.0,123.0
410,3,M3,8,1,16511.0,16691.0,180.0
411,3,M3,6,1,16691.0,16815.0,124.0
412,3,M3,6,1,16815.0,16939.0,124.0
413,3,M3,6,1,16939.0,17063.0,124.0
414,3,M3,5,1,17063.0,17186.0,123.0
415,3,M3,5,1,17186.0,17309.0,123.0
416,3,M3,5,1,17309.0,17432.0,123.0
417,3,M3,8,1,17432.0,17612.0,180.0
418,3,M3,3,1,17612.0,17862.0,250.0
419,3,M3,5,1,17862.0,17985.0,123.0
420,3,M3,6,1,17985.0,18109.0,124.0
421,3,M3,6,1,18109.0,18233.0,124.0
422,3,M3,8,1,18233.0,18413.0,180.0
423,3,M3,10,1,18413.0,18593.0,180.0
424,3,M3,5,1,18593.0,18716.0,123.0
425,3,M3,5,1,18716.0,18839.0,123.0
426,3,M3,5,1,18839.0,18962.0,123.0
427,3,M3,6,1,18962.0,19086.0,124.0
428,3,M3,10,1,19086.0,19266.0,180.0
429,3,M3,6,0,19266.0,19411.0,145.0
430,3,M3,6,1,19411.0,19535.0,124.0
431,3,M3,8,1,19535.0,19715.0,180.0
432,3,M3,6,1,19715.0,19839.0,124.0
433,3,M3,8,1,19839.0,20019.0,180.0
434,3,M3,10,1,20019.0,20199.0,180.0
435,3,M3,5,1,20199.0,20322.0,123.0
436,3,M3,5,1,20322.0,20445.0,123.0
437,3,M3,5,1,20445.0,20568.0,123.0
438,3,M3,6,1,20568.0,20692.0,124.0
439,3,M3,10,1,20692.0,20872.0,180.0
440,3,M3,6,1,20872.0,20996.0,124.0
441,3,M3,8,1,20996.0,21176.0,180.0
442,3,M3,6,1,21176.0,21300.0,124.0
443,3,M3,5,1,21300.0,21423.0,123.0
444,3,M3,5,1,21423.0,21546.0,123.0
445,3,M3,5,1,21546.0,21669.0,123.0
446,3,M3,6,1,21669.0,21793.0,124.0
447,3,M3,10,1,21793.0,21973.0,180.0
448,3,M3,8,1,21973.0,22153.0,180.0
449,3,M3,5,1,22153.0,22276.0,123.0
450,3,M3,3,1,22276.0,22526.0,250.0
451,3,M3,6,1,22526.0,22650.0,124.0
452,3,M3,6,1,22650.0,22774.0,124.0
453,3,M3,6,1,22774.0,22898.0,124.0
454,3,M3,5,1,22898.0,23021.0,123.0
455,4,M4,7,0,0.0,245.0,245.0
456,4,M4,4,1,245.0,310.0,65.0
457,4,M4,9,0,310.0,555.0,245.0
458,4,M4,2,1,555.0,660.0,105.0
459,4,M4,0,2,660.0,810.0,150.0
460,4,M4,3,2,810.0,955.0,145.0
461,4,M4,9,0,955.0,1200.0,245.0
462,4,M4,2,1,1200.0,1305.0,105.0
463,4,M4,9,0,1305.0,1550.0,245.0
464,4,M4,3,2,1550.0,1695.0,145.0
465,4,M4,3,2,1695.0,1840.0,145.0
466,4,M4,0,2,1840.0,1990.0,150.0
467,4,M4,5,0,1990.0,2144.0,154.0
468,4,M4,2,1,2144.0,2249.0,105.0
469,4,M4,2,1,2249.0,2354.0,105.0
470,4,M4,2,1,2354.0,2459.0,105.0
471,4,M4,3,2,2459.0,2604.0,145.0
472,4,M4,0,2,2604.0,2754.0,150.0
473,4,M4,3,2,2754.0,2899.0,145.0
474,4,M4,7,0,2899.0,3144.0,245.0
475,4,M4,7,0,3144.0,3389.0,245.0
476,4,M4,9,0,3389.0,3634.0,245.0
477,4,M4,9,0,3634.0,3879.0,245.0
478,4,M4,0,2,3879.0,4029.0,150.0
479,4,M4,2,1,4029.0,4134.0,105.0
480,4,M4,3,2,4134.0,4279.0,145.0
481,4,M4,3,2,4279.0,4424.0,145.0
482,4,M4,3,2,4424.0,4569.0,145.0
483,4,M4,2,1,4569.0,4674.0,105.0
484,4,M4,0,2,4674.0,4824.0,150.0
485,4,M4,4,1,4824.0,4889.0,65.0
486,4,M4,3,2,4889.0,5034.0,145.0
487,4,M4,2,1,5034.0,5139.0,105.0
488,4,M4,2,1,5139.0,5244.0,105.0
489,4,M4,9,0,5244.0,5489.0,245.0
490,4,M4,0,2,5489.0,5639.0,150.0
491,4,M4,3,2,5639.0,5784.0,145.0
492,4,M4,9,0,5784.0,6029.0,245.0
493,4,M4,9,0,6029.0,6274.0,245.0
494,4,M4,2,1,6274.0,6379.0,105.0
495,4,M4,3,2,6379.0,6524.0,145.0
496,4,M4,0,2,6524.0,6674.0,150.0
497,4,M4,2,1,6674.0,6779.0,105.0
498,4,M4,9,0,6779.0,7024.0,245.0
499,4,M4,3,2,7024.0,7169.0,145.0
500,4,M4,7,0,7169.0,7414.0,245.0
501,4,M4,3,2,7414.0,7559.0,145.0
502,4,M4,0,2,7559.0,7709.0,150.0
503,4,M4,2,1,7709.0,7814.0,105.0
504,4,M4,5,0,7814.0,7968.0,154.0
505,4,M4,3,2,7968.0,8113.0,145.0
506,4,M4,4,1,8113.0,8178.0,65.0
507,4,M4,3,2,8178.0,8323.0,145.0
508,4,M4,2,1,8323.0,8428.0,105.0
509,4,M4,3,2,8428.0,8573.0,145.0
510,4,M4,9,0,8573.0,8818.0,245.0
511,4,M4,9,0,8818.0,9063.0,245.0
512,4,M4,9,0,9063.0,9308.0,245.0
513,4,M4,2,1,9308.0,9413.0,105.0
514,4,M4,0,2,9413.0,9563.0,150.0
515,4,M4,2,1,9563.0,9668.0,105.0
516,4,M4,3,2,9668.0,9813.0,145.0
517,4,M4,3,2,9813.0,9958.0,145.0
518,4,M4,7,0,9958.0,10203.0,245.0
519,4,M4,0,2,10203.0,10353.0,150.0
520,4,M4,2,1,10353.0,10458.0,105.0
521,4,M4,3,2,10458.0,10603.0,145.0
522,4,M4,3,2,10603.0,10748.0,145.0
523,4,M4,2,1,10748.0,10853.0,105.0
524,4,M4,3,2,10853.0,10998.0,145.0
525,4,M4,0,2,10998.0,11148.0,150.0
526,4,M4,2,1,11148.0,11253.0,105.0
527,4,M4,9,0,11253.0,11498.0,245.0
528,4,M4,2,1,11498.0,11603.0,105.0
529,4,M4,2,1,11603.0,11708.0,105.0
530,4,M4,9,0,11708.0,11953.0,245.0
531,4,M4,7,0,11953.0,12198.0,245.0
532,4,M4,0,2,12198.0,12348.0,150.0
533,4,M4,3,2,12348.0,12493.0,145.0
534,4,M4,4,1,12493.0,12558.0,65.0
535,4,M4,3,2,12558.0,12703.0,145.0
536,4,M4,3,2,12703.0,12848.0,145.0
537,4,M4,0,2,12848.0,12998.0,150.0
538,4,M4,5,0,12998.0,13152.0,154.0
539,4,M4,9,0,13152.0,13397.0,245.0
540,4,M4,9,0,13397.0,13642.0,245.0
541,4,M4,2,1,13642.0,13747.0,105.0
542,4,M4,3,2,13747.0,13892.0,145.0
543,4,M4,0,2,13892.0,14042.0,150.0
544,4,M4,2,1,14042.0,14147.0,105.0
545,4,M4,9,0,14147.0,14392.0,245.0
546,4,M4,3,2,14392.0,14537.0,145.0
547,4,M4,2,1,14537.0,14642.0,105.0
548,4,M4,7,0,14642.0,14887.0,245.0
549,4,M4,0,2,14887.0,15037.0,150.0
550,4,M4,3,2,15037.0,15182.0,145.0
551,4,M4,3,2,15182.0,15327.0,145.0
552,4,M4,9,0,15327.0,15572.0,245.0
553,4,M4,2,1,15572.0,15677.0,105.0
554,4,M4,9,0,15677.0,15922.0,245.0
555,4,M4,0,2,15922.0,16072.0,150.0
556,4,M4,3,2,16072.0,16217.0,145.0
557,4,M4,4,1,16217.0,16282.0,65.0
558,4,M4,3,2,16282.0,16427.0,145.0
559,4,M4,0,2,16427.0,16577.0,150.0
