seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
45,1,M1,4,0,6206.0,6334.0,128.0
46,1,M1,3,0,6334.0,6421.0,87.0
47,1,M1,0,0,6421.0,6668.0,247.0
48,1,M1,2,0,6668.0,6755.0,87.0
49,1,M1,1,0,6755.0,6969.0,214.0
50,1,M1,3,0,6969.0,7056.0,87.0
51,1,M1,3,0,7056.0,7143.0,87.0
52,1,M1,0,0,7143.0,7390.0,247.0
53,1,M1,2,0,7390.0,7477.0,87.0
54,1,M1,1,0,7477.0,7691.0,214.0
55,1,M1,2,0,7691.0,7778.0,87.0
56,1,M1,3,0,7778.0,7865.0,87.0
57,1,M1,3,0,7865.0,7952.0,87.0
58,1,M1,3,0,7952.0,8039.0,87.0
59,1,M1,0,0,8039.0,8286.0,247.0
60,1,M1,2,0,8286.0,8373.0,87.0
61,1,M1,1,0,8373.0,8587.0,214.0
62,1,M1,2,0,8587.0,8674.0,87.0
63,1,M1,3,0,8674.0,8761.0,87.0
64,1,M1,0,0,8761.0,9008.0,247.0
65,1,M1,1,0,9008.0,9222.0,214.0
66,1,M1,3,0,9222.0,9309.0,87.0
67,1,M1,0,0,9309.0,9556.0,247.0
68,1,M1,2,0,9556.0,9643.0,87.0
69,1,M1,3,0,9643.0,9730.0,87.0
70,1,M1,4,0,9730.0,9858.0,128.0
71,1,M1,1,0,9858.0,10072.0,214.0
72,1,M1,2,0,10072.0,10159.0,87.0
73,1,M1,1,0,10159.0,10373.0,214.0
74,1,M1,3,0,10373.0,10460.0,87.0
75,1,M1,2,0,10460.0,10547.0,87.0
76,1,M1,0,0,10547.0,10794.0,247.0
77,1,M1,3,0,10794.0,10881.0,87.0
78,1,M1,2,0,10881.0,10968.0,87.0
79,1,M1,3,0,10968.0,11055.0,87.0
80,1,M1,1,0,11055.0,11269.0,214.0
81,1,M1,3,0,11269.0,11356.0,87.0
82,1,M1,0,0,11356.0,11603.0,247.0
83,1,M1,2,0,11603.0,11690.0,87.0
84,1,M1,0,0,11690.0,11937.0,247.0
85,1,M1,2,0,11937.0,12024.0,87.0
86,1,M1,1,0,12024.0,12238.0,214.0
87,1,M1,3,0,12238.0,12325.0,87.0
88,1,M1,4,0,12325.0,12453.0,128.0
89,1,M1,3,0,12453.0,12540.0,87.0
90,1,M1,1,0,12540.0,12754.0,214.0
91,1,M1,2,0,12754.0,12841.0,87.0
92,1,M1,3,0,12841.0,12928.0,87.0
93,1,M1,0,0,12928.0,13175.0,247.0
94,1,M1,2,0,13175.0,13262.0,87.0
95,1,M1,3,0,13262.0,13349.0,87.0
96,1,M1,2,0,13349.0,13436.0,87.0
97,1,M1,0,0,13436.0,13683.0,247.0
98,1,M1,1,0,13683.0,13897.0,214.0
99,1,M1,3,0,13897.0,13984.0,87.0
100,1,M1,3,0,13984.0,14071.0,87.0
101,1,M1,2,0,14071.0,14158.0,87.0
102,1,M1,1,0,14158.0,14372.0,214.0
103,1,M1,0,0,14372.0,14619.0,247.0
104,1,M1,3,0,14619.0,14706.0,87.0
105,1,M1,3,0,14706.0,14793.0,87.0
106,1,M1,0,0,14793.0,15040.0,247.0
107,1,M1,2,0,15040.0,15127.0,87.0
108,1,M1,3,0,15127.0,15214.0,87.0
109,1,M1,1,0,15214.0,15428.0,214.0
110,1,M1,2,0,15428.0,15515.0,87.0
111,1,M1,2,0,15515.0,15602.0,87.0
112,1,M1,0,0,15602.0,15849.0,247.0
113,1,M1,1,0,15849.0,16063.0,214.0
114,1,M1,3,0,16063.0,16150.0,87.0
115,1,M1,4,0,16150.0,16278.0,128.0
116,1,M1,2,0,16278.0,16365.0,87.0
117,1,M1,3,0,16365.0,16452.0,87.0
118,1,M1,0,0,16452.0,16699.0,247.0
119,1,M1,1,0,16699.0,16913.0,214.0
120,1,M1,3,0,16913.0,17000.0,87.0
121,1,M1,2,0,17000.0,17087.0,87.0
122,1,M1,1,0,17087.0,17301.0,214.0
123,1,M1,0,0,17301.0,17548.0,247.0
124,1,M1,3,0,17548.0,17635.0,87.0
125,1,M1,2,0,17635.0,17722.0,87.0
126,1,M1,1,0,17722.0,17936.0,214.0
127,1,M1,3,0,17936.0,18023.0,87.0
128,1,M1,2,0,18023.0,18110.0,87.0
129,1,M1,0,0,18110.0,18357.0,247.0
130,1,M1,3,0,18357.0,18444.0,87.0
131,1,M1,2,0,18444.0,18531.0,87.0
132,1,M1,3,0,18531.0,18618.0,87.0
133,2,M2,8,0,0.0,150.0,150.0
134,2,M2,10,0,150.0,300.0,150.0
135,2,M2,8,0,300.0,450.0,150.0
136,2,M2,5,0,450.0,595.0,145.0
137,2,M2,10,0,595.0,745.0,150.0
138,2,M2,5,0,745.0,890.0,145.0
139,2,M2,1,1,890.0,956.0,66.0
140,2,M2,6,0,956.0,1113.0,157.0
141,2,M2,5,0,1113.0,1258.0,145.0
142,2,M2,5,0,1258.0,1403.0,145.0
143,2,M2,6,0,1403.0,1560.0,157.0
144,2,M2,1,1,1560.0,1626.0,66.0
145,2,M2,6,0,1626.0,1783.0,157.0
146,2,M2,8,0,1783.0,1933.0,150.0
147,2,M2,10,0,1933.0,2083.0,150.0
148,2,M2,5,0,2083.0,2228.0,145.0
149,2,M2,1,1,2228.0,2294.0,66.0
150,2,M2,6,0,2294.0,2451.0,157.0
151,2,M2,6,0,2451.0,2608.0,157.0
152,2,M2,10,0,2608.0,2758.0,150.0
153,2,M2,8,0,2758.0,2908.0,150.0
154,2,M2,5,0,2908.0,3053.0,145.0
155,2,M2,1,1,3053.0,3119.0,66.0
156,2,M2,5,0,3119.0,3264.0,145.0
157,2,M2,6,0,3264.0,3421.0,157.0
158,2,M2,8,0,3421.0,3571.0,150.0
159,2,M2,5,0,3571.0,3716.0,145.0
160,2,M2,10,0,3716.0,3866.0,150.0
161,2,M2,1,1,3866.0,3932.0,66.0
162,2,M2,5,0,3932.0,4077.0,145.0
163,2,M2,6,0,4077.0,4234.0,157.0
164,2,M2,10,0,4234.0,4384.0,150.0
165,2,M2,6,0,4384.0,4541.0,157.0
166,2,M2,5,0,4541.0,4686.0,145.0
167,2,M2,1,1,4686.0,4752.0,66.0
168,2,M2,8,0,4752.0,4902.0,150.0
169,2,M2,6,0,4902.0,5059.0,157.0
170,2,M2,5,0,5059.0,5204.0,145.0
171,2,M2,8,0,5204.0,5354.0,150.0
172,2,M2,6,0,5354.0,5511.0,157.0
173,2,M2,1,1,5511.0,5577.0,66.0
174,2,M2,5,0,5577.0,5722.0,145.0
175,2,M2,10,0,5722.0,5872.0,150.0
176,2,M2,6,0,5872.0,6029.0,157.0
177,2,M2,8,0,6029.0,6179.0,150.0
178,2,M2,5,0,6179.0,6324.0,145.0
179,2,M2,10,0,6324.0,6474.0,150.0
180,2,M2,1,1,6474.0,6540.0,66.0
181,2,M2,5,0,6540.0,6685.0,145.0
182,2,M2,6,0,6685.0,6842.0,157.0
183,2,M2,5,0,6842.0,6987.0,145.0
184,2,M2,10,0,6987.0,7137.0,150.0
185,2,M2,8,0,7137.0,7287.0,150.0
186,2,M2,1,1,7287.0,7353.0,66.0
187,2,M2,5,0,7353.0,7498.0,145.0
188,2,M2,6,0,7498.0,7655.0,157.0
189,2,M2,6,0,7655.0,7812.0,157.0
190,2,M2,5,0,7812.0,7957.0,145.0
191,2,M2,6,0,7957.0,8114.0,157.0
192,2,M2,8,0,8114.0,8264.0,150.0
193,2,M2,10,0,8264.0,8414.0,150.0
194,2,M2,1,1,8414.0,8480.0,66.0
195,2,M2,5,0,8480.0,8625.0,145.0
196,2,M2,6,0,8625.0,8782.0,157.0
197,2,M2,5,0,8782.0,8927.0,145.0
198,2,M2,8,0,8927.0,9077.0,150.0
199,2,M2,6,0,9077.0,9234.0,157.0
200,2,M2,10,0,9234.0,9384.0,150.0
201,2,M2,1,1,9384.0,9450.0,66.0
202,2,M2,5,0,9450.0,9595.0,145.0
203,2,M2,8,0,9595.0,9745.0,150.0
204,2,M2,5,0,9745.0,9890.0,145.0
205,2,M2,6,0,9890.0,10047.0,157.0
206,2,M2,10,0,10047.0,10197.0,150.0
207,2,M2,1,1,10197.0,10263.0,66.0
208,2,M2,5,0,10263.0,10408.0,145.0
209,2,M2,8,0,10408.0,10558.0,150.0
210,2,M2,1,1,10558.0,10624.0,66.0
211,2,M2,5,0,10624.0,10769.0,145.0
212,2,M2,6,0,10769.0,10926.0,157.0
213,2,M2,5,0,10926.0,11071.0,145.0
214,2,M2,10,0,11071.0,11221.0,150.0
215,2,M2,8,0,11221.0,11371.0,150.0
216,2,M2,6,0,11371.0,11528.0,157.0
217,2,M2,5,0,11528.0,11673.0,145.0
218,2,M2,6,0,11673.0,11830.0,157.0
219,2,M2,1,1,11830.0,11896.0,66.0
220,2,M2,5,0,11896.0,12041.0,145.0
221,2,M2,10,0,12041.0,12191.0,150.0
222,2,M2,8,0,12191.0,12341.0,150.0
223,2,M2,5,0,12341.0,12486.0,145.0
224,2,M2,6,0,12486.0,12643.0,157.0
225,2,M2,6,0,12643.0,12800.0,157.0
226,2,M2,5,0,12800.0,12945.0,145.0
227,2,M2,10,0,12945.0,13095.0,150.0
228,2,M2,1,1,13095.0,13161.0,66.0
229,2,M2,1,1,13161.0,13227.0,66.0
230,2,M2,8,0,13227.0,13377.0,150.0
231,2,M2,5,0,13377.0,13522.0,145.0
232,2,M2,6,0,13522.0,13679.0,157.0
233,2,M2,5,0,13679.0,13824.0,145.0
234,2,M2,10,0,13824.0,13974.0,150.0
235,2,M2,6,0,13974.0,14131.0,157.0
236,2,M2,8,0,14131.0,14281.0,150.0
237,2,M2,5,0,14281.0,14426.0,145.0
238,2,M2,5,0,14426.0,14571.0,145.0
239,2,M2,6,0,14571.0,14728.0,157.0
240,2,M2,1,1,14728.0,14794.0,66.0
241,2,M2,6,0,14794.0,14951.0,157.0
242,2,M2,10,0,14951.0,15101.0,150.0
243,2,M2,8,0,15101.0,15251.0,150.0
244,2,M2,6,0,15251.0,15408.0,157.0
245,2,M2,5,0,15408.0,15553.0,145.0
246,2,M2,10,0,15553.0,15703.0,150.0
247,2,M2,1,1,15703.0,15769.0,66.0
248,2,M2,5,0,15769.0,15914.0,145.0
249,2,M2,8,0,15914.0,16064.0,150.0
250,2,M2,6,0,16064.0,16221.0,157.0
251,2,M2,5,0,16221.0,16366.0,145.0
252,2,M2,6,0,16366.0,16523.0,157.0
253,2,M2,10,0,16523.0,16673.0,150.0
254,2,M2,5,0,16673.0,16818.0,145.0
255,2,M2,1,1,16818.0,16884.0,66.0
256,2,M2,6,0,16884.0,17041.0,157.0
257,2,M2,1,1,17041.0,17107.0,66.0
258,2,M2,8,0,17107.0,17257.0,150.0
259,2,M2,5,0,17257.0,17402.0,145.0
260,2,M2,6,0,17402.0,17559.0,157.0
261,2,M2,5,0,17559.0,17704.0,145.0
262,2,M2,5,0,17704.0,17849.0,145.0
263,2,M2,6,0,17849.0,18006.0,157.0
264,2,M2,10,0,18006.0,18156.0,150.0
265,2,M2,8,0,18156.0,18306.0,150.0
266,2,M2,5,0,18306.0,18451.0,145.0
267,2,M2,5,0,18451.0,18596.0,145.0
268,2,M2,6,0,18596.0,18753.0,157.0
269,2,M2,10,0,18753.0,18903.0,150.0
270,2,M2,1,1,18903.0,18969.0,66.0
271,2,M2,8,0,18969.0,19119.0,150.0
272,2,M2,10,0,19119.0,19269.0,150.0
273,2,M2,1,1,19269.0,19335.0,66.0
274,2,M2,6,0,19335.0,19492.0,157.0
275,2,M2,5,0,19492.0,19637.0,145.0
276,2,M2,8,0,19637.0,19787.0,150.0
277,2,M2,6,0,19787.0,19944.0,157.0
278,2,M2,6,0,19944.0,20101.0,157.0
279,2,M2,5,0,20101.0,20246.0,145.0
280,2,M2,1,1,20246.0,20312.0,66.0
281,2,M2,6,0,20312.0,20469.0,157.0
282,2,M2,10,0,20469.0,20619.0,150.0
283,2,M2,5,0,20619.0,20764.0,145.0
284,2,M2,8,0,20764.0,20914.0,150.0
285,2,M2,6,0,20914.0,21071.0,157.0
286,2,M2,5,0,21071.0,21216.0,145.0
287,2,M2,6,0,21216.0,21373.0,157.0
288,2,M2,10,0,21373.0,21523.0,150.0
289,2,M2,8,0,21523.0,21673.0,150.0
290,2,M2,1,1,21673.0,21739.0,66.0
291,2,M2,5,0,21739.0,21884.0,145.0
292,2,M2,5,0,21884.0,22029.0,145.0
293,2,M2,6,0,22029.0,22186.0,157.0
294,2,M2,6,0,22186.0,22343.0,157.0
295,2,M2,5,0,22343.0,22488.0,145.0
296,3,M3,6,0,0.0,145.0,145.0
297,3,M3,6,1,145.0,269.0,124.0
298,3,M3,8,1,269.0,449.0,180.0
299,3,M3,10,1,449.0,629.0,180.0
300,3,M3,5,1,629.0,752.0,123.0
301,3,M3,8,1,752.0,932.0,180.0
302,3,M3,5,1,932.0,1055.0,123.0
303,3,M3,10,1,1055.0,1235.0,180.0
304,3,M3,6,1,1235.0,1359.0,124.0
305,3,M3,5,1,1359.0,1482.0,123.0
306,3,M3,5,1,1482.0,1605.0,123.0
307,3,M3,6,1,1605.0,1729.0,124.0
308,3,M3,3,1,1729.0,1979.0,250.0
309,3,M3,6,1,1979.0,2103.0,124.0
310,3,M3,8,1,2103.0,2283.0,180.0
311,3,M3,5,1,2283.0,2406.0,123.0
312,3,M3,10,1,2406.0,2586.0,180.0
313,3,M3,6,1,2586.0,2710.0,124.0
314,3,M3,6,1,2710.0,2834.0,124.0
315,3,M3,10,1,2834.0,3014.0,180.0
316,3,M3,8,1,3014.0,3194.0,180.0
317,3,M3,5,1,3194.0,3317.0,123.0
318,3,M3,5,1,3317.0,3440.0,123.0
319,3,M3,6,1,3440.0,3564.0,124.0
320,3,M3,6,0,3564.0,3709.0,145.0
321,3,M3,6,1,3709.0,3833.0,124.0
322,3,M3,5,1,3833.0,3956.0,123.0
323,3,M3,8,1,3956.0,4136.0,180.0
324,3,M3,5,1,4136.0,4259.0,123.0
325,3,M3,6,1,4259.0,4383.0,124.0
326,3,M3,10,1,4383.0,4563.0,180.0
327,3,M3,5,1,4563.0,4686.0,123.0
328,3,M3,6,1,4686.0,4810.0,124.0
329,3,M3,5,1,4810.0,4933.0,123.0
330,3,M3,8,1,4933.0,5113.0,180.0
331,3,M3,6,1,5113.0,5237.0,124.0
332,3,M3,5,1,5237.0,5360.0,123.0
333,3,M3,10,1,5360.0,5540.0,180.0
334,3,M3,6,1,5540.0,5664.0,124.0
335,3,M3,8,1,5664.0,5844.0,180.0
336,3,M3,5,1,5844.0,5967.0,123.0
337,3,M3,10,1,5967.0,6147.0,180.0
338,3,M3,6,1,6147.0,6271.0,124.0
339,3,M3,6,0,6271.0,6416.0,145.0
340,3,M3,5,1,6416.0,6539.0,123.0
341,3,M3,6,1,6539.0,6663.0,124.0
342,3,M3,8,1,6663.0,6843.0,180.0
343,3,M3,5,1,6843.0,6966.0,123.0
344,3,M3,6,1,6966.0,7090.0,124.0
345,3,M3,10,1,7090.0,7270.0,180.0
346,3,M3,5,1,7270.0,7393.0,123.0
347,3,M3,8,1,7393.0,7573.0,180.0
348,3,M3,5,1,7573.0,7696.0,123.0
349,3,M3,6,1,7696.0,7820.0,124.0
350,3,M3,6,1,7820.0,7944.0,124.0
351,3,M3,10,1,7944.0,8124.0,180.0
352,3,M3,5,1,8124.0,8247.0,123.0
353,3,M3,6,1,8247.0,8371.0,124.0
354,3,M3,8,1,8371.0,8551.0,180.0
355,3,M3,10,1,8551.0,8731.0,180.0
356,3,M3,5,1,8731.0,8854.0,123.0
357,3,M3,6,1,8854.0,8978.0,124.0
358,3,M3,5,1,8978.0,9101.0,123.0
359,3,M3,8,1,9101.0,9281.0,180.0
360,3,M3,6,1,9281.0,9405.0,124.0
361,3,M3,10,1,9405.0,9585.0,180.0
362,3,M3,6,0,9585.0,9730.0,145.0
363,3,M3,5,1,9730.0,9853.0,123.0
364,3,M3,6,1,9853.0,9977.0,124.0
365,3,M3,5,1,9977.0,10100.0,123.0
366,3,M3,6,1,10100.0,10224.0,124.0
367,3,M3,8,1,10224.0,10404.0,180.0
368,3,M3,6,0,10404.0,10549.0,145.0
369,3,M3,5,1,10549.0,10672.0,123.0
370,3,M3,6,1,10672.0,10796.0,124.0
371,3,M3,5,1,10796.0,10919.0,123.0
372,3,M3,10,1,10919.0,11099.0,180.0
373,3,M3,6,1,11099.0,11223.0,124.0
374,3,M3,5,1,11223.0,11346.0,123.0
375,3,M3,10,1,11346.0,11526.0,180.0
376,3,M3,8,1,11526.0,11706.0,180.0
377,3,M3,6,1,11706.0,11830.0,124.0
378,3,M3,5,1,11830.0,11953.0,123.0
379,3,M3,6,1,11953.0,12077.0,124.0
380,3,M3,5,1,12077.0,12200.0,123.0
381,3,M3,8,1,12200.0,12380.0,180.0
382,3,M3,10,1,12380.0,12560.0,180.0
383,3,M3,5,1,12560.0,12683.0,123.0
384,3,M3,6,1,12683.0,12807.0,124.0
385,3,M3,6,1,12807.0,12931.0,124.0
386,3,M3,8,1,12931.0,13111.0,180.0
387,3,M3,5,1,13111.0,13234.0,123.0
388,3,M3,10,1,13234.0,13414.0,180.0
389,3,M3,6,0,13414.0,13559.0,145.0
390,3,M3,5,1,13559.0,13682.0,123.0
391,3,M3,6,1,13682.0,13806.0,124.0
392,3,M3,6,1,13806.0,13930.0,124.0
393,3,M3,5,1,13930.0,14053.0,123.0
394,3,M3,8,1,14053.0,14233.0,180.0
395,3,M3,6,1,14233.0,14357.0,124.0
396,3,M3,10,1,14357.0,14537.0,180.0
397,3,M3,5,1,14537.0,14660.0,123.0
398,3,M3,5,1,14660.0,14783.0,123.0
399,3,M3,6,1,14783.0,14907.0,124.0
400,3,M3,3,1,14907.0,15157.0,250.0
401,3,M3,8,1,15157.0,15337.0,180.0
402,3,M3,6,1,15337.0,15461.0,124.0
403,3,M3,6,1,15461.0,15585.0,124.0
404,3,M3,5,1,15585.0,15708.0,123.0
405,3,M3,10,1,15708.0,15888.0,180.0
406,3,M3,8,1,15888.0,16068.0,180.0
407,3,M3,5,1,16068.0,16191.0,123.0
408,3,M3,10,1,16191.0,16371.0,180.0
409,3,M3,5,1,16371.0,16494.0,123.0
410,3,M3,6,1,16494.0,16618.0,124.0
411,3,M3,6,1,16618.0,16742.0,124.0
412,3,M3,8,1,16742.0,16922.0,180.0
413,3,M3,5,1,16922.0,17045.0,123.0
414,3,M3,6,1,17045.0,17169.0,124.0
415,3,M3,10,1,17169.0,17349.0,180.0
416,3,M3,8,1,17349.0,17529.0,180.0
417,3,M3,5,1,17529.0,17652.0,123.0
418,3,M3,6,1,17652.0,17776.0,124.0
419,3,M3,5,1,17776.0,17899.0,123.0
420,3,M3,5,1,17899.0,18022.0,123.0
421,3,M3,6,1,18022.0,18146.0,124.0
422,3,M3,6,0,18146.0,18291.0,145.0
423,3,M3,6,1,18291.0,18415.0,124.0
424,3,M3,10,1,18415.0,18595.0,180.0
425,3,M3,5,1,18595.0,18718.0,123.0
426,3,M3,8,1,18718.0,18898.0,180.0
427,3,M3,5,1,18898.0,19021.0,123.0
428,3,M3,6,1,19021.0,19145.0,124.0
429,3,M3,10,1,19145.0,19325.0,180.0
430,3,M3,8,1,19325.0,19505.0,180.0
431,3,M3,6,1,19505.0,19629.0,124.0
432,3,M3,10,1,19629.0,19809.0,180.0
433,3,M3,5,1,19809.0,19932.0,123.0
434,3,M3,5,1,19932.0,20055.0,123.0
435,3,M3,6,1,20055.0,20179.0,124.0
436,3,M3,6,1,20179.0,20303.0,124.0
437,3,M3,5,1,20303.0,20426.0,123.0
438,3,M3,8,1,20426.0,20606.0,180.0
439,3,M3,6,1,20606.0,20730.0,124.0
440,3,M3,3,1,20730.0,20980.0,250.0
441,3,M3,10,1,20980.0,21160.0,180.0
442,3,M3,6,1,21160.0,21284.0,124.0
443,3,M3,5,1,21284.0,21407.0,123.0
444,3,M3,5,1,21407.0,21530.0,123.0
445,3,M3,8,1,21530.0,21710.0,180.0
446,3,M3,6,1,21710.0,21834.0,124.0
447,3,M3,8,1,21834.0,22014.0,180.0
448,3,M3,5,1,22014.0,22137.0,123.0
449,3,M3,5,1,22137.0,22260.0,123.0
450,3,M3,6,1,22260.0,22384.0,124.0
451,3,M3,10,1,22384.0,22564.0,180.0
452,3,M3,6,1,22564.0,22688.0,124.0
453,3,M3,5,1,22688.0,22811.0,123.0
454,4,M4,9,0,0.0,245.0,245.0
455,4,M4,7,0,245.0,490.0,245.0
456,4,M4,2,1,490.0,595.0,105.0
457,4,M4,3,2,595.0,740.0,145.0
458,4,M4,4,1,740.0,805.0,65.0
459,4,M4,9,0,805.0,1050.0,245.0
460,4,M4,0,2,1050.0,1200.0,150.0
461,4,M4,2,1,1200.0,1305.0,105.0
462,4,M4,3,2,1305.0,1450.0,145.0
463,4,M4,3,2,1450.0,1595.0,145.0
464,4,M4,0,2,1595.0,1745.0,150.0
465,4,M4,2,1,1745.0,1850.0,105.0
466,4,M4,2,1,1850.0,1955.0,105.0
467,4,M4,9,0,1955.0,2200.0,245.0
468,4,M4,3,2,2200.0,2345.0,145.0
469,4,M4,0,2,2345.0,2495.0,150.0
470,4,M4,3,2,2495.0,2640.0,145.0
471,4,M4,2,1,2640.0,2745.0,105.0
472,4,M4,7,0,2745.0,2990.0,245.0
473,4,M4,3,2,2990.0,3135.0,145.0
474,4,M4,9,0,3135.0,3380.0,245.0
475,4,M4,2,1,3380.0,3485.0,105.0
476,4,M4,3,2,3485.0,3630.0,145.0
477,4,M4,0,2,3630.0,3780.0,150.0
478,4,M4,9,0,3780.0,4025.0,245.0
479,4,M4,3,2,4025.0,4170.0,145.0
480,4,M4,2,1,4170.0,4275.0,105.0
481,4,M4,4,1,4275.0,4340.0,65.0
482,4,M4,5,0,4340.0,4494.0,154.0
483,4,M4,0,2,4494.0,4644.0,150.0
484,4,M4,2,1,4644.0,4749.0,105.0
485,4,M4,3,2,4749.0,4894.0,145.0
486,4,M4,9,0,4894.0,5139.0,245.0
487,4,M4,7,0,5139.0,5384.0,245.0
488,4,M4,3,2,5384.0,5529.0,145.0
489,4,M4,0,2,5529.0,5679.0,150.0
490,4,M4,2,1,5679.0,5784.0,105.0
491,4,M4,9,0,5784.0,6029.0,245.0
492,4,M4,3,2,6029.0,6174.0,145.0
493,4,M4,0,2,6174.0,6324.0,150.0
494,4,M4,2,1,6324.0,6429.0,105.0
495,4,M4,3,2,6429.0,6574.0,145.0
496,4,M4,9,0,6574.0,6819.0,245.0
497,4,M4,2,1,6819.0,6924.0,105.0
498,4,M4,3,2,6924.0,7069.0,145.0
499,4,M4,3,2,7069.0,7214.0,145.0
500,4,M4,0,2,7214.0,7364.0,150.0
501,4,M4,2,1,7364.0,7469.0,105.0
502,4,M4,7,0,7469.0,7714.0,245.0
503,4,M4,9,0,7714.0,7959.0,245.0
504,4,M4,0,2,7959.0,8109.0,150.0
505,4,M4,3,2,8109.0,8254.0,145.0
506,4,M4,3,2,8254.0,8399.0,145.0
507,4,M4,4,1,8399.0,8464.0,65.0
508,4,M4,2,1,8464.0,8569.0,105.0
509,4,M4,2,1,8569.0,8674.0,105.0
510,4,M4,9,0,8674.0,8919.0,245.0
511,4,M4,9,0,8919.0,9164.0,245.0
512,4,M4,0,2,9164.0,9314.0,150.0
513,4,M4,3,2,9314.0,9459.0,145.0
514,4,M4,7,0,9459.0,9704.0,245.0
515,4,M4,3,2,9704.0,9849.0,145.0
516,4,M4,2,1,9849.0,9954.0,105.0
517,4,M4,0,2,9954.0,10104.0,150.0
518,4,M4,3,2,10104.0,10249.0,145.0
519,4,M4,2,1,10249.0,10354.0,105.0
520,4,M4,3,2,10354.0,10499.0,145.0
521,4,M4,9,0,10499.0,10744.0,245.0
522,4,M4,0,2,10744.0,10894.0,150.0
523,4,M4,9,0,10894.0,11139.0,245.0
524,4,M4,3,2,11139.0,11284.0,145.0
525,4,M4,2,1,11284.0,11389.0,105.0
526,4,M4,2,1,11389.0,11494.0,105.0
527,4,M4,3,2,11494.0,11639.0,145.0
528,4,M4,7,0,11639.0,11884.0,245.0
529,4,M4,4,1,11884.0,11949.0,65.0
530,4,M4,0,2,11949.0,12099.0,150.0
531,4,M4,9,0,12099.0,12344.0,245.0
532,4,M4,3,2,12344.0,12489.0,145.0
533,4,M4,2,1,12489.0,12594.0,105.0
534,4,M4,2,1,12594.0,12699.0,105.0
535,4,M4,3,2,12699.0,12844.0,145.0
536,4,M4,9,0,12844.0,13089.0,245.0
537,4,M4,2,1,13089.0,13194.0,105.0
538,4,M4,3,2,13194.0,13339.0,145.0
539,4,M4,0,2,13339.0,13489.0,150.0
540,4,M4,7,0,13489.0,13734.0,245.0
541,4,M4,9,0,13734.0,13979.0,245.0
542,4,M4,3,2,13979.0,14124.0,145.0
543,4,M4,2,1,14124.0,14229.0,105.0
544,4,M4,3,2,14229.0,14374.0,145.0
545,4,M4,0,2,14374.0,14524.0,150.0
546,4,M4,2,1,14524.0,14629.0,105.0
547,4,M4,9,0,14629.0,14874.0,245.0
548,4,M4,2,1,14874.0,14979.0,105.0
549,4,M4,4,1,14979.0,15044.0,65.0
550,4,M4,9,0,15044.0,15289.0,245.0
551,4,M4,3,2,15289.0,15434.0,145.0
552,4,M4,3,2,15434.0,15579.0,145.0
553,4,M4,0,2,15579.0,15729.0,150.0
554,4,M4,0,2,15729.0,15879.0,150.0
555,4,M4,3,2,15879.0,16024.0,145.0
556,4,M4,2,1,16024.0,16129.0,105.0
557,4,M4,7,0,16129.0,16374.0,245.0
558,4,M4,3,2,16374.0,16519.0,145.0
559,4,M4,2,1,16519.0,16624.0,105.0
