seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
129,2,M2,11,0,3060.0,3417.0,357.0
130,2,M2,11,0,3417.0,3774.0,357.0
131,2,M2,8,0,3774.0,3924.0,150.0
132,2,M2,10,0,3924.0,4074.0,150.0
133,2,M2,10,0,4074.0,4224.0,150.0
134,2,M2,11,0,4224.0,4581.0,357.0
135,2,M2,10,0,4581.0,4731.0,150.0
136,2,M2,8,0,4731.0,4881.0,150.0
137,2,M2,10,0,4881.0,5031.0,150.0
138,2,M2,11,0,5031.0,5388.0,357.0
139,2,M2,1,1,5388.0,5454.0,66.0
140,2,M2,11,0,5454.0,5811.0,357.0
141,2,M2,8,0,5811.0,5961.0,150.0
142,2,M2,10,0,5961.0,6111.0,150.0
143,2,M2,11,0,6111.0,6468.0,357.0
144,2,M2,11,0,6468.0,6825.0,357.0
145,2,M2,8,0,6825.0,6975.0,150.0
146,2,M2,10,0,6975.0,7125.0,150.0
147,2,M2,10,0,7125.0,7275.0,150.0
148,2,M2,11,0,7275.0,7632.0,357.0
149,2,M2,8,0,7632.0,7782.0,150.0
150,2,M2,1,1,7782.0,7848.0,66.0
151,2,M2,10,0,7848.0,7998.0,150.0
152,2,M2,8,0,7998.0,8148.0,150.0
153,2,M2,11,0,8148.0,8505.0,357.0
154,2,M2,10,0,8505.0,8655.0,150.0
155,2,M2,11,0,8655.0,9012.0,357.0
156,2,M2,11,0,9012.0,9369.0,357.0
157,2,M2,10,0,9369.0,9519.0,150.0
158,2,M2,8,0,9519.0,9669.0,150.0
159,2,M2,10,0,9669.0,9819.0,150.0
160,2,M2,1,1,9819.0,9885.0,66.0
161,2,M2,10,0,9885.0,10035.0,150.0
162,2,M2,11,0,10035.0,10392.0,357.0
163,2,M2,11,0,10392.0,10749.0,357.0
164,2,M2,8,0,10749.0,10899.0,150.0
165,2,M2,8,0,10899.0,11049.0,150.0
166,2,M2,11,0,11049.0,11406.0,357.0
167,2,M2,10,0,11406.0,11556.0,150.0
168,2,M2,11,0,11556.0,11913.0,357.0
169,2,M2,10,0,11913.0,12063.0,150.0
170,2,M2,1,1,12063.0,12129.0,66.0
171,2,M2,10,0,12129.0,12279.0,150.0
172,2,M2,8,0,12279.0,12429.0,150.0
173,2,M2,10,0,12429.0,12579.0,150.0
174,2,M2,10,0,12579.0,12729.0,150.0
175,2,M2,8,0,12729.0,12879.0,150.0
176,2,M2,11,0,12879.0,13236.0,357.0
177,2,M2,8,0,13236.0,13386.0,150.0
178,2,M2,11,0,13386.0,13743.0,357.0
179,2,M2,11,0,13743.0,14100.0,357.0
180,2,M2,10,0,14100.0,14250.0,150.0
181,2,M2,1,1,14250.0,14316.0,66.0
182,2,M2,10,0,14316.0,14466.0,150.0
183,2,M2,11,0,14466.0,14823.0,357.0
184,2,M2,11,0,14823.0,15180.0,357.0
185,2,M2,8,0,15180.0,15330.0,150.0
186,2,M2,11,0,15330.0,15687.0,357.0
187,2,M2,10,0,15687.0,15837.0,150.0
188,2,M2,10,0,15837.0,15987.0,150.0
189,2,M2,8,0,15987.0,16137.0,150.0
190,2,M2,8,0,16137.0,16287.0,150.0
191,2,M2,11,0,16287.0,16644.0,357.0
192,2,M2,1,1,16644.0,16710.0,66.0
193,2,M2,10,0,16710.0,16860.0,150.0
194,2,M2,11,0,16860.0,17217.0,357.0
195,2,M2,11,0,17217.0,17574.0,357.0
196,2,M2,10,0,17574.0,17724.0,150.0
197,2,M2,8,0,17724.0,17874.0,150.0
198,2,M2,11,0,17874.0,18231.0,357.0
199,2,M2,10,0,18231.0,18381.0,150.0
200,2,M2,10,0,18381.0,18531.0,150.0
201,2,M2,11,0,18531.0,18888.0,357.0
202,2,M2,8,0,18888.0,19038.0,150.0
203,2,M2,1,1,19038.0,19104.0,66.0
204,2,M2,11,0,19104.0,19461.0,357.0
205,2,M2,8,0,19461.0,19611.0,150.0
206,2,M2,10,0,19611.0,19761.0,150.0
207,2,M2,11,0,19761.0,20118.0,357.0
208,2,M2,11,0,20118.0,20475.0,357.0
209,2,M2,10,0,20475.0,20625.0,150.0
210,2,M2,8,0,20625.0,20775.0,150.0
211,2,M2,11,0,20775.0,21132.0,357.0
212,2,M2,1,1,21132.0,21198.0,66.0
213,2,M2,10,0,21198.0,21348.0,150.0
214,2,M2,8,0,21348.0,21498.0,150.0
215,2,M2,10,0,21498.0,21648.0,150.0
216,2,M2,10,0,21648.0,21798.0,150.0
217,2,M2,11,0,21798.0,22155.0,357.0
218,2,M2,11,0,22155.0,22512.0,357.0
219,2,M2,8,0,22512.0,22662.0,150.0
220,2,M2,11,0,22662.0,23019.0,357.0
221,3,M3,6,0,0.0,145.0,145.0
222,3,M3,11,0,145.0,490.0,345.0
223,3,M3,6,0,490.0,635.0,145.0
224,3,M3,10,1,635.0,815.0,180.0
225,3,M3,6,0,815.0,960.0,145.0
226,3,M3,11,0,960.0,1305.0,345.0
227,3,M3,6,1,1305.0,1429.0,124.0
228,3,M3,10,1,1429.0,1609.0,180.0
229,3,M3,6,1,1609.0,1733.0,124.0
230,3,M3,10,1,1733.0,1913.0,180.0
231,3,M3,11,1,1913.0,2137.0,224.0
232,3,M3,10,1,2137.0,2317.0,180.0
233,3,M3,6,0,2317.0,2462.0,145.0
234,3,M3,11,1,2462.0,2686.0,224.0
235,3,M3,6,1,2686.0,2810.0,124.0
236,3,M3,11,1,2810.0,3034.0,224.0
237,3,M3,10,1,3034.0,3214.0,180.0
238,3,M3,6,0,3214.0,3359.0,145.0
239,3,M3,6,1,3359.0,3483.0,124.0
240,3,M3,10,1,3483.0,3663.0,180.0
241,3,M3,11,0,3663.0,4008.0,345.0
242,3,M3,6,0,4008.0,4153.0,145.0
243,3,M3,11,1,4153.0,4377.0,224.0
244,3,M3,6,1,4377.0,4501.0,124.0
245,3,M3,6,0,4501.0,4646.0,145.0
246,3,M3,10,1,4646.0,4826.0,180.0
247,3,M3,10,1,4826.0,5006.0,180.0
248,3,M3,6,1,5006.0,5130.0,124.0
249,3,M3,11,1,5130.0,5354.0,224.0
250,3,M3,8,1,5354.0,5534.0,180.0
251,3,M3,6,0,5534.0,5679.0,145.0
252,3,M3,10,1,5679.0,5859.0,180.0
253,3,M3,6,1,5859.0,5983.0,124.0
254,3,M3,10,1,5983.0,6163.0,180.0
255,3,M3,8,1,6163.0,6343.0,180.0
256,3,M3,11,1,6343.0,6567.0,224.0
257,3,M3,11,1,6567.0,6791.0,224.0
258,3,M3,6,0,6791.0,6936.0,145.0
259,3,M3,6,1,6936.0,7060.0,124.0
260,3,M3,10,1,7060.0,7240.0,180.0
261,3,M3,6,0,7240.0,7385.0,145.0
262,3,M3,10,1,7385.0,7565.0,180.0
263,3,M3,6,1,7565.0,7689.0,124.0
264,3,M3,11,1,7689.0,7913.0,224.0
265,3,M3,6,1,7913.0,8037.0,124.0
266,3,M3,10,1,8037.0,8217.0,180.0
267,3,M3,11,1,8217.0,8441.0,224.0
268,3,M3,11,0,8441.0,8786.0,345.0
269,3,M3,6,0,8786.0,8931.0,145.0
270,3,M3,10,1,8931.0,9111.0,180.0
271,3,M3,6,0,9111.0,9256.0,145.0
272,3,M3,11,1,9256.0,9480.0,224.0
273,3,M3,6,1,9480.0,9604.0,124.0
274,3,M3,10,1,9604.0,9784.0,180.0
275,3,M3,6,0,9784.0,9929.0,145.0
276,3,M3,10,1,9929.0,10109.0,180.0
277,3,M3,6,1,10109.0,10233.0,124.0
278,3,M3,6,1,10233.0,10357.0,124.0
279,3,M3,10,1,10357.0,10537.0,180.0
280,3,M3,11,1,10537.0,10761.0,224.0
281,3,M3,6,0,10761.0,10906.0,145.0
282,3,M3,8,1,10906.0,11086.0,180.0
283,3,M3,11,1,11086.0,11310.0,224.0
284,3,M3,10,1,11310.0,11490.0,180.0
285,3,M3,6,0,11490.0,11635.0,145.0
286,3,M3,6,1,11635.0,11759.0,124.0
287,3,M3,11,1,11759.0,11983.0,224.0
288,3,M3,11,0,11983.0,12328.0,345.0
289,3,M3,10,1,12328.0,12508.0,180.0
290,3,M3,6,0,12508.0,12653.0,145.0
291,3,M3,6,1,12653.0,12777.0,124.0
292,3,M3,10,1,12777.0,12957.0,180.0
293,3,M3,11,1,12957.0,13181.0,224.0
294,3,M3,6,0,13181.0,13326.0,145.0
295,3,M3,6,1,13326.0,13450.0,124.0
296,3,M3,10,1,13450.0,13630.0,180.0
297,3,M3,11,1,13630.0,13854.0,224.0
298,3,M3,10,1,13854.0,14034.0,180.0
299,3,M3,6,0,14034.0,14179.0,145.0
300,3,M3,6,1,14179.0,14303.0,124.0
301,3,M3,11,1,14303.0,14527.0,224.0
302,3,M3,10,1,14527.0,14707.0,180.0
303,3,M3,6,0,14707.0,14852.0,145.0
304,3,M3,6,1,14852.0,14976.0,124.0
305,3,M3,11,1,14976.0,15200.0,224.0
306,3,M3,10,1,15200.0,15380.0,180.0
307,3,M3,8,1,15380.0,15560.0,180.0
308,3,M3,6,0,15560.0,15705.0,145.0
309,3,M3,6,1,15705.0,15829.0,124.0
310,3,M3,10,1,15829.0,16009.0,180.0
311,3,M3,11,1,16009.0,16233.0,224.0
312,3,M3,11,1,16233.0,16457.0,224.0
313,3,M3,10,1,16457.0,16637.0,180.0
314,3,M3,6,1,16637.0,16761.0,124.0
315,3,M3,6,0,16761.0,16906.0,145.0
316,3,M3,11,1,16906.0,17130.0,224.0
317,3,M3,10,1,17130.0,17310.0,180.0
318,3,M3,6,0,17310.0,17455.0,145.0
319,3,M3,6,1,17455.0,17579.0,124.0
320,3,M3,6,1,17579.0,17703.0,124.0
321,3,M3,10,1,17703.0,17883.0,180.0
322,3,M3,11,1,17883.0,18107.0,224.0
323,3,M3,6,0,18107.0,18252.0,145.0
324,3,M3,11,1,18252.0,18476.0,224.0
325,3,M3,10,1,18476.0,18656.0,180.0
326,3,M3,6,1,18656.0,18780.0,124.0
327,3,M3,10,1,18780.0,18960.0,180.0
328,3,M3,6,0,18960.0,19105.0,145.0
329,3,M3,11,1,19105.0,19329.0,224.0
330,3,M3,6,0,19329.0,19474.0,145.0
331,3,M3,11,1,19474.0,19698.0,224.0
332,3,M3,6,1,19698.0,19822.0,124.0
333,3,M3,10,1,19822.0,20002.0,180.0
334,3,M3,10,1,20002.0,20182.0,180.0
335,3,M3,11,1,20182.0,20406.0,224.0
336,3,M3,6,0,20406.0,20551.0,145.0
337,3,M3,6,1,20551.0,20675.0,124.0
338,3,M3,10,1,20675.0,20855.0,180.0
339,3,M3,6,1,20855.0,20979.0,124.0
340,3,M3,11,0,20979.0,21324.0,345.0
341,3,M3,11,1,21324.0,21548.0,224.0
342,3,M3,11,1,21548.0,21772.0,224.0
343,3,M3,6,0,21772.0,21917.0,145.0
344,3,M3,10,1,21917.0,22097.0,180.0
345,3,M3,10,1,22097.0,22277.0,180.0
346,3,M3,6,1,22277.0,22401.0,124.0
347,3,M3,6,0,22401.0,22546.0,145.0
348,3,M3,11,1,22546.0,22770.0,224.0
349,3,M3,10,1,22770.0,22950.0,180.0
350,3,M3,6,1,22950.0,23074.0,124.0
351,3,M3,11,1,23074.0,23298.0,224.0
352,4,M4,7,0,0.0,245.0,245.0
353,4,M4,9,0,245.0,490.0,245.0
354,4,M4,2,1,490.0,595.0,105.0
355,4,M4,3,2,595.0,740.0,145.0
356,4,M4,2,1,740.0,845.0,105.0
357,4,M4,8,1,845.0,1065.0,220.0
358,4,M4,5,0,1065.0,1219.0,154.0
359,4,M4,5,1,1219.0,1369.0,150.0
360,4,M4,0,2,1369.0,1519.0,150.0
361,4,M4,2,1,1519.0,1624.0,105.0
362,4,M4,8,1,1624.0,1844.0,220.0
363,4,M4,2,1,1844.0,1949.0,105.0
364,4,M4,7,0,1949.0,2194.0,245.0
365,4,M4,9,0,2194.0,2439.0,245.0
366,4,M4,2,1,2439.0,2544.0,105.0
367,4,M4,3,2,2544.0,2689.0,145.0
368,4,M4,8,1,2689.0,2909.0,220.0
369,4,M4,2,1,2909.0,3014.0,105.0
370,4,M4,7,0,3014.0,3259.0,245.0
371,4,M4,0,2,3259.0,3409.0,150.0
372,4,M4,9,0,3409.0,3654.0,245.0
373,4,M4,2,1,3654.0,3759.0,105.0
374,4,M4,8,1,3759.0,3979.0,220.0
375,4,M4,2,1,3979.0,4084.0,105.0
376,4,M4,3,2,4084.0,4229.0,145.0
377,4,M4,2,1,4229.0,4334.0,105.0
378,4,M4,2,1,4334.0,4439.0,105.0
379,4,M4,8,1,4439.0,4659.0,220.0
380,4,M4,7,0,4659.0,4904.0,245.0
381,4,M4,2,1,4904.0,5009.0,105.0
382,4,M4,9,0,5009.0,5254.0,245.0
383,4,M4,0,2,5254.0,5404.0,150.0
384,4,M4,5,0,5404.0,5558.0,154.0
385,4,M4,5,1,5558.0,5708.0,150.0
386,4,M4,7,0,5708.0,5953.0,245.0
387,4,M4,2,1,5953.0,6058.0,105.0
388,4,M4,3,2,6058.0,6203.0,145.0
389,4,M4,2,1,6203.0,6308.0,105.0
390,4,M4,2,1,6308.0,6413.0,105.0
391,4,M4,7,0,6413.0,6658.0,245.0
392,4,M4,9,0,6658.0,6903.0,245.0
393,4,M4,2,1,6903.0,7008.0,105.0
394,4,M4,8,1,7008.0,7228.0,220.0
395,4,M4,2,1,7228.0,7333.0,105.0
396,4,M4,2,1,7333.0,7438.0,105.0
397,4,M4,2,1,7438.0,7543.0,105.0
398,4,M4,2,1,7543.0,7648.0,105.0
399,4,M4,0,2,7648.0,7798.0,150.0
400,4,M4,3,2,7798.0,7943.0,145.0
401,4,M4,8,1,7943.0,8163.0,220.0
402,4,M4,9,0,8163.0,8408.0,245.0
403,4,M4,7,0,8408.0,8653.0,245.0
404,4,M4,8,1,8653.0,8873.0,220.0
405,4,M4,2,1,8873.0,8978.0,105.0
406,4,M4,0,2,8978.0,9128.0,150.0
407,4,M4,3,2,9128.0,9273.0,145.0
408,4,M4,7,0,9273.0,9518.0,245.0
409,4,M4,2,1,9518.0,9623.0,105.0
410,4,M4,5,0,9623.0,9777.0,154.0
411,4,M4,9,0,9777.0,10022.0,245.0
412,4,M4,8,1,10022.0,10242.0,220.0
413,4,M4,5,1,10242.0,10392.0,150.0
414,4,M4,0,2,10392.0,10542.0,150.0
415,4,M4,2,1,10542.0,10647.0,105.0
416,4,M4,2,1,10647.0,10752.0,105.0
417,4,M4,2,1,10752.0,10857.0,105.0
418,4,M4,7,0,10857.0,11102.0,245.0
419,4,M4,2,1,11102.0,11207.0,105.0
420,4,M4,3,2,11207.0,11352.0,145.0
421,4,M4,2,1,11352.0,11457.0,105.0
422,4,M4,9,0,11457.0,11702.0,245.0
423,4,M4,8,1,11702.0,11922.0,220.0
424,4,M4,7,0,11922.0,12167.0,245.0
425,4,M4,2,1,12167.0,12272.0,105.0
426,4,M4,2,1,12272.0,12377.0,105.0
427,4,M4,9,0,12377.0,12622.0,245.0
428,4,M4,3,2,12622.0,12767.0,145.0
429,4,M4,8,1,12767.0,12987.0,220.0
430,4,M4,7,0,12987.0,13232.0,245.0
431,4,M4,0,2,13232.0,13382.0,150.0
432,4,M4,8,1,13382.0,13602.0,220.0
433,4,M4,2,1,13602.0,13707.0,105.0
434,4,M4,2,1,13707.0,13812.0,105.0
435,4,M4,2,1,13812.0,13917.0,105.0
436,4,M4,8,1,13917.0,14137.0,220.0
437,4,M4,2,1,14137.0,14242.0,105.0
438,4,M4,3,2,14242.0,14387.0,145.0
439,4,M4,5,0,14387.0,14541.0,154.0
440,4,M4,5,1,14541.0,14691.0,150.0
441,4,M4,9,0,14691.0,14936.0,245.0
442,4,M4,7,0,14936.0,15181.0,245.0
443,4,M4,2,1,15181.0,15286.0,105.0
444,4,M4,2,1,15286.0,15391.0,105.0
445,4,M4,0,2,15391.0,15541.0,150.0
446,4,M4,7,0,15541.0,15786.0,245.0
447,4,M4,2,1,15786.0,15891.0,105.0
448,4,M4,2,1,15891.0,15996.0,105.0
449,4,M4,3,2,15996.0,16141.0,145.0
450,4,M4,8,1,16141.0,16361.0,220.0
451,4,M4,9,0,16361.0,16606.0,245.0
452,4,M4,7,0,16606.0,16851.0,245.0
453,4,M4,8,1,16851.0,17071.0,220.0
454,4,M4,3,2,17071.0,17216.0,145.0
455,4,M4,9,0,17216.0,17461.0,245.0
456,4,M4,0,2,17461.0,17611.0,150.0
457,4,M4,2,1,17611.0,17716.0,105.0
458,4,M4,2,1,17716.0,17821.0,105.0
459,4,M4,0,2,17821.0,17971.0,150.0
460,4,M4,8,1,17971.0,18191.0,220.0
461,4,M4,7,0,18191.0,18436.0,245.0
462,4,M4,2,1,18436.0,18541.0,105.0
463,4,M4,5,0,18541.0,18695.0,154.0
464,4,M4,2,1,18695.0,18800.0,105.0
465,4,M4,3,2,18800.0,18945.0,145.0
466,4,M4,5,1,18945.0,19095.0,150.0
467,4,M4,8,1,19095.0,19315.0,220.0
468,4,M4,2,1,19315.0,19420.0,105.0
469,4,M4,7,0,19420.0,19665.0,245.0
470,4,M4,8,1,19665.0,19885.0,220.0
471,4,M4,9,0,19885.0,20130.0,245.0
472,4,M4,2,1,20130.0,20235.0,105.0
473,4,M4,2,1,20235.0,20340.0,105.0
474,4,M4,9,0,20340.0,20585.0,245.0
475,4,M4,3,2,20585.0,20730.0,145.0
476,4,M4,2,1,20730.0,20835.0,105.0
477,4,M4,8,1,20835.0,21055.0,220.0
478,4,M4,7,0,21055.0,21300.0,245.0
479,4,M4,0,2,21300.0,21450.0,150.0
480,4,M4,2,1,21450.0,21555.0,105.0
481,4,M4,8,1,21555.0,21775.0,220.0
482,4,M4,2,1,21775.0,21880.0,105.0
483,4,M4,2,1,21880.0,21985.0,105.0
484,4,M4,3,2,21985.0,22130.0,145.0
485,4,M4,8,1,22662.0,22882.0,220.0
486,5,M5,3,1,348.0,521.0,173.0
487,5,M5,4,1,521.0,568.0,47.0
488,5,M5,11,1,568.0,836.0,268.0
489,5,M5,10,2,836.0,876.0,40.0
490,5,M5,2,2,876.0,976.0,100.0
491,5,M5,2,2,976.0,1076.0,100.0
492,5,M5,8,2,1076.0,1116.0,40.0
493,5,M5,11,1,1116.0,1384.0,268.0
494,5,M5,5,2,1384.0,1504.0,120.0
495,5,M5,6,2,1504.0,1649.0,145.0
496,5,M5,6,3,1649.0,1789.0,140.0
497,5,M5,10,2,1789.0,1829.0,40.0
498,5,M5,1,3,1829.0,1949.0,120.0
499,5,M5,4,1,1949.0,1996.0,47.0
500,5,M5,8,2,1996.0,2036.0,40.0
501,5,M5,6,3,2036.0,2176.0,140.0
502,5,M5,2,2,2176.0,2276.0,100.0
503,5,M5,10,2,2276.0,2316.0,40.0
504,5,M5,3,1,2316.0,2489.0,173.0
505,5,M5,10,2,2489.0,2529.0,40.0
506,5,M5,4,1,2529.0,2576.0,47.0
507,5,M5,2,2,2576.0,2676.0,100.0
508,5,M5,2,2,2676.0,2776.0,100.0
509,5,M5,4,1,2776.0,2823.0,47.0
510,5,M5,6,2,2823.0,2968.0,145.0
511,5,M5,6,3,2968.0,3108.0,140.0
512,5,M5,8,2,3108.0,3148.0,40.0
513,5,M5,2,2,3148.0,3248.0,100.0
514,5,M5,11,1,3248.0,3516.0,268.0
515,5,M5,10,2,3516.0,3556.0,40.0
516,5,M5,6,2,3556.0,3701.0,145.0
517,5,M5,6,3,3701.0,3841.0,140.0
518,5,M5,3,1,3841.0,4014.0,173.0
519,5,M5,8,2,4014.0,4054.0,40.0
520,5,M5,4,1,4054.0,4101.0,47.0
521,5,M5,1,3,4101.0,4221.0,120.0
522,5,M5,2,2,4221.0,4321.0,100.0
523,5,M5,10,2,4321.0,4361.0,40.0
524,5,M5,2,2,4361.0,4461.0,100.0
525,5,M5,11,1,4461.0,4729.0,268.0
526,5,M5,8,2,4729.0,4769.0,40.0
527,5,M5,4,1,4769.0,4816.0,47.0
528,5,M5,2,2,4816.0,4916.0,100.0
529,5,M5,6,3,4916.0,5056.0,140.0
530,5,M5,10,2,5056.0,5096.0,40.0
531,5,M5,10,2,5096.0,5136.0,40.0
532,5,M5,4,1,5136.0,5183.0,47.0
533,5,M5,2,2,5183.0,5283.0,100.0
534,5,M5,11,1,5283.0,5551.0,268.0
535,5,M5,6,3,5551.0,5691.0,140.0
536,5,M5,8,2,5691.0,5731.0,40.0
537,5,M5,5,2,5731.0,5851.0,120.0
538,5,M5,3,1,5851.0,6024.0,173.0
539,5,M5,10,2,6024.0,6064.0,40.0
540,5,M5,2,2,6064.0,6164.0,100.0
541,5,M5,4,1,6164.0,6211.0,47.0
542,5,M5,6,3,6211.0,6351.0,140.0
543,5,M5,1,3,6351.0,6471.0,120.0
544,5,M5,8,2,6471.0,6511.0,40.0
545,5,M5,2,2,6511.0,6611.0,100.0
546,5,M5,10,2,6611.0,6651.0,40.0
547,5,M5,2,2,6651.0,6751.0,100.0
548,5,M5,2,2,6751.0,6851.0,100.0
549,5,M5,4,1,6851.0,6898.0,47.0
550,5,M5,11,1,6898.0,7166.0,268.0
551,5,M5,6,2,7166.0,7311.0,145.0
552,5,M5,6,3,7311.0,7451.0,140.0
553,5,M5,10,2,7451.0,7491.0,40.0
554,5,M5,8,2,7491.0,7531.0,40.0
555,5,M5,3,1,7531.0,7704.0,173.0
556,5,M5,6,2,7704.0,7849.0,145.0
557,5,M5,6,3,7849.0,7989.0,140.0
558,5,M5,2,2,7989.0,8089.0,100.0
559,5,M5,4,1,8089.0,8136.0,47.0
