seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
161,5,M5,2,2,2300.0,2400.0,100.0
162,5,M5,1,2,2400.0,2578.0,178.0
163,5,M5,1,2,2578.0,2756.0,178.0
164,5,M5,3,1,2756.0,2929.0,173.0
165,5,M5,1,2,2929.0,3107.0,178.0
166,5,M5,2,2,3107.0,3207.0,100.0
167,5,M5,1,2,3207.0,3385.0,178.0
168,5,M5,2,2,3385.0,3485.0,100.0
169,5,M5,1,2,3485.0,3663.0,178.0
170,5,M5,3,1,3663.0,3836.0,173.0
171,5,M5,1,2,3836.0,4014.0,178.0
172,5,M5,1,2,4014.0,4192.0,178.0
173,5,M5,2,2,4192.0,4292.0,100.0
174,5,M5,1,2,4292.0,4470.0,178.0
175,5,M5,3,1,4470.0,4643.0,173.0
176,5,M5,1,2,4643.0,4821.0,178.0
177,5,M5,1,2,4821.0,4999.0,178.0
178,5,M5,2,2,4999.0,5099.0,100.0
179,5,M5,1,2,5099.0,5277.0,178.0
180,5,M5,1,2,5277.0,5455.0,178.0
