seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
177,2,M2,1,1,9763.0,9829.0,66.0
178,2,M2,4,2,9829.0,9929.0,100.0
179,2,M2,6,0,9929.0,10086.0,157.0
180,2,M2,3,0,10086.0,10151.0,65.0
181,2,M2,6,0,10151.0,10308.0,157.0
182,2,M2,6,0,10308.0,10465.0,157.0
183,2,M2,3,0,10465.0,10530.0,65.0
184,2,M2,3,0,10530.0,10595.0,65.0
185,2,M2,5,0,10595.0,10740.0,145.0
186,2,M2,1,1,10740.0,10806.0,66.0
187,2,M2,4,2,10806.0,10906.0,100.0
188,2,M2,0,1,10906.0,11036.0,130.0
189,2,M2,0,1,11036.0,11166.0,130.0
190,2,M2,0,1,11166.0,11296.0,130.0
191,2,M2,3,0,11296.0,11361.0,65.0
192,2,M2,6,0,11361.0,11518.0,157.0
193,2,M2,0,1,11518.0,11648.0,130.0
194,2,M2,6,0,11648.0,11805.0,157.0
195,2,M2,4,2,11805.0,11905.0,100.0
196,2,M2,3,0,11905.0,11970.0,65.0
197,2,M2,3,0,11970.0,12035.0,65.0
198,2,M2,6,0,12035.0,12192.0,157.0
199,2,M2,3,0,12192.0,12257.0,65.0
200,2,M2,6,0,12257.0,12414.0,157.0
201,2,M2,1,1,12414.0,12480.0,66.0
202,2,M2,1,1,12480.0,12546.0,66.0
203,2,M2,5,0,12546.0,12691.0,145.0
204,2,M2,1,1,12691.0,12757.0,66.0
205,2,M2,3,0,12757.0,12822.0,65.0
206,2,M2,0,1,12822.0,12952.0,130.0
207,2,M2,6,0,12952.0,13109.0,157.0
208,2,M2,3,0,13109.0,13174.0,65.0
209,2,M2,6,0,13174.0,13331.0,157.0
210,2,M2,4,2,13331.0,13431.0,100.0
211,2,M2,3,0,13431.0,13496.0,65.0
212,2,M2,3,0,13496.0,13561.0,65.0
213,2,M2,5,0,13561.0,13706.0,145.0
214,2,M2,0,1,13706.0,13836.0,130.0
215,2,M2,0,1,13836.0,13966.0,130.0
216,2,M2,6,0,13966.0,14123.0,157.0
217,2,M2,1,1,14123.0,14189.0,66.0
218,2,M2,3,0,14189.0,14254.0,65.0
219,2,M2,6,0,14254.0,14411.0,157.0
220,2,M2,0,1,14411.0,14541.0,130.0
221,2,M2,4,2,14541.0,14641.0,100.0
222,2,M2,6,0,14641.0,14798.0,157.0
223,2,M2,0,1,14798.0,14928.0,130.0
224,2,M2,3,0,14928.0,14993.0,65.0
225,2,M2,4,2,14993.0,15093.0,100.0
226,2,M2,1,1,15093.0,15159.0,66.0
227,2,M2,6,0,15159.0,15316.0,157.0
228,2,M2,3,0,15316.0,15381.0,65.0
229,2,M2,3,0,15381.0,15446.0,65.0
230,2,M2,3,0,15446.0,15511.0,65.0
231,2,M2,3,0,15511.0,15576.0,65.0
232,2,M2,6,0,15576.0,15733.0,157.0
233,2,M2,0,1,15733.0,15863.0,130.0
234,2,M2,1,1,15863.0,15929.0,66.0
235,2,M2,0,1,15929.0,16059.0,130.0
236,2,M2,6,0,16059.0,16216.0,157.0
237,2,M2,4,2,16216.0,16316.0,100.0
238,2,M2,3,0,16316.0,16381.0,65.0
239,2,M2,6,0,16381.0,16538.0,157.0
240,2,M2,3,0,16538.0,16603.0,65.0
241,2,M2,1,1,16603.0,16669.0,66.0
242,2,M2,0,1,16669.0,16799.0,130.0
243,2,M2,5,0,16799.0,16944.0,145.0
244,2,M2,6,0,16944.0,17101.0,157.0
245,2,M2,5,0,17101.0,17246.0,145.0
246,2,M2,1,1,17246.0,17312.0,66.0
247,2,M2,0,1,17312.0,17442.0,130.0
248,2,M2,3,0,17442.0,17507.0,65.0
249,2,M2,6,0,17507.0,17664.0,157.0
250,2,M2,3,0,17664.0,17729.0,65.0
251,2,M2,0,1,17729.0,17859.0,130.0
252,2,M2,4,2,17859.0,17959.0,100.0
253,2,M2,3,0,17959.0,18024.0,65.0
254,2,M2,0,1,18024.0,18154.0,130.0
255,2,M2,6,0,18154.0,18311.0,157.0
256,2,M2,1,1,18311.0,18377.0,66.0
257,2,M2,4,2,18377.0,18477.0,100.0
258,2,M2,6,0,18477.0,18634.0,157.0
259,2,M2,0,1,18634.0,18764.0,130.0
260,2,M2,1,1,18764.0,18830.0,66.0
261,2,M2,0,1,18830.0,18960.0,130.0
262,2,M2,4,2,19905.0,20005.0,100.0
263,2,M2,4,2,20882.0,20982.0,100.0
264,3,M3,7,0,0.0,257.0,257.0
265,3,M3,6,1,257.0,381.0,124.0
266,3,M3,7,0,381.0,638.0,257.0
267,3,M3,6,1,638.0,762.0,124.0
268,3,M3,7,0,762.0,1019.0,257.0
269,3,M3,7,0,1019.0,1276.0,257.0
270,3,M3,5,1,1276.0,1399.0,123.0
271,3,M3,6,1,1399.0,1523.0,124.0
272,3,M3,3,1,1523.0,1773.0,250.0
273,3,M3,6,1,1773.0,1897.0,124.0
274,3,M3,3,1,1897.0,2147.0,250.0
275,3,M3,6,1,2147.0,2271.0,124.0
276,3,M3,3,1,2271.0,2521.0,250.0
277,3,M3,7,0,2521.0,2778.0,257.0
278,3,M3,6,1,2778.0,2902.0,124.0
279,3,M3,6,1,2902.0,3026.0,124.0
280,3,M3,6,1,3026.0,3150.0,124.0
281,3,M3,5,1,3150.0,3273.0,123.0
282,3,M3,3,1,3273.0,3523.0,250.0
283,3,M3,3,1,3523.0,3773.0,250.0
284,3,M3,7,0,3773.0,4030.0,257.0
285,3,M3,6,1,4030.0,4154.0,124.0
286,3,M3,6,1,4154.0,4278.0,124.0
287,3,M3,3,1,4278.0,4528.0,250.0
288,3,M3,7,0,4528.0,4785.0,257.0
289,3,M3,5,1,4785.0,4908.0,123.0
290,3,M3,3,1,4908.0,5158.0,250.0
291,3,M3,6,1,5158.0,5282.0,124.0
292,3,M3,3,1,5282.0,5532.0,250.0
293,3,M3,7,0,5532.0,5789.0,257.0
294,3,M3,6,1,5789.0,5913.0,124.0
295,3,M3,6,1,5913.0,6037.0,124.0
296,3,M3,7,0,6037.0,6294.0,257.0
297,3,M3,3,1,6294.0,6544.0,250.0
298,3,M3,3,1,6544.0,6794.0,250.0
299,3,M3,6,1,6794.0,6918.0,124.0
300,3,M3,5,1,6918.0,7041.0,123.0
301,3,M3,6,1,7041.0,7165.0,124.0
302,3,M3,7,0,7165.0,7422.0,257.0
303,3,M3,3,1,7422.0,7672.0,250.0
304,3,M3,6,1,7672.0,7796.0,124.0
305,3,M3,7,0,7796.0,8053.0,257.0
306,3,M3,6,1,8053.0,8177.0,124.0
307,3,M3,3,1,8177.0,8427.0,250.0
308,3,M3,3,1,8427.0,8677.0,250.0
309,3,M3,6,1,8677.0,8801.0,124.0
310,3,M3,6,1,8801.0,8925.0,124.0
311,3,M3,3,1,8925.0,9175.0,250.0
312,3,M3,5,1,9175.0,9298.0,123.0
313,3,M3,7,0,9298.0,9555.0,257.0
314,3,M3,6,1,9555.0,9679.0,124.0
315,3,M3,7,0,9679.0,9936.0,257.0
316,3,M3,7,0,9936.0,10193.0,257.0
317,3,M3,3,1,10193.0,10443.0,250.0
318,3,M3,6,1,10443.0,10567.0,124.0
319,3,M3,6,1,10567.0,10691.0,124.0
320,3,M3,3,1,10691.0,10941.0,250.0
321,3,M3,3,1,10941.0,11191.0,250.0
322,3,M3,5,1,11191.0,11314.0,123.0
323,3,M3,3,1,11314.0,11564.0,250.0
324,3,M3,6,1,11564.0,11688.0,124.0
325,3,M3,6,1,11688.0,11812.0,124.0
326,3,M3,6,1,11812.0,11936.0,124.0
327,3,M3,3,1,11936.0,12186.0,250.0
328,3,M3,7,0,12186.0,12443.0,257.0
329,3,M3,7,0,12443.0,12700.0,257.0
330,3,M3,3,1,12700.0,12950.0,250.0
331,3,M3,6,1,12950.0,13074.0,124.0
332,3,M3,6,1,13074.0,13198.0,124.0
333,3,M3,3,1,13198.0,13448.0,250.0
334,3,M3,6,1,13448.0,13572.0,124.0
335,3,M3,5,1,13572.0,13695.0,123.0
336,3,M3,3,1,13695.0,13945.0,250.0
337,3,M3,7,0,13945.0,14202.0,257.0
338,3,M3,6,1,14202.0,14326.0,124.0
339,3,M3,6,1,14326.0,14450.0,124.0
340,3,M3,6,1,14450.0,14574.0,124.0
341,3,M3,3,1,14574.0,14824.0,250.0
342,3,M3,3,1,14824.0,15074.0,250.0
343,3,M3,3,1,15074.0,15324.0,250.0
344,3,M3,3,1,15324.0,15574.0,250.0
345,3,M3,5,1,15574.0,15697.0,123.0
346,3,M3,6,1,15697.0,15821.0,124.0
347,3,M3,6,1,15821.0,15945.0,124.0
348,3,M3,7,0,15945.0,16202.0,257.0
349,3,M3,7,0,16202.0,16459.0,257.0
350,3,M3,7,0,16459.0,16716.0,257.0
351,3,M3,6,1,16716.0,16840.0,124.0
352,3,M3,6,1,16840.0,16964.0,124.0
353,3,M3,3,1,16964.0,17214.0,250.0
354,3,M3,3,1,17214.0,17464.0,250.0
355,3,M3,5,1,17464.0,17587.0,123.0
356,3,M3,6,1,17587.0,17711.0,124.0
357,3,M3,3,1,17711.0,17961.0,250.0
358,3,M3,3,1,17961.0,18211.0,250.0
359,3,M3,6,1,18211.0,18335.0,124.0
360,3,M3,6,1,18335.0,18459.0,124.0
361,3,M3,7,0,18459.0,18716.0,257.0
362,3,M3,7,0,18716.0,18973.0,257.0
363,3,M3,3,1,18973.0,19223.0,250.0
364,3,M3,6,1,19223.0,19347.0,124.0
365,3,M3,3,1,19347.0,19597.0,250.0
366,3,M3,6,1,19597.0,19721.0,124.0
367,3,M3,5,1,19721.0,19844.0,123.0
368,3,M3,7,0,19844.0,20101.0,257.0
369,3,M3,6,1,20101.0,20225.0,124.0
370,3,M3,3,1,20225.0,20475.0,250.0
371,3,M3,3,1,20475.0,20725.0,250.0
372,3,M3,6,1,20725.0,20849.0,124.0
373,3,M3,6,1,20849.0,20973.0,124.0
374,3,M3,3,1,20973.0,21223.0,250.0
375,4,M4,7,0,0.0,245.0,245.0
376,4,M4,3,2,245.0,390.0,145.0
377,4,M4,7,0,390.0,635.0,245.0
378,4,M4,7,0,635.0,880.0,245.0
379,4,M4,3,2,880.0,1025.0,145.0
380,4,M4,0,2,1025.0,1175.0,150.0
381,4,M4,2,1,1175.0,1280.0,105.0
382,4,M4,4,3,1280.0,1445.0,165.0
383,4,M4,3,2,1445.0,1590.0,145.0
384,4,M4,7,0,1590.0,1835.0,245.0
385,4,M4,0,2,1835.0,1985.0,150.0
386,4,M4,3,2,1985.0,2130.0,145.0
387,4,M4,0,2,2130.0,2280.0,150.0
388,4,M4,3,2,2280.0,2425.0,145.0
389,4,M4,4,3,2425.0,2590.0,165.0
390,4,M4,3,2,2590.0,2735.0,145.0
391,4,M4,7,0,2735.0,2980.0,245.0
392,4,M4,0,2,2980.0,3130.0,150.0
393,4,M4,0,2,3130.0,3280.0,150.0
394,4,M4,3,2,3280.0,3425.0,145.0
395,4,M4,2,1,3425.0,3530.0,105.0
396,4,M4,3,2,3530.0,3675.0,145.0
397,4,M4,4,3,3675.0,3840.0,165.0
398,4,M4,3,2,3840.0,3985.0,145.0
399,4,M4,0,2,3985.0,4135.0,150.0
400,4,M4,7,0,4135.0,4380.0,245.0
401,4,M4,0,2,4380.0,4530.0,150.0
402,4,M4,3,2,4530.0,4675.0,145.0
403,4,M4,3,2,4675.0,4820.0,145.0
404,4,M4,4,3,4820.0,4985.0,165.0
405,4,M4,0,2,4985.0,5135.0,150.0
406,4,M4,7,0,5135.0,5380.0,245.0
407,4,M4,3,2,5380.0,5525.0,145.0
408,4,M4,2,1,5525.0,5630.0,105.0
409,4,M4,3,2,5630.0,5775.0,145.0
410,4,M4,4,3,5775.0,5940.0,165.0
411,4,M4,0,2,5940.0,6090.0,150.0
412,4,M4,0,2,6090.0,6240.0,150.0
413,4,M4,3,2,6240.0,6385.0,145.0
414,4,M4,7,0,6385.0,6630.0,245.0
415,4,M4,3,2,6630.0,6775.0,145.0
416,4,M4,4,3,6775.0,6940.0,165.0
417,4,M4,3,2,6940.0,7085.0,145.0
418,4,M4,0,2,7085.0,7235.0,150.0
419,4,M4,0,2,7235.0,7385.0,150.0
420,4,M4,7,0,7385.0,7630.0,245.0
421,4,M4,0,2,7630.0,7780.0,150.0
422,4,M4,3,2,7780.0,7925.0,145.0
423,4,M4,3,2,7925.0,8070.0,145.0
424,4,M4,4,3,8070.0,8235.0,165.0
425,4,M4,2,1,8235.0,8340.0,105.0
426,4,M4,0,2,8340.0,8490.0,150.0
427,4,M4,3,2,8490.0,8635.0,145.0
428,4,M4,7,0,8635.0,8880.0,245.0
429,4,M4,3,2,8880.0,9025.0,145.0
430,4,M4,4,3,9025.0,9190.0,165.0
431,4,M4,3,2,9190.0,9335.0,145.0
432,4,M4,0,2,9335.0,9485.0,150.0
433,4,M4,0,2,9485.0,9635.0,150.0
434,4,M4,3,2,9635.0,9780.0,145.0
435,4,M4,0,2,9780.0,9930.0,150.0
436,4,M4,2,1,9930.0,10035.0,105.0
437,4,M4,4,3,10035.0,10200.0,165.0
438,4,M4,7,0,10200.0,10445.0,245.0
439,4,M4,3,2,10445.0,10590.0,145.0
440,4,M4,7,0,10590.0,10835.0,245.0
441,4,M4,7,0,10835.0,11080.0,245.0
442,4,M4,3,2,11080.0,11225.0,145.0
443,4,M4,3,2,11225.0,11370.0,145.0
444,4,M4,4,3,11370.0,11535.0,165.0
445,4,M4,0,2,11535.0,11685.0,150.0
446,4,M4,3,2,11685.0,11830.0,145.0
447,4,M4,0,2,11830.0,11980.0,150.0
448,4,M4,4,3,11980.0,12145.0,165.0
449,4,M4,0,2,12145.0,12295.0,150.0
450,4,M4,3,2,12295.0,12440.0,145.0
451,4,M4,3,2,12440.0,12585.0,145.0
452,4,M4,2,1,12585.0,12690.0,105.0
453,4,M4,0,2,12690.0,12840.0,150.0
454,4,M4,7,0,12840.0,13085.0,245.0
455,4,M4,3,2,13085.0,13230.0,145.0
456,4,M4,0,2,13230.0,13380.0,150.0
457,4,M4,7,0,13380.0,13625.0,245.0
458,4,M4,4,3,13625.0,13790.0,165.0
459,4,M4,3,2,13790.0,13935.0,145.0
460,4,M4,3,2,13935.0,14080.0,145.0
461,4,M4,0,2,14080.0,14230.0,150.0
462,4,M4,3,2,14230.0,14375.0,145.0
463,4,M4,7,0,14375.0,14620.0,245.0
464,4,M4,0,2,14620.0,14770.0,150.0
465,4,M4,4,3,14770.0,14935.0,165.0
466,4,M4,3,2,14935.0,15080.0,145.0
467,4,M4,2,1,15080.0,15185.0,105.0
468,4,M4,0,2,15185.0,15335.0,150.0
469,4,M4,3,2,15335.0,15480.0,145.0
470,4,M4,3,2,15480.0,15625.0,145.0
471,4,M4,4,3,15625.0,15790.0,165.0
472,4,M4,7,0,15790.0,16035.0,245.0
473,4,M4,3,2,16035.0,16180.0,145.0
474,4,M4,0,2,16180.0,16330.0,150.0
475,4,M4,0,2,16330.0,16480.0,150.0
476,4,M4,7,0,16480.0,16725.0,245.0
477,4,M4,3,2,16725.0,16870.0,145.0
478,4,M4,4,3,16870.0,17035.0,165.0
479,4,M4,2,1,17035.0,17140.0,105.0
480,4,M4,0,2,17140.0,17290.0,150.0
481,4,M4,3,2,17290.0,17435.0,145.0
482,4,M4,7,0,17435.0,17680.0,245.0
483,4,M4,3,2,17680.0,17825.0,145.0
484,4,M4,0,2,17825.0,17975.0,150.0
485,4,M4,4,3,17975.0,18140.0,165.0
486,4,M4,3,2,18140.0,18285.0,145.0
487,4,M4,0,2,18285.0,18435.0,150.0
488,4,M4,3,2,18435.0,18580.0,145.0
489,4,M4,4,3,18580.0,18745.0,165.0
490,4,M4,0,2,18745.0,18895.0,150.0
491,4,M4,2,1,18895.0,19000.0,105.0
492,4,M4,7,0,19000.0,19245.0,245.0
493,4,M4,3,2,19245.0,19390.0,145.0
494,4,M4,3,2,19390.0,19535.0,145.0
495,4,M4,7,0,19535.0,19780.0,245.0
496,4,M4,3,2,19780.0,19925.0,145.0
497,4,M4,0,2,19925.0,20075.0,150.0
498,4,M4,4,3,20075.0,20240.0,165.0
499,4,M4,0,2,20240.0,20390.0,150.0
500,4,M4,7,0,20390.0,20635.0,245.0
501,4,M4,3,2,20635.0,20780.0,145.0
502,4,M4,3,2,20780.0,20925.0,145.0
503,4,M4,0,2,20925.0,21075.0,150.0
504,4,M4,4,3,21075.0,21240.0,165.0
505,4,M4,3,2,21240.0,21385.0,145.0
506,5,M5,3,1,65.0,238.0,173.0
507,5,M5,6,2,381.0,526.0,145.0
508,5,M5,7,2,526.0,671.0,145.0
509,5,M5,3,1,671.0,844.0,173.0
510,5,M5,4,1,844.0,891.0,47.0
511,5,M5,7,2,891.0,1036.0,145.0
512,5,M5,6,3,1036.0,1176.0,140.0
513,5,M5,3,1,1176.0,1349.0,173.0
514,5,M5,2,2,1349.0,1449.0,100.0
515,5,M5,5,2,1449.0,1569.0,120.0
516,5,M5,1,3,1569.0,1689.0,120.0
517,5,M5,6,3,1689.0,1829.0,140.0
518,5,M5,7,2,1829.0,1974.0,145.0
519,5,M5,7,2,1974.0,2119.0,145.0
520,5,M5,1,3,2119.0,2239.0,120.0
521,5,M5,4,1,2239.0,2286.0,47.0
522,5,M5,6,3,2286.0,2426.0,140.0
523,5,M5,7,2,2426.0,2571.0,145.0
524,5,M5,7,2,2571.0,2716.0,145.0
525,5,M5,6,3,2716.0,2856.0,140.0
526,5,M5,1,3,2856.0,2976.0,120.0
527,5,M5,4,1,2976.0,3023.0,47.0
528,5,M5,3,1,3023.0,3196.0,173.0
529,5,M5,7,2,3196.0,3341.0,145.0
530,5,M5,5,2,3341.0,3461.0,120.0
531,5,M5,6,3,3461.0,3601.0,140.0
532,5,M5,2,2,3601.0,3701.0,100.0
533,5,M5,6,3,3701.0,3841.0,140.0
534,5,M5,7,2,3841.0,3986.0,145.0
535,5,M5,1,3,3986.0,4106.0,120.0
536,5,M5,7,2,4106.0,4251.0,145.0
537,5,M5,6,3,4251.0,4391.0,140.0
538,5,M5,4,1,4391.0,4438.0,47.0
539,5,M5,3,1,4438.0,4611.0,173.0
540,5,M5,7,2,4611.0,4756.0,145.0
541,5,M5,6,3,4756.0,4896.0,140.0
542,5,M5,1,3,4896.0,5016.0,120.0
543,5,M5,5,2,5016.0,5136.0,120.0
544,5,M5,6,3,5136.0,5276.0,140.0
545,5,M5,4,1,5276.0,5323.0,47.0
546,5,M5,7,2,5323.0,5468.0,145.0
547,5,M5,1,3,5468.0,5588.0,120.0
548,5,M5,7,2,5588.0,5733.0,145.0
549,5,M5,6,3,5733.0,5873.0,140.0
550,5,M5,2,2,5873.0,5973.0,100.0
551,5,M5,3,1,5973.0,6146.0,173.0
552,5,M5,6,3,6146.0,6286.0,140.0
553,5,M5,7,2,6286.0,6431.0,145.0
554,5,M5,4,1,6431.0,6478.0,47.0
555,5,M5,6,3,6478.0,6618.0,140.0
556,5,M5,1,3,6618.0,6738.0,120.0
557,5,M5,7,2,6738.0,6883.0,145.0
558,5,M5,7,2,6883.0,7028.0,145.0
559,5,M5,6,3,7028.0,7168.0,140.0
