seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
43,1,M1,2,0,1780.0,1836.0,56.0
44,1,M1,2,0,1836.0,1892.0,56.0
45,1,M1,2,0,1892.0,1948.0,56.0
46,1,M1,2,0,1948.0,2004.0,56.0
47,1,M1,2,0,2004.0,2060.0,56.0
48,1,M1,2,0,2060.0,2116.0,56.0
49,1,M1,2,0,2116.0,2172.0,56.0
50,1,M1,2,0,2172.0,2228.0,56.0
51,1,M1,1,0,2228.0,2258.0,30.0
52,1,M1,1,0,2258.0,2288.0,30.0
53,1,M1,1,0,2288.0,2318.0,30.0
54,1,M1,0,0,2318.0,2335.0,17.0
55,1,M1,1,0,2335.0,2365.0,30.0
56,1,M1,1,0,2365.0,2395.0,30.0
57,1,M1,2,0,2395.0,2451.0,56.0
58,1,M1,2,0,2451.0,2507.0,56.0
59,1,M1,2,0,2507.0,2563.0,56.0
60,1,M1,2,0,2563.0,2619.0,56.0
61,1,M1,0,0,2619.0,2636.0,17.0
62,1,M1,2,0,2636.0,2692.0,56.0
63,1,M1,2,0,2692.0,2748.0,56.0
64,1,M1,2,0,2748.0,2804.0,56.0
65,1,M1,2,0,2804.0,2860.0,56.0
66,1,M1,2,0,2860.0,2916.0,56.0
67,1,M1,2,0,2916.0,2972.0,56.0
68,1,M1,2,0,2972.0,3028.0,56.0
69,2,M2,1,1,60.0,115.0,55.0
70,2,M2,2,1,116.0,186.0,70.0
71,2,M2,2,1,223.0,293.0,70.0
72,2,M2,2,1,293.0,363.0,70.0
73,2,M2,2,1,363.0,433.0,70.0
74,2,M2,1,1,433.0,488.0,55.0
75,2,M2,2,1,488.0,558.0,70.0
76,2,M2,2,1,558.0,628.0,70.0
77,2,M2,2,1,628.0,698.0,70.0
78,2,M2,2,1,698.0,768.0,70.0
79,2,M2,2,1,768.0,838.0,70.0
80,2,M2,2,1,838.0,908.0,70.0
81,2,M2,2,1,908.0,978.0,70.0
82,2,M2,2,1,978.0,1048.0,70.0
83,2,M2,2,1,1048.0,1118.0,70.0
84,2,M2,2,1,1118.0,1188.0,70.0
85,2,M2,1,1,1188.0,1243.0,55.0
86,2,M2,1,1,1243.0,1298.0,55.0
87,2,M2,2,1,1298.0,1368.0,70.0
88,2,M2,2,1,1368.0,1438.0,70.0
89,2,M2,2,1,1438.0,1508.0,70.0
90,2,M2,2,1,1508.0,1578.0,70.0
91,2,M2,2,1,1578.0,1648.0,70.0
92,2,M2,1,1,1648.0,1703.0,55.0
93,2,M2,2,1,1703.0,1773.0,70.0
94,2,M2,2,1,1773.0,1843.0,70.0
95,2,M2,2,1,1843.0,1913.0,70.0
96,2,M2,2,1,1913.0,1983.0,70.0
97,2,M2,2,1,1983.0,2053.0,70.0
98,2,M2,2,1,2053.0,2123.0,70.0
99,2,M2,2,1,2123.0,2193.0,70.0
100,2,M2,2,1,2193.0,2263.0,70.0
101,2,M2,2,1,2263.0,2333.0,70.0
102,2,M2,2,1,2333.0,2403.0,70.0
103,2,M2,2,1,2403.0,2473.0,70.0
104,2,M2,2,1,2473.0,2543.0,70.0
105,2,M2,2,1,2543.0,2613.0,70.0
106,2,M2,2,1,2613.0,2683.0,70.0
107,2,M2,2,1,2683.0,2753.0,70.0
108,2,M2,2,1,2753.0,2823.0,70.0
109,2,M2,2,1,2823.0,2893.0,70.0
110,2,M2,2,1,2893.0,2963.0,70.0
111,2,M2,1,1,2963.0,3018.0,55.0
112,2,M2,2,1,3018.0,3088.0,70.0
113,2,M2,1,1,3088.0,3143.0,55.0
114,2,M2,2,1,3143.0,3213.0,70.0
115,2,M2,2,1,3213.0,3283.0,70.0
116,2,M2,2,1,3283.0,3353.0,70.0
117,2,M2,2,1,3353.0,3423.0,70.0
118,2,M2,1,1,3423.0,3478.0,55.0
119,3,M3,2,2,186.0,276.0,90.0
120,3,M3,2,2,293.0,383.0,90.0
121,3,M3,2,2,383.0,473.0,90.0
122,3,M3,2,2,473.0,563.0,90.0
123,3,M3,2,2,563.0,653.0,90.0
124,3,M3,2,2,653.0,743.0,90.0
125,3,M3,2,2,743.0,833.0,90.0
126,3,M3,2,2,833.0,923.0,90.0
127,3,M3,2,2,923.0,1013.0,90.0
128,3,M3,2,2,1013.0,1103.0,90.0
129,3,M3,2,2,1103.0,1193.0,90.0
130,3,M3,2,2,1193.0,1283.0,90.0
131,3,M3,2,2,1283.0,1373.0,90.0
132,3,M3,2,2,1373.0,1463.0,90.0
133,3,M3,2,2,1463.0,1553.0,90.0
134,3,M3,2,2,1553.0,1643.0,90.0
135,3,M3,2,2,1643.0,1733.0,90.0
136,3,M3,2,2,1733.0,1823.0,90.0
137,3,M3,2,2,1823.0,1913.0,90.0
138,3,M3,2,2,1913.0,2003.0,90.0
139,3,M3,2,2,2003.0,2093.0,90.0
140,3,M3,2,2,2093.0,2183.0,90.0
141,3,M3,2,2,2183.0,2273.0,90.0
142,3,M3,2,2,2273.0,2363.0,90.0
143,3,M3,2,2,2363.0,2453.0,90.0
144,3,M3,2,2,2453.0,2543.0,90.0
145,3,M3,2,2,2543.0,2633.0,90.0
146,3,M3,2,2,2633.0,2723.0,90.0
147,3,M3,2,2,2723.0,2813.0,90.0
148,3,M3,2,2,2813.0,2903.0,90.0
149,3,M3,2,2,2903.0,2993.0,90.0
150,3,M3,2,2,2993.0,3083.0,90.0
151,3,M3,2,2,3083.0,3173.0,90.0
152,3,M3,2,2,3173.0,3263.0,90.0
153,3,M3,2,2,3263.0,3353.0,90.0
154,3,M3,2,2,3353.0,3443.0,90.0
155,3,M3,2,2,3443.0,3533.0,90.0
156,3,M3,2,2,3533.0,3623.0,90.0
157,3,M3,2,2,3623.0,3713.0,90.0
158,4,M4,1,1,30.0,96.0,66.0
159,4,M4,1,2,96.0,161.0,65.0
160,4,M4,0,1,161.0,191.0,30.0
161,4,M4,0,2,191.0,351.0,160.0
162,4,M4,1,2,351.0,416.0,65.0
163,4,M4,1,1,416.0,482.0,66.0
164,4,M4,0,1,482.0,512.0,30.0
165,4,M4,1,1,512.0,578.0,66.0
166,4,M4,1,2,578.0,643.0,65.0
167,4,M4,0,2,643.0,803.0,160.0
168,4,M4,1,2,803.0,868.0,65.0
169,4,M4,2,2,868.0,968.0,100.0
170,4,M4,1,2,968.0,1033.0,65.0
171,4,M4,0,1,1033.0,1063.0,30.0
172,4,M4,0,2,1063.0,1223.0,160.0
173,4,M4,1,1,1223.0,1289.0,66.0
174,4,M4,1,2,1289.0,1354.0,65.0
175,4,M4,1,2,1354.0,1419.0,65.0
176,4,M4,1,1,1419.0,1485.0,66.0
177,4,M4,0,1,1485.0,1515.0,30.0
178,4,M4,1,1,1515.0,1581.0,66.0
179,4,M4,0,2,1581.0,1741.0,160.0
180,4,M4,1,2,1741.0,1806.0,65.0
181,4,M4,1,2,1806.0,1871.0,65.0
182,4,M4,0,1,1871.0,1901.0,30.0
183,4,M4,1,1,1901.0,1967.0,66.0
184,4,M4,1,2,1967.0,2032.0,65.0
185,4,M4,0,2,2032.0,2192.0,160.0
186,4,M4,1,2,2192.0,2257.0,65.0
187,4,M4,2,2,2257.0,2357.0,100.0
188,4,M4,0,1,2357.0,2387.0,30.0
189,4,M4,1,1,2387.0,2453.0,66.0
190,4,M4,1,2,2453.0,2518.0,65.0
191,4,M4,0,2,2518.0,2678.0,160.0
192,4,M4,1,2,2678.0,2743.0,65.0
193,4,M4,1,1,2743.0,2809.0,66.0
194,4,M4,0,1,2809.0,2839.0,30.0
195,4,M4,1,2,2839.0,2904.0,65.0
196,4,M4,0,2,2904.0,3064.0,160.0
197,4,M4,1,2,3064.0,3129.0,65.0
198,4,M4,0,1,3129.0,3159.0,30.0
199,4,M4,1,2,3159.0,3224.0,65.0
200,4,M4,1,1,3224.0,3290.0,66.0
201,4,M4,0,2,3290.0,3450.0,160.0
202,4,M4,1,2,3450.0,3515.0,65.0
203,4,M4,2,2,3515.0,3615.0,100.0
204,4,M4,1,2,3615.0,3680.0,65.0
