seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
118,1,M1,6,6,564.0,565.0,1.0
119,1,M1,6,0,565.0,569.0,4.0
120,1,M1,11,1,569.0,574.0,5.0
121,1,M1,4,3,574.0,588.0,14.0
122,1,M1,0,6,588.0,589.0,1.0
123,1,M1,5,3,589.0,593.0,4.0
124,1,M1,10,0,593.0,598.0,5.0
125,1,M1,6,4,598.0,602.0,4.0
126,1,M1,11,1,602.0,607.0,5.0
127,1,M1,6,6,607.0,608.0,1.0
128,1,M1,6,4,608.0,612.0,4.0
129,1,M1,5,3,612.0,616.0,4.0
130,1,M1,10,0,616.0,621.0,5.0
131,1,M1,9,2,621.0,627.0,6.0
132,1,M1,6,6,627.0,628.0,1.0
133,1,M1,6,0,628.0,632.0,4.0
134,1,M1,11,1,632.0,637.0,5.0
135,1,M1,9,2,637.0,643.0,6.0
136,1,M1,9,2,643.0,649.0,6.0
137,1,M1,5,3,649.0,653.0,4.0
138,1,M1,11,1,653.0,658.0,5.0
139,1,M1,5,3,658.0,662.0,4.0
140,1,M1,10,0,662.0,667.0,5.0
141,1,M1,5,3,667.0,671.0,4.0
142,1,M1,10,0,671.0,676.0,5.0
143,1,M1,11,1,676.0,681.0,5.0
144,1,M1,4,3,681.0,695.0,14.0
145,1,M1,0,6,695.0,696.0,1.0
146,1,M1,2,2,696.0,697.0,1.0
147,1,M1,6,0,697.0,701.0,4.0
148,1,M1,2,4,701.0,704.0,3.0
149,1,M1,0,6,704.0,705.0,1.0
150,1,M1,11,1,705.0,710.0,5.0
151,1,M1,6,0,710.0,714.0,4.0
152,1,M1,11,6,714.0,724.0,10.0
153,1,M1,9,2,724.0,730.0,6.0
154,1,M1,11,1,730.0,735.0,5.0
155,1,M1,4,3,735.0,749.0,14.0
156,1,M1,6,4,749.0,753.0,4.0
157,1,M1,11,1,753.0,758.0,5.0
158,1,M1,5,3,758.0,762.0,4.0
159,1,M1,6,6,762.0,763.0,1.0
160,1,M1,6,0,763.0,767.0,4.0
161,1,M1,11,6,767.0,777.0,10.0
162,1,M1,2,8,777.0,784.0,7.0
163,1,M1,4,3,784.0,798.0,14.0
164,1,M1,0,6,798.0,799.0,1.0
165,1,M1,9,2,799.0,805.0,6.0
166,1,M1,6,0,805.0,809.0,4.0
167,1,M1,6,4,809.0,813.0,4.0
168,1,M1,4,3,813.0,827.0,14.0
169,1,M1,6,6,827.0,828.0,1.0
170,1,M1,2,2,828.0,829.0,1.0
171,1,M1,5,3,829.0,833.0,4.0
172,1,M1,2,4,833.0,836.0,3.0
173,1,M1,2,8,852.0,859.0,7.0
174,1,M1,5,3,859.0,863.0,4.0
175,1,M1,6,4,863.0,867.0,4.0
176,1,M1,0,6,868.0,869.0,1.0
177,1,M1,6,4,879.0,883.0,4.0
178,1,M1,6,6,885.0,886.0,1.0
179,1,M1,6,6,890.0,891.0,1.0
180,1,M1,2,2,891.0,892.0,1.0
181,1,M1,2,4,893.0,896.0,3.0
182,1,M1,6,4,901.0,905.0,4.0
183,1,M1,6,6,920.0,921.0,1.0
184,1,M1,0,6,923.0,924.0,1.0
185,1,M1,2,8,928.0,935.0,7.0
186,2,M2,14,0,0.0,1.0,1.0
187,2,M2,2,1,1.0,4.0,3.0
188,2,M2,14,0,4.0,5.0,1.0
189,2,M2,10,1,5.0,9.0,4.0
190,2,M2,13,1,9.0,12.0,3.0
191,2,M2,2,1,12.0,15.0,3.0
192,2,M2,14,0,15.0,16.0,1.0
193,2,M2,14,2,16.0,18.0,2.0
194,2,M2,1,3,18.0,21.0,3.0
195,2,M2,8,1,21.0,22.0,1.0
196,2,M2,14,0,22.0,23.0,1.0
197,2,M2,14,0,23.0,24.0,1.0
198,2,M2,14,0,24.0,25.0,1.0
199,2,M2,14,0,25.0,26.0,1.0
200,2,M2,14,0,26.0,27.0,1.0
201,2,M2,14,0,27.0,28.0,1.0
202,2,M2,14,0,28.0,29.0,1.0
203,2,M2,14,0,29.0,30.0,1.0
204,2,M2,14,0,30.0,31.0,1.0
205,2,M2,14,0,31.0,32.0,1.0
206,2,M2,14,0,32.0,33.0,1.0
207,2,M2,14,0,33.0,34.0,1.0
208,2,M2,2,1,50.0,53.0,3.0
209,2,M2,2,1,53.0,56.0,3.0
210,2,M2,1,3,56.0,59.0,3.0
211,2,M2,1,4,59.0,63.0,4.0
212,2,M2,10,1,63.0,67.0,4.0
213,2,M2,2,1,67.0,70.0,3.0
214,2,M2,1,3,74.0,77.0,3.0
215,2,M2,13,6,77.0,81.0,4.0
216,2,M2,1,3,81.0,84.0,3.0
217,2,M2,1,4,84.0,88.0,4.0
218,2,M2,13,7,88.0,102.0,14.0
219,2,M2,0,7,102.0,112.0,10.0
220,2,M2,12,3,112.0,119.0,7.0
221,2,M2,12,3,119.0,126.0,7.0
222,2,M2,5,5,126.0,128.0,2.0
223,2,M2,12,3,128.0,135.0,7.0
224,2,M2,6,1,135.0,138.0,3.0
225,2,M2,13,1,138.0,141.0,3.0
226,2,M2,8,1,141.0,142.0,1.0
227,2,M2,13,1,142.0,145.0,3.0
228,2,M2,10,1,145.0,149.0,4.0
229,2,M2,14,2,149.0,151.0,2.0
230,2,M2,5,5,151.0,153.0,2.0
231,2,M2,8,1,153.0,154.0,1.0
232,2,M2,0,7,154.0,164.0,10.0
233,2,M2,8,1,164.0,165.0,1.0
234,2,M2,2,1,165.0,168.0,3.0
235,2,M2,2,1,168.0,171.0,3.0
236,2,M2,13,1,171.0,174.0,3.0
237,2,M2,2,1,174.0,177.0,3.0
238,2,M2,0,7,177.0,187.0,10.0
239,2,M2,5,5,187.0,189.0,2.0
240,2,M2,6,1,189.0,192.0,3.0
241,2,M2,2,1,192.0,195.0,3.0
242,2,M2,14,2,195.0,197.0,2.0
243,2,M2,2,1,197.0,200.0,3.0
244,2,M2,2,1,200.0,203.0,3.0
245,2,M2,8,1,203.0,204.0,1.0
246,2,M2,2,1,204.0,207.0,3.0
247,2,M2,13,1,210.0,213.0,3.0
248,2,M2,13,6,216.0,220.0,4.0
249,2,M2,13,7,220.0,234.0,14.0
250,2,M2,13,1,234.0,237.0,3.0
251,2,M2,1,3,237.0,240.0,3.0
252,2,M2,8,1,240.0,241.0,1.0
253,2,M2,0,7,241.0,251.0,10.0
254,2,M2,6,1,251.0,254.0,3.0
255,2,M2,13,1,254.0,257.0,3.0
256,2,M2,12,3,260.0,267.0,7.0
257,2,M2,14,2,267.0,269.0,2.0
258,2,M2,1,3,269.0,272.0,3.0
259,2,M2,1,4,272.0,276.0,4.0
260,2,M2,13,1,276.0,279.0,3.0
261,2,M2,8,1,287.0,288.0,1.0
262,2,M2,14,2,292.0,294.0,2.0
263,2,M2,12,3,294.0,301.0,7.0
264,2,M2,12,3,302.0,309.0,7.0
265,2,M2,8,1,317.0,318.0,1.0
266,2,M2,0,7,320.0,330.0,10.0
267,2,M2,13,6,330.0,334.0,4.0
268,2,M2,13,7,334.0,348.0,14.0
269,2,M2,6,1,348.0,351.0,3.0
270,2,M2,1,3,351.0,354.0,3.0
271,2,M2,13,6,354.0,358.0,4.0
272,2,M2,1,4,358.0,362.0,4.0
273,2,M2,1,3,362.0,365.0,3.0
274,2,M2,13,7,365.0,379.0,14.0
275,2,M2,14,2,379.0,381.0,2.0
276,2,M2,5,5,381.0,383.0,2.0
277,2,M2,10,1,383.0,387.0,4.0
278,2,M2,10,1,387.0,391.0,4.0
279,2,M2,6,1,391.0,394.0,3.0
280,2,M2,6,1,394.0,397.0,3.0
281,2,M2,12,3,397.0,404.0,7.0
282,2,M2,14,2,404.0,406.0,2.0
283,2,M2,1,3,406.0,409.0,3.0
284,2,M2,13,6,409.0,413.0,4.0
285,2,M2,13,7,413.0,427.0,14.0
286,2,M2,14,2,427.0,429.0,2.0
287,2,M2,13,1,429.0,432.0,3.0
288,2,M2,13,6,432.0,436.0,4.0
289,2,M2,5,5,436.0,438.0,2.0
290,2,M2,10,1,438.0,442.0,4.0
291,2,M2,6,1,442.0,445.0,3.0
292,2,M2,0,7,445.0,455.0,10.0
293,2,M2,5,5,455.0,457.0,2.0
294,2,M2,10,1,457.0,461.0,4.0
295,2,M2,13,7,461.0,475.0,14.0
296,2,M2,12,3,475.0,482.0,7.0
297,2,M2,13,6,482.0,486.0,4.0
298,2,M2,1,3,486.0,489.0,3.0
299,2,M2,1,4,489.0,493.0,4.0
300,2,M2,10,1,493.0,497.0,4.0
301,2,M2,10,1,497.0,501.0,4.0
302,2,M2,14,2,501.0,503.0,2.0
303,2,M2,6,1,503.0,506.0,3.0
304,2,M2,8,1,506.0,507.0,1.0
305,2,M2,8,1,507.0,508.0,1.0
306,2,M2,13,6,508.0,512.0,4.0
307,2,M2,8,1,512.0,513.0,1.0
308,2,M2,5,5,513.0,515.0,2.0
309,2,M2,12,3,515.0,522.0,7.0
310,2,M2,13,7,522.0,536.0,14.0
311,2,M2,1,3,536.0,539.0,3.0
312,2,M2,13,1,539.0,542.0,3.0
313,2,M2,1,4,542.0,546.0,4.0
314,2,M2,0,7,546.0,556.0,10.0
315,2,M2,6,1,556.0,559.0,3.0
316,2,M2,10,1,559.0,563.0,4.0
317,2,M2,13,7,563.0,577.0,14.0
318,2,M2,12,3,577.0,584.0,7.0
319,2,M2,6,1,584.0,587.0,3.0
320,2,M2,13,6,587.0,591.0,4.0
321,2,M2,0,7,591.0,601.0,10.0
322,2,M2,13,6,601.0,605.0,4.0
323,2,M2,13,7,605.0,619.0,14.0
324,2,M2,1,3,619.0,622.0,3.0
325,2,M2,13,1,622.0,625.0,3.0
326,2,M2,14,2,625.0,627.0,2.0
327,2,M2,5,5,627.0,629.0,2.0
328,2,M2,0,7,629.0,639.0,10.0
329,2,M2,6,1,639.0,642.0,3.0
330,2,M2,12,3,642.0,649.0,7.0
331,2,M2,5,5,649.0,651.0,2.0
332,2,M2,14,2,651.0,653.0,2.0
333,2,M2,8,1,653.0,654.0,1.0
334,2,M2,0,7,654.0,664.0,10.0
335,2,M2,12,3,664.0,671.0,7.0
336,2,M2,12,3,671.0,678.0,7.0
337,2,M2,10,1,678.0,682.0,4.0
338,2,M2,14,2,682.0,684.0,2.0
339,2,M2,13,1,684.0,687.0,3.0
340,2,M2,2,1,687.0,690.0,3.0
341,2,M2,13,1,690.0,693.0,3.0
342,2,M2,10,1,693.0,697.0,4.0
343,2,M2,10,1,697.0,701.0,4.0
344,2,M2,6,1,701.0,704.0,3.0
345,2,M2,5,5,704.0,706.0,2.0
346,2,M2,8,1,706.0,707.0,1.0
347,2,M2,0,7,707.0,717.0,10.0
348,2,M2,1,3,717.0,720.0,3.0
349,2,M2,10,1,720.0,724.0,4.0
350,2,M2,5,5,724.0,726.0,2.0
351,2,M2,6,1,726.0,729.0,3.0
352,2,M2,0,7,729.0,739.0,10.0
353,2,M2,13,6,739.0,743.0,4.0
354,2,M2,1,3,743.0,746.0,3.0
355,2,M2,5,5,746.0,748.0,2.0
356,2,M2,13,7,748.0,762.0,14.0
357,2,M2,12,3,762.0,769.0,7.0
358,2,M2,13,6,769.0,773.0,4.0
359,2,M2,14,2,773.0,775.0,2.0
360,2,M2,13,7,775.0,789.0,14.0
361,2,M2,13,6,789.0,793.0,4.0
362,2,M2,14,2,793.0,795.0,2.0
363,2,M2,6,1,795.0,798.0,3.0
364,2,M2,8,1,798.0,799.0,1.0
365,2,M2,13,1,799.0,802.0,3.0
366,2,M2,5,5,802.0,804.0,2.0
367,2,M2,8,1,804.0,805.0,1.0
368,2,M2,13,7,805.0,819.0,14.0
369,2,M2,13,1,819.0,822.0,3.0
370,2,M2,2,1,822.0,825.0,3.0
371,2,M2,6,1,825.0,828.0,3.0
372,2,M2,0,7,828.0,838.0,10.0
373,2,M2,12,3,838.0,845.0,7.0
374,2,M2,14,2,845.0,847.0,2.0
375,2,M2,1,3,847.0,850.0,3.0
376,2,M2,1,4,850.0,854.0,4.0
377,2,M2,10,1,854.0,858.0,4.0
378,2,M2,13,7,858.0,872.0,14.0
379,2,M2,0,7,872.0,882.0,10.0
380,2,M2,5,5,882.0,884.0,2.0
381,2,M2,13,6,884.0,888.0,4.0
382,2,M2,2,1,888.0,891.0,3.0
383,2,M2,13,7,891.0,905.0,14.0
384,2,M2,5,5,907.0,909.0,2.0
385,2,M2,13,6,909.0,913.0,4.0
386,2,M2,13,7,913.0,927.0,14.0
387,2,M2,0,7,927.0,937.0,10.0
388,3,M3,3,0,0.0,1.0,1.0
389,3,M3,12,1,1.0,9.0,8.0
390,3,M3,2,3,9.0,10.0,1.0
391,3,M3,12,1,10.0,18.0,8.0
392,3,M3,2,3,18.0,19.0,1.0
393,3,M3,0,1,19.0,21.0,2.0
394,3,M3,12,1,21.0,29.0,8.0
395,3,M3,3,1,29.0,39.0,10.0
396,3,M3,4,2,39.0,45.0,6.0
397,3,M3,0,1,45.0,47.0,2.0
398,3,M3,3,1,47.0,57.0,10.0
399,3,M3,2,3,57.0,58.0,1.0
400,3,M3,0,3,58.0,62.0,4.0
401,3,M3,0,3,62.0,66.0,4.0
402,3,M3,11,4,66.0,67.0,1.0
403,3,M3,2,3,67.0,68.0,1.0
404,3,M3,11,5,68.0,69.0,1.0
405,3,M3,4,2,69.0,75.0,6.0
406,3,M3,3,0,75.0,76.0,1.0
407,3,M3,3,1,76.0,86.0,10.0
408,3,M3,11,4,86.0,87.0,1.0
409,3,M3,2,3,87.0,88.0,1.0
410,3,M3,11,5,88.0,89.0,1.0
411,3,M3,4,0,89.0,101.0,12.0
412,3,M3,11,4,101.0,102.0,1.0
413,3,M3,13,8,102.0,109.0,7.0
414,3,M3,11,5,109.0,110.0,1.0
415,3,M3,3,6,110.0,113.0,3.0
416,3,M3,4,2,113.0,119.0,6.0
417,3,M3,3,6,119.0,122.0,3.0
418,3,M3,3,0,122.0,123.0,1.0
419,3,M3,3,1,123.0,133.0,10.0
420,3,M3,3,6,133.0,136.0,3.0
421,3,M3,0,1,136.0,138.0,2.0
422,3,M3,3,0,138.0,139.0,1.0
423,3,M3,3,1,139.0,149.0,10.0
424,3,M3,0,3,149.0,153.0,4.0
425,3,M3,4,0,153.0,165.0,12.0
426,3,M3,3,0,165.0,166.0,1.0
427,3,M3,3,1,166.0,176.0,10.0
428,3,M3,10,9,176.0,181.0,5.0
429,3,M3,3,6,181.0,184.0,3.0
430,3,M3,2,3,184.0,185.0,1.0
431,3,M3,2,3,185.0,186.0,1.0
432,3,M3,0,1,186.0,188.0,2.0
433,3,M3,2,3,188.0,189.0,1.0
434,3,M3,4,2,189.0,195.0,6.0
435,3,M3,10,9,195.0,200.0,5.0
436,3,M3,3,6,200.0,203.0,3.0
437,3,M3,2,3,203.0,204.0,1.0
438,3,M3,0,3,204.0,208.0,4.0
439,3,M3,4,0,208.0,220.0,12.0
440,3,M3,2,3,220.0,221.0,1.0
441,3,M3,2,3,221.0,222.0,1.0
442,3,M3,2,3,222.0,223.0,1.0
443,3,M3,12,1,223.0,231.0,8.0
444,3,M3,0,1,231.0,233.0,2.0
445,3,M3,12,1,233.0,241.0,8.0
446,3,M3,13,8,241.0,248.0,7.0
447,3,M3,10,9,248.0,253.0,5.0
448,3,M3,3,6,253.0,256.0,3.0
449,3,M3,12,1,256.0,264.0,8.0
450,3,M3,4,2,264.0,270.0,6.0
451,3,M3,0,3,270.0,274.0,4.0
452,3,M3,4,0,274.0,286.0,12.0
453,3,M3,3,0,286.0,287.0,1.0
454,3,M3,3,1,287.0,297.0,10.0
455,3,M3,0,1,297.0,299.0,2.0
456,3,M3,4,2,299.0,305.0,6.0
457,3,M3,4,2,305.0,311.0,6.0
458,3,M3,3,0,311.0,312.0,1.0
459,3,M3,3,1,312.0,322.0,10.0
460,3,M3,3,6,322.0,325.0,3.0
461,3,M3,4,0,325.0,337.0,12.0
462,3,M3,4,0,337.0,349.0,12.0
463,3,M3,13,8,349.0,356.0,7.0
464,3,M3,0,1,356.0,358.0,2.0
465,3,M3,0,3,358.0,362.0,4.0
466,3,M3,3,6,362.0,365.0,3.0
467,3,M3,4,2,365.0,371.0,6.0
468,3,M3,4,2,371.0,377.0,6.0
469,3,M3,12,1,377.0,385.0,8.0
470,3,M3,13,8,385.0,392.0,7.0
471,3,M3,4,2,392.0,398.0,6.0
472,3,M3,0,3,398.0,402.0,4.0
473,3,M3,3,0,402.0,403.0,1.0
474,3,M3,3,1,403.0,413.0,10.0
475,3,M3,0,1,413.0,415.0,2.0
476,3,M3,12,1,415.0,423.0,8.0
477,3,M3,0,3,423.0,427.0,4.0
478,3,M3,13,8,427.0,434.0,7.0
479,3,M3,3,6,434.0,437.0,3.0
480,3,M3,4,0,437.0,449.0,12.0
481,3,M3,4,0,449.0,461.0,12.0
482,3,M3,11,4,461.0,462.0,1.0
483,3,M3,10,9,462.0,467.0,5.0
484,3,M3,11,5,467.0,468.0,1.0
485,3,M3,0,1,468.0,470.0,2.0
486,3,M3,12,1,470.0,478.0,8.0
487,3,M3,13,8,478.0,485.0,7.0
488,3,M3,0,1,485.0,487.0,2.0
489,3,M3,3,0,487.0,488.0,1.0
490,3,M3,0,3,488.0,492.0,4.0
491,3,M3,3,1,492.0,502.0,10.0
492,3,M3,11,4,502.0,503.0,1.0
493,3,M3,11,5,503.0,504.0,1.0
494,3,M3,10,9,504.0,509.0,5.0
495,3,M3,11,4,509.0,510.0,1.0
496,3,M3,11,5,510.0,511.0,1.0
497,3,M3,4,2,511.0,517.0,6.0
498,3,M3,0,3,517.0,521.0,4.0
499,3,M3,3,0,521.0,522.0,1.0
500,3,M3,3,1,522.0,532.0,10.0
501,3,M3,3,0,532.0,533.0,1.0
502,3,M3,3,1,533.0,543.0,10.0
503,3,M3,13,8,543.0,550.0,7.0
504,3,M3,10,9,550.0,555.0,5.0
505,3,M3,11,4,555.0,556.0,1.0
506,3,M3,11,5,556.0,557.0,1.0
507,3,M3,12,1,557.0,565.0,8.0
508,3,M3,3,6,565.0,568.0,3.0
509,3,M3,3,6,568.0,571.0,3.0
510,3,M3,4,2,571.0,577.0,6.0
511,3,M3,10,9,577.0,582.0,5.0
512,3,M3,13,8,582.0,589.0,7.0
513,3,M3,3,6,589.0,592.0,3.0
514,3,M3,0,1,592.0,594.0,2.0
515,3,M3,11,4,594.0,595.0,1.0
516,3,M3,11,5,595.0,596.0,1.0
517,3,M3,12,1,596.0,604.0,8.0
518,3,M3,12,1,604.0,612.0,8.0
519,3,M3,0,1,612.0,614.0,2.0
520,3,M3,4,0,614.0,626.0,12.0
521,3,M3,10,9,626.0,631.0,5.0
522,3,M3,13,8,631.0,638.0,7.0
523,3,M3,11,4,638.0,639.0,1.0
524,3,M3,11,5,639.0,640.0,1.0
525,3,M3,0,3,640.0,644.0,4.0
526,3,M3,0,3,644.0,648.0,4.0
527,3,M3,12,1,648.0,656.0,8.0
528,3,M3,3,0,656.0,657.0,1.0
529,3,M3,3,0,657.0,658.0,1.0
530,3,M3,3,1,658.0,668.0,10.0
531,3,M3,11,4,668.0,669.0,1.0
532,3,M3,10,9,669.0,674.0,5.0
533,3,M3,0,1,674.0,676.0,2.0
534,3,M3,12,1,676.0,684.0,8.0
535,3,M3,11,5,684.0,685.0,1.0
536,3,M3,4,2,685.0,691.0,6.0
537,3,M3,12,1,691.0,699.0,8.0
538,3,M3,2,3,699.0,700.0,1.0
539,3,M3,4,0,700.0,712.0,12.0
540,3,M3,11,4,712.0,713.0,1.0
541,3,M3,11,5,713.0,714.0,1.0
542,3,M3,3,1,714.0,724.0,10.0
543,3,M3,10,9,724.0,729.0,5.0
544,3,M3,0,3,729.0,733.0,4.0
545,3,M3,3,0,733.0,734.0,1.0
546,3,M3,3,1,734.0,744.0,10.0
547,3,M3,11,4,744.0,745.0,1.0
548,3,M3,11,5,745.0,746.0,1.0
549,3,M3,11,4,761.0,762.0,1.0
550,3,M3,13,8,762.0,769.0,7.0
551,3,M3,11,5,769.0,770.0,1.0
552,3,M3,4,2,776.0,782.0,6.0
553,3,M3,13,8,789.0,796.0,7.0
554,3,M3,4,2,796.0,802.0,6.0
555,3,M3,11,4,802.0,803.0,1.0
556,3,M3,11,5,803.0,804.0,1.0
557,3,M3,0,1,808.0,810.0,2.0
558,3,M3,13,8,819.0,826.0,7.0
559,3,M3,10,9,826.0,831.0,5.0
560,3,M3,2,3,831.0,832.0,1.0
561,3,M3,11,4,832.0,833.0,1.0
562,3,M3,11,5,833.0,834.0,1.0
563,3,M3,0,1,834.0,836.0,2.0
564,3,M3,0,3,837.0,841.0,4.0
565,3,M3,3,6,846.0,849.0,3.0
566,3,M3,13,8,872.0,879.0,7.0
567,3,M3,3,6,879.0,882.0,3.0
568,3,M3,10,9,884.0,889.0,5.0
569,3,M3,2,3,892.0,893.0,1.0
570,3,M3,0,3,893.0,897.0,4.0
571,3,M3,3,6,897.0,900.0,3.0
572,3,M3,13,8,905.0,912.0,7.0
573,3,M3,10,9,920.0,925.0,5.0
574,3,M3,13,8,927.0,934.0,7.0
575,3,M3,10,9,934.0,939.0,5.0
576,3,M3,10,9,950.0,955.0,5.0
577,4,M4,13,0,0.0,9.0,9.0
578,4,M4,7,1,9.0,10.0,1.0
579,4,M4,7,1,10.0,11.0,1.0
580,4,M4,7,1,11.0,12.0,1.0
581,4,M4,8,0,12.0,20.0,8.0
582,4,M4,7,3,20.0,33.0,13.0
583,4,M4,4,1,33.0,39.0,6.0
584,4,M4,3,2,39.0,41.0,2.0
585,4,M4,11,2,41.0,42.0,1.0
586,4,M4,11,2,42.0,43.0,1.0
587,4,M4,1,5,43.0,44.0,1.0
588,4,M4,7,3,44.0,57.0,13.0
589,4,M4,3,2,57.0,59.0,2.0
590,4,M4,14,7,59.0,63.0,4.0
591,4,M4,4,1,63.0,69.0,6.0
592,4,M4,11,2,69.0,70.0,1.0
593,4,M4,1,5,70.0,71.0,1.0
594,4,M4,0,5,71.0,81.0,10.0
595,4,M4,9,4,81.0,84.0,3.0
596,4,M4,9,4,84.0,87.0,3.0
597,4,M4,9,4,87.0,90.0,3.0
598,4,M4,3,2,90.0,92.0,2.0
599,4,M4,9,4,92.0,95.0,3.0
600,4,M4,1,5,95.0,96.0,1.0
601,4,M4,1,5,96.0,97.0,1.0
602,4,M4,8,0,97.0,105.0,8.0
603,4,M4,4,1,105.0,111.0,6.0
604,4,M4,13,0,111.0,120.0,9.0
605,4,M4,11,6,120.0,129.0,9.0
606,4,M4,13,0,129.0,138.0,9.0
