seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,2,0,316.0,378.0,62.0
66,2,M2,2,0,378.0,440.0,62.0
67,2,M2,2,0,440.0,502.0,62.0
68,2,M2,0,1,502.0,632.0,130.0
69,2,M2,2,0,632.0,694.0,62.0
70,2,M2,2,0,694.0,756.0,62.0
71,2,M2,2,0,756.0,818.0,62.0
72,2,M2,0,1,818.0,948.0,130.0
73,2,M2,0,1,948.0,1078.0,130.0
74,2,M2,0,1,1078.0,1208.0,130.0
75,2,M2,0,1,1208.0,1338.0,130.0
76,2,M2,0,1,1338.0,1468.0,130.0
77,2,M2,2,0,1468.0,1530.0,62.0
78,2,M2,2,0,1530.0,1592.0,62.0
79,2,M2,2,0,1592.0,1654.0,62.0
80,2,M2,2,0,1654.0,1716.0,62.0
81,2,M2,0,1,1716.0,1846.0,130.0
82,2,M2,0,1,1846.0,1976.0,130.0
83,2,M2,2,0,1976.0,2038.0,62.0
84,2,M2,2,0,2038.0,2100.0,62.0
85,2,M2,0,1,2100.0,2230.0,130.0
86,2,M2,0,1,2230.0,2360.0,130.0
87,2,M2,2,0,2360.0,2422.0,62.0
88,2,M2,2,0,2422.0,2484.0,62.0
89,2,M2,2,0,2484.0,2546.0,62.0
90,2,M2,0,1,2546.0,2676.0,130.0
91,2,M2,0,1,2676.0,2806.0,130.0
92,2,M2,0,1,2806.0,2936.0,130.0
93,2,M2,0,1,2936.0,3066.0,130.0
94,2,M2,2,0,3066.0,3128.0,62.0
95,2,M2,2,0,3128.0,3190.0,62.0
96,2,M2,2,0,3190.0,3252.0,62.0
97,2,M2,2,0,3252.0,3314.0,62.0
98,2,M2,0,1,3314.0,3444.0,130.0
99,2,M2,0,1,3444.0,3574.0,130.0
100,2,M2,2,0,3574.0,3636.0,62.0
101,2,M2,2,0,3636.0,3698.0,62.0
102,2,M2,2,0,3698.0,3760.0,62.0
103,2,M2,2,0,3760.0,3822.0,62.0
104,2,M2,2,0,3822.0,3884.0,62.0
105,2,M2,0,1,3884.0,4014.0,130.0
106,2,M2,0,1,4014.0,4144.0,130.0
107,2,M2,0,1,4144.0,4274.0,130.0
108,2,M2,0,1,4274.0,4404.0,130.0
109,2,M2,2,0,4404.0,4466.0,62.0
110,2,M2,0,1,4466.0,4596.0,130.0
111,2,M2,0,1,4596.0,4726.0,130.0
112,2,M2,2,0,4726.0,4788.0,62.0
113,2,M2,2,0,4788.0,4850.0,62.0
114,2,M2,0,1,4911.0,5041.0,130.0
115,2,M2,0,1,5041.0,5171.0,130.0
116,2,M2,0,1,5171.0,5301.0,130.0
117,2,M2,0,1,5476.0,5606.0,130.0
118,2,M2,0,1,5606.0,5736.0,130.0
119,2,M2,0,1,5736.0,5866.0,130.0
120,2,M2,0,1,5866.0,5996.0,130.0
121,2,M2,0,1,6061.0,6191.0,130.0
122,2,M2,0,1,6392.0,6522.0,130.0
123,2,M2,0,1,6522.0,6652.0,130.0
124,2,M2,0,1,6652.0,6782.0,130.0
125,2,M2,0,1,6782.0,6912.0,130.0
126,2,M2,0,1,7074.0,7204.0,130.0
127,2,M2,0,1,7204.0,7334.0,130.0
128,2,M2,0,1,7334.0,7464.0,130.0
129,2,M2,0,1,7464.0,7594.0,130.0
130,2,M2,0,1,7659.0,7789.0,130.0
131,2,M2,0,1,7990.0,8120.0,130.0
132,3,M3,1,0,0.0,150.0,150.0
133,3,M3,1,1,150.0,205.0,55.0
134,3,M3,1,2,205.0,270.0,65.0
135,3,M3,1,0,270.0,420.0,150.0
136,3,M3,1,1,420.0,475.0,55.0
137,3,M3,1,2,475.0,540.0,65.0
138,3,M3,1,0,540.0,690.0,150.0
139,3,M3,1,1,690.0,745.0,55.0
140,3,M3,1,1,745.0,800.0,55.0
141,3,M3,1,2,800.0,865.0,65.0
142,3,M3,1,0,865.0,1015.0,150.0
143,3,M3,1,1,1015.0,1070.0,55.0
144,3,M3,1,2,1070.0,1135.0,65.0
145,3,M3,1,0,1135.0,1285.0,150.0
146,3,M3,1,1,1285.0,1340.0,55.0
147,3,M3,1,2,1340.0,1405.0,65.0
148,3,M3,1,0,1405.0,1555.0,150.0
149,3,M3,1,1,1555.0,1610.0,55.0
150,3,M3,1,1,1610.0,1665.0,55.0
151,3,M3,1,0,1665.0,1815.0,150.0
152,3,M3,1,1,1815.0,1870.0,55.0
153,3,M3,1,2,1870.0,1935.0,65.0
154,3,M3,1,0,1935.0,2085.0,150.0
155,3,M3,1,1,2085.0,2140.0,55.0
156,3,M3,1,0,2140.0,2290.0,150.0
157,3,M3,1,1,2290.0,2345.0,55.0
158,3,M3,1,2,2345.0,2410.0,65.0
159,3,M3,1,1,2410.0,2465.0,55.0
160,3,M3,1,2,2465.0,2530.0,65.0
161,3,M3,1,0,2530.0,2680.0,150.0
162,3,M3,1,1,2680.0,2735.0,55.0
163,3,M3,1,0,2735.0,2885.0,150.0
164,3,M3,1,1,2885.0,2940.0,55.0
165,3,M3,1,2,2940.0,3005.0,65.0
166,3,M3,1,0,3005.0,3155.0,150.0
167,3,M3,1,1,3155.0,3210.0,55.0
168,3,M3,1,1,3210.0,3265.0,55.0
169,3,M3,1,0,3265.0,3415.0,150.0
170,3,M3,1,1,3415.0,3470.0,55.0
171,3,M3,1,2,3470.0,3535.0,65.0
172,3,M3,1,0,3535.0,3685.0,150.0
173,3,M3,1,1,3685.0,3740.0,55.0
174,3,M3,1,1,3740.0,3795.0,55.0
175,3,M3,1,0,3795.0,3945.0,150.0
176,3,M3,1,1,3945.0,4000.0,55.0
177,3,M3,1,0,4000.0,4150.0,150.0
178,3,M3,1,1,4150.0,4205.0,55.0
179,3,M3,1,0,4205.0,4355.0,150.0
180,3,M3,1,1,4355.0,4410.0,55.0
181,3,M3,1,0,4410.0,4560.0,150.0
182,3,M3,1,1,4560.0,4615.0,55.0
183,3,M3,1,2,4615.0,4680.0,65.0
184,3,M3,1,0,4680.0,4830.0,150.0
185,3,M3,1,1,4830.0,4885.0,55.0
186,3,M3,1,1,4885.0,4940.0,55.0
187,3,M3,1,2,4940.0,5005.0,65.0
188,3,M3,1,0,5005.0,5155.0,150.0
189,3,M3,1,1,5155.0,5210.0,55.0
190,3,M3,1,0,5210.0,5360.0,150.0
191,3,M3,1,1,5360.0,5415.0,55.0
192,3,M3,1,1,5415.0,5470.0,55.0
193,3,M3,1,0,5470.0,5620.0,150.0
194,3,M3,1,1,5620.0,5675.0,55.0
195,3,M3,1,0,5675.0,5825.0,150.0
196,3,M3,1,1,5825.0,5880.0,55.0
197,3,M3,1,0,5880.0,6030.0,150.0
198,3,M3,1,1,6030.0,6085.0,55.0
199,3,M3,1,2,6085.0,6150.0,65.0
200,3,M3,1,0,6150.0,6300.0,150.0
201,3,M3,1,1,6300.0,6355.0,55.0
202,3,M3,1,1,6355.0,6410.0,55.0
203,3,M3,1,0,6410.0,6560.0,150.0
204,3,M3,1,1,6560.0,6615.0,55.0
205,3,M3,1,0,6615.0,6765.0,150.0
206,3,M3,1,1,6765.0,6820.0,55.0
207,3,M3,1,0,6820.0,6970.0,150.0
208,3,M3,1,1,6970.0,7025.0,55.0
209,3,M3,1,1,7025.0,7080.0,55.0
210,3,M3,1,0,7080.0,7230.0,150.0
211,3,M3,1,1,7230.0,7285.0,55.0
212,3,M3,1,0,7285.0,7435.0,150.0
213,3,M3,1,1,7435.0,7490.0,55.0
214,3,M3,1,2,7490.0,7555.0,65.0
215,3,M3,1,0,7555.0,7705.0,150.0
216,3,M3,1,1,7705.0,7760.0,55.0
217,3,M3,1,2,7760.0,7825.0,65.0
218,3,M3,1,0,7825.0,7975.0,150.0
219,3,M3,1,1,7975.0,8030.0,55.0
220,3,M3,1,1,8030.0,8085.0,55.0
221,3,M3,1,2,8085.0,8150.0,65.0
222,3,M3,1,2,8150.0,8215.0,65.0
223,4,M4,2,1,62.0,132.0,70.0
224,4,M4,2,1,132.0,202.0,70.0
225,4,M4,0,1,234.0,374.0,140.0
226,4,M4,0,1,374.0,514.0,140.0
227,4,M4,2,1,514.0,584.0,70.0
228,4,M4,0,2,584.0,734.0,150.0
229,4,M4,0,2,734.0,884.0,150.0
230,4,M4,2,1,884.0,954.0,70.0
231,4,M4,2,1,954.0,1024.0,70.0
232,4,M4,2,1,1024.0,1094.0,70.0
233,4,M4,0,2,1094.0,1244.0,150.0
234,4,M4,0,2,1244.0,1394.0,150.0
235,4,M4,0,2,1394.0,1544.0,150.0
236,4,M4,2,1,1544.0,1614.0,70.0
237,4,M4,0,1,1614.0,1754.0,140.0
238,4,M4,0,2,1754.0,1904.0,150.0
239,4,M4,2,1,1904.0,1974.0,70.0
240,4,M4,0,1,1974.0,2114.0,140.0
241,4,M4,0,2,2114.0,2264.0,150.0
242,4,M4,2,1,2264.0,2334.0,70.0
243,4,M4,2,1,2334.0,2404.0,70.0
244,4,M4,0,2,2404.0,2554.0,150.0
245,4,M4,2,1,2554.0,2624.0,70.0
246,4,M4,2,1,2624.0,2694.0,70.0
247,4,M4,0,2,2694.0,2844.0,150.0
248,4,M4,0,2,2844.0,2994.0,150.0
249,4,M4,0,2,2994.0,3144.0,150.0
250,4,M4,2,1,3144.0,3214.0,70.0
251,4,M4,0,1,3214.0,3354.0,140.0
252,4,M4,0,2,3354.0,3504.0,150.0
253,4,M4,2,1,3504.0,3574.0,70.0
254,4,M4,0,2,3574.0,3724.0,150.0
255,4,M4,2,1,3724.0,3794.0,70.0
256,4,M4,0,1,3794.0,3934.0,140.0
257,4,M4,0,2,3934.0,4084.0,150.0
258,4,M4,2,1,4084.0,4154.0,70.0
259,4,M4,0,2,4154.0,4304.0,150.0
260,4,M4,2,1,4304.0,4374.0,70.0
261,4,M4,0,1,4374.0,4514.0,140.0
262,4,M4,0,2,4514.0,4664.0,150.0
263,4,M4,2,1,4664.0,4734.0,70.0
264,4,M4,0,2,4734.0,4884.0,150.0
265,4,M4,2,1,4884.0,4954.0,70.0
266,4,M4,0,2,4954.0,5104.0,150.0
267,4,M4,2,1,5104.0,5174.0,70.0
268,4,M4,0,2,5174.0,5324.0,150.0
269,4,M4,0,2,5324.0,5474.0,150.0
270,4,M4,2,1,5474.0,5544.0,70.0
271,4,M4,2,1,5544.0,5614.0,70.0
272,4,M4,0,2,5614.0,5764.0,150.0
273,4,M4,0,2,5764.0,5914.0,150.0
274,4,M4,2,1,5914.0,5984.0,70.0
275,4,M4,0,1,5984.0,6124.0,140.0
276,4,M4,2,1,6124.0,6194.0,70.0
277,4,M4,0,2,6194.0,6344.0,150.0
278,4,M4,0,2,6344.0,6494.0,150.0
279,4,M4,0,2,6494.0,6644.0,150.0
280,4,M4,2,1,6644.0,6714.0,70.0
281,4,M4,2,1,6714.0,6784.0,70.0
282,4,M4,0,2,6784.0,6934.0,150.0
283,4,M4,0,2,6934.0,7084.0,150.0
284,4,M4,2,1,7084.0,7154.0,70.0
285,4,M4,2,1,7154.0,7224.0,70.0
286,4,M4,0,2,7224.0,7374.0,150.0
287,4,M4,0,2,7374.0,7524.0,150.0
288,4,M4,2,1,7524.0,7594.0,70.0
289,4,M4,0,1,7594.0,7734.0,140.0
290,4,M4,2,1,7734.0,7804.0,70.0
291,4,M4,0,2,7804.0,7954.0,150.0
292,4,M4,0,2,7954.0,8104.0,150.0
293,4,M4,0,2,8120.0,8270.0,150.0
294,5,M5,2,2,132.0,232.0,100.0
295,5,M5,2,2,232.0,332.0,100.0
296,5,M5,0,2,332.0,492.0,160.0
297,5,M5,0,2,492.0,652.0,160.0
298,5,M5,2,2,652.0,752.0,100.0
299,5,M5,1,2,752.0,830.0,78.0
300,5,M5,0,2,948.0,1108.0,160.0
301,5,M5,2,2,1108.0,1208.0,100.0
302,5,M5,2,2,1208.0,1308.0,100.0
303,5,M5,2,2,1308.0,1408.0,100.0
304,5,M5,0,2,1468.0,1628.0,160.0
305,5,M5,1,2,1628.0,1706.0,78.0
306,5,M5,1,2,1706.0,1784.0,78.0
307,5,M5,2,2,1784.0,1884.0,100.0
308,5,M5,0,2,1884.0,2044.0,160.0
309,5,M5,2,2,2044.0,2144.0,100.0
310,5,M5,1,2,2144.0,2222.0,78.0
311,5,M5,0,2,2222.0,2382.0,160.0
312,5,M5,2,2,2382.0,2482.0,100.0
313,5,M5,0,2,2482.0,2642.0,160.0
314,5,M5,2,2,2642.0,2742.0,100.0
315,5,M5,1,2,2742.0,2820.0,78.0
316,5,M5,2,2,2820.0,2920.0,100.0
317,5,M5,2,2,2920.0,3020.0,100.0
318,5,M5,0,2,3066.0,3226.0,160.0
319,5,M5,1,2,3226.0,3304.0,78.0
320,5,M5,1,2,3304.0,3382.0,78.0
321,5,M5,2,2,3382.0,3482.0,100.0
322,5,M5,0,2,3482.0,3642.0,160.0
323,5,M5,2,2,3642.0,3742.0,100.0
324,5,M5,1,2,3742.0,3820.0,78.0
325,5,M5,1,2,3820.0,3898.0,78.0
326,5,M5,2,2,3898.0,3998.0,100.0
327,5,M5,1,2,4000.0,4078.0,78.0
328,5,M5,0,2,4078.0,4238.0,160.0
329,5,M5,1,2,4238.0,4316.0,78.0
330,5,M5,2,2,4316.0,4416.0,100.0
331,5,M5,0,2,4416.0,4576.0,160.0
332,5,M5,1,2,4576.0,4654.0,78.0
333,5,M5,2,2,4654.0,4754.0,100.0
334,5,M5,2,2,4754.0,4854.0,100.0
335,5,M5,0,2,4854.0,5014.0,160.0
336,5,M5,1,2,5014.0,5092.0,78.0
337,5,M5,2,2,5092.0,5192.0,100.0
338,5,M5,2,2,5192.0,5292.0,100.0
339,5,M5,1,2,5292.0,5370.0,78.0
340,5,M5,0,2,5370.0,5530.0,160.0
341,5,M5,1,2,5530.0,5608.0,78.0
342,5,M5,1,2,5608.0,5686.0,78.0
343,5,M5,2,2,5686.0,5786.0,100.0
344,5,M5,1,2,5786.0,5864.0,78.0
345,5,M5,2,2,5864.0,5964.0,100.0
346,5,M5,1,2,5964.0,6042.0,78.0
347,5,M5,0,2,6042.0,6202.0,160.0
348,5,M5,2,2,6202.0,6302.0,100.0
349,5,M5,2,2,6302.0,6402.0,100.0
350,5,M5,1,2,6402.0,6480.0,78.0
351,5,M5,1,2,6480.0,6558.0,78.0
352,5,M5,0,2,6558.0,6718.0,160.0
353,5,M5,1,2,6718.0,6796.0,78.0
354,5,M5,2,2,6796.0,6896.0,100.0
355,5,M5,1,2,6896.0,6974.0,78.0
356,5,M5,2,2,6974.0,7074.0,100.0
357,5,M5,1,2,7074.0,7152.0,78.0
358,5,M5,1,2,7152.0,7230.0,78.0
359,5,M5,2,2,7230.0,7330.0,100.0
360,5,M5,0,2,7330.0,7490.0,160.0
361,5,M5,2,2,7490.0,7590.0,100.0
362,5,M5,0,2,7590.0,7750.0,160.0
363,5,M5,1,2,7750.0,7828.0,78.0
364,5,M5,2,2,7828.0,7928.0,100.0
365,5,M5,0,2,7928.0,8088.0,160.0
366,5,M5,2,2,8088.0,8188.0,100.0
