variant_name,instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
ablation_no_reward_scale,P11,30,stochastic,11372.0,11421.466666666667,1.1781039317448934,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P11\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P11\best_gantt.png
ablation_no_reward_scale,P12,30,stochastic,11791.0,11896.5,1.406267237663269,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P12\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P12\best_gantt.png
ablation_no_reward_scale,P13,30,stochastic,19432.0,19612.8,3.672800095876058,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P13\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P13\best_gantt.png
ablation_no_reward_scale,P14,30,stochastic,21736.0,21900.133333333335,3.645296319325765,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P14\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P14\best_gantt.png
ablation_no_reward_scale,P15,30,stochastic,19965.0,20305.733333333334,3.837389278411865,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P15\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P15\best_gantt.png
ablation_no_reward_scale,P16,30,stochastic,20366.0,20608.2,4.7285765409469604,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P16\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P16\best_gantt.png
ablation_no_reward_scale,P17,30,stochastic,20718.0,20975.933333333334,4.769718885421753,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P17\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P17\best_gantt.png
ablation_no_reward_scale,P18,30,stochastic,20270.0,20451.933333333334,4.480232961972555,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P18\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P18\best_gantt.png
ablation_no_reward_scale,P19,30,stochastic,23135.0,23325.8,4.741389815012614,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P19\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P19\best_gantt.png
ablation_no_reward_scale,P20,30,stochastic,22390.0,22635.433333333334,5.080513445536296,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P20\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P20\best_gantt.png
ablation_no_reward_scale,P21,30,stochastic,23408.0,23581.466666666667,5.353629883130392,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P21\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P21\best_gantt.png
ablation_no_reward_scale,P22,30,stochastic,23150.0,23351.833333333332,5.344013365109761,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P22\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P22\best_gantt.png
ablation_no_reward_scale,P23,30,stochastic,32177.0,32373.2,7.149236615498861,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P23\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P23\best_gantt.png
ablation_no_reward_scale,P24,30,stochastic,23747.0,23886.133333333335,4.798820980389913,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P24\best_schedule_detail.csv,result\ablation_suite\ablation_no_reward_scale\benchmark_eval\per_instance\P24\best_gantt.png
