variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P5,19,stochastic,4307.0,0.7676568031311035
ablation_no_reward_scale,P5,20,stochastic,4304.0,0.7537276744842529
ablation_no_reward_scale,P5,21,stochastic,4287.0,0.7606091499328613
ablation_no_reward_scale,P5,22,stochastic,4307.0,0.7492437362670898
ablation_no_reward_scale,P5,23,stochastic,4287.0,0.744269609451294
ablation_no_reward_scale,P5,24,stochastic,4304.0,0.7282907962799072
ablation_no_reward_scale,P5,25,stochastic,4287.0,0.7403628826141357
ablation_no_reward_scale,P5,26,stochastic,4322.0,0.7248642444610596
ablation_no_reward_scale,P5,27,stochastic,4272.0,0.739631175994873
ablation_no_reward_scale,P5,28,stochastic,4297.0,0.7430028915405273
ablation_no_reward_scale,P5,29,stochastic,4282.0,0.7444279193878174
ablation_no_reward_scale,P5,30,stochastic,4322.0,0.7412722110748291
ablation_no_reward_scale,P6,1,stochastic,4077.0,0.8205745220184326
ablation_no_reward_scale,P6,2,stochastic,4053.0,0.7866206169128418
ablation_no_reward_scale,P6,3,stochastic,3987.0,0.7743353843688965
ablation_no_reward_scale,P6,4,stochastic,3988.0,0.7947266101837158
ablation_no_reward_scale,P6,5,stochastic,3988.0,0.7633278369903564
ablation_no_reward_scale,P6,6,stochastic,4062.0,0.7686054706573486
ablation_no_reward_scale,P6,7,stochastic,3977.0,0.7503724098205566
ablation_no_reward_scale,P6,8,stochastic,3999.0,0.7625646591186523
ablation_no_reward_scale,P6,9,stochastic,4033.0,0.7766811847686768
ablation_no_reward_scale,P6,10,stochastic,4013.0,0.7744483947753906
ablation_no_reward_scale,P6,11,stochastic,3988.0,0.7702062129974365
ablation_no_reward_scale,P6,12,stochastic,3968.0,0.7475070953369141
ablation_no_reward_scale,P6,13,stochastic,3977.0,0.7492685317993164
ablation_no_reward_scale,P6,14,stochastic,3998.0,0.7615773677825928
ablation_no_reward_scale,P6,15,stochastic,4013.0,0.7656903266906738
ablation_no_reward_scale,P6,16,stochastic,3988.0,0.761476993560791
ablation_no_reward_scale,P6,17,stochastic,3950.0,0.7600584030151367
ablation_no_reward_scale,P6,18,stochastic,3987.0,0.8087396621704102
ablation_no_reward_scale,P6,19,stochastic,4017.0,0.7691185474395752
ablation_no_reward_scale,P6,20,stochastic,3977.0,0.7431225776672363
ablation_no_reward_scale,P6,21,stochastic,3988.0,0.7571702003479004
ablation_no_reward_scale,P6,22,stochastic,3988.0,0.74806809425354
ablation_no_reward_scale,P6,23,stochastic,4011.0,0.7635879516601562
ablation_no_reward_scale,P6,24,stochastic,4153.0,0.7493665218353271
ablation_no_reward_scale,P6,25,stochastic,3987.0,0.7609803676605225
ablation_no_reward_scale,P6,26,stochastic,3988.0,0.7440588474273682
ablation_no_reward_scale,P6,27,stochastic,4036.0,0.7811851501464844
ablation_no_reward_scale,P6,28,stochastic,3977.0,0.7692499160766602
ablation_no_reward_scale,P6,29,stochastic,3987.0,0.7443702220916748
ablation_no_reward_scale,P6,30,stochastic,3980.0,0.7527811527252197
ablation_no_reward_scale,P7,1,stochastic,5720.0,1.11490797996521
ablation_no_reward_scale,P7,2,stochastic,5780.0,1.1317517757415771
ablation_no_reward_scale,P7,3,stochastic,5780.0,1.0983819961547852
ablation_no_reward_scale,P7,4,stochastic,5720.0,1.1533124446868896
ablation_no_reward_scale,P7,5,stochastic,5720.0,1.1263773441314697
ablation_no_reward_scale,P7,6,stochastic,5720.0,1.1382520198822021
ablation_no_reward_scale,P7,7,stochastic,5780.0,1.1426916122436523
ablation_no_reward_scale,P7,8,stochastic,5720.0,1.1620326042175293
ablation_no_reward_scale,P7,9,stochastic,5720.0,1.144529104232788
ablation_no_reward_scale,P7,10,stochastic,5780.0,1.1243271827697754
ablation_no_reward_scale,P7,11,stochastic,5780.0,1.1251962184906006
ablation_no_reward_scale,P7,12,stochastic,5750.0,1.1251881122589111
ablation_no_reward_scale,P7,13,stochastic,5720.0,1.1329572200775146
ablation_no_reward_scale,P7,14,stochastic,5720.0,1.153702735900879
ablation_no_reward_scale,P7,15,stochastic,5780.0,1.1804182529449463
ablation_no_reward_scale,P7,16,stochastic,5780.0,1.1323206424713135
ablation_no_reward_scale,P7,17,stochastic,5780.0,1.1244428157806396
ablation_no_reward_scale,P7,18,stochastic,5784.0,1.1006696224212646
ablation_no_reward_scale,P7,19,stochastic,5720.0,1.090270757675171
ablation_no_reward_scale,P7,20,stochastic,5720.0,1.0953798294067383
ablation_no_reward_scale,P7,21,stochastic,5780.0,1.103957176208496
ablation_no_reward_scale,P7,22,stochastic,5720.0,1.111229658126831
ablation_no_reward_scale,P7,23,stochastic,5720.0,1.1347801685333252
ablation_no_reward_scale,P7,24,stochastic,5780.0,1.1093666553497314
ablation_no_reward_scale,P7,25,stochastic,5720.0,1.091543197631836
ablation_no_reward_scale,P7,26,stochastic,5720.0,1.1260340213775635
ablation_no_reward_scale,P7,27,stochastic,5720.0,1.1626012325286865
ablation_no_reward_scale,P7,28,stochastic,5720.0,1.1151647567749023
ablation_no_reward_scale,P7,29,stochastic,5780.0,1.102682113647461
ablation_no_reward_scale,P7,30,stochastic,5780.0,1.1395845413208008
ablation_no_reward_scale,P8,1,stochastic,5618.0,0.9751472473144531
ablation_no_reward_scale,P8,2,stochastic,5657.0,0.9870402812957764
ablation_no_reward_scale,P8,3,stochastic,5621.0,0.9761710166931152
ablation_no_reward_scale,P8,4,stochastic,5647.0,0.9875869750976562
ablation_no_reward_scale,P8,5,stochastic,5677.0,0.9632284641265869
ablation_no_reward_scale,P8,6,stochastic,5677.0,0.9884819984436035
ablation_no_reward_scale,P8,7,stochastic,5677.0,0.968937873840332
ablation_no_reward_scale,P8,8,stochastic,5717.0,0.9939723014831543
ablation_no_reward_scale,P8,9,stochastic,5667.0,0.9746177196502686
ablation_no_reward_scale,P8,10,stochastic,5618.0,0.9810469150543213
ablation_no_reward_scale,P8,11,stochastic,5677.0,1.0088403224945068
ablation_no_reward_scale,P8,12,stochastic,5637.0,0.9971516132354736
ablation_no_reward_scale,P8,13,stochastic,5657.0,0.9660935401916504
ablation_no_reward_scale,P8,14,stochastic,5647.0,0.9692537784576416
ablation_no_reward_scale,P8,15,stochastic,5637.0,0.956092119216919
ablation_no_reward_scale,P8,16,stochastic,5677.0,0.9588508605957031
ablation_no_reward_scale,P8,17,stochastic,5677.0,0.9563980102539062
ablation_no_reward_scale,P8,18,stochastic,5627.0,0.9541146755218506
ablation_no_reward_scale,P8,19,stochastic,5635.0,0.9647536277770996
ablation_no_reward_scale,P8,20,stochastic,5677.0,0.975813627243042
ablation_no_reward_scale,P8,21,stochastic,5647.0,0.9593472480773926
ablation_no_reward_scale,P8,22,stochastic,5677.0,0.96319580078125
ablation_no_reward_scale,P8,23,stochastic,5637.0,0.977623462677002
ablation_no_reward_scale,P8,24,stochastic,5627.0,0.9750349521636963
ablation_no_reward_scale,P8,25,stochastic,5691.0,0.9842851161956787
ablation_no_reward_scale,P8,26,stochastic,5677.0,0.9786441326141357
ablation_no_reward_scale,P8,27,stochastic,5670.0,1.0442674160003662
ablation_no_reward_scale,P8,28,stochastic,5657.0,0.9677486419677734
ablation_no_reward_scale,P8,29,stochastic,5618.0,0.9602737426757812
ablation_no_reward_scale,P8,30,stochastic,5647.0,0.9596173763275146
ablation_no_reward_scale,P9,1,stochastic,5413.0,0.9086401462554932
ablation_no_reward_scale,P9,2,stochastic,5337.0,0.9240379333496094
ablation_no_reward_scale,P9,3,stochastic,5427.0,0.9093384742736816
ablation_no_reward_scale,P9,4,stochastic,5405.0,0.9212217330932617
ablation_no_reward_scale,P9,5,stochastic,5397.0,0.9187304973602295
ablation_no_reward_scale,P9,6,stochastic,5364.0,0.9234046936035156
ablation_no_reward_scale,P9,7,stochastic,5359.0,0.9067177772521973
ablation_no_reward_scale,P9,8,stochastic,5367.0,0.914431095123291
ablation_no_reward_scale,P9,9,stochastic,5427.0,0.9108741283416748
ablation_no_reward_scale,P9,10,stochastic,5367.0,0.89847731590271
ablation_no_reward_scale,P9,11,stochastic,5397.0,0.904315710067749
ablation_no_reward_scale,P9,12,stochastic,5437.0,0.9155192375183105
ablation_no_reward_scale,P9,13,stochastic,5367.0,0.9336097240447998
ablation_no_reward_scale,P9,14,stochastic,5397.0,0.899064302444458
ablation_no_reward_scale,P9,15,stochastic,5377.0,0.9396591186523438
ablation_no_reward_scale,P9,16,stochastic,5381.0,0.8989744186401367
ablation_no_reward_scale,P9,17,stochastic,5437.0,0.9099197387695312
ablation_no_reward_scale,P9,18,stochastic,5367.0,0.9255547523498535
ablation_no_reward_scale,P9,19,stochastic,5369.0,0.9119939804077148
ablation_no_reward_scale,P9,20,stochastic,5357.0,0.9246740341186523
ablation_no_reward_scale,P9,21,stochastic,5377.0,0.9104032516479492
ablation_no_reward_scale,P9,22,stochastic,5397.0,0.9107425212860107
ablation_no_reward_scale,P9,23,stochastic,5437.0,0.9087963104248047
ablation_no_reward_scale,P9,24,stochastic,5381.0,0.9340581893920898
ablation_no_reward_scale,P9,25,stochastic,5397.0,0.9338750839233398
ablation_no_reward_scale,P9,26,stochastic,5367.0,0.9059789180755615
ablation_no_reward_scale,P9,27,stochastic,5427.0,0.9024057388305664
ablation_no_reward_scale,P9,28,stochastic,5400.0,0.9766712188720703
ablation_no_reward_scale,P9,29,stochastic,5457.0,0.9007513523101807
ablation_no_reward_scale,P9,30,stochastic,5367.0,0.9083969593048096
ablation_no_reward_scale,P10,1,stochastic,5567.0,0.6369459629058838
ablation_no_reward_scale,P10,2,stochastic,5534.0,0.6029143333435059
ablation_no_reward_scale,P10,3,stochastic,5534.0,0.6112074851989746
ablation_no_reward_scale,P10,4,stochastic,5505.0,0.5848515033721924
ablation_no_reward_scale,P10,5,stochastic,5534.0,0.59726881980896
ablation_no_reward_scale,P10,6,stochastic,5567.0,0.5848560333251953
ablation_no_reward_scale,P10,7,stochastic,5544.0,0.5952816009521484
ablation_no_reward_scale,P10,8,stochastic,5534.0,0.592780590057373
ablation_no_reward_scale,P10,9,stochastic,5544.0,0.5805850028991699
ablation_no_reward_scale,P10,10,stochastic,5555.0,0.5997323989868164
ablation_no_reward_scale,P10,11,stochastic,5567.0,0.5878057479858398
ablation_no_reward_scale,P10,12,stochastic,5534.0,0.5941042900085449
ablation_no_reward_scale,P10,13,stochastic,5567.0,0.6106882095336914
ablation_no_reward_scale,P10,14,stochastic,5534.0,0.5922775268554688
ablation_no_reward_scale,P10,15,stochastic,5534.0,0.5990571975708008
ablation_no_reward_scale,P10,16,stochastic,5543.0,0.59122633934021
ablation_no_reward_scale,P10,17,stochastic,5588.0,0.6317257881164551
ablation_no_reward_scale,P10,18,stochastic,5534.0,0.6437721252441406
ablation_no_reward_scale,P10,19,stochastic,5534.0,0.6757848262786865
ablation_no_reward_scale,P10,20,stochastic,5483.0,0.6317958831787109
ablation_no_reward_scale,P10,21,stochastic,5455.0,0.6890053749084473
ablation_no_reward_scale,P10,22,stochastic,5567.0,0.5968124866485596
ablation_no_reward_scale,P10,23,stochastic,5464.0,0.5957553386688232
ablation_no_reward_scale,P10,24,stochastic,5568.0,0.5934991836547852
ablation_no_reward_scale,P10,25,stochastic,5483.0,0.668304443359375
ablation_no_reward_scale,P10,26,stochastic,5544.0,0.6562294960021973
ablation_no_reward_scale,P10,27,stochastic,5544.0,0.6583817005157471
ablation_no_reward_scale,P10,28,stochastic,5490.0,0.6589949131011963
ablation_no_reward_scale,P10,29,stochastic,5500.0,0.6739258766174316
ablation_no_reward_scale,P10,30,stochastic,5555.0,0.6784045696258545
ablation_no_reward_scale,P11,1,stochastic,11434.0,1.281261682510376
ablation_no_reward_scale,P11,2,stochastic,11434.0,1.2658090591430664
ablation_no_reward_scale,P11,3,stochastic,11434.0,1.2779021263122559
ablation_no_reward_scale,P11,4,stochastic,11434.0,1.169358253479004
ablation_no_reward_scale,P11,5,stochastic,11395.0,1.1912152767181396
ablation_no_reward_scale,P11,6,stochastic,11434.0,1.1906428337097168
ablation_no_reward_scale,P11,7,stochastic,11389.0,1.196897268295288
ablation_no_reward_scale,P11,8,stochastic,11434.0,1.1728503704071045
ablation_no_reward_scale,P11,9,stochastic,11434.0,1.1720130443572998
ablation_no_reward_scale,P11,10,stochastic,11389.0,1.1431052684783936
ablation_no_reward_scale,P11,11,stochastic,11389.0,1.1699497699737549
ablation_no_reward_scale,P11,12,stochastic,11389.0,1.1526176929473877
ablation_no_reward_scale,P11,13,stochastic,11389.0,1.1405081748962402
ablation_no_reward_scale,P11,14,stochastic,11389.0,1.1438021659851074
ablation_no_reward_scale,P11,15,stochastic,11389.0,1.1403956413269043
ablation_no_reward_scale,P11,16,stochastic,11490.0,1.1448562145233154
ablation_no_reward_scale,P11,17,stochastic,11434.0,1.1833131313323975
ablation_no_reward_scale,P11,18,stochastic,11434.0,1.2134437561035156
ablation_no_reward_scale,P11,19,stochastic,11490.0,1.1880156993865967
ablation_no_reward_scale,P11,20,stochastic,11553.0,1.1669180393218994
ablation_no_reward_scale,P11,21,stochastic,11434.0,1.163823127746582
ablation_no_reward_scale,P11,22,stochastic,11372.0,1.1545135974884033
ablation_no_reward_scale,P11,23,stochastic,11395.0,1.147928237915039
ablation_no_reward_scale,P11,24,stochastic,11434.0,1.1609559059143066
ablation_no_reward_scale,P11,25,stochastic,11434.0,1.1528615951538086
ablation_no_reward_scale,P11,26,stochastic,11389.0,1.1570148468017578
ablation_no_reward_scale,P11,27,stochastic,11372.0,1.1704881191253662
ablation_no_reward_scale,P11,28,stochastic,11389.0,1.1863679885864258
ablation_no_reward_scale,P11,29,stochastic,11434.0,1.1664810180664062
ablation_no_reward_scale,P11,30,stochastic,11434.0,1.1778080463409424
ablation_no_reward_scale,P12,1,stochastic,12018.0,1.4121448993682861
ablation_no_reward_scale,P12,2,stochastic,11890.0,1.3752131462097168
ablation_no_reward_scale,P12,3,stochastic,11838.0,1.3772716522216797
ablation_no_reward_scale,P12,4,stochastic,11973.0,1.3754394054412842
ablation_no_reward_scale,P12,5,stochastic,11912.0,1.376007080078125
ablation_no_reward_scale,P12,6,stochastic,11916.0,1.4321691989898682
ablation_no_reward_scale,P12,7,stochastic,11878.0,1.389064073562622
ablation_no_reward_scale,P12,8,stochastic,11855.0,1.4005985260009766
ablation_no_reward_scale,P12,9,stochastic,11793.0,1.383674144744873
ablation_no_reward_scale,P12,10,stochastic,11890.0,1.4088709354400635
ablation_no_reward_scale,P12,11,stochastic,11847.0,1.4259660243988037
ablation_no_reward_scale,P12,12,stochastic,11864.0,1.419083833694458
ablation_no_reward_scale,P12,13,stochastic,11864.0,1.3874223232269287
ablation_no_reward_scale,P12,14,stochastic,11791.0,1.3658645153045654
ablation_no_reward_scale,P12,15,stochastic,11938.0,1.3952171802520752
ablation_no_reward_scale,P12,16,stochastic,11951.0,1.407226324081421
ablation_no_reward_scale,P12,17,stochastic,11969.0,1.4108121395111084
ablation_no_reward_scale,P12,18,stochastic,11838.0,1.4190442562103271
ablation_no_reward_scale,P12,19,stochastic,11886.0,1.396174430847168
ablation_no_reward_scale,P12,20,stochastic,11828.0,1.4115681648254395
ablation_no_reward_scale,P12,21,stochastic,11916.0,1.4153075218200684
ablation_no_reward_scale,P12,22,stochastic,11863.0,1.4246549606323242
ablation_no_reward_scale,P12,23,stochastic,11938.0,1.399071216583252
ablation_no_reward_scale,P12,24,stochastic,11916.0,1.4346365928649902
ablation_no_reward_scale,P12,25,stochastic,12073.0,1.4658031463623047
ablation_no_reward_scale,P12,26,stochastic,11845.0,1.4510905742645264
ablation_no_reward_scale,P12,27,stochastic,11869.0,1.458578109741211
ablation_no_reward_scale,P12,28,stochastic,11938.0,1.4014267921447754
ablation_no_reward_scale,P12,29,stochastic,11982.0,1.3939151763916016
ablation_no_reward_scale,P12,30,stochastic,11816.0,1.3747007846832275
ablation_no_reward_scale,P13,1,stochastic,19432.0,3.6579113006591797
ablation_no_reward_scale,P13,2,stochastic,19620.0,3.6634933948516846
ablation_no_reward_scale,P13,3,stochastic,19529.0,3.5787458419799805
ablation_no_reward_scale,P13,4,stochastic,19692.0,3.6047730445861816
ablation_no_reward_scale,P13,5,stochastic,19618.0,3.7084195613861084
ablation_no_reward_scale,P13,6,stochastic,19706.0,3.622237205505371
ablation_no_reward_scale,P13,7,stochastic,19767.0,3.631375789642334
ablation_no_reward_scale,P13,8,stochastic,19572.0,3.632267951965332
ablation_no_reward_scale,P13,9,stochastic,19567.0,3.725496768951416
ablation_no_reward_scale,P13,10,stochastic,19455.0,3.7385432720184326
ablation_no_reward_scale,P13,11,stochastic,19570.0,3.67395281791687
ablation_no_reward_scale,P13,12,stochastic,19624.0,3.687331438064575
ablation_no_reward_scale,P13,13,stochastic,19687.0,3.688105583190918
ablation_no_reward_scale,P13,14,stochastic,19582.0,3.7012009620666504
ablation_no_reward_scale,P13,15,stochastic,19665.0,3.7292122840881348
ablation_no_reward_scale,P13,16,stochastic,19555.0,3.710359573364258
ablation_no_reward_scale,P13,17,stochastic,19649.0,3.64089035987854
ablation_no_reward_scale,P13,18,stochastic,19664.0,3.696209669113159
ablation_no_reward_scale,P13,19,stochastic,19596.0,3.712754249572754
ablation_no_reward_scale,P13,20,stochastic,19571.0,3.659928798675537
ablation_no_reward_scale,P13,21,stochastic,19894.0,3.7105872631073
ablation_no_reward_scale,P13,22,stochastic,19637.0,3.7226269245147705
ablation_no_reward_scale,P13,23,stochastic,19461.0,3.7644922733306885
ablation_no_reward_scale,P13,24,stochastic,19556.0,3.641411542892456
ablation_no_reward_scale,P13,25,stochastic,19761.0,3.6144046783447266
ablation_no_reward_scale,P13,26,stochastic,19607.0,3.6655845642089844
ablation_no_reward_scale,P13,27,stochastic,19517.0,3.6749634742736816
ablation_no_reward_scale,P13,28,stochastic,19569.0,3.6312620639801025
ablation_no_reward_scale,P13,29,stochastic,19682.0,3.6348233222961426
