variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P5,16,stochastic,4284.0,0.8093705177307129
ablation_no_zero_mask,P5,17,stochastic,4234.0,0.7687578201293945
ablation_no_zero_mask,P5,18,stochastic,4206.0,0.7585048675537109
ablation_no_zero_mask,P5,19,stochastic,4218.0,0.746793270111084
ablation_no_zero_mask,P5,20,stochastic,4192.0,0.761995792388916
ablation_no_zero_mask,P5,21,stochastic,4275.0,0.7501754760742188
ablation_no_zero_mask,P5,22,stochastic,4280.0,0.7324385643005371
ablation_no_zero_mask,P5,23,stochastic,4256.0,0.7568354606628418
ablation_no_zero_mask,P5,24,stochastic,4210.0,0.7629191875457764
ablation_no_zero_mask,P5,25,stochastic,4240.0,0.7540812492370605
ablation_no_zero_mask,P5,26,stochastic,4245.0,0.7449359893798828
ablation_no_zero_mask,P5,27,stochastic,4224.0,0.746769905090332
ablation_no_zero_mask,P5,28,stochastic,4226.0,0.7632067203521729
ablation_no_zero_mask,P5,29,stochastic,4266.0,0.7627065181732178
ablation_no_zero_mask,P5,30,stochastic,4234.0,0.7720832824707031
ablation_no_zero_mask,P6,1,stochastic,4056.0,0.784614086151123
ablation_no_zero_mask,P6,2,stochastic,4052.0,0.7709574699401855
ablation_no_zero_mask,P6,3,stochastic,4038.0,0.7936046123504639
ablation_no_zero_mask,P6,4,stochastic,4104.0,0.7948064804077148
ablation_no_zero_mask,P6,5,stochastic,4053.0,0.7836740016937256
ablation_no_zero_mask,P6,6,stochastic,4100.0,0.8080108165740967
ablation_no_zero_mask,P6,7,stochastic,4060.0,0.8018178939819336
ablation_no_zero_mask,P6,8,stochastic,4058.0,0.7879691123962402
ablation_no_zero_mask,P6,9,stochastic,4106.0,0.8208727836608887
ablation_no_zero_mask,P6,10,stochastic,4104.0,0.7888829708099365
ablation_no_zero_mask,P6,11,stochastic,4116.0,0.7726972103118896
ablation_no_zero_mask,P6,12,stochastic,4014.0,0.792111873626709
ablation_no_zero_mask,P6,13,stochastic,4086.0,0.7787878513336182
ablation_no_zero_mask,P6,14,stochastic,4077.0,0.803900957107544
ablation_no_zero_mask,P6,15,stochastic,4120.0,0.8139946460723877
ablation_no_zero_mask,P6,16,stochastic,4126.0,0.7963650226593018
ablation_no_zero_mask,P6,17,stochastic,4042.0,0.7752492427825928
ablation_no_zero_mask,P6,18,stochastic,4106.0,0.7952241897583008
ablation_no_zero_mask,P6,19,stochastic,4108.0,0.7952661514282227
ablation_no_zero_mask,P6,20,stochastic,4060.0,0.7865395545959473
ablation_no_zero_mask,P6,21,stochastic,4056.0,0.7850275039672852
ablation_no_zero_mask,P6,22,stochastic,4090.0,0.7719762325286865
ablation_no_zero_mask,P6,23,stochastic,4070.0,0.7927379608154297
ablation_no_zero_mask,P6,24,stochastic,4090.0,0.7866485118865967
ablation_no_zero_mask,P6,25,stochastic,4094.0,0.7678146362304688
ablation_no_zero_mask,P6,26,stochastic,4086.0,0.7908687591552734
ablation_no_zero_mask,P6,27,stochastic,4088.0,0.813164472579956
ablation_no_zero_mask,P6,28,stochastic,4052.0,0.7819294929504395
ablation_no_zero_mask,P6,29,stochastic,4048.0,0.7788536548614502
ablation_no_zero_mask,P6,30,stochastic,4072.0,0.837303876876831
ablation_no_zero_mask,P7,1,stochastic,5800.0,1.1344597339630127
ablation_no_zero_mask,P7,2,stochastic,5840.0,1.1513123512268066
ablation_no_zero_mask,P7,3,stochastic,5800.0,1.1330912113189697
ablation_no_zero_mask,P7,4,stochastic,5820.0,1.1251726150512695
ablation_no_zero_mask,P7,5,stochastic,5840.0,1.1392433643341064
ablation_no_zero_mask,P7,6,stochastic,5900.0,1.1884467601776123
ablation_no_zero_mask,P7,7,stochastic,5850.0,1.1516914367675781
ablation_no_zero_mask,P7,8,stochastic,5800.0,1.1345326900482178
ablation_no_zero_mask,P7,9,stochastic,5860.0,1.1552927494049072
ablation_no_zero_mask,P7,10,stochastic,5850.0,1.20591139793396
ablation_no_zero_mask,P7,11,stochastic,5750.0,1.1471786499023438
ablation_no_zero_mask,P7,12,stochastic,5820.0,1.1473867893218994
ablation_no_zero_mask,P7,13,stochastic,5760.0,1.1254925727844238
ablation_no_zero_mask,P7,14,stochastic,5835.0,1.1490604877471924
ablation_no_zero_mask,P7,15,stochastic,5795.0,1.1444754600524902
ablation_no_zero_mask,P7,16,stochastic,5810.0,1.1453399658203125
ablation_no_zero_mask,P7,17,stochastic,5835.0,1.138761043548584
ablation_no_zero_mask,P7,18,stochastic,5820.0,1.1080412864685059
ablation_no_zero_mask,P7,19,stochastic,5830.0,1.1412172317504883
ablation_no_zero_mask,P7,20,stochastic,5815.0,1.185018539428711
ablation_no_zero_mask,P7,21,stochastic,5805.0,1.1285362243652344
ablation_no_zero_mask,P7,22,stochastic,5840.0,1.1237013339996338
ablation_no_zero_mask,P7,23,stochastic,5810.0,1.1223583221435547
ablation_no_zero_mask,P7,24,stochastic,5790.0,1.1294646263122559
ablation_no_zero_mask,P7,25,stochastic,5825.0,1.1171584129333496
ablation_no_zero_mask,P7,26,stochastic,5820.0,1.1062805652618408
ablation_no_zero_mask,P7,27,stochastic,5790.0,1.1121931076049805
ablation_no_zero_mask,P7,28,stochastic,5830.0,1.110107421875
ablation_no_zero_mask,P7,29,stochastic,5793.0,1.1127281188964844
ablation_no_zero_mask,P7,30,stochastic,5770.0,1.105743169784546
ablation_no_zero_mask,P8,1,stochastic,5735.0,1.051828145980835
ablation_no_zero_mask,P8,2,stochastic,5650.0,0.9976205825805664
ablation_no_zero_mask,P8,3,stochastic,5690.0,0.9922926425933838
ablation_no_zero_mask,P8,4,stochastic,5650.0,0.9950144290924072
ablation_no_zero_mask,P8,5,stochastic,5690.0,0.9973392486572266
ablation_no_zero_mask,P8,6,stochastic,5670.0,1.009075403213501
ablation_no_zero_mask,P8,7,stochastic,5700.0,0.9939427375793457
ablation_no_zero_mask,P8,8,stochastic,5670.0,0.9873330593109131
ablation_no_zero_mask,P8,9,stochastic,5680.0,1.0025262832641602
ablation_no_zero_mask,P8,10,stochastic,5670.0,1.0037906169891357
ablation_no_zero_mask,P8,11,stochastic,5710.0,1.0375399589538574
ablation_no_zero_mask,P8,12,stochastic,5680.0,1.0041043758392334
ablation_no_zero_mask,P8,13,stochastic,5711.0,1.0214107036590576
ablation_no_zero_mask,P8,14,stochastic,5670.0,0.9818716049194336
ablation_no_zero_mask,P8,15,stochastic,5710.0,0.9796116352081299
ablation_no_zero_mask,P8,16,stochastic,5680.0,0.9779260158538818
ablation_no_zero_mask,P8,17,stochastic,5690.0,0.9832196235656738
ablation_no_zero_mask,P8,18,stochastic,5690.0,0.9835386276245117
ablation_no_zero_mask,P8,19,stochastic,5680.0,0.9940652847290039
ablation_no_zero_mask,P8,20,stochastic,5705.0,0.9717667102813721
ablation_no_zero_mask,P8,21,stochastic,5700.0,0.9950969219207764
ablation_no_zero_mask,P8,22,stochastic,5710.0,0.9875979423522949
ablation_no_zero_mask,P8,23,stochastic,5750.0,0.9952096939086914
ablation_no_zero_mask,P8,24,stochastic,5685.0,0.971717357635498
ablation_no_zero_mask,P8,25,stochastic,5700.0,0.974703311920166
ablation_no_zero_mask,P8,26,stochastic,5670.0,1.0095016956329346
ablation_no_zero_mask,P8,27,stochastic,5715.0,0.9665300846099854
ablation_no_zero_mask,P8,28,stochastic,5670.0,0.9763026237487793
ablation_no_zero_mask,P8,29,stochastic,5660.0,0.9805581569671631
ablation_no_zero_mask,P8,30,stochastic,5690.0,0.9639549255371094
ablation_no_zero_mask,P9,1,stochastic,5400.0,1.0182082653045654
ablation_no_zero_mask,P9,2,stochastic,5420.0,1.0261189937591553
ablation_no_zero_mask,P9,3,stochastic,5410.0,1.0121514797210693
ablation_no_zero_mask,P9,4,stochastic,5460.0,1.0268580913543701
ablation_no_zero_mask,P9,5,stochastic,5430.0,1.042651653289795
ablation_no_zero_mask,P9,6,stochastic,5420.0,1.0198895931243896
ablation_no_zero_mask,P9,7,stochastic,5410.0,1.0246801376342773
ablation_no_zero_mask,P9,8,stochastic,5470.0,0.9268641471862793
ablation_no_zero_mask,P9,9,stochastic,5430.0,0.9233372211456299
ablation_no_zero_mask,P9,10,stochastic,5415.0,0.9383392333984375
ablation_no_zero_mask,P9,11,stochastic,5410.0,0.9173486232757568
ablation_no_zero_mask,P9,12,stochastic,5450.0,0.9541816711425781
ablation_no_zero_mask,P9,13,stochastic,5410.0,1.005645751953125
ablation_no_zero_mask,P9,14,stochastic,5439.0,1.0080540180206299
ablation_no_zero_mask,P9,15,stochastic,5430.0,1.0338528156280518
ablation_no_zero_mask,P9,16,stochastic,5439.0,1.0537333488464355
ablation_no_zero_mask,P9,17,stochastic,5450.0,1.0286657810211182
ablation_no_zero_mask,P9,18,stochastic,5390.0,1.02437424659729
ablation_no_zero_mask,P9,19,stochastic,5426.0,1.038689136505127
ablation_no_zero_mask,P9,20,stochastic,5440.0,1.0324652194976807
ablation_no_zero_mask,P9,21,stochastic,5415.0,0.9582943916320801
ablation_no_zero_mask,P9,22,stochastic,5495.0,0.9315629005432129
ablation_no_zero_mask,P9,23,stochastic,5465.0,0.9393343925476074
ablation_no_zero_mask,P9,24,stochastic,5409.0,0.9347202777862549
ablation_no_zero_mask,P9,25,stochastic,5450.0,0.9478480815887451
ablation_no_zero_mask,P9,26,stochastic,5470.0,0.9397876262664795
ablation_no_zero_mask,P9,27,stochastic,5430.0,1.0253169536590576
ablation_no_zero_mask,P9,28,stochastic,5450.0,0.9406585693359375
ablation_no_zero_mask,P9,29,stochastic,5420.0,0.9338774681091309
ablation_no_zero_mask,P9,30,stochastic,5440.0,0.9514410495758057
ablation_no_zero_mask,P10,1,stochastic,5622.0,0.6601431369781494
ablation_no_zero_mask,P10,2,stochastic,5670.0,0.587411642074585
ablation_no_zero_mask,P10,3,stochastic,5588.0,0.6018476486206055
ablation_no_zero_mask,P10,4,stochastic,5713.0,0.6016335487365723
ablation_no_zero_mask,P10,5,stochastic,5563.0,0.6248021125793457
ablation_no_zero_mask,P10,6,stochastic,5605.0,0.5965969562530518
ablation_no_zero_mask,P10,7,stochastic,5483.0,0.6475250720977783
ablation_no_zero_mask,P10,8,stochastic,5540.0,0.6505930423736572
ablation_no_zero_mask,P10,9,stochastic,5628.0,0.6012623310089111
ablation_no_zero_mask,P10,10,stochastic,5700.0,0.607276439666748
ablation_no_zero_mask,P10,11,stochastic,5588.0,0.6046431064605713
ablation_no_zero_mask,P10,12,stochastic,5563.0,0.6048769950866699
ablation_no_zero_mask,P10,13,stochastic,5564.0,0.6033840179443359
ablation_no_zero_mask,P10,14,stochastic,5544.0,0.5886287689208984
ablation_no_zero_mask,P10,15,stochastic,5540.0,0.5981259346008301
ablation_no_zero_mask,P10,16,stochastic,5628.0,0.6000838279724121
ablation_no_zero_mask,P10,17,stochastic,5603.0,0.5928173065185547
ablation_no_zero_mask,P10,18,stochastic,5636.0,0.6368248462677002
ablation_no_zero_mask,P10,19,stochastic,5580.0,0.6239702701568604
ablation_no_zero_mask,P10,20,stochastic,5591.0,0.6008899211883545
ablation_no_zero_mask,P10,21,stochastic,5648.0,0.5984346866607666
ablation_no_zero_mask,P10,22,stochastic,5670.0,0.5999619960784912
ablation_no_zero_mask,P10,23,stochastic,5554.0,0.6018500328063965
ablation_no_zero_mask,P10,24,stochastic,5593.0,0.6005799770355225
ablation_no_zero_mask,P10,25,stochastic,5635.0,0.6591403484344482
ablation_no_zero_mask,P10,26,stochastic,5596.0,0.6214895248413086
ablation_no_zero_mask,P10,27,stochastic,5588.0,0.6046764850616455
ablation_no_zero_mask,P10,28,stochastic,5544.0,0.5977330207824707
ablation_no_zero_mask,P10,29,stochastic,5606.0,0.6051695346832275
ablation_no_zero_mask,P10,30,stochastic,5554.0,0.5921905040740967
ablation_no_zero_mask,P11,1,stochastic,11434.0,1.242765188217163
ablation_no_zero_mask,P11,2,stochastic,11434.0,1.1959538459777832
ablation_no_zero_mask,P11,3,stochastic,11594.0,1.1873044967651367
ablation_no_zero_mask,P11,4,stochastic,11434.0,1.2019381523132324
ablation_no_zero_mask,P11,5,stochastic,11434.0,1.2034666538238525
ablation_no_zero_mask,P11,6,stochastic,11692.0,1.18202543258667
ablation_no_zero_mask,P11,7,stochastic,11389.0,1.1844985485076904
ablation_no_zero_mask,P11,8,stochastic,11434.0,1.2005889415740967
ablation_no_zero_mask,P11,9,stochastic,11434.0,1.1871757507324219
ablation_no_zero_mask,P11,10,stochastic,11549.0,1.19498872756958
ablation_no_zero_mask,P11,11,stochastic,11549.0,1.1668262481689453
ablation_no_zero_mask,P11,12,stochastic,11434.0,1.1691856384277344
ablation_no_zero_mask,P11,13,stochastic,11434.0,1.1665470600128174
ablation_no_zero_mask,P11,14,stochastic,11549.0,1.1828770637512207
ablation_no_zero_mask,P11,15,stochastic,11434.0,1.1771881580352783
ablation_no_zero_mask,P11,16,stochastic,11549.0,1.195552110671997
ablation_no_zero_mask,P11,17,stochastic,11549.0,1.2060527801513672
ablation_no_zero_mask,P11,18,stochastic,11594.0,1.1445796489715576
ablation_no_zero_mask,P11,19,stochastic,11434.0,1.1527888774871826
ablation_no_zero_mask,P11,20,stochastic,11434.0,1.1536614894866943
ablation_no_zero_mask,P11,21,stochastic,11434.0,1.1732120513916016
ablation_no_zero_mask,P11,22,stochastic,11372.0,1.1504559516906738
ablation_no_zero_mask,P11,23,stochastic,11496.0,1.20481538772583
ablation_no_zero_mask,P11,24,stochastic,11434.0,1.1825780868530273
ablation_no_zero_mask,P11,25,stochastic,11434.0,1.162193775177002
ablation_no_zero_mask,P11,26,stochastic,11434.0,1.1809823513031006
ablation_no_zero_mask,P11,27,stochastic,11549.0,1.2377910614013672
ablation_no_zero_mask,P11,28,stochastic,11434.0,1.1681973934173584
ablation_no_zero_mask,P11,29,stochastic,11434.0,1.2131526470184326
ablation_no_zero_mask,P11,30,stochastic,11549.0,1.1885435581207275
ablation_no_zero_mask,P12,1,stochastic,11831.0,1.4102730751037598
ablation_no_zero_mask,P12,2,stochastic,11916.0,1.4127426147460938
ablation_no_zero_mask,P12,3,stochastic,11917.0,1.43184232711792
ablation_no_zero_mask,P12,4,stochastic,11772.0,1.401566982269287
ablation_no_zero_mask,P12,5,stochastic,11827.0,1.3900530338287354
ablation_no_zero_mask,P12,6,stochastic,11767.0,1.422882318496704
ablation_no_zero_mask,P12,7,stochastic,11714.0,1.465500831604004
ablation_no_zero_mask,P12,8,stochastic,11872.0,1.4625942707061768
ablation_no_zero_mask,P12,9,stochastic,11760.0,1.4638893604278564
ablation_no_zero_mask,P12,10,stochastic,11772.0,1.4279463291168213
ablation_no_zero_mask,P12,11,stochastic,11787.0,1.4123592376708984
ablation_no_zero_mask,P12,12,stochastic,11739.0,1.433777093887329
ablation_no_zero_mask,P12,13,stochastic,11820.0,1.426915168762207
ablation_no_zero_mask,P12,14,stochastic,11853.0,1.4235484600067139
ablation_no_zero_mask,P12,15,stochastic,11820.0,1.4038422107696533
ablation_no_zero_mask,P12,16,stochastic,11675.0,1.412337064743042
ablation_no_zero_mask,P12,17,stochastic,11772.0,1.4740114212036133
ablation_no_zero_mask,P12,18,stochastic,11867.0,1.4312763214111328
ablation_no_zero_mask,P12,19,stochastic,11724.0,1.430513858795166
ablation_no_zero_mask,P12,20,stochastic,11794.0,1.4081125259399414
ablation_no_zero_mask,P12,21,stochastic,11715.0,1.4125535488128662
ablation_no_zero_mask,P12,22,stochastic,11867.0,1.4188311100006104
ablation_no_zero_mask,P12,23,stochastic,11715.0,1.4404058456420898
ablation_no_zero_mask,P12,24,stochastic,11863.0,1.4271018505096436
ablation_no_zero_mask,P12,25,stochastic,11720.0,1.411914348602295
ablation_no_zero_mask,P12,26,stochastic,11772.0,1.4175775051116943
ablation_no_zero_mask,P12,27,stochastic,11758.0,1.4266915321350098
ablation_no_zero_mask,P12,28,stochastic,11856.0,1.4328856468200684
ablation_no_zero_mask,P12,29,stochastic,11816.0,1.443415880203247
ablation_no_zero_mask,P12,30,stochastic,11820.0,1.4292387962341309
ablation_no_zero_mask,P13,1,stochastic,19759.0,3.797609567642212
ablation_no_zero_mask,P13,2,stochastic,19741.0,3.833336591720581
ablation_no_zero_mask,P13,3,stochastic,19662.0,3.8674490451812744
ablation_no_zero_mask,P13,4,stochastic,19654.0,3.8315701484680176
ablation_no_zero_mask,P13,5,stochastic,19629.0,3.8245270252227783
ablation_no_zero_mask,P13,6,stochastic,19718.0,3.8003954887390137
ablation_no_zero_mask,P13,7,stochastic,19519.0,3.820618152618408
ablation_no_zero_mask,P13,8,stochastic,19761.0,3.7779648303985596
ablation_no_zero_mask,P13,9,stochastic,19641.0,3.84401273727417
ablation_no_zero_mask,P13,10,stochastic,19699.0,3.8183658123016357
ablation_no_zero_mask,P13,11,stochastic,19660.0,3.789259910583496
ablation_no_zero_mask,P13,12,stochastic,19539.0,3.8371381759643555
ablation_no_zero_mask,P13,13,stochastic,19655.0,3.858311653137207
ablation_no_zero_mask,P13,14,stochastic,19503.0,3.829683780670166
ablation_no_zero_mask,P13,15,stochastic,19675.0,3.8308157920837402
ablation_no_zero_mask,P13,16,stochastic,19859.0,3.8258426189422607
ablation_no_zero_mask,P13,17,stochastic,19650.0,3.8540656566619873
ablation_no_zero_mask,P13,18,stochastic,19651.0,3.796966552734375
ablation_no_zero_mask,P13,19,stochastic,19600.0,3.838146924972534
ablation_no_zero_mask,P13,20,stochastic,19670.0,3.774667263031006
ablation_no_zero_mask,P13,21,stochastic,19718.0,3.8006844520568848
ablation_no_zero_mask,P13,22,stochastic,19671.0,3.7967381477355957
ablation_no_zero_mask,P13,23,stochastic,19520.0,3.7602956295013428
ablation_no_zero_mask,P13,24,stochastic,19696.0,3.7861990928649902
ablation_no_zero_mask,P13,25,stochastic,19703.0,3.832200050354004
ablation_no_zero_mask,P13,26,stochastic,19747.0,3.772218704223633
ablation_no_zero_mask,P13,27,stochastic,19734.0,3.9454281330108643
ablation_no_zero_mask,P13,28,stochastic,19603.0,3.9940412044525146
ablation_no_zero_mask,P13,29,stochastic,19744.0,4.024612903594971
