seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
46,1,M1,1,0,1350.0,1380.0,30.0
47,1,M1,0,0,1380.0,1397.0,17.0
48,1,M1,0,0,1397.0,1414.0,17.0
49,1,M1,0,0,1414.0,1431.0,17.0
50,1,M1,0,0,1431.0,1448.0,17.0
51,1,M1,0,0,1448.0,1465.0,17.0
52,1,M1,0,0,1465.0,1482.0,17.0
53,1,M1,2,0,1482.0,1538.0,56.0
54,1,M1,2,0,1538.0,1594.0,56.0
55,1,M1,2,0,1594.0,1650.0,56.0
56,1,M1,1,0,1650.0,1680.0,30.0
57,1,M1,1,0,1680.0,1710.0,30.0
58,1,M1,1,0,1710.0,1740.0,30.0
59,1,M1,1,0,1740.0,1770.0,30.0
60,1,M1,1,0,1770.0,1800.0,30.0
61,1,M1,1,0,1800.0,1830.0,30.0
62,1,M1,0,0,1830.0,1847.0,17.0
63,1,M1,0,0,1847.0,1864.0,17.0
64,1,M1,0,0,1864.0,1881.0,17.0
65,1,M1,0,0,1881.0,1898.0,17.0
66,1,M1,0,0,1898.0,1915.0,17.0
67,1,M1,0,0,1915.0,1932.0,17.0
68,1,M1,0,0,1932.0,1949.0,17.0
69,1,M1,0,0,1949.0,1966.0,17.0
70,1,M1,0,0,1966.0,1983.0,17.0
71,1,M1,0,0,1983.0,2000.0,17.0
72,1,M1,0,0,2000.0,2017.0,17.0
73,1,M1,0,0,2017.0,2034.0,17.0
74,2,M2,2,0,0.0,62.0,62.0
75,2,M2,0,1,62.0,102.0,40.0
76,2,M2,0,1,102.0,142.0,40.0
77,2,M2,2,1,142.0,212.0,70.0
78,2,M2,1,1,212.0,267.0,55.0
79,2,M2,1,1,267.0,322.0,55.0
80,2,M2,0,1,322.0,362.0,40.0
81,2,M2,1,1,362.0,417.0,55.0
82,2,M2,1,1,417.0,472.0,55.0
83,2,M2,0,1,472.0,512.0,40.0
84,2,M2,0,1,512.0,552.0,40.0
85,2,M2,0,1,552.0,592.0,40.0
86,2,M2,2,1,592.0,662.0,70.0
87,2,M2,0,1,662.0,702.0,40.0
88,2,M2,1,1,702.0,757.0,55.0
89,2,M2,1,1,757.0,812.0,55.0
90,2,M2,1,1,812.0,867.0,55.0
91,2,M2,0,1,867.0,907.0,40.0
92,2,M2,2,1,907.0,977.0,70.0
93,2,M2,1,1,977.0,1032.0,55.0
94,2,M2,2,1,1032.0,1102.0,70.0
95,2,M2,0,1,1102.0,1142.0,40.0
96,2,M2,0,1,1142.0,1182.0,40.0
97,2,M2,0,1,1182.0,1222.0,40.0
98,2,M2,0,1,1222.0,1262.0,40.0
99,2,M2,1,1,1262.0,1317.0,55.0
100,2,M2,1,1,1317.0,1372.0,55.0
101,2,M2,1,1,1372.0,1427.0,55.0
102,2,M2,1,1,1427.0,1482.0,55.0
103,2,M2,0,1,1482.0,1522.0,40.0
104,2,M2,0,1,1522.0,1562.0,40.0
105,2,M2,0,1,1562.0,1602.0,40.0
106,2,M2,0,1,1602.0,1642.0,40.0
107,2,M2,2,1,1642.0,1712.0,70.0
108,2,M2,2,1,1712.0,1782.0,70.0
109,2,M2,1,1,1782.0,1837.0,55.0
110,2,M2,0,1,1837.0,1877.0,40.0
111,2,M2,1,1,1877.0,1932.0,55.0
112,2,M2,0,1,1932.0,1972.0,40.0
113,2,M2,0,1,1972.0,2012.0,40.0
114,2,M2,1,1,2012.0,2067.0,55.0
115,2,M2,1,1,2067.0,2122.0,55.0
116,2,M2,0,1,2122.0,2162.0,40.0
117,2,M2,0,1,2162.0,2202.0,40.0
118,2,M2,2,1,2202.0,2272.0,70.0
119,2,M2,0,1,2272.0,2312.0,40.0
120,2,M2,0,1,2312.0,2352.0,40.0
121,2,M2,1,1,2352.0,2407.0,55.0
122,2,M2,0,1,2407.0,2447.0,40.0
123,2,M2,1,1,2447.0,2502.0,55.0
124,2,M2,0,1,2502.0,2542.0,40.0
125,2,M2,2,1,2542.0,2612.0,70.0
126,2,M2,1,1,2612.0,2667.0,55.0
127,2,M2,1,1,2667.0,2722.0,55.0
128,2,M2,0,1,2722.0,2762.0,40.0
129,2,M2,0,1,2762.0,2802.0,40.0
130,2,M2,2,1,2802.0,2872.0,70.0
131,2,M2,0,1,2872.0,2912.0,40.0
132,2,M2,0,1,2912.0,2952.0,40.0
133,2,M2,1,1,2952.0,3007.0,55.0
134,2,M2,0,1,3007.0,3047.0,40.0
135,2,M2,0,1,3047.0,3087.0,40.0
136,2,M2,0,1,3087.0,3127.0,40.0
137,2,M2,1,1,3127.0,3182.0,55.0
138,2,M2,2,1,3182.0,3252.0,70.0
139,2,M2,1,1,3252.0,3307.0,55.0
140,2,M2,1,1,3307.0,3362.0,55.0
141,2,M2,0,1,3362.0,3402.0,40.0
142,2,M2,0,1,3402.0,3442.0,40.0
143,2,M2,1,1,3442.0,3497.0,55.0
144,2,M2,2,1,3497.0,3567.0,70.0
145,2,M2,1,1,3567.0,3622.0,55.0
146,2,M2,1,1,3622.0,3677.0,55.0
147,2,M2,1,1,3677.0,3732.0,55.0
148,2,M2,2,1,3732.0,3802.0,70.0
149,3,M3,0,2,102.0,252.0,150.0
150,3,M3,2,2,252.0,342.0,90.0
151,3,M3,0,2,362.0,512.0,150.0
152,3,M3,0,2,512.0,662.0,150.0
153,3,M3,2,2,662.0,752.0,90.0
154,3,M3,0,2,752.0,902.0,150.0
155,3,M3,0,2,907.0,1057.0,150.0
156,3,M3,2,2,1057.0,1147.0,90.0
157,3,M3,2,2,1147.0,1237.0,90.0
158,3,M3,0,2,1237.0,1387.0,150.0
159,3,M3,0,2,1387.0,1537.0,150.0
160,3,M3,0,2,1537.0,1687.0,150.0
161,3,M3,0,2,1687.0,1837.0,150.0
162,3,M3,2,2,1837.0,1927.0,90.0
163,3,M3,2,2,1927.0,2017.0,90.0
164,3,M3,0,2,2017.0,2167.0,150.0
165,3,M3,0,2,2167.0,2317.0,150.0
166,3,M3,2,2,2317.0,2407.0,90.0
167,3,M3,0,2,2407.0,2557.0,150.0
168,3,M3,0,2,2557.0,2707.0,150.0
169,3,M3,2,2,2707.0,2797.0,90.0
170,3,M3,0,2,2797.0,2947.0,150.0
171,3,M3,2,2,2947.0,3037.0,90.0
172,3,M3,0,2,3037.0,3187.0,150.0
173,3,M3,0,2,3187.0,3337.0,150.0
174,3,M3,2,2,3337.0,3427.0,90.0
175,3,M3,0,2,3427.0,3577.0,150.0
176,3,M3,2,2,3577.0,3667.0,90.0
177,3,M3,0,2,3667.0,3817.0,150.0
178,3,M3,2,2,3817.0,3907.0,90.0
179,3,M3,0,2,3907.0,4057.0,150.0
180,3,M3,0,2,4057.0,4207.0,150.0
181,4,M4,0,2,142.0,302.0,160.0
182,4,M4,1,2,302.0,367.0,65.0
183,4,M4,1,2,367.0,432.0,65.0
184,4,M4,1,2,432.0,497.0,65.0
185,4,M4,1,2,497.0,562.0,65.0
186,4,M4,0,2,562.0,722.0,160.0
187,4,M4,0,2,722.0,882.0,160.0
188,4,M4,1,2,882.0,947.0,65.0
189,4,M4,1,2,947.0,1012.0,65.0
190,4,M4,1,2,1012.0,1077.0,65.0
191,4,M4,1,2,1077.0,1142.0,65.0
192,4,M4,0,2,1142.0,1302.0,160.0
193,4,M4,0,2,1302.0,1462.0,160.0
194,4,M4,1,2,1462.0,1527.0,65.0
195,4,M4,1,2,1527.0,1592.0,65.0
196,4,M4,1,2,1592.0,1657.0,65.0
197,4,M4,0,2,1657.0,1817.0,160.0
198,4,M4,1,2,1817.0,1882.0,65.0
199,4,M4,1,2,1882.0,1947.0,65.0
200,4,M4,0,2,1947.0,2107.0,160.0
201,4,M4,1,2,2107.0,2172.0,65.0
202,4,M4,1,2,2172.0,2237.0,65.0
203,4,M4,1,2,2237.0,2302.0,65.0
204,4,M4,0,2,2302.0,2462.0,160.0
205,4,M4,1,2,2462.0,2527.0,65.0
206,4,M4,0,2,2527.0,2687.0,160.0
207,4,M4,1,2,2687.0,2752.0,65.0
208,4,M4,1,2,2752.0,2817.0,65.0
209,4,M4,1,2,2817.0,2882.0,65.0
210,4,M4,0,2,2882.0,3042.0,160.0
211,4,M4,1,2,3042.0,3107.0,65.0
212,4,M4,0,2,3107.0,3267.0,160.0
213,4,M4,1,2,3267.0,3332.0,65.0
214,4,M4,1,2,3332.0,3397.0,65.0
215,4,M4,0,2,3397.0,3557.0,160.0
216,4,M4,1,2,3557.0,3622.0,65.0
217,4,M4,1,2,3622.0,3687.0,65.0
218,4,M4,0,2,3687.0,3847.0,160.0
219,4,M4,1,2,3847.0,3912.0,65.0
220,4,M4,1,2,3912.0,3977.0,65.0
221,4,M4,0,2,3977.0,4137.0,160.0
222,4,M4,1,2,4137.0,4202.0,65.0
