seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
172,6,M6,7,5,77.0,79.0,2.0
173,6,M6,7,5,79.0,81.0,2.0
174,6,M6,5,1,81.0,83.0,2.0
175,6,M6,3,8,83.0,84.0,1.0
176,6,M6,3,8,84.0,85.0,1.0
177,6,M6,7,5,85.0,87.0,2.0
178,6,M6,6,9,87.0,92.0,5.0
179,6,M6,7,5,92.0,94.0,2.0
180,6,M6,4,0,94.0,101.0,7.0
181,6,M6,5,0,101.0,104.0,3.0
182,6,M6,5,1,104.0,106.0,2.0
183,6,M6,6,9,106.0,111.0,5.0
184,6,M6,6,9,111.0,116.0,5.0
185,6,M6,3,8,116.0,117.0,1.0
186,6,M6,5,0,117.0,120.0,3.0
187,6,M6,5,1,120.0,122.0,2.0
188,6,M6,7,5,122.0,124.0,2.0
189,6,M6,3,8,124.0,125.0,1.0
190,6,M6,6,9,125.0,130.0,5.0
191,6,M6,5,0,130.0,133.0,3.0
192,6,M6,5,1,133.0,135.0,2.0
193,6,M6,3,8,135.0,136.0,1.0
194,6,M6,7,5,136.0,138.0,2.0
195,6,M6,5,0,138.0,141.0,3.0
196,6,M6,5,1,141.0,143.0,2.0
197,6,M6,7,5,146.0,148.0,2.0
198,6,M6,6,9,149.0,154.0,5.0
199,6,M6,7,5,161.0,163.0,2.0
200,6,M6,6,9,163.0,168.0,5.0
201,6,M6,6,9,168.0,173.0,5.0
202,6,M6,6,9,173.0,178.0,5.0
203,6,M6,6,9,178.0,183.0,5.0
204,7,M7,6,0,0.0,2.0,2.0
205,7,M7,8,1,2.0,3.0,1.0
206,7,M7,8,1,3.0,4.0,1.0
207,7,M7,1,3,4.0,7.0,3.0
208,7,M7,1,3,7.0,10.0,3.0
209,7,M7,1,3,10.0,13.0,3.0
210,7,M7,1,3,13.0,16.0,3.0
211,7,M7,4,4,16.0,18.0,2.0
212,7,M7,8,1,18.0,19.0,1.0
213,7,M7,8,1,19.0,20.0,1.0
214,7,M7,1,3,20.0,23.0,3.0
215,7,M7,4,4,23.0,25.0,2.0
216,7,M7,4,4,25.0,27.0,2.0
217,7,M7,0,0,27.0,31.0,4.0
218,7,M7,6,0,31.0,33.0,2.0
219,7,M7,0,0,33.0,37.0,4.0
220,7,M7,6,0,37.0,39.0,2.0
221,7,M7,0,0,39.0,43.0,4.0
222,7,M7,8,1,43.0,44.0,1.0
223,7,M7,6,0,44.0,46.0,2.0
224,7,M7,0,0,46.0,50.0,4.0
225,7,M7,6,0,50.0,52.0,2.0
226,7,M7,4,4,52.0,54.0,2.0
227,7,M7,0,0,54.0,58.0,4.0
228,7,M7,4,4,58.0,60.0,2.0
229,7,M7,8,1,60.0,61.0,1.0
230,7,M7,1,3,61.0,64.0,3.0
231,7,M7,8,1,64.0,65.0,1.0
232,7,M7,0,0,65.0,69.0,4.0
233,7,M7,6,0,69.0,71.0,2.0
234,7,M7,0,0,71.0,75.0,4.0
235,7,M7,8,1,75.0,76.0,1.0
236,7,M7,6,0,76.0,78.0,2.0
237,7,M7,0,0,78.0,82.0,4.0
238,7,M7,1,3,82.0,85.0,3.0
239,7,M7,1,3,85.0,88.0,3.0
240,7,M7,0,2,88.0,91.0,3.0
241,7,M7,1,3,91.0,94.0,3.0
242,7,M7,4,4,94.0,96.0,2.0
243,7,M7,1,3,96.0,99.0,3.0
244,7,M7,6,0,99.0,101.0,2.0
245,7,M7,6,0,101.0,103.0,2.0
246,7,M7,0,0,103.0,107.0,4.0
247,7,M7,8,1,107.0,108.0,1.0
248,7,M7,4,4,108.0,110.0,2.0
249,7,M7,8,1,110.0,111.0,1.0
250,7,M7,4,4,111.0,113.0,2.0
251,7,M7,6,0,113.0,115.0,2.0
252,7,M7,0,0,115.0,119.0,4.0
253,7,M7,4,4,119.0,121.0,2.0
254,7,M7,0,2,125.0,128.0,3.0
255,7,M7,4,4,162.0,164.0,2.0
256,8,M8,9,1,4.0,10.0,6.0
257,8,M8,9,1,10.0,16.0,6.0
258,8,M8,9,1,16.0,22.0,6.0
259,8,M8,9,1,22.0,28.0,6.0
260,8,M8,9,1,28.0,34.0,6.0
261,8,M8,9,1,34.0,40.0,6.0
262,8,M8,9,1,42.0,48.0,6.0
263,8,M8,9,1,48.0,54.0,6.0
264,8,M8,9,1,54.0,60.0,6.0
265,8,M8,9,1,60.0,66.0,6.0
266,8,M8,8,7,71.0,89.0,18.0
267,8,M8,8,7,100.0,118.0,18.0
268,8,M8,8,7,119.0,137.0,18.0
269,8,M8,8,7,148.0,166.0,18.0
270,8,M8,8,7,166.0,184.0,18.0
271,9,M9,6,2,3.0,9.0,6.0
272,9,M9,6,2,35.0,41.0,6.0
273,9,M9,6,2,41.0,47.0,6.0
274,9,M9,6,8,52.0,65.0,13.0
275,9,M9,6,2,65.0,71.0,6.0
276,9,M9,6,2,71.0,77.0,6.0
277,9,M9,0,6,77.0,78.0,1.0
278,9,M9,6,8,78.0,91.0,13.0
279,9,M9,6,2,99.0,105.0,6.0
280,9,M9,6,2,105.0,111.0,6.0
281,9,M9,6,2,121.0,127.0,6.0
282,9,M9,6,2,127.0,133.0,6.0
283,9,M9,0,6,133.0,134.0,1.0
284,9,M9,6,8,136.0,149.0,13.0
285,9,M9,0,6,149.0,150.0,1.0
286,9,M9,6,8,150.0,163.0,13.0
287,9,M9,6,8,165.0,178.0,13.0
288,10,M10,4,0,0.0,5.0,5.0
289,10,M10,8,2,5.0,18.0,13.0
290,10,M10,1,5,18.0,20.0,2.0
291,10,M10,1,5,20.0,22.0,2.0
292,10,M10,1,5,22.0,24.0,2.0
293,10,M10,5,3,24.0,27.0,3.0
294,10,M10,1,5,27.0,29.0,2.0
295,10,M10,1,5,29.0,31.0,2.0
296,10,M10,0,1,31.0,32.0,1.0
297,10,M10,9,4,32.0,34.0,2.0
298,10,M10,9,4,34.0,36.0,2.0
299,10,M10,5,3,36.0,39.0,3.0
300,10,M10,0,1,39.0,40.0,1.0
301,10,M10,9,4,40.0,42.0,2.0
302,10,M10,9,4,42.0,44.0,2.0
303,10,M10,9,4,44.0,46.0,2.0
304,10,M10,9,4,46.0,48.0,2.0
305,10,M10,0,1,48.0,49.0,1.0
306,10,M10,8,2,49.0,62.0,13.0
307,10,M10,5,3,62.0,65.0,3.0
308,10,M10,9,4,65.0,67.0,2.0
309,10,M10,5,3,67.0,70.0,3.0
310,10,M10,9,4,70.0,72.0,2.0
311,10,M10,9,4,72.0,74.0,2.0
312,10,M10,5,3,74.0,77.0,3.0
313,10,M10,9,4,77.0,79.0,2.0
314,10,M10,0,1,79.0,80.0,1.0
315,10,M10,1,5,80.0,82.0,2.0
316,10,M10,0,1,82.0,83.0,1.0
317,10,M10,0,1,83.0,84.0,1.0
318,10,M10,4,0,84.0,89.0,5.0
319,10,M10,1,5,89.0,91.0,2.0
320,10,M10,1,5,91.0,93.0,2.0
321,10,M10,5,3,93.0,96.0,3.0
322,10,M10,0,1,96.0,97.0,1.0
323,10,M10,0,1,97.0,98.0,1.0
324,10,M10,4,0,98.0,103.0,5.0
325,10,M10,1,5,103.0,105.0,2.0
326,10,M10,1,5,105.0,107.0,2.0
327,10,M10,0,1,107.0,108.0,1.0
328,10,M10,5,3,108.0,111.0,3.0
329,10,M10,8,2,111.0,124.0,13.0
330,10,M10,0,1,124.0,125.0,1.0
331,10,M10,4,0,125.0,130.0,5.0
332,10,M10,5,3,130.0,133.0,3.0
333,10,M10,5,3,148.0,151.0,3.0
334,10,M10,5,3,151.0,154.0,3.0
335,11,M11,8,0,0.0,1.0,1.0
336,11,M11,8,0,1.0,2.0,1.0
337,11,M11,1,1,2.0,3.0,1.0
338,11,M11,1,1,3.0,4.0,1.0
339,11,M11,1,1,4.0,5.0,1.0
340,11,M11,8,0,5.0,6.0,1.0
341,11,M11,8,0,6.0,7.0,1.0
342,11,M11,1,1,7.0,8.0,1.0
343,11,M11,2,2,8.0,9.0,1.0
344,11,M11,8,0,9.0,10.0,1.0
345,11,M11,2,2,10.0,11.0,1.0
346,11,M11,4,2,11.0,14.0,3.0
347,11,M11,2,2,14.0,15.0,1.0
348,11,M11,2,2,15.0,16.0,1.0
349,11,M11,1,1,16.0,17.0,1.0
350,11,M11,4,2,17.0,20.0,3.0
351,11,M11,4,2,20.0,23.0,3.0
352,11,M11,8,2,23.0,31.0,8.0
353,11,M11,3,5,31.0,33.0,2.0
354,11,M11,3,5,33.0,35.0,2.0
355,11,M11,3,5,35.0,37.0,2.0
356,11,M11,6,5,37.0,38.0,1.0
357,11,M11,2,2,38.0,39.0,1.0
358,11,M11,3,5,39.0,41.0,2.0
359,11,M11,2,2,41.0,42.0,1.0
360,11,M11,2,2,42.0,43.0,1.0
361,11,M11,2,2,43.0,44.0,1.0
362,11,M11,2,2,44.0,45.0,1.0
363,11,M11,3,5,45.0,47.0,2.0
364,11,M11,4,2,47.0,50.0,3.0
365,11,M11,6,5,50.0,51.0,1.0
366,11,M11,4,2,51.0,54.0,3.0
367,11,M11,2,2,54.0,55.0,1.0
368,11,M11,6,5,55.0,56.0,1.0
369,11,M11,3,5,56.0,58.0,2.0
370,11,M11,8,0,58.0,59.0,1.0
371,11,M11,1,1,59.0,60.0,1.0
372,11,M11,8,0,60.0,61.0,1.0
373,11,M11,8,2,61.0,69.0,8.0
374,11,M11,3,5,69.0,71.0,2.0
375,11,M11,3,5,71.0,73.0,2.0
376,11,M11,8,0,73.0,74.0,1.0
377,11,M11,1,1,74.0,75.0,1.0
378,11,M11,1,1,75.0,76.0,1.0
379,11,M11,8,2,76.0,84.0,8.0
380,11,M11,4,2,84.0,87.0,3.0
381,11,M11,1,1,87.0,88.0,1.0
382,11,M11,8,0,88.0,89.0,1.0
383,11,M11,1,1,89.0,90.0,1.0
384,11,M11,8,0,90.0,91.0,1.0
385,11,M11,6,5,93.0,94.0,1.0
386,11,M11,4,2,97.0,100.0,3.0
387,11,M11,6,5,100.0,101.0,1.0
388,11,M11,3,5,101.0,103.0,2.0
389,11,M11,3,5,105.0,107.0,2.0
390,11,M11,4,2,107.0,110.0,3.0
391,11,M11,4,2,112.0,115.0,3.0
392,11,M11,6,5,126.0,127.0,1.0
393,11,M11,6,5,128.0,129.0,1.0
394,11,M11,4,2,140.0,143.0,3.0
395,11,M11,6,5,148.0,149.0,1.0
396,11,M11,6,5,150.0,151.0,1.0
397,11,M11,6,5,152.0,153.0,1.0
398,12,M12,3,2,9.0,10.0,1.0
399,12,M12,3,2,10.0,11.0,1.0
400,12,M12,2,4,14.0,15.0,1.0
401,12,M12,2,4,20.0,21.0,1.0
402,12,M12,3,2,23.0,24.0,1.0
403,12,M12,2,4,25.0,26.0,1.0
404,12,M12,3,2,28.0,29.0,1.0
405,12,M12,2,4,31.0,32.0,1.0
406,12,M12,6,4,34.0,36.0,2.0
407,12,M12,3,2,37.0,38.0,1.0
408,12,M12,3,2,38.0,39.0,1.0
409,12,M12,6,4,47.0,49.0,2.0
410,12,M12,2,4,49.0,50.0,1.0
411,12,M12,3,2,51.0,52.0,1.0
412,12,M12,3,2,52.0,53.0,1.0
413,12,M12,6,4,53.0,55.0,2.0
414,12,M12,0,6,57.0,75.0,18.0
415,12,M12,2,4,75.0,76.0,1.0
416,12,M12,2,4,76.0,77.0,1.0
417,12,M12,2,4,77.0,78.0,1.0
418,12,M12,2,4,78.0,79.0,1.0
419,12,M12,2,4,79.0,80.0,1.0
420,12,M12,3,2,80.0,81.0,1.0
421,12,M12,3,2,85.0,86.0,1.0
422,12,M12,6,4,91.0,93.0,2.0
423,12,M12,6,4,97.0,99.0,2.0
424,12,M12,0,6,106.0,124.0,18.0
425,12,M12,6,4,124.0,126.0,2.0
426,12,M12,6,4,126.0,128.0,2.0
427,12,M12,0,6,128.0,146.0,18.0
428,12,M12,6,4,146.0,148.0,2.0
429,12,M12,6,4,148.0,150.0,2.0
430,12,M12,6,4,150.0,152.0,2.0
431,13,M13,7,0,0.0,3.0,3.0
432,13,M13,7,0,3.0,6.0,3.0
433,13,M13,7,0,6.0,9.0,3.0
434,13,M13,4,1,9.0,17.0,8.0
435,13,M13,9,2,17.0,18.0,1.0
436,13,M13,9,2,18.0,19.0,1.0
437,13,M13,7,0,19.0,22.0,3.0
438,13,M13,9,2,22.0,23.0,1.0
439,13,M13,7,0,23.0,26.0,3.0
440,13,M13,7,0,26.0,29.0,3.0
441,13,M13,9,2,29.0,30.0,1.0
442,13,M13,7,0,30.0,33.0,3.0
443,13,M13,3,6,33.0,34.0,1.0
444,13,M13,9,2,34.0,35.0,1.0
445,13,M13,3,6,35.0,36.0,1.0
446,13,M13,7,0,36.0,39.0,3.0
447,13,M13,3,6,39.0,40.0,1.0
448,13,M13,9,2,40.0,41.0,1.0
449,13,M13,4,1,41.0,49.0,8.0
450,13,M13,9,2,49.0,50.0,1.0
451,13,M13,3,6,50.0,51.0,1.0
452,13,M13,3,6,51.0,52.0,1.0
453,13,M13,7,0,52.0,55.0,3.0
454,13,M13,9,2,55.0,56.0,1.0
455,13,M13,0,4,56.0,63.0,7.0
456,13,M13,9,2,63.0,64.0,1.0
457,13,M13,0,4,64.0,71.0,7.0
458,13,M13,9,2,71.0,72.0,1.0
459,13,M13,3,6,72.0,73.0,1.0
460,13,M13,3,6,73.0,74.0,1.0
461,13,M13,3,6,74.0,75.0,1.0
462,13,M13,4,1,75.0,83.0,8.0
463,13,M13,7,0,83.0,86.0,3.0
464,13,M13,4,1,89.0,97.0,8.0
465,13,M13,0,4,97.0,104.0,7.0
466,13,M13,4,1,104.0,112.0,8.0
467,13,M13,3,6,112.0,113.0,1.0
468,13,M13,3,6,113.0,114.0,1.0
469,13,M13,0,4,115.0,122.0,7.0
470,13,M13,0,4,125.0,132.0,7.0
471,13,M13,4,1,132.0,140.0,8.0
472,14,M14,8,5,20.0,32.0,12.0
473,14,M14,8,5,32.0,44.0,12.0
474,14,M14,8,5,44.0,56.0,12.0
475,14,M14,8,5,56.0,68.0,12.0
476,14,M14,8,5,68.0,80.0,12.0
477,14,M14,8,5,82.0,94.0,12.0
478,14,M14,8,5,94.0,106.0,12.0
479,14,M14,8,5,106.0,118.0,12.0
480,14,M14,6,2,118.0,123.0,5.0
481,14,M14,8,5,123.0,135.0,12.0
482,14,M14,8,5,137.0,149.0,12.0
483,15,M15,9,3,18.0,20.0,2.0
484,15,M15,5,2,20.0,22.0,2.0
485,15,M15,9,3,22.0,24.0,2.0
486,15,M15,9,3,24.0,26.0,2.0
487,15,M15,9,3,30.0,32.0,2.0
488,15,M15,5,2,33.0,35.0,2.0
489,15,M15,9,3,35.0,37.0,2.0
490,15,M15,9,3,41.0,43.0,2.0
491,15,M15,5,2,48.0,50.0,2.0
492,15,M15,9,3,50.0,52.0,2.0
493,15,M15,5,5,52.0,63.0,11.0
494,15,M15,5,2,63.0,65.0,2.0
495,15,M15,5,2,65.0,67.0,2.0
496,15,M15,9,3,67.0,69.0,2.0
497,15,M15,9,3,69.0,71.0,2.0
498,15,M15,9,3,72.0,74.0,2.0
499,15,M15,0,6,74.0,91.0,17.0
500,15,M15,5,2,91.0,93.0,2.0
501,15,M15,5,2,106.0,108.0,2.0
502,15,M15,0,6,110.0,127.0,17.0
503,15,M15,5,2,127.0,129.0,2.0
504,15,M15,0,6,129.0,146.0,17.0
505,15,M15,5,2,146.0,148.0,2.0
506,15,M15,5,2,148.0,150.0,2.0
507,15,M15,0,6,150.0,167.0,17.0
508,16,M16,1,2,3.0,4.0,1.0
509,16,M16,1,2,4.0,5.0,1.0
510,16,M16,1,2,5.0,6.0,1.0
511,16,M16,4,1,6.0,11.0,5.0
512,16,M16,3,3,11.0,12.0,1.0
513,16,M16,1,2,12.0,13.0,1.0
514,16,M16,3,3,13.0,14.0,1.0
515,16,M16,4,1,14.0,19.0,5.0
516,16,M16,1,2,19.0,20.0,1.0
517,16,M16,3,3,24.0,25.0,1.0
518,16,M16,4,1,26.0,31.0,5.0
519,16,M16,3,3,31.0,32.0,1.0
520,16,M16,3,7,34.0,36.0,2.0
521,16,M16,3,7,36.0,38.0,2.0
522,16,M16,3,3,38.0,39.0,1.0
523,16,M16,3,3,39.0,40.0,1.0
524,16,M16,3,7,40.0,42.0,2.0
525,16,M16,7,4,42.0,55.0,13.0
526,16,M16,3,7,55.0,57.0,2.0
527,16,M16,3,7,57.0,59.0,2.0
528,16,M16,3,3,59.0,60.0,1.0
529,16,M16,1,2,60.0,61.0,1.0
530,16,M16,3,3,61.0,62.0,1.0
531,16,M16,7,4,62.0,75.0,13.0
532,16,M16,3,7,75.0,77.0,2.0
533,16,M16,3,7,77.0,79.0,2.0
534,16,M16,1,2,79.0,80.0,1.0
535,16,M16,1,2,80.0,81.0,1.0
536,16,M16,3,7,81.0,83.0,2.0
537,16,M16,3,3,83.0,84.0,1.0
538,16,M16,3,3,86.0,87.0,1.0
539,16,M16,1,2,88.0,89.0,1.0
540,16,M16,1,2,90.0,91.0,1.0
541,16,M16,4,1,101.0,106.0,5.0
542,16,M16,7,4,106.0,119.0,13.0
543,16,M16,3,7,119.0,121.0,2.0
544,16,M16,3,7,121.0,123.0,2.0
545,16,M16,7,4,123.0,136.0,13.0
546,17,M17,6,1,2.0,3.0,1.0
547,17,M17,7,3,6.0,8.0,2.0
548,17,M17,7,4,8.0,25.0,17.0
549,17,M17,3,4,25.0,26.0,1.0
550,17,M17,3,4,26.0,27.0,1.0
551,17,M17,3,4,27.0,28.0,1.0
552,17,M17,6,3,28.0,34.0,6.0
553,17,M17,6,1,34.0,35.0,1.0
554,17,M17,3,4,35.0,36.0,1.0
555,17,M17,7,3,36.0,38.0,2.0
556,17,M17,6,6,38.0,39.0,1.0
557,17,M17,6,1,39.0,40.0,1.0
558,17,M17,3,4,40.0,41.0,1.0
559,17,M17,6,3,41.0,47.0,6.0
560,17,M17,6,3,47.0,53.0,6.0
561,17,M17,6,6,53.0,54.0,1.0
562,17,M17,3,4,54.0,55.0,1.0
563,17,M17,6,1,55.0,56.0,1.0
564,17,M17,6,6,56.0,57.0,1.0
565,17,M17,7,3,57.0,59.0,2.0
566,17,M17,7,3,59.0,61.0,2.0
567,17,M17,3,4,61.0,62.0,1.0
568,17,M17,6,1,62.0,63.0,1.0
569,17,M17,3,4,63.0,64.0,1.0
570,17,M17,7,3,64.0,66.0,2.0
571,17,M17,7,3,66.0,68.0,2.0
572,17,M17,7,4,68.0,85.0,17.0
573,17,M17,6,3,85.0,91.0,6.0
574,17,M17,6,3,91.0,97.0,6.0
575,17,M17,6,6,97.0,98.0,1.0
576,17,M17,6,1,98.0,99.0,1.0
577,17,M17,6,1,99.0,100.0,1.0
578,17,M17,3,4,100.0,101.0,1.0
579,17,M17,6,6,101.0,102.0,1.0
580,17,M17,7,3,102.0,104.0,2.0
581,17,M17,3,4,104.0,105.0,1.0
582,17,M17,6,3,105.0,111.0,6.0
583,17,M17,6,3,111.0,117.0,6.0
584,17,M17,6,1,117.0,118.0,1.0
585,17,M17,7,3,118.0,120.0,2.0
586,17,M17,6,1,120.0,121.0,1.0
587,17,M17,6,1,121.0,122.0,1.0
588,17,M17,7,3,122.0,124.0,2.0
589,17,M17,6,3,124.0,130.0,6.0
590,17,M17,6,6,130.0,131.0,1.0
591,17,M17,6,6,131.0,132.0,1.0
592,17,M17,6,3,132.0,138.0,6.0
593,17,M17,6,3,138.0,144.0,6.0
594,17,M17,7,3,144.0,146.0,2.0
595,17,M17,6,6,149.0,150.0,1.0
596,17,M17,6,6,151.0,152.0,1.0
597,17,M17,6,6,153.0,154.0,1.0
598,18,M18,1,0,0.0,3.0,3.0
599,18,M18,8,2,3.0,14.0,11.0
600,18,M18,8,3,14.0,15.0,1.0
601,18,M18,1,0,15.0,18.0,3.0
602,18,M18,8,3,18.0,19.0,1.0
603,18,M18,8,2,19.0,30.0,11.0
604,18,M18,8,3,30.0,31.0,1.0
605,18,M18,8,3,31.0,32.0,1.0
606,18,M18,5,5,36.0,47.0,11.0
