seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
170,2,M2,1,1,4968.0,5034.0,66.0
171,2,M2,6,0,5034.0,5191.0,157.0
172,2,M2,6,0,5191.0,5348.0,157.0
173,2,M2,11,0,5348.0,5705.0,357.0
174,2,M2,1,1,5705.0,5771.0,66.0
175,2,M2,10,0,5771.0,5921.0,150.0
176,2,M2,8,0,5921.0,6071.0,150.0
177,2,M2,10,0,6071.0,6221.0,150.0
178,2,M2,1,1,6221.0,6287.0,66.0
179,2,M2,10,0,6287.0,6437.0,150.0
180,2,M2,11,0,6437.0,6794.0,357.0
181,2,M2,1,1,6794.0,6860.0,66.0
182,2,M2,10,0,6860.0,7010.0,150.0
183,2,M2,8,0,7010.0,7160.0,150.0
184,2,M2,1,1,7160.0,7226.0,66.0
185,2,M2,10,0,7226.0,7376.0,150.0
186,2,M2,10,0,7376.0,7526.0,150.0
187,2,M2,11,0,7526.0,7883.0,357.0
188,2,M2,1,1,7883.0,7949.0,66.0
189,2,M2,10,0,7949.0,8099.0,150.0
190,2,M2,6,0,8099.0,8256.0,157.0
191,2,M2,10,0,8256.0,8406.0,150.0
192,2,M2,10,0,8406.0,8556.0,150.0
193,2,M2,1,1,8556.0,8622.0,66.0
194,2,M2,11,0,8622.0,8979.0,357.0
195,2,M2,8,0,8979.0,9129.0,150.0
196,2,M2,1,1,9129.0,9195.0,66.0
197,2,M2,6,0,9195.0,9352.0,157.0
198,2,M2,10,0,9352.0,9502.0,150.0
199,2,M2,11,0,9502.0,9859.0,357.0
200,2,M2,10,0,9859.0,10009.0,150.0
201,2,M2,1,1,10009.0,10075.0,66.0
202,2,M2,10,0,10075.0,10225.0,150.0
203,2,M2,8,0,10225.0,10375.0,150.0
204,2,M2,1,1,10375.0,10441.0,66.0
205,2,M2,10,0,10441.0,10591.0,150.0
206,2,M2,11,0,10591.0,10948.0,357.0
207,2,M2,1,1,10948.0,11014.0,66.0
208,2,M2,10,0,11014.0,11164.0,150.0
209,2,M2,6,0,11164.0,11321.0,157.0
210,2,M2,8,0,11321.0,11471.0,150.0
211,2,M2,10,0,11471.0,11621.0,150.0
212,2,M2,11,0,11621.0,11978.0,357.0
213,2,M2,1,1,11978.0,12044.0,66.0
214,2,M2,10,0,12044.0,12194.0,150.0
215,2,M2,10,0,12194.0,12344.0,150.0
216,2,M2,11,0,12344.0,12701.0,357.0
217,2,M2,1,1,12701.0,12767.0,66.0
218,2,M2,10,0,12767.0,12917.0,150.0
219,2,M2,1,1,12917.0,12983.0,66.0
220,2,M2,10,0,12983.0,13133.0,150.0
221,2,M2,6,0,13133.0,13290.0,157.0
222,2,M2,8,0,13290.0,13440.0,150.0
223,2,M2,10,0,13440.0,13590.0,150.0
224,2,M2,11,0,13590.0,13947.0,357.0
225,2,M2,1,1,13947.0,14013.0,66.0
226,2,M2,6,0,14013.0,14170.0,157.0
227,2,M2,10,0,14170.0,14320.0,150.0
228,2,M2,6,0,14320.0,14477.0,157.0
229,2,M2,1,1,14477.0,14543.0,66.0
230,2,M2,10,0,14543.0,14693.0,150.0
231,2,M2,11,0,14693.0,15050.0,357.0
232,2,M2,1,1,15050.0,15116.0,66.0
233,2,M2,10,0,15116.0,15266.0,150.0
234,2,M2,6,0,15266.0,15423.0,157.0
235,2,M2,1,1,15423.0,15489.0,66.0
236,2,M2,10,0,15489.0,15639.0,150.0
237,2,M2,8,0,15639.0,15789.0,150.0
238,2,M2,10,0,15789.0,15939.0,150.0
239,2,M2,11,0,15939.0,16296.0,357.0
240,2,M2,1,1,16296.0,16362.0,66.0
241,2,M2,10,0,16362.0,16512.0,150.0
242,2,M2,6,0,16512.0,16669.0,157.0
243,2,M2,11,0,16669.0,17026.0,357.0
244,2,M2,1,1,17026.0,17092.0,66.0
245,2,M2,10,0,17092.0,17242.0,150.0
246,2,M2,8,0,17242.0,17392.0,150.0
247,2,M2,1,1,17392.0,17458.0,66.0
248,2,M2,10,0,17458.0,17608.0,150.0
249,2,M2,10,0,17608.0,17758.0,150.0
250,2,M2,11,0,17758.0,18115.0,357.0
251,2,M2,1,1,18115.0,18181.0,66.0
252,2,M2,10,0,18181.0,18331.0,150.0
253,2,M2,10,0,18331.0,18481.0,150.0
254,2,M2,6,0,18481.0,18638.0,157.0
255,2,M2,8,0,18638.0,18788.0,150.0
256,2,M2,1,1,18788.0,18854.0,66.0
257,2,M2,6,0,18854.0,19011.0,157.0
258,2,M2,10,0,19011.0,19161.0,150.0
259,2,M2,11,0,19161.0,19518.0,357.0
260,2,M2,1,1,19518.0,19584.0,66.0
261,2,M2,10,0,19584.0,19734.0,150.0
262,2,M2,11,0,19734.0,20091.0,357.0
263,2,M2,10,0,20091.0,20241.0,150.0
264,2,M2,8,0,20241.0,20391.0,150.0
265,2,M2,10,0,20391.0,20541.0,150.0
266,2,M2,1,1,20541.0,20607.0,66.0
267,2,M2,1,1,20607.0,20673.0,66.0
268,2,M2,6,0,20673.0,20830.0,157.0
269,2,M2,10,0,20830.0,20980.0,150.0
270,2,M2,11,0,20980.0,21337.0,357.0
271,2,M2,1,1,21337.0,21403.0,66.0
272,2,M2,6,0,21403.0,21560.0,157.0
273,2,M2,10,0,21560.0,21710.0,150.0
274,2,M2,10,0,21710.0,21860.0,150.0
275,2,M2,1,1,21860.0,21926.0,66.0
276,2,M2,6,0,21926.0,22083.0,157.0
277,3,M3,0,0,0.0,100.0,100.0
278,3,M3,6,0,100.0,245.0,145.0
279,3,M3,6,1,245.0,369.0,124.0
280,3,M3,11,1,369.0,593.0,224.0
281,3,M3,10,1,593.0,773.0,180.0
282,3,M3,0,0,773.0,873.0,100.0
283,3,M3,10,1,873.0,1053.0,180.0
284,3,M3,6,0,1053.0,1198.0,145.0
285,3,M3,6,1,1198.0,1322.0,124.0
286,3,M3,10,1,1322.0,1502.0,180.0
287,3,M3,6,0,1502.0,1647.0,145.0
288,3,M3,6,1,1647.0,1771.0,124.0
289,3,M3,10,1,1771.0,1951.0,180.0
290,3,M3,10,1,1951.0,2131.0,180.0
291,3,M3,6,1,2131.0,2255.0,124.0
292,3,M3,0,0,2255.0,2355.0,100.0
293,3,M3,6,0,2355.0,2500.0,145.0
294,3,M3,6,1,2500.0,2624.0,124.0
295,3,M3,11,1,2624.0,2848.0,224.0
296,3,M3,10,1,2848.0,3028.0,180.0
297,3,M3,10,1,3028.0,3208.0,180.0
298,3,M3,10,1,3208.0,3388.0,180.0
299,3,M3,6,1,3388.0,3512.0,124.0
300,3,M3,6,0,3512.0,3657.0,145.0
301,3,M3,6,1,3657.0,3781.0,124.0
302,3,M3,11,1,3781.0,4005.0,224.0
303,3,M3,10,1,4005.0,4185.0,180.0
304,3,M3,10,1,4185.0,4365.0,180.0
305,3,M3,6,1,4365.0,4489.0,124.0
306,3,M3,6,0,4489.0,4634.0,145.0
307,3,M3,6,1,4634.0,4758.0,124.0
308,3,M3,0,0,4758.0,4858.0,100.0
309,3,M3,11,1,4858.0,5082.0,224.0
310,3,M3,10,1,5082.0,5262.0,180.0
311,3,M3,6,1,5262.0,5386.0,124.0
312,3,M3,6,1,5386.0,5510.0,124.0
313,3,M3,0,0,5510.0,5610.0,100.0
314,3,M3,0,0,5610.0,5710.0,100.0
315,3,M3,11,1,5710.0,5934.0,224.0
316,3,M3,10,1,5934.0,6114.0,180.0
317,3,M3,6,0,6114.0,6259.0,145.0
318,3,M3,6,1,6259.0,6383.0,124.0
319,3,M3,10,1,6383.0,6563.0,180.0
320,3,M3,10,1,6563.0,6743.0,180.0
321,3,M3,0,0,6743.0,6843.0,100.0
322,3,M3,6,0,6843.0,6988.0,145.0
323,3,M3,6,1,6988.0,7112.0,124.0
324,3,M3,10,1,7112.0,7292.0,180.0
325,3,M3,6,0,7292.0,7437.0,145.0
326,3,M3,6,1,7437.0,7561.0,124.0
327,3,M3,10,1,7561.0,7741.0,180.0
328,3,M3,6,0,7741.0,7886.0,145.0
329,3,M3,6,1,7886.0,8010.0,124.0
330,3,M3,10,1,8010.0,8190.0,180.0
331,3,M3,11,1,8190.0,8414.0,224.0
332,3,M3,6,1,8414.0,8538.0,124.0
333,3,M3,10,1,8538.0,8718.0,180.0
334,3,M3,0,0,8718.0,8818.0,100.0
335,3,M3,6,0,8818.0,8963.0,145.0
336,3,M3,6,1,8963.0,9087.0,124.0
337,3,M3,10,1,9087.0,9267.0,180.0
338,3,M3,0,0,9267.0,9367.0,100.0
339,3,M3,6,1,9367.0,9491.0,124.0
340,3,M3,11,1,9491.0,9715.0,224.0
341,3,M3,10,1,9715.0,9895.0,180.0
342,3,M3,6,0,9895.0,10040.0,145.0
343,3,M3,6,1,10040.0,10164.0,124.0
344,3,M3,6,0,10164.0,10309.0,145.0
345,3,M3,6,1,10309.0,10433.0,124.0
346,3,M3,10,1,10433.0,10613.0,180.0
347,3,M3,10,1,10613.0,10793.0,180.0
348,3,M3,6,0,10793.0,10938.0,145.0
349,3,M3,6,1,10938.0,11062.0,124.0
350,3,M3,10,1,11062.0,11242.0,180.0
351,3,M3,10,1,11242.0,11422.0,180.0
352,3,M3,6,1,11422.0,11546.0,124.0
353,3,M3,0,0,11546.0,11646.0,100.0
354,3,M3,10,1,11646.0,11826.0,180.0
355,3,M3,6,0,11826.0,11971.0,145.0
356,3,M3,6,1,11971.0,12095.0,124.0
357,3,M3,11,1,12095.0,12319.0,224.0
358,3,M3,10,1,12319.0,12499.0,180.0
359,3,M3,0,0,12499.0,12599.0,100.0
360,3,M3,6,0,12599.0,12744.0,145.0
361,3,M3,6,1,12744.0,12868.0,124.0
362,3,M3,6,0,12868.0,13013.0,145.0
363,3,M3,6,1,13013.0,13137.0,124.0
364,3,M3,10,1,13137.0,13317.0,180.0
365,3,M3,6,1,13317.0,13441.0,124.0
366,3,M3,10,1,13441.0,13621.0,180.0
367,3,M3,11,1,13621.0,13845.0,224.0
368,3,M3,10,1,13845.0,14025.0,180.0
369,3,M3,10,1,14025.0,14205.0,180.0
370,3,M3,6,1,14205.0,14329.0,124.0
371,3,M3,0,0,14329.0,14429.0,100.0
372,3,M3,10,1,14429.0,14609.0,180.0
373,3,M3,6,1,14609.0,14733.0,124.0
374,3,M3,0,0,14733.0,14833.0,100.0
375,3,M3,6,0,14833.0,14978.0,145.0
376,3,M3,6,1,14978.0,15102.0,124.0
377,3,M3,10,1,15102.0,15282.0,180.0
378,3,M3,0,0,15282.0,15382.0,100.0
379,3,M3,11,1,15382.0,15606.0,224.0
380,3,M3,6,1,15606.0,15730.0,124.0
381,3,M3,0,0,15730.0,15830.0,100.0
382,3,M3,10,1,15830.0,16010.0,180.0
383,3,M3,10,1,16010.0,16190.0,180.0
384,3,M3,6,0,16190.0,16335.0,145.0
385,3,M3,6,1,16335.0,16459.0,124.0
386,3,M3,10,1,16459.0,16639.0,180.0
387,3,M3,11,1,16639.0,16863.0,224.0
388,3,M3,6,1,16863.0,16987.0,124.0
389,3,M3,10,1,16987.0,17167.0,180.0
390,3,M3,6,0,17167.0,17312.0,145.0
391,3,M3,6,1,17312.0,17436.0,124.0
392,3,M3,10,1,17436.0,17616.0,180.0
393,3,M3,6,0,17616.0,17761.0,145.0
394,3,M3,6,1,17761.0,17885.0,124.0
395,3,M3,10,1,17885.0,18065.0,180.0
396,3,M3,6,0,18065.0,18210.0,145.0
397,3,M3,6,1,18210.0,18334.0,124.0
398,3,M3,10,1,18334.0,18514.0,180.0
399,3,M3,11,1,18514.0,18738.0,224.0
400,3,M3,6,1,18738.0,18862.0,124.0
401,3,M3,10,1,18862.0,19042.0,180.0
402,3,M3,6,1,19042.0,19166.0,124.0
403,3,M3,10,1,19166.0,19346.0,180.0
404,3,M3,0,0,19346.0,19446.0,100.0
405,3,M3,6,0,19446.0,19591.0,145.0
406,3,M3,10,1,19591.0,19771.0,180.0
407,3,M3,6,1,19771.0,19895.0,124.0
408,3,M3,11,1,19895.0,20119.0,224.0
409,3,M3,0,0,20119.0,20219.0,100.0
410,3,M3,10,1,20219.0,20399.0,180.0
411,3,M3,6,0,20399.0,20544.0,145.0
412,3,M3,6,1,20544.0,20668.0,124.0
413,3,M3,10,1,20668.0,20848.0,180.0
414,3,M3,6,1,20848.0,20972.0,124.0
415,3,M3,11,1,20972.0,21196.0,224.0
416,3,M3,0,0,21196.0,21296.0,100.0
417,3,M3,10,1,21296.0,21476.0,180.0
418,3,M3,6,0,21476.0,21621.0,145.0
419,3,M3,6,1,21621.0,21745.0,124.0
420,3,M3,6,1,21745.0,21869.0,124.0
421,3,M3,10,1,21869.0,22049.0,180.0
422,3,M3,10,1,22049.0,22229.0,180.0
423,3,M3,6,1,22229.0,22353.0,124.0
424,4,M4,5,0,0.0,154.0,154.0
425,4,M4,5,1,154.0,304.0,150.0
426,4,M4,0,2,304.0,454.0,150.0
427,4,M4,2,1,454.0,559.0,105.0
428,4,M4,9,0,559.0,804.0,245.0
429,4,M4,7,0,804.0,1049.0,245.0
430,4,M4,2,1,1049.0,1154.0,105.0
431,4,M4,8,1,1154.0,1374.0,220.0
432,4,M4,0,2,1374.0,1524.0,150.0
433,4,M4,2,1,1524.0,1629.0,105.0
434,4,M4,5,0,1629.0,1783.0,154.0
435,4,M4,5,1,1783.0,1933.0,150.0
436,4,M4,2,1,1933.0,2038.0,105.0
437,4,M4,8,1,2038.0,2258.0,220.0
438,4,M4,0,2,2258.0,2408.0,150.0
439,4,M4,2,1,2408.0,2513.0,105.0
440,4,M4,5,0,2513.0,2667.0,154.0
441,4,M4,5,1,2667.0,2817.0,150.0
442,4,M4,0,2,2817.0,2967.0,150.0
443,4,M4,0,2,2967.0,3117.0,150.0
444,4,M4,2,1,3117.0,3222.0,105.0
445,4,M4,9,0,3222.0,3467.0,245.0
446,4,M4,5,0,3467.0,3621.0,154.0
447,4,M4,0,2,3621.0,3771.0,150.0
448,4,M4,5,1,3771.0,3921.0,150.0
449,4,M4,0,2,3921.0,4071.0,150.0
450,4,M4,2,1,4071.0,4176.0,105.0
451,4,M4,8,1,4176.0,4396.0,220.0
452,4,M4,0,2,4396.0,4546.0,150.0
453,4,M4,2,1,4546.0,4651.0,105.0
454,4,M4,7,0,4651.0,4896.0,245.0
455,4,M4,0,2,4896.0,5046.0,150.0
456,4,M4,2,1,5046.0,5151.0,105.0
457,4,M4,10,1,5151.0,5371.0,220.0
458,4,M4,0,2,5371.0,5521.0,150.0
459,4,M4,5,0,5521.0,5675.0,154.0
460,4,M4,2,1,5675.0,5780.0,105.0
461,4,M4,2,1,5780.0,5885.0,105.0
462,4,M4,5,1,5885.0,6035.0,150.0
463,4,M4,0,2,6035.0,6185.0,150.0
464,4,M4,0,2,6185.0,6335.0,150.0
465,4,M4,8,1,6335.0,6555.0,220.0
466,4,M4,2,1,6555.0,6660.0,105.0
467,4,M4,5,0,6660.0,6814.0,154.0
468,4,M4,0,2,6814.0,6964.0,150.0
469,4,M4,9,0,6964.0,7209.0,245.0
470,4,M4,0,2,7209.0,7359.0,150.0
471,4,M4,5,1,7359.0,7509.0,150.0
472,4,M4,2,1,7509.0,7614.0,105.0
473,4,M4,8,1,7614.0,7834.0,220.0
474,4,M4,0,2,7834.0,7984.0,150.0
475,4,M4,5,0,7984.0,8138.0,154.0
476,4,M4,2,1,8138.0,8243.0,105.0
477,4,M4,0,2,8243.0,8393.0,150.0
478,4,M4,5,1,8393.0,8543.0,150.0
479,4,M4,2,1,8543.0,8648.0,105.0
480,4,M4,0,2,8648.0,8798.0,150.0
481,4,M4,2,1,8798.0,8903.0,105.0
482,4,M4,10,1,8903.0,9123.0,220.0
483,4,M4,0,2,9123.0,9273.0,150.0
484,4,M4,8,1,9273.0,9493.0,220.0
485,4,M4,7,0,9493.0,9738.0,245.0
486,4,M4,2,1,9738.0,9843.0,105.0
487,4,M4,5,0,9843.0,9997.0,154.0
488,4,M4,0,2,9997.0,10147.0,150.0
489,4,M4,5,1,10147.0,10297.0,150.0
490,4,M4,0,2,10297.0,10447.0,150.0
491,4,M4,9,0,10447.0,10692.0,245.0
492,4,M4,2,1,10692.0,10797.0,105.0
493,4,M4,0,2,10797.0,10947.0,150.0
494,4,M4,2,1,10947.0,11052.0,105.0
495,4,M4,5,0,11052.0,11206.0,154.0
496,4,M4,0,2,11206.0,11356.0,150.0
497,4,M4,8,1,11356.0,11576.0,220.0
498,4,M4,5,1,11576.0,11726.0,150.0
499,4,M4,0,2,11726.0,11876.0,150.0
500,4,M4,2,1,11876.0,11981.0,105.0
501,4,M4,2,1,11981.0,12086.0,105.0
502,4,M4,2,1,12086.0,12191.0,105.0
503,4,M4,5,0,12191.0,12345.0,154.0
504,4,M4,0,2,12345.0,12495.0,150.0
505,4,M4,5,1,12495.0,12645.0,150.0
506,4,M4,0,2,12645.0,12795.0,150.0
507,4,M4,8,1,12795.0,13015.0,220.0
508,4,M4,0,2,13015.0,13165.0,150.0
509,4,M4,2,1,13165.0,13270.0,105.0
510,4,M4,2,1,13270.0,13375.0,105.0
511,4,M4,9,0,13375.0,13620.0,245.0
512,4,M4,0,2,13620.0,13770.0,150.0
513,4,M4,5,0,13770.0,13924.0,154.0
514,4,M4,7,0,13924.0,14169.0,245.0
515,4,M4,5,1,14169.0,14319.0,150.0
516,4,M4,0,2,14319.0,14469.0,150.0
517,4,M4,2,1,14469.0,14574.0,105.0
518,4,M4,0,2,14574.0,14724.0,150.0
519,4,M4,8,1,14724.0,14944.0,220.0
520,4,M4,0,2,14944.0,15094.0,150.0
521,4,M4,2,1,15094.0,15199.0,105.0
522,4,M4,5,0,15199.0,15353.0,154.0
523,4,M4,5,1,15353.0,15503.0,150.0
524,4,M4,2,1,15503.0,15608.0,105.0
525,4,M4,0,2,15608.0,15758.0,150.0
526,4,M4,2,1,15758.0,15863.0,105.0
527,4,M4,5,0,15863.0,16017.0,154.0
528,4,M4,8,1,16017.0,16237.0,220.0
529,4,M4,0,2,16237.0,16387.0,150.0
530,4,M4,0,2,16387.0,16537.0,150.0
531,4,M4,9,0,16537.0,16782.0,245.0
532,4,M4,5,1,16782.0,16932.0,150.0
533,4,M4,2,1,16932.0,17037.0,105.0
534,4,M4,0,2,17037.0,17187.0,150.0
535,4,M4,2,1,17187.0,17292.0,105.0
536,4,M4,0,2,17292.0,17442.0,150.0
537,4,M4,5,0,17442.0,17596.0,154.0
538,4,M4,2,1,17596.0,17701.0,105.0
539,4,M4,5,1,17701.0,17851.0,150.0
540,4,M4,2,1,17851.0,17956.0,105.0
541,4,M4,8,1,17956.0,18176.0,220.0
542,4,M4,0,2,18176.0,18326.0,150.0
543,4,M4,0,2,18326.0,18476.0,150.0
544,4,M4,7,0,18476.0,18721.0,245.0
545,4,M4,0,2,18721.0,18871.0,150.0
546,4,M4,5,0,18871.0,19025.0,154.0
547,4,M4,5,1,19025.0,19175.0,150.0
548,4,M4,2,1,19175.0,19280.0,105.0
549,4,M4,8,1,19280.0,19500.0,220.0
550,4,M4,0,2,19500.0,19650.0,150.0
551,4,M4,9,0,19650.0,19895.0,245.0
552,4,M4,2,1,19895.0,20000.0,105.0
553,4,M4,0,2,20000.0,20150.0,150.0
554,4,M4,5,0,20150.0,20304.0,154.0
555,4,M4,2,1,20304.0,20409.0,105.0
556,4,M4,2,1,20409.0,20514.0,105.0
557,4,M4,0,2,20514.0,20664.0,150.0
558,4,M4,5,1,20664.0,20814.0,150.0
559,4,M4,0,2,20814.0,20964.0,150.0
