seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
45,1,M1,4,0,6402.0,6530.0,128.0
46,1,M1,4,0,6530.0,6658.0,128.0
47,1,M1,1,0,6658.0,6872.0,214.0
48,1,M1,2,0,6872.0,6959.0,87.0
49,1,M1,4,0,6959.0,7087.0,128.0
50,1,M1,1,0,7087.0,7301.0,214.0
51,1,M1,2,0,7301.0,7388.0,87.0
52,1,M1,4,0,7388.0,7516.0,128.0
53,1,M1,4,0,7516.0,7644.0,128.0
54,1,M1,2,0,7644.0,7731.0,87.0
55,1,M1,1,0,7731.0,7945.0,214.0
56,1,M1,4,0,7945.0,8073.0,128.0
57,1,M1,2,0,8073.0,8160.0,87.0
58,1,M1,0,0,8160.0,8407.0,247.0
59,1,M1,1,0,8407.0,8621.0,214.0
60,1,M1,2,0,8621.0,8708.0,87.0
61,1,M1,4,0,8708.0,8836.0,128.0
62,1,M1,1,0,8836.0,9050.0,214.0
63,1,M1,4,0,9050.0,9178.0,128.0
64,1,M1,4,0,9178.0,9306.0,128.0
65,1,M1,2,0,9306.0,9393.0,87.0
66,1,M1,2,0,9393.0,9480.0,87.0
67,1,M1,4,0,9480.0,9608.0,128.0
68,1,M1,1,0,9608.0,9822.0,214.0
69,1,M1,0,0,9822.0,10069.0,247.0
70,1,M1,2,0,10069.0,10156.0,87.0
71,1,M1,4,0,10156.0,10284.0,128.0
72,1,M1,1,0,10284.0,10498.0,214.0
73,1,M1,4,0,10498.0,10626.0,128.0
74,1,M1,0,0,10626.0,10873.0,247.0
75,1,M1,4,0,10873.0,11001.0,128.0
76,1,M1,1,0,11001.0,11215.0,214.0
77,1,M1,2,0,11215.0,11302.0,87.0
78,1,M1,4,0,11302.0,11430.0,128.0
79,1,M1,1,0,11430.0,11644.0,214.0
80,1,M1,2,0,11644.0,11731.0,87.0
81,1,M1,4,0,11731.0,11859.0,128.0
82,1,M1,0,0,11859.0,12106.0,247.0
83,1,M1,2,0,12106.0,12193.0,87.0
84,1,M1,4,0,12193.0,12321.0,128.0
85,1,M1,1,0,12321.0,12535.0,214.0
86,1,M1,1,0,12535.0,12749.0,214.0
87,1,M1,2,0,12749.0,12836.0,87.0
88,1,M1,4,0,12836.0,12964.0,128.0
89,1,M1,2,0,12964.0,13051.0,87.0
90,1,M1,4,0,13051.0,13179.0,128.0
91,1,M1,2,0,13179.0,13266.0,87.0
92,1,M1,4,0,13266.0,13394.0,128.0
93,1,M1,1,0,13394.0,13608.0,214.0
94,1,M1,4,0,13608.0,13736.0,128.0
95,1,M1,2,0,13736.0,13823.0,87.0
96,1,M1,4,0,13823.0,13951.0,128.0
97,1,M1,1,0,13951.0,14165.0,214.0
98,1,M1,4,0,14165.0,14293.0,128.0
99,1,M1,2,0,14293.0,14380.0,87.0
100,1,M1,1,0,14380.0,14594.0,214.0
101,1,M1,4,0,14594.0,14722.0,128.0
102,1,M1,0,0,14722.0,14969.0,247.0
103,1,M1,2,0,14969.0,15056.0,87.0
104,1,M1,1,0,15056.0,15270.0,214.0
105,1,M1,4,0,15270.0,15398.0,128.0
106,1,M1,2,0,15398.0,15485.0,87.0
107,1,M1,4,0,15485.0,15613.0,128.0
108,1,M1,1,0,15613.0,15827.0,214.0
109,1,M1,1,0,15827.0,16041.0,214.0
110,1,M1,4,0,16041.0,16169.0,128.0
111,1,M1,4,0,16169.0,16297.0,128.0
112,1,M1,2,0,16297.0,16384.0,87.0
113,1,M1,2,0,16384.0,16471.0,87.0
114,1,M1,4,0,16471.0,16599.0,128.0
115,1,M1,1,0,16599.0,16813.0,214.0
116,1,M1,4,0,16813.0,16941.0,128.0
117,2,M2,3,0,0.0,65.0,65.0
118,2,M2,5,0,65.0,210.0,145.0
119,2,M2,6,0,210.0,367.0,157.0
120,2,M2,4,2,367.0,467.0,100.0
121,2,M2,1,1,467.0,533.0,66.0
122,2,M2,3,0,533.0,598.0,65.0
123,2,M2,3,0,598.0,663.0,65.0
124,2,M2,5,0,663.0,808.0,145.0
125,2,M2,0,1,808.0,938.0,130.0
126,2,M2,0,0,938.0,1161.0,223.0
127,2,M2,4,2,1161.0,1261.0,100.0
128,2,M2,1,1,1261.0,1327.0,66.0
129,2,M2,0,1,1327.0,1457.0,130.0
130,2,M2,4,2,1457.0,1557.0,100.0
131,2,M2,4,2,1557.0,1657.0,100.0
132,2,M2,3,0,1657.0,1722.0,65.0
133,2,M2,1,1,1722.0,1788.0,66.0
134,2,M2,5,0,1788.0,1933.0,145.0
135,2,M2,3,0,1933.0,1998.0,65.0
136,2,M2,4,2,1998.0,2098.0,100.0
137,2,M2,1,1,2098.0,2164.0,66.0
138,2,M2,6,0,2164.0,2321.0,157.0
139,2,M2,3,0,2321.0,2386.0,65.0
140,2,M2,5,0,2386.0,2531.0,145.0
141,2,M2,4,2,2531.0,2631.0,100.0
142,2,M2,0,1,2631.0,2761.0,130.0
143,2,M2,3,0,2761.0,2826.0,65.0
144,2,M2,6,0,2826.0,2983.0,157.0
145,2,M2,4,2,2983.0,3083.0,100.0
146,2,M2,1,1,3083.0,3149.0,66.0
147,2,M2,0,0,3149.0,3372.0,223.0
148,2,M2,4,2,3372.0,3472.0,100.0
149,2,M2,4,2,3472.0,3572.0,100.0
150,2,M2,1,1,3572.0,3638.0,66.0
151,2,M2,0,1,3638.0,3768.0,130.0
152,2,M2,3,0,3768.0,3833.0,65.0
153,2,M2,4,2,3833.0,3933.0,100.0
154,2,M2,5,0,3933.0,4078.0,145.0
155,2,M2,1,1,4078.0,4144.0,66.0
156,2,M2,3,0,4144.0,4209.0,65.0
157,2,M2,5,0,4209.0,4354.0,145.0
158,2,M2,4,2,4354.0,4454.0,100.0
159,2,M2,0,1,4454.0,4584.0,130.0
160,2,M2,3,0,4584.0,4649.0,65.0
161,2,M2,3,0,4649.0,4714.0,65.0
162,2,M2,3,0,4714.0,4779.0,65.0
163,2,M2,1,1,4779.0,4845.0,66.0
164,2,M2,0,0,4845.0,5068.0,223.0
165,2,M2,4,2,5068.0,5168.0,100.0
166,2,M2,4,2,5168.0,5268.0,100.0
167,2,M2,0,1,5268.0,5398.0,130.0
168,2,M2,1,1,5398.0,5464.0,66.0
169,2,M2,5,0,5464.0,5609.0,145.0
170,2,M2,6,0,5609.0,5766.0,157.0
171,2,M2,3,0,5766.0,5831.0,65.0
172,2,M2,5,0,5831.0,5976.0,145.0
173,2,M2,4,2,5976.0,6076.0,100.0
174,2,M2,4,2,6076.0,6176.0,100.0
175,2,M2,1,1,6176.0,6242.0,66.0
176,2,M2,0,0,6242.0,6465.0,223.0
177,2,M2,4,2,6465.0,6565.0,100.0
178,2,M2,0,1,6565.0,6695.0,130.0
179,2,M2,1,1,6695.0,6761.0,66.0
180,2,M2,3,0,6761.0,6826.0,65.0
181,2,M2,3,0,6826.0,6891.0,65.0
182,2,M2,4,2,6891.0,6991.0,100.0
183,2,M2,1,1,6991.0,7057.0,66.0
184,2,M2,5,0,7057.0,7202.0,145.0
185,2,M2,0,0,7202.0,7425.0,223.0
186,2,M2,4,2,7425.0,7525.0,100.0
187,2,M2,1,1,7525.0,7591.0,66.0
188,2,M2,0,1,7591.0,7721.0,130.0
189,2,M2,6,0,7721.0,7878.0,157.0
190,2,M2,4,2,7878.0,7978.0,100.0
191,2,M2,4,2,7978.0,8078.0,100.0
192,2,M2,1,1,8078.0,8144.0,66.0
193,2,M2,3,0,8144.0,8209.0,65.0
194,2,M2,3,0,8209.0,8274.0,65.0
195,2,M2,4,2,8274.0,8374.0,100.0
196,2,M2,5,0,8374.0,8519.0,145.0
197,2,M2,0,1,8519.0,8649.0,130.0
198,2,M2,4,2,8649.0,8749.0,100.0
199,2,M2,1,1,8749.0,8815.0,66.0
200,2,M2,3,0,8815.0,8880.0,65.0
201,2,M2,5,0,8880.0,9025.0,145.0
202,2,M2,3,0,9025.0,9090.0,65.0
203,2,M2,1,1,9090.0,9156.0,66.0
204,2,M2,6,0,9156.0,9313.0,157.0
205,2,M2,0,0,9313.0,9536.0,223.0
206,2,M2,4,2,9536.0,9636.0,100.0
207,2,M2,4,2,9636.0,9736.0,100.0
208,2,M2,0,1,9736.0,9866.0,130.0
209,2,M2,4,2,9866.0,9966.0,100.0
210,2,M2,1,1,9966.0,10032.0,66.0
211,2,M2,3,0,10032.0,10097.0,65.0
212,2,M2,5,0,10097.0,10242.0,145.0
213,2,M2,4,2,10242.0,10342.0,100.0
214,2,M2,0,1,10342.0,10472.0,130.0
215,2,M2,4,2,10472.0,10572.0,100.0
216,2,M2,1,1,10572.0,10638.0,66.0
217,2,M2,4,2,10638.0,10738.0,100.0
218,2,M2,3,0,10738.0,10803.0,65.0
219,2,M2,5,0,10803.0,10948.0,145.0
220,2,M2,3,0,10948.0,11013.0,65.0
221,2,M2,3,0,11013.0,11078.0,65.0
222,2,M2,0,1,11078.0,11208.0,130.0
223,2,M2,5,0,11208.0,11353.0,145.0
224,2,M2,1,1,11353.0,11419.0,66.0
225,2,M2,6,0,11419.0,11576.0,157.0
226,2,M2,3,0,11576.0,11641.0,65.0
227,2,M2,5,0,11641.0,11786.0,145.0
228,2,M2,4,2,11786.0,11886.0,100.0
229,2,M2,4,2,11886.0,11986.0,100.0
230,2,M2,1,1,11986.0,12052.0,66.0
231,2,M2,4,2,12052.0,12152.0,100.0
232,2,M2,0,1,12152.0,12282.0,130.0
233,2,M2,3,0,12282.0,12347.0,65.0
234,2,M2,3,0,12347.0,12412.0,65.0
235,2,M2,3,0,12412.0,12477.0,65.0
236,2,M2,5,0,12477.0,12622.0,145.0
237,2,M2,1,1,12622.0,12688.0,66.0
238,2,M2,4,2,12688.0,12788.0,100.0
239,2,M2,4,2,12788.0,12888.0,100.0
240,2,M2,1,1,12888.0,12954.0,66.0
241,2,M2,6,0,12954.0,13111.0,157.0
242,2,M2,0,0,13111.0,13334.0,223.0
243,2,M2,0,1,13334.0,13464.0,130.0
244,2,M2,3,0,13464.0,13529.0,65.0
245,2,M2,3,0,13529.0,13594.0,65.0
246,2,M2,3,0,13594.0,13659.0,65.0
247,2,M2,1,1,13659.0,13725.0,66.0
248,2,M2,0,0,13725.0,13948.0,223.0
249,2,M2,4,2,13948.0,14048.0,100.0
250,2,M2,0,1,14048.0,14178.0,130.0
251,2,M2,4,2,14178.0,14278.0,100.0
252,2,M2,1,1,14278.0,14344.0,66.0
253,2,M2,5,0,14344.0,14489.0,145.0
254,2,M2,4,2,14489.0,14589.0,100.0
255,2,M2,4,2,14589.0,14689.0,100.0
256,2,M2,1,1,14689.0,14755.0,66.0
257,2,M2,5,0,14755.0,14900.0,145.0
258,2,M2,3,0,14900.0,14965.0,65.0
259,2,M2,6,0,14965.0,15122.0,157.0
260,2,M2,4,2,15122.0,15222.0,100.0
261,2,M2,0,1,15222.0,15352.0,130.0
262,2,M2,1,1,15352.0,15418.0,66.0
263,2,M2,3,0,15418.0,15483.0,65.0
264,2,M2,5,0,15483.0,15628.0,145.0
265,2,M2,3,0,15628.0,15693.0,65.0
266,2,M2,0,0,15693.0,15916.0,223.0
267,2,M2,1,1,15916.0,15982.0,66.0
268,2,M2,0,1,15982.0,16112.0,130.0
269,2,M2,4,2,16112.0,16212.0,100.0
270,2,M2,1,1,16212.0,16278.0,66.0
271,2,M2,4,2,16407.0,16507.0,100.0
272,2,M2,1,1,16813.0,16879.0,66.0
273,2,M2,4,2,16879.0,16979.0,100.0
274,2,M2,4,2,17231.0,17331.0,100.0
275,2,M2,4,2,17663.0,17763.0,100.0
276,2,M2,4,2,17950.0,18050.0,100.0
277,2,M2,4,2,18242.0,18342.0,100.0
278,2,M2,4,2,18529.0,18629.0,100.0
279,3,M3,7,0,0.0,257.0,257.0
280,3,M3,5,1,257.0,380.0,123.0
281,3,M3,6,1,380.0,504.0,124.0
282,3,M3,7,0,504.0,761.0,257.0
283,3,M3,3,1,761.0,1011.0,250.0
284,3,M3,5,1,1011.0,1134.0,123.0
285,3,M3,7,0,1134.0,1391.0,257.0
286,3,M3,7,0,1391.0,1648.0,257.0
287,3,M3,7,0,1648.0,1905.0,257.0
288,3,M3,3,1,1905.0,2155.0,250.0
289,3,M3,5,1,2155.0,2278.0,123.0
290,3,M3,7,0,2278.0,2535.0,257.0
291,3,M3,6,1,2535.0,2659.0,124.0
292,3,M3,5,1,2659.0,2782.0,123.0
293,3,M3,3,1,2782.0,3032.0,250.0
294,3,M3,3,1,3032.0,3282.0,250.0
295,3,M3,7,0,3282.0,3539.0,257.0
296,3,M3,7,0,3539.0,3796.0,257.0
297,3,M3,6,1,3796.0,3920.0,124.0
298,3,M3,7,0,3920.0,4177.0,257.0
299,3,M3,5,1,4177.0,4300.0,123.0
300,3,M3,7,0,4300.0,4557.0,257.0
301,3,M3,5,1,4557.0,4680.0,123.0
302,3,M3,3,1,4680.0,4930.0,250.0
303,3,M3,7,0,4930.0,5187.0,257.0
304,3,M3,7,0,5187.0,5444.0,257.0
305,3,M3,3,1,5444.0,5694.0,250.0
306,3,M3,5,1,5694.0,5817.0,123.0
307,3,M3,6,1,5817.0,5941.0,124.0
308,3,M3,3,1,5941.0,6191.0,250.0
309,3,M3,7,0,6191.0,6448.0,257.0
310,3,M3,3,1,6448.0,6698.0,250.0
311,3,M3,5,1,6698.0,6821.0,123.0
312,3,M3,7,0,6821.0,7078.0,257.0
313,3,M3,3,1,7078.0,7328.0,250.0
314,3,M3,7,0,7328.0,7585.0,257.0
315,3,M3,5,1,7585.0,7708.0,123.0
316,3,M3,3,1,7708.0,7958.0,250.0
317,3,M3,6,1,7958.0,8082.0,124.0
318,3,M3,7,0,8082.0,8339.0,257.0
319,3,M3,7,0,8339.0,8596.0,257.0
320,3,M3,5,1,8596.0,8719.0,123.0
321,3,M3,7,0,8719.0,8976.0,257.0
322,3,M3,3,1,8976.0,9226.0,250.0
323,3,M3,7,0,9226.0,9483.0,257.0
324,3,M3,3,1,9483.0,9733.0,250.0
325,3,M3,5,1,9733.0,9856.0,123.0
326,3,M3,7,0,9856.0,10113.0,257.0
327,3,M3,7,0,10113.0,10370.0,257.0
328,3,M3,6,1,10370.0,10494.0,124.0
329,3,M3,5,1,10494.0,10617.0,123.0
330,3,M3,7,0,10617.0,10874.0,257.0
331,3,M3,7,0,10874.0,11131.0,257.0
332,3,M3,7,0,11131.0,11388.0,257.0
333,3,M3,3,1,11388.0,11638.0,250.0
334,3,M3,5,1,11638.0,11761.0,123.0
335,3,M3,7,0,11761.0,12018.0,257.0
336,3,M3,6,1,12018.0,12142.0,124.0
337,3,M3,7,0,12142.0,12399.0,257.0
338,3,M3,5,1,12399.0,12522.0,123.0
339,3,M3,3,1,12522.0,12772.0,250.0
340,3,M3,7,0,12772.0,13029.0,257.0
341,3,M3,7,0,13029.0,13286.0,257.0
342,3,M3,5,1,13286.0,13409.0,123.0
343,3,M3,7,0,13409.0,13666.0,257.0
344,3,M3,3,1,13666.0,13916.0,250.0
345,3,M3,7,0,13916.0,14173.0,257.0
346,3,M3,6,1,14173.0,14297.0,124.0
347,3,M3,7,0,14297.0,14554.0,257.0
348,3,M3,5,1,14554.0,14677.0,123.0
349,3,M3,7,0,14677.0,14934.0,257.0
350,3,M3,3,1,14934.0,15184.0,250.0
351,3,M3,7,0,15184.0,15441.0,257.0
352,3,M3,3,1,15441.0,15691.0,250.0
353,3,M3,5,1,15691.0,15814.0,123.0
354,3,M3,7,0,15814.0,16071.0,257.0
355,3,M3,3,1,16071.0,16321.0,250.0
356,3,M3,7,0,16321.0,16578.0,257.0
357,3,M3,6,1,16578.0,16702.0,124.0
358,3,M3,5,1,16702.0,16825.0,123.0
359,3,M3,7,0,16825.0,17082.0,257.0
360,3,M3,3,1,17082.0,17332.0,250.0
361,3,M3,7,0,17332.0,17589.0,257.0
362,3,M3,5,1,17589.0,17712.0,123.0
363,3,M3,3,1,17712.0,17962.0,250.0
364,3,M3,3,1,17962.0,18212.0,250.0
365,3,M3,7,0,18212.0,18469.0,257.0
366,3,M3,7,0,18469.0,18726.0,257.0
367,4,M4,7,0,0.0,245.0,245.0
368,4,M4,3,2,245.0,390.0,145.0
369,4,M4,2,1,390.0,495.0,105.0
370,4,M4,4,3,495.0,660.0,165.0
371,4,M4,7,0,660.0,905.0,245.0
372,4,M4,2,1,905.0,1010.0,105.0
373,4,M4,0,2,1010.0,1160.0,150.0
374,4,M4,3,2,1160.0,1305.0,145.0
375,4,M4,4,3,1305.0,1470.0,165.0
376,4,M4,2,1,1470.0,1575.0,105.0
377,4,M4,0,2,1575.0,1725.0,150.0
378,4,M4,3,2,1725.0,1870.0,145.0
379,4,M4,4,3,1870.0,2035.0,165.0
380,4,M4,4,3,2035.0,2200.0,165.0
381,4,M4,3,2,2200.0,2345.0,145.0
382,4,M4,2,1,2345.0,2450.0,105.0
383,4,M4,2,1,2450.0,2555.0,105.0
384,4,M4,4,3,2555.0,2720.0,165.0
385,4,M4,3,2,2720.0,2865.0,145.0
386,4,M4,0,2,2865.0,3015.0,150.0
387,4,M4,4,3,3015.0,3180.0,165.0
388,4,M4,2,1,3180.0,3285.0,105.0
389,4,M4,3,2,3285.0,3430.0,145.0
390,4,M4,4,3,3430.0,3595.0,165.0
391,4,M4,3,2,3595.0,3740.0,145.0
392,4,M4,4,3,3740.0,3905.0,165.0
393,4,M4,2,1,3905.0,4010.0,105.0
394,4,M4,0,2,4010.0,4160.0,150.0
395,4,M4,4,3,4160.0,4325.0,165.0
396,4,M4,2,1,4325.0,4430.0,105.0
397,4,M4,4,3,4430.0,4595.0,165.0
398,4,M4,3,2,4595.0,4740.0,145.0
399,4,M4,0,2,4740.0,4890.0,150.0
400,4,M4,4,3,4890.0,5055.0,165.0
401,4,M4,2,1,5055.0,5160.0,105.0
402,4,M4,3,2,5160.0,5305.0,145.0
403,4,M4,4,3,5305.0,5470.0,165.0
404,4,M4,4,3,5470.0,5635.0,165.0
405,4,M4,2,1,5635.0,5740.0,105.0
406,4,M4,3,2,5740.0,5885.0,145.0
407,4,M4,0,2,5885.0,6035.0,150.0
408,4,M4,2,1,6035.0,6140.0,105.0
409,4,M4,4,3,6140.0,6305.0,165.0
410,4,M4,2,1,6305.0,6410.0,105.0
411,4,M4,4,3,6410.0,6575.0,165.0
412,4,M4,3,2,6575.0,6720.0,145.0
413,4,M4,7,0,6720.0,6965.0,245.0
414,4,M4,3,2,6965.0,7110.0,145.0
415,4,M4,4,3,7110.0,7275.0,165.0
416,4,M4,0,2,7275.0,7425.0,150.0
417,4,M4,2,1,7425.0,7530.0,105.0
418,4,M4,3,2,7530.0,7675.0,145.0
419,4,M4,4,3,7675.0,7840.0,165.0
420,4,M4,3,2,7840.0,7985.0,145.0
421,4,M4,2,1,7985.0,8090.0,105.0
422,4,M4,4,3,8090.0,8255.0,165.0
423,4,M4,3,2,8255.0,8400.0,145.0
424,4,M4,0,2,8400.0,8550.0,150.0
425,4,M4,4,3,8550.0,8715.0,165.0
426,4,M4,2,1,8715.0,8820.0,105.0
427,4,M4,4,3,8820.0,8985.0,165.0
428,4,M4,2,1,8985.0,9090.0,105.0
429,4,M4,3,2,9090.0,9235.0,145.0
430,4,M4,4,3,9235.0,9400.0,165.0
431,4,M4,4,3,9400.0,9565.0,165.0
432,4,M4,0,2,9565.0,9715.0,150.0
433,4,M4,2,1,9715.0,9820.0,105.0
434,4,M4,3,2,9820.0,9965.0,145.0
435,4,M4,4,3,9965.0,10130.0,165.0
436,4,M4,3,2,10130.0,10275.0,145.0
437,4,M4,4,3,10275.0,10440.0,165.0
438,4,M4,2,1,10440.0,10545.0,105.0
439,4,M4,4,3,10545.0,10710.0,165.0
440,4,M4,0,2,10710.0,10860.0,150.0
441,4,M4,2,1,10860.0,10965.0,105.0
442,4,M4,3,2,10965.0,11110.0,145.0
443,4,M4,3,2,11110.0,11255.0,145.0
444,4,M4,4,3,11255.0,11420.0,165.0
445,4,M4,2,1,11420.0,11525.0,105.0
446,4,M4,0,2,11525.0,11675.0,150.0
447,4,M4,4,3,11675.0,11840.0,165.0
448,4,M4,3,2,11840.0,11985.0,145.0
449,4,M4,4,3,11985.0,12150.0,165.0
450,4,M4,2,1,12150.0,12255.0,105.0
451,4,M4,4,3,12255.0,12420.0,165.0
452,4,M4,2,1,12420.0,12525.0,105.0
453,4,M4,3,2,12525.0,12670.0,145.0
454,4,M4,0,2,12670.0,12820.0,150.0
455,4,M4,4,3,12820.0,12985.0,165.0
456,4,M4,3,2,12985.0,13130.0,145.0
457,4,M4,4,3,13130.0,13295.0,165.0
458,4,M4,2,1,13295.0,13400.0,105.0
459,4,M4,3,2,13400.0,13545.0,145.0
460,4,M4,4,3,13545.0,13710.0,165.0
461,4,M4,4,3,13710.0,13875.0,165.0
462,4,M4,2,1,13875.0,13980.0,105.0
463,4,M4,0,2,13980.0,14130.0,150.0
464,4,M4,3,2,14130.0,14275.0,145.0
465,4,M4,4,3,14275.0,14440.0,165.0
466,4,M4,2,1,14440.0,14545.0,105.0
467,4,M4,2,1,14545.0,14650.0,105.0
468,4,M4,4,3,14650.0,14815.0,165.0
469,4,M4,0,2,14815.0,14965.0,150.0
470,4,M4,3,2,14965.0,15110.0,145.0
471,4,M4,4,3,15110.0,15275.0,165.0
472,4,M4,2,1,15275.0,15380.0,105.0
473,4,M4,3,2,15380.0,15525.0,145.0
474,4,M4,4,3,15525.0,15690.0,165.0
475,4,M4,0,2,15690.0,15840.0,150.0
476,4,M4,3,2,15840.0,15985.0,145.0
477,4,M4,4,3,15985.0,16150.0,165.0
478,4,M4,2,1,16150.0,16255.0,105.0
479,4,M4,4,3,16255.0,16420.0,165.0
480,4,M4,3,2,16420.0,16565.0,145.0
481,4,M4,2,1,16565.0,16670.0,105.0
482,4,M4,4,3,16670.0,16835.0,165.0
483,4,M4,2,1,16835.0,16940.0,105.0
484,4,M4,0,2,16940.0,17090.0,150.0
485,4,M4,4,3,17090.0,17255.0,165.0
486,4,M4,2,1,17255.0,17360.0,105.0
487,4,M4,3,2,17360.0,17505.0,145.0
488,4,M4,4,3,17505.0,17670.0,165.0
489,4,M4,7,0,17670.0,17915.0,245.0
490,4,M4,2,1,17915.0,18020.0,105.0
491,4,M4,3,2,18020.0,18165.0,145.0
492,4,M4,0,2,18165.0,18315.0,150.0
493,4,M4,3,2,18315.0,18460.0,145.0
494,4,M4,4,3,18460.0,18625.0,165.0
495,4,M4,2,1,18625.0,18730.0,105.0
496,4,M4,4,3,18730.0,18895.0,165.0
497,4,M4,4,3,18895.0,19060.0,165.0
498,4,M4,3,2,19060.0,19205.0,145.0
499,4,M4,4,3,19205.0,19370.0,165.0
500,5,M5,3,1,65.0,238.0,173.0
501,5,M5,4,1,238.0,285.0,47.0
502,5,M5,5,2,380.0,500.0,120.0
503,5,M5,2,2,500.0,600.0,100.0
504,5,M5,3,1,600.0,773.0,173.0
505,5,M5,7,2,773.0,918.0,145.0
506,5,M5,4,1,918.0,965.0,47.0
507,5,M5,1,3,965.0,1085.0,120.0
508,5,M5,6,3,1085.0,1225.0,140.0
509,5,M5,2,2,1225.0,1325.0,100.0
510,5,M5,4,1,1325.0,1372.0,47.0
511,5,M5,5,2,1372.0,1492.0,120.0
512,5,M5,4,1,1492.0,1539.0,47.0
513,5,M5,1,3,1539.0,1659.0,120.0
514,5,M5,2,2,1659.0,1759.0,100.0
515,5,M5,7,2,1759.0,1904.0,145.0
516,5,M5,4,1,1904.0,1951.0,47.0
517,5,M5,7,2,1951.0,2096.0,145.0
518,5,M5,1,3,2096.0,2216.0,120.0
519,5,M5,3,1,2216.0,2389.0,173.0
520,5,M5,4,1,2389.0,2436.0,47.0
521,5,M5,5,2,2436.0,2556.0,120.0
522,5,M5,2,2,2556.0,2656.0,100.0
523,5,M5,2,2,2656.0,2756.0,100.0
524,5,M5,1,3,2756.0,2876.0,120.0
525,5,M5,4,1,2876.0,2923.0,47.0
526,5,M5,5,2,2923.0,3043.0,120.0
527,5,M5,7,2,3043.0,3188.0,145.0
528,5,M5,4,1,3188.0,3235.0,47.0
529,5,M5,4,1,3238.0,3285.0,47.0
530,5,M5,1,3,3285.0,3405.0,120.0
531,5,M5,6,3,3405.0,3545.0,140.0
532,5,M5,2,2,3545.0,3645.0,100.0
533,5,M5,4,1,3754.0,3801.0,47.0
534,5,M5,3,1,3833.0,4006.0,173.0
535,5,M5,1,3,4006.0,4126.0,120.0
536,5,M5,2,2,4126.0,4226.0,100.0
537,5,M5,4,1,4226.0,4273.0,47.0
538,5,M5,3,1,4273.0,4446.0,173.0
539,5,M5,2,2,4446.0,4546.0,100.0
540,5,M5,7,2,4546.0,4691.0,145.0
541,5,M5,5,2,4691.0,4811.0,120.0
542,5,M5,1,3,4811.0,4931.0,120.0
543,5,M5,4,1,4931.0,4978.0,47.0
544,5,M5,4,1,4978.0,5025.0,47.0
545,5,M5,7,2,5025.0,5170.0,145.0
546,5,M5,2,2,5170.0,5270.0,100.0
547,5,M5,5,2,5270.0,5390.0,120.0
548,5,M5,1,3,5390.0,5510.0,120.0
549,5,M5,6,3,5510.0,5650.0,140.0
550,5,M5,7,2,5650.0,5795.0,145.0
551,5,M5,2,2,5795.0,5895.0,100.0
552,5,M5,4,1,5895.0,5942.0,47.0
553,5,M5,4,1,5942.0,5989.0,47.0
554,5,M5,7,2,5989.0,6134.0,145.0
555,5,M5,1,3,6134.0,6254.0,120.0
556,5,M5,2,2,6254.0,6354.0,100.0
557,5,M5,4,1,6354.0,6401.0,47.0
558,5,M5,5,2,6401.0,6521.0,120.0
559,5,M5,7,2,6521.0,6666.0,145.0
560,5,M5,1,3,6666.0,6786.0,120.0
