seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
87,12,M12,2,WC,1,139.0,154.0,15.0,12,M12,2,WC,5.0
88,12,M12,2,WC,2,154.0,165.0,11.0,12,M12,2,WC,5.0
89,12,M12,2,WC,1,165.0,180.0,15.0,12,M12,2,WC,5.0
90,12,M12,2,WC,2,180.0,191.0,11.0,12,M12,2,WC,5.0
91,12,M12,0,JC,1,252.0,362.0,110.0,12,M12,0,JC,5.0
92,12,M12,0,JC,1,400.0,510.0,110.0,12,M12,0,JC,8.0
93,12,M12,0,JC,6,510.0,601.0,91.0,12,M12,0,JC,8.0
94,12,M12,0,JC,6,661.0,752.0,91.0,12,M12,0,JC,8.0
95,12,M12,0,JC,6,789.0,880.0,91.0,12,M12,0,JC,8.0
96,12,M12,0,JC,6,880.0,971.0,91.0,12,M12,0,JC,8.0
97,12,M12,0,JC,6,986.0,1077.0,91.0,12,M12,0,JC,8.0
98,13,M13,1,TC,5,355.0,437.0,82.0,13,M13,1,TC,0.0
99,13,M13,1,TC,5,477.0,559.0,82.0,13,M13,1,TC,7.0
100,13,M13,1,TC,5,599.0,681.0,82.0,13,M13,1,TC,7.0
101,13,M13,1,TC,5,730.0,812.0,82.0,13,M13,1,TC,7.0
102,13,M13,1,TC,5,903.0,985.0,82.0,13,M13,1,TC,7.0
103,15,M15,1,TC,2,87.0,202.0,115.0,15,M15,1,TC,0.0
104,15,M15,1,TC,2,202.0,317.0,115.0,15,M15,1,TC,6.0
105,15,M15,1,TC,2,317.0,432.0,115.0,15,M15,1,TC,6.0
106,15,M15,1,TC,2,462.0,577.0,115.0,15,M15,1,TC,6.0
107,15,M15,1,TC,2,612.0,727.0,115.0,15,M15,1,TC,6.0
108,15,M15,0,JC,7,752.0,911.0,159.0,15,M15,0,JC,5.0
109,15,M15,0,JC,7,971.0,1130.0,159.0,15,M15,0,JC,6.0
110,16,M16,1,TC,2,162.0,277.0,115.0,16,M16,1,TC,0.0
111,16,M16,1,TC,2,277.0,392.0,115.0,16,M16,1,TC,7.0
112,16,M16,1,TC,2,504.0,619.0,115.0,16,M16,1,TC,7.0
113,16,M16,1,TC,2,682.0,797.0,115.0,16,M16,1,TC,7.0
114,17,M17,1,TC,3,202.0,233.0,31.0,17,M17,1,TC,0.0
115,17,M17,1,TC,3,277.0,308.0,31.0,17,M17,1,TC,39.0
116,17,M17,1,TC,3,317.0,348.0,31.0,17,M17,1,TC,39.0
117,17,M17,1,TC,3,392.0,423.0,31.0,17,M17,1,TC,39.0
118,17,M17,1,TC,3,432.0,463.0,31.0,17,M17,1,TC,39.0
119,17,M17,1,TC,3,577.0,608.0,31.0,17,M17,1,TC,39.0
120,17,M17,1,TC,3,619.0,650.0,31.0,17,M17,1,TC,39.0
121,17,M17,1,TC,3,727.0,758.0,31.0,17,M17,1,TC,39.0
122,17,M17,1,TC,3,797.0,828.0,31.0,17,M17,1,TC,39.0
123,19,M19,1,TC,0,0.0,12.0,12.0,19,M19,1,TC,0.0
124,19,M19,1,TC,0,12.0,24.0,12.0,19,M19,1,TC,8.0
125,19,M19,1,TC,0,24.0,36.0,12.0,19,M19,1,TC,8.0
126,19,M19,1,TC,0,36.0,48.0,12.0,19,M19,1,TC,8.0
127,19,M19,2,WC,4,48.0,57.0,9.0,19,M19,2,WC,7.0
128,19,M19,1,TC,0,57.0,69.0,12.0,19,M19,1,TC,7.0
129,19,M19,1,TC,0,69.0,81.0,12.0,19,M19,1,TC,8.0
130,19,M19,2,WC,4,81.0,90.0,9.0,19,M19,2,WC,7.0
131,19,M19,1,TC,0,90.0,102.0,12.0,19,M19,1,TC,7.0
132,19,M19,1,TC,0,102.0,114.0,12.0,19,M19,1,TC,8.0
133,19,M19,1,TC,0,114.0,126.0,12.0,19,M19,1,TC,8.0
134,19,M19,2,WC,4,191.0,200.0,9.0,19,M19,2,WC,7.0
135,19,M19,2,WC,4,200.0,209.0,9.0,19,M19,2,WC,8.0
136,19,M19,2,WC,4,209.0,218.0,9.0,19,M19,2,WC,8.0
137,19,M19,2,WC,4,218.0,227.0,9.0,19,M19,2,WC,8.0
138,19,M19,0,JC,3,227.0,246.0,19.0,19,M19,0,JC,7.0
139,19,M19,2,WC,4,246.0,255.0,9.0,19,M19,2,WC,7.0
140,19,M19,0,JC,3,400.0,419.0,19.0,19,M19,0,JC,7.0
141,19,M19,0,JC,3,521.0,540.0,19.0,19,M19,0,JC,13.0
142,19,M19,0,JC,3,559.0,578.0,19.0,19,M19,0,JC,13.0
143,19,M19,0,JC,3,725.0,744.0,19.0,19,M19,0,JC,13.0
144,20,M20,1,TC,7,495.0,655.0,160.0,20,M20,1,TC,0.0
145,20,M20,1,TC,7,655.0,815.0,160.0,20,M20,1,TC,22.0
146,20,M20,1,TC,7,815.0,975.0,160.0,20,M20,1,TC,22.0
147,20,M20,1,TC,7,1021.0,1181.0,160.0,20,M20,1,TC,22.0
