seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,1,1,1960.0,2026.0,66.0
66,2,M2,0,1,2026.0,2156.0,130.0
67,2,M2,1,1,2156.0,2222.0,66.0
68,2,M2,1,1,2317.0,2383.0,66.0
69,2,M2,1,1,2405.0,2471.0,66.0
70,2,M2,0,1,2471.0,2601.0,130.0
71,2,M2,1,1,2601.0,2667.0,66.0
72,2,M2,1,1,2667.0,2733.0,66.0
73,2,M2,1,1,2733.0,2799.0,66.0
74,2,M2,0,1,2799.0,2929.0,130.0
75,2,M2,1,1,2979.0,3045.0,66.0
76,2,M2,1,1,3060.0,3126.0,66.0
77,2,M2,1,1,3210.0,3276.0,66.0
78,2,M2,1,1,3310.0,3376.0,66.0
79,2,M2,0,1,3427.0,3557.0,130.0
80,2,M2,1,1,3565.0,3631.0,66.0
81,2,M2,1,1,3641.0,3707.0,66.0
82,2,M2,1,1,3715.0,3781.0,66.0
83,2,M2,1,1,3972.0,4038.0,66.0
84,2,M2,1,1,4070.0,4136.0,66.0
85,2,M2,1,1,4220.0,4286.0,66.0
86,2,M2,1,1,4303.0,4369.0,66.0
87,2,M2,1,1,4370.0,4436.0,66.0
88,2,M2,1,1,4520.0,4586.0,66.0
89,2,M2,1,1,4634.0,4700.0,66.0
90,2,M2,1,1,4700.0,4766.0,66.0
91,2,M2,1,1,4965.0,5031.0,66.0
92,2,M2,1,1,5031.0,5097.0,66.0
93,2,M2,1,1,5175.0,5241.0,66.0
94,2,M2,1,1,5296.0,5362.0,66.0
95,2,M2,0,1,5530.0,5660.0,130.0
96,2,M2,1,1,5735.0,5801.0,66.0
97,2,M2,1,1,5801.0,5867.0,66.0
98,2,M2,1,1,5958.0,6024.0,66.0
99,3,M3,1,0,0.0,150.0,150.0
100,3,M3,1,1,150.0,205.0,55.0
101,3,M3,1,2,205.0,270.0,65.0
102,3,M3,1,0,270.0,420.0,150.0
103,3,M3,1,1,420.0,475.0,55.0
104,3,M3,1,1,475.0,530.0,55.0
105,3,M3,1,2,530.0,595.0,65.0
106,3,M3,1,0,595.0,745.0,150.0
107,3,M3,1,1,745.0,800.0,55.0
108,3,M3,1,2,800.0,865.0,65.0
109,3,M3,1,0,865.0,1015.0,150.0
110,3,M3,1,1,1015.0,1070.0,55.0
111,3,M3,1,0,1070.0,1220.0,150.0
112,3,M3,1,1,1220.0,1275.0,55.0
113,3,M3,1,0,1275.0,1425.0,150.0
114,3,M3,1,1,1425.0,1480.0,55.0
115,3,M3,1,2,1480.0,1545.0,65.0
116,3,M3,1,0,1545.0,1695.0,150.0
117,3,M3,1,1,1695.0,1750.0,55.0
118,3,M3,1,0,1750.0,1900.0,150.0
119,3,M3,1,0,1900.0,2050.0,150.0
120,3,M3,1,0,2050.0,2200.0,150.0
121,3,M3,1,1,2200.0,2255.0,55.0
122,3,M3,1,0,2255.0,2405.0,150.0
123,3,M3,1,0,2405.0,2555.0,150.0
124,3,M3,1,0,2555.0,2705.0,150.0
125,3,M3,1,0,2705.0,2855.0,150.0
126,3,M3,1,1,2855.0,2910.0,55.0
127,3,M3,1,0,2910.0,3060.0,150.0
128,3,M3,1,0,3060.0,3210.0,150.0
129,3,M3,1,0,3210.0,3360.0,150.0
130,3,M3,1,1,3360.0,3415.0,55.0
131,3,M3,1,0,3415.0,3565.0,150.0
132,3,M3,1,0,3565.0,3715.0,150.0
133,3,M3,1,0,3715.0,3865.0,150.0
134,3,M3,1,1,3865.0,3920.0,55.0
135,3,M3,1,0,3920.0,4070.0,150.0
136,3,M3,1,0,4070.0,4220.0,150.0
137,3,M3,1,0,4220.0,4370.0,150.0
138,3,M3,1,0,4370.0,4520.0,150.0
139,3,M3,1,0,4520.0,4670.0,150.0
140,3,M3,1,0,4670.0,4820.0,150.0
141,3,M3,1,1,4820.0,4875.0,55.0
142,3,M3,1,0,4875.0,5025.0,150.0
143,3,M3,1,0,5025.0,5175.0,150.0
144,3,M3,1,0,5175.0,5325.0,150.0
145,3,M3,1,1,5325.0,5380.0,55.0
146,3,M3,1,0,5380.0,5530.0,150.0
147,3,M3,1,1,5530.0,5585.0,55.0
148,3,M3,1,0,5585.0,5735.0,150.0
149,3,M3,1,0,5735.0,5885.0,150.0
150,3,M3,1,1,5885.0,5940.0,55.0
151,3,M3,1,2,5940.0,6005.0,65.0
152,4,M4,2,1,62.0,132.0,70.0
153,4,M4,2,1,132.0,202.0,70.0
154,4,M4,0,1,234.0,374.0,140.0
155,4,M4,0,2,374.0,524.0,150.0
156,4,M4,0,2,524.0,674.0,150.0
157,4,M4,2,1,674.0,744.0,70.0
158,4,M4,2,1,744.0,814.0,70.0
159,4,M4,0,1,814.0,954.0,140.0
160,4,M4,0,2,954.0,1104.0,150.0
161,4,M4,2,1,1104.0,1174.0,70.0
162,4,M4,2,1,1174.0,1244.0,70.0
163,4,M4,2,1,1244.0,1314.0,70.0
164,4,M4,0,2,1314.0,1464.0,150.0
165,4,M4,2,1,1464.0,1534.0,70.0
166,4,M4,2,1,1534.0,1604.0,70.0
167,4,M4,0,2,1604.0,1754.0,150.0
168,4,M4,2,1,1754.0,1824.0,70.0
169,4,M4,2,1,1824.0,1894.0,70.0
170,4,M4,2,1,1894.0,1964.0,70.0
171,4,M4,2,1,1964.0,2034.0,70.0
172,4,M4,2,1,2034.0,2104.0,70.0
173,4,M4,0,1,2104.0,2244.0,140.0
174,4,M4,0,2,2244.0,2394.0,150.0
175,4,M4,0,2,2394.0,2544.0,150.0
176,4,M4,2,1,2544.0,2614.0,70.0
177,4,M4,0,2,2614.0,2764.0,150.0
178,4,M4,2,1,2764.0,2834.0,70.0
179,4,M4,2,1,2834.0,2904.0,70.0
180,4,M4,2,1,2904.0,2974.0,70.0
181,4,M4,0,2,2974.0,3124.0,150.0
182,4,M4,0,1,3124.0,3264.0,140.0
183,4,M4,0,2,3264.0,3414.0,150.0
184,4,M4,2,1,3414.0,3484.0,70.0
185,4,M4,2,1,3484.0,3554.0,70.0
186,4,M4,0,2,3557.0,3707.0,150.0
187,4,M4,0,1,3758.0,3898.0,140.0
188,4,M4,0,2,3898.0,4048.0,150.0
189,4,M4,0,1,4089.0,4229.0,140.0
190,4,M4,0,2,4229.0,4379.0,150.0
191,4,M4,0,1,4420.0,4560.0,140.0
192,4,M4,0,2,4560.0,4710.0,150.0
193,4,M4,0,1,4751.0,4891.0,140.0
194,4,M4,0,2,4891.0,5041.0,150.0
195,4,M4,0,1,5082.0,5222.0,140.0
196,4,M4,0,2,5222.0,5372.0,150.0
197,4,M4,0,1,5413.0,5553.0,140.0
198,4,M4,0,2,5553.0,5703.0,150.0
199,4,M4,0,2,5703.0,5853.0,150.0
200,5,M5,2,2,132.0,232.0,100.0
201,5,M5,2,2,232.0,332.0,100.0
202,5,M5,1,2,475.0,553.0,78.0
203,5,M5,2,2,744.0,844.0,100.0
204,5,M5,1,2,844.0,922.0,78.0
205,5,M5,2,2,922.0,1022.0,100.0
206,5,M5,1,2,1068.0,1146.0,78.0
207,5,M5,1,2,1146.0,1224.0,78.0
208,5,M5,2,2,1224.0,1324.0,100.0
209,5,M5,1,2,1324.0,1402.0,78.0
210,5,M5,2,2,1402.0,1502.0,100.0
211,5,M5,1,2,1502.0,1580.0,78.0
212,5,M5,2,2,1580.0,1680.0,100.0
213,5,M5,2,2,1680.0,1780.0,100.0
214,5,M5,1,2,1780.0,1858.0,78.0
215,5,M5,1,2,1858.0,1936.0,78.0
216,5,M5,2,2,1936.0,2036.0,100.0
217,5,M5,1,2,2036.0,2114.0,78.0
218,5,M5,1,2,2114.0,2192.0,78.0
219,5,M5,2,2,2192.0,2292.0,100.0
220,5,M5,1,2,2292.0,2370.0,78.0
221,5,M5,1,2,2370.0,2448.0,78.0
222,5,M5,1,2,2448.0,2526.0,78.0
223,5,M5,1,2,2526.0,2604.0,78.0
224,5,M5,2,2,2604.0,2704.0,100.0
225,5,M5,1,2,2704.0,2782.0,78.0
226,5,M5,1,2,2782.0,2860.0,78.0
227,5,M5,1,2,2860.0,2938.0,78.0
228,5,M5,1,2,2938.0,3016.0,78.0
229,5,M5,2,2,3016.0,3116.0,100.0
230,5,M5,1,2,3116.0,3194.0,78.0
231,5,M5,1,2,3194.0,3272.0,78.0
232,5,M5,2,2,3272.0,3372.0,100.0
233,5,M5,1,2,3372.0,3450.0,78.0
234,5,M5,1,2,3450.0,3528.0,78.0
235,5,M5,1,2,3528.0,3606.0,78.0
236,5,M5,2,2,3606.0,3706.0,100.0
237,5,M5,1,2,3706.0,3784.0,78.0
238,5,M5,1,2,3784.0,3862.0,78.0
239,5,M5,1,2,3862.0,3940.0,78.0
240,5,M5,1,2,3940.0,4018.0,78.0
241,5,M5,2,2,4018.0,4118.0,100.0
242,5,M5,1,2,4118.0,4196.0,78.0
243,5,M5,1,2,4196.0,4274.0,78.0
244,5,M5,2,2,4274.0,4374.0,100.0
245,5,M5,1,2,4374.0,4452.0,78.0
246,5,M5,1,2,4452.0,4530.0,78.0
247,5,M5,1,2,4530.0,4608.0,78.0
248,5,M5,1,2,4608.0,4686.0,78.0
249,5,M5,2,2,4686.0,4786.0,100.0
250,5,M5,1,2,4786.0,4864.0,78.0
251,5,M5,1,2,4864.0,4942.0,78.0
252,5,M5,1,2,4942.0,5020.0,78.0
253,5,M5,2,2,5020.0,5120.0,100.0
254,5,M5,1,2,5120.0,5198.0,78.0
255,5,M5,1,2,5198.0,5276.0,78.0
256,5,M5,1,2,5276.0,5354.0,78.0
257,5,M5,2,2,5354.0,5454.0,100.0
258,5,M5,1,2,5454.0,5532.0,78.0
259,5,M5,1,2,5532.0,5610.0,78.0
260,5,M5,1,2,5610.0,5688.0,78.0
261,5,M5,2,2,5688.0,5788.0,100.0
262,5,M5,1,2,5801.0,5879.0,78.0
263,5,M5,1,2,5879.0,5957.0,78.0
264,5,M5,1,2,6024.0,6102.0,78.0
