seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
73,1,M1,4,0,10210.0,10338.0,128.0
74,1,M1,1,0,10338.0,10552.0,214.0
75,1,M1,3,0,10552.0,10639.0,87.0
76,1,M1,1,0,10639.0,10853.0,214.0
77,1,M1,2,0,10853.0,10940.0,87.0
78,1,M1,4,0,10940.0,11068.0,128.0
79,1,M1,1,0,11068.0,11282.0,214.0
80,1,M1,4,0,11282.0,11410.0,128.0
81,1,M1,1,0,11410.0,11624.0,214.0
82,1,M1,3,0,11624.0,11711.0,87.0
83,1,M1,4,0,11711.0,11839.0,128.0
84,1,M1,2,0,11839.0,11926.0,87.0
85,1,M1,1,0,11926.0,12140.0,214.0
86,1,M1,2,0,12140.0,12227.0,87.0
87,1,M1,2,0,12227.0,12314.0,87.0
88,1,M1,4,0,12314.0,12442.0,128.0
89,1,M1,3,0,12442.0,12529.0,87.0
90,1,M1,1,0,12529.0,12743.0,214.0
91,1,M1,1,0,12743.0,12957.0,214.0
92,1,M1,1,0,12957.0,13171.0,214.0
93,1,M1,4,0,13171.0,13299.0,128.0
94,1,M1,2,0,13299.0,13386.0,87.0
95,1,M1,1,0,13386.0,13600.0,214.0
96,1,M1,4,0,13600.0,13728.0,128.0
97,1,M1,3,0,13728.0,13815.0,87.0
98,1,M1,2,0,13815.0,13902.0,87.0
99,1,M1,1,0,13902.0,14116.0,214.0
100,1,M1,4,0,14116.0,14244.0,128.0
101,1,M1,4,0,14244.0,14372.0,128.0
102,1,M1,2,0,14372.0,14459.0,87.0
103,1,M1,1,0,14459.0,14673.0,214.0
104,1,M1,3,0,14673.0,14760.0,87.0
105,1,M1,2,0,14760.0,14847.0,87.0
106,1,M1,1,0,14847.0,15061.0,214.0
107,1,M1,4,0,15061.0,15189.0,128.0
108,1,M1,2,0,15189.0,15276.0,87.0
109,1,M1,3,0,15276.0,15363.0,87.0
110,1,M1,1,0,15363.0,15577.0,214.0
111,1,M1,1,0,15577.0,15791.0,214.0
112,1,M1,4,0,15791.0,15919.0,128.0
113,1,M1,2,0,15919.0,16006.0,87.0
114,1,M1,1,0,16006.0,16220.0,214.0
115,1,M1,3,0,16220.0,16307.0,87.0
116,1,M1,4,0,16307.0,16435.0,128.0
117,1,M1,2,0,16435.0,16522.0,87.0
118,1,M1,4,0,16522.0,16650.0,128.0
119,1,M1,1,0,16650.0,16864.0,214.0
120,1,M1,1,0,16864.0,17078.0,214.0
121,1,M1,2,0,17078.0,17165.0,87.0
122,1,M1,4,0,17165.0,17293.0,128.0
123,1,M1,1,0,17293.0,17507.0,214.0
124,1,M1,1,0,17507.0,17721.0,214.0
125,1,M1,2,0,17721.0,17808.0,87.0
126,1,M1,3,0,17808.0,17895.0,87.0
127,1,M1,4,0,17895.0,18023.0,128.0
128,1,M1,2,0,18023.0,18110.0,87.0
129,1,M1,4,0,18110.0,18238.0,128.0
130,1,M1,1,0,18238.0,18452.0,214.0
131,1,M1,3,0,18452.0,18539.0,87.0
132,1,M1,1,0,18539.0,18753.0,214.0
133,1,M1,2,0,18753.0,18840.0,87.0
134,1,M1,4,0,18840.0,18968.0,128.0
135,1,M1,0,0,18968.0,19215.0,247.0
136,1,M1,2,0,19215.0,19302.0,87.0
137,1,M1,1,0,19302.0,19516.0,214.0
138,1,M1,1,0,19516.0,19730.0,214.0
139,2,M2,5,0,0.0,145.0,145.0
140,2,M2,8,0,145.0,295.0,150.0
141,2,M2,1,1,295.0,361.0,66.0
142,2,M2,8,0,361.0,511.0,150.0
143,2,M2,6,0,511.0,668.0,157.0
144,2,M2,8,0,668.0,818.0,150.0
145,2,M2,4,2,818.0,918.0,100.0
146,2,M2,1,1,918.0,984.0,66.0
147,2,M2,4,2,984.0,1084.0,100.0
148,2,M2,1,1,1084.0,1150.0,66.0
149,2,M2,8,0,1150.0,1300.0,150.0
150,2,M2,1,1,1300.0,1366.0,66.0
151,2,M2,6,0,1366.0,1523.0,157.0
152,2,M2,8,0,1523.0,1673.0,150.0
153,2,M2,8,0,1673.0,1823.0,150.0
154,2,M2,5,0,1823.0,1968.0,145.0
155,2,M2,4,2,1968.0,2068.0,100.0
156,2,M2,1,1,2068.0,2134.0,66.0
157,2,M2,4,2,2134.0,2234.0,100.0
158,2,M2,0,1,2234.0,2364.0,130.0
159,2,M2,8,0,2364.0,2514.0,150.0
160,2,M2,1,1,2514.0,2580.0,66.0
161,2,M2,5,0,2580.0,2725.0,145.0
162,2,M2,0,1,2725.0,2855.0,130.0
163,2,M2,8,0,2855.0,3005.0,150.0
164,2,M2,1,1,3005.0,3071.0,66.0
165,2,M2,5,0,3071.0,3216.0,145.0
166,2,M2,4,2,3216.0,3316.0,100.0
167,2,M2,1,1,3316.0,3382.0,66.0
168,2,M2,6,0,3382.0,3539.0,157.0
169,2,M2,5,0,3539.0,3684.0,145.0
170,2,M2,4,2,3684.0,3784.0,100.0
171,2,M2,0,1,3784.0,3914.0,130.0
172,2,M2,4,2,3914.0,4014.0,100.0
173,2,M2,1,1,4014.0,4080.0,66.0
174,2,M2,8,0,4080.0,4230.0,150.0
175,2,M2,1,1,4230.0,4296.0,66.0
176,2,M2,0,1,4296.0,4426.0,130.0
177,2,M2,8,0,4426.0,4576.0,150.0
178,2,M2,5,0,4576.0,4721.0,145.0
179,2,M2,8,0,4721.0,4871.0,150.0
180,2,M2,1,1,4871.0,4937.0,66.0
181,2,M2,4,2,4937.0,5037.0,100.0
182,2,M2,1,1,5037.0,5103.0,66.0
183,2,M2,8,0,5103.0,5253.0,150.0
184,2,M2,5,0,5253.0,5398.0,145.0
185,2,M2,4,2,5398.0,5498.0,100.0
186,2,M2,6,0,5498.0,5655.0,157.0
187,2,M2,1,1,5655.0,5721.0,66.0
188,2,M2,4,2,5721.0,5821.0,100.0
189,2,M2,8,0,5821.0,5971.0,150.0
190,2,M2,5,0,5971.0,6116.0,145.0
191,2,M2,1,1,6116.0,6182.0,66.0
192,2,M2,8,0,6182.0,6332.0,150.0
193,2,M2,4,2,6332.0,6432.0,100.0
194,2,M2,0,1,6432.0,6562.0,130.0
195,2,M2,4,2,6562.0,6662.0,100.0
196,2,M2,1,1,6662.0,6728.0,66.0
197,2,M2,1,1,6728.0,6794.0,66.0
198,2,M2,0,1,6794.0,6924.0,130.0
199,2,M2,5,0,6924.0,7069.0,145.0
200,2,M2,4,2,7069.0,7169.0,100.0
201,2,M2,8,0,7169.0,7319.0,150.0
202,2,M2,1,1,7319.0,7385.0,66.0
203,2,M2,8,0,7385.0,7535.0,150.0
204,2,M2,1,1,7535.0,7601.0,66.0
205,2,M2,5,0,7601.0,7746.0,145.0
206,2,M2,6,0,7746.0,7903.0,157.0
207,2,M2,4,2,7903.0,8003.0,100.0
208,2,M2,1,1,8003.0,8069.0,66.0
209,2,M2,8,0,8069.0,8219.0,150.0
210,2,M2,6,0,8219.0,8376.0,157.0
211,2,M2,8,0,8376.0,8526.0,150.0
212,2,M2,5,0,8526.0,8671.0,145.0
213,2,M2,4,2,8671.0,8771.0,100.0
214,2,M2,1,1,8771.0,8837.0,66.0
215,2,M2,5,0,8837.0,8982.0,145.0
216,2,M2,1,1,8982.0,9048.0,66.0
217,2,M2,8,0,9048.0,9198.0,150.0
218,2,M2,4,2,9198.0,9298.0,100.0
219,2,M2,1,1,9298.0,9364.0,66.0
220,2,M2,8,0,9364.0,9514.0,150.0
221,2,M2,1,1,9514.0,9580.0,66.0
222,2,M2,6,0,9580.0,9737.0,157.0
223,2,M2,5,0,9737.0,9882.0,145.0
224,2,M2,8,0,9882.0,10032.0,150.0
225,2,M2,4,2,10032.0,10132.0,100.0
226,2,M2,4,2,10132.0,10232.0,100.0
227,2,M2,1,1,10232.0,10298.0,66.0
228,2,M2,5,0,10298.0,10443.0,145.0
229,2,M2,4,2,10443.0,10543.0,100.0
230,2,M2,8,0,10543.0,10693.0,150.0
231,2,M2,1,1,10693.0,10759.0,66.0
232,2,M2,5,0,10759.0,10904.0,145.0
233,2,M2,1,1,10904.0,10970.0,66.0
234,2,M2,8,0,10970.0,11120.0,150.0
235,2,M2,6,0,11120.0,11277.0,157.0
236,2,M2,4,2,11277.0,11377.0,100.0
237,2,M2,1,1,11377.0,11443.0,66.0
238,2,M2,5,0,11443.0,11588.0,145.0
239,2,M2,4,2,11588.0,11688.0,100.0
240,2,M2,1,1,11688.0,11754.0,66.0
241,2,M2,8,0,11754.0,11904.0,150.0
242,2,M2,5,0,11904.0,12049.0,145.0
243,2,M2,8,0,12049.0,12199.0,150.0
244,2,M2,4,2,12199.0,12299.0,100.0
245,2,M2,1,1,12299.0,12365.0,66.0
246,2,M2,5,0,12365.0,12510.0,145.0
247,2,M2,8,0,12510.0,12660.0,150.0
248,2,M2,6,0,12660.0,12817.0,157.0
249,2,M2,4,2,12817.0,12917.0,100.0
250,2,M2,1,1,12917.0,12983.0,66.0
251,2,M2,1,1,12983.0,13049.0,66.0
252,2,M2,8,0,13049.0,13199.0,150.0
253,2,M2,0,1,13199.0,13329.0,130.0
254,2,M2,1,1,13329.0,13395.0,66.0
255,2,M2,5,0,13395.0,13540.0,145.0
256,2,M2,8,0,13540.0,13690.0,150.0
257,2,M2,1,1,13690.0,13756.0,66.0
258,2,M2,8,0,13756.0,13906.0,150.0
259,2,M2,4,2,13906.0,14006.0,100.0
260,2,M2,6,0,14006.0,14163.0,157.0
261,2,M2,1,1,14163.0,14229.0,66.0
262,2,M2,5,0,14229.0,14374.0,145.0
263,2,M2,0,1,14374.0,14504.0,130.0
264,2,M2,5,0,14504.0,14649.0,145.0
265,2,M2,4,2,14649.0,14749.0,100.0
266,2,M2,1,1,14749.0,14815.0,66.0
267,2,M2,8,0,14815.0,14965.0,150.0
268,2,M2,4,2,14965.0,15065.0,100.0
269,2,M2,1,1,15065.0,15131.0,66.0
270,2,M2,8,0,15131.0,15281.0,150.0
271,2,M2,5,0,15281.0,15426.0,145.0
272,2,M2,4,2,15426.0,15526.0,100.0
273,2,M2,0,1,15526.0,15656.0,130.0
274,2,M2,1,1,15656.0,15722.0,66.0
275,2,M2,5,0,15722.0,15867.0,145.0
276,2,M2,1,1,15867.0,15933.0,66.0
277,2,M2,8,0,15933.0,16083.0,150.0
278,2,M2,8,0,16083.0,16233.0,150.0
279,2,M2,4,2,16233.0,16333.0,100.0
280,2,M2,1,1,16333.0,16399.0,66.0
281,2,M2,5,0,16399.0,16544.0,145.0
282,2,M2,4,2,16544.0,16644.0,100.0
283,2,M2,8,0,16644.0,16794.0,150.0
284,2,M2,4,2,16794.0,16894.0,100.0
285,2,M2,1,1,16894.0,16960.0,66.0
286,2,M2,5,0,16960.0,17105.0,145.0
287,2,M2,0,0,17105.0,17228.0,123.0
288,2,M2,1,1,17228.0,17294.0,66.0
289,2,M2,8,0,17294.0,17444.0,150.0
290,2,M2,0,1,17444.0,17574.0,130.0
291,2,M2,4,2,17574.0,17674.0,100.0
292,2,M2,1,1,17674.0,17740.0,66.0
293,2,M2,8,0,17740.0,17890.0,150.0
294,2,M2,1,1,17890.0,17956.0,66.0
295,2,M2,5,0,17956.0,18101.0,145.0
296,2,M2,8,0,18101.0,18251.0,150.0
297,2,M2,4,2,18251.0,18351.0,100.0
298,2,M2,0,1,18351.0,18481.0,130.0
299,2,M2,5,0,18481.0,18626.0,145.0
300,2,M2,1,1,18626.0,18692.0,66.0
301,2,M2,5,0,18692.0,18837.0,145.0
302,2,M2,4,2,18837.0,18937.0,100.0
303,2,M2,1,1,18937.0,19003.0,66.0
304,2,M2,8,0,19003.0,19153.0,150.0
305,2,M2,4,0,19153.0,19276.0,123.0
306,2,M2,4,2,19276.0,19376.0,100.0
307,2,M2,0,1,19376.0,19506.0,130.0
308,2,M2,4,2,19506.0,19606.0,100.0
309,2,M2,1,1,19606.0,19672.0,66.0
310,2,M2,1,1,19730.0,19796.0,66.0
311,3,M3,0,0,0.0,100.0,100.0
312,3,M3,6,0,100.0,245.0,145.0
313,3,M3,7,0,245.0,502.0,257.0
314,3,M3,8,1,502.0,682.0,180.0
315,3,M3,5,1,682.0,805.0,123.0
316,3,M3,8,1,805.0,985.0,180.0
317,3,M3,6,1,985.0,1109.0,124.0
318,3,M3,8,1,1109.0,1289.0,180.0
319,3,M3,5,1,1289.0,1412.0,123.0
320,3,M3,8,1,1412.0,1592.0,180.0
321,3,M3,0,0,1592.0,1692.0,100.0
322,3,M3,6,1,1692.0,1816.0,124.0
323,3,M3,8,1,1816.0,1996.0,180.0
324,3,M3,5,1,1996.0,2119.0,123.0
325,3,M3,5,1,2119.0,2242.0,123.0
326,3,M3,6,0,2242.0,2387.0,145.0
327,3,M3,6,1,2387.0,2511.0,124.0
328,3,M3,8,1,2511.0,2691.0,180.0
329,3,M3,8,1,2691.0,2871.0,180.0
330,3,M3,5,1,2871.0,2994.0,123.0
331,3,M3,6,0,2994.0,3139.0,145.0
332,3,M3,6,1,3139.0,3263.0,124.0
333,3,M3,5,1,3263.0,3386.0,123.0
334,3,M3,0,0,3386.0,3486.0,100.0
335,3,M3,8,1,3486.0,3666.0,180.0
336,3,M3,0,0,3666.0,3766.0,100.0
337,3,M3,6,1,3766.0,3890.0,124.0
338,3,M3,5,1,3890.0,4013.0,123.0
339,3,M3,5,1,4013.0,4136.0,123.0
340,3,M3,6,0,4136.0,4281.0,145.0
341,3,M3,6,1,4281.0,4405.0,124.0
342,3,M3,8,1,4405.0,4585.0,180.0
343,3,M3,8,1,4585.0,4765.0,180.0
344,3,M3,5,1,4765.0,4888.0,123.0
345,3,M3,6,0,4888.0,5033.0,145.0
346,3,M3,0,0,5033.0,5133.0,100.0
347,3,M3,6,1,5133.0,5257.0,124.0
348,3,M3,8,1,5257.0,5437.0,180.0
349,3,M3,5,1,5437.0,5560.0,123.0
350,3,M3,8,1,5560.0,5740.0,180.0
351,3,M3,6,1,5740.0,5864.0,124.0
352,3,M3,0,0,5864.0,5964.0,100.0
353,3,M3,0,0,5964.0,6064.0,100.0
354,3,M3,8,1,6064.0,6244.0,180.0
355,3,M3,5,1,6244.0,6367.0,123.0
356,3,M3,6,0,6367.0,6512.0,145.0
357,3,M3,6,1,6512.0,6636.0,124.0
358,3,M3,5,1,6636.0,6759.0,123.0
359,3,M3,8,1,6759.0,6939.0,180.0
360,3,M3,6,0,6939.0,7084.0,145.0
361,3,M3,5,1,7084.0,7207.0,123.0
362,3,M3,6,1,7207.0,7331.0,124.0
363,3,M3,8,1,7331.0,7511.0,180.0
364,3,M3,5,1,7511.0,7634.0,123.0
365,3,M3,8,1,7634.0,7814.0,180.0
366,3,M3,0,0,7814.0,7914.0,100.0
367,3,M3,6,1,7914.0,8038.0,124.0
368,3,M3,5,1,8038.0,8161.0,123.0
369,3,M3,0,0,8161.0,8261.0,100.0
370,3,M3,8,1,8261.0,8441.0,180.0
371,3,M3,6,1,8441.0,8565.0,124.0
372,3,M3,8,1,8565.0,8745.0,180.0
373,3,M3,5,1,8745.0,8868.0,123.0
374,3,M3,0,0,8868.0,8968.0,100.0
375,3,M3,6,0,8968.0,9113.0,145.0
376,3,M3,5,1,9113.0,9236.0,123.0
377,3,M3,6,1,9236.0,9360.0,124.0
378,3,M3,8,1,9360.0,9540.0,180.0
379,3,M3,8,1,9540.0,9720.0,180.0
380,3,M3,0,0,9720.0,9820.0,100.0
381,3,M3,6,1,9820.0,9944.0,124.0
382,3,M3,5,1,9944.0,10067.0,123.0
383,3,M3,8,1,10067.0,10247.0,180.0
384,3,M3,5,1,10247.0,10370.0,123.0
385,3,M3,6,0,10370.0,10515.0,145.0
386,3,M3,5,1,10515.0,10638.0,123.0
387,3,M3,6,1,10638.0,10762.0,124.0
388,3,M3,8,1,10762.0,10942.0,180.0
389,3,M3,5,1,10942.0,11065.0,123.0
390,3,M3,0,0,11065.0,11165.0,100.0
391,3,M3,8,1,11165.0,11345.0,180.0
392,3,M3,6,1,11345.0,11469.0,124.0
393,3,M3,0,0,11469.0,11569.0,100.0
394,3,M3,6,0,11569.0,11714.0,145.0
395,3,M3,5,1,11714.0,11837.0,123.0
396,3,M3,6,1,11837.0,11961.0,124.0
397,3,M3,8,1,11961.0,12141.0,180.0
398,3,M3,5,1,12141.0,12264.0,123.0
399,3,M3,8,1,12264.0,12444.0,180.0
400,3,M3,6,0,12444.0,12589.0,145.0
401,3,M3,5,1,12589.0,12712.0,123.0
402,3,M3,6,1,12712.0,12836.0,124.0
403,3,M3,8,1,12836.0,13016.0,180.0
404,3,M3,0,0,13016.0,13116.0,100.0
405,3,M3,6,1,13116.0,13240.0,124.0
406,3,M3,8,1,13240.0,13420.0,180.0
407,3,M3,5,1,13420.0,13543.0,123.0
408,3,M3,5,1,13543.0,13666.0,123.0
409,3,M3,0,0,13666.0,13766.0,100.0
410,3,M3,8,1,13766.0,13946.0,180.0
411,3,M3,8,1,13946.0,14126.0,180.0
412,3,M3,0,0,14126.0,14226.0,100.0
413,3,M3,6,1,14226.0,14350.0,124.0
414,3,M3,6,0,14350.0,14495.0,145.0
415,3,M3,6,1,14495.0,14619.0,124.0
416,3,M3,0,0,14619.0,14719.0,100.0
417,3,M3,5,1,14719.0,14842.0,123.0
418,3,M3,6,0,14842.0,14987.0,145.0
419,3,M3,8,1,14987.0,15167.0,180.0
420,3,M3,6,1,15167.0,15291.0,124.0
421,3,M3,8,1,15291.0,15471.0,180.0
422,3,M3,5,1,15471.0,15594.0,123.0
423,3,M3,6,0,15594.0,15739.0,145.0
424,3,M3,6,1,15739.0,15863.0,124.0
425,3,M3,0,0,15863.0,15963.0,100.0
426,3,M3,5,1,15963.0,16086.0,123.0
427,3,M3,8,1,16086.0,16266.0,180.0
428,3,M3,5,1,16266.0,16389.0,123.0
429,3,M3,8,1,16389.0,16569.0,180.0
430,3,M3,5,1,16569.0,16692.0,123.0
431,3,M3,6,0,16692.0,16837.0,145.0
432,3,M3,8,1,16837.0,17017.0,180.0
433,3,M3,6,1,17017.0,17141.0,124.0
434,3,M3,5,1,17141.0,17264.0,123.0
435,3,M3,6,0,17264.0,17409.0,145.0
436,3,M3,6,1,17409.0,17533.0,124.0
437,3,M3,8,1,17533.0,17713.0,180.0
438,3,M3,0,0,17713.0,17813.0,100.0
439,3,M3,6,0,17813.0,17958.0,145.0
440,3,M3,8,1,17958.0,18138.0,180.0
441,3,M3,5,1,18138.0,18261.0,123.0
442,3,M3,6,1,18261.0,18385.0,124.0
443,3,M3,8,1,18385.0,18565.0,180.0
444,3,M3,6,0,18565.0,18710.0,145.0
445,3,M3,5,1,18710.0,18833.0,123.0
446,3,M3,6,1,18833.0,18957.0,124.0
447,3,M3,5,1,18957.0,19080.0,123.0
448,3,M3,5,0,19080.0,19400.0,320.0
449,3,M3,8,1,19400.0,19580.0,180.0
450,3,M3,5,1,19580.0,19703.0,123.0
451,4,M4,7,0,0.0,245.0,245.0
452,4,M4,7,0,245.0,490.0,245.0
453,4,M4,5,0,490.0,644.0,154.0
454,4,M4,3,2,644.0,789.0,145.0
455,4,M4,2,1,789.0,894.0,105.0
456,4,M4,4,1,894.0,959.0,65.0
457,4,M4,5,0,959.0,1113.0,154.0
458,4,M4,7,0,1113.0,1358.0,245.0
459,4,M4,7,0,1358.0,1603.0,245.0
460,4,M4,2,1,1603.0,1708.0,105.0
461,4,M4,4,1,1708.0,1773.0,65.0
462,4,M4,2,1,1773.0,1878.0,105.0
463,4,M4,4,1,1878.0,1943.0,65.0
464,4,M4,5,0,1943.0,2097.0,154.0
465,4,M4,7,0,2097.0,2342.0,245.0
466,4,M4,2,1,2342.0,2447.0,105.0
467,4,M4,0,2,2447.0,2597.0,150.0
468,4,M4,3,2,2597.0,2742.0,145.0
469,4,M4,2,1,2742.0,2847.0,105.0
470,4,M4,7,0,2847.0,3092.0,245.0
471,4,M4,4,1,3092.0,3157.0,65.0
472,4,M4,5,3,3157.0,3277.0,120.0
473,4,M4,7,0,3277.0,3522.0,245.0
474,4,M4,4,1,3522.0,3587.0,65.0
475,4,M4,2,1,3587.0,3692.0,105.0
476,4,M4,5,0,3692.0,3846.0,154.0
477,4,M4,4,1,3846.0,3911.0,65.0
478,4,M4,7,0,3911.0,4156.0,245.0
479,4,M4,0,2,4156.0,4306.0,150.0
480,4,M4,3,2,4306.0,4451.0,145.0
481,4,M4,0,2,4451.0,4601.0,150.0
482,4,M4,2,1,4601.0,4706.0,105.0
483,4,M4,2,1,4706.0,4811.0,105.0
484,4,M4,4,1,4811.0,4876.0,65.0
485,4,M4,3,2,4876.0,5021.0,145.0
486,4,M4,7,0,5021.0,5266.0,245.0
487,4,M4,4,1,5266.0,5331.0,65.0
488,4,M4,2,1,5331.0,5436.0,105.0
489,4,M4,0,2,5436.0,5586.0,150.0
490,4,M4,4,1,5586.0,5651.0,65.0
491,4,M4,7,0,5651.0,5896.0,245.0
492,4,M4,3,2,5896.0,6041.0,145.0
493,4,M4,2,1,6041.0,6146.0,105.0
494,4,M4,4,1,6146.0,6211.0,65.0
495,4,M4,2,1,6211.0,6316.0,105.0
496,4,M4,4,1,6316.0,6381.0,65.0
497,4,M4,5,0,6381.0,6535.0,154.0
498,4,M4,7,0,6535.0,6780.0,245.0
499,4,M4,0,2,6780.0,6930.0,150.0
500,4,M4,4,1,6930.0,6995.0,65.0
501,4,M4,0,2,6995.0,7145.0,150.0
502,4,M4,5,0,7145.0,7299.0,154.0
503,4,M4,2,1,7299.0,7404.0,105.0
504,4,M4,3,2,7404.0,7549.0,145.0
505,4,M4,7,0,7549.0,7794.0,245.0
506,4,M4,4,1,7794.0,7859.0,65.0
507,4,M4,7,0,7859.0,8104.0,245.0
508,4,M4,0,2,8104.0,8254.0,150.0
509,4,M4,2,1,8254.0,8359.0,105.0
510,4,M4,3,2,8359.0,8504.0,145.0
511,4,M4,4,1,8504.0,8569.0,65.0
512,4,M4,2,1,8569.0,8674.0,105.0
513,4,M4,3,2,8674.0,8819.0,145.0
514,4,M4,7,0,8819.0,9064.0,245.0
515,4,M4,0,2,9064.0,9214.0,150.0
516,4,M4,2,1,9214.0,9319.0,105.0
517,4,M4,2,1,9319.0,9424.0,105.0
518,4,M4,7,0,9424.0,9669.0,245.0
519,4,M4,0,2,9669.0,9819.0,150.0
520,4,M4,4,1,9819.0,9884.0,65.0
521,4,M4,4,1,9884.0,9949.0,65.0
522,4,M4,5,0,9949.0,10103.0,154.0
523,4,M4,3,2,10103.0,10248.0,145.0
524,4,M4,2,1,10248.0,10353.0,105.0
525,4,M4,4,1,10353.0,10418.0,65.0
526,4,M4,0,2,10418.0,10568.0,150.0
527,4,M4,7,0,10568.0,10813.0,245.0
528,4,M4,2,1,10813.0,10918.0,105.0
529,4,M4,7,0,10918.0,11163.0,245.0
530,4,M4,4,1,11163.0,11228.0,65.0
531,4,M4,3,2,11228.0,11373.0,145.0
532,4,M4,2,1,11373.0,11478.0,105.0
533,4,M4,4,1,11478.0,11543.0,65.0
534,4,M4,7,0,11543.0,11788.0,245.0
535,4,M4,0,2,11788.0,11938.0,150.0
536,4,M4,2,1,11938.0,12043.0,105.0
537,4,M4,4,1,12043.0,12108.0,65.0
538,4,M4,3,2,12108.0,12253.0,145.0
539,4,M4,7,0,12253.0,12498.0,245.0
540,4,M4,2,1,12498.0,12603.0,105.0
541,4,M4,4,1,12603.0,12668.0,65.0
542,4,M4,2,1,12668.0,12773.0,105.0
543,4,M4,7,0,12773.0,13018.0,245.0
544,4,M4,5,0,13018.0,13172.0,154.0
545,4,M4,7,0,13172.0,13417.0,245.0
546,4,M4,0,2,13417.0,13567.0,150.0
547,4,M4,3,2,13567.0,13712.0,145.0
548,4,M4,4,1,13712.0,13777.0,65.0
549,4,M4,2,1,13777.0,13882.0,105.0
550,4,M4,4,1,13882.0,13947.0,65.0
551,4,M4,2,1,13947.0,14052.0,105.0
552,4,M4,7,0,14052.0,14297.0,245.0
553,4,M4,3,2,14297.0,14442.0,145.0
554,4,M4,4,1,14442.0,14507.0,65.0
555,4,M4,0,2,14507.0,14657.0,150.0
556,4,M4,2,1,14657.0,14762.0,105.0
557,4,M4,4,1,14762.0,14827.0,65.0
558,4,M4,7,0,14827.0,15072.0,245.0
559,4,M4,3,2,15072.0,15217.0,145.0
