seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
99,1,M1,1,0,3895.0,3925.0,30.0
100,1,M1,1,1,3925.0,3975.0,50.0
101,1,M1,0,0,3975.0,3992.0,17.0
102,1,M1,2,0,3992.0,4042.0,50.0
103,1,M1,1,0,4042.0,4072.0,30.0
104,1,M1,1,1,4072.0,4122.0,50.0
105,1,M1,2,0,4122.0,4172.0,50.0
106,1,M1,2,0,4172.0,4222.0,50.0
107,1,M1,0,0,4222.0,4239.0,17.0
108,1,M1,1,0,4239.0,4269.0,30.0
109,1,M1,1,1,4269.0,4319.0,50.0
110,1,M1,2,0,4319.0,4369.0,50.0
111,1,M1,1,0,4369.0,4399.0,30.0
112,1,M1,1,1,4399.0,4449.0,50.0
113,1,M1,2,0,4449.0,4499.0,50.0
114,1,M1,0,0,4499.0,4516.0,17.0
115,1,M1,1,0,4516.0,4546.0,30.0
116,1,M1,2,0,4546.0,4596.0,50.0
117,1,M1,1,1,4596.0,4646.0,50.0
118,1,M1,2,0,4646.0,4696.0,50.0
119,1,M1,2,0,4696.0,4746.0,50.0
120,1,M1,0,0,4746.0,4763.0,17.0
121,1,M1,1,0,4763.0,4793.0,30.0
122,1,M1,1,1,4793.0,4843.0,50.0
123,1,M1,1,0,4843.0,4873.0,30.0
124,1,M1,1,1,4873.0,4923.0,50.0
125,1,M1,2,0,4923.0,4973.0,50.0
126,1,M1,1,0,4973.0,5003.0,30.0
127,1,M1,1,1,5003.0,5053.0,50.0
128,1,M1,2,0,5053.0,5103.0,50.0
129,2,M2,0,1,17.0,47.0,30.0
130,2,M2,0,2,47.0,97.0,50.0
131,2,M2,2,1,147.0,217.0,70.0
132,2,M2,2,1,217.0,287.0,70.0
133,2,M2,0,1,287.0,317.0,30.0
134,2,M2,2,2,317.0,407.0,90.0
135,2,M2,2,1,407.0,477.0,70.0
136,2,M2,0,2,477.0,527.0,50.0
137,2,M2,2,1,527.0,597.0,70.0
138,2,M2,0,1,597.0,627.0,30.0
139,2,M2,2,1,627.0,697.0,70.0
140,2,M2,2,1,697.0,767.0,70.0
141,2,M2,0,2,767.0,817.0,50.0
142,2,M2,0,1,817.0,847.0,30.0
143,2,M2,2,1,847.0,917.0,70.0
144,2,M2,0,2,917.0,967.0,50.0
145,2,M2,2,1,967.0,1037.0,70.0
146,2,M2,2,2,1037.0,1127.0,90.0
147,2,M2,2,1,1127.0,1197.0,70.0
148,2,M2,2,1,1197.0,1267.0,70.0
149,2,M2,0,1,1267.0,1297.0,30.0
150,2,M2,0,2,1297.0,1347.0,50.0
151,2,M2,2,1,1347.0,1417.0,70.0
152,2,M2,0,2,1417.0,1467.0,50.0
153,2,M2,2,1,1467.0,1537.0,70.0
154,2,M2,2,2,1537.0,1627.0,90.0
155,2,M2,2,1,1627.0,1697.0,70.0
156,2,M2,0,1,1697.0,1727.0,30.0
157,2,M2,0,2,1727.0,1777.0,50.0
158,2,M2,2,1,1777.0,1847.0,70.0
159,2,M2,2,1,1847.0,1917.0,70.0
160,2,M2,0,1,1917.0,1947.0,30.0
161,2,M2,2,1,1947.0,2017.0,70.0
162,2,M2,2,1,2017.0,2087.0,70.0
163,2,M2,0,2,2087.0,2137.0,50.0
164,2,M2,0,1,2137.0,2167.0,30.0
165,2,M2,2,2,2167.0,2257.0,90.0
166,2,M2,2,1,2257.0,2327.0,70.0
167,2,M2,2,1,2327.0,2397.0,70.0
168,2,M2,0,2,2397.0,2447.0,50.0
169,2,M2,2,1,2447.0,2517.0,70.0
170,2,M2,0,1,2517.0,2547.0,30.0
171,2,M2,2,1,2547.0,2617.0,70.0
172,2,M2,0,2,2617.0,2667.0,50.0
173,2,M2,0,1,2667.0,2697.0,30.0
174,2,M2,2,1,2697.0,2767.0,70.0
175,2,M2,2,1,2767.0,2837.0,70.0
176,2,M2,0,2,2837.0,2887.0,50.0
177,2,M2,2,1,2887.0,2957.0,70.0
178,2,M2,2,2,2957.0,3047.0,90.0
179,2,M2,2,1,3047.0,3117.0,70.0
180,2,M2,2,1,3117.0,3187.0,70.0
181,2,M2,0,1,3187.0,3217.0,30.0
182,2,M2,0,2,3217.0,3267.0,50.0
183,2,M2,2,1,3267.0,3337.0,70.0
184,2,M2,2,2,3337.0,3427.0,90.0
185,2,M2,2,1,3427.0,3497.0,70.0
186,2,M2,0,1,3497.0,3527.0,30.0
187,2,M2,0,2,3527.0,3577.0,50.0
188,2,M2,2,1,3577.0,3647.0,70.0
189,2,M2,0,2,3647.0,3697.0,50.0
190,2,M2,2,1,3697.0,3767.0,70.0
191,2,M2,2,1,3767.0,3837.0,70.0
192,2,M2,2,2,3837.0,3927.0,90.0
193,2,M2,2,1,3927.0,3997.0,70.0
194,2,M2,0,2,3997.0,4047.0,50.0
195,2,M2,2,1,4047.0,4117.0,70.0
196,2,M2,0,1,4117.0,4147.0,30.0
197,2,M2,0,2,4147.0,4197.0,50.0
198,2,M2,2,1,4197.0,4267.0,70.0
199,2,M2,2,1,4267.0,4337.0,70.0
200,2,M2,0,1,4337.0,4367.0,30.0
201,2,M2,2,2,4367.0,4457.0,90.0
202,2,M2,2,1,4457.0,4527.0,70.0
203,2,M2,2,1,4527.0,4597.0,70.0
204,2,M2,2,1,4597.0,4667.0,70.0
205,2,M2,0,1,4667.0,4697.0,30.0
206,2,M2,2,1,4697.0,4767.0,70.0
207,2,M2,2,1,4767.0,4837.0,70.0
208,2,M2,0,2,4837.0,4887.0,50.0
209,2,M2,0,1,4887.0,4917.0,30.0
210,2,M2,0,2,4917.0,4967.0,50.0
211,2,M2,2,2,4967.0,5057.0,90.0
212,2,M2,2,1,5057.0,5127.0,70.0
213,2,M2,2,1,5127.0,5197.0,70.0
214,2,M2,0,2,5197.0,5247.0,50.0
215,2,M2,2,2,5247.0,5337.0,90.0
216,3,M3,1,2,97.0,157.0,60.0
217,3,M3,2,2,217.0,317.0,100.0
218,3,M3,1,2,317.0,377.0,60.0
219,3,M3,1,2,424.0,484.0,60.0
220,3,M3,2,2,484.0,584.0,100.0
221,3,M3,1,2,584.0,644.0,60.0
222,3,M3,2,2,644.0,744.0,100.0
223,3,M3,2,2,744.0,844.0,100.0
224,3,M3,1,2,844.0,904.0,60.0
225,3,M3,2,2,904.0,1004.0,100.0
226,3,M3,1,2,1004.0,1064.0,60.0
227,3,M3,1,2,1064.0,1124.0,60.0
228,3,M3,2,2,1124.0,1224.0,100.0
229,3,M3,2,2,1224.0,1324.0,100.0
230,3,M3,1,2,1324.0,1384.0,60.0
231,3,M3,2,2,1384.0,1484.0,100.0
232,3,M3,1,2,1484.0,1544.0,60.0
233,3,M3,1,2,1544.0,1604.0,60.0
234,3,M3,2,2,1604.0,1704.0,100.0
235,3,M3,2,2,1704.0,1804.0,100.0
236,3,M3,1,2,1804.0,1864.0,60.0
237,3,M3,2,2,1864.0,1964.0,100.0
238,3,M3,1,2,1964.0,2024.0,60.0
239,3,M3,2,2,2024.0,2124.0,100.0
240,3,M3,1,2,2124.0,2184.0,60.0
241,3,M3,1,2,2184.0,2244.0,60.0
242,3,M3,2,2,2244.0,2344.0,100.0
243,3,M3,1,2,2344.0,2404.0,60.0
244,3,M3,2,2,2404.0,2504.0,100.0
245,3,M3,2,2,2504.0,2604.0,100.0
246,3,M3,1,2,2604.0,2664.0,60.0
247,3,M3,2,2,2664.0,2764.0,100.0
248,3,M3,1,2,2764.0,2824.0,60.0
249,3,M3,2,2,2824.0,2924.0,100.0
250,3,M3,1,2,2924.0,2984.0,60.0
251,3,M3,1,2,2984.0,3044.0,60.0
252,3,M3,2,2,3044.0,3144.0,100.0
253,3,M3,2,2,3144.0,3244.0,100.0
254,3,M3,1,2,3244.0,3304.0,60.0
255,3,M3,2,2,3304.0,3404.0,100.0
256,3,M3,1,2,3404.0,3464.0,60.0
257,3,M3,2,2,3464.0,3564.0,100.0
258,3,M3,1,2,3564.0,3624.0,60.0
259,3,M3,2,2,3624.0,3724.0,100.0
260,3,M3,1,2,3724.0,3784.0,60.0
261,3,M3,2,2,3784.0,3884.0,100.0
262,3,M3,1,2,3884.0,3944.0,60.0
263,3,M3,2,2,3944.0,4044.0,100.0
264,3,M3,1,2,4044.0,4104.0,60.0
265,3,M3,2,2,4104.0,4204.0,100.0
266,3,M3,1,2,4204.0,4264.0,60.0
267,3,M3,2,2,4264.0,4364.0,100.0
268,3,M3,1,2,4364.0,4424.0,60.0
269,3,M3,2,2,4424.0,4524.0,100.0
270,3,M3,1,2,4524.0,4584.0,60.0
271,3,M3,2,2,4584.0,4684.0,100.0
272,3,M3,1,2,4684.0,4744.0,60.0
273,3,M3,2,2,4744.0,4844.0,100.0
274,3,M3,1,2,4844.0,4904.0,60.0
275,3,M3,2,2,4904.0,5004.0,100.0
276,3,M3,1,2,5004.0,5064.0,60.0
277,3,M3,2,2,5064.0,5164.0,100.0
278,3,M3,1,2,5164.0,5224.0,60.0
279,3,M3,2,2,5224.0,5324.0,100.0
