seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
61,1,M1,0,0,8824.0,9071.0,247.0
62,1,M1,2,0,9071.0,9158.0,87.0
63,1,M1,3,0,9158.0,9245.0,87.0
64,1,M1,2,0,9245.0,9332.0,87.0
65,1,M1,0,0,9332.0,9579.0,247.0
66,1,M1,4,0,9579.0,9707.0,128.0
67,1,M1,1,0,9707.0,9921.0,214.0
68,1,M1,3,0,9921.0,10008.0,87.0
69,1,M1,2,0,10008.0,10095.0,87.0
70,1,M1,3,0,10095.0,10182.0,87.0
71,1,M1,1,0,10182.0,10396.0,214.0
72,1,M1,2,0,10396.0,10483.0,87.0
73,1,M1,0,0,10483.0,10730.0,247.0
74,1,M1,4,0,10730.0,10858.0,128.0
75,1,M1,2,0,10858.0,10945.0,87.0
76,1,M1,0,0,10945.0,11192.0,247.0
77,1,M1,1,0,11192.0,11406.0,214.0
78,1,M1,3,0,11406.0,11493.0,87.0
79,1,M1,0,0,11493.0,11740.0,247.0
80,1,M1,2,0,11740.0,11827.0,87.0
81,1,M1,3,0,11827.0,11914.0,87.0
82,1,M1,2,0,11914.0,12001.0,87.0
83,1,M1,1,0,12001.0,12215.0,214.0
84,1,M1,4,0,12215.0,12343.0,128.0
85,1,M1,3,0,12343.0,12430.0,87.0
86,1,M1,2,0,12430.0,12517.0,87.0
87,1,M1,0,0,12517.0,12764.0,247.0
88,1,M1,1,0,12764.0,12978.0,214.0
89,1,M1,2,0,12978.0,13065.0,87.0
90,1,M1,3,0,13065.0,13152.0,87.0
91,1,M1,0,0,13152.0,13399.0,247.0
92,1,M1,4,0,13399.0,13527.0,128.0
93,1,M1,2,0,13527.0,13614.0,87.0
94,1,M1,3,0,13614.0,13701.0,87.0
95,1,M1,1,0,13701.0,13915.0,214.0
96,1,M1,0,0,13915.0,14162.0,247.0
97,1,M1,2,0,14162.0,14249.0,87.0
98,1,M1,3,0,14249.0,14336.0,87.0
99,1,M1,1,0,14336.0,14550.0,214.0
100,1,M1,0,0,14550.0,14797.0,247.0
101,1,M1,2,0,14797.0,14884.0,87.0
102,1,M1,0,0,14884.0,15131.0,247.0
103,1,M1,3,0,15131.0,15218.0,87.0
104,1,M1,4,0,15218.0,15346.0,128.0
105,1,M1,1,0,15346.0,15560.0,214.0
106,1,M1,2,0,15560.0,15647.0,87.0
107,1,M1,2,0,15647.0,15734.0,87.0
108,1,M1,0,0,15734.0,15981.0,247.0
109,1,M1,3,0,15981.0,16068.0,87.0
110,1,M1,4,0,16068.0,16196.0,128.0
111,1,M1,2,0,16196.0,16283.0,87.0
112,1,M1,1,0,16283.0,16497.0,214.0
113,1,M1,3,0,16497.0,16584.0,87.0
114,1,M1,0,0,16584.0,16831.0,247.0
115,1,M1,2,0,16831.0,16918.0,87.0
116,1,M1,2,0,16918.0,17005.0,87.0
117,1,M1,3,0,17005.0,17092.0,87.0
118,1,M1,1,0,17092.0,17306.0,214.0
119,1,M1,0,0,17306.0,17553.0,247.0
120,1,M1,2,0,17553.0,17640.0,87.0
121,1,M1,4,0,17640.0,17768.0,128.0
122,1,M1,2,0,17768.0,17855.0,87.0
123,1,M1,3,0,17855.0,17942.0,87.0
124,1,M1,0,0,17942.0,18189.0,247.0
125,1,M1,1,0,18189.0,18403.0,214.0
126,1,M1,3,0,18403.0,18490.0,87.0
127,1,M1,3,0,18490.0,18577.0,87.0
128,1,M1,0,0,18577.0,18824.0,247.0
129,1,M1,4,0,18824.0,18952.0,128.0
130,1,M1,1,0,18952.0,19166.0,214.0
131,1,M1,2,0,19166.0,19253.0,87.0
132,1,M1,3,0,19253.0,19340.0,87.0
133,1,M1,4,0,19340.0,19468.0,128.0
134,1,M1,2,0,19468.0,19555.0,87.0
135,1,M1,1,0,19555.0,19769.0,214.0
136,1,M1,0,0,19769.0,20016.0,247.0
137,1,M1,2,0,20016.0,20103.0,87.0
138,1,M1,0,0,20103.0,20350.0,247.0
139,1,M1,3,0,20350.0,20437.0,87.0
140,1,M1,1,0,20437.0,20651.0,214.0
141,1,M1,3,0,20651.0,20738.0,87.0
142,1,M1,0,0,20738.0,20985.0,247.0
143,1,M1,2,0,20985.0,21072.0,87.0
144,1,M1,2,0,21072.0,21159.0,87.0
145,2,M2,8,0,0.0,150.0,150.0
146,2,M2,10,0,150.0,300.0,150.0
147,2,M2,8,0,300.0,450.0,150.0
148,2,M2,6,0,450.0,607.0,157.0
149,2,M2,5,0,607.0,752.0,145.0
150,2,M2,1,1,752.0,818.0,66.0
151,2,M2,10,0,818.0,968.0,150.0
152,2,M2,10,0,968.0,1118.0,150.0
153,2,M2,8,0,1118.0,1268.0,150.0
154,2,M2,8,0,1268.0,1418.0,150.0
155,2,M2,4,2,1418.0,1518.0,100.0
156,2,M2,5,0,1518.0,1663.0,145.0
157,2,M2,1,1,1663.0,1729.0,66.0
158,2,M2,8,0,1729.0,1879.0,150.0
159,2,M2,10,0,1879.0,2029.0,150.0
160,2,M2,5,0,2029.0,2174.0,145.0
161,2,M2,8,0,2174.0,2324.0,150.0
162,2,M2,8,0,2324.0,2474.0,150.0
163,2,M2,4,2,2474.0,2574.0,100.0
164,2,M2,1,1,2574.0,2640.0,66.0
165,2,M2,6,0,2640.0,2797.0,157.0
166,2,M2,10,0,2797.0,2947.0,150.0
167,2,M2,1,1,2947.0,3013.0,66.0
168,2,M2,5,0,3013.0,3158.0,145.0
169,2,M2,8,0,3158.0,3308.0,150.0
170,2,M2,10,0,3308.0,3458.0,150.0
171,2,M2,1,1,3458.0,3524.0,66.0
172,2,M2,8,0,3524.0,3674.0,150.0
173,2,M2,0,1,3674.0,3804.0,130.0
174,2,M2,8,0,3804.0,3954.0,150.0
175,2,M2,4,2,3954.0,4054.0,100.0
176,2,M2,10,0,4054.0,4204.0,150.0
177,2,M2,5,0,4204.0,4349.0,145.0
178,2,M2,0,1,4349.0,4479.0,130.0
179,2,M2,8,0,4479.0,4629.0,150.0
180,2,M2,1,1,4629.0,4695.0,66.0
181,2,M2,4,2,4695.0,4795.0,100.0
182,2,M2,6,0,4795.0,4952.0,157.0
183,2,M2,10,0,4952.0,5102.0,150.0
184,2,M2,8,0,5102.0,5252.0,150.0
185,2,M2,8,0,5252.0,5402.0,150.0
186,2,M2,5,0,5402.0,5547.0,145.0
187,2,M2,1,1,5547.0,5613.0,66.0
188,2,M2,10,0,5613.0,5763.0,150.0
189,2,M2,8,0,5763.0,5913.0,150.0
190,2,M2,0,1,5913.0,6043.0,130.0
191,2,M2,4,2,6043.0,6143.0,100.0
192,2,M2,10,0,6143.0,6293.0,150.0
193,2,M2,8,0,6293.0,6443.0,150.0
194,2,M2,5,0,6443.0,6588.0,145.0
195,2,M2,1,1,6588.0,6654.0,66.0
196,2,M2,8,0,6654.0,6804.0,150.0
197,2,M2,6,0,6804.0,6961.0,157.0
198,2,M2,5,0,6961.0,7106.0,145.0
199,2,M2,4,2,7106.0,7206.0,100.0
200,2,M2,10,0,7206.0,7356.0,150.0
201,2,M2,1,1,7356.0,7422.0,66.0
202,2,M2,10,0,7422.0,7572.0,150.0
203,2,M2,8,0,7572.0,7722.0,150.0
204,2,M2,8,0,7722.0,7872.0,150.0
205,2,M2,8,0,7872.0,8022.0,150.0
206,2,M2,5,0,8022.0,8167.0,145.0
207,2,M2,1,1,8167.0,8233.0,66.0
208,2,M2,10,0,8233.0,8383.0,150.0
209,2,M2,8,0,8383.0,8533.0,150.0
210,2,M2,0,1,8533.0,8663.0,130.0
211,2,M2,4,2,8663.0,8763.0,100.0
212,2,M2,1,1,8763.0,8829.0,66.0
213,2,M2,8,0,8829.0,8979.0,150.0
214,2,M2,10,0,8979.0,9129.0,150.0
215,2,M2,5,0,9129.0,9274.0,145.0
216,2,M2,6,0,9274.0,9431.0,157.0
217,2,M2,8,0,9431.0,9581.0,150.0
218,2,M2,8,0,9581.0,9731.0,150.0
219,2,M2,0,1,9731.0,9861.0,130.0
220,2,M2,10,0,9861.0,10011.0,150.0
221,2,M2,4,2,10011.0,10111.0,100.0
222,2,M2,1,1,10111.0,10177.0,66.0
223,2,M2,8,0,10177.0,10327.0,150.0
224,2,M2,5,0,10327.0,10472.0,145.0
225,2,M2,8,0,10472.0,10622.0,150.0
226,2,M2,1,1,10622.0,10688.0,66.0
227,2,M2,10,0,10688.0,10838.0,150.0
228,2,M2,5,0,10838.0,10983.0,145.0
229,2,M2,10,0,10983.0,11133.0,150.0
230,2,M2,8,0,11133.0,11283.0,150.0
231,2,M2,0,1,11283.0,11413.0,130.0
232,2,M2,4,2,11413.0,11513.0,100.0
233,2,M2,6,0,11513.0,11670.0,157.0
234,2,M2,1,1,11670.0,11736.0,66.0
235,2,M2,8,0,11736.0,11886.0,150.0
236,2,M2,10,0,11886.0,12036.0,150.0
237,2,M2,0,1,12036.0,12166.0,130.0
238,2,M2,10,0,12166.0,12316.0,150.0
239,2,M2,1,1,12316.0,12382.0,66.0
240,2,M2,5,0,12382.0,12527.0,145.0
241,2,M2,8,0,12527.0,12677.0,150.0
242,2,M2,4,2,12677.0,12777.0,100.0
243,2,M2,8,0,12777.0,12927.0,150.0
244,2,M2,0,1,12927.0,13057.0,130.0
245,2,M2,1,1,13057.0,13123.0,66.0
246,2,M2,10,0,13123.0,13273.0,150.0
247,2,M2,8,0,13273.0,13423.0,150.0
248,2,M2,5,0,13423.0,13568.0,145.0
249,2,M2,0,1,13568.0,13698.0,130.0
250,2,M2,10,0,13698.0,13848.0,150.0
251,2,M2,8,0,13848.0,13998.0,150.0
252,2,M2,1,1,13998.0,14064.0,66.0
253,2,M2,8,0,14064.0,14214.0,150.0
254,2,M2,6,0,14214.0,14371.0,157.0
255,2,M2,4,2,14371.0,14471.0,100.0
256,2,M2,5,0,14471.0,14616.0,145.0
257,2,M2,0,1,14616.0,14746.0,130.0
258,2,M2,8,0,14746.0,14896.0,150.0
259,2,M2,1,1,14896.0,14962.0,66.0
260,2,M2,0,1,14962.0,15092.0,130.0
261,2,M2,10,0,15092.0,15242.0,150.0
262,2,M2,8,0,15242.0,15392.0,150.0
263,2,M2,5,0,15392.0,15537.0,145.0
264,2,M2,10,0,15537.0,15687.0,150.0
265,2,M2,4,2,15687.0,15787.0,100.0
266,2,M2,8,0,15787.0,15937.0,150.0
267,2,M2,5,0,15937.0,16082.0,145.0
268,2,M2,1,1,16082.0,16148.0,66.0
269,2,M2,8,0,16148.0,16298.0,150.0
270,2,M2,6,0,16298.0,16455.0,157.0
271,2,M2,4,2,16455.0,16555.0,100.0
272,2,M2,0,1,16555.0,16685.0,130.0
273,2,M2,10,0,16685.0,16835.0,150.0
274,2,M2,8,0,16835.0,16985.0,150.0
275,2,M2,1,1,16985.0,17051.0,66.0
276,2,M2,8,0,17051.0,17201.0,150.0
277,2,M2,10,0,17201.0,17351.0,150.0
278,2,M2,1,1,17351.0,17417.0,66.0
279,2,M2,8,0,17417.0,17567.0,150.0
280,2,M2,5,0,17567.0,17712.0,145.0
281,2,M2,8,0,17712.0,17862.0,150.0
282,2,M2,8,0,17862.0,18012.0,150.0
283,2,M2,10,0,18012.0,18162.0,150.0
284,2,M2,0,1,18162.0,18292.0,130.0
285,2,M2,4,2,18292.0,18392.0,100.0
286,2,M2,5,0,18392.0,18537.0,145.0
287,2,M2,1,1,18537.0,18603.0,66.0
288,2,M2,10,0,18603.0,18753.0,150.0
289,2,M2,6,0,18753.0,18910.0,157.0
290,2,M2,8,0,18910.0,19060.0,150.0
291,2,M2,0,1,19060.0,19190.0,130.0
292,2,M2,4,2,19190.0,19290.0,100.0
293,2,M2,1,1,19290.0,19356.0,66.0
294,2,M2,8,0,19356.0,19506.0,150.0
295,2,M2,5,0,19506.0,19651.0,145.0
296,2,M2,10,0,19651.0,19801.0,150.0
297,2,M2,8,0,19801.0,19951.0,150.0
298,2,M2,1,1,19951.0,20017.0,66.0
299,2,M2,10,0,20017.0,20167.0,150.0
300,2,M2,5,0,20167.0,20312.0,145.0
301,2,M2,0,1,20312.0,20442.0,130.0
302,2,M2,4,2,20442.0,20542.0,100.0
303,2,M2,8,0,20542.0,20692.0,150.0
304,2,M2,10,0,20692.0,20842.0,150.0
305,2,M2,8,0,20842.0,20992.0,150.0
306,2,M2,0,1,20992.0,21122.0,130.0
307,2,M2,8,0,21122.0,21272.0,150.0
308,2,M2,0,1,21272.0,21402.0,130.0
309,3,M3,7,0,0.0,257.0,257.0
310,3,M3,8,1,257.0,437.0,180.0
311,3,M3,10,1,437.0,617.0,180.0
312,3,M3,8,1,617.0,797.0,180.0
313,3,M3,6,1,797.0,921.0,124.0
314,3,M3,7,0,921.0,1178.0,257.0
315,3,M3,10,1,1178.0,1358.0,180.0
316,3,M3,8,1,1358.0,1538.0,180.0
317,3,M3,8,1,1538.0,1718.0,180.0
318,3,M3,5,1,1718.0,1841.0,123.0
319,3,M3,10,1,1841.0,2021.0,180.0
320,3,M3,8,1,2021.0,2201.0,180.0
321,3,M3,10,1,2201.0,2381.0,180.0
322,3,M3,5,1,2381.0,2504.0,123.0
323,3,M3,8,1,2504.0,2684.0,180.0
324,3,M3,8,1,2684.0,2864.0,180.0
325,3,M3,6,1,2864.0,2988.0,124.0
326,3,M3,10,1,2988.0,3168.0,180.0
327,3,M3,5,1,3168.0,3291.0,123.0
328,3,M3,9,0,3291.0,3548.0,257.0
329,3,M3,10,1,3548.0,3728.0,180.0
330,3,M3,8,1,3728.0,3908.0,180.0
331,3,M3,8,1,3908.0,4088.0,180.0
332,3,M3,8,1,4088.0,4268.0,180.0
333,3,M3,7,0,4268.0,4525.0,257.0
334,3,M3,10,1,4525.0,4705.0,180.0
335,3,M3,8,1,4705.0,4885.0,180.0
336,3,M3,5,1,4885.0,5008.0,123.0
337,3,M3,6,1,5008.0,5132.0,124.0
338,3,M3,10,1,5132.0,5312.0,180.0
339,3,M3,8,1,5312.0,5492.0,180.0
340,3,M3,8,1,5492.0,5672.0,180.0
341,3,M3,5,1,5672.0,5795.0,123.0
342,3,M3,10,1,5795.0,5975.0,180.0
343,3,M3,7,0,5975.0,6232.0,257.0
344,3,M3,8,1,6232.0,6412.0,180.0
345,3,M3,10,1,6412.0,6592.0,180.0
346,3,M3,5,1,6592.0,6715.0,123.0
347,3,M3,8,1,6715.0,6895.0,180.0
348,3,M3,8,1,6895.0,7075.0,180.0
349,3,M3,6,1,7075.0,7199.0,124.0
350,3,M3,5,1,7199.0,7322.0,123.0
351,3,M3,7,0,7322.0,7579.0,257.0
352,3,M3,10,1,7579.0,7759.0,180.0
353,3,M3,8,1,7759.0,7939.0,180.0
354,3,M3,8,1,7939.0,8119.0,180.0
355,3,M3,10,1,8119.0,8299.0,180.0
356,3,M3,5,1,8299.0,8422.0,123.0
357,3,M3,8,1,8422.0,8602.0,180.0
358,3,M3,10,1,8602.0,8782.0,180.0
359,3,M3,8,1,8782.0,8962.0,180.0
360,3,M3,9,0,8962.0,9219.0,257.0
361,3,M3,10,1,9219.0,9399.0,180.0
362,3,M3,8,1,9399.0,9579.0,180.0
363,3,M3,6,1,9579.0,9703.0,124.0
364,3,M3,5,1,9703.0,9826.0,123.0
365,3,M3,8,1,9826.0,10006.0,180.0
366,3,M3,8,1,10006.0,10186.0,180.0
367,3,M3,10,1,10186.0,10366.0,180.0
368,3,M3,7,0,10366.0,10623.0,257.0
369,3,M3,5,1,10623.0,10746.0,123.0
370,3,M3,8,1,10746.0,10926.0,180.0
371,3,M3,10,1,10926.0,11106.0,180.0
372,3,M3,8,1,11106.0,11286.0,180.0
373,3,M3,5,1,11286.0,11409.0,123.0
374,3,M3,10,1,11409.0,11589.0,180.0
375,3,M3,8,1,11589.0,11769.0,180.0
376,3,M3,6,1,11769.0,11893.0,124.0
377,3,M3,8,1,11893.0,12073.0,180.0
378,3,M3,10,1,12073.0,12253.0,180.0
379,3,M3,7,0,12253.0,12510.0,257.0
380,3,M3,10,1,12510.0,12690.0,180.0
381,3,M3,8,1,12690.0,12870.0,180.0
382,3,M3,5,1,12870.0,12993.0,123.0
383,3,M3,8,1,12993.0,13173.0,180.0
384,3,M3,9,0,13173.0,13430.0,257.0
385,3,M3,8,1,13430.0,13610.0,180.0
386,3,M3,5,1,13610.0,13733.0,123.0
387,3,M3,10,1,13733.0,13913.0,180.0
388,3,M3,10,1,13913.0,14093.0,180.0
389,3,M3,8,1,14093.0,14273.0,180.0
390,3,M3,8,1,14273.0,14453.0,180.0
391,3,M3,7,0,14453.0,14710.0,257.0
392,3,M3,6,1,14710.0,14834.0,124.0
393,3,M3,5,1,14834.0,14957.0,123.0
394,3,M3,8,1,14957.0,15137.0,180.0
395,3,M3,9,0,15137.0,15394.0,257.0
396,3,M3,8,1,15394.0,15574.0,180.0
397,3,M3,10,1,15574.0,15754.0,180.0
398,3,M3,5,1,15754.0,15877.0,123.0
399,3,M3,10,1,15877.0,16057.0,180.0
400,3,M3,8,1,16057.0,16237.0,180.0
401,3,M3,7,0,16237.0,16494.0,257.0
402,3,M3,8,1,16494.0,16674.0,180.0
403,3,M3,5,1,16674.0,16797.0,123.0
404,3,M3,6,1,16797.0,16921.0,124.0
405,3,M3,10,1,16921.0,17101.0,180.0
406,3,M3,8,1,17101.0,17281.0,180.0
407,3,M3,8,1,17281.0,17461.0,180.0
408,3,M3,10,1,17461.0,17641.0,180.0
409,3,M3,8,1,17641.0,17821.0,180.0
410,3,M3,5,1,17821.0,17944.0,123.0
411,3,M3,8,1,17944.0,18124.0,180.0
412,3,M3,8,1,18124.0,18304.0,180.0
413,3,M3,10,1,18304.0,18484.0,180.0
414,3,M3,9,0,18484.0,18741.0,257.0
415,3,M3,7,0,18741.0,18998.0,257.0
416,3,M3,5,1,18998.0,19121.0,123.0
417,3,M3,10,1,19121.0,19301.0,180.0
418,3,M3,8,1,19301.0,19481.0,180.0
419,3,M3,6,1,19481.0,19605.0,124.0
420,3,M3,8,1,19605.0,19785.0,180.0
421,3,M3,5,1,19785.0,19908.0,123.0
422,3,M3,10,1,19908.0,20088.0,180.0
423,3,M3,8,1,20088.0,20268.0,180.0
424,3,M3,10,1,20268.0,20448.0,180.0
425,3,M3,5,1,20448.0,20571.0,123.0
426,3,M3,9,0,20571.0,20828.0,257.0
427,3,M3,1,1,20828.0,20915.0,87.0
428,3,M3,10,1,20915.0,21095.0,180.0
429,3,M3,2,1,21095.0,21275.0,180.0
430,3,M3,8,1,21275.0,21455.0,180.0
431,3,M3,3,1,21455.0,21705.0,250.0
432,4,M4,9,0,0.0,245.0,245.0
433,4,M4,9,0,245.0,490.0,245.0
434,4,M4,9,0,490.0,735.0,245.0
435,4,M4,3,2,735.0,880.0,145.0
436,4,M4,9,0,880.0,1125.0,245.0
437,4,M4,9,0,1125.0,1370.0,245.0
438,4,M4,5,3,1370.0,1490.0,120.0
439,4,M4,2,1,1490.0,1595.0,105.0
440,4,M4,3,2,1595.0,1740.0,145.0
441,4,M4,0,2,1740.0,1890.0,150.0
442,4,M4,2,1,1890.0,1995.0,105.0
443,4,M4,3,2,1995.0,2140.0,145.0
444,4,M4,0,2,2140.0,2290.0,150.0
445,4,M4,2,1,2290.0,2395.0,105.0
446,4,M4,9,0,2395.0,2640.0,245.0
447,4,M4,2,1,2640.0,2745.0,105.0
448,4,M4,3,2,2745.0,2890.0,145.0
449,4,M4,0,2,2890.0,3040.0,150.0
450,4,M4,0,2,3040.0,3190.0,150.0
451,4,M4,2,1,3190.0,3295.0,105.0
452,4,M4,9,0,3295.0,3540.0,245.0
453,4,M4,9,0,3540.0,3785.0,245.0
454,4,M4,3,2,3785.0,3930.0,145.0
455,4,M4,0,2,3930.0,4080.0,150.0
456,4,M4,9,0,4080.0,4325.0,245.0
457,4,M4,2,1,4325.0,4430.0,105.0
458,4,M4,3,2,4430.0,4575.0,145.0
459,4,M4,2,1,4575.0,4680.0,105.0
460,4,M4,9,0,4680.0,4925.0,245.0
461,4,M4,3,2,4925.0,5070.0,145.0
462,4,M4,2,1,5070.0,5175.0,105.0
463,4,M4,2,1,5175.0,5280.0,105.0
464,4,M4,9,0,5280.0,5525.0,245.0
465,4,M4,9,0,5525.0,5770.0,245.0
466,4,M4,3,2,5770.0,5915.0,145.0
467,4,M4,2,1,5915.0,6020.0,105.0
468,4,M4,3,2,6020.0,6165.0,145.0
469,4,M4,0,2,6165.0,6315.0,150.0
470,4,M4,2,1,6315.0,6420.0,105.0
471,4,M4,9,0,6420.0,6665.0,245.0
472,4,M4,2,1,6665.0,6770.0,105.0
473,4,M4,3,2,6770.0,6915.0,145.0
474,4,M4,0,2,6915.0,7065.0,150.0
475,4,M4,3,2,7065.0,7210.0,145.0
476,4,M4,9,0,7210.0,7455.0,245.0
477,4,M4,0,2,7455.0,7605.0,150.0
478,4,M4,9,0,7605.0,7850.0,245.0
479,4,M4,2,1,7850.0,7955.0,105.0
480,4,M4,2,1,7955.0,8060.0,105.0
481,4,M4,0,2,8060.0,8210.0,150.0
482,4,M4,3,2,8210.0,8355.0,145.0
483,4,M4,9,0,8355.0,8600.0,245.0
484,4,M4,3,2,8600.0,8745.0,145.0
485,4,M4,0,2,8745.0,8895.0,150.0
486,4,M4,2,1,8895.0,9000.0,105.0
487,4,M4,3,2,9000.0,9145.0,145.0
488,4,M4,9,0,9145.0,9390.0,245.0
489,4,M4,2,1,9390.0,9495.0,105.0
490,4,M4,0,2,9495.0,9645.0,150.0
491,4,M4,3,2,9645.0,9790.0,145.0
492,4,M4,2,1,9790.0,9895.0,105.0
493,4,M4,0,2,9895.0,10045.0,150.0
494,4,M4,9,0,10045.0,10290.0,245.0
495,4,M4,2,1,10290.0,10395.0,105.0
496,4,M4,5,3,10395.0,10515.0,120.0
497,4,M4,2,1,10515.0,10620.0,105.0
498,4,M4,3,2,10620.0,10765.0,145.0
499,4,M4,9,0,10765.0,11010.0,245.0
500,4,M4,3,2,11010.0,11155.0,145.0
501,4,M4,0,2,11155.0,11305.0,150.0
502,4,M4,2,1,11305.0,11410.0,105.0
503,4,M4,9,0,11410.0,11655.0,245.0
504,4,M4,0,2,11655.0,11805.0,150.0
505,4,M4,9,0,11805.0,12050.0,245.0
506,4,M4,3,2,12050.0,12195.0,145.0
507,4,M4,2,1,12195.0,12300.0,105.0
508,4,M4,2,1,12300.0,12405.0,105.0
509,4,M4,0,2,12405.0,12555.0,150.0
510,4,M4,3,2,12555.0,12700.0,145.0
511,4,M4,2,1,12700.0,12805.0,105.0
512,4,M4,9,0,12805.0,13050.0,245.0
513,4,M4,3,2,13050.0,13195.0,145.0
514,4,M4,0,2,13195.0,13345.0,150.0
515,4,M4,2,1,13345.0,13450.0,105.0
516,4,M4,9,0,13450.0,13695.0,245.0
517,4,M4,2,1,13695.0,13800.0,105.0
518,4,M4,0,2,13800.0,13950.0,150.0
519,4,M4,3,2,13950.0,14095.0,145.0
520,4,M4,5,3,14095.0,14215.0,120.0
521,4,M4,2,2,14215.0,14405.0,190.0
522,4,M4,2,1,14405.0,14510.0,105.0
523,4,M4,3,2,14510.0,14655.0,145.0
524,4,M4,9,0,14655.0,14900.0,245.0
525,4,M4,3,2,14900.0,15045.0,145.0
526,4,M4,2,1,15045.0,15150.0,105.0
527,4,M4,5,3,15150.0,15270.0,120.0
528,4,M4,9,0,15270.0,15515.0,245.0
529,4,M4,4,1,15515.0,15580.0,65.0
530,4,M4,9,0,15580.0,15825.0,245.0
531,4,M4,2,1,15825.0,15930.0,105.0
532,4,M4,3,2,15930.0,16075.0,145.0
533,4,M4,2,1,16075.0,16180.0,105.0
534,4,M4,2,2,16180.0,16370.0,190.0
535,4,M4,3,2,16370.0,16515.0,145.0
536,4,M4,2,1,16515.0,16620.0,105.0
537,4,M4,9,0,16620.0,16865.0,245.0
538,4,M4,0,2,16865.0,17015.0,150.0
539,4,M4,2,1,17015.0,17120.0,105.0
540,4,M4,2,1,17120.0,17225.0,105.0
541,4,M4,3,2,17225.0,17370.0,145.0
542,4,M4,9,0,17370.0,17615.0,245.0
543,4,M4,0,1,17615.0,17755.0,140.0
544,4,M4,3,2,17755.0,17900.0,145.0
545,4,M4,2,1,17900.0,18005.0,105.0
546,4,M4,9,0,18005.0,18250.0,245.0
547,4,M4,2,1,18250.0,18355.0,105.0
548,4,M4,0,2,18355.0,18505.0,150.0
549,4,M4,3,2,18505.0,18650.0,145.0
550,4,M4,9,0,18650.0,18895.0,245.0
551,4,M4,2,2,18895.0,19085.0,190.0
552,4,M4,9,0,19085.0,19330.0,245.0
553,4,M4,3,2,19330.0,19475.0,145.0
554,4,M4,2,1,19475.0,19580.0,105.0
555,4,M4,3,2,19580.0,19725.0,145.0
556,4,M4,0,2,19725.0,19875.0,150.0
557,4,M4,2,1,19875.0,19980.0,105.0
558,4,M4,3,2,19980.0,20125.0,145.0
559,4,M4,2,1,20125.0,20230.0,105.0
