seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
101,2,M2,0,1,1387.0,1427.0,40.0
102,2,M2,0,1,1427.0,1467.0,40.0
103,2,M2,2,1,1467.0,1537.0,70.0
104,2,M2,1,1,1537.0,1592.0,55.0
105,2,M2,1,1,1592.0,1647.0,55.0
106,2,M2,0,1,1647.0,1687.0,40.0
107,2,M2,0,1,1687.0,1727.0,40.0
108,2,M2,0,1,1727.0,1767.0,40.0
109,2,M2,1,1,1767.0,1822.0,55.0
110,2,M2,0,1,1822.0,1862.0,40.0
111,2,M2,0,1,1862.0,1902.0,40.0
112,2,M2,2,1,1902.0,1972.0,70.0
113,2,M2,1,1,1972.0,2027.0,55.0
114,2,M2,2,1,2027.0,2097.0,70.0
115,2,M2,1,1,2097.0,2152.0,55.0
116,2,M2,0,1,2152.0,2192.0,40.0
117,2,M2,0,1,2192.0,2232.0,40.0
118,2,M2,1,1,2232.0,2287.0,55.0
119,2,M2,0,1,2287.0,2327.0,40.0
120,2,M2,0,1,2327.0,2367.0,40.0
121,2,M2,1,1,2367.0,2422.0,55.0
122,2,M2,1,1,2422.0,2477.0,55.0
123,2,M2,2,1,2477.0,2547.0,70.0
124,2,M2,0,1,2547.0,2587.0,40.0
125,2,M2,2,1,2587.0,2657.0,70.0
126,2,M2,0,1,2657.0,2697.0,40.0
127,2,M2,1,1,2697.0,2752.0,55.0
128,2,M2,0,1,2752.0,2792.0,40.0
129,2,M2,1,1,2792.0,2847.0,55.0
130,2,M2,1,1,2847.0,2902.0,55.0
131,2,M2,0,1,2902.0,2942.0,40.0
132,2,M2,0,1,2942.0,2982.0,40.0
133,2,M2,0,1,2982.0,3022.0,40.0
134,2,M2,2,1,3022.0,3092.0,70.0
135,2,M2,1,1,3092.0,3147.0,55.0
136,2,M2,0,1,3147.0,3187.0,40.0
137,2,M2,0,1,3187.0,3227.0,40.0
138,2,M2,1,1,3227.0,3282.0,55.0
139,2,M2,2,1,3282.0,3352.0,70.0
140,2,M2,0,1,3352.0,3392.0,40.0
141,2,M2,1,1,3392.0,3447.0,55.0
142,2,M2,1,1,3447.0,3502.0,55.0
143,2,M2,0,1,3502.0,3542.0,40.0
144,2,M2,1,1,3542.0,3597.0,55.0
145,2,M2,0,1,3597.0,3637.0,40.0
146,2,M2,0,1,3637.0,3677.0,40.0
147,2,M2,2,1,3677.0,3747.0,70.0
148,2,M2,1,1,3747.0,3802.0,55.0
149,3,M3,0,2,102.0,252.0,150.0
150,3,M3,0,2,252.0,402.0,150.0
151,3,M3,2,2,402.0,492.0,90.0
152,3,M3,0,2,497.0,647.0,150.0
153,3,M3,0,2,647.0,797.0,150.0
154,3,M3,2,2,797.0,887.0,90.0
155,3,M3,0,2,887.0,1037.0,150.0
156,3,M3,2,2,1037.0,1127.0,90.0
157,3,M3,0,2,1127.0,1277.0,150.0
158,3,M3,0,2,1277.0,1427.0,150.0
159,3,M3,2,2,1427.0,1517.0,90.0
160,3,M3,0,2,1517.0,1667.0,150.0
161,3,M3,2,2,1667.0,1757.0,90.0
162,3,M3,0,2,1757.0,1907.0,150.0
163,3,M3,0,2,1907.0,2057.0,150.0
164,3,M3,2,2,2057.0,2147.0,90.0
165,3,M3,0,2,2147.0,2297.0,150.0
166,3,M3,2,2,2297.0,2387.0,90.0
167,3,M3,0,2,2387.0,2537.0,150.0
168,3,M3,0,2,2537.0,2687.0,150.0
169,3,M3,2,2,2687.0,2777.0,90.0
170,3,M3,0,2,2777.0,2927.0,150.0
171,3,M3,2,2,2927.0,3017.0,90.0
172,3,M3,0,2,3017.0,3167.0,150.0
173,3,M3,2,2,3167.0,3257.0,90.0
174,3,M3,0,2,3257.0,3407.0,150.0
175,3,M3,2,2,3407.0,3497.0,90.0
176,3,M3,0,2,3497.0,3647.0,150.0
177,3,M3,0,2,3647.0,3797.0,150.0
178,3,M3,2,2,3797.0,3887.0,90.0
179,3,M3,0,2,3887.0,4037.0,150.0
180,3,M3,0,2,4037.0,4187.0,150.0
181,4,M4,0,2,142.0,302.0,160.0
182,4,M4,1,2,302.0,367.0,65.0
183,4,M4,1,2,367.0,432.0,65.0
184,4,M4,0,2,432.0,592.0,160.0
185,4,M4,1,2,592.0,657.0,65.0
186,4,M4,1,2,657.0,722.0,65.0
187,4,M4,1,2,722.0,787.0,65.0
188,4,M4,1,2,787.0,852.0,65.0
189,4,M4,0,2,852.0,1012.0,160.0
190,4,M4,1,2,1012.0,1077.0,65.0
191,4,M4,1,2,1077.0,1142.0,65.0
192,4,M4,1,2,1142.0,1207.0,65.0
193,4,M4,0,2,1207.0,1367.0,160.0
194,4,M4,1,2,1367.0,1432.0,65.0
195,4,M4,1,2,1432.0,1497.0,65.0
196,4,M4,0,2,1497.0,1657.0,160.0
197,4,M4,1,2,1657.0,1722.0,65.0
198,4,M4,0,2,1722.0,1882.0,160.0
199,4,M4,1,2,1882.0,1947.0,65.0
200,4,M4,1,2,1947.0,2012.0,65.0
201,4,M4,0,2,2012.0,2172.0,160.0
202,4,M4,1,2,2172.0,2237.0,65.0
203,4,M4,1,2,2237.0,2302.0,65.0
204,4,M4,0,2,2302.0,2462.0,160.0
205,4,M4,1,2,2462.0,2527.0,65.0
206,4,M4,1,2,2527.0,2592.0,65.0
207,4,M4,1,2,2592.0,2657.0,65.0
208,4,M4,0,2,2657.0,2817.0,160.0
209,4,M4,1,2,2817.0,2882.0,65.0
210,4,M4,1,2,2882.0,2947.0,65.0
211,4,M4,0,2,2947.0,3107.0,160.0
212,4,M4,1,2,3107.0,3172.0,65.0
213,4,M4,1,2,3172.0,3237.0,65.0
214,4,M4,0,2,3237.0,3397.0,160.0
215,4,M4,0,2,3397.0,3557.0,160.0
216,4,M4,1,2,3557.0,3622.0,65.0
217,4,M4,1,2,3622.0,3687.0,65.0
218,4,M4,0,2,3687.0,3847.0,160.0
219,4,M4,1,2,3847.0,3912.0,65.0
220,4,M4,1,2,3912.0,3977.0,65.0
221,4,M4,1,2,3977.0,4042.0,65.0
222,4,M4,0,2,4042.0,4202.0,160.0
