seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
162,5,M5,3,1,2425.0,2598.0,173.0
163,5,M5,1,2,2598.0,2776.0,178.0
164,5,M5,1,2,2776.0,2954.0,178.0
165,5,M5,1,2,2954.0,3132.0,178.0
166,5,M5,2,2,3132.0,3232.0,100.0
167,5,M5,1,2,3232.0,3410.0,178.0
168,5,M5,3,1,3410.0,3583.0,173.0
169,5,M5,1,2,3583.0,3761.0,178.0
170,5,M5,2,2,3761.0,3861.0,100.0
171,5,M5,1,2,3861.0,4039.0,178.0
172,5,M5,1,2,4039.0,4217.0,178.0
173,5,M5,2,2,4217.0,4317.0,100.0
174,5,M5,1,2,4317.0,4495.0,178.0
175,5,M5,3,1,4495.0,4668.0,173.0
176,5,M5,1,2,4668.0,4846.0,178.0
177,5,M5,1,2,4846.0,5024.0,178.0
178,5,M5,1,2,5027.0,5205.0,178.0
179,5,M5,2,2,5205.0,5305.0,100.0
180,5,M5,1,2,5305.0,5483.0,178.0
