seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
51,1,M1,2,0,2163.0,2219.0,56.0
52,1,M1,2,0,2219.0,2275.0,56.0
53,1,M1,1,0,2275.0,2305.0,30.0
54,1,M1,2,0,2305.0,2361.0,56.0
55,1,M1,0,0,2361.0,2378.0,17.0
56,1,M1,2,0,2378.0,2434.0,56.0
57,1,M1,2,0,2434.0,2490.0,56.0
58,1,M1,2,0,2490.0,2546.0,56.0
59,1,M1,2,0,2546.0,2602.0,56.0
60,1,M1,2,0,2602.0,2658.0,56.0
61,1,M1,2,0,2658.0,2714.0,56.0
62,1,M1,0,0,2714.0,2731.0,17.0
63,1,M1,2,0,2731.0,2787.0,56.0
64,1,M1,2,0,2787.0,2843.0,56.0
65,1,M1,2,0,2843.0,2899.0,56.0
66,1,M1,2,0,2899.0,2955.0,56.0
67,1,M1,2,0,2955.0,3011.0,56.0
68,1,M1,0,0,3011.0,3028.0,17.0
69,2,M2,2,1,56.0,126.0,70.0
70,2,M2,2,1,126.0,196.0,70.0
71,2,M2,2,1,196.0,266.0,70.0
72,2,M2,2,1,266.0,336.0,70.0
73,2,M2,2,1,336.0,406.0,70.0
74,2,M2,2,1,406.0,476.0,70.0
75,2,M2,2,1,476.0,546.0,70.0
76,2,M2,1,1,546.0,601.0,55.0
77,2,M2,2,1,601.0,671.0,70.0
78,2,M2,2,1,671.0,741.0,70.0
79,2,M2,2,1,741.0,811.0,70.0
80,2,M2,1,1,811.0,866.0,55.0
81,2,M2,2,1,866.0,936.0,70.0
82,2,M2,2,1,936.0,1006.0,70.0
83,2,M2,2,1,1006.0,1076.0,70.0
84,2,M2,2,1,1076.0,1146.0,70.0
85,2,M2,1,1,1146.0,1201.0,55.0
86,2,M2,2,1,1201.0,1271.0,70.0
87,2,M2,2,1,1271.0,1341.0,70.0
88,2,M2,2,1,1341.0,1411.0,70.0
89,2,M2,1,1,1411.0,1466.0,55.0
90,2,M2,2,1,1466.0,1536.0,70.0
91,2,M2,2,1,1536.0,1606.0,70.0
92,2,M2,2,1,1606.0,1676.0,70.0
93,2,M2,2,1,1676.0,1746.0,70.0
94,2,M2,1,1,1746.0,1801.0,55.0
95,2,M2,2,1,1801.0,1871.0,70.0
96,2,M2,1,1,1871.0,1926.0,55.0
97,2,M2,2,1,1926.0,1996.0,70.0
98,2,M2,2,1,1996.0,2066.0,70.0
99,2,M2,2,1,2066.0,2136.0,70.0
100,2,M2,1,1,2136.0,2191.0,55.0
101,2,M2,2,1,2191.0,2261.0,70.0
102,2,M2,2,1,2261.0,2331.0,70.0
103,2,M2,2,1,2331.0,2401.0,70.0
104,2,M2,2,1,2401.0,2471.0,70.0
105,2,M2,2,1,2471.0,2541.0,70.0
106,2,M2,1,1,2541.0,2596.0,55.0
107,2,M2,2,1,2596.0,2666.0,70.0
108,2,M2,2,1,2666.0,2736.0,70.0
109,2,M2,2,1,2736.0,2806.0,70.0
110,2,M2,2,1,2806.0,2876.0,70.0
111,2,M2,2,1,2876.0,2946.0,70.0
112,2,M2,2,1,2946.0,3016.0,70.0
113,2,M2,2,1,3016.0,3086.0,70.0
114,2,M2,2,1,3086.0,3156.0,70.0
115,2,M2,2,1,3156.0,3226.0,70.0
116,2,M2,2,1,3226.0,3296.0,70.0
117,2,M2,1,1,3296.0,3351.0,55.0
118,2,M2,2,1,3351.0,3421.0,70.0
119,2,M2,2,1,3421.0,3491.0,70.0
120,2,M2,1,1,3491.0,3546.0,55.0
121,3,M3,2,2,196.0,286.0,90.0
122,3,M3,2,2,286.0,376.0,90.0
123,3,M3,2,2,376.0,466.0,90.0
124,3,M3,2,2,466.0,556.0,90.0
125,3,M3,2,2,556.0,646.0,90.0
126,3,M3,2,2,646.0,736.0,90.0
127,3,M3,2,2,736.0,826.0,90.0
128,3,M3,2,2,826.0,916.0,90.0
129,3,M3,2,2,916.0,1006.0,90.0
130,3,M3,2,2,1006.0,1096.0,90.0
131,3,M3,2,2,1096.0,1186.0,90.0
132,3,M3,2,2,1186.0,1276.0,90.0
133,3,M3,2,2,1276.0,1366.0,90.0
134,3,M3,2,2,1366.0,1456.0,90.0
135,3,M3,2,2,1456.0,1546.0,90.0
136,3,M3,2,2,1546.0,1636.0,90.0
137,3,M3,2,2,1636.0,1726.0,90.0
138,3,M3,2,2,1726.0,1816.0,90.0
139,3,M3,2,2,1816.0,1906.0,90.0
140,3,M3,2,2,1906.0,1996.0,90.0
141,3,M3,2,2,1996.0,2086.0,90.0
142,3,M3,2,2,2086.0,2176.0,90.0
143,3,M3,2,2,2176.0,2266.0,90.0
144,3,M3,2,2,2266.0,2356.0,90.0
145,3,M3,2,2,2356.0,2446.0,90.0
146,3,M3,2,2,2446.0,2536.0,90.0
147,3,M3,2,2,2536.0,2626.0,90.0
148,3,M3,2,2,2626.0,2716.0,90.0
149,3,M3,2,2,2716.0,2806.0,90.0
150,3,M3,2,2,2806.0,2896.0,90.0
151,3,M3,2,2,2896.0,2986.0,90.0
152,3,M3,2,2,2986.0,3076.0,90.0
153,3,M3,2,2,3076.0,3166.0,90.0
154,3,M3,2,2,3166.0,3256.0,90.0
155,3,M3,2,2,3256.0,3346.0,90.0
156,3,M3,2,2,3346.0,3436.0,90.0
157,3,M3,2,2,3436.0,3526.0,90.0
158,3,M3,2,2,3526.0,3616.0,90.0
159,3,M3,2,2,3616.0,3706.0,90.0
160,4,M4,2,2,126.0,226.0,100.0
161,4,M4,1,1,254.0,320.0,66.0
162,4,M4,1,2,320.0,385.0,65.0
163,4,M4,1,1,396.0,462.0,66.0
164,4,M4,0,1,462.0,492.0,30.0
165,4,M4,0,2,492.0,652.0,160.0
166,4,M4,1,2,652.0,717.0,65.0
167,4,M4,1,2,717.0,782.0,65.0
168,4,M4,1,1,782.0,848.0,66.0
169,4,M4,0,1,848.0,878.0,30.0
170,4,M4,0,2,878.0,1038.0,160.0
171,4,M4,1,2,1038.0,1103.0,65.0
172,4,M4,1,2,1103.0,1168.0,65.0
173,4,M4,2,2,1168.0,1268.0,100.0
174,4,M4,1,2,1268.0,1333.0,65.0
175,4,M4,0,1,1333.0,1363.0,30.0
176,4,M4,0,2,1363.0,1523.0,160.0
177,4,M4,1,2,1523.0,1588.0,65.0
178,4,M4,1,1,1588.0,1654.0,66.0
179,4,M4,1,2,1654.0,1719.0,65.0
180,4,M4,0,1,1719.0,1749.0,30.0
181,4,M4,0,2,1749.0,1909.0,160.0
182,4,M4,1,2,1909.0,1974.0,65.0
183,4,M4,1,2,1974.0,2039.0,65.0
184,4,M4,0,1,2039.0,2069.0,30.0
185,4,M4,0,2,2069.0,2229.0,160.0
186,4,M4,1,2,2229.0,2294.0,65.0
187,4,M4,1,1,2294.0,2360.0,66.0
188,4,M4,1,2,2360.0,2425.0,65.0
189,4,M4,0,1,2425.0,2455.0,30.0
190,4,M4,0,2,2455.0,2615.0,160.0
191,4,M4,1,2,2615.0,2680.0,65.0
192,4,M4,1,1,2680.0,2746.0,66.0
193,4,M4,1,2,2746.0,2811.0,65.0
194,4,M4,0,1,2811.0,2841.0,30.0
195,4,M4,1,1,2841.0,2907.0,66.0
196,4,M4,1,2,2907.0,2972.0,65.0
197,4,M4,0,2,2972.0,3132.0,160.0
198,4,M4,1,1,3132.0,3198.0,66.0
199,4,M4,1,2,3198.0,3263.0,65.0
200,4,M4,0,1,3263.0,3293.0,30.0
201,4,M4,0,2,3293.0,3453.0,160.0
202,4,M4,1,2,3453.0,3518.0,65.0
203,4,M4,2,2,3518.0,3618.0,100.0
204,4,M4,1,2,3618.0,3683.0,65.0
