seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
81,1,M1,1,0,12665.0,12879.0,214.0
82,1,M1,1,0,12879.0,13093.0,214.0
83,1,M1,0,0,13093.0,13340.0,247.0
84,1,M1,4,0,13340.0,13468.0,128.0
85,1,M1,1,0,13468.0,13682.0,214.0
86,1,M1,3,0,13682.0,13769.0,87.0
87,1,M1,4,0,13769.0,13897.0,128.0
88,1,M1,1,0,13897.0,14111.0,214.0
89,1,M1,3,0,14111.0,14198.0,87.0
90,1,M1,1,0,14198.0,14412.0,214.0
91,1,M1,3,0,14412.0,14499.0,87.0
92,1,M1,1,0,14499.0,14713.0,214.0
93,1,M1,4,0,14713.0,14841.0,128.0
94,1,M1,3,0,14841.0,14928.0,87.0
95,1,M1,1,0,14928.0,15142.0,214.0
96,1,M1,1,0,15142.0,15356.0,214.0
97,1,M1,3,0,15356.0,15443.0,87.0
98,1,M1,4,0,15443.0,15571.0,128.0
99,1,M1,0,0,15571.0,15818.0,247.0
100,1,M1,1,0,15818.0,16032.0,214.0
101,1,M1,3,0,16032.0,16119.0,87.0
102,1,M1,4,0,16119.0,16247.0,128.0
103,1,M1,1,0,16247.0,16461.0,214.0
104,1,M1,3,0,16461.0,16548.0,87.0
105,1,M1,1,0,16548.0,16762.0,214.0
106,1,M1,3,0,16762.0,16849.0,87.0
107,1,M1,4,0,16849.0,16977.0,128.0
108,1,M1,3,0,16977.0,17064.0,87.0
109,1,M1,1,0,17064.0,17278.0,214.0
110,1,M1,0,0,17278.0,17525.0,247.0
111,1,M1,0,0,17525.0,17772.0,247.0
112,1,M1,1,0,17772.0,17986.0,214.0
113,1,M1,1,0,17986.0,18200.0,214.0
114,1,M1,3,0,18200.0,18287.0,87.0
115,1,M1,4,0,18287.0,18415.0,128.0
116,1,M1,1,0,18415.0,18629.0,214.0
117,1,M1,3,0,18629.0,18716.0,87.0
118,1,M1,1,0,18716.0,18930.0,214.0
119,1,M1,3,0,18930.0,19017.0,87.0
120,1,M1,0,0,19017.0,19264.0,247.0
121,2,M2,2,0,0.0,62.0,62.0
122,2,M2,5,0,62.0,207.0,145.0
123,2,M2,6,0,207.0,364.0,157.0
124,2,M2,0,1,364.0,494.0,130.0
125,2,M2,1,1,494.0,560.0,66.0
126,2,M2,4,2,560.0,660.0,100.0
127,2,M2,1,1,660.0,726.0,66.0
128,2,M2,0,1,726.0,856.0,130.0
129,2,M2,5,0,856.0,1001.0,145.0
130,2,M2,1,1,1001.0,1067.0,66.0
131,2,M2,0,1,1067.0,1197.0,130.0
132,2,M2,6,0,1197.0,1354.0,157.0
133,2,M2,0,1,1354.0,1484.0,130.0
134,2,M2,4,2,1484.0,1584.0,100.0
135,2,M2,5,0,1584.0,1729.0,145.0
136,2,M2,1,1,1729.0,1795.0,66.0
137,2,M2,4,2,1795.0,1895.0,100.0
138,2,M2,0,1,1895.0,2025.0,130.0
139,2,M2,1,1,2025.0,2091.0,66.0
140,2,M2,5,0,2091.0,2236.0,145.0
141,2,M2,0,1,2236.0,2366.0,130.0
142,2,M2,6,0,2366.0,2523.0,157.0
143,2,M2,1,1,2523.0,2589.0,66.0
144,2,M2,5,0,2589.0,2734.0,145.0
145,2,M2,1,1,2734.0,2800.0,66.0
146,2,M2,4,2,2800.0,2900.0,100.0
147,2,M2,0,1,2900.0,3030.0,130.0
148,2,M2,2,0,3030.0,3092.0,62.0
149,2,M2,6,0,3092.0,3249.0,157.0
150,2,M2,1,1,3249.0,3315.0,66.0
151,2,M2,5,0,3315.0,3460.0,145.0
152,2,M2,3,0,3460.0,3525.0,65.0
153,2,M2,5,0,3525.0,3670.0,145.0
154,2,M2,0,1,3670.0,3800.0,130.0
155,2,M2,1,1,3800.0,3866.0,66.0
156,2,M2,0,1,3866.0,3996.0,130.0
157,2,M2,4,2,3996.0,4096.0,100.0
158,2,M2,0,1,4096.0,4226.0,130.0
159,2,M2,1,1,4226.0,4292.0,66.0
160,2,M2,6,0,4292.0,4449.0,157.0
161,2,M2,1,1,4449.0,4515.0,66.0
162,2,M2,5,0,4515.0,4660.0,145.0
163,2,M2,5,0,4660.0,4805.0,145.0
164,2,M2,0,1,4805.0,4935.0,130.0
165,2,M2,4,2,4935.0,5035.0,100.0
166,2,M2,1,1,5035.0,5101.0,66.0
167,2,M2,0,1,5101.0,5231.0,130.0
168,2,M2,6,0,5231.0,5388.0,157.0
169,2,M2,1,1,5388.0,5454.0,66.0
170,2,M2,1,1,5454.0,5520.0,66.0
171,2,M2,5,0,5520.0,5665.0,145.0
172,2,M2,2,0,5665.0,5727.0,62.0
173,2,M2,0,1,5727.0,5857.0,130.0
174,2,M2,0,1,5857.0,5987.0,130.0
175,2,M2,4,2,5987.0,6087.0,100.0
176,2,M2,6,0,6087.0,6244.0,157.0
177,2,M2,1,1,6244.0,6310.0,66.0
178,2,M2,5,0,6310.0,6455.0,145.0
179,2,M2,1,1,6455.0,6521.0,66.0
180,2,M2,1,1,6521.0,6587.0,66.0
181,2,M2,0,1,6587.0,6717.0,130.0
182,2,M2,4,2,6717.0,6817.0,100.0
183,2,M2,0,1,6817.0,6947.0,130.0
184,2,M2,0,1,6947.0,7077.0,130.0
185,2,M2,5,0,7077.0,7222.0,145.0
186,2,M2,6,0,7222.0,7379.0,157.0
187,2,M2,4,2,7379.0,7479.0,100.0
188,2,M2,1,1,7479.0,7545.0,66.0
189,2,M2,5,0,7545.0,7690.0,145.0
190,2,M2,1,1,7690.0,7756.0,66.0
191,2,M2,0,1,7756.0,7886.0,130.0
192,2,M2,6,0,7886.0,8043.0,157.0
193,2,M2,0,1,8043.0,8173.0,130.0
194,2,M2,2,0,8173.0,8235.0,62.0
195,2,M2,5,0,8235.0,8380.0,145.0
196,2,M2,1,1,8380.0,8446.0,66.0
197,2,M2,4,2,8446.0,8546.0,100.0
198,2,M2,1,1,8546.0,8612.0,66.0
199,2,M2,0,1,8612.0,8742.0,130.0
200,2,M2,6,0,8742.0,8899.0,157.0
201,2,M2,0,1,8899.0,9029.0,130.0
202,2,M2,5,0,9029.0,9174.0,145.0
203,2,M2,1,1,9174.0,9240.0,66.0
204,2,M2,4,2,9240.0,9340.0,100.0
205,2,M2,0,1,9340.0,9470.0,130.0
206,2,M2,1,1,9470.0,9536.0,66.0
207,2,M2,5,0,9536.0,9681.0,145.0
208,2,M2,5,0,9681.0,9826.0,145.0
209,2,M2,0,1,9826.0,9956.0,130.0
210,2,M2,6,0,9956.0,10113.0,157.0
211,2,M2,1,1,10113.0,10179.0,66.0
212,2,M2,4,2,10179.0,10279.0,100.0
213,2,M2,1,1,10279.0,10345.0,66.0
214,2,M2,0,1,10345.0,10475.0,130.0
215,2,M2,5,0,10475.0,10620.0,145.0
216,2,M2,6,0,10620.0,10777.0,157.0
217,2,M2,1,1,10777.0,10843.0,66.0
218,2,M2,0,1,10843.0,10973.0,130.0
219,2,M2,2,0,10973.0,11035.0,62.0
220,2,M2,1,1,11035.0,11101.0,66.0
221,2,M2,3,0,11101.0,11166.0,65.0
222,2,M2,4,2,11166.0,11266.0,100.0
223,2,M2,0,1,11266.0,11396.0,130.0
224,2,M2,5,0,11396.0,11541.0,145.0
225,2,M2,1,1,11541.0,11607.0,66.0
226,2,M2,5,0,11607.0,11752.0,145.0
227,2,M2,0,1,11752.0,11882.0,130.0
228,2,M2,6,0,11882.0,12039.0,157.0
229,2,M2,4,2,12039.0,12139.0,100.0
230,2,M2,0,1,12139.0,12269.0,130.0
231,2,M2,1,1,12269.0,12335.0,66.0
232,2,M2,1,1,12335.0,12401.0,66.0
233,2,M2,5,0,12401.0,12546.0,145.0
234,2,M2,6,0,12546.0,12703.0,157.0
235,2,M2,0,1,12703.0,12833.0,130.0
236,2,M2,4,2,12833.0,12933.0,100.0
237,2,M2,1,1,12933.0,12999.0,66.0
238,2,M2,3,0,12999.0,13064.0,65.0
239,2,M2,5,0,13064.0,13209.0,145.0
240,2,M2,1,1,13209.0,13275.0,66.0
241,2,M2,3,0,13275.0,13340.0,65.0
242,2,M2,0,1,13340.0,13470.0,130.0
243,2,M2,0,1,13470.0,13600.0,130.0
244,2,M2,5,0,13600.0,13745.0,145.0
245,2,M2,1,1,13745.0,13811.0,66.0
246,2,M2,2,0,13811.0,13873.0,62.0
247,2,M2,4,2,13873.0,13973.0,100.0
248,2,M2,6,0,13973.0,14130.0,157.0
249,2,M2,0,1,14130.0,14260.0,130.0
250,2,M2,5,0,14260.0,14405.0,145.0
251,2,M2,1,1,14405.0,14471.0,66.0
252,2,M2,0,1,14471.0,14601.0,130.0
253,2,M2,1,1,14601.0,14667.0,66.0
254,2,M2,4,2,14667.0,14767.0,100.0
255,2,M2,6,0,14767.0,14924.0,157.0
256,2,M2,0,1,14924.0,15054.0,130.0
257,2,M2,5,0,15054.0,15199.0,145.0
258,2,M2,1,1,15199.0,15265.0,66.0
259,2,M2,0,1,15265.0,15395.0,130.0
260,2,M2,1,1,15395.0,15461.0,66.0
261,2,M2,1,1,15461.0,15527.0,66.0
262,2,M2,4,2,15527.0,15627.0,100.0
263,2,M2,5,0,15627.0,15772.0,145.0
264,2,M2,6,0,15772.0,15929.0,157.0
265,2,M2,0,1,15929.0,16059.0,130.0
266,2,M2,1,1,16059.0,16125.0,66.0
267,2,M2,0,1,16125.0,16255.0,130.0
268,2,M2,5,0,16255.0,16400.0,145.0
269,2,M2,4,2,16400.0,16500.0,100.0
270,2,M2,2,0,16500.0,16562.0,62.0
271,2,M2,1,1,16562.0,16628.0,66.0
272,2,M2,0,1,16628.0,16758.0,130.0
273,2,M2,6,0,16758.0,16915.0,157.0
274,2,M2,5,0,16915.0,17060.0,145.0
275,2,M2,0,1,17060.0,17190.0,130.0
276,2,M2,1,1,17190.0,17256.0,66.0
277,2,M2,4,2,17256.0,17356.0,100.0
278,2,M2,6,0,17356.0,17513.0,157.0
279,2,M2,1,1,17513.0,17579.0,66.0
280,2,M2,0,1,17579.0,17709.0,130.0
281,2,M2,5,0,17709.0,17854.0,145.0
282,2,M2,3,0,17854.0,17919.0,65.0
283,2,M2,0,1,17919.0,18049.0,130.0
284,2,M2,1,1,18049.0,18115.0,66.0
285,2,M2,5,0,18115.0,18260.0,145.0
286,2,M2,4,2,18260.0,18360.0,100.0
287,2,M2,1,1,18360.0,18426.0,66.0
288,2,M2,0,1,18426.0,18556.0,130.0
289,2,M2,0,1,18556.0,18686.0,130.0
290,2,M2,6,0,18686.0,18843.0,157.0
291,2,M2,5,0,18843.0,18988.0,145.0
292,2,M2,4,2,18988.0,19088.0,100.0
293,2,M2,1,1,19088.0,19154.0,66.0
294,2,M2,1,1,19154.0,19220.0,66.0
295,2,M2,0,1,19264.0,19394.0,130.0
296,3,M3,0,0,0.0,100.0,100.0
297,3,M3,0,0,100.0,200.0,100.0
298,3,M3,7,0,200.0,457.0,257.0
299,3,M3,6,1,457.0,581.0,124.0
300,3,M3,5,1,581.0,704.0,123.0
301,3,M3,0,0,704.0,804.0,100.0
302,3,M3,0,0,804.0,904.0,100.0
303,3,M3,0,0,904.0,1004.0,100.0
304,3,M3,5,1,1004.0,1127.0,123.0
305,3,M3,3,1,1127.0,1377.0,250.0
306,3,M3,6,1,1377.0,1501.0,124.0
307,3,M3,3,1,1501.0,1751.0,250.0
308,3,M3,5,1,1751.0,1874.0,123.0
309,3,M3,0,0,1874.0,1974.0,100.0
310,3,M3,3,1,1974.0,2224.0,250.0
311,3,M3,0,0,2224.0,2324.0,100.0
312,3,M3,5,1,2324.0,2447.0,123.0
313,3,M3,7,0,2447.0,2704.0,257.0
314,3,M3,6,1,2704.0,2828.0,124.0
315,3,M3,5,1,2828.0,2951.0,123.0
316,3,M3,7,0,2951.0,3208.0,257.0
317,3,M3,0,0,3208.0,3308.0,100.0
318,3,M3,6,1,3308.0,3432.0,124.0
319,3,M3,0,0,3432.0,3532.0,100.0
320,3,M3,5,1,3532.0,3655.0,123.0
321,3,M3,3,1,3655.0,3905.0,250.0
322,3,M3,5,1,3905.0,4028.0,123.0
323,3,M3,0,0,4028.0,4128.0,100.0
324,3,M3,0,0,4128.0,4228.0,100.0
325,3,M3,7,0,4228.0,4485.0,257.0
326,3,M3,6,1,4485.0,4609.0,124.0
327,3,M3,7,0,4609.0,4866.0,257.0
328,3,M3,5,1,4866.0,4989.0,123.0
329,3,M3,5,1,4989.0,5112.0,123.0
330,3,M3,0,0,5112.0,5212.0,100.0
331,3,M3,0,0,5212.0,5312.0,100.0
332,3,M3,3,1,5312.0,5562.0,250.0
333,3,M3,6,1,5562.0,5686.0,124.0
334,3,M3,5,1,5686.0,5809.0,123.0
335,3,M3,3,1,5809.0,6059.0,250.0
336,3,M3,0,0,6059.0,6159.0,100.0
337,3,M3,0,0,6159.0,6259.0,100.0
338,3,M3,6,1,6259.0,6383.0,124.0
339,3,M3,3,1,6383.0,6633.0,250.0
340,3,M3,5,1,6633.0,6756.0,123.0
341,3,M3,0,0,6756.0,6856.0,100.0
342,3,M3,7,0,6856.0,7113.0,257.0
343,3,M3,3,1,7113.0,7363.0,250.0
344,3,M3,5,1,7363.0,7486.0,123.0
345,3,M3,6,1,7486.0,7610.0,124.0
346,3,M3,3,1,7610.0,7860.0,250.0
347,3,M3,5,1,7860.0,7983.0,123.0
348,3,M3,3,1,7983.0,8233.0,250.0
349,3,M3,6,1,8233.0,8357.0,124.0
350,3,M3,7,0,8357.0,8614.0,257.0
351,3,M3,5,1,8614.0,8737.0,123.0
352,3,M3,0,0,8737.0,8837.0,100.0
353,3,M3,7,0,8837.0,9094.0,257.0
354,3,M3,6,1,9094.0,9218.0,124.0
355,3,M3,5,1,9218.0,9341.0,123.0
356,3,M3,0,0,9341.0,9441.0,100.0
357,3,M3,3,1,9441.0,9691.0,250.0
358,3,M3,5,1,9691.0,9814.0,123.0
359,3,M3,7,0,9814.0,10071.0,257.0
360,3,M3,3,1,10071.0,10321.0,250.0
361,3,M3,6,1,10321.0,10445.0,124.0
362,3,M3,5,1,10445.0,10568.0,123.0
363,3,M3,0,0,10568.0,10668.0,100.0
364,3,M3,5,1,10668.0,10791.0,123.0
365,3,M3,6,1,10791.0,10915.0,124.0
366,3,M3,3,1,10915.0,11165.0,250.0
367,3,M3,0,0,11165.0,11265.0,100.0
368,3,M3,3,1,11265.0,11515.0,250.0
369,3,M3,0,0,11515.0,11615.0,100.0
370,3,M3,5,1,11615.0,11738.0,123.0
371,3,M3,7,0,11738.0,11995.0,257.0
372,3,M3,5,1,11995.0,12118.0,123.0
373,3,M3,6,1,12118.0,12242.0,124.0
374,3,M3,3,1,12242.0,12492.0,250.0
375,3,M3,3,1,12492.0,12742.0,250.0
376,3,M3,6,1,12742.0,12866.0,124.0
377,3,M3,5,1,12866.0,12989.0,123.0
378,3,M3,7,0,12989.0,13246.0,257.0
379,3,M3,5,1,13246.0,13369.0,123.0
380,3,M3,0,0,13369.0,13469.0,100.0
381,3,M3,3,1,13469.0,13719.0,250.0
382,3,M3,0,0,13719.0,13819.0,100.0
383,3,M3,5,1,13819.0,13942.0,123.0
384,3,M3,0,0,13942.0,14042.0,100.0
385,3,M3,7,0,14042.0,14299.0,257.0
386,3,M3,6,1,14299.0,14423.0,124.0
387,3,M3,5,1,14423.0,14546.0,123.0
388,3,M3,0,0,14546.0,14646.0,100.0
389,3,M3,0,0,14646.0,14746.0,100.0
390,3,M3,7,0,14746.0,15003.0,257.0
391,3,M3,6,1,15003.0,15127.0,124.0
392,3,M3,3,1,15127.0,15377.0,250.0
393,3,M3,5,1,15377.0,15500.0,123.0
394,3,M3,0,0,15500.0,15600.0,100.0
395,3,M3,7,0,15600.0,15857.0,257.0
396,3,M3,5,1,15857.0,15980.0,123.0
397,3,M3,6,1,15980.0,16104.0,124.0
398,3,M3,0,0,16104.0,16204.0,100.0
399,3,M3,3,1,16204.0,16454.0,250.0
400,3,M3,5,1,16454.0,16577.0,123.0
401,3,M3,3,1,16577.0,16827.0,250.0
402,3,M3,0,0,16827.0,16927.0,100.0
403,3,M3,6,1,16927.0,17051.0,124.0
404,3,M3,3,1,17051.0,17301.0,250.0
405,3,M3,5,1,17301.0,17424.0,123.0
406,3,M3,7,0,17424.0,17681.0,257.0
407,3,M3,6,1,17681.0,17805.0,124.0
408,3,M3,7,0,17805.0,18062.0,257.0
409,3,M3,5,1,18062.0,18185.0,123.0
410,3,M3,0,0,18185.0,18285.0,100.0
411,3,M3,5,1,18285.0,18408.0,123.0
412,3,M3,0,0,18408.0,18508.0,100.0
413,3,M3,3,1,18508.0,18758.0,250.0
414,3,M3,3,1,18758.0,19008.0,250.0
415,3,M3,6,1,19008.0,19132.0,124.0
416,3,M3,5,1,19132.0,19255.0,123.0
417,3,M3,3,1,19255.0,19505.0,250.0
418,4,M4,7,0,0.0,245.0,245.0
419,4,M4,2,1,245.0,350.0,105.0
420,4,M4,7,0,350.0,595.0,245.0
421,4,M4,0,2,595.0,745.0,150.0
422,4,M4,3,2,745.0,890.0,145.0
423,4,M4,0,2,890.0,1040.0,150.0
424,4,M4,4,3,1040.0,1205.0,165.0
425,4,M4,0,2,1205.0,1355.0,150.0
426,4,M4,7,0,1355.0,1600.0,245.0
427,4,M4,3,2,1600.0,1745.0,145.0
428,4,M4,0,2,1745.0,1895.0,150.0
429,4,M4,3,2,1895.0,2040.0,145.0
430,4,M4,3,2,2040.0,2185.0,145.0
431,4,M4,4,3,2185.0,2350.0,165.0
432,4,M4,3,2,2350.0,2495.0,145.0
433,4,M4,0,2,2495.0,2645.0,150.0
434,4,M4,0,2,2645.0,2795.0,150.0
435,4,M4,3,2,2795.0,2940.0,145.0
436,4,M4,4,3,2940.0,3105.0,165.0
437,4,M4,3,2,3105.0,3250.0,145.0
438,4,M4,0,2,3250.0,3400.0,150.0
439,4,M4,2,1,3400.0,3505.0,105.0
440,4,M4,4,3,3505.0,3670.0,165.0
441,4,M4,7,0,3670.0,3915.0,245.0
442,4,M4,0,2,3915.0,4065.0,150.0
443,4,M4,3,2,4065.0,4210.0,145.0
444,4,M4,3,2,4210.0,4355.0,145.0
445,4,M4,0,2,4355.0,4505.0,150.0
446,4,M4,0,2,4505.0,4655.0,150.0
447,4,M4,4,3,4655.0,4820.0,165.0
448,4,M4,3,2,4820.0,4965.0,145.0
449,4,M4,0,2,4965.0,5115.0,150.0
450,4,M4,3,2,5115.0,5260.0,145.0
451,4,M4,0,2,5260.0,5410.0,150.0
452,4,M4,4,3,5410.0,5575.0,165.0
453,4,M4,3,2,5575.0,5720.0,145.0
454,4,M4,7,0,5720.0,5965.0,245.0
455,4,M4,0,2,5965.0,6115.0,150.0
456,4,M4,3,2,6115.0,6260.0,145.0
457,4,M4,0,2,6260.0,6410.0,150.0
458,4,M4,4,3,6410.0,6575.0,165.0
459,4,M4,2,1,6575.0,6680.0,105.0
460,4,M4,3,2,6680.0,6825.0,145.0
461,4,M4,3,2,6825.0,6970.0,145.0
462,4,M4,0,2,6970.0,7120.0,150.0
463,4,M4,3,2,7120.0,7265.0,145.0
464,4,M4,4,3,7265.0,7430.0,165.0
465,4,M4,0,2,7430.0,7580.0,150.0
466,4,M4,0,2,7580.0,7730.0,150.0
467,4,M4,3,2,7730.0,7875.0,145.0
468,4,M4,3,2,7875.0,8020.0,145.0
469,4,M4,0,2,8020.0,8170.0,150.0
470,4,M4,4,3,8170.0,8335.0,165.0
471,4,M4,0,2,8335.0,8485.0,150.0
472,4,M4,3,2,8485.0,8630.0,145.0
473,4,M4,2,1,8630.0,8735.0,105.0
474,4,M4,3,2,8735.0,8880.0,145.0
475,4,M4,4,3,8880.0,9045.0,165.0
476,4,M4,0,2,9045.0,9195.0,150.0
477,4,M4,0,2,9195.0,9345.0,150.0
478,4,M4,3,2,9345.0,9490.0,145.0
479,4,M4,0,2,9490.0,9640.0,150.0
480,4,M4,4,3,9640.0,9805.0,165.0
481,4,M4,3,2,9805.0,9950.0,145.0
482,4,M4,7,0,9950.0,10195.0,245.0
483,4,M4,0,2,10195.0,10345.0,150.0
484,4,M4,3,2,10345.0,10490.0,145.0
485,4,M4,0,2,10490.0,10640.0,150.0
486,4,M4,3,2,10640.0,10785.0,145.0
487,4,M4,4,3,10785.0,10950.0,165.0
488,4,M4,7,0,10950.0,11195.0,245.0
489,4,M4,3,2,11195.0,11340.0,145.0
490,4,M4,0,2,11340.0,11490.0,150.0
491,4,M4,0,2,11490.0,11640.0,150.0
492,4,M4,4,3,11640.0,11805.0,165.0
493,4,M4,3,2,11805.0,11950.0,145.0
494,4,M4,2,1,11950.0,12055.0,105.0
495,4,M4,3,2,12055.0,12200.0,145.0
496,4,M4,0,2,12200.0,12350.0,150.0
497,4,M4,0,2,12350.0,12500.0,150.0
498,4,M4,4,3,12500.0,12665.0,165.0
499,4,M4,3,2,12665.0,12810.0,145.0
500,4,M4,3,2,12810.0,12955.0,145.0
501,4,M4,0,2,12955.0,13105.0,150.0
502,4,M4,4,3,13105.0,13270.0,165.0
503,4,M4,7,0,13270.0,13515.0,245.0
504,4,M4,0,2,13515.0,13665.0,150.0
505,4,M4,3,2,13665.0,13810.0,145.0
506,4,M4,0,2,13810.0,13960.0,150.0
507,4,M4,3,2,13960.0,14105.0,145.0
508,4,M4,3,2,14105.0,14250.0,145.0
509,4,M4,4,3,14250.0,14415.0,165.0
510,4,M4,0,2,14415.0,14565.0,150.0
511,4,M4,2,1,14565.0,14670.0,105.0
512,4,M4,0,2,14670.0,14820.0,150.0
513,4,M4,3,2,14820.0,14965.0,145.0
514,4,M4,4,3,14965.0,15130.0,165.0
515,4,M4,0,2,15130.0,15280.0,150.0
516,4,M4,3,2,15280.0,15425.0,145.0
517,4,M4,0,2,15425.0,15575.0,150.0
518,4,M4,3,2,15575.0,15720.0,145.0
519,4,M4,4,3,15720.0,15885.0,165.0
520,4,M4,3,2,15885.0,16030.0,145.0
521,4,M4,7,0,16030.0,16275.0,245.0
522,4,M4,0,2,16275.0,16425.0,150.0
523,4,M4,0,2,16425.0,16575.0,150.0
524,4,M4,3,2,16575.0,16720.0,145.0
525,4,M4,4,3,16720.0,16885.0,165.0
526,4,M4,0,2,16885.0,17035.0,150.0
527,4,M4,2,1,17035.0,17140.0,105.0
528,4,M4,3,2,17140.0,17285.0,145.0
529,4,M4,0,2,17285.0,17435.0,150.0
530,4,M4,3,2,17435.0,17580.0,145.0
531,4,M4,4,3,17580.0,17745.0,165.0
532,4,M4,0,2,17745.0,17895.0,150.0
533,4,M4,3,2,17895.0,18040.0,145.0
534,4,M4,7,0,18040.0,18285.0,245.0
535,4,M4,3,2,18285.0,18430.0,145.0
536,4,M4,0,2,18430.0,18580.0,150.0
537,4,M4,4,3,18580.0,18745.0,165.0
538,4,M4,0,2,18745.0,18895.0,150.0
539,4,M4,3,2,18895.0,19040.0,145.0
540,4,M4,0,2,19040.0,19190.0,150.0
541,4,M4,3,2,19190.0,19335.0,145.0
542,4,M4,4,3,19335.0,19500.0,165.0
543,4,M4,0,2,19500.0,19650.0,150.0
544,4,M4,3,2,19650.0,19795.0,145.0
545,5,M5,4,1,128.0,175.0,47.0
546,5,M5,2,2,350.0,450.0,100.0
547,5,M5,3,1,450.0,623.0,173.0
548,5,M5,7,2,623.0,768.0,145.0
549,5,M5,5,2,768.0,888.0,120.0
550,5,M5,1,3,888.0,1008.0,120.0
551,5,M5,6,3,1008.0,1148.0,140.0
552,5,M5,1,3,1148.0,1268.0,120.0
553,5,M5,5,2,1268.0,1388.0,120.0
554,5,M5,4,1,1388.0,1435.0,47.0
555,5,M5,1,3,1435.0,1555.0,120.0
556,5,M5,4,1,1555.0,1602.0,47.0
557,5,M5,3,1,1602.0,1775.0,173.0
558,5,M5,6,3,1775.0,1915.0,140.0
559,5,M5,5,2,1915.0,2035.0,120.0
560,5,M5,7,2,2035.0,2180.0,145.0
