seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
71,2,M2,5,5,94.0,95.0,1.0
72,2,M2,7,6,95.0,97.0,2.0
73,2,M2,8,7,97.0,100.0,3.0
74,2,M2,0,9,100.0,101.0,1.0
75,2,M2,7,6,101.0,103.0,2.0
76,2,M2,3,3,103.0,104.0,1.0
77,2,M2,7,6,104.0,106.0,2.0
78,2,M2,4,3,106.0,117.0,11.0
79,2,M2,5,5,117.0,118.0,1.0
80,2,M2,0,9,118.0,119.0,1.0
81,2,M2,9,2,119.0,120.0,1.0
82,2,M2,5,5,120.0,121.0,1.0
83,2,M2,6,3,121.0,124.0,3.0
84,2,M2,9,2,124.0,125.0,1.0
85,2,M2,6,3,125.0,128.0,3.0
86,2,M2,4,3,128.0,139.0,11.0
87,2,M2,8,7,139.0,142.0,3.0
88,2,M2,5,5,142.0,143.0,1.0
89,2,M2,3,3,143.0,144.0,1.0
90,2,M2,9,2,144.0,145.0,1.0
91,2,M2,8,7,145.0,148.0,3.0
92,2,M2,2,0,148.0,150.0,2.0
93,2,M2,7,6,150.0,152.0,2.0
94,2,M2,2,0,152.0,154.0,2.0
95,2,M2,2,0,154.0,156.0,2.0
96,2,M2,3,3,161.0,162.0,1.0
97,2,M2,5,5,163.0,164.0,1.0
98,2,M2,0,9,164.0,165.0,1.0
99,2,M2,9,2,165.0,166.0,1.0
100,2,M2,6,3,169.0,172.0,3.0
101,2,M2,9,2,172.0,173.0,1.0
102,2,M2,0,9,175.0,176.0,1.0
103,2,M2,3,3,178.0,179.0,1.0
104,2,M2,5,5,181.0,182.0,1.0
105,2,M2,3,3,183.0,184.0,1.0
106,2,M2,6,3,184.0,187.0,3.0
107,2,M2,5,5,187.0,188.0,1.0
108,2,M2,9,2,191.0,192.0,1.0
109,2,M2,0,9,192.0,193.0,1.0
110,2,M2,6,3,193.0,196.0,3.0
111,2,M2,8,7,196.0,199.0,3.0
112,2,M2,3,3,204.0,205.0,1.0
113,2,M2,5,5,207.0,208.0,1.0
114,2,M2,8,7,211.0,214.0,3.0
115,2,M2,8,7,214.0,217.0,3.0
116,2,M2,5,5,218.0,219.0,1.0
117,2,M2,0,9,221.0,222.0,1.0
118,2,M2,0,9,232.0,233.0,1.0
119,3,M3,6,0,0.0,4.0,4.0
120,3,M3,2,1,4.0,5.0,1.0
121,3,M3,2,1,5.0,6.0,1.0
122,3,M3,2,1,6.0,7.0,1.0
123,3,M3,8,1,7.0,12.0,5.0
124,3,M3,6,0,12.0,16.0,4.0
125,3,M3,4,3,16.0,25.0,9.0
126,3,M3,6,0,25.0,29.0,4.0
127,3,M3,8,1,29.0,34.0,5.0
128,3,M3,4,3,34.0,43.0,9.0
129,3,M3,3,6,43.0,45.0,2.0
130,3,M3,4,3,45.0,54.0,9.0
131,3,M3,6,8,54.0,55.0,1.0
132,3,M3,3,6,55.0,57.0,2.0
133,3,M3,8,1,57.0,62.0,5.0
134,3,M3,8,1,62.0,67.0,5.0
135,3,M3,6,8,67.0,68.0,1.0
136,3,M3,6,0,68.0,72.0,4.0
137,3,M3,6,0,72.0,76.0,4.0
138,3,M3,6,0,76.0,80.0,4.0
139,3,M3,2,1,80.0,81.0,1.0
140,3,M3,3,6,81.0,83.0,2.0
141,3,M3,5,4,83.0,88.0,5.0
142,3,M3,5,4,88.0,93.0,5.0
143,3,M3,6,8,93.0,94.0,1.0
144,3,M3,2,1,94.0,95.0,1.0
145,3,M3,2,1,95.0,96.0,1.0
146,3,M3,3,6,96.0,98.0,2.0
147,3,M3,2,1,98.0,99.0,1.0
148,3,M3,8,1,99.0,104.0,5.0
149,3,M3,5,4,104.0,109.0,5.0
150,3,M3,6,0,109.0,113.0,4.0
151,3,M3,3,6,113.0,115.0,2.0
152,3,M3,5,4,115.0,120.0,5.0
153,3,M3,4,3,120.0,129.0,9.0
154,3,M3,8,1,129.0,134.0,5.0
155,3,M3,5,4,134.0,139.0,5.0
156,3,M3,6,8,139.0,140.0,1.0
157,3,M3,8,1,140.0,145.0,5.0
158,3,M3,6,8,145.0,146.0,1.0
159,3,M3,8,1,146.0,151.0,5.0
160,3,M3,6,8,151.0,152.0,1.0
161,3,M3,2,1,152.0,153.0,1.0
162,3,M3,6,0,153.0,157.0,4.0
163,3,M3,2,1,157.0,158.0,1.0
164,3,M3,5,4,158.0,163.0,5.0
165,3,M3,3,6,163.0,165.0,2.0
166,3,M3,2,1,165.0,166.0,1.0
167,3,M3,6,0,166.0,170.0,4.0
168,3,M3,6,0,170.0,174.0,4.0
169,3,M3,3,6,174.0,176.0,2.0
170,3,M3,5,4,176.0,181.0,5.0
171,3,M3,5,4,181.0,186.0,5.0
172,3,M3,6,8,186.0,187.0,1.0
173,3,M3,3,6,187.0,189.0,2.0
174,3,M3,3,6,190.0,192.0,2.0
175,3,M3,6,8,197.0,198.0,1.0
176,3,M3,5,4,202.0,207.0,5.0
177,3,M3,5,4,213.0,218.0,5.0
178,3,M3,6,8,219.0,220.0,1.0
179,3,M3,3,6,221.0,223.0,2.0
180,3,M3,6,8,225.0,226.0,1.0
181,4,M4,0,2,3.0,4.0,1.0
182,4,M4,6,1,4.0,8.0,4.0
183,4,M4,7,5,8.0,9.0,1.0
184,4,M4,0,2,9.0,10.0,1.0
185,4,M4,1,2,11.0,15.0,4.0
186,4,M4,7,5,15.0,16.0,1.0
187,4,M4,6,1,16.0,20.0,4.0
188,4,M4,1,2,21.0,25.0,4.0
189,4,M4,1,4,25.0,26.0,1.0
190,4,M4,1,4,26.0,27.0,1.0
191,4,M4,6,1,29.0,33.0,4.0
192,4,M4,7,5,33.0,34.0,1.0
193,4,M4,7,5,34.0,35.0,1.0
194,4,M4,7,5,37.0,38.0,1.0
195,4,M4,1,4,38.0,39.0,1.0
196,4,M4,1,4,39.0,40.0,1.0
197,4,M4,6,7,40.0,46.0,6.0
198,4,M4,7,5,46.0,47.0,1.0
199,4,M4,2,7,47.0,56.0,9.0
200,4,M4,1,4,56.0,57.0,1.0
201,4,M4,6,7,57.0,63.0,6.0
202,4,M4,1,4,63.0,64.0,1.0
203,4,M4,1,2,64.0,68.0,4.0
204,4,M4,5,3,72.0,77.0,5.0
205,4,M4,5,3,77.0,82.0,5.0
206,4,M4,1,4,82.0,83.0,1.0
207,4,M4,6,7,83.0,89.0,6.0
208,4,M4,7,5,89.0,90.0,1.0
209,4,M4,6,1,90.0,94.0,4.0
210,4,M4,7,5,94.0,95.0,1.0
211,4,M4,7,5,95.0,96.0,1.0
212,4,M4,5,3,96.0,101.0,5.0
213,4,M4,6,1,101.0,105.0,4.0
214,4,M4,6,1,105.0,109.0,4.0
215,4,M4,5,3,110.0,115.0,5.0
216,4,M4,5,3,115.0,120.0,5.0
217,4,M4,6,1,120.0,124.0,4.0
218,4,M4,1,2,125.0,129.0,4.0
219,4,M4,6,7,129.0,135.0,6.0
220,4,M4,6,7,135.0,141.0,6.0
221,4,M4,6,7,141.0,147.0,6.0
222,4,M4,1,4,147.0,148.0,1.0
223,4,M4,7,5,148.0,149.0,1.0
224,4,M4,1,2,149.0,153.0,4.0
225,4,M4,5,3,153.0,158.0,5.0
226,4,M4,6,1,158.0,162.0,4.0
227,4,M4,1,4,162.0,163.0,1.0
228,4,M4,5,3,166.0,171.0,5.0
229,4,M4,5,3,171.0,176.0,5.0
230,4,M4,6,1,176.0,180.0,4.0
231,4,M4,6,7,180.0,186.0,6.0
232,4,M4,6,1,186.0,190.0,4.0
233,4,M4,1,4,190.0,191.0,1.0
234,4,M4,6,7,191.0,197.0,6.0
235,4,M4,5,3,197.0,202.0,5.0
236,4,M4,5,3,208.0,213.0,5.0
237,4,M4,6,7,213.0,219.0,6.0
238,4,M4,6,7,219.0,225.0,6.0
239,5,M5,7,2,3.0,4.0,1.0
240,5,M5,7,2,5.0,6.0,1.0
241,5,M5,7,4,7.0,8.0,1.0
242,5,M5,6,2,8.0,11.0,3.0
243,5,M5,7,4,11.0,12.0,1.0
244,5,M5,7,2,18.0,19.0,1.0
245,5,M5,6,2,20.0,23.0,3.0
246,5,M5,7,2,23.0,24.0,1.0
247,5,M5,7,2,24.0,25.0,1.0
248,5,M5,7,2,25.0,26.0,1.0
249,5,M5,7,4,29.0,30.0,1.0
250,5,M5,7,4,32.0,33.0,1.0
251,5,M5,6,2,33.0,36.0,3.0
252,5,M5,7,4,36.0,37.0,1.0
253,5,M5,6,6,37.0,38.0,1.0
254,5,M5,1,6,38.0,42.0,4.0
255,5,M5,9,4,42.0,44.0,2.0
256,5,M5,9,5,44.0,45.0,1.0
257,5,M5,7,4,45.0,46.0,1.0
258,5,M5,1,6,46.0,50.0,4.0
259,5,M5,2,7,50.0,56.0,6.0
260,5,M5,6,6,56.0,57.0,1.0
261,5,M5,1,6,57.0,61.0,4.0
262,5,M5,1,6,61.0,65.0,4.0
263,5,M5,9,9,65.0,70.0,5.0
264,5,M5,9,4,70.0,72.0,2.0
265,5,M5,1,6,72.0,76.0,4.0
266,5,M5,9,5,76.0,77.0,1.0
267,5,M5,7,2,77.0,78.0,1.0
268,5,M5,1,6,78.0,82.0,4.0
269,5,M5,6,6,82.0,83.0,1.0
270,5,M5,7,2,83.0,84.0,1.0
271,5,M5,7,2,84.0,85.0,1.0
272,5,M5,7,4,85.0,86.0,1.0
273,5,M5,7,4,87.0,88.0,1.0
274,5,M5,7,4,90.0,91.0,1.0
275,5,M5,6,2,94.0,97.0,3.0
276,5,M5,9,4,97.0,99.0,2.0
277,5,M5,1,6,99.0,103.0,4.0
278,5,M5,9,5,103.0,104.0,1.0
279,5,M5,6,2,105.0,108.0,3.0
280,5,M5,6,2,109.0,112.0,3.0
281,5,M5,9,4,112.0,114.0,2.0
282,5,M5,2,7,114.0,120.0,6.0
283,5,M5,2,7,120.0,126.0,6.0
284,5,M5,6,6,126.0,127.0,1.0
285,5,M5,9,5,127.0,128.0,1.0
286,5,M5,6,2,128.0,131.0,3.0
287,5,M5,6,6,131.0,132.0,1.0
288,5,M5,7,2,132.0,133.0,1.0
289,5,M5,6,6,133.0,134.0,1.0
290,5,M5,9,4,134.0,136.0,2.0
291,5,M5,2,7,136.0,142.0,6.0
292,5,M5,9,5,142.0,143.0,1.0
293,5,M5,7,4,143.0,144.0,1.0
294,5,M5,2,7,146.0,152.0,6.0
295,5,M5,9,4,152.0,154.0,2.0
296,5,M5,9,9,154.0,159.0,5.0
297,5,M5,9,5,159.0,160.0,1.0
298,5,M5,2,7,160.0,166.0,6.0
299,5,M5,6,2,166.0,169.0,3.0
300,5,M5,9,4,169.0,171.0,2.0
301,5,M5,6,6,171.0,172.0,1.0
302,5,M5,1,6,172.0,176.0,4.0
303,5,M5,9,5,176.0,177.0,1.0
304,5,M5,1,6,177.0,181.0,4.0
305,5,M5,6,2,181.0,184.0,3.0
306,5,M5,9,4,184.0,186.0,2.0
307,5,M5,9,5,186.0,187.0,1.0
308,5,M5,6,6,188.0,189.0,1.0
309,5,M5,6,2,190.0,193.0,3.0
310,5,M5,1,6,193.0,197.0,4.0
311,5,M5,9,4,197.0,199.0,2.0
312,5,M5,9,5,199.0,200.0,1.0
313,5,M5,9,9,204.0,209.0,5.0
314,5,M5,6,6,209.0,210.0,1.0
315,5,M5,6,6,210.0,211.0,1.0
316,5,M5,9,4,212.0,214.0,2.0
317,5,M5,9,5,214.0,215.0,1.0
318,5,M5,9,9,216.0,221.0,5.0
319,5,M5,2,7,221.0,227.0,6.0
320,5,M5,9,9,236.0,241.0,5.0
321,6,M6,1,0,0.0,4.0,4.0
322,6,M6,1,0,4.0,8.0,4.0
323,6,M6,1,0,8.0,12.0,4.0
324,6,M6,1,0,12.0,16.0,4.0
325,6,M6,1,2,16.0,18.0,2.0
326,6,M6,1,0,18.0,22.0,4.0
327,6,M6,1,0,22.0,26.0,4.0
328,6,M6,1,2,26.0,28.0,2.0
329,6,M6,1,0,28.0,32.0,4.0
330,6,M6,1,0,32.0,36.0,4.0
331,6,M6,3,5,36.0,37.0,1.0
332,6,M6,4,6,37.0,49.0,12.0
333,6,M6,3,5,49.0,50.0,1.0
334,6,M6,1,2,50.0,52.0,2.0
335,6,M6,1,0,52.0,56.0,4.0
336,6,M6,1,2,56.0,58.0,2.0
337,6,M6,4,6,58.0,70.0,12.0
338,6,M6,5,2,70.0,72.0,2.0
339,6,M6,5,2,72.0,74.0,2.0
340,6,M6,1,0,74.0,78.0,4.0
341,6,M6,3,5,80.0,81.0,1.0
342,6,M6,4,6,81.0,93.0,12.0
343,6,M6,5,2,93.0,95.0,2.0
344,6,M6,3,5,95.0,96.0,1.0
345,6,M6,4,6,96.0,108.0,12.0
346,6,M6,5,2,108.0,110.0,2.0
347,6,M6,5,2,110.0,112.0,2.0
348,6,M6,3,5,112.0,113.0,1.0
349,6,M6,4,6,117.0,129.0,12.0
350,6,M6,4,6,138.0,150.0,12.0
351,6,M6,5,2,150.0,152.0,2.0
352,6,M6,4,6,152.0,164.0,12.0
353,6,M6,5,2,164.0,166.0,2.0
354,6,M6,5,2,166.0,168.0,2.0
355,6,M6,4,6,173.0,185.0,12.0
356,6,M6,5,2,185.0,187.0,2.0
357,6,M6,1,2,187.0,189.0,2.0
358,6,M6,3,5,189.0,190.0,1.0
359,6,M6,4,6,194.0,206.0,12.0
360,6,M6,5,2,206.0,208.0,2.0
361,6,M6,4,6,208.0,220.0,12.0
362,6,M6,3,5,220.0,221.0,1.0
363,7,M7,7,1,2.0,3.0,1.0
364,7,M7,7,1,4.0,5.0,1.0
365,7,M7,2,2,5.0,7.0,2.0
366,7,M7,2,2,7.0,9.0,2.0
367,7,M7,2,2,9.0,11.0,2.0
368,7,M7,6,3,11.0,17.0,6.0
369,7,M7,7,1,17.0,18.0,1.0
370,7,M7,9,1,18.0,20.0,2.0
371,7,M7,7,1,20.0,21.0,1.0
372,7,M7,7,1,21.0,22.0,1.0
373,7,M7,7,1,22.0,23.0,1.0
374,7,M7,6,3,23.0,29.0,6.0
375,7,M7,8,3,29.0,32.0,3.0
376,7,M7,9,1,36.0,38.0,2.0
377,7,M7,8,3,38.0,41.0,3.0
378,7,M7,6,3,41.0,47.0,6.0
379,7,M7,8,6,47.0,50.0,3.0
380,7,M7,8,6,50.0,53.0,3.0
381,7,M7,8,3,53.0,56.0,3.0
382,7,M7,9,1,56.0,58.0,2.0
383,7,M7,9,8,58.0,64.0,6.0
384,7,M7,7,1,64.0,65.0,1.0
385,7,M7,7,1,65.0,66.0,1.0
386,7,M7,7,1,66.0,67.0,1.0
387,7,M7,8,3,72.0,75.0,3.0
388,7,M7,8,6,75.0,78.0,3.0
389,7,M7,8,3,78.0,81.0,3.0
390,7,M7,2,2,81.0,83.0,2.0
391,7,M7,8,3,83.0,86.0,3.0
392,7,M7,9,1,86.0,88.0,2.0
393,7,M7,8,6,88.0,91.0,3.0
394,7,M7,8,6,93.0,96.0,3.0
395,7,M7,2,2,96.0,98.0,2.0
396,7,M7,6,3,98.0,104.0,6.0
397,7,M7,9,8,104.0,110.0,6.0
398,7,M7,2,2,110.0,112.0,2.0
399,7,M7,9,1,112.0,114.0,2.0
400,7,M7,2,2,114.0,116.0,2.0
401,7,M7,9,8,116.0,122.0,6.0
402,7,M7,9,1,122.0,124.0,2.0
403,7,M7,8,3,124.0,127.0,3.0
404,7,M7,7,1,127.0,128.0,1.0
405,7,M7,8,6,130.0,133.0,3.0
406,7,M7,9,1,133.0,135.0,2.0
407,7,M7,6,3,135.0,141.0,6.0
408,7,M7,8,6,142.0,145.0,3.0
409,7,M7,8,3,149.0,152.0,3.0
410,7,M7,9,8,152.0,158.0,6.0
411,7,M7,2,2,158.0,160.0,2.0
412,7,M7,8,3,160.0,163.0,3.0
413,7,M7,9,1,163.0,165.0,2.0
414,7,M7,2,2,165.0,167.0,2.0
415,7,M7,2,2,167.0,169.0,2.0
416,7,M7,9,1,169.0,171.0,2.0
417,7,M7,8,3,171.0,174.0,3.0
418,7,M7,9,8,183.0,189.0,6.0
419,7,M7,9,1,189.0,191.0,2.0
420,7,M7,8,6,191.0,194.0,3.0
421,7,M7,9,8,198.0,204.0,6.0
422,7,M7,8,6,208.0,211.0,3.0
423,7,M7,8,6,211.0,214.0,3.0
424,7,M7,9,8,230.0,236.0,6.0
425,8,M8,9,0,0.0,18.0,18.0
426,8,M8,9,0,18.0,36.0,18.0
427,8,M8,1,5,36.0,37.0,1.0
428,8,M8,1,5,37.0,38.0,1.0
429,8,M8,9,0,38.0,56.0,18.0
430,8,M8,1,5,56.0,57.0,1.0
431,8,M8,1,5,57.0,58.0,1.0
432,8,M8,1,5,58.0,59.0,1.0
433,8,M8,9,0,59.0,77.0,18.0
434,8,M8,1,5,77.0,78.0,1.0
435,8,M8,9,0,78.0,96.0,18.0
436,8,M8,1,5,96.0,97.0,1.0
437,8,M8,9,0,97.0,115.0,18.0
438,8,M8,9,0,115.0,133.0,18.0
439,8,M8,9,0,133.0,151.0,18.0
440,8,M8,9,0,151.0,169.0,18.0
441,8,M8,1,5,169.0,170.0,1.0
442,8,M8,1,5,170.0,171.0,1.0
443,8,M8,9,0,171.0,189.0,18.0
444,8,M8,1,5,191.0,192.0,1.0
445,8,M8,2,7,207.0,212.0,5.0
446,8,M8,2,7,217.0,222.0,5.0
447,9,M9,3,1,2.0,5.0,3.0
448,9,M9,8,1,5.0,14.0,9.0
449,9,M9,3,1,14.0,17.0,3.0
450,9,M9,8,5,38.0,39.0,1.0
451,9,M9,2,6,39.0,43.0,4.0
452,9,M9,8,5,43.0,44.0,1.0
453,9,M9,2,6,44.0,48.0,4.0
454,9,M9,3,1,48.0,51.0,3.0
455,9,M9,8,1,51.0,60.0,9.0
456,9,M9,5,1,60.0,64.0,4.0
457,9,M9,5,1,64.0,68.0,4.0
458,9,M9,3,1,68.0,71.0,3.0
459,9,M9,8,5,71.0,72.0,1.0
460,9,M9,3,7,72.0,76.0,4.0
461,9,M9,8,5,76.0,77.0,1.0
462,9,M9,3,7,77.0,81.0,4.0
463,9,M9,5,1,81.0,85.0,4.0
464,9,M9,3,7,85.0,89.0,4.0
465,9,M9,5,6,89.0,92.0,3.0
466,9,M9,8,5,92.0,93.0,1.0
467,9,M9,3,1,93.0,96.0,3.0
468,9,M9,5,1,96.0,100.0,4.0
469,9,M9,5,6,100.0,103.0,3.0
470,9,M9,5,1,103.0,107.0,4.0
471,9,M9,2,6,107.0,111.0,4.0
472,9,M9,3,7,111.0,115.0,4.0
473,9,M9,2,6,115.0,119.0,4.0
474,9,M9,5,6,119.0,122.0,3.0
475,9,M9,5,6,122.0,125.0,3.0
476,9,M9,3,7,125.0,129.0,4.0
477,9,M9,8,5,129.0,130.0,1.0
478,9,M9,2,6,130.0,134.0,4.0
479,9,M9,3,1,134.0,137.0,3.0
480,9,M9,5,1,137.0,141.0,4.0
481,9,M9,8,5,141.0,142.0,1.0
482,9,M9,2,6,142.0,146.0,4.0
483,9,M9,5,6,146.0,149.0,3.0
484,9,M9,5,1,149.0,153.0,4.0
485,9,M9,3,1,153.0,156.0,3.0
486,9,M9,2,6,156.0,160.0,4.0
487,9,M9,5,1,160.0,164.0,4.0
488,9,M9,5,6,164.0,167.0,3.0
489,9,M9,3,7,167.0,171.0,4.0
490,9,M9,3,1,171.0,174.0,3.0
491,9,M9,3,1,174.0,177.0,3.0
492,9,M9,3,7,177.0,181.0,4.0
493,9,M9,5,1,181.0,185.0,4.0
494,9,M9,5,6,185.0,188.0,3.0
495,9,M9,8,5,188.0,189.0,1.0
496,9,M9,3,7,189.0,193.0,4.0
497,9,M9,5,1,193.0,197.0,4.0
498,9,M9,3,1,197.0,200.0,3.0
499,9,M9,5,6,200.0,203.0,3.0
500,9,M9,2,6,203.0,207.0,4.0
501,9,M9,8,5,207.0,208.0,1.0
502,9,M9,8,5,208.0,209.0,1.0
503,9,M9,3,7,209.0,213.0,4.0
504,9,M9,2,6,213.0,217.0,4.0
505,9,M9,2,6,217.0,221.0,4.0
506,9,M9,5,6,221.0,224.0,3.0
507,9,M9,3,7,224.0,228.0,4.0
508,9,M9,5,6,228.0,231.0,3.0
509,10,M10,7,0,0.0,2.0,2.0
510,10,M10,7,0,2.0,4.0,2.0
511,10,M10,7,0,4.0,6.0,2.0
512,10,M10,7,0,6.0,8.0,2.0
513,10,M10,7,0,8.0,10.0,2.0
514,10,M10,7,0,10.0,12.0,2.0
515,10,M10,0,6,12.0,19.0,7.0
516,10,M10,6,4,19.0,22.0,3.0
517,10,M10,0,7,22.0,23.0,1.0
518,10,M10,8,2,23.0,38.0,15.0
519,10,M10,2,5,38.0,39.0,1.0
520,10,M10,2,5,39.0,40.0,1.0
521,10,M10,6,4,40.0,43.0,3.0
522,10,M10,2,5,43.0,44.0,1.0
523,10,M10,0,6,44.0,51.0,7.0
524,10,M10,0,7,51.0,52.0,1.0
525,10,M10,6,4,52.0,55.0,3.0
526,10,M10,7,0,55.0,57.0,2.0
527,10,M10,7,0,57.0,59.0,2.0
528,10,M10,7,0,59.0,61.0,2.0
529,10,M10,8,2,61.0,76.0,15.0
530,10,M10,0,6,76.0,83.0,7.0
531,10,M10,0,7,83.0,84.0,1.0
532,10,M10,0,6,84.0,91.0,7.0
533,10,M10,0,7,91.0,92.0,1.0
534,10,M10,0,6,92.0,99.0,7.0
535,10,M10,2,5,99.0,100.0,1.0
536,10,M10,0,7,100.0,101.0,1.0
537,10,M10,7,0,101.0,103.0,2.0
538,10,M10,6,4,104.0,107.0,3.0
539,10,M10,8,2,107.0,122.0,15.0
540,10,M10,2,5,122.0,123.0,1.0
541,10,M10,2,5,123.0,124.0,1.0
542,10,M10,6,4,124.0,127.0,3.0
543,10,M10,6,4,128.0,131.0,3.0
544,10,M10,2,5,131.0,132.0,1.0
545,10,M10,8,2,134.0,149.0,15.0
546,10,M10,0,6,149.0,156.0,7.0
547,10,M10,0,7,156.0,157.0,1.0
548,10,M10,6,4,157.0,160.0,3.0
549,10,M10,3,5,160.0,162.0,2.0
550,10,M10,0,6,162.0,169.0,7.0
551,10,M10,0,7,169.0,170.0,1.0
552,10,M10,3,5,170.0,172.0,2.0
553,10,M10,6,4,172.0,175.0,3.0
554,10,M10,0,6,175.0,182.0,7.0
555,10,M10,0,7,182.0,183.0,1.0
556,10,M10,2,5,183.0,184.0,1.0
557,10,M10,3,5,184.0,186.0,2.0
558,10,M10,6,4,187.0,190.0,3.0
559,10,M10,2,5,190.0,191.0,1.0
560,10,M10,2,5,192.0,193.0,1.0
561,10,M10,6,4,196.0,199.0,3.0
562,10,M10,0,6,206.0,213.0,7.0
563,10,M10,0,7,213.0,214.0,1.0
564,10,M10,0,6,214.0,221.0,7.0
565,10,M10,0,7,221.0,222.0,1.0
566,11,M11,3,0,0.0,2.0,2.0
567,11,M11,0,1,2.0,3.0,1.0
568,11,M11,0,1,3.0,4.0,1.0
569,11,M11,7,3,4.0,7.0,3.0
570,11,M11,7,3,7.0,10.0,3.0
571,11,M11,0,5,10.0,11.0,1.0
572,11,M11,3,0,11.0,13.0,2.0
573,11,M11,2,3,13.0,21.0,8.0
574,11,M11,1,3,21.0,22.0,1.0
575,11,M11,1,3,22.0,23.0,1.0
576,11,M11,0,5,23.0,24.0,1.0
577,11,M11,2,4,24.0,26.0,2.0
578,11,M11,7,3,26.0,29.0,3.0
579,11,M11,7,3,29.0,32.0,3.0
580,11,M11,7,3,32.0,35.0,3.0
581,11,M11,2,4,35.0,37.0,2.0
582,11,M11,1,3,37.0,38.0,1.0
583,11,M11,1,3,38.0,39.0,1.0
584,11,M11,2,4,39.0,41.0,2.0
585,11,M11,7,3,41.0,44.0,3.0
586,11,M11,3,0,44.0,46.0,2.0
587,11,M11,0,1,46.0,47.0,1.0
588,11,M11,0,1,47.0,48.0,1.0
589,11,M11,5,0,48.0,52.0,4.0
590,11,M11,1,3,52.0,53.0,1.0
591,11,M11,5,0,53.0,57.0,4.0
592,11,M11,0,1,57.0,58.0,1.0
593,11,M11,1,3,58.0,59.0,1.0
594,11,M11,3,0,59.0,61.0,2.0
595,11,M11,0,5,61.0,62.0,1.0
596,11,M11,8,2,62.0,72.0,10.0
597,11,M11,0,5,72.0,73.0,1.0
598,11,M11,1,3,73.0,74.0,1.0
599,11,M11,5,0,74.0,78.0,4.0
600,11,M11,0,5,78.0,79.0,1.0
601,11,M11,7,3,79.0,82.0,3.0
602,11,M11,3,0,82.0,84.0,2.0
603,11,M11,7,3,84.0,87.0,3.0
604,11,M11,7,3,87.0,90.0,3.0
605,11,M11,5,0,90.0,94.0,4.0
606,11,M11,2,4,94.0,96.0,2.0
