seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
233,2,M2,8,0,9623.0,9773.0,150.0
234,2,M2,0,1,9773.0,9903.0,130.0
235,2,M2,5,0,9903.0,10048.0,145.0
236,2,M2,1,1,10048.0,10114.0,66.0
237,2,M2,4,2,10114.0,10214.0,100.0
238,2,M2,5,0,10214.0,10359.0,145.0
239,2,M2,8,0,10359.0,10509.0,150.0
240,2,M2,6,0,10509.0,10666.0,157.0
241,2,M2,0,1,10666.0,10796.0,130.0
242,2,M2,4,2,10796.0,10896.0,100.0
243,2,M2,4,2,10896.0,10996.0,100.0
244,2,M2,1,1,10996.0,11062.0,66.0
245,2,M2,5,0,11062.0,11207.0,145.0
246,2,M2,8,0,11207.0,11357.0,150.0
247,2,M2,8,0,11357.0,11507.0,150.0
248,2,M2,4,2,11507.0,11607.0,100.0
249,2,M2,0,1,11607.0,11737.0,130.0
250,2,M2,5,0,11737.0,11882.0,145.0
251,2,M2,1,1,11882.0,11948.0,66.0
252,2,M2,5,0,11948.0,12093.0,145.0
253,2,M2,6,0,12093.0,12250.0,157.0
254,2,M2,4,2,12250.0,12350.0,100.0
255,2,M2,8,0,12350.0,12500.0,150.0
256,2,M2,0,1,12500.0,12630.0,130.0
257,2,M2,0,1,12630.0,12760.0,130.0
258,2,M2,4,2,12760.0,12860.0,100.0
259,2,M2,5,0,12860.0,13005.0,145.0
260,2,M2,5,0,13005.0,13150.0,145.0
261,2,M2,1,1,13150.0,13216.0,66.0
262,2,M2,8,0,13216.0,13366.0,150.0
263,2,M2,8,0,13366.0,13516.0,150.0
264,2,M2,4,2,13516.0,13616.0,100.0
265,2,M2,6,0,13616.0,13773.0,157.0
266,2,M2,5,0,13773.0,13918.0,145.0
267,2,M2,4,2,13918.0,14018.0,100.0
268,2,M2,4,2,14018.0,14118.0,100.0
269,2,M2,1,1,14118.0,14184.0,66.0
270,2,M2,0,1,14184.0,14314.0,130.0
271,2,M2,8,0,14314.0,14464.0,150.0
272,2,M2,5,0,14464.0,14609.0,145.0
273,2,M2,4,2,14609.0,14709.0,100.0
274,2,M2,4,2,14709.0,14809.0,100.0
275,2,M2,5,0,14809.0,14954.0,145.0
276,2,M2,6,0,14954.0,15111.0,157.0
277,2,M2,1,1,15111.0,15177.0,66.0
278,2,M2,8,0,15177.0,15327.0,150.0
279,2,M2,4,2,15327.0,15427.0,100.0
280,2,M2,8,0,15427.0,15577.0,150.0
281,2,M2,5,0,15577.0,15722.0,145.0
282,2,M2,5,0,15722.0,15867.0,145.0
283,2,M2,0,1,15867.0,15997.0,130.0
284,2,M2,1,1,15997.0,16063.0,66.0
285,2,M2,4,2,16063.0,16163.0,100.0
286,2,M2,8,0,16163.0,16313.0,150.0
287,2,M2,6,0,16313.0,16470.0,157.0
288,2,M2,8,0,16470.0,16620.0,150.0
289,2,M2,5,0,16620.0,16765.0,145.0
290,2,M2,4,2,16765.0,16865.0,100.0
291,2,M2,4,2,16865.0,16965.0,100.0
292,2,M2,1,1,16965.0,17031.0,66.0
293,2,M2,5,0,17031.0,17176.0,145.0
294,2,M2,1,1,17176.0,17242.0,66.0
295,2,M2,4,2,17242.0,17342.0,100.0
296,2,M2,5,0,17342.0,17487.0,145.0
297,2,M2,8,0,17487.0,17637.0,150.0
298,2,M2,0,1,17637.0,17767.0,130.0
299,2,M2,6,0,17767.0,17924.0,157.0
300,2,M2,8,0,17924.0,18074.0,150.0
301,2,M2,4,2,18074.0,18174.0,100.0
302,2,M2,8,0,18174.0,18324.0,150.0
303,2,M2,5,0,18324.0,18469.0,145.0
304,2,M2,4,2,18469.0,18569.0,100.0
305,2,M2,5,0,18569.0,18714.0,145.0
306,2,M2,0,1,18714.0,18844.0,130.0
307,2,M2,4,2,18844.0,18944.0,100.0
308,2,M2,0,1,18944.0,19074.0,130.0
309,2,M2,5,0,19074.0,19219.0,145.0
310,2,M2,1,1,19219.0,19285.0,66.0
311,2,M2,6,0,19285.0,19442.0,157.0
312,2,M2,8,0,19442.0,19592.0,150.0
313,2,M2,4,2,19592.0,19692.0,100.0
314,2,M2,5,0,19692.0,19837.0,145.0
315,2,M2,8,0,19837.0,19987.0,150.0
316,2,M2,1,1,19987.0,20053.0,66.0
317,2,M2,4,2,20053.0,20153.0,100.0
318,2,M2,0,1,20153.0,20283.0,130.0
319,2,M2,5,0,20283.0,20428.0,145.0
320,2,M2,4,2,20428.0,20528.0,100.0
321,2,M2,0,1,20528.0,20658.0,130.0
322,3,M3,7,0,0.0,257.0,257.0
323,3,M3,0,0,257.0,357.0,100.0
324,3,M3,0,0,357.0,457.0,100.0
325,3,M3,8,1,457.0,637.0,180.0
326,3,M3,6,1,637.0,761.0,124.0
327,3,M3,5,1,761.0,884.0,123.0
328,3,M3,8,1,884.0,1064.0,180.0
329,3,M3,5,1,1064.0,1187.0,123.0
330,3,M3,0,0,1187.0,1287.0,100.0
331,3,M3,0,0,1287.0,1387.0,100.0
332,3,M3,3,1,1387.0,1637.0,250.0
333,3,M3,5,1,1637.0,1760.0,123.0
334,3,M3,7,0,1760.0,2017.0,257.0
335,3,M3,8,1,2017.0,2197.0,180.0
336,3,M3,8,1,2197.0,2377.0,180.0
337,3,M3,6,1,2377.0,2501.0,124.0
338,3,M3,5,1,2501.0,2624.0,123.0
339,3,M3,5,1,2624.0,2747.0,123.0
340,3,M3,0,0,2747.0,2847.0,100.0
341,3,M3,0,0,2847.0,2947.0,100.0
342,3,M3,8,1,2947.0,3127.0,180.0
343,3,M3,8,1,3127.0,3307.0,180.0
344,3,M3,5,1,3307.0,3430.0,123.0
345,3,M3,0,0,3430.0,3530.0,100.0
346,3,M3,6,1,3530.0,3654.0,124.0
347,3,M3,5,1,3654.0,3777.0,123.0
348,3,M3,0,0,3777.0,3877.0,100.0
349,3,M3,0,0,3877.0,3977.0,100.0
350,3,M3,3,1,3977.0,4227.0,250.0
351,3,M3,0,0,4227.0,4327.0,100.0
352,3,M3,8,1,4327.0,4507.0,180.0
353,3,M3,5,1,4507.0,4630.0,123.0
354,3,M3,5,1,4630.0,4753.0,123.0
355,3,M3,7,0,4753.0,5010.0,257.0
356,3,M3,8,1,5010.0,5190.0,180.0
357,3,M3,6,1,5190.0,5314.0,124.0
358,3,M3,5,1,5314.0,5437.0,123.0
359,3,M3,7,0,5437.0,5694.0,257.0
360,3,M3,8,1,5694.0,5874.0,180.0
361,3,M3,5,1,5874.0,5997.0,123.0
362,3,M3,8,1,5997.0,6177.0,180.0
363,3,M3,0,0,6177.0,6277.0,100.0
364,3,M3,0,0,6277.0,6377.0,100.0
365,3,M3,5,1,6377.0,6500.0,123.0
366,3,M3,0,0,6500.0,6600.0,100.0
367,3,M3,6,1,6600.0,6724.0,124.0
368,3,M3,8,1,6724.0,6904.0,180.0
369,3,M3,3,1,6904.0,7154.0,250.0
370,3,M3,5,1,7154.0,7277.0,123.0
371,3,M3,8,1,7277.0,7457.0,180.0
372,3,M3,0,0,7457.0,7557.0,100.0
373,3,M3,5,1,7557.0,7680.0,123.0
374,3,M3,7,0,7680.0,7937.0,257.0
375,3,M3,6,1,7937.0,8061.0,124.0
376,3,M3,5,1,8061.0,8184.0,123.0
377,3,M3,8,1,8184.0,8364.0,180.0
378,3,M3,3,1,8364.0,8614.0,250.0
379,3,M3,5,1,8614.0,8737.0,123.0
380,3,M3,8,1,8737.0,8917.0,180.0
381,3,M3,8,1,8917.0,9097.0,180.0
382,3,M3,5,1,9097.0,9220.0,123.0
383,3,M3,0,0,9220.0,9320.0,100.0
384,3,M3,7,0,9320.0,9577.0,257.0
385,3,M3,6,1,9577.0,9701.0,124.0
386,3,M3,5,1,9701.0,9824.0,123.0
387,3,M3,8,1,9824.0,10004.0,180.0
388,3,M3,3,1,10004.0,10254.0,250.0
389,3,M3,5,1,10254.0,10377.0,123.0
390,3,M3,0,0,10377.0,10477.0,100.0
391,3,M3,0,0,10477.0,10577.0,100.0
392,3,M3,8,1,10577.0,10757.0,180.0
393,3,M3,6,1,10757.0,10881.0,124.0
394,3,M3,5,1,10881.0,11004.0,123.0
395,3,M3,7,0,11004.0,11261.0,257.0
396,3,M3,5,1,11261.0,11384.0,123.0
397,3,M3,8,1,11384.0,11564.0,180.0
398,3,M3,8,1,11564.0,11744.0,180.0
399,3,M3,3,1,11744.0,11994.0,250.0
400,3,M3,5,1,11994.0,12117.0,123.0
401,3,M3,5,1,12117.0,12240.0,123.0
402,3,M3,0,0,12240.0,12340.0,100.0
403,3,M3,6,1,12340.0,12464.0,124.0
404,3,M3,0,0,12464.0,12564.0,100.0
405,3,M3,8,1,12564.0,12744.0,180.0
406,3,M3,0,0,12744.0,12844.0,100.0
407,3,M3,0,0,12844.0,12944.0,100.0
408,3,M3,7,0,12944.0,13201.0,257.0
409,3,M3,5,1,13201.0,13324.0,123.0
410,3,M3,5,1,13324.0,13447.0,123.0
411,3,M3,8,1,13447.0,13627.0,180.0
412,3,M3,8,1,13627.0,13807.0,180.0
413,3,M3,6,1,13807.0,13931.0,124.0
414,3,M3,5,1,13931.0,14054.0,123.0
415,3,M3,0,0,14054.0,14154.0,100.0
416,3,M3,3,1,14154.0,14404.0,250.0
417,3,M3,0,0,14404.0,14504.0,100.0
418,3,M3,8,1,14504.0,14684.0,180.0
419,3,M3,5,1,14684.0,14807.0,123.0
420,3,M3,0,0,14807.0,14907.0,100.0
421,3,M3,0,0,14907.0,15007.0,100.0
422,3,M3,5,1,15007.0,15130.0,123.0
423,3,M3,6,1,15130.0,15254.0,124.0
424,3,M3,7,0,15254.0,15511.0,257.0
425,3,M3,8,1,15511.0,15691.0,180.0
426,3,M3,8,1,15691.0,15871.0,180.0
427,3,M3,5,1,15871.0,15994.0,123.0
428,3,M3,5,1,15994.0,16117.0,123.0
429,3,M3,3,1,16117.0,16367.0,250.0
430,3,M3,8,1,16367.0,16547.0,180.0
431,3,M3,6,1,16547.0,16671.0,124.0
432,3,M3,8,1,16671.0,16851.0,180.0
433,3,M3,5,1,16851.0,16974.0,123.0
434,3,M3,0,0,16974.0,17074.0,100.0
435,3,M3,7,0,17074.0,17331.0,257.0
436,3,M3,5,1,17331.0,17454.0,123.0
437,3,M3,0,0,17454.0,17554.0,100.0
438,3,M3,5,1,17554.0,17677.0,123.0
439,3,M3,8,1,17677.0,17857.0,180.0
440,3,M3,3,1,17857.0,18107.0,250.0
441,3,M3,6,1,18107.0,18231.0,124.0
442,3,M3,8,1,18231.0,18411.0,180.0
443,3,M3,8,1,18411.0,18591.0,180.0
444,3,M3,5,1,18591.0,18714.0,123.0
445,3,M3,5,1,18714.0,18837.0,123.0
446,3,M3,0,0,18837.0,18937.0,100.0
447,3,M3,0,0,18937.0,19037.0,100.0
448,3,M3,7,0,19037.0,19294.0,257.0
449,3,M3,5,1,19294.0,19417.0,123.0
450,3,M3,3,1,19417.0,19667.0,250.0
451,3,M3,8,1,19667.0,19847.0,180.0
452,3,M3,6,1,19847.0,19971.0,124.0
453,3,M3,5,1,19971.0,20094.0,123.0
454,3,M3,8,1,20094.0,20274.0,180.0
455,3,M3,5,1,20428.0,20551.0,123.0
456,4,M4,7,0,0.0,245.0,245.0
457,4,M4,2,1,245.0,350.0,105.0
458,4,M4,3,2,350.0,495.0,145.0
459,4,M4,0,2,495.0,645.0,150.0
460,4,M4,2,1,645.0,750.0,105.0
461,4,M4,7,0,750.0,995.0,245.0
462,4,M4,2,1,995.0,1100.0,105.0
463,4,M4,3,2,1100.0,1245.0,145.0
464,4,M4,7,0,1245.0,1490.0,245.0
465,4,M4,0,2,1490.0,1640.0,150.0
466,4,M4,3,2,1640.0,1785.0,145.0
467,4,M4,0,2,1785.0,1935.0,150.0
468,4,M4,2,1,1935.0,2040.0,105.0
469,4,M4,2,1,2040.0,2145.0,105.0
470,4,M4,3,2,2145.0,2290.0,145.0
471,4,M4,0,2,2290.0,2440.0,150.0
472,4,M4,0,2,2440.0,2590.0,150.0
473,4,M4,2,1,2590.0,2695.0,105.0
474,4,M4,3,2,2695.0,2840.0,145.0
475,4,M4,3,2,2840.0,2985.0,145.0
476,4,M4,2,1,2985.0,3090.0,105.0
477,4,M4,2,1,3090.0,3195.0,105.0
478,4,M4,0,2,3195.0,3345.0,150.0
479,4,M4,7,0,3345.0,3590.0,245.0
480,4,M4,7,0,3590.0,3835.0,245.0
481,4,M4,0,2,3835.0,3985.0,150.0
482,4,M4,0,2,3985.0,4135.0,150.0
483,4,M4,3,2,4135.0,4280.0,145.0
484,4,M4,3,2,4280.0,4425.0,145.0
485,4,M4,3,2,4425.0,4570.0,145.0
486,4,M4,2,1,4570.0,4675.0,105.0
487,4,M4,2,1,4675.0,4780.0,105.0
488,4,M4,0,2,4780.0,4930.0,150.0
489,4,M4,3,2,4930.0,5075.0,145.0
490,4,M4,2,1,5075.0,5180.0,105.0
491,4,M4,2,1,5180.0,5285.0,105.0
492,4,M4,0,2,5285.0,5435.0,150.0
493,4,M4,0,2,5435.0,5585.0,150.0
494,4,M4,7,0,5585.0,5830.0,245.0
495,4,M4,2,1,5830.0,5935.0,105.0
496,4,M4,7,0,5935.0,6180.0,245.0
497,4,M4,0,2,6180.0,6330.0,150.0
498,4,M4,3,2,6330.0,6475.0,145.0
499,4,M4,3,2,6475.0,6620.0,145.0
500,4,M4,0,2,6620.0,6770.0,150.0
501,4,M4,0,2,6770.0,6920.0,150.0
502,4,M4,3,2,6920.0,7065.0,145.0
503,4,M4,2,1,7065.0,7170.0,105.0
504,4,M4,0,2,7170.0,7320.0,150.0
505,4,M4,3,2,7320.0,7465.0,145.0
506,4,M4,0,2,7465.0,7615.0,150.0
507,4,M4,2,1,7615.0,7720.0,105.0
508,4,M4,2,1,7720.0,7825.0,105.0
509,4,M4,3,2,7825.0,7970.0,145.0
510,4,M4,2,1,7970.0,8075.0,105.0
511,4,M4,7,0,8075.0,8320.0,245.0
512,4,M4,0,2,8320.0,8470.0,150.0
513,4,M4,7,0,8470.0,8715.0,245.0
514,4,M4,0,2,8715.0,8865.0,150.0
515,4,M4,3,2,8865.0,9010.0,145.0
516,4,M4,0,2,9010.0,9160.0,150.0
517,4,M4,2,1,9160.0,9265.0,105.0
518,4,M4,3,2,9265.0,9410.0,145.0
519,4,M4,3,2,9410.0,9555.0,145.0
520,4,M4,2,1,9555.0,9660.0,105.0
521,4,M4,2,1,9660.0,9765.0,105.0
522,4,M4,0,2,9765.0,9915.0,150.0
523,4,M4,0,2,9915.0,10065.0,150.0
524,4,M4,7,0,10065.0,10310.0,245.0
525,4,M4,3,2,10310.0,10455.0,145.0
526,4,M4,2,1,10455.0,10560.0,105.0
527,4,M4,3,2,10560.0,10705.0,145.0
528,4,M4,2,1,10705.0,10810.0,105.0
529,4,M4,0,2,10810.0,10960.0,150.0
530,4,M4,2,1,10960.0,11065.0,105.0
531,4,M4,0,2,11065.0,11215.0,150.0
532,4,M4,3,2,11215.0,11360.0,145.0
533,4,M4,2,1,11360.0,11465.0,105.0
534,4,M4,7,0,11465.0,11710.0,245.0
535,4,M4,7,0,11710.0,11955.0,245.0
536,4,M4,0,2,11955.0,12105.0,150.0
537,4,M4,0,2,12105.0,12255.0,150.0
538,4,M4,3,2,12255.0,12400.0,145.0
539,4,M4,3,2,12400.0,12545.0,145.0
540,4,M4,2,1,12545.0,12650.0,105.0
541,4,M4,0,2,12650.0,12800.0,150.0
542,4,M4,0,2,12800.0,12950.0,150.0
543,4,M4,3,2,12950.0,13095.0,145.0
544,4,M4,2,1,13095.0,13200.0,105.0
545,4,M4,2,1,13200.0,13305.0,105.0
546,4,M4,0,2,13305.0,13455.0,150.0
547,4,M4,3,2,13455.0,13600.0,145.0
548,4,M4,0,2,13600.0,13750.0,150.0
549,4,M4,2,1,13750.0,13855.0,105.0
550,4,M4,2,1,13855.0,13960.0,105.0
551,4,M4,3,2,13960.0,14105.0,145.0
552,4,M4,7,0,14105.0,14350.0,245.0
553,4,M4,0,2,14350.0,14500.0,150.0
554,4,M4,3,2,14500.0,14645.0,145.0
555,4,M4,0,2,14645.0,14795.0,150.0
556,4,M4,3,2,14795.0,14940.0,145.0
557,4,M4,0,2,14940.0,15090.0,150.0
558,4,M4,2,1,15090.0,15195.0,105.0
559,4,M4,3,2,15195.0,15340.0,145.0
