seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
150,2,M2,11,0,7575.0,7932.0,357.0
151,2,M2,1,1,7932.0,7998.0,66.0
152,2,M2,1,1,7998.0,8064.0,66.0
153,2,M2,11,0,8064.0,8421.0,357.0
154,2,M2,8,0,8421.0,8571.0,150.0
155,2,M2,8,0,8571.0,8721.0,150.0
156,2,M2,11,0,8721.0,9078.0,357.0
157,2,M2,10,0,9078.0,9228.0,150.0
158,2,M2,8,0,9228.0,9378.0,150.0
159,2,M2,11,0,9378.0,9735.0,357.0
160,2,M2,10,0,9735.0,9885.0,150.0
161,2,M2,8,0,9885.0,10035.0,150.0
162,2,M2,8,0,10035.0,10185.0,150.0
163,2,M2,11,0,10185.0,10542.0,357.0
164,2,M2,11,0,10542.0,10899.0,357.0
165,2,M2,10,0,10899.0,11049.0,150.0
166,2,M2,10,0,11049.0,11199.0,150.0
167,2,M2,8,0,11199.0,11349.0,150.0
168,2,M2,10,0,11349.0,11499.0,150.0
169,2,M2,11,0,11499.0,11856.0,357.0
170,2,M2,10,0,11856.0,12006.0,150.0
171,2,M2,1,1,12006.0,12072.0,66.0
172,2,M2,1,1,12072.0,12138.0,66.0
173,2,M2,11,0,12138.0,12495.0,357.0
174,2,M2,10,0,12495.0,12645.0,150.0
175,2,M2,11,0,12645.0,13002.0,357.0
176,2,M2,11,0,13002.0,13359.0,357.0
177,2,M2,11,0,13359.0,13716.0,357.0
178,2,M2,10,0,13716.0,13866.0,150.0
179,2,M2,8,0,13866.0,14016.0,150.0
180,2,M2,11,0,14016.0,14373.0,357.0
181,2,M2,8,0,14373.0,14523.0,150.0
182,2,M2,8,0,14523.0,14673.0,150.0
183,2,M2,8,0,14673.0,14823.0,150.0
184,2,M2,10,0,14823.0,14973.0,150.0
185,2,M2,10,0,14973.0,15123.0,150.0
186,2,M2,8,0,15123.0,15273.0,150.0
187,2,M2,10,0,15273.0,15423.0,150.0
188,2,M2,11,0,15423.0,15780.0,357.0
189,2,M2,11,0,15780.0,16137.0,357.0
190,2,M2,10,0,16137.0,16287.0,150.0
191,2,M2,1,1,16287.0,16353.0,66.0
192,2,M2,10,0,16353.0,16503.0,150.0
193,2,M2,10,0,16503.0,16653.0,150.0
194,2,M2,10,0,16653.0,16803.0,150.0
195,2,M2,1,1,16803.0,16869.0,66.0
196,2,M2,10,0,16869.0,17019.0,150.0
197,2,M2,11,0,17019.0,17376.0,357.0
198,2,M2,10,0,17376.0,17526.0,150.0
199,2,M2,11,0,17526.0,17883.0,357.0
200,2,M2,11,0,17883.0,18240.0,357.0
201,2,M2,10,0,18240.0,18390.0,150.0
202,2,M2,8,0,18390.0,18540.0,150.0
203,2,M2,8,0,18540.0,18690.0,150.0
204,2,M2,8,0,18690.0,18840.0,150.0
205,2,M2,11,0,18840.0,19197.0,357.0
206,2,M2,10,0,19197.0,19347.0,150.0
207,2,M2,1,1,19347.0,19413.0,66.0
208,2,M2,10,0,19413.0,19563.0,150.0
209,2,M2,8,0,19563.0,19713.0,150.0
210,2,M2,11,0,19713.0,20070.0,357.0
211,2,M2,8,0,20070.0,20220.0,150.0
212,2,M2,11,0,20220.0,20577.0,357.0
213,2,M2,11,0,20577.0,20934.0,357.0
214,2,M2,10,0,20934.0,21084.0,150.0
215,2,M2,10,0,21084.0,21234.0,150.0
216,2,M2,11,0,21234.0,21591.0,357.0
217,2,M2,11,0,21591.0,21948.0,357.0
218,2,M2,11,0,21948.0,22305.0,357.0
219,3,M3,11,0,0.0,345.0,345.0
220,3,M3,11,0,345.0,690.0,345.0
221,3,M3,10,1,690.0,870.0,180.0
222,3,M3,6,0,870.0,1015.0,145.0
223,3,M3,6,1,1015.0,1139.0,124.0
224,3,M3,8,1,1139.0,1319.0,180.0
225,3,M3,11,1,1319.0,1543.0,224.0
226,3,M3,6,0,1543.0,1688.0,145.0
227,3,M3,6,1,1688.0,1812.0,124.0
228,3,M3,10,1,1812.0,1992.0,180.0
229,3,M3,10,1,1992.0,2172.0,180.0
230,3,M3,6,0,2172.0,2317.0,145.0
231,3,M3,6,1,2317.0,2441.0,124.0
232,3,M3,10,1,2441.0,2621.0,180.0
233,3,M3,8,1,2621.0,2801.0,180.0
234,3,M3,11,1,2801.0,3025.0,224.0
235,3,M3,6,0,3025.0,3170.0,145.0
236,3,M3,6,1,3170.0,3294.0,124.0
237,3,M3,11,1,3294.0,3518.0,224.0
238,3,M3,10,1,3518.0,3698.0,180.0
239,3,M3,10,1,3698.0,3878.0,180.0
240,3,M3,11,0,3878.0,4223.0,345.0
241,3,M3,6,0,4223.0,4368.0,145.0
242,3,M3,6,1,4368.0,4492.0,124.0
243,3,M3,11,1,4492.0,4716.0,224.0
244,3,M3,10,1,4716.0,4896.0,180.0
245,3,M3,10,1,4896.0,5076.0,180.0
246,3,M3,6,0,5076.0,5221.0,145.0
247,3,M3,6,1,5221.0,5345.0,124.0
248,3,M3,11,1,5345.0,5569.0,224.0
249,3,M3,8,1,5569.0,5749.0,180.0
250,3,M3,11,0,5749.0,6094.0,345.0
251,3,M3,10,1,6094.0,6274.0,180.0
252,3,M3,10,1,6274.0,6454.0,180.0
253,3,M3,6,0,6454.0,6599.0,145.0
254,3,M3,6,1,6599.0,6723.0,124.0
255,3,M3,6,0,6723.0,6868.0,145.0
256,3,M3,6,1,6868.0,6992.0,124.0
257,3,M3,11,1,6992.0,7216.0,224.0
258,3,M3,10,1,7216.0,7396.0,180.0
259,3,M3,11,1,7396.0,7620.0,224.0
260,3,M3,10,1,7620.0,7800.0,180.0
261,3,M3,6,0,7800.0,7945.0,145.0
262,3,M3,6,1,7945.0,8069.0,124.0
263,3,M3,10,1,8069.0,8249.0,180.0
264,3,M3,6,0,8249.0,8394.0,145.0
265,3,M3,6,1,8394.0,8518.0,124.0
266,3,M3,10,1,8518.0,8698.0,180.0
267,3,M3,6,0,8698.0,8843.0,145.0
268,3,M3,6,1,8843.0,8967.0,124.0
269,3,M3,11,1,8967.0,9191.0,224.0
270,3,M3,11,0,9191.0,9536.0,345.0
271,3,M3,11,1,9536.0,9760.0,224.0
272,3,M3,10,1,9760.0,9940.0,180.0
273,3,M3,10,1,9940.0,10120.0,180.0
274,3,M3,6,0,10120.0,10265.0,145.0
275,3,M3,6,1,10265.0,10389.0,124.0
276,3,M3,6,0,10389.0,10534.0,145.0
277,3,M3,6,1,10534.0,10658.0,124.0
278,3,M3,11,1,10658.0,10882.0,224.0
279,3,M3,11,1,10882.0,11106.0,224.0
280,3,M3,10,1,11106.0,11286.0,180.0
281,3,M3,10,1,11286.0,11466.0,180.0
282,3,M3,6,0,11466.0,11611.0,145.0
283,3,M3,6,1,11611.0,11735.0,124.0
284,3,M3,11,1,11735.0,11959.0,224.0
285,3,M3,10,1,11959.0,12139.0,180.0
286,3,M3,6,0,12139.0,12284.0,145.0
287,3,M3,6,1,12284.0,12408.0,124.0
288,3,M3,11,1,12408.0,12632.0,224.0
289,3,M3,10,1,12632.0,12812.0,180.0
290,3,M3,6,0,12812.0,12957.0,145.0
291,3,M3,6,1,12957.0,13081.0,124.0
292,3,M3,10,1,13081.0,13261.0,180.0
293,3,M3,11,1,13261.0,13485.0,224.0
294,3,M3,11,1,13485.0,13709.0,224.0
295,3,M3,11,1,13709.0,13933.0,224.0
296,3,M3,10,1,13933.0,14113.0,180.0
297,3,M3,6,0,14113.0,14258.0,145.0
298,3,M3,6,1,14258.0,14382.0,124.0
299,3,M3,6,0,14382.0,14527.0,145.0
300,3,M3,6,0,14527.0,14672.0,145.0
301,3,M3,6,1,14672.0,14796.0,124.0
302,3,M3,8,1,14796.0,14976.0,180.0
303,3,M3,10,1,14976.0,15156.0,180.0
304,3,M3,6,1,15156.0,15280.0,124.0
305,3,M3,10,1,15280.0,15460.0,180.0
306,3,M3,10,1,15460.0,15640.0,180.0
307,3,M3,11,0,15640.0,15985.0,345.0
308,3,M3,11,1,15985.0,16209.0,224.0
309,3,M3,6,0,16209.0,16354.0,145.0
310,3,M3,11,1,16354.0,16578.0,224.0
311,3,M3,6,1,16578.0,16702.0,124.0
312,3,M3,10,1,16702.0,16882.0,180.0
313,3,M3,6,0,16882.0,17027.0,145.0
314,3,M3,6,1,17027.0,17151.0,124.0
315,3,M3,10,1,17151.0,17331.0,180.0
316,3,M3,11,0,17331.0,17676.0,345.0
317,3,M3,11,0,17676.0,18021.0,345.0
318,3,M3,11,1,18021.0,18245.0,224.0
319,3,M3,10,1,18245.0,18425.0,180.0
320,3,M3,10,1,18425.0,18605.0,180.0
321,3,M3,6,0,18605.0,18750.0,145.0
322,3,M3,6,1,18750.0,18874.0,124.0
323,3,M3,6,0,18874.0,19019.0,145.0
324,3,M3,6,1,19019.0,19143.0,124.0
325,3,M3,10,1,19143.0,19323.0,180.0
326,3,M3,11,1,19323.0,19547.0,224.0
327,3,M3,10,1,19547.0,19727.0,180.0
328,3,M3,11,1,19727.0,19951.0,224.0
329,3,M3,10,1,19951.0,20131.0,180.0
330,3,M3,6,0,20131.0,20276.0,145.0
331,3,M3,6,1,20276.0,20400.0,124.0
332,3,M3,6,0,20400.0,20545.0,145.0
333,3,M3,6,0,20545.0,20690.0,145.0
334,3,M3,6,1,20690.0,20814.0,124.0
335,3,M3,11,1,20814.0,21038.0,224.0
336,3,M3,6,1,21038.0,21162.0,124.0
337,3,M3,10,1,21162.0,21342.0,180.0
338,3,M3,11,1,21342.0,21566.0,224.0
339,3,M3,11,1,21566.0,21790.0,224.0
340,3,M3,10,1,21790.0,21970.0,180.0
341,3,M3,8,1,21970.0,22150.0,180.0
342,3,M3,6,0,22150.0,22295.0,145.0
343,3,M3,6,1,22295.0,22419.0,124.0
344,3,M3,10,1,22419.0,22599.0,180.0
345,3,M3,10,1,22599.0,22779.0,180.0
346,3,M3,11,1,22779.0,23003.0,224.0
347,3,M3,6,0,23003.0,23148.0,145.0
348,3,M3,6,1,23148.0,23272.0,124.0
349,4,M4,7,0,0.0,245.0,245.0
350,4,M4,9,0,245.0,490.0,245.0
351,4,M4,5,0,490.0,644.0,154.0
352,4,M4,5,1,644.0,794.0,150.0
353,4,M4,0,2,794.0,944.0,150.0
354,4,M4,2,1,944.0,1049.0,105.0
355,4,M4,2,1,1049.0,1154.0,105.0
356,4,M4,2,1,1154.0,1259.0,105.0
357,4,M4,3,2,1259.0,1404.0,145.0
358,4,M4,7,0,1404.0,1649.0,245.0
359,4,M4,8,1,1649.0,1869.0,220.0
360,4,M4,2,1,1869.0,1974.0,105.0
361,4,M4,9,0,1974.0,2219.0,245.0
362,4,M4,9,0,2219.0,2464.0,245.0
363,4,M4,2,1,2464.0,2569.0,105.0
364,4,M4,2,1,2569.0,2674.0,105.0
365,4,M4,3,2,2674.0,2819.0,145.0
366,4,M4,0,2,2819.0,2969.0,150.0
367,4,M4,8,1,2969.0,3189.0,220.0
368,4,M4,7,0,3189.0,3434.0,245.0
369,4,M4,2,1,3434.0,3539.0,105.0
370,4,M4,2,1,3539.0,3644.0,105.0
371,4,M4,2,1,3644.0,3749.0,105.0
372,4,M4,2,1,3749.0,3854.0,105.0
373,4,M4,3,2,3854.0,3999.0,145.0
374,4,M4,2,1,3999.0,4104.0,105.0
375,4,M4,8,1,4104.0,4324.0,220.0
376,4,M4,7,0,4324.0,4569.0,245.0
377,4,M4,7,0,4569.0,4814.0,245.0
378,4,M4,0,2,4814.0,4964.0,150.0
379,4,M4,7,0,4964.0,5209.0,245.0
380,4,M4,5,0,5209.0,5363.0,154.0
381,4,M4,5,1,5363.0,5513.0,150.0
382,4,M4,9,0,5513.0,5758.0,245.0
383,4,M4,3,2,5758.0,5903.0,145.0
384,4,M4,9,0,5903.0,6148.0,245.0
385,4,M4,2,1,6148.0,6253.0,105.0
386,4,M4,8,1,6253.0,6473.0,220.0
387,4,M4,2,1,6473.0,6578.0,105.0
388,4,M4,2,1,6578.0,6683.0,105.0
389,4,M4,2,1,6683.0,6788.0,105.0
390,4,M4,0,2,6788.0,6938.0,150.0
391,4,M4,8,1,6938.0,7158.0,220.0
392,4,M4,7,0,7158.0,7403.0,245.0
393,4,M4,2,1,7403.0,7508.0,105.0
394,4,M4,8,1,7508.0,7728.0,220.0
395,4,M4,3,2,7728.0,7873.0,145.0
396,4,M4,2,1,7873.0,7978.0,105.0
397,4,M4,2,1,7978.0,8083.0,105.0
398,4,M4,2,1,8083.0,8188.0,105.0
399,4,M4,9,0,8188.0,8433.0,245.0
400,4,M4,7,0,8433.0,8678.0,245.0
401,4,M4,8,1,8678.0,8898.0,220.0
402,4,M4,2,1,8898.0,9003.0,105.0
403,4,M4,9,0,9003.0,9248.0,245.0
404,4,M4,5,0,9248.0,9402.0,154.0
405,4,M4,8,1,9402.0,9622.0,220.0
406,4,M4,3,2,9622.0,9767.0,145.0
407,4,M4,0,2,9767.0,9917.0,150.0
408,4,M4,2,1,9917.0,10022.0,105.0
409,4,M4,5,1,10022.0,10172.0,150.0
410,4,M4,2,1,10172.0,10277.0,105.0
411,4,M4,9,0,10277.0,10522.0,245.0
412,4,M4,2,1,10522.0,10627.0,105.0
413,4,M4,8,1,10627.0,10847.0,220.0
414,4,M4,0,2,10847.0,10997.0,150.0
415,4,M4,7,0,10997.0,11242.0,245.0
416,4,M4,3,2,11242.0,11387.0,145.0
417,4,M4,7,0,11387.0,11632.0,245.0
418,4,M4,8,1,11632.0,11852.0,220.0
419,4,M4,2,1,11852.0,11957.0,105.0
420,4,M4,2,1,11957.0,12062.0,105.0
421,4,M4,8,1,12062.0,12282.0,220.0
422,4,M4,2,1,12282.0,12387.0,105.0
423,4,M4,8,1,12387.0,12607.0,220.0
424,4,M4,3,2,12607.0,12752.0,145.0
425,4,M4,2,1,12752.0,12857.0,105.0
426,4,M4,7,0,12857.0,13102.0,245.0
427,4,M4,2,1,13102.0,13207.0,105.0
428,4,M4,2,1,13207.0,13312.0,105.0
429,4,M4,0,2,13312.0,13462.0,150.0
430,4,M4,9,0,13462.0,13707.0,245.0
431,4,M4,9,0,13707.0,13952.0,245.0
432,4,M4,7,0,13952.0,14197.0,245.0
433,4,M4,3,2,14197.0,14342.0,145.0
434,4,M4,7,0,14342.0,14587.0,245.0
435,4,M4,5,0,14587.0,14741.0,154.0
436,4,M4,5,1,14741.0,14891.0,150.0
437,4,M4,2,1,14891.0,14996.0,105.0
438,4,M4,2,1,14996.0,15101.0,105.0
439,4,M4,2,1,15101.0,15206.0,105.0
440,4,M4,0,2,15206.0,15356.0,150.0
441,4,M4,8,1,15356.0,15576.0,220.0
442,4,M4,3,2,15576.0,15721.0,145.0
443,4,M4,8,1,15721.0,15941.0,220.0
444,4,M4,2,1,15941.0,16046.0,105.0
445,4,M4,2,1,16046.0,16151.0,105.0
446,4,M4,8,1,16151.0,16371.0,220.0
447,4,M4,8,1,16371.0,16591.0,220.0
448,4,M4,2,1,16591.0,16696.0,105.0
449,4,M4,9,0,16696.0,16941.0,245.0
450,4,M4,9,0,16941.0,17186.0,245.0
451,4,M4,2,1,17186.0,17291.0,105.0
452,4,M4,3,2,17291.0,17436.0,145.0
453,4,M4,0,2,17436.0,17586.0,150.0
454,4,M4,2,1,17586.0,17691.0,105.0
455,4,M4,2,1,17691.0,17796.0,105.0
456,4,M4,7,0,17796.0,18041.0,245.0
457,4,M4,7,0,18041.0,18286.0,245.0
458,4,M4,7,0,18286.0,18531.0,245.0
459,4,M4,2,1,18531.0,18636.0,105.0
460,4,M4,2,1,18636.0,18741.0,105.0
461,4,M4,2,1,18741.0,18846.0,105.0
462,4,M4,5,0,18846.0,19000.0,154.0
463,4,M4,8,1,19000.0,19220.0,220.0
464,4,M4,5,1,19220.0,19370.0,150.0
465,4,M4,3,2,19370.0,19515.0,145.0
466,4,M4,0,2,19515.0,19665.0,150.0
467,4,M4,8,1,19665.0,19885.0,220.0
468,4,M4,2,1,19885.0,19990.0,105.0
469,4,M4,2,1,19990.0,20095.0,105.0
470,4,M4,2,1,20095.0,20200.0,105.0
471,4,M4,9,0,20200.0,20445.0,245.0
472,4,M4,9,0,20445.0,20690.0,245.0
473,4,M4,3,2,20690.0,20835.0,145.0
474,4,M4,2,1,20835.0,20940.0,105.0
475,4,M4,8,1,20940.0,21160.0,220.0
476,4,M4,0,2,21160.0,21310.0,150.0
477,4,M4,2,1,21310.0,21415.0,105.0
478,4,M4,2,1,21415.0,21520.0,105.0
479,4,M4,8,1,21520.0,21740.0,220.0
480,4,M4,7,0,21740.0,21985.0,245.0
481,4,M4,3,2,22107.0,22252.0,145.0
482,5,M5,3,1,334.0,507.0,173.0
483,5,M5,4,1,507.0,554.0,47.0
484,5,M5,11,1,554.0,822.0,268.0
485,5,M5,5,2,822.0,942.0,120.0
486,5,M5,10,2,942.0,982.0,40.0
487,5,M5,1,3,982.0,1102.0,120.0
488,5,M5,2,2,1102.0,1202.0,100.0
489,5,M5,2,2,1202.0,1302.0,100.0
490,5,M5,4,1,1302.0,1349.0,47.0
491,5,M5,8,2,1349.0,1389.0,40.0
492,5,M5,6,3,1389.0,1529.0,140.0
493,5,M5,2,2,1529.0,1629.0,100.0
494,5,M5,11,1,1629.0,1897.0,268.0
495,5,M5,4,1,1897.0,1944.0,47.0
496,5,M5,8,2,1944.0,1984.0,40.0
497,5,M5,2,2,1984.0,2084.0,100.0
498,5,M5,10,2,2084.0,2124.0,40.0
499,5,M5,6,3,2124.0,2264.0,140.0
500,5,M5,10,2,2264.0,2304.0,40.0
501,5,M5,3,1,2304.0,2477.0,173.0
502,5,M5,11,1,2477.0,2745.0,268.0
503,5,M5,2,2,2745.0,2845.0,100.0
504,5,M5,10,2,2845.0,2885.0,40.0
505,5,M5,2,2,2885.0,2985.0,100.0
506,5,M5,8,2,2985.0,3025.0,40.0
507,5,M5,6,3,3025.0,3165.0,140.0
508,5,M5,4,1,3165.0,3212.0,47.0
509,5,M5,4,1,3212.0,3259.0,47.0
510,5,M5,4,1,3259.0,3306.0,47.0
511,5,M5,6,2,3306.0,3451.0,145.0
512,5,M5,8,2,3451.0,3491.0,40.0
513,5,M5,3,1,3491.0,3664.0,173.0
514,5,M5,2,2,3664.0,3764.0,100.0
515,5,M5,10,2,3764.0,3804.0,40.0
516,5,M5,6,3,3804.0,3944.0,140.0
517,5,M5,1,3,3944.0,4064.0,120.0
518,5,M5,10,2,4064.0,4104.0,40.0
519,5,M5,4,1,4104.0,4151.0,47.0
520,5,M5,2,2,4151.0,4251.0,100.0
521,5,M5,2,2,4251.0,4351.0,100.0
522,5,M5,11,1,4351.0,4619.0,268.0
523,5,M5,8,2,4619.0,4659.0,40.0
524,5,M5,4,1,4659.0,4706.0,47.0
525,5,M5,6,3,4706.0,4846.0,140.0
526,5,M5,2,2,4846.0,4946.0,100.0
527,5,M5,10,2,4946.0,4986.0,40.0
528,5,M5,4,1,4986.0,5033.0,47.0
529,5,M5,2,2,5033.0,5133.0,100.0
530,5,M5,10,2,5133.0,5173.0,40.0
531,5,M5,3,1,5173.0,5346.0,173.0
532,5,M5,6,2,5346.0,5491.0,145.0
533,5,M5,6,3,5491.0,5631.0,140.0
534,5,M5,5,2,5631.0,5751.0,120.0
535,5,M5,8,2,5751.0,5791.0,40.0
536,5,M5,11,1,5791.0,6059.0,268.0
537,5,M5,1,3,6059.0,6179.0,120.0
538,5,M5,11,1,6179.0,6447.0,268.0
539,5,M5,10,2,6447.0,6487.0,40.0
540,5,M5,10,2,6487.0,6527.0,40.0
541,5,M5,2,2,6527.0,6627.0,100.0
542,5,M5,8,2,6627.0,6667.0,40.0
543,5,M5,2,2,6667.0,6767.0,100.0
544,5,M5,6,2,6767.0,6912.0,145.0
545,5,M5,6,3,6912.0,7052.0,140.0
546,5,M5,2,2,7052.0,7152.0,100.0
547,5,M5,2,2,7152.0,7252.0,100.0
548,5,M5,6,3,7252.0,7392.0,140.0
549,5,M5,8,2,7392.0,7432.0,40.0
550,5,M5,10,2,7432.0,7472.0,40.0
551,5,M5,3,1,7472.0,7645.0,173.0
552,5,M5,4,1,7645.0,7692.0,47.0
553,5,M5,2,2,7692.0,7792.0,100.0
554,5,M5,4,1,7792.0,7839.0,47.0
555,5,M5,10,2,7839.0,7879.0,40.0
556,5,M5,11,1,7879.0,8147.0,268.0
557,5,M5,2,2,8147.0,8247.0,100.0
558,5,M5,11,1,8247.0,8515.0,268.0
559,5,M5,6,3,8515.0,8655.0,140.0
