seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
43,1,M1,1,0,1221.0,1251.0,30.0
44,1,M1,2,0,1251.0,1307.0,56.0
45,1,M1,0,0,1307.0,1324.0,17.0
46,1,M1,1,0,1324.0,1354.0,30.0
47,1,M1,1,0,1354.0,1384.0,30.0
48,1,M1,1,0,1384.0,1414.0,30.0
49,1,M1,1,0,1414.0,1444.0,30.0
50,1,M1,1,0,1444.0,1474.0,30.0
51,1,M1,0,0,1474.0,1491.0,17.0
52,1,M1,1,0,1491.0,1521.0,30.0
53,1,M1,1,0,1521.0,1551.0,30.0
54,1,M1,1,0,1551.0,1581.0,30.0
55,1,M1,2,0,1581.0,1637.0,56.0
56,1,M1,0,0,1637.0,1654.0,17.0
57,1,M1,1,0,1654.0,1684.0,30.0
58,1,M1,1,0,1684.0,1714.0,30.0
59,1,M1,1,0,1714.0,1744.0,30.0
60,1,M1,0,0,1744.0,1761.0,17.0
61,1,M1,0,0,1761.0,1778.0,17.0
62,1,M1,0,0,1778.0,1795.0,17.0
63,1,M1,2,0,1795.0,1851.0,56.0
64,1,M1,0,0,1851.0,1868.0,17.0
65,1,M1,2,0,1868.0,1924.0,56.0
66,1,M1,0,0,1924.0,1941.0,17.0
67,1,M1,0,0,1941.0,1958.0,17.0
68,1,M1,0,0,1958.0,1975.0,17.0
69,1,M1,0,0,1975.0,1992.0,17.0
70,1,M1,0,0,1992.0,2009.0,17.0
71,1,M1,0,0,2009.0,2026.0,17.0
72,1,M1,0,0,2026.0,2043.0,17.0
73,1,M1,2,0,2043.0,2099.0,56.0
74,1,M1,2,0,2099.0,2155.0,56.0
75,1,M1,2,0,2155.0,2211.0,56.0
76,1,M1,0,0,2211.0,2228.0,17.0
77,1,M1,0,0,2228.0,2245.0,17.0
78,2,M2,1,1,30.0,85.0,55.0
79,2,M2,1,1,85.0,140.0,55.0
80,2,M2,1,1,140.0,195.0,55.0
81,2,M2,1,1,195.0,250.0,55.0
82,2,M2,1,1,250.0,305.0,55.0
83,2,M2,1,1,305.0,360.0,55.0
84,2,M2,2,1,360.0,430.0,70.0
85,2,M2,1,1,430.0,485.0,55.0
86,2,M2,1,1,485.0,540.0,55.0
87,2,M2,1,1,540.0,595.0,55.0
88,2,M2,0,1,595.0,635.0,40.0
89,2,M2,2,1,635.0,705.0,70.0
90,2,M2,1,1,705.0,760.0,55.0
91,2,M2,1,1,760.0,815.0,55.0
92,2,M2,1,1,815.0,870.0,55.0
93,2,M2,1,1,870.0,925.0,55.0
94,2,M2,0,1,925.0,965.0,40.0
95,2,M2,1,1,965.0,1020.0,55.0
96,2,M2,2,1,1020.0,1090.0,70.0
97,2,M2,1,1,1090.0,1145.0,55.0
98,2,M2,1,1,1145.0,1200.0,55.0
99,2,M2,1,1,1200.0,1255.0,55.0
100,2,M2,1,1,1255.0,1310.0,55.0
101,2,M2,2,1,1310.0,1380.0,70.0
102,2,M2,0,1,1380.0,1420.0,40.0
103,2,M2,1,1,1420.0,1475.0,55.0
104,2,M2,1,1,1475.0,1530.0,55.0
105,2,M2,1,1,1530.0,1585.0,55.0
106,2,M2,1,1,1585.0,1640.0,55.0
107,2,M2,0,1,1640.0,1680.0,40.0
108,2,M2,2,1,1680.0,1750.0,70.0
109,2,M2,1,1,1750.0,1805.0,55.0
110,2,M2,1,1,1805.0,1860.0,55.0
111,2,M2,0,1,1860.0,1900.0,40.0
112,2,M2,1,1,1900.0,1955.0,55.0
113,2,M2,0,1,1955.0,1995.0,40.0
114,2,M2,0,1,1995.0,2035.0,40.0
115,2,M2,1,1,2035.0,2090.0,55.0
116,2,M2,2,1,2090.0,2160.0,70.0
117,2,M2,1,1,2160.0,2215.0,55.0
118,2,M2,1,1,2215.0,2270.0,55.0
119,2,M2,0,1,2270.0,2310.0,40.0
120,2,M2,1,1,2310.0,2365.0,55.0
121,2,M2,0,1,2365.0,2405.0,40.0
122,2,M2,2,1,2405.0,2475.0,70.0
123,2,M2,1,1,2475.0,2530.0,55.0
124,2,M2,1,1,2530.0,2585.0,55.0
125,2,M2,0,1,2585.0,2625.0,40.0
126,2,M2,1,1,2625.0,2680.0,55.0
127,2,M2,1,1,2680.0,2735.0,55.0
128,2,M2,2,1,2735.0,2805.0,70.0
129,2,M2,0,1,2805.0,2845.0,40.0
130,2,M2,1,1,2845.0,2900.0,55.0
131,2,M2,0,1,2900.0,2940.0,40.0
132,2,M2,1,1,2940.0,2995.0,55.0
133,2,M2,0,1,2995.0,3035.0,40.0
134,2,M2,1,1,3035.0,3090.0,55.0
135,2,M2,1,1,3090.0,3145.0,55.0
136,2,M2,2,1,3145.0,3215.0,70.0
137,2,M2,0,1,3215.0,3255.0,40.0
138,2,M2,1,1,3255.0,3310.0,55.0
139,2,M2,1,1,3310.0,3365.0,55.0
140,2,M2,0,1,3365.0,3405.0,40.0
141,2,M2,1,1,3405.0,3460.0,55.0
142,2,M2,2,1,3460.0,3530.0,70.0
143,2,M2,0,1,3530.0,3570.0,40.0
144,2,M2,1,1,3570.0,3625.0,55.0
145,2,M2,0,1,3625.0,3665.0,40.0
146,2,M2,0,1,3665.0,3705.0,40.0
147,2,M2,1,1,3705.0,3760.0,55.0
148,3,M3,0,2,180.0,330.0,150.0
149,3,M3,0,2,340.0,490.0,150.0
150,3,M3,2,2,490.0,580.0,90.0
151,3,M3,0,2,635.0,785.0,150.0
152,3,M3,2,2,785.0,875.0,90.0
153,3,M3,0,2,875.0,1025.0,150.0
154,3,M3,0,2,1025.0,1175.0,150.0
155,3,M3,2,2,1175.0,1265.0,90.0
156,3,M3,0,2,1265.0,1415.0,150.0
157,3,M3,2,2,1415.0,1505.0,90.0
158,3,M3,0,2,1505.0,1655.0,150.0
159,3,M3,0,2,1655.0,1805.0,150.0
160,3,M3,2,2,1805.0,1895.0,90.0
161,3,M3,0,2,1895.0,2045.0,150.0
162,3,M3,0,2,2045.0,2195.0,150.0
163,3,M3,2,2,2195.0,2285.0,90.0
164,3,M3,0,2,2285.0,2435.0,150.0
165,3,M3,0,2,2435.0,2585.0,150.0
166,3,M3,2,2,2585.0,2675.0,90.0
167,3,M3,0,2,2675.0,2825.0,150.0
168,3,M3,2,2,2825.0,2915.0,90.0
169,3,M3,0,2,2915.0,3065.0,150.0
170,3,M3,0,2,3065.0,3215.0,150.0
171,3,M3,2,2,3215.0,3305.0,90.0
172,3,M3,0,2,3305.0,3455.0,150.0
173,3,M3,0,2,3455.0,3605.0,150.0
174,3,M3,2,2,3605.0,3695.0,90.0
175,3,M3,0,2,3695.0,3845.0,150.0
176,3,M3,0,2,3845.0,3995.0,150.0
177,4,M4,1,2,85.0,150.0,65.0
178,4,M4,0,1,150.0,180.0,30.0
179,4,M4,1,2,180.0,245.0,65.0
180,4,M4,1,2,245.0,310.0,65.0
181,4,M4,0,1,310.0,340.0,30.0
182,4,M4,1,2,340.0,405.0,65.0
183,4,M4,1,2,405.0,470.0,65.0
184,4,M4,0,1,470.0,500.0,30.0
185,4,M4,0,2,500.0,660.0,160.0
186,4,M4,1,2,660.0,725.0,65.0
187,4,M4,1,2,725.0,790.0,65.0
188,4,M4,0,1,790.0,820.0,30.0
189,4,M4,1,2,820.0,885.0,65.0
190,4,M4,1,2,885.0,950.0,65.0
191,4,M4,1,2,950.0,1015.0,65.0
192,4,M4,0,1,1015.0,1045.0,30.0
193,4,M4,1,2,1045.0,1110.0,65.0
194,4,M4,1,2,1110.0,1175.0,65.0
195,4,M4,0,1,1175.0,1205.0,30.0
196,4,M4,1,2,1205.0,1270.0,65.0
197,4,M4,1,2,1270.0,1335.0,65.0
198,4,M4,0,1,1335.0,1365.0,30.0
199,4,M4,1,2,1365.0,1430.0,65.0
200,4,M4,1,2,1430.0,1495.0,65.0
201,4,M4,0,2,1495.0,1655.0,160.0
202,4,M4,1,2,1655.0,1720.0,65.0
203,4,M4,1,2,1720.0,1785.0,65.0
204,4,M4,1,2,1785.0,1850.0,65.0
205,4,M4,1,2,1850.0,1915.0,65.0
206,4,M4,1,2,1915.0,1980.0,65.0
207,4,M4,1,2,1980.0,2045.0,65.0
208,4,M4,0,2,2045.0,2205.0,160.0
209,4,M4,1,2,2205.0,2270.0,65.0
210,4,M4,1,2,2270.0,2335.0,65.0
211,4,M4,1,2,2335.0,2400.0,65.0
212,4,M4,1,2,2400.0,2465.0,65.0
213,4,M4,1,2,2465.0,2530.0,65.0
214,4,M4,0,2,2530.0,2690.0,160.0
215,4,M4,1,2,2690.0,2755.0,65.0
216,4,M4,1,2,2755.0,2820.0,65.0
217,4,M4,1,2,2820.0,2885.0,65.0
218,4,M4,1,2,2885.0,2950.0,65.0
219,4,M4,1,2,2950.0,3015.0,65.0
220,4,M4,0,2,3015.0,3175.0,160.0
221,4,M4,1,2,3175.0,3240.0,65.0
222,4,M4,1,2,3240.0,3305.0,65.0
223,4,M4,1,2,3305.0,3370.0,65.0
224,4,M4,1,2,3370.0,3435.0,65.0
225,4,M4,1,2,3435.0,3500.0,65.0
226,4,M4,1,2,3500.0,3565.0,65.0
227,4,M4,1,2,3565.0,3630.0,65.0
228,4,M4,1,2,3630.0,3695.0,65.0
229,4,M4,1,2,3695.0,3760.0,65.0
230,4,M4,1,2,3760.0,3825.0,65.0
231,4,M4,0,2,3825.0,3985.0,160.0
