seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
347,7,M7,13,3,62.0,75.0,13.0
348,7,M7,5,5,75.0,82.0,7.0
349,7,M7,12,1,82.0,84.0,2.0
350,7,M7,13,3,84.0,97.0,13.0
351,7,M7,6,3,97.0,100.0,3.0
352,7,M7,2,6,100.0,108.0,8.0
353,7,M7,1,6,108.0,119.0,11.0
354,7,M7,1,7,119.0,126.0,7.0
355,7,M7,7,3,126.0,133.0,7.0
356,7,M7,2,6,133.0,141.0,8.0
357,7,M7,6,3,141.0,144.0,3.0
358,7,M7,7,3,144.0,151.0,7.0
359,7,M7,7,3,151.0,158.0,7.0
360,7,M7,12,1,158.0,160.0,2.0
361,7,M7,13,3,160.0,173.0,13.0
362,7,M7,1,6,173.0,184.0,11.0
363,7,M7,1,7,184.0,191.0,7.0
364,7,M7,5,5,191.0,198.0,7.0
365,7,M7,0,3,198.0,201.0,3.0
366,7,M7,13,3,201.0,214.0,13.0
367,7,M7,12,1,214.0,216.0,2.0
368,7,M7,4,1,216.0,225.0,9.0
369,7,M7,5,5,225.0,232.0,7.0
370,7,M7,2,6,232.0,240.0,8.0
371,7,M7,1,6,240.0,251.0,11.0
372,7,M7,1,7,251.0,258.0,7.0
373,7,M7,6,3,258.0,261.0,3.0
374,7,M7,1,6,261.0,272.0,11.0
375,7,M7,0,3,272.0,275.0,3.0
376,7,M7,1,7,275.0,282.0,7.0
377,7,M7,6,3,282.0,285.0,3.0
378,7,M7,2,6,285.0,293.0,8.0
379,7,M7,12,1,293.0,295.0,2.0
380,7,M7,13,3,295.0,308.0,13.0
381,7,M7,0,3,308.0,311.0,3.0
382,7,M7,5,5,311.0,318.0,7.0
383,7,M7,1,6,323.0,334.0,11.0
384,7,M7,1,7,334.0,341.0,7.0
385,8,M8,14,0,0.0,1.0,1.0
386,8,M8,14,1,1.0,9.0,8.0
387,8,M8,6,1,9.0,16.0,7.0
388,8,M8,7,1,16.0,19.0,3.0
389,8,M8,7,2,19.0,21.0,2.0
390,8,M8,7,1,21.0,24.0,3.0
391,8,M8,7,2,24.0,26.0,2.0
392,8,M8,14,0,26.0,27.0,1.0
393,8,M8,14,1,27.0,35.0,8.0
394,8,M8,7,4,35.0,37.0,2.0
395,8,M8,14,0,37.0,38.0,1.0
396,8,M8,14,1,38.0,46.0,8.0
397,8,M8,0,4,46.0,54.0,8.0
398,8,M8,7,4,54.0,56.0,2.0
399,8,M8,6,5,56.0,59.0,3.0
400,8,M8,0,4,59.0,67.0,8.0
401,8,M8,4,7,67.0,70.0,3.0
402,8,M8,12,2,70.0,71.0,1.0
403,8,M8,6,1,71.0,78.0,7.0
404,8,M8,1,3,78.0,85.0,7.0
405,8,M8,12,2,85.0,86.0,1.0
406,8,M8,7,1,86.0,89.0,3.0
407,8,M8,7,2,89.0,91.0,2.0
408,8,M8,14,0,91.0,92.0,1.0
409,8,M8,14,0,92.0,93.0,1.0
410,8,M8,10,8,93.0,98.0,5.0
411,8,M8,14,1,98.0,106.0,8.0
412,8,M8,4,7,106.0,109.0,3.0
413,8,M8,7,1,109.0,112.0,3.0
414,8,M8,7,2,112.0,114.0,2.0
415,8,M8,14,1,114.0,122.0,8.0
416,8,M8,6,1,122.0,129.0,7.0
417,8,M8,7,1,129.0,132.0,3.0
418,8,M8,10,8,132.0,137.0,5.0
419,8,M8,7,4,137.0,139.0,2.0
420,8,M8,7,2,139.0,141.0,2.0
421,8,M8,1,3,147.0,154.0,7.0
422,8,M8,7,4,154.0,156.0,2.0
423,8,M8,6,5,156.0,159.0,3.0
424,8,M8,10,8,159.0,164.0,5.0
425,8,M8,12,2,164.0,165.0,1.0
426,8,M8,7,4,165.0,167.0,2.0
427,8,M8,3,6,167.0,168.0,1.0
428,8,M8,10,3,168.0,178.0,10.0
429,8,M8,3,6,178.0,179.0,1.0
430,8,M8,6,5,179.0,182.0,3.0
431,8,M8,14,8,182.0,183.0,1.0
432,8,M8,14,9,183.0,192.0,9.0
433,8,M8,1,3,193.0,200.0,7.0
434,8,M8,1,3,200.0,207.0,7.0
435,8,M8,0,4,207.0,215.0,8.0
436,8,M8,14,8,216.0,217.0,1.0
437,8,M8,14,9,217.0,226.0,9.0
438,8,M8,3,6,226.0,227.0,1.0
439,8,M8,12,2,227.0,228.0,1.0
440,8,M8,10,8,231.0,236.0,5.0
441,8,M8,6,1,236.0,243.0,7.0
442,8,M8,6,1,243.0,250.0,7.0
443,8,M8,10,3,255.0,265.0,10.0
444,8,M8,14,8,265.0,266.0,1.0
445,8,M8,14,9,266.0,275.0,9.0
446,8,M8,3,6,275.0,276.0,1.0
447,8,M8,0,4,276.0,284.0,8.0
448,8,M8,14,8,284.0,285.0,1.0
449,8,M8,14,9,285.0,294.0,9.0
450,8,M8,3,6,294.0,295.0,1.0
451,8,M8,4,7,295.0,298.0,3.0
452,8,M8,12,2,298.0,299.0,1.0
453,8,M8,6,5,299.0,302.0,3.0
454,8,M8,1,3,302.0,309.0,7.0
455,8,M8,6,5,309.0,312.0,3.0
456,8,M8,10,8,312.0,317.0,5.0
457,8,M8,0,4,317.0,325.0,8.0
458,8,M8,4,7,325.0,328.0,3.0
459,8,M8,14,8,337.0,338.0,1.0
460,8,M8,14,9,338.0,347.0,9.0
461,8,M8,4,7,347.0,350.0,3.0
462,9,M9,8,0,0.0,3.0,3.0
463,9,M9,4,0,3.0,5.0,2.0
464,9,M9,8,0,5.0,8.0,3.0
465,9,M9,4,0,8.0,10.0,2.0
466,9,M9,9,0,10.0,28.0,18.0
467,9,M9,5,3,28.0,29.0,1.0
468,9,M9,10,1,29.0,33.0,4.0
469,9,M9,4,4,33.0,53.0,20.0
470,9,M9,7,5,53.0,55.0,2.0
471,9,M9,5,3,55.0,56.0,1.0
472,9,M9,7,5,56.0,58.0,2.0
473,9,M9,10,1,58.0,62.0,4.0
474,9,M9,4,4,62.0,82.0,20.0
475,9,M9,10,1,82.0,86.0,4.0
476,9,M9,8,0,86.0,89.0,3.0
477,9,M9,9,0,89.0,107.0,18.0
478,9,M9,4,0,107.0,109.0,2.0
479,9,M9,9,0,109.0,127.0,18.0
480,9,M9,10,1,127.0,131.0,4.0
481,9,M9,9,0,131.0,149.0,18.0
482,9,M9,8,4,149.0,150.0,1.0
483,9,M9,8,5,150.0,153.0,3.0
484,9,M9,7,5,153.0,155.0,2.0
485,9,M9,8,0,155.0,158.0,3.0
486,9,M9,7,5,158.0,160.0,2.0
487,9,M9,4,0,160.0,162.0,2.0
488,9,M9,4,0,162.0,164.0,2.0
489,9,M9,9,0,164.0,182.0,18.0
490,9,M9,8,4,182.0,183.0,1.0
491,9,M9,8,5,183.0,186.0,3.0
492,9,M9,5,3,186.0,187.0,1.0
493,9,M9,14,6,187.0,198.0,11.0
494,9,M9,7,5,198.0,200.0,2.0
495,9,M9,8,0,200.0,203.0,3.0
496,9,M9,10,1,203.0,207.0,4.0
497,9,M9,8,4,212.0,213.0,1.0
498,9,M9,8,5,213.0,216.0,3.0
499,9,M9,5,3,216.0,217.0,1.0
500,9,M9,14,6,217.0,228.0,11.0
501,9,M9,14,6,243.0,254.0,11.0
502,9,M9,4,4,254.0,274.0,20.0
503,9,M9,8,4,274.0,275.0,1.0
504,9,M9,8,5,275.0,278.0,3.0
505,9,M9,4,4,278.0,298.0,20.0
506,9,M9,5,3,298.0,299.0,1.0
507,9,M9,8,4,299.0,300.0,1.0
508,9,M9,8,5,300.0,303.0,3.0
509,9,M9,4,4,303.0,323.0,20.0
510,10,M10,13,0,0.0,2.0,2.0
511,10,M10,13,0,2.0,4.0,2.0
512,10,M10,13,0,4.0,6.0,2.0
513,10,M10,13,0,6.0,8.0,2.0
514,10,M10,13,0,8.0,10.0,2.0
515,10,M10,4,1,10.0,20.0,10.0
516,10,M10,4,2,20.0,22.0,2.0
517,10,M10,4,3,22.0,23.0,1.0
518,10,M10,4,2,23.0,25.0,2.0
519,10,M10,4,3,25.0,26.0,1.0
520,10,M10,0,2,26.0,35.0,9.0
521,10,M10,0,2,35.0,44.0,9.0
522,10,M10,11,2,44.0,57.0,13.0
523,10,M10,11,2,57.0,70.0,13.0
524,10,M10,11,2,70.0,83.0,13.0
525,10,M10,13,4,83.0,89.0,6.0
526,10,M10,9,3,89.0,91.0,2.0
527,10,M10,11,2,91.0,104.0,13.0
528,10,M10,12,4,104.0,105.0,1.0
529,10,M10,11,2,105.0,118.0,13.0
530,10,M10,14,4,118.0,130.0,12.0
531,10,M10,13,4,130.0,136.0,6.0
532,10,M10,9,3,136.0,138.0,2.0
533,10,M10,12,4,138.0,139.0,1.0
534,10,M10,4,2,139.0,141.0,2.0
535,10,M10,3,3,141.0,145.0,4.0
536,10,M10,0,6,145.0,149.0,4.0
537,10,M10,5,7,149.0,152.0,3.0
538,10,M10,3,3,152.0,156.0,4.0
539,10,M10,0,2,156.0,165.0,9.0
540,10,M10,14,4,165.0,177.0,12.0
541,10,M10,13,4,177.0,183.0,6.0
542,10,M10,0,6,183.0,187.0,4.0
543,10,M10,9,3,187.0,189.0,2.0
544,10,M10,12,4,189.0,190.0,1.0
545,10,M10,3,3,190.0,194.0,4.0
546,10,M10,5,7,194.0,197.0,3.0
547,10,M10,14,4,197.0,209.0,12.0
548,10,M10,14,4,209.0,221.0,12.0
549,10,M10,13,4,221.0,227.0,6.0
550,10,M10,4,2,227.0,229.0,2.0
551,10,M10,4,2,229.0,231.0,2.0
552,10,M10,0,2,231.0,240.0,9.0
553,10,M10,0,6,240.0,244.0,4.0
554,10,M10,12,4,244.0,245.0,1.0
555,10,M10,9,3,245.0,247.0,2.0
556,10,M10,5,7,247.0,250.0,3.0
557,10,M10,4,3,250.0,251.0,1.0
558,10,M10,4,3,251.0,252.0,1.0
559,10,M10,4,3,252.0,253.0,1.0
560,10,M10,3,3,253.0,257.0,4.0
561,10,M10,3,3,257.0,261.0,4.0
562,10,M10,14,4,261.0,273.0,12.0
563,10,M10,5,7,273.0,276.0,3.0
564,10,M10,9,3,291.0,293.0,2.0
565,10,M10,0,2,293.0,302.0,9.0
566,10,M10,0,6,302.0,306.0,4.0
567,10,M10,12,4,307.0,308.0,1.0
568,10,M10,13,4,308.0,314.0,6.0
569,10,M10,5,7,324.0,327.0,3.0
570,10,M10,0,6,338.0,342.0,4.0
