seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
111,2,M2,11,7,191.0,192.0,1.0
112,2,M2,12,2,192.0,202.0,10.0
113,2,M2,12,2,202.0,212.0,10.0
114,2,M2,11,7,212.0,213.0,1.0
115,2,M2,11,7,215.0,216.0,1.0
116,3,M3,1,1,1.0,3.0,2.0
117,3,M3,9,2,3.0,4.0,1.0
118,3,M3,9,2,4.0,5.0,1.0
119,3,M3,1,1,6.0,8.0,2.0
120,3,M3,8,2,14.0,24.0,10.0
121,3,M3,1,1,25.0,27.0,2.0
122,3,M3,14,5,27.0,29.0,2.0
123,3,M3,3,4,32.0,34.0,2.0
124,3,M3,14,5,36.0,38.0,2.0
125,3,M3,8,2,38.0,48.0,10.0
126,3,M3,3,4,48.0,50.0,2.0
127,3,M3,9,2,50.0,51.0,1.0
128,3,M3,9,2,51.0,52.0,1.0
129,3,M3,9,2,52.0,53.0,1.0
130,3,M3,9,2,53.0,54.0,1.0
131,3,M3,9,2,54.0,55.0,1.0
132,3,M3,9,2,55.0,56.0,1.0
133,3,M3,9,2,56.0,57.0,1.0
134,3,M3,9,2,57.0,58.0,1.0
135,3,M3,14,5,58.0,60.0,2.0
136,3,M3,3,4,60.0,62.0,2.0
137,3,M3,14,5,62.0,64.0,2.0
138,3,M3,8,2,64.0,74.0,10.0
139,3,M3,3,4,74.0,76.0,2.0
140,3,M3,1,1,76.0,78.0,2.0
141,3,M3,8,2,78.0,88.0,10.0
142,3,M3,1,1,88.0,90.0,2.0
143,3,M3,3,7,90.0,93.0,3.0
144,3,M3,3,4,93.0,95.0,2.0
145,3,M3,8,2,95.0,105.0,10.0
146,3,M3,14,5,105.0,107.0,2.0
147,3,M3,14,5,107.0,109.0,2.0
148,3,M3,3,7,109.0,112.0,3.0
149,3,M3,3,4,112.0,114.0,2.0
150,3,M3,14,5,114.0,116.0,2.0
151,3,M3,14,5,116.0,118.0,2.0
152,3,M3,8,2,118.0,128.0,10.0
153,3,M3,8,2,128.0,138.0,10.0
154,3,M3,1,1,138.0,140.0,2.0
155,3,M3,1,1,140.0,142.0,2.0
156,3,M3,8,2,142.0,152.0,10.0
157,3,M3,3,4,152.0,154.0,2.0
158,3,M3,1,1,154.0,156.0,2.0
159,3,M3,1,1,156.0,158.0,2.0
160,3,M3,14,5,158.0,160.0,2.0
161,3,M3,1,1,160.0,162.0,2.0
162,3,M3,14,5,162.0,164.0,2.0
163,3,M3,3,4,164.0,166.0,2.0
164,3,M3,8,2,166.0,176.0,10.0
165,3,M3,8,2,176.0,186.0,10.0
166,3,M3,3,4,186.0,188.0,2.0
167,3,M3,3,4,188.0,190.0,2.0
168,3,M3,3,7,201.0,204.0,3.0
169,4,M4,13,0,0.0,2.0,2.0
170,4,M4,10,2,2.0,6.0,4.0
171,4,M4,0,1,6.0,9.0,3.0
172,4,M4,10,2,9.0,13.0,4.0
173,4,M4,10,2,13.0,17.0,4.0
174,4,M4,13,0,17.0,19.0,2.0
175,4,M4,0,1,19.0,22.0,3.0
176,4,M4,0,1,22.0,25.0,3.0
177,4,M4,0,1,25.0,28.0,3.0
178,4,M4,0,1,28.0,31.0,3.0
179,4,M4,13,0,31.0,33.0,2.0
180,4,M4,13,0,33.0,35.0,2.0
181,4,M4,2,0,35.0,36.0,1.0
182,4,M4,14,7,36.0,39.0,3.0
183,4,M4,14,8,39.0,40.0,1.0
184,4,M4,14,7,40.0,43.0,3.0
185,4,M4,14,8,43.0,44.0,1.0
186,4,M4,4,5,44.0,45.0,1.0
187,4,M4,10,2,45.0,49.0,4.0
188,4,M4,7,3,49.0,53.0,4.0
189,4,M4,13,0,53.0,55.0,2.0
190,4,M4,2,0,55.0,56.0,1.0
191,4,M4,13,0,56.0,58.0,2.0
192,4,M4,4,7,58.0,59.0,1.0
193,4,M4,4,5,59.0,60.0,1.0
194,4,M4,0,1,60.0,63.0,3.0
195,4,M4,14,7,63.0,66.0,3.0
196,4,M4,14,8,66.0,67.0,1.0
197,4,M4,10,2,67.0,71.0,4.0
198,4,M4,4,7,71.0,72.0,1.0
199,4,M4,4,5,72.0,73.0,1.0
200,4,M4,14,7,73.0,76.0,3.0
201,4,M4,14,8,76.0,77.0,1.0
202,4,M4,4,7,77.0,78.0,1.0
203,4,M4,7,3,78.0,82.0,4.0
204,4,M4,2,0,82.0,83.0,1.0
205,4,M4,9,6,83.0,91.0,8.0
206,4,M4,10,2,91.0,95.0,4.0
207,4,M4,10,2,95.0,99.0,4.0
208,4,M4,10,2,99.0,103.0,4.0
209,4,M4,2,0,103.0,104.0,1.0
210,4,M4,0,1,104.0,107.0,3.0
211,4,M4,10,2,107.0,111.0,4.0
212,4,M4,14,7,111.0,114.0,3.0
213,4,M4,14,8,114.0,115.0,1.0
214,4,M4,14,7,115.0,118.0,3.0
215,4,M4,14,8,118.0,119.0,1.0
216,4,M4,4,5,119.0,120.0,1.0
217,4,M4,13,0,120.0,122.0,2.0
218,4,M4,2,0,122.0,123.0,1.0
219,4,M4,14,7,123.0,126.0,3.0
220,4,M4,14,8,126.0,127.0,1.0
221,4,M4,4,5,127.0,128.0,1.0
222,4,M4,14,7,128.0,131.0,3.0
223,4,M4,14,8,131.0,132.0,1.0
224,4,M4,4,7,132.0,133.0,1.0
225,4,M4,4,7,133.0,134.0,1.0
226,4,M4,4,5,134.0,135.0,1.0
227,4,M4,13,0,135.0,137.0,2.0
228,4,M4,0,1,137.0,140.0,3.0
229,4,M4,4,7,140.0,141.0,1.0
230,4,M4,10,2,141.0,145.0,4.0
231,4,M4,2,0,145.0,146.0,1.0
232,4,M4,4,5,146.0,147.0,1.0
233,4,M4,13,0,147.0,149.0,2.0
234,4,M4,4,7,149.0,150.0,1.0
235,4,M4,0,1,150.0,153.0,3.0
236,4,M4,0,1,153.0,156.0,3.0
237,4,M4,13,0,156.0,158.0,2.0
238,4,M4,2,0,158.0,159.0,1.0
239,4,M4,2,0,159.0,160.0,1.0
240,4,M4,7,3,160.0,164.0,4.0
241,4,M4,14,7,164.0,167.0,3.0
242,4,M4,14,8,167.0,168.0,1.0
243,4,M4,4,5,168.0,169.0,1.0
244,4,M4,14,7,169.0,172.0,3.0
245,4,M4,14,8,172.0,173.0,1.0
246,4,M4,2,0,173.0,174.0,1.0
247,4,M4,2,0,174.0,175.0,1.0
248,4,M4,4,7,176.0,177.0,1.0
249,4,M4,4,5,177.0,178.0,1.0
250,4,M4,4,7,180.0,181.0,1.0
251,4,M4,4,5,195.0,196.0,1.0
252,4,M4,4,7,207.0,208.0,1.0
253,5,M5,10,0,0.0,1.0,1.0
254,5,M5,14,0,1.0,3.0,2.0
255,5,M5,11,2,3.0,6.0,3.0
256,5,M5,10,0,6.0,7.0,1.0
257,5,M5,10,0,7.0,8.0,1.0
258,5,M5,14,0,8.0,10.0,2.0
259,5,M5,14,0,10.0,12.0,2.0
260,5,M5,14,0,12.0,14.0,2.0
261,5,M5,5,4,14.0,20.0,6.0
262,5,M5,5,4,20.0,26.0,6.0
263,5,M5,8,3,26.0,29.0,3.0
264,5,M5,11,2,29.0,32.0,3.0
265,5,M5,10,0,32.0,33.0,1.0
266,5,M5,5,4,33.0,39.0,6.0
267,5,M5,5,4,39.0,45.0,6.0
268,5,M5,6,7,45.0,48.0,3.0
269,5,M5,8,3,48.0,51.0,3.0
270,5,M5,3,5,51.0,57.0,6.0
271,5,M5,11,2,57.0,60.0,3.0
272,5,M5,10,0,60.0,61.0,1.0
273,5,M5,14,0,61.0,63.0,2.0
274,5,M5,11,2,63.0,66.0,3.0
275,5,M5,11,2,66.0,69.0,3.0
276,5,M5,10,0,69.0,70.0,1.0
277,5,M5,14,0,70.0,72.0,2.0
278,5,M5,10,0,72.0,73.0,1.0
279,5,M5,14,0,73.0,75.0,2.0
280,5,M5,8,3,75.0,78.0,3.0
281,5,M5,3,5,78.0,84.0,6.0
282,5,M5,6,7,84.0,87.0,3.0
283,5,M5,14,0,87.0,89.0,2.0
284,5,M5,8,3,89.0,92.0,3.0
285,5,M5,10,0,92.0,93.0,1.0
286,5,M5,14,0,93.0,95.0,2.0
287,5,M5,3,5,95.0,101.0,6.0
288,5,M5,6,7,101.0,104.0,3.0
289,5,M5,10,0,104.0,105.0,1.0
290,5,M5,8,3,105.0,108.0,3.0
291,5,M5,6,7,108.0,111.0,3.0
292,5,M5,11,2,111.0,114.0,3.0
293,5,M5,11,2,114.0,117.0,3.0
294,5,M5,11,2,117.0,120.0,3.0
295,5,M5,11,2,120.0,123.0,3.0
296,5,M5,6,7,123.0,126.0,3.0
297,5,M5,11,2,126.0,129.0,3.0
298,5,M5,6,7,129.0,132.0,3.0
299,5,M5,8,3,132.0,135.0,3.0
300,5,M5,14,0,135.0,137.0,2.0
301,5,M5,10,0,137.0,138.0,1.0
302,5,M5,8,3,138.0,141.0,3.0
303,5,M5,6,7,144.0,147.0,3.0
304,5,M5,8,3,152.0,155.0,3.0
305,5,M5,3,5,155.0,161.0,6.0
306,5,M5,6,7,164.0,167.0,3.0
307,5,M5,8,3,176.0,179.0,3.0
308,5,M5,8,3,186.0,189.0,3.0
309,5,M5,6,7,189.0,192.0,3.0
310,5,M5,3,5,192.0,198.0,6.0
311,5,M5,5,4,203.0,209.0,6.0
312,5,M5,6,7,209.0,212.0,3.0
313,5,M5,5,4,215.0,221.0,6.0
314,6,M6,5,2,5.0,8.0,3.0
315,6,M6,5,2,8.0,11.0,3.0
316,6,M6,4,2,11.0,15.0,4.0
317,6,M6,4,2,15.0,19.0,4.0
318,6,M6,5,2,19.0,22.0,3.0
319,6,M6,5,2,22.0,25.0,3.0
320,6,M6,5,2,25.0,28.0,3.0
321,6,M6,3,2,28.0,35.0,7.0
322,6,M6,14,6,35.0,36.0,1.0
323,6,M6,14,6,38.0,39.0,1.0
324,6,M6,3,6,41.0,47.0,6.0
325,6,M6,2,4,47.0,49.0,2.0
326,6,M6,4,2,49.0,53.0,4.0
327,6,M6,4,2,53.0,57.0,4.0
328,6,M6,4,2,57.0,61.0,4.0
329,6,M6,14,6,61.0,62.0,1.0
330,6,M6,5,2,62.0,65.0,3.0
331,6,M6,14,6,65.0,66.0,1.0
332,6,M6,3,6,66.0,72.0,6.0
333,6,M6,2,4,72.0,74.0,2.0
334,6,M6,4,2,74.0,78.0,4.0
335,6,M6,3,6,78.0,84.0,6.0
336,6,M6,3,6,84.0,90.0,6.0
337,6,M6,4,2,90.0,94.0,4.0
338,6,M6,2,4,94.0,96.0,2.0
339,6,M6,3,2,96.0,103.0,7.0
340,6,M6,3,6,103.0,109.0,6.0
341,6,M6,14,6,109.0,110.0,1.0
342,6,M6,14,6,110.0,111.0,1.0
343,6,M6,5,2,111.0,114.0,3.0
344,6,M6,2,4,114.0,116.0,2.0
345,6,M6,14,6,116.0,117.0,1.0
346,6,M6,3,2,117.0,124.0,7.0
347,6,M6,14,6,124.0,125.0,1.0
348,6,M6,5,2,125.0,128.0,3.0
349,6,M6,3,6,128.0,134.0,6.0
350,6,M6,2,4,134.0,136.0,2.0
351,6,M6,4,2,136.0,140.0,4.0
352,6,M6,4,2,140.0,144.0,4.0
353,6,M6,4,2,144.0,148.0,4.0
354,6,M6,2,4,155.0,157.0,2.0
355,6,M6,14,6,160.0,161.0,1.0
356,6,M6,3,6,161.0,167.0,6.0
357,6,M6,14,6,167.0,168.0,1.0
358,6,M6,5,2,168.0,171.0,3.0
359,6,M6,2,4,171.0,173.0,2.0
360,6,M6,3,6,173.0,179.0,6.0
361,6,M6,5,2,179.0,182.0,3.0
362,6,M6,2,4,189.0,191.0,2.0
363,6,M6,3,6,195.0,201.0,6.0
364,6,M6,2,4,201.0,203.0,2.0
365,6,M6,3,6,203.0,209.0,6.0
366,6,M6,2,4,211.0,213.0,2.0
367,7,M7,13,3,7.0,12.0,5.0
368,7,M7,13,4,12.0,21.0,9.0
369,7,M7,0,5,21.0,24.0,3.0
370,7,M7,1,6,24.0,28.0,4.0
371,7,M7,1,6,28.0,32.0,4.0
372,7,M7,13,7,32.0,33.0,1.0
373,7,M7,0,5,33.0,36.0,3.0
374,7,M7,8,1,36.0,37.0,1.0
375,7,M7,13,3,37.0,42.0,5.0
376,7,M7,0,5,42.0,45.0,3.0
377,7,M7,0,5,45.0,48.0,3.0
378,7,M7,0,5,48.0,51.0,3.0
379,7,M7,6,9,51.0,54.0,3.0
380,7,M7,13,3,54.0,59.0,5.0
381,7,M7,13,3,59.0,64.0,5.0
382,7,M7,13,3,64.0,69.0,5.0
383,7,M7,13,4,69.0,78.0,9.0
384,7,M7,13,7,78.0,79.0,1.0
385,7,M7,0,5,79.0,82.0,3.0
386,7,M7,13,3,82.0,87.0,5.0
387,7,M7,13,7,87.0,88.0,1.0
388,7,M7,13,4,88.0,97.0,9.0
389,7,M7,6,9,97.0,100.0,3.0
390,7,M7,13,7,100.0,101.0,1.0
391,7,M7,1,6,101.0,105.0,4.0
392,7,M7,13,7,105.0,106.0,1.0
393,7,M7,6,9,106.0,109.0,3.0
394,7,M7,13,7,109.0,110.0,1.0
395,7,M7,1,6,110.0,114.0,4.0
396,7,M7,6,9,114.0,117.0,3.0
397,7,M7,0,5,117.0,120.0,3.0
398,7,M7,1,6,120.0,124.0,4.0
399,7,M7,8,1,124.0,125.0,1.0
400,7,M7,8,1,126.0,127.0,1.0
401,7,M7,8,1,128.0,129.0,1.0
402,7,M7,6,9,133.0,136.0,3.0
403,7,M7,6,9,136.0,139.0,3.0
404,7,M7,13,3,139.0,144.0,5.0
405,7,M7,6,9,151.0,154.0,3.0
406,7,M7,0,5,154.0,157.0,3.0
407,7,M7,13,3,157.0,162.0,5.0
408,7,M7,0,5,162.0,165.0,3.0
409,7,M7,1,6,165.0,169.0,4.0
410,7,M7,0,5,169.0,172.0,3.0
411,7,M7,13,7,172.0,173.0,1.0
412,7,M7,6,9,177.0,180.0,3.0
413,7,M7,13,3,180.0,185.0,5.0
414,7,M7,1,6,185.0,189.0,4.0
415,7,M7,13,7,189.0,190.0,1.0
416,7,M7,13,3,193.0,198.0,5.0
417,7,M7,6,9,198.0,201.0,3.0
418,7,M7,13,4,201.0,210.0,9.0
419,7,M7,13,7,210.0,211.0,1.0
420,7,M7,1,6,211.0,215.0,4.0
421,7,M7,1,6,215.0,219.0,4.0
422,7,M7,6,9,219.0,222.0,3.0
423,7,M7,13,7,222.0,223.0,1.0
424,7,M7,1,6,223.0,227.0,4.0
425,8,M8,7,0,0.0,3.0,3.0
426,8,M8,6,0,3.0,4.0,1.0
427,8,M8,4,1,4.0,5.0,1.0
428,8,M8,7,0,5.0,8.0,3.0
429,8,M8,3,1,8.0,9.0,1.0
430,8,M8,7,2,9.0,10.0,1.0
431,8,M8,4,1,10.0,11.0,1.0
432,8,M8,6,0,11.0,12.0,1.0
433,8,M8,8,0,12.0,13.0,1.0
434,8,M8,7,2,13.0,14.0,1.0
435,8,M8,9,6,14.0,23.0,9.0
436,8,M8,5,6,23.0,25.0,2.0
437,8,M8,3,1,25.0,26.0,1.0
438,8,M8,7,0,26.0,29.0,3.0
439,8,M8,5,6,29.0,31.0,2.0
440,8,M8,3,1,31.0,32.0,1.0
441,8,M8,6,0,32.0,33.0,1.0
442,8,M8,13,8,33.0,34.0,1.0
443,8,M8,8,0,34.0,35.0,1.0
444,8,M8,7,0,35.0,38.0,3.0
445,8,M8,8,0,38.0,39.0,1.0
446,8,M8,6,0,39.0,40.0,1.0
447,8,M8,5,6,40.0,42.0,2.0
448,8,M8,2,3,42.0,45.0,3.0
449,8,M8,7,2,45.0,46.0,1.0
450,8,M8,7,2,46.0,47.0,1.0
451,8,M8,4,1,47.0,48.0,1.0
452,8,M8,4,1,48.0,49.0,1.0
453,8,M8,4,1,49.0,50.0,1.0
454,8,M8,6,0,50.0,51.0,1.0
455,8,M8,7,0,51.0,54.0,3.0
456,8,M8,3,1,54.0,55.0,1.0
457,8,M8,8,0,55.0,56.0,1.0
458,8,M8,8,0,56.0,57.0,1.0
459,8,M8,8,0,57.0,58.0,1.0
460,8,M8,8,0,58.0,59.0,1.0
461,8,M8,3,1,59.0,60.0,1.0
462,8,M8,7,0,60.0,63.0,3.0
463,8,M8,5,6,63.0,65.0,2.0
464,8,M8,2,3,65.0,68.0,3.0
465,8,M8,7,2,68.0,69.0,1.0
466,8,M8,5,6,69.0,71.0,2.0
467,8,M8,7,2,71.0,72.0,1.0
468,8,M8,6,0,72.0,73.0,1.0
469,8,M8,4,1,73.0,74.0,1.0
470,8,M8,9,6,74.0,83.0,9.0
471,8,M8,13,8,83.0,84.0,1.0
472,8,M8,3,1,84.0,85.0,1.0
473,8,M8,4,1,85.0,86.0,1.0
474,8,M8,6,0,86.0,87.0,1.0
475,8,M8,7,0,87.0,90.0,3.0
476,8,M8,2,3,90.0,93.0,3.0
477,8,M8,13,8,93.0,94.0,1.0
478,8,M8,7,2,94.0,95.0,1.0
479,8,M8,9,6,95.0,104.0,9.0
480,8,M8,13,8,104.0,105.0,1.0
481,8,M8,5,6,105.0,107.0,2.0
482,8,M8,13,8,107.0,108.0,1.0
483,8,M8,3,1,108.0,109.0,1.0
484,8,M8,3,1,109.0,110.0,1.0
485,8,M8,2,3,110.0,113.0,3.0
486,8,M8,13,8,113.0,114.0,1.0
487,8,M8,7,0,114.0,117.0,3.0
488,8,M8,6,0,117.0,118.0,1.0
489,8,M8,8,0,118.0,119.0,1.0
490,8,M8,3,1,119.0,120.0,1.0
491,8,M8,7,0,120.0,123.0,3.0
492,8,M8,4,1,123.0,124.0,1.0
493,8,M8,7,2,124.0,125.0,1.0
494,8,M8,8,0,125.0,126.0,1.0
495,8,M8,6,0,126.0,127.0,1.0
496,8,M8,8,0,127.0,128.0,1.0
497,8,M8,7,0,128.0,131.0,3.0
498,8,M8,2,3,131.0,134.0,3.0
499,8,M8,5,6,134.0,136.0,2.0
500,8,M8,7,2,136.0,137.0,1.0
501,8,M8,3,1,137.0,138.0,1.0
502,8,M8,4,1,138.0,139.0,1.0
503,8,M8,4,1,139.0,140.0,1.0
504,8,M8,6,0,140.0,141.0,1.0
505,8,M8,9,6,143.0,152.0,9.0
506,8,M8,2,3,152.0,155.0,3.0
507,8,M8,7,2,155.0,156.0,1.0
508,8,M8,9,6,156.0,165.0,9.0
509,8,M8,2,3,168.0,171.0,3.0
510,8,M8,13,8,173.0,174.0,1.0
511,8,M8,5,6,183.0,185.0,2.0
512,8,M8,2,3,186.0,189.0,3.0
513,8,M8,13,8,190.0,191.0,1.0
514,8,M8,2,3,197.0,200.0,3.0
515,8,M8,2,3,208.0,211.0,3.0
516,8,M8,13,8,211.0,212.0,1.0
517,8,M8,5,6,212.0,214.0,2.0
518,8,M8,5,6,222.0,224.0,2.0
519,8,M8,13,8,224.0,225.0,1.0
520,9,M9,11,1,2.0,3.0,1.0
521,9,M9,1,5,14.0,15.0,1.0
522,9,M9,5,5,20.0,21.0,1.0
523,9,M9,11,1,23.0,24.0,1.0
524,9,M9,1,5,26.0,27.0,1.0
525,9,M9,5,5,27.0,28.0,1.0
526,9,M9,8,4,29.0,30.0,1.0
527,9,M9,5,5,39.0,40.0,1.0
528,9,M9,11,1,41.0,42.0,1.0
529,9,M9,6,6,42.0,43.0,1.0
530,9,M9,13,4,43.0,58.0,15.0
531,9,M9,8,4,58.0,59.0,1.0
532,9,M9,1,5,59.0,60.0,1.0
533,9,M9,5,5,60.0,61.0,1.0
534,9,M9,5,5,61.0,62.0,1.0
535,9,M9,11,1,62.0,63.0,1.0
536,9,M9,11,1,63.0,64.0,1.0
537,9,M9,13,4,64.0,79.0,15.0
538,9,M9,8,4,79.0,80.0,1.0
539,9,M9,6,5,80.0,83.0,3.0
540,9,M9,6,6,83.0,84.0,1.0
541,9,M9,13,4,84.0,99.0,15.0
542,9,M9,6,6,99.0,100.0,1.0
543,9,M9,8,4,100.0,101.0,1.0
544,9,M9,1,5,101.0,102.0,1.0
545,9,M9,5,5,102.0,103.0,1.0
546,9,M9,6,5,103.0,106.0,3.0
547,9,M9,6,6,106.0,107.0,1.0
548,9,M9,11,1,107.0,108.0,1.0
549,9,M9,8,4,108.0,109.0,1.0
550,9,M9,1,5,109.0,110.0,1.0
551,9,M9,11,1,110.0,111.0,1.0
552,9,M9,11,1,111.0,112.0,1.0
553,9,M9,11,1,112.0,113.0,1.0
554,9,M9,11,1,113.0,114.0,1.0
555,9,M9,6,5,117.0,120.0,3.0
556,9,M9,6,6,120.0,121.0,1.0
557,9,M9,6,5,125.0,128.0,3.0
558,9,M9,6,6,128.0,129.0,1.0
559,9,M9,5,5,129.0,130.0,1.0
560,9,M9,8,4,135.0,136.0,1.0
561,9,M9,6,5,139.0,142.0,3.0
562,9,M9,8,4,142.0,143.0,1.0
563,9,M9,6,6,143.0,144.0,1.0
564,9,M9,13,4,144.0,159.0,15.0
565,9,M9,8,4,159.0,160.0,1.0
566,9,M9,6,5,160.0,163.0,3.0
567,9,M9,6,6,163.0,164.0,1.0
568,9,M9,1,5,164.0,165.0,1.0
569,9,M9,13,4,165.0,180.0,15.0
570,9,M9,8,4,180.0,181.0,1.0
571,9,M9,1,5,181.0,182.0,1.0
572,9,M9,5,5,182.0,183.0,1.0
573,9,M9,6,5,184.0,187.0,3.0
574,9,M9,6,6,187.0,188.0,1.0
575,9,M9,13,4,188.0,203.0,15.0
576,9,M9,8,4,203.0,204.0,1.0
577,9,M9,1,5,204.0,205.0,1.0
578,9,M9,1,5,205.0,206.0,1.0
579,9,M9,6,6,206.0,207.0,1.0
580,9,M9,1,5,207.0,208.0,1.0
581,9,M9,5,5,209.0,210.0,1.0
582,9,M9,5,5,221.0,222.0,1.0
583,10,M10,3,0,0.0,6.0,6.0
584,10,M10,7,1,6.0,9.0,3.0
585,10,M10,14,2,9.0,10.0,1.0
586,10,M10,7,1,10.0,13.0,3.0
587,10,M10,0,3,13.0,15.0,2.0
588,10,M10,3,0,15.0,21.0,6.0
589,10,M10,14,2,21.0,22.0,1.0
590,10,M10,14,2,22.0,23.0,1.0
591,10,M10,3,0,23.0,29.0,6.0
592,10,M10,14,2,29.0,30.0,1.0
593,10,M10,0,3,30.0,32.0,2.0
594,10,M10,8,5,32.0,33.0,1.0
595,10,M10,0,3,33.0,35.0,2.0
596,10,M10,0,3,35.0,37.0,2.0
597,10,M10,0,3,37.0,39.0,2.0
598,10,M10,7,1,39.0,42.0,3.0
599,10,M10,7,1,42.0,45.0,3.0
600,10,M10,11,5,45.0,46.0,1.0
601,10,M10,3,0,46.0,52.0,6.0
602,10,M10,10,7,52.0,53.0,1.0
603,10,M10,3,0,53.0,59.0,6.0
604,10,M10,8,5,59.0,60.0,1.0
605,10,M10,7,1,60.0,63.0,3.0
606,10,M10,11,5,63.0,64.0,1.0
