seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
101,3,M3,4,2,92.0,95.0,3.0
102,3,M3,10,6,95.0,103.0,8.0
103,3,M3,0,5,103.0,105.0,2.0
104,3,M3,0,3,105.0,106.0,1.0
105,3,M3,4,2,106.0,109.0,3.0
106,3,M3,0,5,109.0,111.0,2.0
107,3,M3,9,3,111.0,113.0,2.0
108,3,M3,14,1,113.0,114.0,1.0
109,3,M3,11,2,114.0,119.0,5.0
110,3,M3,14,1,119.0,120.0,1.0
111,3,M3,9,3,151.0,153.0,2.0
112,4,M4,10,2,10.0,15.0,5.0
113,4,M4,10,2,15.0,20.0,5.0
114,4,M4,10,2,20.0,25.0,5.0
115,4,M4,0,4,25.0,27.0,2.0
116,4,M4,0,4,27.0,29.0,2.0
117,4,M4,2,3,29.0,30.0,1.0
118,4,M4,2,3,30.0,31.0,1.0
119,4,M4,2,3,31.0,32.0,1.0
120,4,M4,2,3,32.0,33.0,1.0
121,4,M4,12,4,34.0,36.0,2.0
122,4,M4,12,5,36.0,39.0,3.0
123,4,M4,14,4,39.0,43.0,4.0
124,4,M4,12,7,43.0,49.0,6.0
125,4,M4,12,4,49.0,51.0,2.0
126,4,M4,12,5,51.0,54.0,3.0
127,4,M4,0,4,54.0,56.0,2.0
128,4,M4,12,7,56.0,62.0,6.0
129,4,M4,2,3,62.0,63.0,1.0
130,4,M4,2,6,63.0,75.0,12.0
131,4,M4,1,6,75.0,76.0,1.0
132,4,M4,14,4,77.0,81.0,4.0
133,4,M4,1,6,81.0,82.0,1.0
134,4,M4,2,6,82.0,94.0,12.0
135,4,M4,0,4,94.0,96.0,2.0
136,4,M4,1,6,96.0,97.0,1.0
137,4,M4,0,4,106.0,108.0,2.0
138,4,M4,12,4,108.0,110.0,2.0
139,4,M4,12,5,110.0,113.0,3.0
140,4,M4,14,4,113.0,117.0,4.0
141,4,M4,12,7,117.0,123.0,6.0
142,4,M4,1,6,128.0,129.0,1.0
143,4,M4,14,4,133.0,137.0,4.0
144,4,M4,12,4,145.0,147.0,2.0
145,4,M4,12,5,147.0,150.0,3.0
146,4,M4,14,4,150.0,154.0,4.0
147,4,M4,12,7,154.0,160.0,6.0
148,4,M4,12,4,162.0,164.0,2.0
149,4,M4,12,5,164.0,167.0,3.0
150,4,M4,1,6,167.0,168.0,1.0
151,4,M4,12,7,168.0,174.0,6.0
152,5,M5,2,0,0.0,4.0,4.0
153,5,M5,2,0,4.0,8.0,4.0
154,5,M5,8,2,8.0,10.0,2.0
155,5,M5,8,2,10.0,12.0,2.0
156,5,M5,0,2,12.0,14.0,2.0
157,5,M5,0,2,14.0,16.0,2.0
158,5,M5,2,0,16.0,20.0,4.0
159,5,M5,10,5,20.0,21.0,1.0
160,5,M5,11,3,21.0,24.0,3.0
161,5,M5,0,2,24.0,26.0,2.0
162,5,M5,2,0,26.0,30.0,4.0
163,5,M5,2,4,30.0,36.0,6.0
164,5,M5,10,5,36.0,37.0,1.0
165,5,M5,10,5,37.0,38.0,1.0
166,5,M5,2,4,38.0,44.0,6.0
167,5,M5,10,5,44.0,45.0,1.0
168,5,M5,10,5,45.0,46.0,1.0
169,5,M5,11,3,46.0,49.0,3.0
170,5,M5,8,2,49.0,51.0,2.0
171,5,M5,8,2,51.0,53.0,2.0
172,5,M5,10,8,53.0,64.0,11.0
173,5,M5,11,3,64.0,67.0,3.0
174,5,M5,10,8,67.0,78.0,11.0
175,5,M5,8,2,78.0,80.0,2.0
176,5,M5,0,2,80.0,82.0,2.0
177,5,M5,10,8,82.0,93.0,11.0
178,5,M5,1,9,93.0,94.0,1.0
179,5,M5,0,2,94.0,96.0,2.0
180,5,M5,1,9,96.0,97.0,1.0
181,5,M5,10,8,97.0,108.0,11.0
182,5,M5,11,3,110.0,113.0,3.0
183,5,M5,1,9,113.0,114.0,1.0
184,5,M5,10,8,114.0,125.0,11.0
185,5,M5,11,3,125.0,128.0,3.0
186,5,M5,1,9,137.0,138.0,1.0
187,5,M5,1,9,176.0,177.0,1.0
188,6,M6,0,0,0.0,1.0,1.0
189,6,M6,0,0,1.0,2.0,1.0
190,6,M6,0,0,2.0,3.0,1.0
191,6,M6,11,1,3.0,12.0,9.0
192,6,M6,2,2,12.0,13.0,1.0
193,6,M6,3,5,13.0,15.0,2.0
194,6,M6,2,2,15.0,16.0,1.0
195,6,M6,2,2,16.0,17.0,1.0
196,6,M6,7,5,17.0,26.0,9.0
197,6,M6,2,2,26.0,27.0,1.0
198,6,M6,3,5,27.0,29.0,2.0
199,6,M6,11,1,29.0,38.0,9.0
200,6,M6,0,0,38.0,39.0,1.0
201,6,M6,0,0,39.0,40.0,1.0
202,6,M6,3,5,45.0,47.0,2.0
203,6,M6,2,2,47.0,48.0,1.0
204,6,M6,11,1,48.0,57.0,9.0
205,6,M6,12,8,57.0,58.0,1.0
206,6,M6,7,5,58.0,67.0,9.0
207,6,M6,1,5,67.0,68.0,1.0
208,6,M6,12,8,68.0,69.0,1.0
209,6,M6,7,5,69.0,78.0,9.0
210,6,M6,1,5,78.0,79.0,1.0
211,6,M6,1,7,79.0,81.0,2.0
212,6,M6,1,8,81.0,87.0,6.0
213,6,M6,1,7,87.0,89.0,2.0
214,6,M6,1,8,89.0,95.0,6.0
215,6,M6,1,5,95.0,96.0,1.0
216,6,M6,7,5,96.0,105.0,9.0
217,6,M6,1,7,105.0,107.0,2.0
218,6,M6,1,8,107.0,113.0,6.0
219,6,M6,3,5,117.0,119.0,2.0
220,6,M6,12,8,123.0,124.0,1.0
221,6,M6,3,5,124.0,126.0,2.0
222,6,M6,1,5,127.0,128.0,1.0
223,6,M6,1,7,129.0,131.0,2.0
224,6,M6,1,8,131.0,137.0,6.0
225,6,M6,7,5,137.0,146.0,9.0
226,6,M6,9,7,147.0,149.0,2.0
227,6,M6,12,8,160.0,161.0,1.0
228,6,M6,1,5,161.0,162.0,1.0
229,6,M6,1,7,168.0,170.0,2.0
230,6,M6,1,8,170.0,176.0,6.0
231,6,M6,12,8,176.0,177.0,1.0
232,7,M7,3,1,1.0,6.0,5.0
233,7,M7,3,1,6.0,11.0,5.0
234,7,M7,8,3,11.0,14.0,3.0
235,7,M7,8,3,14.0,17.0,3.0
236,7,M7,1,2,17.0,18.0,1.0
237,7,M7,13,1,18.0,20.0,2.0
238,7,M7,3,1,20.0,25.0,5.0
239,7,M7,13,1,25.0,27.0,2.0
240,7,M7,4,1,27.0,36.0,9.0
241,7,M7,13,3,36.0,47.0,11.0
242,7,M7,13,3,47.0,58.0,11.0
243,7,M7,1,2,58.0,59.0,1.0
244,7,M7,8,3,59.0,62.0,3.0
245,7,M7,1,2,62.0,63.0,1.0
246,7,M7,8,3,63.0,66.0,3.0
247,7,M7,13,1,66.0,68.0,2.0
248,7,M7,2,5,68.0,81.0,13.0
249,7,M7,13,3,81.0,92.0,11.0
250,7,M7,1,2,92.0,93.0,1.0
251,7,M7,8,3,93.0,96.0,3.0
252,7,M7,13,1,96.0,98.0,2.0
253,7,M7,3,1,98.0,103.0,5.0
254,7,M7,3,1,103.0,108.0,5.0
255,7,M7,13,1,108.0,110.0,2.0
256,7,M7,1,2,130.0,131.0,1.0
257,7,M7,13,3,141.0,152.0,11.0
258,7,M7,13,3,152.0,163.0,11.0
259,8,M8,7,0,0.0,4.0,4.0
260,8,M8,12,0,4.0,7.0,3.0
261,8,M8,13,0,7.0,8.0,1.0
262,8,M8,1,0,8.0,11.0,3.0
263,8,M8,7,4,11.0,13.0,2.0
264,8,M8,7,0,13.0,17.0,4.0
265,8,M8,12,0,17.0,20.0,3.0
266,8,M8,13,0,20.0,21.0,1.0
267,8,M8,1,0,21.0,24.0,3.0
268,8,M8,4,0,24.0,25.0,1.0
269,8,M8,12,0,25.0,28.0,3.0
270,8,M8,7,0,28.0,32.0,4.0
271,8,M8,1,0,32.0,35.0,3.0
272,8,M8,13,0,35.0,36.0,1.0
273,8,M8,4,0,36.0,37.0,1.0
274,8,M8,4,0,37.0,38.0,1.0
275,8,M8,11,7,38.0,50.0,12.0
276,8,M8,4,3,50.0,53.0,3.0
277,8,M8,7,8,53.0,55.0,2.0
278,8,M8,7,4,55.0,57.0,2.0
279,8,M8,7,0,57.0,61.0,4.0
280,8,M8,12,0,61.0,64.0,3.0
281,8,M8,7,4,64.0,66.0,2.0
282,8,M8,1,0,66.0,69.0,3.0
283,8,M8,4,0,69.0,70.0,1.0
284,8,M8,4,0,70.0,71.0,1.0
285,8,M8,13,0,71.0,72.0,1.0
286,8,M8,1,0,72.0,75.0,3.0
287,8,M8,4,3,75.0,78.0,3.0
288,8,M8,9,7,78.0,81.0,3.0
289,8,M8,7,8,81.0,83.0,2.0
290,8,M8,4,3,83.0,86.0,3.0
291,8,M8,7,8,86.0,88.0,2.0
292,8,M8,7,4,88.0,90.0,2.0
293,8,M8,7,0,90.0,94.0,4.0
294,8,M8,13,0,94.0,95.0,1.0
295,8,M8,4,3,95.0,98.0,3.0
296,8,M8,12,0,98.0,101.0,3.0
297,8,M8,4,3,109.0,112.0,3.0
298,8,M8,7,8,115.0,117.0,2.0
299,8,M8,9,7,117.0,120.0,3.0
300,8,M8,9,7,125.0,128.0,3.0
301,8,M8,7,4,128.0,130.0,2.0
302,8,M8,11,7,142.0,154.0,12.0
303,8,M8,7,8,154.0,156.0,2.0
304,8,M8,9,7,169.0,172.0,3.0
305,9,M9,11,0,0.0,3.0,3.0
306,9,M9,6,0,3.0,20.0,17.0
307,9,M9,11,0,20.0,23.0,3.0
308,9,M9,14,2,23.0,24.0,1.0
309,9,M9,11,4,24.0,28.0,4.0
310,9,M9,6,0,28.0,45.0,17.0
311,9,M9,11,0,45.0,48.0,3.0
312,9,M9,6,0,48.0,65.0,17.0
313,9,M9,14,2,65.0,66.0,1.0
314,9,M9,11,4,66.0,70.0,4.0
315,9,M9,11,4,70.0,74.0,4.0
316,9,M9,9,6,74.0,75.0,1.0
317,9,M9,11,0,75.0,78.0,3.0
318,9,M9,11,0,78.0,81.0,3.0
319,9,M9,6,0,81.0,98.0,17.0
320,9,M9,14,2,98.0,99.0,1.0
321,9,M9,6,0,99.0,116.0,17.0
322,9,M9,9,6,116.0,117.0,1.0
323,9,M9,14,2,117.0,118.0,1.0
324,9,M9,11,4,118.0,122.0,4.0
325,9,M9,14,2,122.0,123.0,1.0
326,9,M9,9,6,124.0,125.0,1.0
327,9,M9,11,4,128.0,132.0,4.0
328,9,M9,9,6,146.0,147.0,1.0
329,9,M9,9,6,168.0,169.0,1.0
330,10,M10,5,0,0.0,8.0,8.0
331,10,M10,10,1,8.0,9.0,1.0
332,10,M10,10,1,9.0,10.0,1.0
333,10,M10,10,1,10.0,11.0,1.0
334,10,M10,5,0,11.0,19.0,8.0
335,10,M10,10,1,19.0,20.0,1.0
336,10,M10,10,1,20.0,21.0,1.0
337,10,M10,5,0,21.0,29.0,8.0
338,10,M10,7,6,29.0,30.0,1.0
339,10,M10,12,3,30.0,34.0,4.0
340,10,M10,10,7,34.0,36.0,2.0
341,10,M10,7,7,36.0,40.0,4.0
342,10,M10,12,3,40.0,44.0,4.0
343,10,M10,5,0,44.0,52.0,8.0
344,10,M10,10,7,52.0,54.0,2.0
345,10,M10,14,6,54.0,55.0,1.0
346,10,M10,6,4,56.0,60.0,4.0
347,10,M10,10,7,60.0,62.0,2.0
348,10,M10,13,6,62.0,63.0,1.0
349,10,M10,6,4,66.0,70.0,4.0
350,10,M10,7,6,70.0,71.0,1.0
351,10,M10,7,7,71.0,75.0,4.0
352,10,M10,10,7,75.0,77.0,2.0
353,10,M10,7,6,78.0,79.0,1.0
354,10,M10,13,6,79.0,80.0,1.0
355,10,M10,7,7,80.0,84.0,4.0
356,10,M10,6,4,84.0,88.0,4.0
357,10,M10,14,6,88.0,89.0,1.0
358,10,M10,11,1,89.0,103.0,14.0
359,10,M10,12,3,103.0,107.0,4.0
360,10,M10,13,6,107.0,108.0,1.0
361,10,M10,7,6,108.0,109.0,1.0
362,10,M10,10,7,109.0,111.0,2.0
363,10,M10,7,7,111.0,115.0,4.0
364,10,M10,14,6,119.0,120.0,1.0
365,10,M10,14,6,139.0,140.0,1.0
366,10,M10,12,3,141.0,145.0,4.0
367,10,M10,7,6,146.0,147.0,1.0
368,10,M10,7,7,147.0,151.0,4.0
369,10,M10,6,4,151.0,155.0,4.0
370,10,M10,14,6,156.0,157.0,1.0
371,10,M10,12,3,158.0,162.0,4.0
372,10,M10,13,6,164.0,165.0,1.0
373,10,M10,6,4,167.0,171.0,4.0
374,10,M10,13,6,174.0,175.0,1.0
375,11,M11,5,0,0.0,4.0,4.0
376,11,M11,14,0,4.0,19.0,15.0
377,11,M11,5,4,19.0,21.0,2.0
378,11,M11,5,4,21.0,23.0,2.0
379,11,M11,14,0,23.0,38.0,15.0
380,11,M11,4,1,38.0,43.0,5.0
381,11,M11,4,1,43.0,48.0,5.0
382,11,M11,2,6,48.0,55.0,7.0
383,11,M11,14,0,55.0,70.0,15.0
384,11,M11,4,1,70.0,75.0,5.0
385,11,M11,4,1,75.0,80.0,5.0
386,11,M11,14,0,80.0,95.0,15.0
387,11,M11,2,6,95.0,102.0,7.0
388,11,M11,14,0,102.0,117.0,15.0
389,11,M11,5,4,117.0,119.0,2.0
390,11,M11,5,4,119.0,121.0,2.0
391,11,M11,2,6,121.0,128.0,7.0
392,11,M11,5,4,128.0,130.0,2.0
393,12,M12,3,0,0.0,1.0,1.0
394,12,M12,3,0,1.0,2.0,1.0
395,12,M12,3,0,2.0,3.0,1.0
396,12,M12,3,0,3.0,4.0,1.0
397,12,M12,5,1,4.0,5.0,1.0
398,12,M12,3,0,5.0,6.0,1.0
399,12,M12,7,2,6.0,9.0,3.0
400,12,M12,5,1,9.0,10.0,1.0
401,12,M12,1,1,11.0,17.0,6.0
402,12,M12,10,4,17.0,20.0,3.0
403,12,M12,8,6,20.0,25.0,5.0
404,12,M12,10,4,25.0,28.0,3.0
405,12,M12,8,6,28.0,33.0,5.0
406,12,M12,10,4,33.0,36.0,3.0
407,12,M12,10,4,36.0,39.0,3.0
408,12,M12,10,4,39.0,42.0,3.0
409,12,M12,12,6,42.0,43.0,1.0
410,12,M12,7,2,43.0,46.0,3.0
411,12,M12,7,2,46.0,49.0,3.0
412,12,M12,1,1,49.0,55.0,6.0
413,12,M12,12,6,55.0,56.0,1.0
414,12,M12,1,1,56.0,62.0,6.0
415,12,M12,7,2,62.0,65.0,3.0
416,12,M12,13,7,65.0,66.0,1.0
417,12,M12,5,1,66.0,67.0,1.0
418,12,M12,5,1,67.0,68.0,1.0
419,12,M12,5,1,68.0,69.0,1.0
420,12,M12,1,1,69.0,75.0,6.0
421,12,M12,8,6,75.0,80.0,5.0
422,12,M12,13,7,80.0,81.0,1.0
423,12,M12,11,7,81.0,95.0,14.0
424,12,M12,11,7,95.0,109.0,14.0
425,12,M12,13,7,109.0,110.0,1.0
426,12,M12,8,6,110.0,115.0,5.0
427,12,M12,12,6,115.0,116.0,1.0
428,12,M12,8,6,116.0,121.0,5.0
429,12,M12,7,2,121.0,124.0,3.0
430,12,M12,1,1,124.0,130.0,6.0
431,12,M12,11,7,132.0,146.0,14.0
432,12,M12,12,6,150.0,151.0,1.0
433,12,M12,13,7,165.0,166.0,1.0
434,12,M12,12,6,167.0,168.0,1.0
435,12,M12,13,7,175.0,176.0,1.0
436,13,M13,2,0,0.0,5.0,5.0
437,13,M13,8,1,5.0,6.0,1.0
438,13,M13,3,2,6.0,8.0,2.0
439,13,M13,8,1,8.0,9.0,1.0
440,13,M13,10,2,9.0,16.0,7.0
441,13,M13,3,2,16.0,18.0,2.0
442,13,M13,1,3,18.0,19.0,1.0
443,13,M13,12,2,19.0,23.0,4.0
444,13,M13,10,2,23.0,30.0,7.0
445,13,M13,6,1,30.0,31.0,1.0
446,13,M13,3,2,31.0,33.0,2.0
447,13,M13,12,2,33.0,37.0,4.0
448,13,M13,9,0,37.0,40.0,3.0
449,13,M13,9,0,40.0,43.0,3.0
450,13,M13,9,0,43.0,46.0,3.0
451,13,M13,6,1,46.0,47.0,1.0
452,13,M13,8,1,47.0,48.0,1.0
453,13,M13,8,1,48.0,49.0,1.0
454,13,M13,9,0,49.0,52.0,3.0
455,13,M13,6,3,52.0,56.0,4.0
456,13,M13,4,4,56.0,58.0,2.0
457,13,M13,2,7,58.0,61.0,3.0
458,13,M13,1,3,61.0,62.0,1.0
459,13,M13,6,3,62.0,66.0,4.0
460,13,M13,1,3,66.0,67.0,1.0
461,13,M13,6,1,67.0,68.0,1.0
462,13,M13,9,0,68.0,71.0,3.0
463,13,M13,8,1,71.0,72.0,1.0
464,13,M13,2,7,75.0,78.0,3.0
465,13,M13,4,4,78.0,80.0,2.0
466,13,M13,6,3,80.0,84.0,4.0
467,13,M13,4,4,86.0,88.0,2.0
468,13,M13,1,3,93.0,94.0,1.0
469,13,M13,2,7,94.0,97.0,3.0
470,13,M13,12,2,97.0,101.0,4.0
471,13,M13,4,4,101.0,103.0,2.0
472,13,M13,3,2,103.0,105.0,2.0
473,13,M13,6,1,105.0,106.0,1.0
474,13,M13,2,7,106.0,109.0,3.0
475,13,M13,3,2,109.0,111.0,2.0
476,13,M13,4,4,112.0,114.0,2.0
477,13,M13,6,1,116.0,117.0,1.0
478,13,M13,2,7,128.0,131.0,3.0
479,13,M13,1,3,131.0,132.0,1.0
480,13,M13,12,2,137.0,141.0,4.0
481,13,M13,6,3,144.0,148.0,4.0
482,13,M13,12,2,154.0,158.0,4.0
483,13,M13,6,3,163.0,167.0,4.0
484,14,M14,8,0,0.0,2.0,2.0
485,14,M14,8,0,2.0,4.0,2.0
486,14,M14,2,1,4.0,6.0,2.0
487,14,M14,2,1,6.0,8.0,2.0
488,14,M14,3,3,8.0,9.0,1.0
489,14,M14,2,1,9.0,11.0,2.0
490,14,M14,8,0,11.0,13.0,2.0
491,14,M14,11,2,13.0,19.0,6.0
492,14,M14,3,3,19.0,20.0,1.0
493,14,M14,2,1,20.0,22.0,2.0
494,14,M14,8,0,22.0,24.0,2.0
495,14,M14,8,0,24.0,26.0,2.0
496,14,M14,11,5,28.0,37.0,9.0
497,14,M14,11,6,37.0,38.0,1.0
498,14,M14,3,3,38.0,39.0,1.0
499,14,M14,11,2,39.0,45.0,6.0
500,14,M14,2,1,45.0,47.0,2.0
501,14,M14,13,4,47.0,49.0,2.0
502,14,M14,11,8,50.0,55.0,5.0
503,14,M14,11,2,57.0,63.0,6.0
504,14,M14,13,4,63.0,65.0,2.0
505,14,M14,2,8,65.0,67.0,2.0
506,14,M14,13,8,67.0,70.0,3.0
507,14,M14,11,5,70.0,79.0,9.0
508,14,M14,11,6,79.0,80.0,1.0
509,14,M14,11,5,80.0,89.0,9.0
510,14,M14,13,8,89.0,92.0,3.0
511,14,M14,13,4,92.0,94.0,2.0
512,14,M14,11,6,94.0,95.0,1.0
513,14,M14,2,8,95.0,97.0,2.0
514,14,M14,11,8,97.0,102.0,5.0
515,14,M14,2,8,102.0,104.0,2.0
516,14,M14,11,2,104.0,110.0,6.0
517,14,M14,13,8,110.0,113.0,3.0
518,14,M14,3,3,113.0,114.0,1.0
519,14,M14,11,8,114.0,119.0,5.0
520,14,M14,3,3,119.0,120.0,1.0
521,14,M14,2,8,120.0,122.0,2.0
522,14,M14,11,5,122.0,131.0,9.0
523,14,M14,11,6,131.0,132.0,1.0
524,14,M14,11,5,132.0,141.0,9.0
525,14,M14,11,6,141.0,142.0,1.0
526,14,M14,2,8,142.0,144.0,2.0
527,14,M14,11,8,146.0,151.0,5.0
528,14,M14,13,4,152.0,154.0,2.0
529,14,M14,11,8,154.0,159.0,5.0
530,14,M14,13,4,163.0,165.0,2.0
531,14,M14,13,8,166.0,169.0,3.0
532,14,M14,13,8,176.0,179.0,3.0
533,15,M15,12,1,7.0,9.0,2.0
534,15,M15,5,3,9.0,14.0,5.0
535,15,M15,5,3,14.0,19.0,5.0
536,15,M15,8,5,19.0,20.0,1.0
537,15,M15,12,1,20.0,22.0,2.0
538,15,M15,5,5,22.0,24.0,2.0
539,15,M15,5,5,24.0,26.0,2.0
540,15,M15,8,5,26.0,27.0,1.0
541,15,M15,13,2,27.0,29.0,2.0
542,15,M15,13,2,29.0,31.0,2.0
543,15,M15,2,4,31.0,38.0,7.0
544,15,M15,2,4,38.0,45.0,7.0
545,15,M15,14,5,45.0,47.0,2.0
546,15,M15,6,2,47.0,50.0,3.0
547,15,M15,6,2,50.0,53.0,3.0
548,15,M15,9,1,53.0,59.0,6.0
549,15,M15,1,4,59.0,63.0,4.0
550,15,M15,2,4,63.0,70.0,7.0
551,15,M15,8,5,70.0,71.0,1.0
552,15,M15,1,4,71.0,75.0,4.0
553,15,M15,13,2,75.0,77.0,2.0
554,15,M15,6,2,77.0,80.0,3.0
555,15,M15,9,1,80.0,86.0,6.0
556,15,M15,14,5,86.0,88.0,2.0
557,15,M15,1,4,88.0,92.0,4.0
558,15,M15,8,5,92.0,93.0,1.0
559,15,M15,12,1,93.0,95.0,2.0
560,15,M15,9,1,95.0,101.0,6.0
561,15,M15,8,5,101.0,102.0,1.0
562,15,M15,5,3,102.0,107.0,5.0
563,15,M15,5,3,107.0,112.0,5.0
564,15,M15,5,3,112.0,117.0,5.0
565,15,M15,14,5,117.0,119.0,2.0
566,15,M15,5,5,119.0,121.0,2.0
567,15,M15,5,5,121.0,123.0,2.0
568,15,M15,1,4,123.0,127.0,4.0
569,15,M15,9,1,127.0,133.0,6.0
570,15,M15,5,5,133.0,135.0,2.0
571,15,M15,12,1,135.0,137.0,2.0
572,15,M15,14,5,137.0,139.0,2.0
573,15,M15,13,2,139.0,141.0,2.0
574,15,M15,6,2,141.0,144.0,3.0
575,15,M15,9,1,144.0,150.0,6.0
576,15,M15,13,2,150.0,152.0,2.0
577,15,M15,12,1,152.0,154.0,2.0
578,15,M15,14,5,154.0,156.0,2.0
579,15,M15,1,4,156.0,160.0,4.0
580,15,M15,6,2,160.0,163.0,3.0
