seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
81,1,M1,4,0,11369.0,11497.0,128.0
82,1,M1,2,0,11497.0,11584.0,87.0
83,1,M1,1,0,11584.0,11798.0,214.0
84,1,M1,4,0,11798.0,11926.0,128.0
85,1,M1,4,0,11926.0,12054.0,128.0
86,1,M1,1,0,12054.0,12268.0,214.0
87,1,M1,4,0,12268.0,12396.0,128.0
88,1,M1,1,0,12396.0,12610.0,214.0
89,1,M1,2,0,12610.0,12697.0,87.0
90,1,M1,4,0,12697.0,12825.0,128.0
91,1,M1,3,0,12825.0,12912.0,87.0
92,1,M1,3,0,12912.0,12999.0,87.0
93,1,M1,2,0,12999.0,13086.0,87.0
94,1,M1,1,0,13086.0,13300.0,214.0
95,1,M1,3,0,13300.0,13387.0,87.0
96,1,M1,1,0,13387.0,13601.0,214.0
97,1,M1,1,0,13601.0,13815.0,214.0
98,1,M1,2,0,13815.0,13902.0,87.0
99,1,M1,2,0,13902.0,13989.0,87.0
100,1,M1,2,0,13989.0,14076.0,87.0
101,1,M1,3,0,14076.0,14163.0,87.0
102,1,M1,4,0,14163.0,14291.0,128.0
103,1,M1,4,0,14291.0,14419.0,128.0
104,1,M1,1,0,14419.0,14633.0,214.0
105,1,M1,1,0,14633.0,14847.0,214.0
106,1,M1,0,0,14847.0,15094.0,247.0
107,1,M1,1,0,15094.0,15308.0,214.0
108,1,M1,2,0,15308.0,15395.0,87.0
109,1,M1,4,0,15395.0,15523.0,128.0
110,1,M1,1,0,15523.0,15737.0,214.0
111,1,M1,1,0,15737.0,15951.0,214.0
112,1,M1,2,0,15951.0,16038.0,87.0
113,1,M1,2,0,16038.0,16125.0,87.0
114,1,M1,4,0,16125.0,16253.0,128.0
115,1,M1,4,0,16253.0,16381.0,128.0
116,1,M1,3,0,16381.0,16468.0,87.0
117,1,M1,2,0,16468.0,16555.0,87.0
118,1,M1,1,0,16555.0,16769.0,214.0
119,1,M1,1,0,16769.0,16983.0,214.0
120,1,M1,4,0,16983.0,17111.0,128.0
121,1,M1,1,0,17111.0,17325.0,214.0
122,1,M1,4,0,17325.0,17453.0,128.0
123,1,M1,2,0,17453.0,17540.0,87.0
124,1,M1,1,0,17540.0,17754.0,214.0
125,1,M1,4,0,17754.0,17882.0,128.0
126,1,M1,2,0,17882.0,17969.0,87.0
127,1,M1,2,0,17969.0,18056.0,87.0
128,1,M1,3,0,18056.0,18143.0,87.0
129,1,M1,2,0,18143.0,18230.0,87.0
130,1,M1,3,0,18230.0,18317.0,87.0
131,1,M1,4,0,18317.0,18445.0,128.0
132,1,M1,1,0,18445.0,18659.0,214.0
133,1,M1,1,0,18659.0,18873.0,214.0
134,1,M1,1,0,18873.0,19087.0,214.0
135,1,M1,4,0,19087.0,19215.0,128.0
136,1,M1,4,0,19215.0,19343.0,128.0
137,1,M1,1,0,19343.0,19557.0,214.0
138,1,M1,2,0,19557.0,19644.0,87.0
139,1,M1,1,0,19644.0,19858.0,214.0
140,2,M2,6,0,0.0,157.0,157.0
141,2,M2,5,0,157.0,302.0,145.0
142,2,M2,8,0,302.0,452.0,150.0
143,2,M2,8,0,452.0,602.0,150.0
144,2,M2,8,0,602.0,752.0,150.0
145,2,M2,1,1,752.0,818.0,66.0
146,2,M2,8,0,818.0,968.0,150.0
147,2,M2,4,2,968.0,1068.0,100.0
148,2,M2,6,0,1068.0,1225.0,157.0
149,2,M2,1,1,1225.0,1291.0,66.0
150,2,M2,4,2,1291.0,1391.0,100.0
151,2,M2,5,0,1391.0,1536.0,145.0
152,2,M2,5,0,1536.0,1681.0,145.0
153,2,M2,1,1,1681.0,1747.0,66.0
154,2,M2,4,2,1747.0,1847.0,100.0
155,2,M2,8,0,1847.0,1997.0,150.0
156,2,M2,5,0,1997.0,2142.0,145.0
157,2,M2,6,0,2142.0,2299.0,157.0
158,2,M2,1,1,2299.0,2365.0,66.0
159,2,M2,5,0,2365.0,2510.0,145.0
160,2,M2,4,2,2510.0,2610.0,100.0
161,2,M2,1,1,2610.0,2676.0,66.0
162,2,M2,4,2,2676.0,2776.0,100.0
163,2,M2,8,0,2776.0,2926.0,150.0
164,2,M2,1,1,2926.0,2992.0,66.0
165,2,M2,0,1,2992.0,3122.0,130.0
166,2,M2,4,2,3122.0,3222.0,100.0
167,2,M2,0,1,3222.0,3352.0,130.0
168,2,M2,8,0,3352.0,3502.0,150.0
169,2,M2,8,0,3502.0,3652.0,150.0
170,2,M2,1,1,3652.0,3718.0,66.0
171,2,M2,5,0,3718.0,3863.0,145.0
172,2,M2,1,1,3863.0,3929.0,66.0
173,2,M2,4,2,3929.0,4029.0,100.0
174,2,M2,1,1,4029.0,4095.0,66.0
175,2,M2,5,0,4095.0,4240.0,145.0
176,2,M2,1,1,4240.0,4306.0,66.0
177,2,M2,8,0,4306.0,4456.0,150.0
178,2,M2,8,0,4456.0,4606.0,150.0
179,2,M2,8,0,4606.0,4756.0,150.0
180,2,M2,4,2,4756.0,4856.0,100.0
181,2,M2,1,1,4856.0,4922.0,66.0
182,2,M2,5,0,4922.0,5067.0,145.0
183,2,M2,1,1,5067.0,5133.0,66.0
184,2,M2,5,0,5133.0,5278.0,145.0
185,2,M2,5,0,5278.0,5423.0,145.0
186,2,M2,4,2,5423.0,5523.0,100.0
187,2,M2,4,2,5523.0,5623.0,100.0
188,2,M2,0,1,5623.0,5753.0,130.0
189,2,M2,1,1,5753.0,5819.0,66.0
190,2,M2,8,0,5819.0,5969.0,150.0
191,2,M2,8,0,5969.0,6119.0,150.0
192,2,M2,4,2,6119.0,6219.0,100.0
193,2,M2,8,0,6219.0,6369.0,150.0
194,2,M2,1,1,6369.0,6435.0,66.0
195,2,M2,5,0,6435.0,6580.0,145.0
196,2,M2,1,1,6580.0,6646.0,66.0
197,2,M2,4,2,6646.0,6746.0,100.0
198,2,M2,1,1,6746.0,6812.0,66.0
199,2,M2,5,0,6812.0,6957.0,145.0
200,2,M2,6,0,6957.0,7114.0,157.0
201,2,M2,8,0,7114.0,7264.0,150.0
202,2,M2,4,2,7264.0,7364.0,100.0
203,2,M2,1,1,7364.0,7430.0,66.0
204,2,M2,5,0,7430.0,7575.0,145.0
205,2,M2,5,0,7575.0,7720.0,145.0
206,2,M2,8,0,7720.0,7870.0,150.0
207,2,M2,6,0,7870.0,8027.0,157.0
208,2,M2,4,2,8027.0,8127.0,100.0
209,2,M2,0,1,8127.0,8257.0,130.0
210,2,M2,1,1,8257.0,8323.0,66.0
211,2,M2,8,0,8323.0,8473.0,150.0
212,2,M2,1,1,8473.0,8539.0,66.0
213,2,M2,4,2,8539.0,8639.0,100.0
214,2,M2,4,2,8639.0,8739.0,100.0
215,2,M2,1,1,8739.0,8805.0,66.0
216,2,M2,8,0,8805.0,8955.0,150.0
217,2,M2,1,1,8955.0,9021.0,66.0
218,2,M2,5,0,9021.0,9166.0,145.0
219,2,M2,1,1,9166.0,9232.0,66.0
220,2,M2,5,0,9232.0,9377.0,145.0
221,2,M2,0,1,9377.0,9507.0,130.0
222,2,M2,8,0,9507.0,9657.0,150.0
223,2,M2,8,0,9657.0,9807.0,150.0
224,2,M2,4,2,9807.0,9907.0,100.0
225,2,M2,4,2,9907.0,10007.0,100.0
226,2,M2,1,1,10007.0,10073.0,66.0
227,2,M2,6,0,10073.0,10230.0,157.0
228,2,M2,1,1,10230.0,10296.0,66.0
229,2,M2,8,0,10296.0,10446.0,150.0
230,2,M2,5,0,10446.0,10591.0,145.0
231,2,M2,5,0,10591.0,10736.0,145.0
232,2,M2,4,2,10736.0,10836.0,100.0
233,2,M2,1,1,10836.0,10902.0,66.0
234,2,M2,4,2,10902.0,11002.0,100.0
235,2,M2,0,1,11002.0,11132.0,130.0
236,2,M2,8,0,11132.0,11282.0,150.0
237,2,M2,1,1,11282.0,11348.0,66.0
238,2,M2,8,0,11348.0,11498.0,150.0
239,2,M2,1,1,11498.0,11564.0,66.0
240,2,M2,5,0,11564.0,11709.0,145.0
241,2,M2,4,2,11709.0,11809.0,100.0
242,2,M2,1,1,11809.0,11875.0,66.0
243,2,M2,8,0,11875.0,12025.0,150.0
244,2,M2,8,0,12025.0,12175.0,150.0
245,2,M2,4,2,12175.0,12275.0,100.0
246,2,M2,1,1,12275.0,12341.0,66.0
247,2,M2,5,0,12341.0,12486.0,145.0
248,2,M2,5,0,12486.0,12631.0,145.0
249,2,M2,1,1,12631.0,12697.0,66.0
250,2,M2,4,2,12697.0,12797.0,100.0
251,2,M2,5,0,12797.0,12942.0,145.0
252,2,M2,4,2,12942.0,13042.0,100.0
253,2,M2,5,0,13042.0,13187.0,145.0
254,2,M2,4,2,13187.0,13287.0,100.0
255,2,M2,5,0,13287.0,13432.0,145.0
256,2,M2,1,1,13432.0,13498.0,66.0
257,2,M2,8,0,13498.0,13648.0,150.0
258,2,M2,1,1,13648.0,13714.0,66.0
259,2,M2,8,0,13714.0,13864.0,150.0
260,2,M2,1,1,13864.0,13930.0,66.0
261,2,M2,8,0,13930.0,14080.0,150.0
262,2,M2,8,0,14080.0,14230.0,150.0
263,2,M2,8,0,14230.0,14380.0,150.0
264,2,M2,5,0,14380.0,14525.0,145.0
265,2,M2,4,2,14525.0,14625.0,100.0
266,2,M2,6,0,14625.0,14782.0,157.0
267,2,M2,1,1,14782.0,14848.0,66.0
268,2,M2,4,2,14848.0,14948.0,100.0
269,2,M2,1,1,14948.0,15014.0,66.0
270,2,M2,5,0,15014.0,15159.0,145.0
271,2,M2,0,1,15159.0,15289.0,130.0
272,2,M2,0,1,15289.0,15419.0,130.0
273,2,M2,1,1,15419.0,15485.0,66.0
274,2,M2,5,0,15485.0,15630.0,145.0
275,2,M2,5,0,15630.0,15775.0,145.0
276,2,M2,4,2,15775.0,15875.0,100.0
277,2,M2,1,1,15875.0,15941.0,66.0
278,2,M2,8,0,15941.0,16091.0,150.0
279,2,M2,1,1,16091.0,16157.0,66.0
280,2,M2,8,0,16157.0,16307.0,150.0
281,2,M2,8,0,16307.0,16457.0,150.0
282,2,M2,4,2,16457.0,16557.0,100.0
283,2,M2,4,2,16557.0,16657.0,100.0
284,2,M2,5,0,16657.0,16802.0,145.0
285,2,M2,1,1,16802.0,16868.0,66.0
286,2,M2,5,0,16868.0,17013.0,145.0
287,2,M2,1,1,17013.0,17079.0,66.0
288,2,M2,5,0,17079.0,17224.0,145.0
289,2,M2,5,0,17224.0,17369.0,145.0
290,2,M2,1,1,17369.0,17435.0,66.0
291,2,M2,4,2,17435.0,17535.0,100.0
292,2,M2,8,0,17535.0,17685.0,150.0
293,2,M2,4,2,17685.0,17785.0,100.0
294,2,M2,1,1,17785.0,17851.0,66.0
295,2,M2,8,0,17851.0,18001.0,150.0
296,2,M2,8,0,18001.0,18151.0,150.0
297,2,M2,8,0,18151.0,18301.0,150.0
298,2,M2,4,2,18301.0,18401.0,100.0
299,2,M2,0,1,18401.0,18531.0,130.0
300,2,M2,6,0,18531.0,18688.0,157.0
301,2,M2,1,1,18688.0,18754.0,66.0
302,2,M2,4,2,18754.0,18854.0,100.0
303,2,M2,5,0,18854.0,18999.0,145.0
304,2,M2,1,1,18999.0,19065.0,66.0
305,2,M2,5,0,19065.0,19210.0,145.0
306,2,M2,1,1,19210.0,19276.0,66.0
307,2,M2,5,0,19276.0,19421.0,145.0
308,2,M2,4,2,19421.0,19521.0,100.0
309,2,M2,8,0,19521.0,19671.0,150.0
310,2,M2,1,1,19671.0,19737.0,66.0
311,2,M2,4,2,19737.0,19837.0,100.0
312,2,M2,1,1,19858.0,19924.0,66.0
313,3,M3,0,0,0.0,100.0,100.0
314,3,M3,0,0,100.0,200.0,100.0
315,3,M3,6,1,200.0,324.0,124.0
316,3,M3,5,1,324.0,447.0,123.0
317,3,M3,5,1,447.0,570.0,123.0
318,3,M3,8,1,570.0,750.0,180.0
319,3,M3,8,1,750.0,930.0,180.0
320,3,M3,8,1,930.0,1110.0,180.0
321,3,M3,6,0,1110.0,1255.0,145.0
322,3,M3,6,1,1255.0,1379.0,124.0
323,3,M3,6,1,1379.0,1503.0,124.0
324,3,M3,8,1,1503.0,1683.0,180.0
325,3,M3,5,1,1683.0,1806.0,123.0
326,3,M3,5,1,1806.0,1929.0,123.0
327,3,M3,6,0,1929.0,2074.0,145.0
328,3,M3,8,1,2074.0,2254.0,180.0
329,3,M3,6,1,2254.0,2378.0,124.0
330,3,M3,5,1,2378.0,2501.0,123.0
331,3,M3,6,1,2501.0,2625.0,124.0
332,3,M3,5,1,2625.0,2748.0,123.0
333,3,M3,0,0,2748.0,2848.0,100.0
334,3,M3,0,0,2848.0,2948.0,100.0
335,3,M3,8,1,2948.0,3128.0,180.0
336,3,M3,0,0,3128.0,3228.0,100.0
337,3,M3,6,0,3228.0,3373.0,145.0
338,3,M3,6,1,3373.0,3497.0,124.0
339,3,M3,6,0,3497.0,3642.0,145.0
340,3,M3,8,1,3642.0,3822.0,180.0
341,3,M3,8,1,3822.0,4002.0,180.0
342,3,M3,5,1,4002.0,4125.0,123.0
343,3,M3,5,1,4125.0,4248.0,123.0
344,3,M3,5,1,4248.0,4371.0,123.0
345,3,M3,6,1,4371.0,4495.0,124.0
346,3,M3,8,1,4495.0,4675.0,180.0
347,3,M3,8,1,4675.0,4855.0,180.0
348,3,M3,8,1,4855.0,5035.0,180.0
349,3,M3,6,0,5035.0,5180.0,145.0
350,3,M3,5,1,5180.0,5303.0,123.0
351,3,M3,6,1,5303.0,5427.0,124.0
352,3,M3,0,0,5427.0,5527.0,100.0
353,3,M3,5,1,5527.0,5650.0,123.0
354,3,M3,5,1,5650.0,5773.0,123.0
355,3,M3,6,0,5773.0,5918.0,145.0
356,3,M3,6,1,5918.0,6042.0,124.0
357,3,M3,8,1,6042.0,6222.0,180.0
358,3,M3,8,1,6222.0,6402.0,180.0
359,3,M3,0,0,6402.0,6502.0,100.0
360,3,M3,0,0,6502.0,6602.0,100.0
361,3,M3,5,1,6602.0,6725.0,123.0
362,3,M3,8,1,6725.0,6905.0,180.0
363,3,M3,6,0,6905.0,7050.0,145.0
364,3,M3,6,1,7050.0,7174.0,124.0
365,3,M3,5,1,7174.0,7297.0,123.0
366,3,M3,8,1,7297.0,7477.0,180.0
367,3,M3,6,1,7477.0,7601.0,124.0
368,3,M3,5,1,7601.0,7724.0,123.0
369,3,M3,5,1,7724.0,7847.0,123.0
370,3,M3,0,0,7847.0,7947.0,100.0
371,3,M3,8,1,7947.0,8127.0,180.0
372,3,M3,6,1,8127.0,8251.0,124.0
373,3,M3,6,0,8251.0,8396.0,145.0
374,3,M3,6,1,8396.0,8520.0,124.0
375,3,M3,8,1,8520.0,8700.0,180.0
376,3,M3,6,0,8700.0,8845.0,145.0
377,3,M3,6,1,8845.0,8969.0,124.0
378,3,M3,8,1,8969.0,9149.0,180.0
379,3,M3,0,0,9149.0,9249.0,100.0
380,3,M3,5,1,9249.0,9372.0,123.0
381,3,M3,5,1,9372.0,9495.0,123.0
382,3,M3,5,1,9495.0,9618.0,123.0
383,3,M3,0,0,9618.0,9718.0,100.0
384,3,M3,8,1,9718.0,9898.0,180.0
385,3,M3,8,1,9898.0,10078.0,180.0
386,3,M3,0,0,10078.0,10178.0,100.0
387,3,M3,0,0,10178.0,10278.0,100.0
388,3,M3,6,1,10278.0,10402.0,124.0
389,3,M3,6,0,10402.0,10547.0,145.0
390,3,M3,8,1,10547.0,10727.0,180.0
391,3,M3,5,1,10727.0,10850.0,123.0
392,3,M3,5,1,10850.0,10973.0,123.0
393,3,M3,6,1,10973.0,11097.0,124.0
394,3,M3,6,0,11097.0,11242.0,145.0
395,3,M3,6,1,11242.0,11366.0,124.0
396,3,M3,8,1,11366.0,11546.0,180.0
397,3,M3,8,1,11546.0,11726.0,180.0
398,3,M3,5,1,11726.0,11849.0,123.0
399,3,M3,0,0,11849.0,11949.0,100.0
400,3,M3,6,0,11949.0,12094.0,145.0
401,3,M3,8,1,12094.0,12274.0,180.0
402,3,M3,8,1,12274.0,12454.0,180.0
403,3,M3,6,1,12454.0,12578.0,124.0
404,3,M3,5,1,12578.0,12701.0,123.0
405,3,M3,5,1,12701.0,12824.0,123.0
406,3,M3,0,0,12824.0,12924.0,100.0
407,3,M3,6,0,12924.0,13069.0,145.0
408,3,M3,6,1,13069.0,13193.0,124.0
409,3,M3,5,1,13193.0,13316.0,123.0
410,3,M3,5,1,13316.0,13439.0,123.0
411,3,M3,5,1,13439.0,13562.0,123.0
412,3,M3,6,0,13562.0,13707.0,145.0
413,3,M3,6,1,13707.0,13831.0,124.0
414,3,M3,8,1,13831.0,14011.0,180.0
415,3,M3,8,1,14011.0,14191.0,180.0
416,3,M3,8,1,14191.0,14371.0,180.0
417,3,M3,8,1,14371.0,14551.0,180.0
418,3,M3,5,1,14551.0,14674.0,123.0
419,3,M3,8,1,14674.0,14854.0,180.0
420,3,M3,6,1,14854.0,14978.0,124.0
421,3,M3,0,0,14978.0,15078.0,100.0
422,3,M3,0,0,15078.0,15178.0,100.0
423,3,M3,5,1,15178.0,15301.0,123.0
424,3,M3,6,0,15301.0,15446.0,145.0
425,3,M3,6,1,15446.0,15570.0,124.0
426,3,M3,6,0,15570.0,15715.0,145.0
427,3,M3,5,1,15715.0,15838.0,123.0
428,3,M3,5,1,15838.0,15961.0,123.0
429,3,M3,6,1,15961.0,16085.0,124.0
430,3,M3,6,0,16085.0,16230.0,145.0
431,3,M3,8,1,16230.0,16410.0,180.0
432,3,M3,8,1,16410.0,16590.0,180.0
433,3,M3,6,1,16590.0,16714.0,124.0
434,3,M3,8,1,16714.0,16894.0,180.0
435,3,M3,5,1,16894.0,17017.0,123.0
436,3,M3,5,1,17017.0,17140.0,123.0
437,3,M3,0,0,17140.0,17240.0,100.0
438,3,M3,5,1,17240.0,17363.0,123.0
439,3,M3,6,0,17363.0,17508.0,145.0
440,3,M3,5,1,17508.0,17631.0,123.0
441,3,M3,6,1,17631.0,17755.0,124.0
442,3,M3,8,1,17755.0,17935.0,180.0
443,3,M3,0,0,17935.0,18035.0,100.0
444,3,M3,8,1,18035.0,18215.0,180.0
445,3,M3,8,1,18215.0,18395.0,180.0
446,3,M3,6,0,18395.0,18540.0,145.0
447,3,M3,6,1,18540.0,18664.0,124.0
448,3,M3,8,1,18664.0,18844.0,180.0
449,3,M3,6,1,18844.0,18968.0,124.0
450,3,M3,0,0,18968.0,19068.0,100.0
451,3,M3,5,1,19068.0,19191.0,123.0
452,3,M3,6,0,19191.0,19336.0,145.0
453,3,M3,5,1,19336.0,19459.0,123.0
454,3,M3,6,1,19459.0,19583.0,124.0
455,3,M3,5,1,19583.0,19706.0,123.0
456,3,M3,8,1,19706.0,19886.0,180.0
457,4,M4,7,0,0.0,245.0,245.0
458,4,M4,5,0,245.0,399.0,154.0
459,4,M4,2,1,399.0,504.0,105.0
460,4,M4,0,2,504.0,654.0,150.0
461,4,M4,3,2,654.0,799.0,145.0
462,4,M4,4,1,799.0,864.0,65.0
463,4,M4,7,0,864.0,1109.0,245.0
464,4,M4,4,1,1109.0,1174.0,65.0
465,4,M4,7,0,1174.0,1419.0,245.0
466,4,M4,2,1,1419.0,1524.0,105.0
467,4,M4,2,1,1524.0,1629.0,105.0
468,4,M4,4,1,1629.0,1694.0,65.0
469,4,M4,0,2,1694.0,1844.0,150.0
470,4,M4,0,2,1844.0,1994.0,150.0
471,4,M4,7,0,1994.0,2239.0,245.0
472,4,M4,3,2,2239.0,2384.0,145.0
473,4,M4,4,1,2384.0,2449.0,65.0
474,4,M4,4,1,2449.0,2514.0,65.0
475,4,M4,3,2,2514.0,2659.0,145.0
476,4,M4,7,0,2659.0,2904.0,245.0
477,4,M4,2,1,2904.0,3009.0,105.0
478,4,M4,4,1,3009.0,3074.0,65.0
479,4,M4,7,0,3074.0,3319.0,245.0
480,4,M4,2,1,3319.0,3424.0,105.0
481,4,M4,2,1,3424.0,3529.0,105.0
482,4,M4,2,1,3529.0,3634.0,105.0
483,4,M4,0,2,3634.0,3784.0,150.0
484,4,M4,4,1,3784.0,3849.0,65.0
485,4,M4,5,0,3849.0,4003.0,154.0
486,4,M4,3,2,4003.0,4148.0,145.0
487,4,M4,0,2,4148.0,4298.0,150.0
488,4,M4,7,0,4298.0,4543.0,245.0
489,4,M4,4,1,4543.0,4608.0,65.0
490,4,M4,2,1,4608.0,4713.0,105.0
491,4,M4,7,0,4713.0,4958.0,245.0
492,4,M4,0,2,4958.0,5108.0,150.0
493,4,M4,3,2,5108.0,5253.0,145.0
494,4,M4,4,1,5253.0,5318.0,65.0
495,4,M4,4,1,5318.0,5383.0,65.0
496,4,M4,7,0,5383.0,5628.0,245.0
497,4,M4,2,1,5628.0,5733.0,105.0
498,4,M4,2,1,5733.0,5838.0,105.0
499,4,M4,2,1,5838.0,5943.0,105.0
500,4,M4,4,1,5943.0,6008.0,65.0
501,4,M4,3,2,6008.0,6153.0,145.0
502,4,M4,0,2,6153.0,6303.0,150.0
503,4,M4,4,1,6303.0,6368.0,65.0
504,4,M4,7,0,6368.0,6613.0,245.0
505,4,M4,7,0,6613.0,6858.0,245.0
506,4,M4,2,1,6858.0,6963.0,105.0
507,4,M4,0,2,6963.0,7113.0,150.0
508,4,M4,4,1,7113.0,7178.0,65.0
509,4,M4,3,2,7178.0,7323.0,145.0
510,4,M4,7,0,7323.0,7568.0,245.0
511,4,M4,2,1,7568.0,7673.0,105.0
512,4,M4,7,0,7673.0,7918.0,245.0
513,4,M4,4,1,7918.0,7983.0,65.0
514,4,M4,2,1,7983.0,8088.0,105.0
515,4,M4,3,2,8088.0,8233.0,145.0
516,4,M4,2,1,8233.0,8338.0,105.0
517,4,M4,4,1,8338.0,8403.0,65.0
518,4,M4,0,2,8403.0,8553.0,150.0
519,4,M4,4,1,8553.0,8618.0,65.0
520,4,M4,2,1,8618.0,8723.0,105.0
521,4,M4,7,0,8723.0,8968.0,245.0
522,4,M4,0,2,8968.0,9118.0,150.0
523,4,M4,5,0,9118.0,9272.0,154.0
524,4,M4,7,0,9272.0,9517.0,245.0
525,4,M4,3,2,9517.0,9662.0,145.0
526,4,M4,4,1,9662.0,9727.0,65.0
527,4,M4,4,1,9727.0,9792.0,65.0
528,4,M4,0,2,9792.0,9942.0,150.0
529,4,M4,3,2,9942.0,10087.0,145.0
530,4,M4,7,0,10087.0,10332.0,245.0
531,4,M4,2,1,10332.0,10437.0,105.0
532,4,M4,2,1,10437.0,10542.0,105.0
533,4,M4,2,1,10542.0,10647.0,105.0
534,4,M4,4,1,10647.0,10712.0,65.0
535,4,M4,4,1,10712.0,10777.0,65.0
536,4,M4,2,1,10777.0,10882.0,105.0
537,4,M4,0,2,10882.0,11032.0,150.0
538,4,M4,7,0,11032.0,11277.0,245.0
539,4,M4,3,2,11277.0,11422.0,145.0
540,4,M4,0,2,11422.0,11572.0,150.0
541,4,M4,4,1,11572.0,11637.0,65.0
542,4,M4,7,0,11637.0,11882.0,245.0
543,4,M4,2,1,11882.0,11987.0,105.0
544,4,M4,4,1,11987.0,12052.0,65.0
545,4,M4,3,2,12052.0,12197.0,145.0
546,4,M4,7,0,12197.0,12442.0,245.0
547,4,M4,0,2,12442.0,12592.0,150.0
548,4,M4,4,1,12592.0,12657.0,65.0
549,4,M4,4,1,12657.0,12722.0,65.0
550,4,M4,2,1,12722.0,12827.0,105.0
551,4,M4,7,0,12827.0,13072.0,245.0
552,4,M4,4,1,13072.0,13137.0,65.0
553,4,M4,2,1,13137.0,13242.0,105.0
554,4,M4,0,2,13242.0,13392.0,150.0
555,4,M4,7,0,13392.0,13637.0,245.0
556,4,M4,3,2,13637.0,13782.0,145.0
557,4,M4,7,0,13782.0,14027.0,245.0
558,4,M4,2,1,14027.0,14132.0,105.0
559,4,M4,2,1,14132.0,14237.0,105.0
