seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
464,3,M3,10,1,20457.0,20637.0,180.0
465,3,M3,8,1,20637.0,20817.0,180.0
466,3,M3,6,1,20817.0,20941.0,124.0
467,3,M3,10,1,20941.0,21121.0,180.0
468,3,M3,5,1,21121.0,21244.0,123.0
469,3,M3,11,1,21244.0,21468.0,224.0
470,3,M3,10,1,21468.0,21648.0,180.0
471,3,M3,5,1,21648.0,21771.0,123.0
472,3,M3,6,1,21771.0,21895.0,124.0
473,3,M3,8,1,21895.0,22075.0,180.0
474,3,M3,5,1,22075.0,22198.0,123.0
475,3,M3,11,1,22198.0,22422.0,224.0
476,3,M3,6,1,22422.0,22546.0,124.0
477,3,M3,11,1,22546.0,22770.0,224.0
478,3,M3,6,1,22770.0,22894.0,124.0
479,3,M3,10,1,22894.0,23074.0,180.0
480,3,M3,8,1,23074.0,23254.0,180.0
481,3,M3,11,1,23254.0,23478.0,224.0
482,3,M3,6,0,23478.0,23623.0,145.0
483,3,M3,6,1,23623.0,23747.0,124.0
484,3,M3,10,1,23747.0,23927.0,180.0
485,3,M3,5,1,23927.0,24050.0,123.0
486,3,M3,10,1,24050.0,24230.0,180.0
487,3,M3,11,1,24230.0,24454.0,224.0
488,3,M3,8,1,24454.0,24634.0,180.0
489,3,M3,5,1,24634.0,24757.0,123.0
490,3,M3,6,1,24757.0,24881.0,124.0
491,3,M3,10,1,24881.0,25061.0,180.0
492,3,M3,11,1,25061.0,25285.0,224.0
493,3,M3,5,1,25285.0,25408.0,123.0
494,3,M3,10,1,25408.0,25588.0,180.0
495,3,M3,6,1,25588.0,25712.0,124.0
496,3,M3,10,1,25712.0,25892.0,180.0
497,3,M3,11,1,25892.0,26116.0,224.0
498,3,M3,5,1,26116.0,26239.0,123.0
499,3,M3,8,1,26239.0,26419.0,180.0
500,3,M3,6,1,26419.0,26543.0,124.0
501,3,M3,11,1,26543.0,26767.0,224.0
502,3,M3,6,0,26767.0,26912.0,145.0
503,3,M3,10,1,26912.0,27092.0,180.0
504,3,M3,6,1,27092.0,27216.0,124.0
505,3,M3,10,1,27216.0,27396.0,180.0
506,3,M3,11,1,27396.0,27620.0,224.0
507,3,M3,5,1,27620.0,27743.0,123.0
508,3,M3,8,1,27743.0,27923.0,180.0
509,3,M3,10,1,27923.0,28103.0,180.0
510,3,M3,6,1,28103.0,28227.0,124.0
511,3,M3,6,0,28227.0,28372.0,145.0
512,3,M3,6,1,28372.0,28496.0,124.0
513,3,M3,11,1,28496.0,28720.0,224.0
514,3,M3,11,1,28720.0,28944.0,224.0
515,3,M3,5,1,28944.0,29067.0,123.0
516,3,M3,10,1,29067.0,29247.0,180.0
517,3,M3,5,1,29247.0,29370.0,123.0
518,3,M3,8,1,29370.0,29550.0,180.0
519,3,M3,10,1,29550.0,29730.0,180.0
520,3,M3,5,1,29730.0,29853.0,123.0
521,3,M3,11,1,29853.0,30077.0,224.0
522,3,M3,6,1,30077.0,30201.0,124.0
523,3,M3,5,1,30201.0,30324.0,123.0
524,3,M3,6,1,30324.0,30448.0,124.0
525,3,M3,10,1,30448.0,30628.0,180.0
526,3,M3,11,1,30628.0,30852.0,224.0
527,3,M3,5,1,30852.0,30975.0,123.0
528,4,M4,7,0,0.0,245.0,245.0
529,4,M4,9,0,245.0,490.0,245.0
530,4,M4,9,0,490.0,735.0,245.0
531,4,M4,5,0,735.0,889.0,154.0
532,4,M4,5,0,889.0,1043.0,154.0
533,4,M4,7,0,1043.0,1288.0,245.0
534,4,M4,2,1,1288.0,1393.0,105.0
535,4,M4,0,2,1393.0,1543.0,150.0
536,4,M4,5,0,1543.0,1697.0,154.0
537,4,M4,9,0,1697.0,1942.0,245.0
538,4,M4,2,1,1942.0,2047.0,105.0
539,4,M4,2,1,2047.0,2152.0,105.0
540,4,M4,5,0,2152.0,2306.0,154.0
541,4,M4,9,0,2306.0,2551.0,245.0
542,4,M4,5,0,2551.0,2705.0,154.0
543,4,M4,2,1,2705.0,2810.0,105.0
544,4,M4,0,2,2810.0,2960.0,150.0
545,4,M4,7,0,2960.0,3205.0,245.0
546,4,M4,0,2,3205.0,3355.0,150.0
547,4,M4,2,1,3355.0,3460.0,105.0
548,4,M4,5,0,3460.0,3614.0,154.0
549,4,M4,7,0,3614.0,3859.0,245.0
550,4,M4,9,0,3859.0,4104.0,245.0
551,4,M4,2,1,4104.0,4209.0,105.0
552,4,M4,7,0,4209.0,4454.0,245.0
553,4,M4,5,1,4454.0,4604.0,150.0
554,4,M4,0,2,4604.0,4754.0,150.0
555,4,M4,5,0,4754.0,4908.0,154.0
556,4,M4,2,1,4908.0,5013.0,105.0
557,4,M4,9,0,5013.0,5258.0,245.0
558,4,M4,2,1,5258.0,5363.0,105.0
559,4,M4,5,0,5363.0,5517.0,154.0
