seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
50,3,M3,8,3,90.0,93.0,3.0
51,3,M3,4,3,99.0,105.0,6.0
52,3,M3,4,5,107.0,108.0,1.0
53,4,M4,1,1,5.0,6.0,1.0
54,4,M4,1,1,8.0,9.0,1.0
55,4,M4,2,1,9.0,21.0,12.0
56,4,M4,2,2,21.0,23.0,2.0
57,4,M4,9,4,23.0,24.0,1.0
58,4,M4,9,4,24.0,25.0,1.0
59,4,M4,1,1,25.0,26.0,1.0
60,4,M4,1,1,26.0,27.0,1.0
61,4,M4,2,4,27.0,43.0,16.0
62,4,M4,9,4,43.0,44.0,1.0
63,4,M4,2,2,44.0,46.0,2.0
64,4,M4,2,1,46.0,58.0,12.0
65,4,M4,2,2,58.0,60.0,2.0
66,4,M4,3,1,60.0,68.0,8.0
67,4,M4,0,9,68.0,71.0,3.0
68,4,M4,0,9,71.0,74.0,3.0
69,4,M4,2,2,74.0,76.0,2.0
70,4,M4,0,9,76.0,79.0,3.0
71,4,M4,2,1,79.0,91.0,12.0
72,4,M4,2,2,91.0,93.0,2.0
73,4,M4,0,9,93.0,96.0,3.0
74,4,M4,9,4,96.0,97.0,1.0
75,4,M4,1,1,97.0,98.0,1.0
76,4,M4,2,4,98.0,114.0,16.0
77,4,M4,9,4,114.0,115.0,1.0
78,4,M4,0,9,115.0,118.0,3.0
79,5,M5,9,0,0.0,2.0,2.0
80,5,M5,5,1,2.0,4.0,2.0
81,5,M5,1,0,4.0,5.0,1.0
82,5,M5,9,0,5.0,7.0,2.0
83,5,M5,1,0,7.0,8.0,1.0
84,5,M5,5,2,8.0,12.0,4.0
85,5,M5,7,3,12.0,13.0,1.0
86,5,M5,7,3,13.0,14.0,1.0
87,5,M5,1,0,14.0,15.0,1.0
88,5,M5,9,0,15.0,17.0,2.0
89,5,M5,1,0,17.0,18.0,1.0
90,5,M5,1,0,18.0,19.0,1.0
91,5,M5,9,0,19.0,21.0,2.0
92,5,M5,5,1,21.0,23.0,2.0
93,5,M5,5,2,23.0,27.0,4.0
94,5,M5,7,3,27.0,28.0,1.0
95,5,M5,9,0,28.0,30.0,2.0
96,5,M5,0,8,30.0,31.0,1.0
97,5,M5,0,8,31.0,32.0,1.0
98,5,M5,7,3,32.0,33.0,1.0
99,5,M5,5,1,33.0,35.0,2.0
100,5,M5,5,2,35.0,39.0,4.0
101,5,M5,7,3,39.0,40.0,1.0
102,5,M5,5,1,47.0,49.0,2.0
103,5,M5,0,8,49.0,50.0,1.0
104,5,M5,5,2,50.0,54.0,4.0
105,5,M5,0,5,61.0,75.0,14.0
106,5,M5,3,6,75.0,76.0,1.0
107,5,M5,5,1,80.0,82.0,2.0
108,5,M5,3,6,82.0,83.0,1.0
109,5,M5,5,2,83.0,87.0,4.0
110,5,M5,0,8,87.0,88.0,1.0
111,5,M5,3,6,92.0,93.0,1.0
112,5,M5,3,6,93.0,94.0,1.0
113,5,M5,3,6,107.0,108.0,1.0
114,5,M5,0,8,114.0,115.0,1.0
115,6,M6,7,1,3.0,6.0,3.0
116,6,M6,7,1,6.0,9.0,3.0
117,6,M6,1,3,9.0,13.0,4.0
118,6,M6,7,1,15.0,18.0,3.0
119,6,M6,6,4,19.0,20.0,1.0
120,6,M6,7,1,22.0,25.0,3.0
121,6,M6,6,4,25.0,26.0,1.0
122,6,M6,1,3,27.0,31.0,4.0
123,6,M6,7,1,32.0,35.0,3.0
124,6,M6,6,4,46.0,47.0,1.0
125,6,M6,1,8,47.0,50.0,3.0
126,6,M6,1,8,50.0,53.0,3.0
127,6,M6,2,8,54.0,63.0,9.0
128,6,M6,3,5,63.0,64.0,1.0
129,6,M6,1,8,66.0,69.0,3.0
130,6,M6,6,4,78.0,79.0,1.0
131,6,M6,3,5,80.0,81.0,1.0
132,6,M6,2,8,82.0,91.0,9.0
133,6,M6,3,5,91.0,92.0,1.0
134,6,M6,3,5,92.0,93.0,1.0
135,6,M6,1,8,93.0,96.0,3.0
136,6,M6,6,4,96.0,97.0,1.0
137,6,M6,2,8,97.0,106.0,9.0
138,6,M6,3,5,106.0,107.0,1.0
139,6,M6,2,8,113.0,122.0,9.0
140,6,M6,1,8,122.0,125.0,3.0
141,7,M7,8,0,0.0,1.0,1.0
142,7,M7,8,0,1.0,2.0,1.0
143,7,M7,8,0,2.0,3.0,1.0
144,7,M7,8,0,3.0,4.0,1.0
145,7,M7,8,2,4.0,6.0,2.0
146,7,M7,8,0,6.0,7.0,1.0
147,7,M7,9,3,10.0,12.0,2.0
148,7,M7,9,3,16.0,18.0,2.0
149,7,M7,6,6,25.0,27.0,2.0
150,7,M7,9,3,27.0,29.0,2.0
151,7,M7,6,6,29.0,31.0,2.0
152,7,M7,8,2,31.0,33.0,2.0
153,7,M7,6,7,33.0,35.0,2.0
154,7,M7,6,7,35.0,37.0,2.0
155,7,M7,3,1,37.0,44.0,7.0
156,7,M7,8,2,44.0,46.0,2.0
157,7,M7,3,1,46.0,53.0,7.0
158,7,M7,2,7,53.0,54.0,1.0
159,7,M7,3,3,54.0,55.0,1.0
160,7,M7,8,2,55.0,57.0,2.0
161,7,M7,6,6,57.0,59.0,2.0
162,7,M7,6,7,59.0,61.0,2.0
163,7,M7,3,1,61.0,68.0,7.0
164,7,M7,3,1,68.0,75.0,7.0
165,7,M7,3,3,75.0,76.0,1.0
166,7,M7,3,3,79.0,80.0,1.0
167,7,M7,2,7,81.0,82.0,1.0
168,7,M7,6,6,83.0,85.0,2.0
169,7,M7,6,7,85.0,87.0,2.0
170,7,M7,3,3,87.0,88.0,1.0
171,7,M7,8,2,88.0,90.0,2.0
172,7,M7,3,3,90.0,91.0,1.0
173,7,M7,9,3,93.0,95.0,2.0
174,7,M7,2,7,95.0,96.0,1.0
175,7,M7,9,3,99.0,101.0,2.0
176,7,M7,6,6,104.0,106.0,2.0
177,7,M7,6,7,106.0,108.0,2.0
178,7,M7,2,7,112.0,113.0,1.0
179,7,M7,2,7,117.0,118.0,1.0
180,8,M8,0,0,0.0,2.0,2.0
181,8,M8,0,0,2.0,4.0,2.0
182,8,M8,0,0,4.0,6.0,2.0
183,8,M8,9,2,6.0,10.0,4.0
184,8,M8,0,0,10.0,12.0,2.0
185,8,M8,9,2,12.0,16.0,4.0
186,8,M8,0,0,16.0,18.0,2.0
187,8,M8,9,2,23.0,27.0,4.0
188,8,M8,3,2,44.0,48.0,4.0
189,8,M8,2,6,50.0,52.0,2.0
190,8,M8,2,4,52.0,71.0,19.0
191,8,M8,3,2,71.0,75.0,4.0
192,8,M8,3,2,75.0,79.0,4.0
193,8,M8,2,6,79.0,81.0,2.0
194,8,M8,3,2,81.0,85.0,4.0
195,8,M8,3,2,85.0,89.0,4.0
196,8,M8,9,2,89.0,93.0,4.0
197,8,M8,2,6,93.0,95.0,2.0
198,8,M8,9,2,95.0,99.0,4.0
199,8,M8,2,6,110.0,112.0,2.0
200,8,M8,2,6,115.0,117.0,2.0
201,9,M9,7,0,0.0,3.0,3.0
202,9,M9,7,0,3.0,6.0,3.0
203,9,M9,4,0,6.0,8.0,2.0
204,9,M9,4,0,8.0,10.0,2.0
205,9,M9,0,3,10.0,12.0,2.0
206,9,M9,7,0,12.0,15.0,3.0
207,9,M9,4,0,15.0,17.0,2.0
208,9,M9,0,3,17.0,19.0,2.0
209,9,M9,7,0,19.0,22.0,3.0
210,9,M9,0,3,22.0,24.0,2.0
211,9,M9,4,0,24.0,26.0,2.0
212,9,M9,5,4,26.0,27.0,1.0
213,9,M9,4,0,27.0,29.0,2.0
214,9,M9,7,0,29.0,32.0,3.0
215,9,M9,1,6,35.0,41.0,6.0
216,9,M9,1,6,43.0,49.0,6.0
217,9,M9,2,5,49.0,50.0,1.0
218,9,M9,5,4,50.0,51.0,1.0
219,9,M9,4,7,51.0,54.0,3.0
220,9,M9,0,3,54.0,56.0,2.0
221,9,M9,1,6,57.0,63.0,6.0
222,9,M9,4,7,64.0,67.0,3.0
223,9,M9,5,4,67.0,68.0,1.0
224,9,M9,2,5,71.0,72.0,1.0
225,9,M9,1,6,72.0,78.0,6.0
226,9,M9,5,4,78.0,79.0,1.0
227,9,M9,4,7,82.0,85.0,3.0
228,9,M9,0,3,87.0,89.0,2.0
229,9,M9,2,5,89.0,90.0,1.0
230,9,M9,4,7,94.0,97.0,3.0
231,9,M9,5,4,101.0,102.0,1.0
232,9,M9,2,5,109.0,110.0,1.0
233,9,M9,4,7,110.0,113.0,3.0
234,9,M9,2,5,114.0,115.0,1.0
235,9,M9,1,6,115.0,121.0,6.0
236,10,M10,4,2,10.0,24.0,14.0
237,10,M10,7,4,24.0,25.0,1.0
238,10,M10,7,4,25.0,26.0,1.0
239,10,M10,6,5,26.0,29.0,3.0
240,10,M10,0,7,29.0,30.0,1.0
241,10,M10,0,7,30.0,31.0,1.0
242,10,M10,7,4,31.0,32.0,1.0
243,10,M10,4,2,32.0,46.0,14.0
244,10,M10,1,7,46.0,47.0,1.0
245,10,M10,0,7,47.0,48.0,1.0
246,10,M10,7,4,48.0,49.0,1.0
247,10,M10,1,7,49.0,50.0,1.0
248,10,M10,7,4,50.0,51.0,1.0
249,10,M10,4,2,51.0,65.0,14.0
250,10,M10,1,7,65.0,66.0,1.0
251,10,M10,4,2,66.0,80.0,14.0
252,10,M10,6,5,80.0,83.0,3.0
253,10,M10,0,7,83.0,84.0,1.0
254,10,M10,1,7,84.0,85.0,1.0
255,10,M10,4,2,85.0,99.0,14.0
256,10,M10,0,7,113.0,114.0,1.0
257,10,M10,1,7,121.0,122.0,1.0
258,11,M11,1,2,6.0,7.0,1.0
259,11,M11,6,1,7.0,8.0,1.0
260,11,M11,1,2,9.0,10.0,1.0
261,11,M11,6,1,10.0,11.0,1.0
262,11,M11,0,4,12.0,13.0,1.0
263,11,M11,0,4,19.0,20.0,1.0
264,11,M11,6,5,20.0,25.0,5.0
265,11,M11,0,4,25.0,26.0,1.0
266,11,M11,1,2,26.0,27.0,1.0
267,11,M11,1,2,27.0,28.0,1.0
268,11,M11,9,5,28.0,33.0,5.0
269,11,M11,9,5,33.0,38.0,5.0
270,11,M11,6,1,38.0,39.0,1.0
271,11,M11,9,5,44.0,49.0,5.0
272,11,M11,4,6,49.0,51.0,2.0
273,11,M11,6,5,51.0,56.0,5.0
274,11,M11,3,4,56.0,60.0,4.0
275,11,M11,0,4,60.0,61.0,1.0
276,11,M11,6,1,61.0,62.0,1.0
277,11,M11,4,6,62.0,64.0,2.0
278,11,M11,3,4,76.0,80.0,4.0
279,11,M11,4,6,80.0,82.0,2.0
280,11,M11,3,4,82.0,86.0,4.0
281,11,M11,6,1,86.0,87.0,1.0
282,11,M11,3,4,88.0,92.0,4.0
283,11,M11,4,6,92.0,94.0,2.0
284,11,M11,3,4,94.0,98.0,4.0
285,11,M11,1,2,98.0,99.0,1.0
286,11,M11,6,5,99.0,104.0,5.0
287,11,M11,0,4,104.0,105.0,1.0
288,11,M11,4,6,108.0,110.0,2.0
289,12,M12,5,0,0.0,1.0,1.0
290,12,M12,8,1,1.0,4.0,3.0
291,12,M12,6,0,4.0,7.0,3.0
292,12,M12,6,0,7.0,10.0,3.0
293,12,M12,1,3,10.0,14.0,4.0
294,12,M12,6,3,14.0,19.0,5.0
295,12,M12,5,0,19.0,20.0,1.0
296,12,M12,6,3,20.0,25.0,5.0
297,12,M12,8,1,25.0,28.0,3.0
298,12,M12,1,3,28.0,32.0,4.0
299,12,M12,5,0,32.0,33.0,1.0
300,12,M12,6,0,33.0,36.0,3.0
301,12,M12,3,0,36.0,37.0,1.0
302,12,M12,3,0,37.0,38.0,1.0
303,12,M12,8,1,38.0,41.0,3.0
304,12,M12,6,3,41.0,46.0,5.0
305,12,M12,5,0,46.0,47.0,1.0
306,12,M12,3,0,47.0,48.0,1.0
307,12,M12,6,0,48.0,51.0,3.0
308,12,M12,3,0,51.0,52.0,1.0
309,12,M12,8,1,52.0,55.0,3.0
310,12,M12,3,0,55.0,56.0,1.0
311,12,M12,5,3,56.0,73.0,17.0
312,12,M12,6,3,73.0,78.0,5.0
313,12,M12,3,7,78.0,79.0,1.0
314,12,M12,5,0,79.0,80.0,1.0
315,12,M12,6,0,80.0,83.0,3.0
316,12,M12,3,7,83.0,84.0,1.0
317,12,M12,8,1,84.0,87.0,3.0
318,12,M12,6,3,89.0,94.0,5.0
319,12,M12,3,7,94.0,95.0,1.0
320,12,M12,3,7,95.0,96.0,1.0
321,12,M12,9,5,97.0,103.0,6.0
322,12,M12,1,3,103.0,107.0,4.0
323,12,M12,3,7,108.0,109.0,1.0
324,12,M12,9,5,115.0,121.0,6.0
325,13,M13,9,1,2.0,5.0,3.0
326,13,M13,0,1,5.0,6.0,1.0
327,13,M13,0,2,6.0,9.0,3.0
328,13,M13,9,1,9.0,12.0,3.0
329,13,M13,0,1,12.0,13.0,1.0
330,13,M13,0,2,13.0,16.0,3.0
331,13,M13,0,1,16.0,17.0,1.0
332,13,M13,0,2,17.0,20.0,3.0
333,13,M13,9,1,20.0,23.0,3.0
334,13,M13,8,6,23.0,24.0,1.0
335,13,M13,2,1,24.0,44.0,20.0
336,13,M13,4,4,44.0,46.0,2.0
337,13,M13,0,1,46.0,47.0,1.0
338,13,M13,0,2,47.0,50.0,3.0
339,13,M13,8,6,50.0,51.0,1.0
340,13,M13,4,4,51.0,53.0,2.0
341,13,M13,2,1,53.0,73.0,20.0
342,13,M13,4,4,73.0,75.0,2.0
343,13,M13,8,6,75.0,76.0,1.0
344,13,M13,9,1,76.0,79.0,3.0
345,13,M13,8,6,79.0,80.0,1.0
346,13,M13,0,1,80.0,81.0,1.0
347,13,M13,9,1,81.0,84.0,3.0
348,13,M13,0,2,84.0,87.0,3.0
349,13,M13,4,4,87.0,89.0,2.0
350,13,M13,4,4,105.0,107.0,2.0
351,13,M13,8,6,121.0,122.0,1.0
352,14,M14,6,2,8.0,9.0,1.0
353,14,M14,6,2,11.0,12.0,1.0
354,14,M14,8,4,12.0,15.0,3.0
355,14,M14,1,4,15.0,16.0,1.0
356,14,M14,1,4,16.0,17.0,1.0
357,14,M14,1,4,31.0,32.0,1.0
358,14,M14,1,4,32.0,33.0,1.0
359,14,M14,6,2,39.0,40.0,1.0
360,14,M14,8,4,40.0,43.0,3.0
361,14,M14,8,4,52.0,55.0,3.0
362,14,M14,6,2,62.0,63.0,1.0
363,14,M14,8,4,65.0,68.0,3.0
364,14,M14,2,4,68.0,88.0,20.0
365,14,M14,6,2,88.0,89.0,1.0
366,14,M14,2,4,89.0,109.0,20.0
367,14,M14,1,4,109.0,110.0,1.0
368,14,M14,8,4,110.0,113.0,3.0
369,15,M15,5,3,12.0,26.0,14.0
370,15,M15,0,6,26.0,28.0,2.0
371,15,M15,0,6,28.0,30.0,2.0
372,15,M15,5,3,30.0,44.0,14.0
373,15,M15,0,6,44.0,46.0,2.0
374,15,M15,4,3,46.0,51.0,5.0
375,15,M15,5,3,51.0,65.0,14.0
376,15,M15,4,3,65.0,70.0,5.0
377,15,M15,0,6,75.0,77.0,2.0
378,15,M15,4,3,80.0,85.0,5.0
379,15,M15,5,3,87.0,101.0,14.0
380,15,M15,0,6,111.0,113.0,2.0
