seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
150,2,M2,5,0,1409.0,1554.0,145.0
151,2,M2,1,1,1554.0,1620.0,66.0
152,2,M2,4,2,1620.0,1720.0,100.0
153,2,M2,5,0,1720.0,1865.0,145.0
154,2,M2,4,2,1865.0,1965.0,100.0
155,2,M2,1,1,1965.0,2031.0,66.0
156,2,M2,8,0,2031.0,2181.0,150.0
157,2,M2,6,0,2181.0,2338.0,157.0
158,2,M2,1,1,2338.0,2404.0,66.0
159,2,M2,4,2,2404.0,2504.0,100.0
160,2,M2,8,0,2504.0,2654.0,150.0
161,2,M2,1,1,2654.0,2720.0,66.0
162,2,M2,5,0,2720.0,2865.0,145.0
163,2,M2,4,2,2865.0,2965.0,100.0
164,2,M2,0,1,2965.0,3095.0,130.0
165,2,M2,1,1,3095.0,3161.0,66.0
166,2,M2,8,0,3161.0,3311.0,150.0
167,2,M2,8,0,3311.0,3461.0,150.0
168,2,M2,4,2,3461.0,3561.0,100.0
169,2,M2,1,1,3561.0,3627.0,66.0
170,2,M2,5,0,3627.0,3772.0,145.0
171,2,M2,1,1,3772.0,3838.0,66.0
172,2,M2,8,0,3838.0,3988.0,150.0
173,2,M2,5,0,3988.0,4133.0,145.0
174,2,M2,4,2,4133.0,4233.0,100.0
175,2,M2,6,0,4233.0,4390.0,157.0
176,2,M2,1,1,4390.0,4456.0,66.0
177,2,M2,8,0,4456.0,4606.0,150.0
178,2,M2,5,0,4606.0,4751.0,145.0
179,2,M2,4,2,4751.0,4851.0,100.0
180,2,M2,1,1,4851.0,4917.0,66.0
181,2,M2,8,0,4917.0,5067.0,150.0
182,2,M2,6,0,5067.0,5224.0,157.0
183,2,M2,1,1,5224.0,5290.0,66.0
184,2,M2,4,2,5290.0,5390.0,100.0
185,2,M2,5,0,5390.0,5535.0,145.0
186,2,M2,1,1,5535.0,5601.0,66.0
187,2,M2,8,0,5601.0,5751.0,150.0
188,2,M2,4,2,5751.0,5851.0,100.0
189,2,M2,0,1,5851.0,5981.0,130.0
190,2,M2,8,0,5981.0,6131.0,150.0
191,2,M2,4,2,6131.0,6231.0,100.0
192,2,M2,1,1,6231.0,6297.0,66.0
193,2,M2,5,0,6297.0,6442.0,145.0
194,2,M2,1,1,6442.0,6508.0,66.0
195,2,M2,5,0,6508.0,6653.0,145.0
196,2,M2,8,0,6653.0,6803.0,150.0
197,2,M2,4,2,6803.0,6903.0,100.0
198,2,M2,1,1,6903.0,6969.0,66.0
199,2,M2,5,0,6969.0,7114.0,145.0
200,2,M2,8,0,7114.0,7264.0,150.0
201,2,M2,5,0,7264.0,7409.0,145.0
202,2,M2,1,1,7409.0,7475.0,66.0
203,2,M2,4,2,7475.0,7575.0,100.0
204,2,M2,4,2,7575.0,7675.0,100.0
205,2,M2,8,0,7675.0,7825.0,150.0
206,2,M2,1,1,7825.0,7891.0,66.0
207,2,M2,5,0,7891.0,8036.0,145.0
208,2,M2,1,1,8036.0,8102.0,66.0
209,2,M2,8,0,8102.0,8252.0,150.0
210,2,M2,5,0,8252.0,8397.0,145.0
211,2,M2,0,1,8397.0,8527.0,130.0
212,2,M2,4,2,8527.0,8627.0,100.0
213,2,M2,1,1,8627.0,8693.0,66.0
214,2,M2,8,0,8693.0,8843.0,150.0
215,2,M2,4,2,8843.0,8943.0,100.0
216,2,M2,1,1,8943.0,9009.0,66.0
217,2,M2,5,0,9009.0,9154.0,145.0
218,2,M2,8,0,9154.0,9304.0,150.0
219,2,M2,4,2,9304.0,9404.0,100.0
220,2,M2,1,1,9404.0,9470.0,66.0
221,2,M2,8,0,9470.0,9620.0,150.0
222,2,M2,5,0,9620.0,9765.0,145.0
223,2,M2,1,1,9765.0,9831.0,66.0
224,2,M2,5,0,9831.0,9976.0,145.0
225,2,M2,4,2,9976.0,10076.0,100.0
226,2,M2,8,0,10076.0,10226.0,150.0
227,2,M2,1,1,10226.0,10292.0,66.0
228,2,M2,5,0,10292.0,10437.0,145.0
229,2,M2,6,0,10437.0,10594.0,157.0
230,2,M2,1,1,10594.0,10660.0,66.0
231,2,M2,4,2,10660.0,10760.0,100.0
232,2,M2,8,0,10760.0,10910.0,150.0
233,2,M2,4,2,10910.0,11010.0,100.0
234,2,M2,1,1,11010.0,11076.0,66.0
235,2,M2,5,0,11076.0,11221.0,145.0
236,2,M2,8,0,11221.0,11371.0,150.0
237,2,M2,1,1,11371.0,11437.0,66.0
238,2,M2,0,1,11437.0,11567.0,130.0
239,2,M2,5,0,11567.0,11712.0,145.0
240,2,M2,1,1,11712.0,11778.0,66.0
241,2,M2,4,2,11778.0,11878.0,100.0
242,2,M2,8,0,11878.0,12028.0,150.0
243,2,M2,6,0,12028.0,12185.0,157.0
244,2,M2,4,2,12185.0,12285.0,100.0
245,2,M2,1,1,12285.0,12351.0,66.0
246,2,M2,5,0,12351.0,12496.0,145.0
247,2,M2,8,0,12496.0,12646.0,150.0
248,2,M2,4,2,12646.0,12746.0,100.0
249,2,M2,1,1,12746.0,12812.0,66.0
250,2,M2,8,0,12812.0,12962.0,150.0
251,2,M2,1,1,12962.0,13028.0,66.0
252,2,M2,0,1,13028.0,13158.0,130.0
253,2,M2,5,0,13158.0,13303.0,145.0
254,2,M2,4,2,13303.0,13403.0,100.0
255,2,M2,8,0,13403.0,13553.0,150.0
256,2,M2,5,0,13553.0,13698.0,145.0
257,2,M2,1,1,13698.0,13764.0,66.0
258,2,M2,6,0,13764.0,13921.0,157.0
259,2,M2,4,2,13921.0,14021.0,100.0
260,2,M2,1,1,14021.0,14087.0,66.0
261,2,M2,8,0,14087.0,14237.0,150.0
262,2,M2,4,2,14237.0,14337.0,100.0
263,2,M2,1,1,14337.0,14403.0,66.0
264,2,M2,8,0,14403.0,14553.0,150.0
265,2,M2,5,0,14553.0,14698.0,145.0
266,2,M2,1,1,14698.0,14764.0,66.0
267,2,M2,5,0,14764.0,14909.0,145.0
268,2,M2,0,1,14909.0,15039.0,130.0
269,2,M2,4,2,15039.0,15139.0,100.0
270,2,M2,4,2,15139.0,15239.0,100.0
271,2,M2,1,1,15239.0,15305.0,66.0
272,2,M2,8,0,15305.0,15455.0,150.0
273,2,M2,8,0,15455.0,15605.0,150.0
274,2,M2,1,1,15605.0,15671.0,66.0
275,2,M2,5,0,15671.0,15816.0,145.0
276,2,M2,4,2,15816.0,15916.0,100.0
277,2,M2,5,0,15916.0,16061.0,145.0
278,2,M2,1,1,16061.0,16127.0,66.0
279,2,M2,8,0,16127.0,16277.0,150.0
280,2,M2,5,0,16277.0,16422.0,145.0
281,2,M2,1,1,16422.0,16488.0,66.0
282,2,M2,8,0,16488.0,16638.0,150.0
283,2,M2,4,2,16638.0,16738.0,100.0
284,2,M2,0,1,16738.0,16868.0,130.0
285,2,M2,8,0,16868.0,17018.0,150.0
286,2,M2,1,1,17018.0,17084.0,66.0
287,2,M2,4,2,17084.0,17184.0,100.0
288,2,M2,1,1,17184.0,17250.0,66.0
289,2,M2,6,0,17250.0,17407.0,157.0
290,2,M2,4,2,17407.0,17507.0,100.0
291,2,M2,1,1,17507.0,17573.0,66.0
292,2,M2,5,0,17573.0,17718.0,145.0
293,2,M2,5,0,17718.0,17863.0,145.0
294,2,M2,8,0,17863.0,18013.0,150.0
295,2,M2,8,0,18013.0,18163.0,150.0
296,2,M2,4,2,18163.0,18263.0,100.0
297,2,M2,1,1,18263.0,18329.0,66.0
298,2,M2,5,0,18329.0,18474.0,145.0
299,2,M2,1,1,18474.0,18540.0,66.0
300,2,M2,6,0,18540.0,18697.0,157.0
301,2,M2,8,0,18697.0,18847.0,150.0
302,2,M2,1,1,18847.0,18913.0,66.0
303,2,M2,4,2,18913.0,19013.0,100.0
304,2,M2,5,0,19013.0,19158.0,145.0
305,2,M2,1,1,19158.0,19224.0,66.0
306,2,M2,0,1,19224.0,19354.0,130.0
307,2,M2,4,2,19354.0,19454.0,100.0
308,2,M2,8,0,19454.0,19604.0,150.0
309,2,M2,5,0,19604.0,19749.0,145.0
310,2,M2,1,1,19749.0,19815.0,66.0
311,2,M2,4,2,20036.0,20136.0,100.0
312,3,M3,6,0,0.0,145.0,145.0
313,3,M3,6,1,145.0,269.0,124.0
314,3,M3,8,1,269.0,449.0,180.0
315,3,M3,5,1,449.0,572.0,123.0
316,3,M3,8,1,572.0,752.0,180.0
317,3,M3,0,0,752.0,852.0,100.0
318,3,M3,5,1,852.0,975.0,123.0
319,3,M3,6,0,975.0,1120.0,145.0
320,3,M3,6,1,1120.0,1244.0,124.0
321,3,M3,8,1,1244.0,1424.0,180.0
322,3,M3,5,1,1424.0,1547.0,123.0
323,3,M3,6,1,1547.0,1671.0,124.0
324,3,M3,8,1,1671.0,1851.0,180.0
325,3,M3,5,1,1851.0,1974.0,123.0
326,3,M3,5,1,1974.0,2097.0,123.0
327,3,M3,0,0,2097.0,2197.0,100.0
328,3,M3,8,1,2197.0,2377.0,180.0
329,3,M3,6,1,2377.0,2501.0,124.0
330,3,M3,0,0,2501.0,2601.0,100.0
331,3,M3,6,0,2601.0,2746.0,145.0
332,3,M3,8,1,2746.0,2926.0,180.0
333,3,M3,5,1,2926.0,3049.0,123.0
334,3,M3,6,1,3049.0,3173.0,124.0
335,3,M3,0,0,3173.0,3273.0,100.0
336,3,M3,6,0,3273.0,3418.0,145.0
337,3,M3,8,1,3418.0,3598.0,180.0
338,3,M3,8,1,3598.0,3778.0,180.0
339,3,M3,5,1,3778.0,3901.0,123.0
340,3,M3,5,1,3901.0,4024.0,123.0
341,3,M3,6,1,4024.0,4148.0,124.0
342,3,M3,8,1,4148.0,4328.0,180.0
343,3,M3,5,1,4328.0,4451.0,123.0
344,3,M3,6,1,4451.0,4575.0,124.0
345,3,M3,0,0,4575.0,4675.0,100.0
346,3,M3,8,1,4675.0,4855.0,180.0
347,3,M3,5,1,4855.0,4978.0,123.0
348,3,M3,0,0,4978.0,5078.0,100.0
349,3,M3,8,1,5078.0,5258.0,180.0
350,3,M3,6,1,5258.0,5382.0,124.0
351,3,M3,6,0,5382.0,5527.0,145.0
352,3,M3,6,1,5527.0,5651.0,124.0
353,3,M3,5,1,5651.0,5774.0,123.0
354,3,M3,8,1,5774.0,5954.0,180.0
355,3,M3,0,0,5954.0,6054.0,100.0
356,3,M3,6,0,6054.0,6199.0,145.0
357,3,M3,8,1,6199.0,6379.0,180.0
358,3,M3,6,1,6379.0,6503.0,124.0
359,3,M3,5,1,6503.0,6626.0,123.0
360,3,M3,0,0,6626.0,6726.0,100.0
361,3,M3,5,1,6726.0,6849.0,123.0
362,3,M3,8,1,6849.0,7029.0,180.0
363,3,M3,6,0,7029.0,7174.0,145.0
364,3,M3,5,1,7174.0,7297.0,123.0
365,3,M3,6,1,7297.0,7421.0,124.0
366,3,M3,5,1,7421.0,7544.0,123.0
367,3,M3,8,1,7544.0,7724.0,180.0
368,3,M3,6,0,7724.0,7869.0,145.0
369,3,M3,8,1,7869.0,8049.0,180.0
370,3,M3,5,1,8049.0,8172.0,123.0
371,3,M3,6,1,8172.0,8296.0,124.0
372,3,M3,0,0,8296.0,8396.0,100.0
373,3,M3,8,1,8396.0,8576.0,180.0
374,3,M3,5,1,8576.0,8699.0,123.0
375,3,M3,6,0,8699.0,8844.0,145.0
376,3,M3,6,1,8844.0,8968.0,124.0
377,3,M3,8,1,8968.0,9148.0,180.0
378,3,M3,0,0,9148.0,9248.0,100.0
379,3,M3,5,1,9248.0,9371.0,123.0
380,3,M3,8,1,9371.0,9551.0,180.0
381,3,M3,0,0,9551.0,9651.0,100.0
382,3,M3,6,0,9651.0,9796.0,145.0
383,3,M3,6,1,9796.0,9920.0,124.0
384,3,M3,5,1,9920.0,10043.0,123.0
385,3,M3,5,1,10043.0,10166.0,123.0
386,3,M3,8,1,10166.0,10346.0,180.0
387,3,M3,6,0,10346.0,10491.0,145.0
388,3,M3,6,1,10491.0,10615.0,124.0
389,3,M3,8,1,10615.0,10795.0,180.0
390,3,M3,5,1,10795.0,10918.0,123.0
391,3,M3,6,1,10918.0,11042.0,124.0
392,3,M3,8,1,11042.0,11222.0,180.0
393,3,M3,0,0,11222.0,11322.0,100.0
394,3,M3,5,1,11322.0,11445.0,123.0
395,3,M3,8,1,11445.0,11625.0,180.0
396,3,M3,0,0,11625.0,11725.0,100.0
397,3,M3,5,1,11725.0,11848.0,123.0
398,3,M3,6,0,11848.0,11993.0,145.0
399,3,M3,6,1,11993.0,12117.0,124.0
400,3,M3,8,1,12117.0,12297.0,180.0
401,3,M3,6,1,12297.0,12421.0,124.0
402,3,M3,0,0,12421.0,12521.0,100.0
403,3,M3,5,1,12521.0,12644.0,123.0
404,3,M3,6,0,12644.0,12789.0,145.0
405,3,M3,8,1,12789.0,12969.0,180.0
406,3,M3,6,1,12969.0,13093.0,124.0
407,3,M3,8,1,13093.0,13273.0,180.0
408,3,M3,5,1,13273.0,13396.0,123.0
409,3,M3,5,1,13396.0,13519.0,123.0
410,3,M3,0,0,13519.0,13619.0,100.0
411,3,M3,8,1,13619.0,13799.0,180.0
412,3,M3,5,1,13799.0,13922.0,123.0
413,3,M3,6,1,13922.0,14046.0,124.0
414,3,M3,0,0,14046.0,14146.0,100.0
415,3,M3,6,0,14146.0,14291.0,145.0
416,3,M3,6,1,14291.0,14415.0,124.0
417,3,M3,8,1,14415.0,14595.0,180.0
418,3,M3,8,1,14595.0,14775.0,180.0
419,3,M3,5,1,14775.0,14898.0,123.0
420,3,M3,6,0,14898.0,15043.0,145.0
421,3,M3,6,1,15043.0,15167.0,124.0
422,3,M3,5,1,15167.0,15290.0,123.0
423,3,M3,0,0,15290.0,15390.0,100.0
424,3,M3,6,0,15390.0,15535.0,145.0
425,3,M3,8,1,15535.0,15715.0,180.0
426,3,M3,8,1,15715.0,15895.0,180.0
427,3,M3,5,1,15895.0,16018.0,123.0
428,3,M3,6,1,16018.0,16142.0,124.0
429,3,M3,5,1,16142.0,16265.0,123.0
430,3,M3,0,0,16265.0,16365.0,100.0
431,3,M3,8,1,16365.0,16545.0,180.0
432,3,M3,5,1,16545.0,16668.0,123.0
433,3,M3,6,0,16668.0,16813.0,145.0
434,3,M3,6,1,16813.0,16937.0,124.0
435,3,M3,8,1,16937.0,17117.0,180.0
436,3,M3,8,1,17117.0,17297.0,180.0
437,3,M3,0,0,17297.0,17397.0,100.0
438,3,M3,5,1,17397.0,17520.0,123.0
439,3,M3,6,1,17520.0,17644.0,124.0
440,3,M3,0,0,17644.0,17744.0,100.0
441,3,M3,5,1,17744.0,17867.0,123.0
442,3,M3,5,1,17867.0,17990.0,123.0
443,3,M3,6,0,17990.0,18135.0,145.0
444,3,M3,8,1,18135.0,18315.0,180.0
445,3,M3,6,1,18315.0,18439.0,124.0
446,3,M3,8,1,18439.0,18619.0,180.0
447,3,M3,5,1,18619.0,18742.0,123.0
448,3,M3,6,1,18742.0,18866.0,124.0
449,3,M3,8,1,18866.0,19046.0,180.0
450,3,M3,0,0,19046.0,19146.0,100.0
451,3,M3,6,0,19146.0,19291.0,145.0
452,3,M3,6,1,19291.0,19415.0,124.0
453,3,M3,5,1,19415.0,19538.0,123.0
454,3,M3,8,1,19604.0,19784.0,180.0
455,3,M3,5,1,19784.0,19907.0,123.0
456,4,M4,7,0,0.0,245.0,245.0
457,4,M4,7,0,245.0,490.0,245.0
458,4,M4,2,1,490.0,595.0,105.0
459,4,M4,4,1,595.0,660.0,65.0
460,4,M4,3,2,660.0,805.0,145.0
461,4,M4,5,0,805.0,959.0,154.0
462,4,M4,7,0,959.0,1204.0,245.0
463,4,M4,0,2,1204.0,1354.0,150.0
464,4,M4,2,1,1354.0,1459.0,105.0
465,4,M4,4,1,1459.0,1524.0,65.0
466,4,M4,0,2,1524.0,1674.0,150.0
467,4,M4,4,1,1674.0,1739.0,65.0
468,4,M4,2,1,1739.0,1844.0,105.0
469,4,M4,7,0,1844.0,2089.0,245.0
470,4,M4,3,2,2089.0,2234.0,145.0
471,4,M4,4,1,2234.0,2299.0,65.0
472,4,M4,7,0,2299.0,2544.0,245.0
473,4,M4,2,1,2544.0,2649.0,105.0
474,4,M4,0,2,2649.0,2799.0,150.0
475,4,M4,4,1,2799.0,2864.0,65.0
476,4,M4,3,2,2864.0,3009.0,145.0
477,4,M4,2,1,3009.0,3114.0,105.0
478,4,M4,0,2,3114.0,3264.0,150.0
479,4,M4,2,1,3264.0,3369.0,105.0
480,4,M4,4,1,3369.0,3434.0,65.0
481,4,M4,7,0,3434.0,3679.0,245.0
482,4,M4,5,0,3679.0,3833.0,154.0
483,4,M4,0,2,3833.0,3983.0,150.0
484,4,M4,4,1,3983.0,4048.0,65.0
485,4,M4,3,2,4048.0,4193.0,145.0
486,4,M4,2,1,4193.0,4298.0,105.0
487,4,M4,7,0,4298.0,4543.0,245.0
488,4,M4,4,1,4543.0,4608.0,65.0
489,4,M4,2,1,4608.0,4713.0,105.0
490,4,M4,7,0,4713.0,4958.0,245.0
491,4,M4,3,2,4958.0,5103.0,145.0
492,4,M4,4,1,5103.0,5168.0,65.0
493,4,M4,2,1,5168.0,5273.0,105.0
494,4,M4,0,2,5273.0,5423.0,150.0
495,4,M4,7,0,5423.0,5668.0,245.0
496,4,M4,4,1,5668.0,5733.0,65.0
497,4,M4,2,1,5733.0,5838.0,105.0
498,4,M4,2,1,5838.0,5943.0,105.0
499,4,M4,4,1,5943.0,6008.0,65.0
500,4,M4,0,2,6008.0,6158.0,150.0
501,4,M4,3,2,6158.0,6303.0,145.0
502,4,M4,7,0,6303.0,6548.0,245.0
503,4,M4,2,1,6548.0,6653.0,105.0
504,4,M4,4,1,6653.0,6718.0,65.0
505,4,M4,7,0,6718.0,6963.0,245.0
506,4,M4,3,2,6963.0,7108.0,145.0
507,4,M4,2,1,7108.0,7213.0,105.0
508,4,M4,0,2,7213.0,7363.0,150.0
509,4,M4,4,1,7363.0,7428.0,65.0
510,4,M4,4,1,7428.0,7493.0,65.0
511,4,M4,0,2,7493.0,7643.0,150.0
512,4,M4,7,0,7643.0,7888.0,245.0
513,4,M4,2,1,7888.0,7993.0,105.0
514,4,M4,7,0,7993.0,8238.0,245.0
515,4,M4,3,2,8238.0,8383.0,145.0
516,4,M4,4,1,8383.0,8448.0,65.0
517,4,M4,2,1,8448.0,8553.0,105.0
518,4,M4,0,2,8553.0,8703.0,150.0
519,4,M4,4,1,8703.0,8768.0,65.0
520,4,M4,2,1,8768.0,8873.0,105.0
521,4,M4,7,0,8873.0,9118.0,245.0
522,4,M4,4,1,9118.0,9183.0,65.0
523,4,M4,3,2,9183.0,9328.0,145.0
524,4,M4,7,0,9328.0,9573.0,245.0
525,4,M4,2,1,9573.0,9678.0,105.0
526,4,M4,0,2,9678.0,9828.0,150.0
527,4,M4,4,1,9828.0,9893.0,65.0
528,4,M4,7,0,9893.0,10138.0,245.0
529,4,M4,2,1,10138.0,10243.0,105.0
530,4,M4,3,2,10243.0,10388.0,145.0
531,4,M4,0,2,10388.0,10538.0,150.0
532,4,M4,4,1,10538.0,10603.0,65.0
533,4,M4,2,1,10603.0,10708.0,105.0
534,4,M4,4,1,10708.0,10773.0,65.0
535,4,M4,7,0,10773.0,11018.0,245.0
536,4,M4,7,0,11018.0,11263.0,245.0
537,4,M4,3,2,11263.0,11408.0,145.0
538,4,M4,2,1,11408.0,11513.0,105.0
539,4,M4,4,1,11513.0,11578.0,65.0
540,4,M4,0,2,11578.0,11728.0,150.0
541,4,M4,2,1,11728.0,11833.0,105.0
542,4,M4,7,0,11833.0,12078.0,245.0
543,4,M4,4,1,12078.0,12143.0,65.0
544,4,M4,2,1,12143.0,12248.0,105.0
545,4,M4,3,2,12248.0,12393.0,145.0
546,4,M4,0,2,12393.0,12543.0,150.0
547,4,M4,4,1,12543.0,12608.0,65.0
548,4,M4,7,0,12608.0,12853.0,245.0
549,4,M4,2,1,12853.0,12958.0,105.0
550,4,M4,5,0,12958.0,13112.0,154.0
551,4,M4,4,1,13112.0,13177.0,65.0
552,4,M4,0,2,13177.0,13327.0,150.0
553,4,M4,3,2,13327.0,13472.0,145.0
554,4,M4,7,0,13472.0,13717.0,245.0
555,4,M4,2,1,13717.0,13822.0,105.0
556,4,M4,4,1,13822.0,13887.0,65.0
557,4,M4,7,0,13887.0,14132.0,245.0
558,4,M4,4,1,14132.0,14197.0,65.0
559,4,M4,2,1,14197.0,14302.0,105.0
