seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
87,12,M12,2,WC,1,139.0,154.0,15.0,12,M12,2,WC,5.0
88,12,M12,2,WC,2,154.0,165.0,11.0,12,M12,2,WC,5.0
89,12,M12,2,WC,1,165.0,180.0,15.0,12,M12,2,WC,5.0
90,12,M12,2,WC,2,180.0,191.0,11.0,12,M12,2,WC,5.0
91,12,M12,2,WC,1,191.0,206.0,15.0,12,M12,2,WC,5.0
92,12,M12,2,WC,2,206.0,217.0,11.0,12,M12,2,WC,5.0
93,12,M12,2,WC,1,217.0,232.0,15.0,12,M12,2,WC,5.0
94,12,M12,2,WC,2,232.0,243.0,11.0,12,M12,2,WC,5.0
95,12,M12,0,JC,5,397.0,483.0,86.0,12,M12,0,JC,5.0
96,12,M12,0,JC,6,483.0,574.0,91.0,12,M12,0,JC,8.0
97,12,M12,0,JC,5,583.0,669.0,86.0,12,M12,0,JC,8.0
98,12,M12,0,JC,6,669.0,760.0,91.0,12,M12,0,JC,8.0
99,12,M12,0,JC,6,760.0,851.0,91.0,12,M12,0,JC,8.0
100,12,M12,0,JC,6,855.0,946.0,91.0,12,M12,0,JC,8.0
101,13,M13,1,TC,5,370.0,452.0,82.0,13,M13,1,TC,0.0
102,13,M13,1,TC,5,555.0,637.0,82.0,13,M13,1,TC,7.0
103,15,M15,1,TC,2,87.0,202.0,115.0,15,M15,1,TC,0.0
104,15,M15,1,TC,2,237.0,352.0,115.0,15,M15,1,TC,6.0
105,15,M15,1,TC,2,387.0,502.0,115.0,15,M15,1,TC,6.0
106,15,M15,0,JC,7,574.0,733.0,159.0,15,M15,0,JC,5.0
107,15,M15,0,JC,7,760.0,919.0,159.0,15,M15,0,JC,6.0
108,15,M15,0,JC,7,924.0,1083.0,159.0,15,M15,0,JC,6.0
109,16,M16,1,TC,2,162.0,277.0,115.0,16,M16,1,TC,0.0
110,16,M16,1,TC,2,312.0,427.0,115.0,16,M16,1,TC,7.0
111,19,M19,1,TC,0,0.0,12.0,12.0,19,M19,1,TC,0.0
112,19,M19,1,TC,0,12.0,24.0,12.0,19,M19,1,TC,8.0
113,19,M19,1,TC,0,24.0,36.0,12.0,19,M19,1,TC,8.0
114,19,M19,1,TC,0,36.0,48.0,12.0,19,M19,1,TC,8.0
115,19,M19,1,TC,0,48.0,60.0,12.0,19,M19,1,TC,8.0
116,19,M19,2,WC,4,60.0,69.0,9.0,19,M19,2,WC,7.0
117,19,M19,2,WC,4,69.0,78.0,9.0,19,M19,2,WC,8.0
118,19,M19,2,WC,4,95.0,104.0,9.0,19,M19,2,WC,8.0
119,19,M19,2,WC,4,121.0,130.0,9.0,19,M19,2,WC,8.0
120,19,M19,2,WC,4,147.0,156.0,9.0,19,M19,2,WC,8.0
121,19,M19,0,JC,3,222.0,241.0,19.0,19,M19,0,JC,7.0
122,19,M19,2,WC,4,265.0,274.0,9.0,19,M19,2,WC,7.0
123,19,M19,2,WC,4,274.0,283.0,9.0,19,M19,2,WC,8.0
124,19,M19,2,WC,4,283.0,292.0,9.0,19,M19,2,WC,8.0
125,19,M19,2,WC,4,292.0,301.0,9.0,19,M19,2,WC,8.0
126,19,M19,0,JC,3,370.0,389.0,19.0,19,M19,0,JC,7.0
127,19,M19,0,JC,3,408.0,427.0,19.0,19,M19,0,JC,13.0
128,19,M19,0,JC,3,446.0,465.0,19.0,19,M19,0,JC,13.0
129,19,M19,0,JC,3,594.0,613.0,19.0,19,M19,0,JC,13.0
130,19,M19,0,JC,3,632.0,651.0,19.0,19,M19,0,JC,13.0
131,20,M20,1,TC,7,510.0,670.0,160.0,20,M20,1,TC,0.0
132,20,M20,1,TC,7,716.0,876.0,160.0,20,M20,1,TC,22.0
133,20,M20,1,TC,7,876.0,1036.0,160.0,20,M20,1,TC,22.0
