seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
81,1,M1,1,0,12782.0,12996.0,214.0
82,1,M1,4,0,12996.0,13124.0,128.0
83,1,M1,2,0,13124.0,13211.0,87.0
84,1,M1,0,0,13211.0,13458.0,247.0
85,1,M1,3,0,13458.0,13545.0,87.0
86,1,M1,0,0,13545.0,13792.0,247.0
87,1,M1,1,0,13792.0,14006.0,214.0
88,1,M1,2,0,14006.0,14093.0,87.0
89,1,M1,4,0,14093.0,14221.0,128.0
90,1,M1,1,0,14221.0,14435.0,214.0
91,1,M1,2,0,14435.0,14522.0,87.0
92,1,M1,4,0,14522.0,14650.0,128.0
93,1,M1,0,0,14650.0,14897.0,247.0
94,1,M1,1,0,14897.0,15111.0,214.0
95,1,M1,2,0,15111.0,15198.0,87.0
96,1,M1,3,0,15198.0,15285.0,87.0
97,1,M1,0,0,15285.0,15532.0,247.0
98,1,M1,0,0,15532.0,15779.0,247.0
99,1,M1,4,0,15779.0,15907.0,128.0
100,1,M1,1,0,15907.0,16121.0,214.0
101,1,M1,2,0,16121.0,16208.0,87.0
102,1,M1,4,0,16208.0,16336.0,128.0
103,1,M1,3,0,16336.0,16423.0,87.0
104,1,M1,0,0,16423.0,16670.0,247.0
105,1,M1,1,0,16670.0,16884.0,214.0
106,1,M1,2,0,16884.0,16971.0,87.0
107,1,M1,0,0,16971.0,17218.0,247.0
108,1,M1,4,0,17218.0,17346.0,128.0
109,1,M1,1,0,17346.0,17560.0,214.0
110,1,M1,2,0,17560.0,17647.0,87.0
111,1,M1,3,0,17647.0,17734.0,87.0
112,1,M1,0,0,17734.0,17981.0,247.0
113,1,M1,1,0,17981.0,18195.0,214.0
114,1,M1,0,0,18195.0,18442.0,247.0
115,1,M1,0,0,18442.0,18689.0,247.0
116,1,M1,2,0,18689.0,18776.0,87.0
117,1,M1,4,0,18776.0,18904.0,128.0
118,1,M1,1,0,18904.0,19118.0,214.0
119,1,M1,4,0,19118.0,19246.0,128.0
120,1,M1,2,0,19246.0,19333.0,87.0
121,1,M1,0,0,19333.0,19580.0,247.0
122,2,M2,6,0,0.0,157.0,157.0
123,2,M2,8,0,157.0,307.0,150.0
124,2,M2,5,0,307.0,452.0,145.0
125,2,M2,1,1,452.0,518.0,66.0
126,2,M2,8,0,518.0,668.0,150.0
127,2,M2,8,0,668.0,818.0,150.0
128,2,M2,8,0,818.0,968.0,150.0
129,2,M2,1,1,968.0,1034.0,66.0
130,2,M2,5,0,1034.0,1179.0,145.0
131,2,M2,0,1,1179.0,1309.0,130.0
132,2,M2,4,2,1309.0,1409.0,100.0
133,2,M2,1,1,1409.0,1475.0,66.0
134,2,M2,8,0,1475.0,1625.0,150.0
135,2,M2,6,0,1625.0,1782.0,157.0
136,2,M2,0,1,1782.0,1912.0,130.0
137,2,M2,5,0,1912.0,2057.0,145.0
138,2,M2,8,0,2057.0,2207.0,150.0
139,2,M2,4,2,2207.0,2307.0,100.0
140,2,M2,0,1,2307.0,2437.0,130.0
141,2,M2,1,1,2437.0,2503.0,66.0
142,2,M2,6,0,2503.0,2660.0,157.0
143,2,M2,0,1,2660.0,2790.0,130.0
144,2,M2,8,0,2790.0,2940.0,150.0
145,2,M2,0,1,2940.0,3070.0,130.0
146,2,M2,8,0,3070.0,3220.0,150.0
147,2,M2,1,1,3220.0,3286.0,66.0
148,2,M2,5,0,3286.0,3431.0,145.0
149,2,M2,6,0,3431.0,3588.0,157.0
150,2,M2,4,2,3588.0,3688.0,100.0
151,2,M2,0,1,3688.0,3818.0,130.0
152,2,M2,8,0,3818.0,3968.0,150.0
153,2,M2,0,1,3968.0,4098.0,130.0
154,2,M2,1,1,4098.0,4164.0,66.0
155,2,M2,4,2,4164.0,4264.0,100.0
156,2,M2,8,0,4264.0,4414.0,150.0
157,2,M2,4,2,4414.0,4514.0,100.0
158,2,M2,5,0,4514.0,4659.0,145.0
159,2,M2,1,1,4659.0,4725.0,66.0
160,2,M2,8,0,4725.0,4875.0,150.0
161,2,M2,0,1,4875.0,5005.0,130.0
162,2,M2,8,0,5005.0,5155.0,150.0
163,2,M2,1,1,5155.0,5221.0,66.0
164,2,M2,4,2,5221.0,5321.0,100.0
165,2,M2,8,0,5321.0,5471.0,150.0
166,2,M2,5,0,5471.0,5616.0,145.0
167,2,M2,8,0,5616.0,5766.0,150.0
168,2,M2,8,0,5766.0,5916.0,150.0
169,2,M2,6,0,5916.0,6073.0,157.0
170,2,M2,1,1,6073.0,6139.0,66.0
171,2,M2,4,2,6139.0,6239.0,100.0
172,2,M2,5,0,6239.0,6384.0,145.0
173,2,M2,0,1,6384.0,6514.0,130.0
174,2,M2,1,1,6514.0,6580.0,66.0
175,2,M2,8,0,6580.0,6730.0,150.0
176,2,M2,0,1,6730.0,6860.0,130.0
177,2,M2,8,0,6860.0,7010.0,150.0
178,2,M2,5,0,7010.0,7155.0,145.0
179,2,M2,0,1,7155.0,7285.0,130.0
180,2,M2,0,1,7285.0,7415.0,130.0
181,2,M2,4,2,7415.0,7515.0,100.0
182,2,M2,8,0,7515.0,7665.0,150.0
183,2,M2,1,1,7665.0,7731.0,66.0
184,2,M2,4,2,7731.0,7831.0,100.0
185,2,M2,0,1,7831.0,7961.0,130.0
186,2,M2,6,0,7961.0,8118.0,157.0
187,2,M2,1,1,8118.0,8184.0,66.0
188,2,M2,8,0,8184.0,8334.0,150.0
189,2,M2,0,1,8334.0,8464.0,130.0
190,2,M2,8,0,8464.0,8614.0,150.0
191,2,M2,8,0,8614.0,8764.0,150.0
192,2,M2,4,2,8764.0,8864.0,100.0
193,2,M2,5,0,8864.0,9009.0,145.0
194,2,M2,1,1,9009.0,9075.0,66.0
195,2,M2,6,0,9075.0,9232.0,157.0
196,2,M2,8,0,9232.0,9382.0,150.0
197,2,M2,0,1,9382.0,9512.0,130.0
198,2,M2,5,0,9512.0,9657.0,145.0
199,2,M2,4,2,9657.0,9757.0,100.0
200,2,M2,8,0,9757.0,9907.0,150.0
201,2,M2,0,1,9907.0,10037.0,130.0
202,2,M2,1,1,10037.0,10103.0,66.0
203,2,M2,0,1,10103.0,10233.0,130.0
204,2,M2,8,0,10233.0,10383.0,150.0
205,2,M2,1,1,10383.0,10449.0,66.0
206,2,M2,0,1,10449.0,10579.0,130.0
207,2,M2,8,0,10579.0,10729.0,150.0
208,2,M2,4,2,10729.0,10829.0,100.0
209,2,M2,4,2,10829.0,10929.0,100.0
210,2,M2,5,0,10929.0,11074.0,145.0
211,2,M2,0,1,11074.0,11204.0,130.0
212,2,M2,6,0,11204.0,11361.0,157.0
213,2,M2,1,1,11361.0,11427.0,66.0
214,2,M2,0,1,11427.0,11557.0,130.0
215,2,M2,8,0,11557.0,11707.0,150.0
216,2,M2,6,0,11707.0,11864.0,157.0
217,2,M2,1,1,11864.0,11930.0,66.0
218,2,M2,5,0,11930.0,12075.0,145.0
219,2,M2,0,1,12075.0,12205.0,130.0
220,2,M2,8,0,12205.0,12355.0,150.0
221,2,M2,4,2,12355.0,12455.0,100.0
222,2,M2,1,1,12455.0,12521.0,66.0
223,2,M2,0,1,12521.0,12651.0,130.0
224,2,M2,8,0,12651.0,12801.0,150.0
225,2,M2,0,1,12801.0,12931.0,130.0
226,2,M2,4,2,12931.0,13031.0,100.0
227,2,M2,5,0,13031.0,13176.0,145.0
228,2,M2,8,0,13176.0,13326.0,150.0
229,2,M2,1,1,13326.0,13392.0,66.0
230,2,M2,8,0,13392.0,13542.0,150.0
231,2,M2,0,1,13542.0,13672.0,130.0
232,2,M2,4,2,13672.0,13772.0,100.0
233,2,M2,8,0,13772.0,13922.0,150.0
234,2,M2,6,0,13922.0,14079.0,157.0
235,2,M2,5,0,14079.0,14224.0,145.0
236,2,M2,8,0,14224.0,14374.0,150.0
237,2,M2,1,1,14374.0,14440.0,66.0
238,2,M2,1,1,14440.0,14506.0,66.0
239,2,M2,4,2,14506.0,14606.0,100.0
240,2,M2,0,1,14606.0,14736.0,130.0
241,2,M2,8,0,14736.0,14886.0,150.0
242,2,M2,5,0,14886.0,15031.0,145.0
243,2,M2,6,0,15031.0,15188.0,157.0
244,2,M2,4,2,15188.0,15288.0,100.0
245,2,M2,0,1,15288.0,15418.0,130.0
246,2,M2,1,1,15418.0,15484.0,66.0
247,2,M2,8,0,15484.0,15634.0,150.0
248,2,M2,6,0,15634.0,15791.0,157.0
249,2,M2,0,1,15791.0,15921.0,130.0
250,2,M2,8,0,15921.0,16071.0,150.0
251,2,M2,4,2,16071.0,16171.0,100.0
252,2,M2,1,1,16171.0,16237.0,66.0
253,2,M2,8,0,16237.0,16387.0,150.0
254,2,M2,0,1,16387.0,16517.0,130.0
255,2,M2,5,0,16517.0,16662.0,145.0
256,2,M2,4,2,16662.0,16762.0,100.0
257,2,M2,8,0,16762.0,16912.0,150.0
258,2,M2,1,1,16912.0,16978.0,66.0
259,2,M2,0,1,16978.0,17108.0,130.0
260,2,M2,5,0,17108.0,17253.0,145.0
261,2,M2,6,0,17253.0,17410.0,157.0
262,2,M2,8,0,17410.0,17560.0,150.0
263,2,M2,0,1,17560.0,17690.0,130.0
264,2,M2,1,1,17690.0,17756.0,66.0
265,2,M2,4,2,17756.0,17856.0,100.0
266,2,M2,8,0,17856.0,18006.0,150.0
267,2,M2,0,1,18006.0,18136.0,130.0
268,2,M2,8,0,18136.0,18286.0,150.0
269,2,M2,1,1,18286.0,18352.0,66.0
270,2,M2,0,1,18352.0,18482.0,130.0
271,2,M2,5,0,18482.0,18627.0,145.0
272,2,M2,8,0,18627.0,18777.0,150.0
273,2,M2,0,1,18777.0,18907.0,130.0
274,2,M2,6,0,18907.0,19064.0,157.0
275,2,M2,8,0,19064.0,19214.0,150.0
276,2,M2,1,1,19214.0,19280.0,66.0
277,2,M2,0,0,19280.0,19403.0,123.0
278,2,M2,4,2,19403.0,19503.0,100.0
279,2,M2,0,1,19580.0,19710.0,130.0
280,3,M3,0,0,0.0,100.0,100.0
281,3,M3,7,0,100.0,357.0,257.0
282,3,M3,8,1,357.0,537.0,180.0
283,3,M3,5,1,537.0,660.0,123.0
284,3,M3,6,0,660.0,805.0,145.0
285,3,M3,8,1,805.0,985.0,180.0
286,3,M3,6,1,985.0,1109.0,124.0
287,3,M3,8,1,1109.0,1289.0,180.0
288,3,M3,5,1,1289.0,1412.0,123.0
289,3,M3,8,1,1412.0,1592.0,180.0
290,3,M3,0,0,1592.0,1692.0,100.0
291,3,M3,8,1,1692.0,1872.0,180.0
292,3,M3,6,1,1872.0,1996.0,124.0
293,3,M3,0,0,1996.0,2096.0,100.0
294,3,M3,6,0,2096.0,2241.0,145.0
295,3,M3,8,1,2241.0,2421.0,180.0
296,3,M3,6,1,2421.0,2545.0,124.0
297,3,M3,5,1,2545.0,2668.0,123.0
298,3,M3,6,1,2668.0,2792.0,124.0
299,3,M3,0,0,2792.0,2892.0,100.0
300,3,M3,7,0,2892.0,3149.0,257.0
301,3,M3,8,1,3149.0,3329.0,180.0
302,3,M3,8,1,3329.0,3509.0,180.0
303,3,M3,5,1,3509.0,3632.0,123.0
304,3,M3,6,1,3632.0,3756.0,124.0
305,3,M3,6,0,3756.0,3901.0,145.0
306,3,M3,0,0,3901.0,4001.0,100.0
307,3,M3,8,1,4001.0,4181.0,180.0
308,3,M3,6,1,4181.0,4305.0,124.0
309,3,M3,0,0,4305.0,4405.0,100.0
310,3,M3,6,0,4405.0,4550.0,145.0
311,3,M3,8,1,4550.0,4730.0,180.0
312,3,M3,6,1,4730.0,4854.0,124.0
313,3,M3,5,1,4854.0,4977.0,123.0
314,3,M3,8,1,4977.0,5157.0,180.0
315,3,M3,8,1,5157.0,5337.0,180.0
316,3,M3,6,0,5337.0,5482.0,145.0
317,3,M3,8,1,5482.0,5662.0,180.0
318,3,M3,6,1,5662.0,5786.0,124.0
319,3,M3,5,1,5786.0,5909.0,123.0
320,3,M3,8,1,5909.0,6089.0,180.0
321,3,M3,6,1,6089.0,6213.0,124.0
322,3,M3,0,0,6213.0,6313.0,100.0
323,3,M3,8,1,6313.0,6493.0,180.0
324,3,M3,6,0,6493.0,6638.0,145.0
325,3,M3,6,1,6638.0,6762.0,124.0
326,3,M3,8,1,6762.0,6942.0,180.0
327,3,M3,5,1,6942.0,7065.0,123.0
328,3,M3,0,0,7065.0,7165.0,100.0
329,3,M3,6,0,7165.0,7310.0,145.0
330,3,M3,6,1,7310.0,7434.0,124.0
331,3,M3,8,1,7434.0,7614.0,180.0
332,3,M3,5,1,7614.0,7737.0,123.0
333,3,M3,8,1,7737.0,7917.0,180.0
334,3,M3,6,0,7917.0,8062.0,145.0
335,3,M3,6,1,8062.0,8186.0,124.0
336,3,M3,0,0,8186.0,8286.0,100.0
337,3,M3,6,1,8286.0,8410.0,124.0
338,3,M3,8,1,8410.0,8590.0,180.0
339,3,M3,7,0,8590.0,8847.0,257.0
340,3,M3,0,0,8847.0,8947.0,100.0
341,3,M3,8,1,8947.0,9127.0,180.0
342,3,M3,5,1,9127.0,9250.0,123.0
343,3,M3,6,1,9250.0,9374.0,124.0
344,3,M3,8,1,9374.0,9554.0,180.0
345,3,M3,8,1,9554.0,9734.0,180.0
346,3,M3,0,0,9734.0,9834.0,100.0
347,3,M3,6,0,9834.0,9979.0,145.0
348,3,M3,5,1,9979.0,10102.0,123.0
349,3,M3,6,1,10102.0,10226.0,124.0
350,3,M3,0,0,10226.0,10326.0,100.0
351,3,M3,8,1,10326.0,10506.0,180.0
352,3,M3,8,1,10506.0,10686.0,180.0
353,3,M3,0,0,10686.0,10786.0,100.0
354,3,M3,6,0,10786.0,10931.0,145.0
355,3,M3,6,1,10931.0,11055.0,124.0
356,3,M3,7,0,11055.0,11312.0,257.0
357,3,M3,8,1,11312.0,11492.0,180.0
358,3,M3,5,1,11492.0,11615.0,123.0
359,3,M3,6,1,11615.0,11739.0,124.0
360,3,M3,8,1,11739.0,11919.0,180.0
361,3,M3,6,1,11919.0,12043.0,124.0
362,3,M3,6,0,12043.0,12188.0,145.0
363,3,M3,5,1,12188.0,12311.0,123.0
364,3,M3,6,1,12311.0,12435.0,124.0
365,3,M3,8,1,12435.0,12615.0,180.0
366,3,M3,0,0,12615.0,12715.0,100.0
367,3,M3,0,0,12715.0,12815.0,100.0
368,3,M3,8,1,12815.0,12995.0,180.0
369,3,M3,6,0,12995.0,13140.0,145.0
370,3,M3,6,1,13140.0,13264.0,124.0
371,3,M3,7,0,13264.0,13521.0,257.0
372,3,M3,8,1,13521.0,13701.0,180.0
373,3,M3,5,1,13701.0,13824.0,123.0
374,3,M3,8,1,13824.0,14004.0,180.0
375,3,M3,8,1,14004.0,14184.0,180.0
376,3,M3,6,1,14184.0,14308.0,124.0
377,3,M3,5,1,14308.0,14431.0,123.0
378,3,M3,0,0,14431.0,14531.0,100.0
379,3,M3,8,1,14531.0,14711.0,180.0
380,3,M3,6,0,14711.0,14856.0,145.0
381,3,M3,6,1,14856.0,14980.0,124.0
382,3,M3,8,1,14980.0,15160.0,180.0
383,3,M3,7,0,15160.0,15417.0,257.0
384,3,M3,6,1,15417.0,15541.0,124.0
385,3,M3,5,1,15541.0,15664.0,123.0
386,3,M3,8,1,15664.0,15844.0,180.0
387,3,M3,6,1,15844.0,15968.0,124.0
388,3,M3,0,0,15968.0,16068.0,100.0
389,3,M3,6,0,16068.0,16213.0,145.0
390,3,M3,8,1,16213.0,16393.0,180.0
391,3,M3,6,1,16393.0,16517.0,124.0
392,3,M3,8,1,16517.0,16697.0,180.0
393,3,M3,0,0,16697.0,16797.0,100.0
394,3,M3,5,1,16797.0,16920.0,123.0
395,3,M3,8,1,16920.0,17100.0,180.0
396,3,M3,7,0,17100.0,17357.0,257.0
397,3,M3,5,1,17357.0,17480.0,123.0
398,3,M3,6,1,17480.0,17604.0,124.0
399,3,M3,8,1,17604.0,17784.0,180.0
400,3,M3,6,0,17784.0,17929.0,145.0
401,3,M3,6,1,17929.0,18053.0,124.0
402,3,M3,8,1,18053.0,18233.0,180.0
403,3,M3,0,0,18233.0,18333.0,100.0
404,3,M3,8,1,18333.0,18513.0,180.0
405,3,M3,6,0,18513.0,18658.0,145.0
406,3,M3,6,1,18658.0,18782.0,124.0
407,3,M3,5,1,18782.0,18905.0,123.0
408,3,M3,8,1,18905.0,19085.0,180.0
409,3,M3,7,0,19085.0,19342.0,257.0
410,3,M3,6,1,19342.0,19466.0,124.0
411,3,M3,8,1,19466.0,19646.0,180.0
412,4,M4,7,0,0.0,245.0,245.0
413,4,M4,7,0,245.0,490.0,245.0
414,4,M4,2,1,490.0,595.0,105.0
415,4,M4,7,0,595.0,840.0,245.0
416,4,M4,7,0,840.0,1085.0,245.0
417,4,M4,3,2,1085.0,1230.0,145.0
418,4,M4,2,1,1230.0,1335.0,105.0
419,4,M4,0,2,1335.0,1485.0,150.0
420,4,M4,7,0,1485.0,1730.0,245.0
421,4,M4,7,0,1730.0,1975.0,245.0
422,4,M4,0,2,1975.0,2125.0,150.0
423,4,M4,0,2,2125.0,2275.0,150.0
424,4,M4,3,2,2275.0,2420.0,145.0
425,4,M4,2,1,2420.0,2525.0,105.0
426,4,M4,0,2,2525.0,2675.0,150.0
427,4,M4,2,1,2675.0,2780.0,105.0
428,4,M4,2,1,2780.0,2885.0,105.0
429,4,M4,0,2,2885.0,3035.0,150.0
430,4,M4,7,0,3035.0,3280.0,245.0
431,4,M4,0,2,3280.0,3430.0,150.0
432,4,M4,7,0,3430.0,3675.0,245.0
433,4,M4,3,2,3675.0,3820.0,145.0
434,4,M4,0,2,3820.0,3970.0,150.0
435,4,M4,7,0,3970.0,4215.0,245.0
436,4,M4,0,2,4215.0,4365.0,150.0
437,4,M4,0,2,4365.0,4515.0,150.0
438,4,M4,2,1,4515.0,4620.0,105.0
439,4,M4,3,2,4620.0,4765.0,145.0
440,4,M4,0,2,4765.0,4915.0,150.0
441,4,M4,7,0,4915.0,5160.0,245.0
442,4,M4,0,2,5160.0,5310.0,150.0
443,4,M4,7,0,5310.0,5555.0,245.0
444,4,M4,2,1,5555.0,5660.0,105.0
445,4,M4,7,0,5660.0,5905.0,245.0
446,4,M4,0,2,5905.0,6055.0,150.0
447,4,M4,7,0,6055.0,6300.0,245.0
448,4,M4,7,0,6300.0,6545.0,245.0
449,4,M4,0,2,6545.0,6695.0,150.0
450,4,M4,2,1,6695.0,6800.0,105.0
451,4,M4,7,0,6800.0,7045.0,245.0
452,4,M4,0,2,7045.0,7195.0,150.0
453,4,M4,7,0,7195.0,7440.0,245.0
454,4,M4,0,2,7440.0,7590.0,150.0
455,4,M4,0,2,7590.0,7740.0,150.0
456,4,M4,2,1,7740.0,7845.0,105.0
457,4,M4,3,2,7845.0,7990.0,145.0
458,4,M4,0,2,7990.0,8140.0,150.0
459,4,M4,2,1,8140.0,8245.0,105.0
460,4,M4,7,0,8245.0,8490.0,245.0
461,4,M4,0,2,8490.0,8640.0,150.0
462,4,M4,7,0,8640.0,8885.0,245.0
463,4,M4,3,2,8885.0,9030.0,145.0
464,4,M4,0,2,9030.0,9180.0,150.0
465,4,M4,2,1,9180.0,9285.0,105.0
466,4,M4,7,0,9285.0,9530.0,245.0
467,4,M4,0,2,9530.0,9680.0,150.0
468,4,M4,2,1,9680.0,9785.0,105.0
469,4,M4,7,0,9785.0,10030.0,245.0
470,4,M4,7,0,10030.0,10275.0,245.0
471,4,M4,0,2,10275.0,10425.0,150.0
472,4,M4,3,2,10425.0,10570.0,145.0
473,4,M4,0,2,10570.0,10720.0,150.0
474,4,M4,0,2,10720.0,10870.0,150.0
475,4,M4,2,1,10870.0,10975.0,105.0
476,4,M4,2,1,10975.0,11080.0,105.0
477,4,M4,7,0,11080.0,11325.0,245.0
478,4,M4,0,2,11325.0,11475.0,150.0
479,4,M4,3,2,11475.0,11620.0,145.0
480,4,M4,0,2,11620.0,11770.0,150.0
481,4,M4,2,1,11770.0,11875.0,105.0
482,4,M4,7,0,11875.0,12120.0,245.0
483,4,M4,7,0,12120.0,12365.0,245.0
484,4,M4,0,2,12365.0,12515.0,150.0
485,4,M4,7,0,12515.0,12760.0,245.0
486,4,M4,0,2,12760.0,12910.0,150.0
487,4,M4,2,1,12910.0,13015.0,105.0
488,4,M4,0,2,13015.0,13165.0,150.0
489,4,M4,7,0,13165.0,13410.0,245.0
490,4,M4,2,1,13410.0,13515.0,105.0
491,4,M4,0,2,13515.0,13665.0,150.0
492,4,M4,0,2,13665.0,13815.0,150.0
493,4,M4,0,2,13815.0,13965.0,150.0
494,4,M4,7,0,13965.0,14210.0,245.0
495,4,M4,2,1,14210.0,14315.0,105.0
496,4,M4,7,0,14315.0,14560.0,245.0
497,4,M4,3,2,14560.0,14705.0,145.0
498,4,M4,2,1,14705.0,14810.0,105.0
499,4,M4,0,2,14810.0,14960.0,150.0
500,4,M4,7,0,14960.0,15205.0,245.0
501,4,M4,0,2,15205.0,15355.0,150.0
502,4,M4,2,1,15355.0,15460.0,105.0
503,4,M4,0,2,15460.0,15610.0,150.0
504,4,M4,0,1,15610.0,15750.0,140.0
505,4,M4,0,2,15750.0,15900.0,150.0
506,4,M4,7,0,15900.0,16145.0,245.0
507,4,M4,0,2,16145.0,16295.0,150.0
508,4,M4,2,1,16295.0,16400.0,105.0
509,4,M4,7,0,16400.0,16645.0,245.0
510,4,M4,0,2,16645.0,16795.0,150.0
511,4,M4,7,0,16795.0,17040.0,245.0
512,4,M4,2,1,17040.0,17145.0,105.0
513,4,M4,0,2,17145.0,17295.0,150.0
514,4,M4,7,0,17295.0,17540.0,245.0
515,4,M4,0,2,17540.0,17690.0,150.0
516,4,M4,0,2,17690.0,17840.0,150.0
517,4,M4,2,1,17840.0,17945.0,105.0
518,4,M4,7,0,17945.0,18190.0,245.0
519,4,M4,0,2,18190.0,18340.0,150.0
520,4,M4,3,2,18340.0,18485.0,145.0
521,4,M4,0,2,18485.0,18635.0,150.0
522,4,M4,0,1,18635.0,18775.0,140.0
523,4,M4,0,2,18775.0,18925.0,150.0
524,4,M4,2,1,18925.0,19030.0,105.0
525,4,M4,0,2,19030.0,19180.0,150.0
526,4,M4,7,0,19180.0,19425.0,245.0
527,4,M4,0,1,19425.0,19565.0,140.0
528,4,M4,0,2,19565.0,19715.0,150.0
529,4,M4,0,2,19715.0,19865.0,150.0
530,5,M5,4,1,128.0,175.0,47.0
531,5,M5,6,1,175.0,343.0,168.0
532,5,M5,6,2,343.0,488.0,145.0
533,5,M5,6,3,488.0,628.0,140.0
534,5,M5,2,2,628.0,728.0,100.0
535,5,M5,3,1,728.0,901.0,173.0
536,5,M5,8,2,901.0,941.0,40.0
537,5,M5,5,2,941.0,1061.0,120.0
538,5,M5,8,2,1061.0,1101.0,40.0
539,5,M5,4,1,1101.0,1148.0,47.0
540,5,M5,6,2,1148.0,1293.0,145.0
541,5,M5,8,2,1293.0,1333.0,40.0
542,5,M5,6,3,1333.0,1473.0,140.0
543,5,M5,2,2,1473.0,1573.0,100.0
544,5,M5,5,2,1573.0,1693.0,120.0
545,5,M5,8,2,1693.0,1733.0,40.0
546,5,M5,7,1,1733.0,2001.0,268.0
547,5,M5,8,2,2001.0,2041.0,40.0
548,5,M5,4,1,2041.0,2088.0,47.0
549,5,M5,3,1,2088.0,2261.0,173.0
550,5,M5,6,2,2261.0,2406.0,145.0
551,5,M5,6,3,2406.0,2546.0,140.0
552,5,M5,2,2,2546.0,2646.0,100.0
553,5,M5,8,2,2646.0,2686.0,40.0
554,5,M5,5,2,2686.0,2806.0,120.0
555,5,M5,1,3,2806.0,2926.0,120.0
556,5,M5,2,2,2926.0,3026.0,100.0
557,5,M5,2,2,3026.0,3126.0,100.0
558,5,M5,6,3,3126.0,3266.0,140.0
559,5,M5,3,1,3266.0,3439.0,173.0
560,5,M5,8,2,3439.0,3479.0,40.0
