seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
164,2,M2,11,0,4654.0,5011.0,357.0
165,2,M2,11,0,5011.0,5368.0,357.0
166,2,M2,1,1,5368.0,5434.0,66.0
167,2,M2,1,1,5434.0,5500.0,66.0
168,2,M2,1,1,5500.0,5566.0,66.0
169,2,M2,6,0,5566.0,5723.0,157.0
170,2,M2,8,0,5723.0,5873.0,150.0
171,2,M2,10,0,5873.0,6023.0,150.0
172,2,M2,10,0,6023.0,6173.0,150.0
173,2,M2,10,0,6173.0,6323.0,150.0
174,2,M2,10,0,6323.0,6473.0,150.0
175,2,M2,10,0,6473.0,6623.0,150.0
176,2,M2,6,0,6623.0,6780.0,157.0
177,2,M2,6,0,6780.0,6937.0,157.0
178,2,M2,1,1,6937.0,7003.0,66.0
179,2,M2,1,1,7003.0,7069.0,66.0
180,2,M2,10,0,7069.0,7219.0,150.0
181,2,M2,1,1,7219.0,7285.0,66.0
182,2,M2,6,0,7285.0,7442.0,157.0
183,2,M2,8,0,7442.0,7592.0,150.0
184,2,M2,8,0,7592.0,7742.0,150.0
185,2,M2,11,0,7742.0,8099.0,357.0
186,2,M2,11,0,8099.0,8456.0,357.0
187,2,M2,11,0,8456.0,8813.0,357.0
188,2,M2,10,0,8813.0,8963.0,150.0
189,2,M2,10,0,8963.0,9113.0,150.0
190,2,M2,1,1,9113.0,9179.0,66.0
191,2,M2,10,0,9179.0,9329.0,150.0
192,2,M2,1,1,9329.0,9395.0,66.0
193,2,M2,10,0,9395.0,9545.0,150.0
194,2,M2,10,0,9545.0,9695.0,150.0
195,2,M2,11,0,9695.0,10052.0,357.0
196,2,M2,1,1,10052.0,10118.0,66.0
197,2,M2,6,0,10118.0,10275.0,157.0
198,2,M2,10,0,10275.0,10425.0,150.0
199,2,M2,1,1,10425.0,10491.0,66.0
200,2,M2,1,1,10491.0,10557.0,66.0
201,2,M2,10,0,10557.0,10707.0,150.0
202,2,M2,8,0,10707.0,10857.0,150.0
203,2,M2,8,0,10857.0,11007.0,150.0
204,2,M2,10,0,11007.0,11157.0,150.0
205,2,M2,10,0,11157.0,11307.0,150.0
206,2,M2,6,0,11307.0,11464.0,157.0
207,2,M2,6,0,11464.0,11621.0,157.0
208,2,M2,6,0,11621.0,11778.0,157.0
209,2,M2,1,1,11778.0,11844.0,66.0
210,2,M2,11,0,11844.0,12201.0,357.0
211,2,M2,11,0,12201.0,12558.0,357.0
212,2,M2,1,1,12558.0,12624.0,66.0
213,2,M2,10,0,12624.0,12774.0,150.0
214,2,M2,10,0,12774.0,12924.0,150.0
215,2,M2,1,1,12924.0,12990.0,66.0
216,2,M2,10,0,12990.0,13140.0,150.0
217,2,M2,10,0,13140.0,13290.0,150.0
218,2,M2,10,0,13290.0,13440.0,150.0
219,2,M2,10,0,13440.0,13590.0,150.0
220,2,M2,6,0,13590.0,13747.0,157.0
221,2,M2,6,0,13747.0,13904.0,157.0
222,2,M2,1,1,13904.0,13970.0,66.0
223,2,M2,11,0,13970.0,14327.0,357.0
224,2,M2,1,1,14327.0,14393.0,66.0
225,2,M2,8,0,14393.0,14543.0,150.0
226,2,M2,8,0,14543.0,14693.0,150.0
227,2,M2,6,0,14693.0,14850.0,157.0
228,2,M2,10,0,14850.0,15000.0,150.0
229,2,M2,1,1,15000.0,15066.0,66.0
230,2,M2,10,0,15066.0,15216.0,150.0
231,2,M2,11,0,15216.0,15573.0,357.0
232,2,M2,11,0,15573.0,15930.0,357.0
233,2,M2,1,1,15930.0,15996.0,66.0
234,2,M2,10,0,15996.0,16146.0,150.0
235,2,M2,1,1,16146.0,16212.0,66.0
236,2,M2,11,0,16212.0,16569.0,357.0
237,2,M2,10,0,16569.0,16719.0,150.0
238,2,M2,10,0,16719.0,16869.0,150.0
239,2,M2,1,1,16869.0,16935.0,66.0
240,2,M2,6,0,16935.0,17092.0,157.0
241,2,M2,8,0,17092.0,17242.0,150.0
242,2,M2,1,1,17242.0,17308.0,66.0
243,2,M2,1,1,17308.0,17374.0,66.0
244,2,M2,1,1,17374.0,17440.0,66.0
245,2,M2,10,0,17440.0,17590.0,150.0
246,2,M2,10,0,17590.0,17740.0,150.0
247,2,M2,10,0,17740.0,17890.0,150.0
248,2,M2,10,0,17890.0,18040.0,150.0
249,2,M2,10,0,18040.0,18190.0,150.0
250,2,M2,11,0,18190.0,18547.0,357.0
251,2,M2,11,0,18547.0,18904.0,357.0
252,2,M2,1,1,18904.0,18970.0,66.0
253,2,M2,10,0,18970.0,19120.0,150.0
254,2,M2,1,1,19120.0,19186.0,66.0
255,2,M2,6,0,19186.0,19343.0,157.0
256,2,M2,1,1,19343.0,19409.0,66.0
257,2,M2,11,0,19409.0,19766.0,357.0
258,2,M2,8,0,19766.0,19916.0,150.0
259,2,M2,8,0,19916.0,20066.0,150.0
260,2,M2,10,0,20066.0,20216.0,150.0
261,2,M2,10,0,20216.0,20366.0,150.0
262,2,M2,10,0,20366.0,20516.0,150.0
263,2,M2,11,0,20516.0,20873.0,357.0
264,2,M2,1,1,20873.0,20939.0,66.0
265,2,M2,1,1,20939.0,21005.0,66.0
266,2,M2,6,0,21005.0,21162.0,157.0
267,2,M2,10,0,21162.0,21312.0,150.0
268,2,M2,10,0,21312.0,21462.0,150.0
269,2,M2,6,0,21462.0,21619.0,157.0
270,2,M2,10,0,21619.0,21769.0,150.0
271,2,M2,6,0,21769.0,21926.0,157.0
272,3,M3,0,0,0.0,100.0,100.0
273,3,M3,0,0,100.0,200.0,100.0
274,3,M3,10,1,200.0,380.0,180.0
275,3,M3,6,0,380.0,525.0,145.0
276,3,M3,6,1,525.0,649.0,124.0
277,3,M3,6,0,649.0,794.0,145.0
278,3,M3,6,1,794.0,918.0,124.0
279,3,M3,6,0,918.0,1063.0,145.0
280,3,M3,6,1,1063.0,1187.0,124.0
281,3,M3,11,1,1187.0,1411.0,224.0
282,3,M3,10,1,1411.0,1591.0,180.0
283,3,M3,6,0,1591.0,1736.0,145.0
284,3,M3,10,1,1736.0,1916.0,180.0
285,3,M3,6,1,1916.0,2040.0,124.0
286,3,M3,10,1,2040.0,2220.0,180.0
287,3,M3,10,1,2220.0,2400.0,180.0
288,3,M3,10,1,2400.0,2580.0,180.0
289,3,M3,6,0,2580.0,2725.0,145.0
290,3,M3,6,1,2725.0,2849.0,124.0
291,3,M3,0,0,2849.0,2949.0,100.0
292,3,M3,6,0,2949.0,3094.0,145.0
293,3,M3,6,1,3094.0,3218.0,124.0
294,3,M3,11,1,3218.0,3442.0,224.0
295,3,M3,10,1,3442.0,3622.0,180.0
296,3,M3,0,0,3622.0,3722.0,100.0
297,3,M3,6,0,3722.0,3867.0,145.0
298,3,M3,6,1,3867.0,3991.0,124.0
299,3,M3,6,1,3991.0,4115.0,124.0
300,3,M3,10,1,4115.0,4295.0,180.0
301,3,M3,10,1,4295.0,4475.0,180.0
302,3,M3,10,1,4475.0,4655.0,180.0
303,3,M3,0,0,4655.0,4755.0,100.0
304,3,M3,0,0,4755.0,4855.0,100.0
305,3,M3,10,1,4855.0,5035.0,180.0
306,3,M3,11,1,5035.0,5259.0,224.0
307,3,M3,6,0,5259.0,5404.0,145.0
308,3,M3,6,1,5404.0,5528.0,124.0
309,3,M3,6,0,5528.0,5673.0,145.0
310,3,M3,6,1,5673.0,5797.0,124.0
311,3,M3,6,1,5797.0,5921.0,124.0
312,3,M3,0,0,5921.0,6021.0,100.0
313,3,M3,0,0,6021.0,6121.0,100.0
314,3,M3,10,1,6121.0,6301.0,180.0
315,3,M3,10,1,6301.0,6481.0,180.0
316,3,M3,10,1,6481.0,6661.0,180.0
317,3,M3,10,1,6661.0,6841.0,180.0
318,3,M3,6,1,6841.0,6965.0,124.0
319,3,M3,6,1,6965.0,7089.0,124.0
320,3,M3,10,1,7089.0,7269.0,180.0
321,3,M3,6,0,7269.0,7414.0,145.0
322,3,M3,6,1,7414.0,7538.0,124.0
323,3,M3,6,1,7538.0,7662.0,124.0
324,3,M3,10,1,7662.0,7842.0,180.0
325,3,M3,0,0,7842.0,7942.0,100.0
326,3,M3,0,0,7942.0,8042.0,100.0
327,3,M3,0,0,8042.0,8142.0,100.0
328,3,M3,11,1,8142.0,8366.0,224.0
329,3,M3,0,0,8366.0,8466.0,100.0
330,3,M3,6,0,8466.0,8611.0,145.0
331,3,M3,6,1,8611.0,8735.0,124.0
332,3,M3,11,1,8735.0,8959.0,224.0
333,3,M3,6,0,8959.0,9104.0,145.0
334,3,M3,6,1,9104.0,9228.0,124.0
335,3,M3,10,1,9228.0,9408.0,180.0
336,3,M3,10,1,9408.0,9588.0,180.0
337,3,M3,10,1,9588.0,9768.0,180.0
338,3,M3,6,0,9768.0,9913.0,145.0
339,3,M3,6,1,9913.0,10037.0,124.0
340,3,M3,10,1,10037.0,10217.0,180.0
341,3,M3,6,0,10217.0,10362.0,145.0
342,3,M3,6,1,10362.0,10486.0,124.0
343,3,M3,6,1,10486.0,10610.0,124.0
344,3,M3,10,1,10610.0,10790.0,180.0
345,3,M3,11,1,10790.0,11014.0,224.0
346,3,M3,10,1,11014.0,11194.0,180.0
347,3,M3,10,1,11194.0,11374.0,180.0
348,3,M3,0,0,11374.0,11474.0,100.0
349,3,M3,6,1,11474.0,11598.0,124.0
350,3,M3,6,0,11598.0,11743.0,145.0
351,3,M3,6,1,11743.0,11867.0,124.0
352,3,M3,6,1,11867.0,11991.0,124.0
353,3,M3,6,1,11991.0,12115.0,124.0
354,3,M3,10,1,12115.0,12295.0,180.0
355,3,M3,0,0,12295.0,12395.0,100.0
356,3,M3,11,1,12395.0,12619.0,224.0
357,3,M3,11,1,12619.0,12843.0,224.0
358,3,M3,10,1,12843.0,13023.0,180.0
359,3,M3,6,0,13023.0,13168.0,145.0
360,3,M3,6,1,13168.0,13292.0,124.0
361,3,M3,10,1,13292.0,13472.0,180.0
362,3,M3,10,1,13472.0,13652.0,180.0
363,3,M3,0,0,13652.0,13752.0,100.0
364,3,M3,6,1,13752.0,13876.0,124.0
365,3,M3,10,1,13876.0,14056.0,180.0
366,3,M3,6,1,14056.0,14180.0,124.0
367,3,M3,10,1,14180.0,14360.0,180.0
368,3,M3,0,0,14360.0,14460.0,100.0
369,3,M3,6,0,14460.0,14605.0,145.0
370,3,M3,6,1,14605.0,14729.0,124.0
371,3,M3,6,0,14729.0,14874.0,145.0
372,3,M3,6,1,14874.0,14998.0,124.0
373,3,M3,6,1,14998.0,15122.0,124.0
374,3,M3,10,1,15122.0,15302.0,180.0
375,3,M3,10,1,15302.0,15482.0,180.0
376,3,M3,0,0,15482.0,15582.0,100.0
377,3,M3,11,1,15582.0,15806.0,224.0
378,3,M3,0,0,15806.0,15906.0,100.0
379,3,M3,0,0,15906.0,16006.0,100.0
380,3,M3,6,0,16006.0,16151.0,145.0
381,3,M3,10,1,16151.0,16331.0,180.0
382,3,M3,6,1,16331.0,16455.0,124.0
383,3,M3,11,1,16455.0,16679.0,224.0
384,3,M3,0,0,16679.0,16779.0,100.0
385,3,M3,10,1,16779.0,16959.0,180.0
386,3,M3,10,1,16959.0,17139.0,180.0
387,3,M3,6,1,17139.0,17263.0,124.0
388,3,M3,6,0,17263.0,17408.0,145.0
389,3,M3,6,1,17408.0,17532.0,124.0
390,3,M3,6,0,17532.0,17677.0,145.0
391,3,M3,10,1,17677.0,17857.0,180.0
392,3,M3,6,1,17857.0,17981.0,124.0
393,3,M3,10,1,17981.0,18161.0,180.0
394,3,M3,10,1,18161.0,18341.0,180.0
395,3,M3,10,1,18341.0,18521.0,180.0
396,3,M3,6,0,18521.0,18666.0,145.0
397,3,M3,6,1,18666.0,18790.0,124.0
398,3,M3,11,1,18790.0,19014.0,224.0
399,3,M3,10,1,19014.0,19194.0,180.0
400,3,M3,6,0,19194.0,19339.0,145.0
401,3,M3,6,1,19339.0,19463.0,124.0
402,3,M3,6,1,19463.0,19587.0,124.0
403,3,M3,10,1,19587.0,19767.0,180.0
404,3,M3,6,0,19767.0,19912.0,145.0
405,3,M3,6,1,19912.0,20036.0,124.0
406,3,M3,0,0,20036.0,20136.0,100.0
407,3,M3,0,0,20136.0,20236.0,100.0
408,3,M3,10,1,20236.0,20416.0,180.0
409,3,M3,10,1,20416.0,20596.0,180.0
410,3,M3,10,1,20596.0,20776.0,180.0
411,3,M3,11,1,20776.0,21000.0,224.0
412,3,M3,6,0,21000.0,21145.0,145.0
413,3,M3,6,1,21145.0,21269.0,124.0
414,3,M3,6,1,21269.0,21393.0,124.0
415,3,M3,10,1,21393.0,21573.0,180.0
416,3,M3,10,1,21573.0,21753.0,180.0
417,3,M3,6,1,21753.0,21877.0,124.0
418,3,M3,6,0,21877.0,22022.0,145.0
419,3,M3,6,1,22022.0,22146.0,124.0
420,3,M3,6,1,22146.0,22270.0,124.0
421,3,M3,10,1,22270.0,22450.0,180.0
422,4,M4,9,0,0.0,245.0,245.0
423,4,M4,5,0,245.0,399.0,154.0
424,4,M4,5,1,399.0,549.0,150.0
425,4,M4,2,1,549.0,654.0,105.0
426,4,M4,8,1,654.0,874.0,220.0
427,4,M4,0,2,874.0,1024.0,150.0
428,4,M4,7,0,1024.0,1269.0,245.0
429,4,M4,0,2,1269.0,1419.0,150.0
430,4,M4,2,1,1419.0,1524.0,105.0
431,4,M4,10,1,1524.0,1744.0,220.0
432,4,M4,0,2,1744.0,1894.0,150.0
433,4,M4,2,1,1894.0,1999.0,105.0
434,4,M4,2,1,1999.0,2104.0,105.0
435,4,M4,5,0,2104.0,2258.0,154.0
436,4,M4,5,1,2258.0,2408.0,150.0
437,4,M4,8,1,2408.0,2628.0,220.0
438,4,M4,0,2,2628.0,2778.0,150.0
439,4,M4,5,0,2778.0,2932.0,154.0
440,4,M4,0,2,2932.0,3082.0,150.0
441,4,M4,2,1,3082.0,3187.0,105.0
442,4,M4,0,2,3187.0,3337.0,150.0
443,4,M4,2,1,3337.0,3442.0,105.0
444,4,M4,5,1,3442.0,3592.0,150.0
445,4,M4,9,0,3592.0,3837.0,245.0
446,4,M4,8,1,3837.0,4057.0,220.0
447,4,M4,0,2,4057.0,4207.0,150.0
448,4,M4,0,2,4207.0,4357.0,150.0
449,4,M4,2,1,4357.0,4462.0,105.0
450,4,M4,2,1,4462.0,4567.0,105.0
451,4,M4,5,0,4567.0,4721.0,154.0
452,4,M4,5,1,4721.0,4871.0,150.0
453,4,M4,2,1,4871.0,4976.0,105.0
454,4,M4,0,2,4976.0,5126.0,150.0
455,4,M4,7,0,5126.0,5371.0,245.0
456,4,M4,0,2,5371.0,5521.0,150.0
457,4,M4,5,0,5521.0,5675.0,154.0
458,4,M4,5,1,5675.0,5825.0,150.0
459,4,M4,2,1,5825.0,5930.0,105.0
460,4,M4,2,1,5930.0,6035.0,105.0
461,4,M4,8,1,6035.0,6255.0,220.0
462,4,M4,0,2,6255.0,6405.0,150.0
463,4,M4,2,1,6405.0,6510.0,105.0
464,4,M4,5,0,6510.0,6664.0,154.0
465,4,M4,0,2,6664.0,6814.0,150.0
466,4,M4,0,2,6814.0,6964.0,150.0
467,4,M4,9,0,6964.0,7209.0,245.0
468,4,M4,5,1,7209.0,7359.0,150.0
469,4,M4,2,1,7359.0,7464.0,105.0
470,4,M4,2,1,7464.0,7569.0,105.0
471,4,M4,0,2,7569.0,7719.0,150.0
472,4,M4,8,1,7719.0,7939.0,220.0
473,4,M4,0,2,7939.0,8089.0,150.0
474,4,M4,8,1,8089.0,8309.0,220.0
475,4,M4,2,1,8309.0,8414.0,105.0
476,4,M4,5,0,8414.0,8568.0,154.0
477,4,M4,0,2,8568.0,8718.0,150.0
478,4,M4,5,1,8718.0,8868.0,150.0
479,4,M4,0,2,8868.0,9018.0,150.0
480,4,M4,10,1,9018.0,9238.0,220.0
481,4,M4,0,2,9238.0,9388.0,150.0
482,4,M4,0,2,9388.0,9538.0,150.0
483,4,M4,2,1,9538.0,9643.0,105.0
484,4,M4,2,1,9643.0,9748.0,105.0
485,4,M4,2,1,9748.0,9853.0,105.0
486,4,M4,0,2,9853.0,10003.0,150.0
487,4,M4,7,0,10003.0,10248.0,245.0
488,4,M4,5,0,10248.0,10402.0,154.0
489,4,M4,5,1,10402.0,10552.0,150.0
490,4,M4,0,2,10552.0,10702.0,150.0
491,4,M4,9,0,10702.0,10947.0,245.0
492,4,M4,8,1,10947.0,11167.0,220.0
493,4,M4,0,2,11167.0,11317.0,150.0
494,4,M4,2,1,11317.0,11422.0,105.0
495,4,M4,2,1,11422.0,11527.0,105.0
496,4,M4,5,0,11527.0,11681.0,154.0
497,4,M4,5,1,11681.0,11831.0,150.0
498,4,M4,2,1,11831.0,11936.0,105.0
499,4,M4,0,2,11936.0,12086.0,150.0
500,4,M4,5,0,12086.0,12240.0,154.0
501,4,M4,5,1,12240.0,12390.0,150.0
502,4,M4,2,1,12390.0,12495.0,105.0
503,4,M4,0,2,12495.0,12645.0,150.0
504,4,M4,8,1,12645.0,12865.0,220.0
505,4,M4,0,2,12865.0,13015.0,150.0
506,4,M4,10,1,13015.0,13235.0,220.0
507,4,M4,0,2,13235.0,13385.0,150.0
508,4,M4,2,1,13385.0,13490.0,105.0
509,4,M4,0,2,13490.0,13640.0,150.0
510,4,M4,2,1,13640.0,13745.0,105.0
511,4,M4,9,0,13745.0,13990.0,245.0
512,4,M4,0,2,13990.0,14140.0,150.0
513,4,M4,5,0,14140.0,14294.0,154.0
514,4,M4,5,1,14294.0,14444.0,150.0
515,4,M4,2,1,14444.0,14549.0,105.0
516,4,M4,8,1,14549.0,14769.0,220.0
517,4,M4,0,2,14769.0,14919.0,150.0
518,4,M4,7,0,14919.0,15164.0,245.0
519,4,M4,0,2,15164.0,15314.0,150.0
520,4,M4,2,1,15314.0,15419.0,105.0
521,4,M4,0,2,15419.0,15569.0,150.0
522,4,M4,5,0,15569.0,15723.0,154.0
523,4,M4,5,1,15723.0,15873.0,150.0
524,4,M4,2,1,15873.0,15978.0,105.0
525,4,M4,2,1,15978.0,16083.0,105.0
526,4,M4,0,2,16083.0,16233.0,150.0
527,4,M4,9,0,16233.0,16478.0,245.0
528,4,M4,8,1,16478.0,16698.0,220.0
529,4,M4,0,2,16698.0,16848.0,150.0
530,4,M4,2,1,16848.0,16953.0,105.0
531,4,M4,0,2,16953.0,17103.0,150.0
532,4,M4,5,0,17103.0,17257.0,154.0
533,4,M4,5,1,17257.0,17407.0,150.0
534,4,M4,2,1,17407.0,17512.0,105.0
535,4,M4,0,2,17512.0,17662.0,150.0
536,4,M4,0,2,17662.0,17812.0,150.0
537,4,M4,8,1,17812.0,18032.0,220.0
538,4,M4,2,1,18032.0,18137.0,105.0
539,4,M4,5,0,18137.0,18291.0,154.0
540,4,M4,5,1,18291.0,18441.0,150.0
541,4,M4,0,2,18441.0,18591.0,150.0
542,4,M4,2,1,18591.0,18696.0,105.0
543,4,M4,0,2,18696.0,18846.0,150.0
544,4,M4,7,0,18846.0,19091.0,245.0
545,4,M4,2,1,19091.0,19196.0,105.0
546,4,M4,2,1,19196.0,19301.0,105.0
547,4,M4,0,2,19301.0,19451.0,150.0
548,4,M4,5,0,19451.0,19605.0,154.0
549,4,M4,5,1,19605.0,19755.0,150.0
550,4,M4,9,0,19755.0,20000.0,245.0
551,4,M4,8,1,20000.0,20220.0,220.0
552,4,M4,2,1,20220.0,20325.0,105.0
553,4,M4,0,2,20325.0,20475.0,150.0
554,4,M4,5,0,20475.0,20629.0,154.0
555,4,M4,5,1,20629.0,20779.0,150.0
556,4,M4,2,1,20779.0,20884.0,105.0
557,4,M4,0,2,20884.0,21034.0,150.0
558,4,M4,0,2,21034.0,21184.0,150.0
559,4,M4,2,1,21184.0,21289.0,105.0
